Actual_Yield_kg,Predicted_Yield_kg,Error_kg,Error_%
922.76,928.0839069908741,-5.323906990874093,-0.5769546784509616
1269.0,1275.443755628588,-6.443755628587951,-0.5077821614332506
3164.31,2677.5634326087397,486.7465673912602,15.382391971433274
1181.7,1147.6975626001483,34.002437399851715,2.8774170601550066
1798.11,2423.2137095930066,-625.1037095930067,-34.76448657718419
1005.64,992.0862480625754,13.553751937424636,1.3477737497936275
1020.68,1020.1705191492637,0.5094808507362814,0.04991582579616348
1424.12,1505.3937668184567,-81.2737668184568,-5.706946522656574
1317.33,1314.6958039829808,2.6341960170191214,0.19996477853074943
816.39,779.1234650263299,37.266534973670105,4.564795621415023
1266.83,1299.7269531011643,-32.8969531011644,-2.5967930267805786
677.11,699.8524496567197,-22.742449656719714,-3.3587525891981675
1853.68,1911.2082743963197,-57.5282743963196,-3.103463078650015
937.58,1144.4280191655994,-206.84801916559934,-22.06190609501049
1261.53,1302.9238022160284,-41.39380221602846,-3.28123803762324
779.45,814.9674479635055,-35.51744796350545,-4.556732049971831
976.62,1008.6255006398042,-32.005500639804154,-3.277170305728344
901.08,937.2090896429318,-36.12908964293172,-4.00953185543256
2127.38,2067.8025763847963,59.57742361520377,2.80050689652078
1444.27,1383.5295524029657,60.74044759703429,4.20561581955135
1185.42,1213.32864139506,-27.90864139505993,-2.354325167034463
1121.32,1111.027302474539,10.29269752546088,0.9179090291318162
926.61,995.9267464828565,-69.3167464828565,-7.480681892366421
757.66,774.7831443278988,-17.123144327898785,-2.2600037388668777
1021.52,1018.1543371310352,3.3656628689648187,0.32947596414801655
551.85,526.7288621676561,25.121137832343948,4.552167768840073
1254.96,1259.676075284208,-4.716075284208046,-0.37579486869765133
1085.6,1052.9769447300196,32.62305526998034,3.0050714139628174
692.34,645.6783289565292,46.66167104347085,6.739704631174112
2661.36,2322.4412524121044,338.9187475878957,12.734795277147612
724.43,759.2389880114135,-34.80898801141359,-4.805017463580138
1051.38,1056.5941320591157,-5.214132059115627,-0.4959322090125004
676.88,681.1309025828924,-4.250902582892422,-0.6280142097406367
1317.9,1260.7300516295286,57.1699483704715,4.337957991537408
1397.65,1414.9082200646353,-17.258220064635225,-1.2348027091643277
1236.82,1580.9445220490643,-344.12452204906435,-27.82333096562672
1363.56,1379.395539991792,-15.835539991792075,-1.1613379676576077
1096.88,1240.7676083230438,-143.88760832304365,-13.117898796864164
3734.8,2588.489238281433,1146.3107617185674,30.692694701685962
968.44,958.4099569823919,10.030043017608136,1.0356907002610523
1197.5,1213.9771767284099,-16.47717672840986,-1.3759646537294246
1615.0,1619.1097990763758,-4.1097990763757934,-0.2544767229954052
781.22,811.630370261997,-30.410370261996945,-3.8926768723275065
1432.78,1455.9981120404218,-23.21811204042183,-1.6204938678947103
1126.13,1145.358966746065,-19.228966746064998,-1.707526373159848
1139.81,1155.7373870752422,-15.927387075242223,-1.3973721124785905
785.4,746.4111562949666,38.98884370503333,4.964202152410661
1399.41,1360.4506034018555,38.95939659814462,2.7839872945130177
1388.85,1365.3766593901278,23.47334060987214,1.690127847490524
915.3,922.4295369812091,-7.129536981209185,-0.778928982979262
2357.8,1613.7216707629186,744.0783292370816,31.558161389307042
1081.2,1178.8776117267766,-97.6776117267766,-9.034185324341157
1037.52,1054.8975215358487,-17.3775215358487,-1.6749095473676363
742.12,761.9861411038687,-19.8661411038687,-2.676944578217633
1000.28,958.0992346240264,42.18076537597358,4.216895806771462
872.96,911.0721268060588,-38.11212680605877,-4.365850303113404
1971.5,2664.095998970706,-692.5959989707062,-35.13040826633052
1686.3,1608.1447313595945,78.15526864040544,4.634719127107005
1130.22,1222.572756702245,-92.35275670224496,-8.171219470744187
1419.19,1380.9241986380093,38.265801361990725,2.6963127813746377
561.6,613.1209794266639,-51.52097942666387,-9.173963573123908
2805.74,2577.9026572686744,227.8373427313254,8.120401132368837
904.38,871.6449200420444,32.73507995795558,3.6196156436404587
1063.96,1020.1197553113695,43.84024468863049,4.120478654143999
2243.87,1353.7355306853221,890.1344693146777,39.66960961707576
1360.45,1396.2925853106879,-35.84258531068781,-2.634612467248911
910.14,847.1273277308733,63.01267226912671,6.923404340994431
2085.78,2387.8718918644026,-302.09189186440244,-14.483401502766466
998.97,1012.0399985334861,-13.069998533486114,-1.3083474512233715
907.18,983.284725315051,-76.10472531505104,-8.389153785913606
859.14,902.1555647935622,-43.01556479356225,-5.006816676392933
3262.6,1615.7883503876697,1646.8116496123303,50.47543828885951
1174.36,1159.7588640210522,14.601135978947696,1.2433270870046407
2237.33,2238.575881852128,-1.24588185212815,-0.055686101385497455
1047.15,977.3336273637861,69.81637263621394,6.667275236233007
1376.55,1429.0346479877594,-52.484647987759445,-3.8127672796309215
1753.75,1939.7638935219563,-186.01389352195633,-10.60663683660478
907.18,958.642752975283,-51.462752975283024,-5.672827109866072
1660.28,1588.5199722665957,71.76002773340429,4.322164197207958
1108.36,1109.811580197026,-1.4515801970260327,-0.1309664907634733
1216.8,1191.989173436001,24.810826563998944,2.0390225644312086
785.4,826.2822610606461,-40.8822610606461,-5.2052789738535905
1532.5,1616.5492497293671,-84.04924972936715,-5.48445348968138
997.12,1050.35012643832,-53.2301264383201,-5.338387198965029
1137.75,1212.4423591727445,-74.69235917274455,-6.56491840674529
1210.62,1170.3951597971168,40.224840202883115,3.322664436642639
1267.2,1261.013645288946,6.186354711054037,0.48819087050615817
1303.4,1294.499090164995,8.900909835004995,0.6828993275283869
656.1,665.3599525130609,-9.259952513060853,-1.411362980195222
2021.3,1947.0246386272433,74.2753613727566,3.6746332247937765
2167.2,3195.8180187632815,-1028.6180187632817,-47.46299459040614
582.9,669.3275316167396,-86.42753161673966,-14.827162740905758
2591.9700000000003,2432.1403683369767,159.82963166302352,6.166338023319078
1796.2,1813.7943843364114,-17.594384336411395,-0.9795337009470769
1643.46,1718.3146950461523,-74.8546950461523,-4.554701364569402
1130.12,1667.6030128907116,-537.4830128907117,-47.559817797288055
2363.08,2250.9557590005898,112.12424099941018,4.7448347495391685
1219.54,1252.095147209971,-32.55514720997098,-2.6694612075020894
2525.76,3044.2042508062923,-518.4442508062921,-20.52626737323784
1040.13,979.0924685703673,61.03753142963285,5.86825987421119
1279.2,1335.3203971556202,-56.12039715562014,-4.387147995279873
2190.35,2059.8566980285573,130.49330197144263,5.957646128310208
721.38,691.1865539578118,30.193446042188157,4.185511941305298
1250.97,1250.486065699214,0.48393430078613164,0.038684724716510514
1238.69,1255.8048378788142,-17.114837878814114,-1.3816885482900574
2220.8900000000003,1536.011267274084,684.8787327259163,30.838030371874165
786.38,848.7468209803006,-62.366820980300645,-7.930875782738707
941.06,963.0835056490768,-22.02350564907681,-2.340287085741272
1186.52,1174.9985577748807,11.521442225119245,0.9710280673835456
1160.39,1133.8529973323548,26.53700266764531,2.286903770942985
1297.47,1433.7314326655335,-136.26143266553345,-10.502087344257166
1248.75,1291.3011297585203,-42.55112975852035,-3.407497878560188
1285.88,1270.2154333992962,15.664566600703893,1.2181981678464469
609.15,629.4884093829062,-20.338409382906207,-3.338817923812888
1106.89,1115.0237031401698,-8.1337031401697,-0.7348248823432951
1473.53,1537.0302726832058,-63.50027268320582,-4.30939802265348
1135.2,1131.6131403532318,3.586859646768289,0.31596719932772105
3573.85,2840.6947881184788,733.1552118815212,20.514437144298757
3069.9,2807.8804587736,262.0195412264002,8.535116493253858
2577.4,2979.13028668777,-401.7302866877699,-15.586648820042285
521.7,537.1456777568394,-15.445677756839359,-2.9606436183322518
1346.8,1424.0025526490645,-77.2025526490645,-5.732295266488306
1016.39,1125.861616637031,-109.47161663703093,-10.770631021264569
978.47,996.2321054828094,-17.762105482809375,-1.815293824318515
1346.8,1385.771633452475,-38.97163345247509,-2.8936466774929532
1232.84,1288.6687216605994,-55.82872166059951,-4.5284644934135425
913.32,953.4285637064286,-40.10856370642853,-4.39151269067014
557.44,611.9525514811156,-54.512551481115565,-9.779088598076127
1307.6,1382.6503018586432,-75.05030185864325,-5.739545874781528
3555.78,3176.425365999663,379.3546340003372,10.668675621110902
1034.74,1035.69756313423,-0.9575631342299857,-0.09254142434137906
1131.46,1093.7392326365941,37.72076736340591,3.3338136004282886
1431.53,1402.4679018262664,29.062098173733602,2.0301424471532976
1057.8,1063.9143352518624,-6.114335251862485,-0.5780237523031277
836.39,1117.981016144783,-281.5910161447831,-33.66742980484979
1354.3,1333.3341810332709,20.965818966729103,1.5480926653421772
1164.02,1154.8700295004883,9.14997049951171,0.7860664335244849
1090.58,1115.9958930954313,-25.41589309543133,-2.330493232539688
997.6,1019.932974751561,-22.332974751560982,-2.238670283837308
819.18,848.921124776951,-29.741124776951096,-3.6305970332467954
1229.9,1242.1830197660302,-12.283019766030066,-0.9987006883510906
678.58,722.6421160860647,-44.062116086064634,-6.493282455431141
1164.02,1164.0597933149622,-0.039793314962253135,-0.0034186109312772236
1094.59,1094.1111936766695,0.4788063233304456,0.04374298352172463
1021.2,1047.2974582707582,-26.097458270758125,-2.555567789929311
1414.33,1458.7749541724797,-44.44495417247981,-3.142474116541388
990.36,1053.4973549393585,-63.13735493935849,-6.375192348172229
1058.2,1056.5195048678588,1.6804951321412318,0.1588069487942952
669.33,695.2080542038367,-25.878054203836655,-3.8662624122386045
936.25,947.3816823494478,-11.131682349447829,-1.1889647369236664
1216.56,1260.558415673258,-43.99841567325802,-3.616625211519204
739.77,806.7793915658409,-67.00939156584093,-9.05813855196087
3877.47,2852.1746556609214,1025.2953443390784,26.4423798079438
1020.78,1040.941390279601,-20.161390279600937,-1.975096522228192
984.94,1004.4356264072811,-19.495626407281065,-1.9793719827889074
685.1,749.705822334753,-64.60582233475293,-9.430130248832715
1172.16,1261.623676087825,-89.46367608782498,-7.632377498620066
1055.24,1059.5654362775872,-4.325436277587187,-0.409900712405442
841.4,937.1281864893385,-95.72818648933855,-11.377250592980575
830.13,918.727230739191,-88.59723073919099,-10.672693522603808
745.55,805.1343127217868,-59.58431272178689,-7.991994195129353
1313.87,1364.8611545196798,-50.99115451967987,-3.880989330731341
767.04,824.1945518957692,-57.15455189576926,-7.451313086119271
1094.12,1117.5366482435159,-23.416648243515965,-2.1402266884360004
889.85,886.259171688137,3.5908283118629925,0.4035318662541993
1273.73,1458.823145893848,-185.09314589384803,-14.531584079345548
906.29,921.3846266042144,-15.094626604214454,-1.6655404566104068
936.25,1041.3957648296434,-105.14576482964344,-11.230522278199565
1080.03,1150.8803934387363,-70.85039343873632,-6.5600393913813795
700.91,764.4850914454876,-63.5750914454876,-9.07036444700284
1352.55,1391.3581639785887,-38.80816397858871,-2.8692591015924522
1323.98,1427.938480775307,-103.95848077530695,-7.851967610938757
1123.98,1121.7665972971265,2.213402702873509,0.19692545266584005
993.48,1111.3983796696593,-117.91837966965932,-11.869225316026423
2998.65,3142.677868664889,-144.02786866488896,-4.803090346152067
1194.76,1214.184485973142,-19.424485973142055,-1.6258065195639337
2260.26,2862.126655038869,-601.8666550388689,-26.62820450031717
1296.48,1282.4062490449346,14.073750955065407,1.0855355234994297
1160.5,1128.5936400189626,31.90635998103744,2.7493632038808653
1780.22,1720.39976853103,59.82023146896995,3.360271846680183
1476.3,1669.0181074359762,-192.7181074359762,-13.05412906834493
1168.66,1195.3456301374258,-26.685630137425733,-2.283438308612063
1094.12,1070.0486391533084,24.071360846691505,2.2000658836957103
637.0,669.2912191291367,-32.29121912913672,-5.069265169409219
3920.04,3085.2335271997035,834.8064728002964,21.295866185046492
946.64,977.9283417943459,-31.28834179434591,-3.305199631786731
1377.4,1383.2317089561257,-5.831708956125567,-0.4233852879429045
1121.25,1135.9839586505132,-14.73395865051316,-1.3140654314838938
954.08,994.3069048399063,-40.2269048399063,-4.216303123417983
1029.76,1028.2423342006764,1.517665799323595,0.14738053520466857
819.18,911.3092444620768,-92.12924446207683,-11.24652023512254
1008.81,1016.2114204540914,-7.401420454091408,-0.7336783392404327
753.5,826.3903924039439,-72.8903924039439,-9.673575634232767
1060.79,1151.4671498574412,-90.67714985744124,-8.548077362856102
3901.12,3054.3252151304137,846.7947848695862,21.706453143445632
956.96,1033.3148742109156,-76.35487421091557,-7.978899244578202
1448.32,1468.3420160190221,-20.022016019022203,-1.382430403434476
695.64,709.579628066807,-13.939628066807018,-2.0038566020940456
1297.5,1345.3321592191223,-47.83215921912233,-3.6864862596626073
1206.01,1624.0149900089766,-418.0049900089766,-34.660159535076545
1593.74,1363.6583781534414,230.08162184655862,14.436584502275066
775.53,839.6770051676566,-64.14700516765663,-8.271376370695736
1082.88,1082.6930579786801,0.18694202131996462,0.017263410656763872
3271.12,3137.5554732384835,133.5645267615164,4.0831435949007195
762.75,858.8847501449277,-96.1347501449277,-12.603703722704385
2266.46,1933.3451970079666,333.11480299203345,14.697581382068664
1177.19,1228.7726470643706,-51.582647064370576,-4.381845501947058
993.63,1074.8808446239104,-81.25084462391044,-8.177173054749801
1074.47,1542.1390099678292,-467.6690099678292,-43.52555306037667
1284.39,1273.483117652096,10.906882347904002,0.8491877348705611
930.92,989.086940585312,-58.16694058531209,-6.248328598087063
592.0,632.4532742445668,-40.45327424456684,-6.833323352122777
1229.9,1286.2957680490447,-56.39576804904459,-4.585394588913292
1029.76,1036.7238737032721,-6.9638737032721565,-0.6762618186055156
1108.24,1222.9957521827957,-114.75575218279573,-10.354774433588007
1138.7,1123.4842489207774,15.215751079222628,1.336238788023415
961.2,979.2766482729626,-18.07664827296253,-1.8806334033460808
1212.33,1311.0347383896421,-98.70473838964222,-8.141738502688394
860.81,1223.4763696349971,-362.6663696349972,-42.130826737026425
920.93,926.7456699721637,-5.815669972163732,-0.6314996766490105
757.57,814.9138162791074,-57.343816279107386,-7.569441276595877
2444.44,2680.5339201561874,-236.09392015618732,-9.658405203489853
1466.4,1424.43227662612,41.96772337388006,2.861956040226409
1069.49,1078.2856765025438,-8.795676502543756,-0.8224178349067085
1215.9,1198.6830567840543,17.216943215945776,1.4159834867954417
2163.64,2373.819062473077,-210.179062473077,-9.714142023306882
1018.64,1090.622530068652,-71.98253006865195,-7.066532834824074
3805.08,3184.232991862356,620.847008137644,16.316266888939104
938.69,1019.0480020060079,-80.35800200600784,-8.560653890635656
1043.94,1047.6448546948125,-3.7048546948124113,-0.35489153541510154
1332.0,1356.9393716666445,-24.939371666644547,-1.8723252001985398
1453.14,1452.8647705477047,0.2752294522954344,0.018940325935246045
570.88,593.6862026560743,-22.806202656074333,-3.9949205885780428
1512.48,1549.0366769337945,-36.556676933794506,-2.4170023361495363
903.54,899.8894076112065,3.650592388793484,0.4040321832783811
2592.2200000000003,3217.8872806096574,-625.6672806096572,-24.13634956175236
1019.07,1011.5061106749134,7.56388932508662,0.74223452020829
1881.0,1880.6682989880157,0.3317010119842507,0.017634290908253625
1018.16,1032.8227486532394,-14.662748653239419,-1.4401222453484148
887.88,1261.1998136149432,-373.3198136149432,-42.046201470349956
1409.76,1421.8295677711556,-12.069567771155562,-0.8561434408094685
1281.8,1321.6344664261287,-39.834466426128756,-3.1076974899460725
1303.24,1302.9433901651919,0.2966098348081232,0.02275941766736159
887.04,912.3009049170856,-25.260904917085668,-2.8477751755372553
1436.4,1627.730913406283,-191.3309134062829,-13.320169410072605
1569.38,1566.901066987445,2.478933012555217,0.15795620006341465
1248.0,1259.4462836447915,-11.446283644791492,-0.9171701638454722
1192.32,1226.9927001979459,-34.672700197945915,-2.9080029017332523
1023.62,1047.842649982415,-24.222649982414964,-2.36637130794777
1472.57,1460.7641390769015,11.805860923098408,0.8017181473952618
939.82,979.8517178795707,-40.03171787957069,-4.259509042111328
1106.08,1123.7319572823408,-17.651957282340845,-1.5959024014845984
1652.49,1669.2360704504665,-16.746070450466505,-1.0133840719439453
1162.32,1197.0937155597562,-34.77371555975628,-2.9917505987814272
1490.58,1509.1240000287248,-18.544000028724895,-1.244079487764823
2807.7200000000003,3074.2531538882254,-266.5331538882251,-9.492868017046753
1065.16,1051.9453615302223,13.21463846977781,1.2406247389854865
660.33,638.9425147651443,21.387485234855717,3.238908611581439
1592.96,1867.1273111749335,-274.1673111749335,-17.211186167570656
1483.52,1458.3244454481082,25.195554551891746,1.6983629847856279
1296.46,1368.0253983615096,-71.56539836150955,-5.520062197176122
1515.05,1539.6935888611683,-24.643588861168382,-1.6265858460888012
1177.4,1233.386316941237,-55.986316941236964,-4.755080426468232
1482.95,1598.25047061851,-115.30047061850996,-7.775074723929327
1040.65,1367.8917995358852,-327.2417995358851,-31.44590395770769
1175.85,1205.9412392887557,-30.091239288755787,-2.5591052675728867
1578.75,1698.741123529457,-119.9911235294569,-7.600387872016272
1258.62,1284.0004960057022,-25.380496005702298,-2.016533664307122
1480.7,1461.9230531933783,18.77694680662171,1.2681128389695218
1372.28,1379.9634874810363,-7.683487481036309,-0.5599066867575356
1218.3,1193.9116319285815,24.388368071418427,2.001836006847117
822.19,903.5882349054284,-81.39823490542835,-9.90017330610058
1386.2,1374.9086052198284,11.291394780171686,0.8145574073129191
951.7,1011.0560608843928,-59.35606088439272,-6.236845737563593
