cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__Rain_Penalty,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Heat_Stress,num__Cold_Stress,num__Months_Since_Prune,num__Prune_Recovery,num__Labor_Pressure
0.0,0.0,0.0,2.8052570175725515,1.2343130877319226,1.0,0.0,237.0,0.99144375,44.0,-0.5995514915196489,-0.8003361849976323,27.13,0.0,0.0,43.0,0.16668213447794653,0.9130434782608695
0.0,0.0,0.0,2.9503031215167375,1.416145498328034,1.0,0.0,223.0,0.99669375,48.0,-0.6132298262997502,-0.7899045386224707,24.65,0.0,0.0,43.0,0.16668213447794653,1.1526104417670684
0.0,0.0,0.0,2.785237052333009,1.3090614145965143,1.0,0.0,233.0,0.99319375,47.0,-0.6267266965083301,-0.7792391467859886,28.2,0.0,0.0,43.0,0.16668213447794653,0.7315573770491804
0.0,0.0,0.0,3.1857258500522967,1.3698621155224875,1.0,0.0,201.0,0.99999375,43.0,-0.6400381082043503,-0.7683431655492202,27.01,0.0,0.0,43.0,0.16668213447794653,1.1477732793522268
0.0,0.0,0.0,2.824245633638225,1.2991529914735835,1.0,0.0,163.0,1.0,46.0,-0.65316012232693,-0.7572198192083127,26.74,0.0,0.0,43.0,0.16668213447794653,1.1366336633663368
0.0,0.0,0.0,2.843248902182163,1.1941645389165085,1.0,0.0,192.0,1.0,42.0,-0.666088855860977,-0.7458723993404063,26.56,0.0,0.0,43.0,0.16668213447794653,1.09375
0.0,0.0,0.0,3.4153262639262487,1.536896818766812,1.0,0.0,192.0,1.0,45.0,-0.6788204829862355,-0.734304263829602,19.9,0.0,0.0,43.0,0.16668213447794653,0.9507874015748031
0.0,0.0,0.0,3.4847063898929798,1.4984237476539812,1.0,0.0,199.0,1.0,43.0,-0.6913512362094071,-0.722518835873311,21.61,0.0,0.0,43.0,0.16668213447794653,0.9396887159533074
0.0,0.0,0.0,3.4030185886021815,1.4292678072129161,1.0,0.0,228.0,0.9951,42.0,-0.7036774074790128,-0.7105196029692745,20.27,0.0,0.0,43.0,0.16668213447794653,1.2179732313575526
0.0,0.0,0.0,2.5301000282530564,1.2650500141265282,1.0,0.0,212.0,0.9991,50.0,-0.7157953492826642,-0.6983101158835584,23.89,0.0,0.0,43.0,0.16668213447794653,0.730550284629981
0.0,0.0,0.0,3.001220217507549,1.2004880870030197,1.0,0.0,232.0,0.9936,40.0,-0.7277014757264236,-0.6858939875998223,22.83,0.0,0.0,43.0,0.16668213447794653,1.0305927342256216
0.0,0.0,0.0,2.7191371423517854,1.0060807426701606,1.0,0.0,194.0,1.0,37.0,-0.7393922635959241,-0.673274892250183,24.43,0.0,0.0,43.0,0.16668213447794653,1.3044280442804428
0.0,0.0,0.0,2.5022012272013483,1.1760345767846336,1.0,0.0,189.0,1.0,47.0,-0.7508642533989489,-0.6604565640279754,22.83,0.0,0.0,43.0,0.16668213447794653,0.9324577861163228
0.0,0.0,0.0,2.8894506243410474,1.2424637684666504,1.0,0.0,203.0,0.99994375,43.0,-0.7621140503891487,-0.6474427960827475,27.38,0.0,0.0,43.0,0.16668213447794653,1.115942028985507
0.0,0.0,0.0,2.8056877897636943,1.3186732611889362,1.0,0.0,192.0,1.0,47.0,-0.7731383255706026,-0.6342374393978054,23.49,0.0,0.0,43.0,0.16668213447794653,0.7388888888888889
0.0,0.0,0.0,3.108402847616445,1.460949338379729,1.0,0.0,238.0,0.990975,47.0,-0.7839338166829201,-0.620844401650647,23.53,0.0,0.0,43.0,0.16668213447794653,1.0473484848484849
0.0,0.0,0.0,3.020175807066644,1.3590791131799898,1.0,0.0,247.0,0.98619375,45.0,-0.7944973291665992,-0.6072676460566135,20.47,0.0,0.0,43.0,0.16668213447794653,0.7763157894736842
0.0,0.0,0.0,3.1340094492612667,1.3476240631823446,1.0,0.0,238.0,0.990975,43.0,-0.8048257371083452,-0.593511190196115,21.68,0.0,0.0,43.0,0.16668213447794653,0.9101338432122371
0.0,0.0,0.0,3.0016071395475854,1.470787498378317,1.0,0.0,230.0,0.994375,49.0,-0.8149159841660791,-0.5795791048257612,26.74,0.0,0.0,43.0,0.16668213447794653,1.0202429149797572
0.0,0.0,0.0,2.7478375865249283,1.1266134104752206,1.0,0.0,247.0,0.98619375,41.0,-0.8247650844733614,-0.5654755126737576,18.49,0.0,0.0,43.0,0.16668213447794653,0.9571428571428572
0.0,0.0,0.0,2.816188943464005,1.2954469139934424,1.0,0.0,251.0,0.98374375,46.0,-0.8343701235229538,-0.5512045872199277,24.79,0.0,0.0,43.0,0.16668213447794653,0.9483870967741935
0.0,0.0,0.0,2.90213359126484,1.305960116069178,0.0,1.0,314.0,0.918775,45.0,-0.8437282590292712,-0.5367705514607103,18.49,0.0,0.0,43.0,0.16668213447794653,1.0623700623700625
0.0,0.0,0.0,2.6074138379792955,1.121187950331097,0.0,0.0,285.0,0.95484375,43.0,-0.8528367217694595,-0.522177676659508,25.11,0.0,0.0,43.0,0.16668213447794653,1.0632911392405064
0.0,0.0,0.0,2.7419057640661064,1.0967623056264426,0.0,0.0,289.0,0.95049375,40.0,-0.8616928164028522,-0.5074302810827518,25.51,0.0,0.0,43.0,0.16668213447794653,0.8191489361702128
0.0,0.0,0.0,3.3370714353365507,1.5684235746081787,1.0,0.0,257.0,0.97969375,47.0,-0.8702939222685674,-0.49253272872205434,28.86,0.0,0.0,44.0,0.1598797460796939,1.1979381443298969
0.0,0.0,0.0,3.4955115684900306,1.5729802058205138,1.0,0.0,261.0,0.97674375,45.0,-0.8786374941610001,-0.4774894280028391,28.16,0.0,0.0,44.0,0.1598797460796939,1.3424657534246576
0.0,0.0,0.0,3.4098244602674357,1.4662245179149973,1.0,0.0,249.0,0.98499375,43.0,-0.886721063082993,-0.46230483047981086,27.58,0.0,0.0,44.0,0.1598797460796939,0.6829268292682926
0.0,0.0,0.0,3.9204058267517548,1.6857745055032545,1.0,0.0,226.0,0.995775,43.0,-0.8945422369764496,-0.4469834295196741,21.6,0.0,0.0,44.0,0.1598797460796939,1.3017077798861478
0.0,0.0,0.0,2.8699704253346523,1.2914866914005936,1.0,0.0,228.0,0.9951,45.0,-0.9020987014301837,-0.43152975897147144,22.49,0.0,0.0,44.0,0.1598797460796939,1.2531645569620253
0.0,0.0,0.0,2.7931317336001733,1.2848405974560797,1.0,0.0,192.0,1.0,46.0,-0.9093882203647925,-0.4159483918249421,23.81,0.0,0.0,44.0,0.1598797460796939,0.8670309653916211
0.0,0.0,0.0,3.1917222454049394,1.627778345156519,1.0,0.0,173.0,1.0,51.0,-0.9164086366943458,-0.4002439388573056,21.91,0.0,0.0,44.0,0.1598797460796939,0.5724907063197026
0.0,0.0,0.0,3.2645008119853673,1.4690253653934153,1.0,0.0,163.0,1.0,45.0,-0.9231578729647039,-0.38442104726885545,24.82,0.0,0.0,44.0,0.1598797460796939,0.8275193798449613
0.0,0.0,0.0,2.7872417690213878,1.2542587960596245,1.0,0.0,163.0,1.0,45.0,-0.9296339319682695,-0.3684843993077793,26.94,0.0,0.0,44.0,0.1598797460796939,1.159680638722555
0.0,0.0,0.0,2.636198974166949,1.1599275486334577,1.0,0.0,128.0,1.0,44.0,-0.9358348973349941,-0.35243871088460327,25.97,0.0,0.0,44.0,0.1598797460796939,0.9714828897338403
0.0,0.0,0.0,2.912849349065948,1.1942682331170387,1.0,0.0,161.0,1.0,41.0,-0.9417589340994617,-0.33628873017668287,26.28,0.0,0.0,44.0,0.1598797460796939,1.0318725099601596
0.0,0.0,0.0,2.9425262929211176,1.2358610430268693,1.0,0.0,126.0,1.0,42.0,-0.9474042892438845,-0.32003923622313857,27.18,0.0,0.0,44.0,0.1598797460796939,1.2662601626016259
0.0,0.0,0.0,2.7696231870617005,1.1632417385659142,1.0,0.0,133.0,1.0,42.0,-0.9527692922168511,-0.30369503751065885,27.96,0.0,0.0,44.0,0.1598797460796939,1.1227722772277229
0.0,0.0,0.0,2.918237756811719,1.4299365008377423,1.0,0.0,135.0,1.0,49.0,-0.9578523554276669,-0.28726097055059635,27.24,0.0,0.0,44.0,0.1598797460796939,0.829827915869981
0.0,0.0,0.0,3.185668136973983,1.4654073430080323,1.0,0.0,144.0,1.0,46.0,-0.9626519747161487,-0.2707418984477642,22.03,0.0,0.0,44.0,0.1598797460796939,1.12
0.0,0.0,0.0,2.8150117072178773,1.3230555023924022,1.0,0.0,161.0,1.0,47.0,-0.9671667297977312,-0.2541427094613622,29.41,0.0,0.0,44.0,0.1598797460796939,1.0128205128205128
0.0,0.0,0.0,2.9414297925448025,1.3530577045706091,1.0,0.0,191.0,1.0,46.0,-0.97139528468375,-0.23746831555846842,21.6,0.0,0.0,44.0,0.1598797460796939,0.9023941068139963
0.0,0.0,0.0,3.0201716601248494,1.4194806802586792,1.0,0.0,223.0,0.99669375,47.0,-0.9753363880767837,-0.2207236509605022,24.85,0.0,0.0,44.0,0.1598797460796939,0.9203703703703704
0.0,0.0,0.0,2.983923385667269,1.3726047574069438,1.0,0.0,223.0,0.99669375,46.0,-0.9789888737409319,-0.20391367068311472,28.27,0.0,0.0,44.0,0.1598797460796939,1.0433962264150944
0.0,0.0,0.0,2.86215506915077,1.2021051290433233,1.0,0.0,217.0,0.99819375,42.0,-0.9823516608469237,-0.18704334906991657,24.35,0.0,0.0,44.0,0.1598797460796939,1.1471135940409685
0.0,0.0,0.0,2.8290066473391366,1.1316026589356547,1.0,0.0,220.0,0.9975,40.0,-0.9854237542919524,-0.17011767832049052,28.08,0.0,0.0,44.0,0.1598797460796939,0.6907020872865275
0.0,0.0,0.0,3.5705397731746946,1.6781536933921064,1.0,0.0,220.0,0.9975,47.0,-0.9882042449941422,-0.15314166701312007,24.64,0.0,0.0,44.0,0.1598797460796939,1.1577946768060836
0.0,0.0,0.0,3.049942860227537,1.3724742871023916,1.0,0.0,220.0,0.9975,45.0,-0.9906923101615609,-0.13612033862266704,23.49,0.0,0.0,44.0,0.1598797460796939,1.0513307984790876
0.0,0.0,0.0,3.1238805321905816,1.34326862884195,1.0,0.0,227.0,0.99544375,43.0,-0.9928872135356962,-0.11905873003404988,28.59,0.0,0.0,44.0,0.1598797460796939,0.8615384615384615
0.0,0.0,0.0,3.0719479559607854,1.5974129370996084,1.0,0.0,190.0,1.0,52.0,-0.994788305609327,-0.10196189005174576,28.51,0.0,0.0,44.0,0.1598797460796939,0.9089147286821706
0.0,0.0,0.0,3.018099651206604,1.3279638465309058,1.0,0.0,154.0,1.0,44.0,-0.9963950238187231,-0.08483487790576538,27.38,0.0,0.0,44.0,0.1598797460796939,1.0717054263565893
0.0,0.0,0.0,2.9111781741777554,1.31003017837999,1.0,0.0,147.0,1.0,45.0,-0.9977068927101168,-0.06768276175455162,29.45,0.0,0.0,44.0,0.1598797460796939,0.7971014492753623
0.0,0.0,0.0,3.2244216305419067,1.2575244359113436,1.0,0.0,169.0,1.0,39.0,-0.9987235240803972,-0.050510617185222886,28.15,0.0,0.0,44.0,0.1598797460796939,0.6882845188284519
0.0,0.0,0.0,3.631533913880829,1.7431362786627977,1.0,0.0,166.0,1.0,48.0,-0.9994446170919858,-0.033323525711631344,28.94,0.0,0.0,44.0,0.1598797460796939,1.2860125260960333
0.0,0.0,0.0,3.0739884212442403,1.3218150211350232,1.0,0.0,163.0,1.0,43.0,-0.9998699583618592,-0.016126573270657762,27.95,0.0,0.0,44.0,0.1598797460796939,1.22680412371134
0.0,0.0,0.0,3.185060273551178,1.5288289313045655,1.0,0.0,142.0,1.0,48.0,-0.9999994220246925,0.001075151282798226,26.42,0.0,0.0,45.0,0.15335496684492847,0.9610655737704918
0.0,0.0,0.0,3.1685875241269983,1.2991208848920692,1.0,0.0,146.0,1.0,41.0,-0.999832969770105,0.018276557681691223,27.74,0.0,0.0,45.0,0.15335496684492847,1.3759541984732824
0.0,0.0,0.0,2.794692937696367,1.2576118219633652,1.0,0.0,217.0,0.99819375,45.0,-0.9993706508539969,0.03547255575312556,24.8,0.0,0.0,45.0,0.15335496684492847,1.294871794871795
0.0,0.0,0.0,2.8323995787544245,1.1896078230768583,1.0,0.0,261.0,0.97674375,42.0,-0.9986126020839734,0.052658056924614005,32.97,0.0,0.0,45.0,0.15335496684492847,1.1147260273972603
0.0,0.0,0.0,3.043012508457871,1.5519363793135141,0.0,1.0,325.0,0.90234375,51.0,-0.9975590477788613,0.06982797572987089,23.4,0.0,0.0,45.0,0.15335496684492847,0.5189655172413793
0.0,0.0,0.0,3.559686367207513,1.4950682742271555,0.0,1.0,374.0,0.810775,42.0,-0.9962102997023297,0.0869772313136861,29.76,0.0,0.0,45.0,0.15335496684492847,0.9151943462897526
0.0,0.0,0.0,2.9772196246885674,1.3099766348629696,0.0,1.0,374.0,0.810775,44.0,-0.9945667569706337,0.1041007489354256,25.77,0.0,0.0,45.0,0.15335496684492847,1.1545138888888888
0.0,0.0,0.0,2.646513174867335,1.1644657969416274,0.0,1.0,414.0,0.713775,44.0,-0.9926289059345095,0.121193461470736,24.33,0.0,0.0,45.0,0.15335496684492847,1.031825795644891
0.0,0.0,0.0,2.8836912437112265,1.1534764974844907,0.0,1.0,428.0,0.6751,40.0,-0.9903973200352558,0.1382503109109819,28.72,0.0,0.0,45.0,0.15335496684492847,0.8904593639575972
0.0,0.0,0.0,3.0601145324832593,1.3770515396174667,0.0,1.0,420.0,0.6975,45.0,-0.9878726596350429,0.15526624985999563,34.64,0.0,0.0,45.0,0.15335496684492847,0.961038961038961
0.0,0.0,0.0,3.0446082341286065,1.461411952381731,0.0,1.0,430.0,0.669375,48.0,-0.9850556718215013,0.172236243027682,30.71,0.0,0.0,45.0,0.15335496684492847,0.8055555555555556
0.0,0.0,0.0,3.2335107389129085,1.3904096177325507,0.0,1.0,471.0,0.5409937499999999,43.0,-0.981947190186646,0.18915526872004093,24.87,0.0,0.0,45.0,0.15335496684492847,0.7339805825242719
0.0,0.0,0.0,3.5737266369537806,1.5724397202596634,0.0,1.0,524.0,0.3438999999999999,44.0,-0.9785481345802031,0.20601832032517084,26.43,0.0,0.0,45.0,0.15335496684492847,1.0748560460652592
0.0,0.0,0.0,3.155089021120303,1.3251373888705273,0.0,1.0,567.0,0.3,42.0,-0.9748595108374125,0.22282040779479959,19.29,0.0,0.0,45.0,0.15335496684492847,0.9635627530364372
0.0,0.0,0.0,3.23644990389697,1.5211314548315757,0.0,1.0,655.0,0.3,47.0,-0.9708824104813836,0.23955655912092708,18.5,0.0,0.0,45.0,0.15335496684492847,1.1762295081967213
0.0,0.0,0.0,2.6769705681869875,1.070788227274795,0.0,1.0,663.0,0.3,40.0,-0.9666180104000972,0.2562218218071163,32.99,0.0,0.0,45.0,0.15335496684492847,0.9710144927536232
0.0,0.0,0.0,2.8468166232358674,1.1102584830619884,0.0,1.0,633.0,0.3,39.0,-0.9620675724981452,0.27281126433401914,30.17,0.0,0.0,45.0,0.15335496684492847,1.1090534979423867
0.0,0.0,0.0,2.860294302658887,1.1727206640901435,0.0,1.0,643.0,0.3,41.0,-0.957232443323312,0.28931997761869527,18.49,0.0,0.0,45.0,0.15335496684492847,0.9959919839679358
0.0,0.0,0.0,2.8715201649214133,1.292184074214636,0.0,1.0,584.0,0.3,45.0,-0.9521140536681102,0.3057430764672831,26.67,0.0,0.0,45.0,0.15335496684492847,0.6428571428571429
0.0,0.0,0.0,3.1619683599300994,1.4861251291671467,0.0,1.0,575.0,0.3,47.0,-0.9467139181463862,0.3220757010206104,30.03,0.0,0.0,45.0,0.15335496684492847,0.9323467230443975
0.0,0.0,0.0,2.796513198877512,1.174535543528555,0.0,1.0,586.0,0.3,42.0,-0.9410336347451197,0.3383130181923076,27.09,0.0,0.0,45.0,0.15335496684492847,1.09375
0.0,0.0,0.0,3.19285486374677,1.4687132373235143,0.0,1.0,582.0,0.3,46.0,-0.9350748843515574,0.3544502230989869,26.87,0.0,0.0,45.0,0.15335496684492847,1.1099365750528543
0.0,0.0,0.0,3.2747687469531015,1.2771598113117095,0.0,1.0,571.0,0.3,39.0,-0.9288394302558068,0.3704825404820963,30.12,0.0,0.0,45.0,0.15335496684492847,0.9788135593220338
0.0,0.0,0.0,3.639799285776148,1.6743076714570282,0.0,1.0,581.0,0.3,46.0,-0.9223291176290545,0.3864052261209853,34.74,0.0,0.0,45.0,0.15335496684492847,1.1044776119402986
0.0,0.0,0.0,3.3249404169303785,1.5959714001265817,0.0,1.0,609.0,0.3,48.0,-0.9155458729775467,0.40221356823680365,33.94,0.0,0.0,45.0,0.15335496684492847,1.1958333333333333
0.0,0.0,0.0,3.32480203414975,1.2966727933184026,0.0,1.0,602.0,0.3,39.0,-0.9084917035725082,0.41790288888678667,25.76,0.0,0.0,45.0,0.15335496684492847,0.6694386694386695
0.0,0.0,0.0,3.509518727125488,1.6143786144777246,0.0,1.0,570.0,0.3,46.0,-0.9011686968561569,0.4334685453485363,25.86,0.0,0.0,45.0,0.15335496684492847,0.929460580912863
0.0,0.0,0.0,3.0547084786542884,1.58844840890023,0.0,1.0,571.0,0.3,52.0,-0.8935790198239952,0.4489059314938798,29.31,0.0,0.0,45.0,0.15335496684492847,1.076923076923077
0.0,0.0,0.0,3.335171468619189,1.3674203021338676,0.0,1.0,503.0,0.42619375000000004,41.0,-0.8857249183835637,0.4642104791518923,29.1,0.0,0.0,45.0,0.15335496684492847,0.9143468950749466
0.0,0.0,0.0,3.5807997012672446,1.5755518685575876,0.0,1.0,483.0,0.49944374999999996,44.0,-0.8776087166898392,0.4793776594606945,35.22,0.0,0.0,45.0,0.15335496684492847,1.139874739039666
0.0,0.0,0.0,3.447101823254834,1.6546088751623202,0.0,1.0,493.0,0.46344374999999993,48.0,-0.8692328164574792,0.49440298420761813,22.74,0.0,0.0,45.0,0.15335496684492847,1.1666666666666667
0.0,0.0,0.0,2.93494418673179,1.3500743258966235,0.0,1.0,454.0,0.596775,46.0,-0.8605996962501181,0.5092820071573356,31.54,0.0,0.0,46.0,0.1470964673929768,1.4000000000000001
0.0,0.0,0.0,3.1625436275672603,1.5812718137836301,0.0,1.0,503.0,0.42619375000000004,50.0,-0.8517119107469189,0.5240103253675756,20.55,0.0,0.0,46.0,0.1470964673929768,0.8330134357005758
0.0,0.0,0.0,3.4855813554491806,1.6382232370611147,0.0,1.0,475.0,0.52734375,47.0,-0.8425720899866032,0.5385835804920232,27.18,0.0,0.0,46.0,0.1470964673929768,1.1730418943533698
0.0,0.0,0.0,3.3737914294572096,1.5856819718448885,0.0,1.0,480.0,0.51,47.0,-0.8331829385891785,0.5529974600700271,36.98,0.0,0.0,46.0,0.1470964673929768,1.0412186379928317
0.0,0.0,0.0,3.2704267567470935,1.569804843238605,0.0,1.0,484.0,0.4959,48.0,-0.8235472349556007,0.5672476988027229,20.47,0.0,0.0,46.0,0.1470964673929768,1.162751677852349
0.0,0.0,0.0,3.179471175607792,1.2717884702431168,0.0,1.0,499.0,0.44124374999999993,40.0,-0.8136678304455991,0.5813300798152042,27.71,0.0,0.0,46.0,0.1470964673929768,0.9867330016583749
0.0,0.0,0.0,3.0486372097254346,1.4023731164736999,0.0,1.0,486.0,0.48877500000000007,46.0,-0.8035476485339116,0.5952404359043674,31.59,0.0,0.0,46.0,0.1470964673929768,0.8588235294117647
0.0,0.0,0.0,3.050462577027508,1.3116989081218284,0.0,1.0,474.0,0.530775,43.0,-0.7931896839451843,0.6089746507720486,36.93,0.0,0.0,46.0,0.1470964673929768,1.0173010380622838
0.0,0.0,0.0,3.1831384347204246,1.5279064486658038,0.0,1.0,445.0,0.6248437499999999,48.0,-0.7825970017677834,0.6225286602431057,33.41,0.0,0.0,46.0,0.1470964673929768,0.7938144329896908
0.0,0.0,0.0,3.421631947620268,1.3686527790481073,0.0,1.0,453.0,0.59994375,40.0,-0.7717727365467836,0.6358984534680745,27.93,0.0,0.0,46.0,0.1470964673929768,0.8859180035650625
0.0,0.0,0.0,3.303147929217276,1.4533850888556015,0.0,1.0,401.0,0.7474937500000001,44.0,-0.7607200913564104,0.6490800741100398,31.48,0.0,0.0,46.0,0.1470964673929768,1.1091549295774648
0.0,0.0,0.0,2.892312260733375,1.3304636399373526,0.0,1.0,390.0,0.774375,46.0,-0.7494423368521954,0.6620696215153815,30.16,0.0,0.0,46.0,0.1470964673929768,1.1375
0.0,0.0,0.0,2.939741245281175,1.4698706226405875,0.0,1.0,387.0,0.78144375,50.0,-0.7379428103031386,0.6748632518680403,33.67,0.0,0.0,46.0,0.1470964673929768,1.083629893238434
0.0,0.0,0.0,3.2719029409882885,1.5377943822644955,0.0,1.0,348.0,0.8631,47.0,-0.7262249146041543,0.6874571793269664,34.84,0.0,0.0,46.0,0.1470964673929768,1.0052539404553416
0.0,0.0,0.0,3.343627118317959,1.5380684744262612,0.0,1.0,367.0,0.82569375,46.0,-0.7142921172691032,0.699847677146407,32.1,0.0,0.0,46.0,0.1470964673929768,0.8576576576576576
