Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,92.90888,89.84905728571428,2.6848551256440594,1,0,0,18.828499,19.48564257142857,19.187428285714287,19.107964000000003,14,21.571428571428573,26.357142857142858,22.892857142857142,79,76.57142857142857,47,1,1,20.18
ELT,89.69006,90.12011942857143,2.534190398933714,0,0,1,18.7785,19.260642571428573,19.18385692857143,19.097249714285716,0,16.428571428571427,23.571428571428573,22.892857142857142,83,74.57142857142857,42,1,1,20.29
ELT,88.043365,90.02061300000001,2.6099599630668457,0,0,1,19.2535,19.114214,19.2427855,19.10349975,0,11.285714285714286,19.857142857142858,22.785714285714285,66,71.71428571428571,37,1,1,20.45
ELT,87.45148,90.12166728571428,2.472002198109952,0,0,1,19.1785,19.021357,19.324928357142856,19.117785464285713,24,12.428571428571429,19.785714285714285,22.642857142857142,79,72.0,41,1,1,20.29
ELT,94.242256,90.96681014285714,2.751383098532225,1,0,0,18.5535,18.92492842857143,19.323142714285716,19.124928321428573,18,9.571428571428571,19.785714285714285,22.571428571428573,62,73.14285714285714,47,1,1,21.52
ELT,92.195404,90.73208071428573,2.526451767240823,1,0,0,18.0285,18.932071285714283,19.242785571428573,19.095464035714286,0,8.0,17.785714285714285,21.714285714285715,69,73.57142857142857,51,1,2,18.49
ELT,87.017876,90.22133157142858,2.893893137976611,0,0,1,19.828499,18.921356857142857,19.36064264285714,19.169571142857144,18,10.571428571428571,16.071428571428573,22.214285714285715,83,74.42857142857143,47,1,2,25.04
ELT,89.39376,89.71917157142856,2.6440029770182893,0,0,1,19.5535,19.024928428571428,19.255285500000003,19.199035428571428,0,8.571428571428571,15.071428571428571,21.071428571428573,88,75.71428571428571,44,1,2,24.39
ELT,87.895935,89.46286799999999,2.7327645929108773,0,0,1,19.4285,19.117785571428573,19.189214071428573,19.195463999999998,6,9.428571428571429,12.928571428571429,20.714285714285715,67,73.42857142857143,46,1,2,22.54
ELT,81.845566,88.57746814285714,3.9859918164450225,0,0,1,18.4535,19.003499857142856,19.05885692857143,19.162428357142858,4,10.0,10.642857142857142,19.642857142857142,90,76.85714285714286,43,1,2,23.17
ELT,81.979225,87.79571742857142,4.7138061157979365,0,0,1,18.1035,18.849928428571427,18.935642714285713,19.127606964285714,0,6.571428571428571,9.5,18.607142857142858,82,77.28571428571429,49,1,2,25.45
ELT,82.48887,86.11666228571428,4.086359330176851,0,0,1,17.2785,18.66778557142857,18.796357,19.04189267857143,6,4.857142857142857,7.214285714285714,17.785714285714285,51,75.71428571428571,47,1,2,23.41
ELT,82.42369,84.72070314285713,3.246434593681558,0,0,1,15.9035,18.364214142857143,18.648142714285715,18.93474982142857,61,13.571428571428571,10.785714285714286,19.5,74,76.42857142857143,47,1,3,18.5
ELT,86.58054,84.65822657142857,3.198715684251649,0,0,1,16.078499,17.828499857142855,18.37492835714286,18.807071214285713,23,14.285714285714286,12.428571428571429,20.321428571428573,60,73.14285714285714,45,1,3,24.03
ELT,84.83058,84.0063437142857,2.4501857823177313,0,0,1,17.0535,17.471357,18.248142714285713,18.717785499999998,0,14.285714285714286,11.428571428571429,18.892857142857142,76,71.42857142857143,47,1,3,22.01
ELT,90.89615,84.43494585714286,3.3435279250606595,0,0,0,17.4785,17.19278557142857,18.15528557142857,18.669571249999997,23,16.714285714285715,13.071428571428571,18.321428571428573,69,71.71428571428571,47,1,3,21.59
ELT,90.13073,85.61854071428571,3.7194503485152555,0,0,0,18.1035,17.14278557142857,18.073142714285716,18.657964107142856,0,16.142857142857142,13.071428571428571,16.464285714285715,70,68.85714285714286,49,1,3,18.71
ELT,92.74902,87.15708285714285,4.164036460550045,1,0,0,18.6035,17.21421414285714,18.032071285714288,18.67849982142857,0,16.142857142857142,11.357142857142858,15.571428571428571,78,68.28571428571429,48,1,3,25.86
ELT,89.76468,88.19648428571428,3.6851065597566297,0,0,1,18.8785,17.442785571428573,18.055285571428573,18.689214142857143,0,15.285714285714286,10.071428571428571,14.928571428571429,49,68.0,46,1,3,21.9
ELT,87.63711,88.94125857142856,2.725955083705561,0,0,1,19.2285,17.91778557142857,18.140999857142855,18.691892714285718,19,9.285714285714286,11.428571428571429,14.607142857142858,72,67.71428571428571,49,1,4,19.03
ELT,84.76939,88.68252285714287,3.053628244267757,0,0,1,18.1035,18.207071428571428,18.01778564285714,18.689214142857143,0,6.0,10.142857142857142,13.107142857142858,86,71.42857142857143,41,1,4,25.43
ELT,85.41398,88.76586571428571,2.936697667351521,0,0,1,17.4785,18.267785714285715,17.869571357142856,18.562428428571426,13,7.857142857142857,11.071428571428571,13.071428571428571,72,70.85714285714286,45,1,4,18.5
ELT,74.47738,86.42032714285713,5.956187450536107,0,0,1,17.3535,18.249928571428573,17.72135707142857,18.45528557142857,27,8.428571428571429,12.571428571428571,12.75,74,71.57142857142857,48,1,4,20.95
ELT,83.40879,85.46005000000001,5.798050749151272,0,0,1,16.6285,18.039214285714287,17.590999928571428,18.324928428571432,0,8.428571428571429,12.285714285714286,11.464285714285714,62,70.42857142857143,41,1,4,22.11
ELT,85.811775,84.469015,4.861822860384663,0,0,1,17.8785,17.935642857142856,17.574928500000002,18.25528560714286,0,8.428571428571429,12.285714285714286,10.892857142857142,76,70.14285714285714,41,1,4,23.78
ELT,90.65145,84.59569642857143,5.03140183582301,0,0,0,18.2285,17.842785714285714,17.64278564285714,18.21957132142857,0,8.428571428571429,11.857142857142858,9.535714285714286,44,69.42857142857143,39,1,4,23.93
ELT,87.486115,84.57412571428571,5.016491013592479,0,0,1,18.6285,17.75707142857143,17.837428499999998,18.242785607142856,0,5.714285714285714,7.5,9.142857142857142,75,69.85714285714286,42,1,5,21.41
ELT,90.947174,85.45666628571428,5.56950871301307,0,0,0,19.0535,17.892785714285715,18.049928571428573,18.212428464285715,0,5.714285714285714,5.857142857142857,9.142857142857142,73,68.0,47,1,5,23.37
ELT,92.567894,86.478654,6.182948178853807,1,0,0,18.4285,18.0285,18.148142857142858,18.198142785714285,0,3.857142857142857,5.857142857142857,8.642857142857142,74,68.28571428571429,49,1,5,19.5
ELT,84.85401,87.96102971428571,3.478503396813976,0,0,1,20.453499,18.471357,18.360642785714283,18.257964178571427,2,0.2857142857142857,4.357142857142857,8.714285714285714,78,68.85714285714286,40,2,5,19.95
ELT,87.55755,88.55370971428572,2.8746286043185094,0,0,1,19.4785,18.878499857142856,18.45885707142857,18.265999892857142,9,1.5714285714285714,5.0,9.035714285714286,77,71.0,46,2,5,18.49
ELT,84.070854,88.30500671428571,3.20743289820259,0,0,1,19.0035,19.03921414285714,18.4874285,18.259749892857144,0,1.5714285714285714,5.0,8.178571428571429,66,69.57142857142857,51,2,5,20.14
ELT,87.0366,87.78859957142856,3.054015933113013,0,0,1,17.6535,18.957071285714285,18.399928499999998,18.22760703571429,33,6.285714285714286,7.357142857142857,8.714285714285714,62,72.14285714285714,40,2,5,18.65
ELT,91.70641,88.39149885714286,3.3831791930942434,0,0,0,18.4785,18.935642714285713,18.34635707142857,18.243678464285715,7,7.285714285714286,6.5,8.964285714285714,79,72.71428571428571,45,2,6,24.06
ELT,86.167816,87.70873342857143,3.2615312946447665,0,0,1,17.9785,18.782071285714288,18.337428499999998,18.17760707142857,0,7.285714285714286,6.5,8.321428571428571,73,72.71428571428571,43,2,6,18.49
ELT,81.40328,86.11378857142857,3.2188475193086834,0,0,1,17.9535,18.714214142857145,18.371357071428573,18.120464214285715,4,7.857142857142857,5.857142857142857,8.464285714285714,80,73.57142857142857,50,2,6,22.64
ELT,54.000698,81.70617257142858,12.621673611232639,0,1,0,18.4285,18.424928571428573,18.448142785714285,18.084749928571426,0,7.571428571428571,3.9285714285714284,8.25,84,74.42857142857143,48,2,6,22.42
ELT,58.645977,77.57594785714286,14.910637014887445,0,1,0,19.1285,18.37492857142857,18.626714214285716,18.10885707142857,0,6.285714285714286,3.9285714285714284,8.107142857142858,92,76.57142857142857,45,2,6,18.5
ELT,68.978966,75.41996385714286,14.906089355965243,0,0,0,18.0285,18.235642857142857,18.6374285,18.106178500000002,10,7.714285714285714,4.642857142857143,8.464285714285714,81,78.71428571428571,48,2,6,18.49
ELT,69.8882,72.97019242857142,14.064100368539217,0,0,0,18.4035,18.342785714285714,18.649928499999998,18.14635707142857,0,3.0,4.642857142857143,8.25,75,80.57142857142857,44,2,6,24.27
ELT,80.96578,71.4358167142857,12.132579589397702,0,0,1,18.6285,18.364214285714286,18.649928499999998,18.243678499999998,0,2.0,4.642857142857143,6.071428571428571,80,80.71428571428571,40,2,7,21.68
ELT,75.96892,69.97883157142857,10.581859536155445,0,0,1,19.5285,18.585642857142858,18.683857071428573,18.36689282142857,0,2.0,4.642857142857143,5.25,71,80.42857142857143,42,2,7,18.49
ELT,81.30622,69.96496585714286,10.564444048836336,0,0,1,21.003498,19.021356857142855,18.8677855,18.507964178571427,17,3.857142857142857,5.857142857142857,5.857142857142857,66,78.42857142857143,47,2,7,23.05
ELT,89.5401,75.04202328571428,10.145091686222049,0,0,1,19.828499,19.221356714285715,18.823142642857142,18.591892714285713,0,3.857142857142857,5.714285714285714,5.035714285714286,97,80.28571428571429,43,2,7,21.28
ELT,83.85508,78.6433237142857,7.4787631925253635,0,0,1,18.828499,19.178499428571428,18.776714000000002,18.617785535714287,0,3.857142857142857,5.071428571428571,5.035714285714286,97,81.0,51,2,7,20.37
ELT,85.800545,81.04640642857143,6.493506424631001,0,0,1,18.8785,19.299928,18.767785428571433,18.627606964285714,5,3.142857142857143,5.428571428571429,5.214285714285714,75,80.14285714285714,48,2,7,20.52
ELT,80.253426,82.527153,4.354475255723392,0,0,1,18.8535,19.364213714285714,18.853499714285714,18.626714107142856,15,5.285714285714286,4.142857142857143,5.75,60,78.0,49,2,7,22.1
ELT,72.263954,81.284035,5.857284638966681,0,0,1,18.5035,19.346356571428572,18.855285428571428,18.60082125,0,5.285714285714286,3.642857142857143,5.071428571428571,70,76.57142857142857,43,2,8,19.01
ELT,84.77775,82.54243928571428,5.457673919432452,0,0,1,19.0035,19.271356571428573,18.928499714285717,18.632964107142858,0,5.285714285714286,3.642857142857143,5.071428571428571,77,77.42857142857143,48,2,8,22.48
ELT,83.184044,82.81069985714285,5.43287677038077,0,0,1,19.9035,19.114214,19.067785428571426,18.719571249999998,0,2.857142857142857,3.357142857142857,4.607142857142857,81,79.57142857142857,41,2,8,19.0
ELT,79.15687,81.32738128571428,4.65046428622472,0,0,1,19.5035,19.067785571428573,19.144571142857142,18.796356964285714,0,2.857142857142857,3.357142857142857,3.642857142857143,75,76.42857142857143,40,2,8,18.49
ELT,82.0289,81.06649842857142,4.5348163712353395,0,0,1,19.4035,19.14992857142857,19.164213999999998,18.895464107142857,0,2.857142857142857,3.357142857142857,3.642857142857143,99,76.71428571428571,45,2,8,22.09
ELT,85.58536,81.03575771428572,4.497956112606777,0,0,1,19.2285,19.19992857142857,19.249928285714283,18.943678392857144,0,2.142857142857143,2.642857142857143,3.642857142857143,56,74.0,41,2,8,23.18
ELT,81.59948,81.22805114285714,4.487697214072251,0,0,1,18.7285,19.18207142857143,19.273142571428572,18.961535535714287,0,0.0,2.642857142857143,3.642857142857143,57,73.57142857142857,40,2,8,23.6
ELT,77.886665,82.03129557142857,2.802676405272603,0,0,1,19.9785,19.392785714285715,19.369571142857144,19.009749821428574,0,0.0,2.642857142857143,3.642857142857143,80,75.0,39,2,9,18.5
ELT,80.6368,81.43973128571429,2.552186580092234,0,0,1,20.5285,19.610642857142857,19.440999714285713,19.062428392857147,7,1.0,3.142857142857143,3.892857142857143,84,76.0,43,2,9,21.68
ELT,86.31565,81.88710357142857,3.1201736267538815,0,0,1,19.1785,19.50707142857143,19.310642714285713,19.08921410714286,4,1.5714285714285714,2.2142857142857144,4.035714285714286,59,72.85714285714286,43,2,9,20.25
ELT,80.820946,82.12482871428571,2.9354109500566823,0,0,1,18.803501,19.40707157142857,19.237428571428573,19.030285607142854,0,1.5714285714285714,2.2142857142857144,3.9642857142857144,60,70.71428571428571,39,2,9,19.02
ELT,78.97283,81.68824728571428,3.169949916652125,0,0,1,18.828499,19.32492857142857,19.237428571428573,19.007071285714286,7,2.5714285714285716,2.7142857142857144,3.892857142857143,65,65.85714285714286,46,3,9,22.72
ELT,78.98977,80.74602014285713,2.7740236443660145,0,0,1,18.4785,19.217785714285714,19.20885714285714,18.988321285714285,6,3.4285714285714284,2.7857142857142856,4.107142857142857,81,69.42857142857143,45,3,9,25.75
ELT,87.42606,81.57838871428571,3.768640775561691,0,0,1,18.5535,19.192785714285716,19.187428571428573,19.020464142857143,48,10.285714285714286,5.142857142857143,4.642857142857143,48,68.14285714285714,50,3,9,23.62
ELT,81.751,82.13043657142858,3.4030278818688444,0,0,1,18.2285,18.942785714285716,19.167785714285714,19.01153557142857,0,10.285714285714286,5.142857142857143,4.392857142857143,65,66.0,46,3,10,25.95
ELT,82.05906,82.33361657142858,3.340877185443471,0,0,1,18.8035,18.696357142857146,19.1535,19.040999857142857,3,9.714285714285714,5.357142857142857,4.5,83,65.85714285714286,45,3,10,23.87
ELT,88.5021,82.64596657142856,3.8401263463176902,0,0,1,19.4035,18.7285,19.117785714285713,19.09278557142857,40,14.857142857142858,8.214285714285714,5.785714285714286,63,66.42857142857143,46,3,10,21.3
ELT,82.684654,82.91221057142857,3.7561952756377264,0,0,1,20.203499,18.928499714285717,19.167785642857144,19.156178392857147,0,14.857142857142858,8.214285714285714,5.785714285714286,90,70.71428571428571,50,3,10,25.2
ELT,89.56199,84.42494771428572,4.027742320680037,0,0,1,19.1535,18.974928428571427,19.149928499999998,19.15707125,3,14.285714285714286,8.428571428571429,5.892857142857143,92,74.57142857142857,45,3,10,26.09
ELT,72.84025,83.54644485714286,5.724187608535015,0,0,1,19.828499,19.167785428571428,19.192785571428573,19.221356928571428,0,13.428571428571429,8.428571428571429,5.535714285714286,73,73.42857142857143,45,3,10,20.68
ELT,59.26312,79.5231677142857,10.471541452506964,0,1,0,19.5535,19.31064257142857,19.251714142857143,19.262428357142856,6,7.428571428571429,8.857142857142858,5.75,60,75.14285714285714,42,3,10,24.3
ELT,64.42867,77.04854914285714,11.817596677443383,0,1,0,19.1035,19.43564257142857,19.189214142857143,19.279392642857143,22,10.571428571428571,10.428571428571429,6.535714285714286,80,77.28571428571429,51,3,11,28.35
ELT,76.71762,76.28548628571427,11.610785129673726,0,0,1,19.0285,19.46778542857143,19.082071285714285,19.2615355,0,10.142857142857142,9.928571428571429,6.535714285714286,81,77.0,50,3,11,28.46
ELT,78.8267,74.90328628571429,10.42993102072362,0,0,1,19.6285,19.499928285714283,19.114214142857143,19.212428428571428,0,4.428571428571429,9.642857142857142,5.928571428571429,72,78.28571428571429,47,3,11,20.99
ELT,82.550964,74.88418771428572,10.413416860081334,0,0,1,19.9785,19.46778557142857,19.198142642857142,19.217785607142854,14,6.428571428571429,10.642857142857142,6.428571428571429,84,77.42857142857143,45,3,11,20.98
ELT,86.900024,74.50390685714285,9.819756032317041,0,0,1,19.1535,19.46778557142857,19.221357,19.229392785714285,0,6.0,10.142857142857142,6.428571428571429,90,77.14285714285714,48,3,11,20.54
ELT,82.78167,75.9241097142857,10.2485806060175,0,0,1,19.3535,19.39992857142857,19.283857,19.24635707142857,25,9.571428571428571,11.5,7.142857142857143,88,79.28571428571429,48,3,11,21.81
ELT,73.33813,77.93482542857143,7.427407529612418,0,0,1,18.7535,19.285642857142857,19.298142714285717,19.242785642857143,0,8.714285714285714,8.071428571428571,6.607142857142857,47,77.42857142857143,44,3,11,28.06
ELT,77.130684,79.74939885714285,4.5858472054123505,0,0,1,19.078499,19.282071285714288,19.35885692857143,19.26332132142857,11,7.142857142857143,8.857142857142858,7.0,75,76.71428571428571,44,3,12,27.53
ELT,81.09668,80.37497885714286,4.398181416464625,0,0,1,18.6285,19.224928428571427,19.346356928571428,19.249928464285713,25,10.714285714285714,10.428571428571429,7.892857142857143,82,76.85714285714286,42,3,12,25.13
ELT,81.2416,80.71996457142858,4.350953102810751,0,0,1,18.9035,19.121357,19.310642642857143,19.21421417857143,11,12.285714285714286,8.357142857142858,8.285714285714286,72,76.85714285714286,42,3,12,22.74
ELT,88.79733,81.61230257142857,5.3213745253254165,0,0,1,19.4035,19.03921414285714,19.253499857142856,19.21064275,5,11.0,8.714285714285714,8.464285714285714,66,74.28571428571429,39,3,12,28.8
ELT,90.85532,82.17734485714287,6.125637719438936,0,0,0,19.2285,19.049928428571427,19.258857000000003,19.204392750000004,9,12.285714285714286,9.142857142857142,8.785714285714286,83,73.28571428571429,50,3,12,20.76
ELT,89.08923,83.07842485714286,6.669157318130444,0,0,1,19.8535,19.121357,19.260642785714285,19.226714178571427,0,8.714285714285714,9.142857142857142,8.785714285714286,75,71.42857142857143,50,3,12,27.12
ELT,89.0473,85.322592,5.359820883437737,0,0,1,19.0035,19.157071285714284,19.22135707142857,19.23653560714286,0,8.714285714285714,8.714285714285714,8.785714285714286,71,74.85714285714286,43,3,12,22.94
ELT,86.51218,86.66280571428572,3.960232163749443,0,0,1,19.8535,19.267785714285715,19.274928499999998,19.23207132142857,0,7.142857142857143,7.142857142857143,8.785714285714286,77,75.14285714285714,47,3,13,23.74
ELT,84.48296,87.14656,3.3224608639029802,0,0,1,18.9285,19.310642857142856,19.26778564285714,19.17492846428571,0,3.5714285714285716,7.142857142857143,8.535714285714286,66,72.85714285714286,41,3,13,20.82
ELT,90.79852,88.51183428571429,2.2968427339274355,0,0,0,20.078499,19.478499857142857,19.29992842857143,19.207071285714285,0,2.0,7.142857142857143,8.392857142857142,67,72.14285714285714,49,3,13,22.3
ELT,90.236916,88.71748942857143,2.3892558157989123,0,0,0,19.9035,19.54992842857143,19.294571285714287,19.246356964285717,18,3.857142857142857,7.428571428571429,9.035714285714286,84,74.71428571428571,50,3,13,21.67
ELT,85.54334,87.95863514285715,2.4401211163284335,0,0,1,19.578499,19.599928285714288,19.324928357142856,19.27314267857143,15,4.714285714285714,8.5,9.321428571428571,71,73.0,46,3,13,22.11
ELT,84.24029,87.26592942857143,2.7359978008731156,0,0,1,19.2285,19.510642571428573,19.315999785714286,19.299928392857144,0,4.714285714285714,6.714285714285714,9.107142857142858,73,72.71428571428571,50,3,13,26.05
ELT,90.56594,87.482878,2.9524403939388044,0,0,0,18.7785,19.478499714285714,19.317785500000003,19.307964107142855,0,4.714285714285714,6.714285714285714,7.392857142857143,54,70.28571428571429,41,3,13,22.37
ELT,91.35708,88.17500657142857,3.2407642743765965,0,0,0,19.578499,19.439213857142857,19.353499785714284,19.35617835714286,0,4.714285714285714,5.928571428571429,7.392857142857143,67,68.85714285714286,44,4,14,25.94
ELT,88.098946,88.69157600000001,2.8143083222359673,0,0,1,20.1785,19.617785285714287,19.464214071428575,19.405285499999998,0,4.714285714285714,4.142857142857143,7.285714285714286,75,70.14285714285714,51,4,14,33.05
ELT,89.5907,88.51903028571428,2.6982338291078296,0,0,1,19.703499,19.564213857142857,19.521356857142855,19.41599975,30,9.0,5.5,6.928571428571429,84,72.57142857142857,53,4,14,29.67
ELT,88.81316,88.31563657142858,2.598993161452268,0,0,1,19.828499,19.55349942857143,19.551713928571427,19.402606892857143,20,9.285714285714286,6.571428571428571,7.642857142857143,79,71.85714285714286,44,4,14,35.33
ELT,88.232544,88.69980857142856,2.302779188141924,0,0,1,19.953499,19.607070857142855,19.603499571428575,19.431178285714285,6,8.0,6.357142857142857,7.75,75,72.42857142857143,46,4,14,26.12
ELT,85.10261,88.82299714285715,2.031545209952861,0,0,1,20.253498,19.753499142857144,19.632070857142857,19.44635682142857,17,10.428571428571429,7.571428571428571,8.357142857142858,63,71.0,46,4,14,29.51
ELT,85.33362,88.07552285714287,2.2356928093880097,0,0,1,20.3035,19.971356285714283,19.724928000000002,19.473142535714288,49,17.428571428571427,11.071428571428571,9.892857142857142,50,70.42857142857143,37,4,14,34.22
ELT,82.86767,86.86274999999999,2.4510991448176327,0,0,1,20.078499,20.04278485714286,19.740999357142858,19.507963928571428,23,20.714285714285715,12.714285714285714,9.928571428571429,84,72.85714285714286,50,4,15,29.18
ELT,77.192085,85.304627,4.302066792373612,0,0,1,20.1035,20.03207057142857,19.82492792857143,19.546356785714284,40,26.428571428571427,15.571428571428571,11.357142857142858,82,73.85714285714286,45,4,15,28.12
ELT,80.630936,84.02466071428572,4.144302154172242,0,0,1,19.7285,20.035642142857146,19.799927999999998,19.549928214285718,0,22.142857142857142,15.571428571428571,11.357142857142858,88,74.42857142857143,45,4,15,31.28
