Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,92.16679,93.57271800000001,2.0383078807925803,1,0,0,19.0535,19.267785285714286,19.051713785714288,19.01064225,0,11.285714285714286,12.071428571428571,12.5,75,77.85714285714286,48,4,15,18.49
ELT,89.824165,93.47902014285715,2.211854173838464,0,0,1,19.2285,19.314213857142857,19.07314235714286,19.03742803571428,0,9.0,12.071428571428571,12.5,93,78.28571428571429,48,4,15,18.49
ELT,94.193855,93.10431000000001,1.719543564091401,1,0,0,19.103498,19.35349942857143,19.110642285714285,19.03921367857143,17,11.428571428571429,13.285714285714286,12.821428571428571,56,77.28571428571429,50,4,15,19.39
ELT,92.492165,92.80608357142856,1.5977174187667795,1,0,0,19.1535,19.253499428571427,19.157070857142855,19.04903510714286,13,12.428571428571429,10.571428571428571,12.964285714285714,91,78.28571428571429,46,4,16,20.01
ELT,95.0249,93.01191642857142,1.795249240193158,1,0,0,19.5035,19.210642285714282,19.194570857142857,19.035642321428572,17,12.428571428571429,10.285714285714286,13.392857142857142,77,79.14285714285714,47,4,16,18.49
ELT,91.31283,92.53591071428572,1.7306938036314816,0,0,0,20.503498,19.37135657142857,19.294570857142855,19.07760657142857,26,15.0,11.857142857142858,14.071428571428571,79,78.71428571428571,45,4,16,18.49
ELT,92.70606,92.53153785714287,1.7301405957822165,1,0,0,19.953499,19.499927857142858,19.348142285714285,19.10349939285714,0,10.428571428571429,10.857142857142858,14.071428571428571,86,79.57142857142857,41,4,16,19.94
ELT,93.482025,92.71942857142857,1.7551630148832658,1,0,0,19.078499,19.503499142857144,19.385642214285717,19.097249428571427,23,13.714285714285714,12.5,13.964285714285714,69,78.71428571428571,49,4,16,18.7
ELT,88.46322,92.52500785714287,2.1583847204696758,0,0,1,19.3535,19.521356285714287,19.417785071428572,19.13028514285714,43,19.857142857142858,14.428571428571429,15.5,85,77.57142857142857,44,4,16,18.49
ELT,89.8861,91.90961428571428,2.216587721676437,0,0,1,19.2535,19.542785142857145,19.448142285714287,19.148142285714282,6,18.285714285714285,14.857142857142858,15.714285714285714,67,79.14285714285714,44,4,16,18.49
ELT,92.159325,91.8620657142857,2.2055509820647403,1,0,0,19.4035,19.57849942857143,19.41599942857143,19.15707085714286,18,19.0,15.714285714285714,14.464285714285714,88,78.71428571428571,41,4,17,18.5
ELT,92.50457,91.50201857142858,1.764869411110198,1,0,0,19.6535,19.599928000000002,19.405285142857142,19.197249428571432,24,20.0,16.214285714285715,14.428571428571429,73,78.14285714285714,39,4,17,19.56
ELT,91.780754,91.56886485714286,1.7653708945440654,0,0,0,20.1035,19.542785428571428,19.457071000000003,19.247249464285712,16,18.571428571428573,16.785714285714285,13.857142857142858,81,78.42857142857143,47,4,17,18.49
ELT,92.40735,91.526192,1.736678060000232,1,0,0,20.253498,19.585642428571425,19.542785142857145,19.280285142857142,18,21.142857142857142,15.785714285714286,14.5,78,77.28571428571429,49,4,17,18.5
ELT,92.36615,91.3667812857143,1.5704918757928734,1,0,0,19.1285,19.59278542857143,19.548142285714285,19.299928035714288,0,17.857142857142858,15.785714285714286,13.928571428571429,85,79.57142857142857,48,4,17,18.49
ELT,93.76156,92.12368699999999,1.1613656845754945,1,0,0,19.9785,19.682071142857144,19.601713714285715,19.337428035714286,38,17.142857142857142,18.5,15.285714285714286,60,76.0,45,4,17,18.5
ELT,94.268166,92.74969642857143,0.9075058756565211,1,0,0,19.8535,19.767785428571433,19.655285285714285,19.382963785714285,5,17.0,17.642857142857142,15.464285714285714,57,74.57142857142857,47,5,17,18.86
ELT,91.00129,92.58426285714287,1.1149148125913633,0,0,0,21.0535,20.003499714285713,19.790999571428575,19.474035214285713,45,20.857142857142858,19.928571428571427,15.25,71,72.14285714285714,42,5,18,24.72
ELT,90.65921,92.32064,1.3336171809325528,0,0,0,20.703499,20.153499571428572,19.876713785714287,19.535642321428572,61,26.142857142857142,23.071428571428573,16.678571428571427,79,73.0,48,5,18,18.49
ELT,95.512245,92.85371014285714,1.7595893391290571,1,0,0,19.8035,20.110642428571428,19.826713928571426,19.56064239285714,55,31.714285714285715,25.142857142857142,18.5,67,71.0,48,5,18,18.49
ELT,94.426445,93.14215228571429,1.8379695916766592,1,0,0,19.8535,20.05349985714286,19.819571142857146,19.583856714285712,21,32.142857142857146,26.642857142857142,18.75,63,68.85714285714286,43,5,18,24.63
ELT,94.71041,93.47704657142856,1.885955405637628,1,0,0,19.8535,20.157071285714288,19.87492835714286,19.630285285714287,0,32.142857142857146,25.0,18.75,73,67.14285714285714,49,5,18,21.18
ELT,91.94991,93.21823942857142,1.9631308756135213,0,0,0,19.6785,20.114214142857143,19.898142642857145,19.657963857142857,16,29.0,23.071428571428573,18.75,50,65.71428571428571,46,5,18,25.92
ELT,93.17468,93.06202714285713,1.9084039002829818,1,0,0,20.5285,20.210642714285715,19.98921407142857,19.71867817857143,5,29.0,23.0,18.928571428571427,62,66.42857142857143,46,5,18,19.26
ELT,94.93629,93.62417,1.7751161568823688,1,0,0,20.4035,20.117785571428573,20.060642642857147,19.738321035714286,36,27.714285714285715,24.285714285714285,20.0,84,68.28571428571429,44,5,19,21.95
ELT,96.796265,94.50089214285715,1.5703996890145528,1,0,0,19.503498,19.946356857142856,20.049928214285718,19.727606678571426,53,26.571428571428573,26.357142857142858,21.285714285714285,65,66.28571428571429,42,5,19,18.49
ELT,95.97208,94.56658285714286,1.628306037947212,1,0,0,18.6785,19.78564257142857,19.9481425,19.702606749999998,0,18.714285714285715,25.214285714285715,21.0,88,69.28571428571429,38,5,19,23.91
ELT,96.95581,94.92792071428572,1.8566589936146405,1,0,0,18.4035,19.578499714285716,19.815999785714286,19.679392464285712,69,25.571428571428573,28.857142857142858,22.321428571428573,98,74.28571428571429,48,5,19,18.5
ELT,98.40839,95.45620357142857,2.2655342199039654,1,0,0,18.828499,19.432071,19.794571142857144,19.671356714285714,20,28.428571428571427,30.285714285714285,23.035714285714285,80,75.28571428571429,39,5,19,23.66
ELT,99.15757,96.48586928571429,2.0322569660610266,1,0,0,18.578499,19.274928,19.694571071428573,19.648142392857146,16,28.428571428571427,28.714285714285715,23.607142857142858,73,78.57142857142857,42,5,19,25.14
ELT,96.28748,96.93055500000001,1.4417337010263087,1,0,0,18.5535,18.992785142857144,19.601713928571428,19.628499607142857,11,29.285714285714285,29.142857142857142,23.392857142857142,35,74.71428571428571,44,5,19,19.74
ELT,97.1933,97.25298500000001,1.1427883077915353,1,0,0,18.703499,18.749927857142858,19.433856714285717,19.61242814285714,14,26.142857142857142,26.928571428571427,23.428571428571427,71,72.85714285714286,42,5,20,24.59
ELT,98.30181,97.46806285714285,1.183456943896652,1,0,0,18.953499,18.67135657142857,19.308856714285717,19.592785250000002,39,24.142857142857142,25.357142857142858,24.214285714285715,88,76.14285714285714,49,5,20,20.88
ELT,98.61307,97.84534714285714,1.0392380743396743,1,0,0,18.503498,18.646356285714287,19.21599942857143,19.52135667857143,61,32.857142857142854,25.785714285714285,25.464285714285715,85,75.71428571428571,46,5,20,18.49
ELT,96.711845,97.81049500000002,1.0774307964822734,1,0,0,19.203499,18.76064185714286,19.169570785714285,19.494570964285717,49,30.0,27.785714285714285,27.214285714285715,75,72.42857142857143,46,5,20,23.77
ELT,95.68049,97.420795,1.2962460521476642,1,0,0,19.1785,18.810642,19.1213565,19.49814242857143,46,33.714285714285715,31.071428571428573,28.035714285714285,73,71.42857142857143,48,5,20,22.86
ELT,95.58613,96.9105892857143,1.197842653246642,1,0,0,19.2785,18.910642142857142,19.092785071428573,19.49546385714286,39,37.0,32.714285714285715,27.892857142857142,90,73.85714285714286,41,5,20,24.96
ELT,96.1213,96.88684928571429,1.2137908532789408,1,0,0,18.878498,18.95707042857143,18.97492778571429,19.482070928571428,9,36.714285714285715,33.0,28.0,59,77.28571428571429,45,5,20,25.54
ELT,95.582375,96.65671714285713,1.2959388432453818,1,0,0,19.1535,19.021356285714287,18.885642071428574,19.473142357142855,11,36.285714285714285,31.214285714285715,27.75,91,80.14285714285714,48,5,21,23.18
ELT,97.70489,96.57144285714286,1.184495589958938,1,0,0,18.853498,19.00707042857143,18.8392135,19.444570857142857,28,34.714285714285715,29.428571428571427,27.892857142857142,87,80.0,49,5,21,19.39
ELT,95.773125,96.16573642857144,0.7889935448707059,1,0,0,19.328499,19.124927714285715,18.885642,19.41689225,25,29.571428571428573,31.214285714285715,28.214285714285715,66,77.28571428571429,35,5,21,22.38
ELT,95.89087,96.04845428571427,0.7545524233634088,1,0,0,19.1035,19.11064214285714,18.935642,19.375820892857146,0,22.571428571428573,26.285714285714285,27.571428571428573,82,78.28571428571429,44,5,21,24.8
ELT,95.353035,96.001675,0.7904627667807553,1,0,0,18.628498,19.032070428571426,18.921356214285716,19.357963678571426,29,20.142857142857142,26.928571428571427,28.607142857142858,86,80.14285714285714,40,5,21,21.06
ELT,95.47756,95.986165,0.8009705861744784,1,0,0,18.753498,18.95707014285714,18.93385614285714,19.314213607142857,93,27.857142857142858,32.42857142857143,30.571428571428573,95,80.85714285714286,51,5,21,18.49
ELT,96.19842,95.99718214285714,0.8036649752066032,1,0,0,18.6035,18.917784714285716,18.93742757142857,19.269570750000003,20,29.428571428571427,33.07142857142857,31.107142857142858,67,82.0,47,5,21,24.91
ELT,96.61129,96.14417,0.8092269806889906,1,0,0,18.4285,18.814213285714285,18.917784785714286,19.175820750000003,35,32.857142857142854,34.57142857142857,30.75,79,80.28571428571429,45,5,22,24.03
ELT,98.492065,96.25662357142858,1.07372662645773,1,0,0,17.9285,18.682070714285715,18.84457057142857,19.076713642857147,19,31.571428571428573,33.142857142857146,29.25,91,80.85714285714286,42,5,22,22.45
ELT,98.63928,96.66607428571429,1.3654709069414763,1,0,0,17.953499,18.48564214285714,18.80528492857143,19.01064217857143,8,29.142857142857142,29.357142857142858,27.571428571428573,61,80.14285714285714,38,6,22,22.82
ELT,96.97335,96.82071428571429,1.3237035644371358,1,0,0,18.0285,18.332070714285717,18.72135642857143,18.94546360714286,27,33.0,27.785714285714285,27.785714285714285,68,78.14285714285714,48,6,22,21.22
ELT,96.98321,97.05359642857141,1.1551212406233797,1,0,0,18.6035,18.328499571428573,18.680285,18.90082075,0,28.857142857142858,24.5,27.785714285714285,82,77.57142857142857,43,6,22,19.51
ELT,97.013275,97.27298428571429,0.9297533950481618,1,0,0,19.3535,18.41421414285714,18.685642142857144,18.88921360714286,0,15.571428571428571,21.714285714285715,27.214285714285715,91,77.0,44,6,22,18.49
ELT,95.30194,97.14491571428572,1.1403336144027814,1,0,0,18.878498,18.453499571428573,18.685642142857144,18.830284964285713,26,16.428571428571427,22.928571428571427,27.964285714285715,57,75.57142857142857,42,6,22,22.19
ELT,97.14326,97.22091142857143,1.1163171152750282,1,0,0,18.7785,18.50349957142857,18.65885642857143,18.772249249999998,42,17.428571428571427,25.142857142857142,28.178571428571427,63,73.28571428571429,51,6,23,19.05
ELT,96.252625,96.90099142857142,1.006834062125409,1,0,0,18.203499,18.542785142857145,18.61242792857143,18.725820714285714,0,14.714285714285714,23.142857142857142,26.285714285714285,71,70.42857142857143,38,6,23,23.92
ELT,92.155266,95.97470371428572,1.8063078895133637,1,0,0,19.2785,18.732071,18.60885657142857,18.747249285714286,29,17.714285714285715,23.428571428571427,27.321428571428573,68,71.42857142857143,43,6,23,24.53
ELT,95.6843,95.7905537142857,1.7524340456495233,1,0,0,18.828499,18.846356571428572,18.589213642857143,18.76242782142857,40,19.571428571428573,26.285714285714285,26.285714285714285,61,70.42857142857143,39,6,23,23.74
ELT,92.10003,95.09295657142857,2.1298354537343767,1,0,0,18.9285,18.892785142857143,18.610642357142858,18.765999285714287,97,33.42857142857143,31.142857142857142,29.035714285714285,89,71.42857142857143,48,6,23,18.49
ELT,94.003746,94.66302385714286,1.9757722620962077,1,0,0,18.703499,18.799927857142855,18.607071,18.77046357142857,13,35.285714285714285,25.428571428571427,28.928571428571427,86,70.71428571428571,50,6,23,20.6
ELT,93.505745,94.40642457142857,1.9955047127479388,1,0,0,18.8035,18.789213857142858,18.621356714285717,18.779392142857144,32,36.142857142857146,26.285714285714285,29.678571428571427,74,73.14285714285714,40,6,23,20.74
ELT,89.89413,93.37083457142857,2.208153148038543,0,0,1,19.353498,18.871356428571428,18.687428,18.802606392857143,10,31.571428571428573,24.5,29.535714285714285,71,74.28571428571429,43,6,24,23.85
ELT,91.090614,92.63340442857144,1.9297542685600775,0,0,0,19.953499,19.12135642857143,18.832070785714286,18.838320678571428,162,54.714285714285715,34.714285714285715,33.92857142857143,85,76.28571428571429,48,6,24,18.49
ELT,94.16318,92.92024928571429,1.9949664307841035,1,0,0,19.3035,19.124927857142858,18.928499428571428,18.866892178571426,31,55.0,36.357142857142854,32.857142857142854,73,77.0,35,6,24,21.96
ELT,94.066444,92.689127,1.6920997682844334,1,0,0,19.0285,19.15349942857143,18.999928,18.860642214285715,19,52.0,35.785714285714285,31.785714285714285,74,78.85714285714286,43,6,24,20.51
ELT,91.8703,92.65630842857142,1.707586636409951,0,0,0,19.5285,19.239213714285714,19.065999428571427,18.873142214285714,27,42.0,37.714285714285715,31.107142857142858,74,76.71428571428571,45,6,24,21.78
ELT,94.856255,92.77809542857143,1.8446076872754968,1,0,0,18.6535,19.232070999999998,19.01599942857143,18.850820785714287,17,42.57142857142857,38.92857142857143,30.321428571428573,79,75.71428571428571,47,6,24,19.08
ELT,94.50733,92.92117900000001,1.9464897065002889,1,0,0,18.6785,19.214213857142855,19.001713857142857,18.843678,0,38.0,37.07142857142857,30.0,74,75.71428571428571,43,6,24,18.59
ELT,94.37714,93.56160899999999,1.4616586329628998,1,0,0,18.828499,19.139214000000003,19.005285214285717,18.832070821428573,30,40.857142857142854,36.214285714285715,30.678571428571427,87,78.0,46,6,25,19.91
ELT,94.54017,94.05440271428571,0.9975404405093529,1,0,0,18.7285,18.964214142857145,19.042785285714285,18.827606607142858,6,18.571428571428573,36.642857142857146,29.892857142857142,82,77.57142857142857,43,6,25,20.32
ELT,94.392494,94.08716185714286,1.0054420812270433,1,0,0,18.6035,18.864214142857143,18.994571,18.801713785714288,110,29.857142857142858,42.42857142857143,32.92857142857143,51,74.42857142857143,48,6,25,18.49
ELT,92.173256,93.81670642857144,1.2393591153433394,1,0,0,19.0035,18.860642714285714,19.007071071428573,18.798142357142858,33,31.857142857142858,41.92857142857143,34.107142857142854,74,74.42857142857143,40,6,25,25.15
ELT,95.85623,94.38612499999999,1.1043521439832418,1,0,0,19.0285,18.78921414285714,19.014213928571426,18.81242814285714,30,32.285714285714285,37.142857142857146,34.142857142857146,72,74.14285714285714,46,6,25,25.07
ELT,94.4414,94.32686,1.0858950743259579,1,0,0,18.8035,18.810642714285713,19.021356857142855,18.81421392857143,0,29.857142857142858,36.214285714285715,30.821428571428573,65,72.14285714285714,43,6,25,21.18
ELT,92.234856,94.00222085714286,1.3342404817137863,1,0,0,19.378498,18.91064242857143,19.062428142857147,18.84189242857143,0,29.857142857142858,33.92857142857143,30.107142857142858,57,69.71428571428571,43,6,25,23.56
ELT,91.27624,93.55923514285713,1.6632267257083377,0,0,0,19.453499,18.999928142857147,19.069571071428573,18.878499535714287,26,29.285714285714285,35.07142857142857,29.785714285714285,94,70.71428571428571,42,6,26,18.5
ELT,92.08224,93.20810228571429,1.6809798888927514,1,0,0,19.328499,19.08564228571429,19.024928214285715,18.928499499999997,20,31.285714285714285,24.928571428571427,29.821428571428573,94,72.42857142857143,47,6,26,22.73
ELT,95.4418,93.35800314285713,1.8431625990085074,1,0,0,19.203499,19.171356428571432,19.01778528571429,18.97314235714286,18,18.142857142857142,24.0,30.178571428571427,85,77.28571428571429,47,6,26,18.49
ELT,93.43212,93.53784085714287,1.7681895868350206,1,0,0,19.078499,19.18207057142857,19.021356642857143,19.010642321428573,2,13.714285714285714,22.785714285714285,29.285714285714285,73,77.14285714285714,50,6,26,24.11
