Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.4936914793437333,51,566.4
2.6548324413624718,73,965.25
3.923143224448693,79,3915.17
2.594881502996572,62,768.49
2.6937703234795802,71,978.9
2.6490076604684267,63,827.82
2.5668705876394307,44,529.1
2.4462524428064585,40,421.8
2.3539980771881828,66,628.82
2.788640835559523,64,976.57
2.7173685548364395,70,989.83
2.5449335206246313,63,739.77
2.60859812213055,66,830.28
2.523325759691945,68,779.96
2.74664178557793,53,773.28
2.594881502996572,64,793.28
2.6566813303095773,65,861.18
2.6522354219958135,49,646.1
2.6483098913629153,73,958.5
2.6417245768002338,69,899.58
2.6216561292523863,53,676.2
2.5597564102408046,30,357.98
2.6447290456701165,54,706.3
2.5879570667889675,74,910.39
2.594881502996572,76,942.02
2.544926781640496,61,716.28
2.593189362255039,34,420.66
2.6987324152483048,68,942.54
2.6078825284730063,35,439.96
2.6502384298545594,58,763.13
2.5739472165787296,52,630.11
2.7285655868034757,66,944.52
2.5668705876394307,62,745.55
2.6150234027353276,69,874.06
2.545341500278313,62,728.35
2.552565298261815,44,520.96
2.655176711495142,60,793.65
2.6288266023118227,60,771.45
2.5593059328900263,57,679.83
2.6283005946783433,47,603.96
2.5453351739471737,44,516.89
3.716889727906856,64,2568.7200000000003
2.6680958855951773,48,643.8
2.4617912950876355,69,740.08
2.559743522895533,92,1097.79
3.7918469301636977,56,2426.94
2.6283418601798325,51,655.39
2.6616571615324998,54,719.28
2.7694588292308535,47,702.65
2.7230438983863476,50,711.33
2.664623406098102,63,841.84
2.7739766475146297,54,811.2
4.026194426868176,61,3357.88
2.770025917249155,63,942.42
2.7450832082855983,88,1281.8
2.7003923832889196,70,971.99
2.6616571615324993,40,532.8
2.744221397407038,60,873.15
2.6420884454244504,48,626.04
2.651406867567367,58,764.09
2.801990459034687,85,1315.58
2.7294854818222754,56,802.2
2.825560927413497,74,1174.41
2.6492977572902747,39,512.62
2.727828318294098,80,1143.97
2.7063357693406194,72,1006.15
2.712706012638404,69,970.83
2.7571237718202304,56,826.25
2.811899230211962,87,1360.81
2.751592815701463,74,1085.4
2.7358399513182783,52,749.98
2.6149137576491586,53,671.3
3.844026531781891,69,3154.21
2.795494024256057,70,1075.95
2.7469503500597665,78,1138.41
2.6281920642080596,62,796.62
2.655330789077564,65,859.93
2.8706456428243654,44,732.53
2.8215252457215856,61,963.95
2.995982242309198,66,1254.33
2.925731240982166,56,988.28
2.8224731004637738,56,885.83
3.0380220428246902,61,1211.7
2.726945817989963,62,885.74
4.017435588695948,58,3164.39
3.489457978052217,88,2795.6
2.8633430855082453,65,1073.8
2.953672534176846,72,1308.69
2.998424724085182,51,971.75
3.1016354990610395,63,1337.76
2.7549988438716313,88,1295.45
3.879128687349798,49,2321.7200000000003
2.688121332071644,77,1055.21
2.8860820602671278,61,1032.3
2.8347205033467873,39,625.0
2.8116591837212304,56,875.7
2.9616582932202395,50,916.5
2.847435260871838,80,1299.48
2.9527087834455594,45,817.1
2.9159544117580696,56,978.12
2.7008157622067763,32,444.54
2.9051024698353562,52,897.89
2.711949565433993,43,604.52
2.601770744829242,50,624.38
2.9156928992082323,75,1309.62
2.851013919502404,47,766.35
2.9889939355870125,102,1924.3
2.957071403659224,65,1185.7
3.1671508583762837,40,909.59
3.927657523949722,61,3037.06
3.0710575780510174,66,1357.27
3.0697569089019643,60,1232.2
3.1925550951613264,53,1237.58
3.0662624243598287,65,1330.0
2.774885190479784,56,842.06
3.1159944139826514,53,1142.46
2.968917619358435,60,1108.25
2.814422512414443,65,1019.43
3.1477539605729215,62,1381.59
4.3994475351756686,51,4100.7
3.9006798445723394,86,4165.5
3.085604138776757,44,918.75
3.2851858023658442,76,1954.26
3.0468094486990496,73,1463.51
3.2804580574106903,78,1995.86
3.022295445456506,68,1328.61
3.1314618298409194,43,942.02
3.110698960865233,61,1307.64
3.2963281982723123,52,1352.69
2.991451696370486,70,1324.02
3.100833932181815,51,1082.04
3.1405826968982296,60,1327.04
2.9144179243536485,52,906.78
3.1573992777664492,48,1080.45
3.137647176149258,70,1543.47
2.5879519874883874,56,688.94
3.190933493211607,63,1468.6
3.1370234807899537,75,1652.64
3.2283853048080884,62,1502.81
3.7684974562282174,75,3173.62
2.991304302726798,55,1040.14
3.210492394816808,62,1475.06
3.6154298018055124,82,2965.7200000000003
3.204371138665319,72,1702.08
3.096865512423769,79,1669.15
3.169613549271705,70,1595.88
3.1925081563084126,52,1214.17
2.9490020552040814,58,1049.04
3.2360349050482617,56,1368.23
3.1206094279047365,54,1169.65
2.5592620236416534,51,608.24
3.201336866098221,86,2026.62
2.9994254453916085,80,1525.92
3.1063548133049292,56,1195.01
3.155677681618442,47,1056.04
3.0595396807186694,62,1259.7
3.177851263536378,72,1655.65
3.205807471364074,48,1136.42
3.091476243555263,66,1386.63
2.8882327196474153,52,882.0
2.8984626280802828,53,908.75
3.2572243629155313,60,1498.64
3.13789622011029,64,1411.54
3.1481850842454313,56,1248.45
2.747776859118295,76,1110.2
3.1949479882552674,73,1708.85
2.843265360580574,63,1018.82
3.0645212595234033,69,1409.27
3.078123868781627,42,870.14
2.955107331689658,74,1347.08
3.431795165403317,66,1975.52
4.00369019395397,71,3819.8
2.9483785771705207,46,831.45
2.629117987712701,52,668.8
4.207090779791056,46,3043.4
2.770828452944199,43,643.79
3.039344737288251,71,1412.3
3.805877459492445,64,2813.74
2.824559449155131,54,856.09
2.875108292167607,64,1070.55
3.0204248861443626,63,1228.5
2.678310362866796,85,1152.64
3.806384673405149,48,2111.4
2.651779295640907,53,698.5
2.5879519874883874,68,836.57
2.661980407441405,54,719.53
2.79650261967075,94,1446.4
2.888374459458596,71,1204.45
2.791165107812717,49,749.7
2.7378534898155222,45,650.42
2.8399828321114624,53,854.12
2.8680737119387913,65,1079.2
2.821424672906783,65,1027.05
2.8447780923803583,62,1004.26
2.9712819393041596,52,962.88
2.7518633802166446,83,1217.76
2.662704099335333,46,613.41
2.7850112422383386,56,851.2
3.058229778808752,61,1237.68
2.7800607370784824,52,786.24
2.6232182655855127,70,894.6
4.081350904579214,59,3435.3
2.749684173571436,39,570.87
2.715839232132067,48,677.63
3.952503608347586,54,2757.54
2.6166177391243153,61,774.05
2.6925262858362813,66,908.75
2.636438208545158,71,920.4
2.7959315699095577,66,1014.94
2.7093575222859907,53,743.04
2.8264585556092943,45,714.85
3.4363686582967836,69,2075.1
2.5459127568582987,74,869.86
2.7985795373995805,69,1064.07
2.8757843963180965,60,1004.36
4.160300347796569,52,3280.7200000000003
2.864561027953004,74,1224.06
2.8979731792374417,49,839.73
2.874320302113008,71,1186.65
2.573121006610856,60,726.4
2.8634344055393575,75,1239.12
2.5380523939970874,36,419.58
3.4838387990315303,81,2558.35
2.7817105941157343,68,1029.97
2.7365296724240786,39,562.9
3.6487706755143643,73,2732.2
4.10434727789416,63,3755.0
2.9667352489696963,62,1142.56
2.7893065310126284,75,1145.23
2.6616571615324998,62,825.84
2.7674919140886285,82,1223.33
2.8070830469087804,26,404.6
2.8805707986025593,54,908.52
2.9791474505809976,77,1437.67
2.7989526467047225,74,1141.63
2.6930733577658783,47,647.52
2.81676508457261,90,1415.04
2.773643908578058,74,1111.25
3.999820184705383,30,1607.65
2.8491863252472496,43,699.77
2.6642696898632607,63,841.52
2.936881892059311,69,1232.13
2.6631009271232955,58,773.76
2.802927386745191,56,867.6
2.841523682445387,59,952.37
2.516647535572063,50,569.35
2.8039548296871293,53,822.02
3.8751717755138433,41,1934.83
2.655176711495142,64,846.56
2.8099726705893837,56,874.13
2.920403324488264,73,1281.06
2.654221276718779,69,911.76
2.833864392582326,28,448.31
2.580216829592325,57,695.4
3.968586160169332,61,3166.49
2.916994873016594,69,1206.51
2.7628261494942503,68,1009.43
2.7327599295067384,76,1092.52
2.875278263304399,84,1405.35
2.6762351411387395,35,473.56
2.741853335236631,63,914.49
2.7120149338915778,73,1026.35
2.9609157607003267,69,1263.78
2.905180913872453,62,1070.65
2.9666859114211555,35,644.96
2.9805678730342184,70,1308.93
2.529900574852601,31,358.12
2.938152815204889,96,1716.57
2.7297143275885314,67,960.01
3.0471556520728265,54,1082.99
2.833822783978424,55,880.57
2.92082350007523,64,1123.62
3.6158579955628767,68,2460.46
2.8682906748209094,58,963.2
3.024064389874973,59,1154.91
2.9011323677611385,57,980.1
3.336923089877198,74,2007.8
2.7470215954288477,54,788.19
2.9854925258237985,56,1052.59
2.817997649037344,79,1243.72
3.0029009614452824,36,689.18
3.1588520093736023,76,1713.31
2.7805836383411036,51,771.55
2.891270047124018,68,1157.1
3.1311085542346047,77,1686.25
2.5879584679707945,58,713.55
2.985208340722658,64,1202.6
3.11376219231248,36,774.2
2.9617776700732095,65,1191.6
3.0344186559438246,63,1246.7
2.8809051688799046,74,1245.45
3.08876713952118,68,1424.6
3.164854354185338,51,1156.95
2.9196608366026955,66,1157.31
2.883043383534327,42,708.48
4.024397895002756,62,3406.69
2.7981903882376575,59,909.48
2.9921028882784584,57,1078.87
2.8987359272068187,59,1011.92
2.867943994822505,63,1045.85
3.131994026259789,55,1205.58
4.000275278853901,22,1179.49
2.7850446083817157,74,1124.84
3.144129592389524,76,1687.16
2.879729746445674,74,1243.9
2.919844256521534,75,1315.38
2.5739472165787296,76,920.93
2.9553805985237105,62,1128.96
3.1119414217263484,39,837.12
3.0978254572915107,75,1586.23
3.0065864862119365,75,1441.37
3.1082161528874224,83,1774.63
2.9079410159487185,73,1264.29
3.126924067042815,59,1286.42
2.802227832507264,68,1052.73
2.5879618787341405,38,467.5
3.933944889851188,61,3056.6
2.6416689285267068,59,769.16
3.133354246667957,72,1580.46
2.6283771220772842,55,706.82
2.936397580291447,69,1231.5
3.0101281538377234,63,1215.27
2.641638411340534,55,716.99
3.2295783480013363,60,1456.14
2.8960573188055827,57,974.85
2.7963104991793357,93,1430.72
2.7757756030221965,56,842.86
2.877433720425922,65,1089.96
2.8452249486415315,70,1134.38
2.772649994872379,51,765.05
2.778286743354419,77,1162.04
2.7412802751826764,63,913.93
2.732274190746291,59,847.7
2.8755791237023325,65,1087.82
2.667335038482062,65,871.1
2.7517235113708125,78,1144.23
2.7845035688123705,45,683.63
2.768204123921957,51,761.43
2.9372827039504226,62,1107.6
2.991237110804632,67,1266.99
2.913437030827161,71,1236.82
2.9563179052871322,44,801.99
2.6657430860713727,73,976.64
2.574691953660355,55,667.0
3.0648591104261538,104,2124.87
2.879900458028869,80,1345.0
3.004458137175637,89,1706.6
2.933955064687299,65,1157.12
3.07761203238898,83,1718.64
2.8290078496078177,67,1067.22
2.809741493385652,64,998.76
2.979806123003732,80,1494.72
2.785237052333009,82,1246.7
3.0420331264184974,95,1895.04
3.06462380657304,100,2042.64
2.865015962485708,75,1241.2
3.548065656649791,96,3239.62
3.7965229781621095,73,3178.86
2.8374368372165266,82,1317.9
3.035084096993062,77,1524.81
3.00042748378319,80,1527.53
3.173108287954931,75,1716.12
2.668881022201541,89,1194.72
2.8450365559652453,96,1555.41
2.7312361085710206,54,775.0
2.9765970235120625,75,1396.57
2.8657659470939647,96,1590.0
2.849031841753291,95,1545.75
3.05243617590668,92,1855.35
3.1118306758821186,94,2017.44
3.9627411344397996,76,3921.7
2.980790554811419,62,1159.61
2.559748479586446,78,930.74
2.6479945461812875,88,1155.06
2.601763330584253,92,1148.85
2.594881502996572,92,1140.34
2.701827984650185,92,1279.44
2.6588420008499205,78,1035.82
2.5668705876394307,58,697.45
3.148280786945344,97,2162.71
2.6850566818692574,93,1270.29
2.709232042135432,84,1177.49
2.5307212884979458,78,901.88
2.559495506779073,99,1181.0
2.6417751519752435,79,1030.01
2.5433929837580758,47,550.97
3.3410049581012644,100,2724.75
2.549527404386413,76,896.88
2.571262370481705,73,882.01
2.641838451493145,99,1290.86
2.6511904868638814,89,1172.21
2.5666185153127286,99,1190.15
2.6481800116112604,53,695.8
2.5853092430613542,92,1128.6
2.530421231337265,83,959.38
2.60859812213055,80,1006.4
2.522954651090536,67,768.18
3.3502549029245805,100,2751.0
3.5992834726923864,99,3521.63
2.7001771848205447,76,1055.06
2.6420884454244504,108,1408.59
2.573950953534419,102,1235.99
2.580974118534234,84,1025.64
3.0422565672545994,85,1695.96
3.5669993545090644,111,3819.53
2.5380523939970874,78,909.09
2.6221291385945706,70,893.55
2.580680180339303,85,1037.52
3.8472109426079557,78,3577.25
2.5380523939970874,100,1165.5
2.6352037602992686,91,1178.1
2.4539144367376253,79,840.07
2.6486539911455536,76,998.26
3.6909831719504296,59,2305.9700000000003
2.500481083241911,73,816.75
2.580974118534234,110,1343.1
2.580699563540392,91,1110.78
2.6151479136476885,105,1330.27
2.580680180339303,85,1037.52
2.4697502825959408,99,1071.13
2.5154729553626405,61,693.72
2.552565298261815,74,876.16
2.6150890673564926,83,1051.48
2.6354795082673745,96,1243.2
2.5879519874883874,96,1181.04
2.5597392270768684,90,1073.92
2.628566401537919,95,1221.12
2.5942997214261108,43,532.65
2.6288266023118227,104,1337.18
2.621819663958929,81,1033.62
2.5083790059731426,98,1105.93
2.64838958816408,95,1247.47
2.51555761377803,77,875.76
2.666003041168539,76,1017.06
2.544529518452794,47,551.65
2.477467939950237,75,818.33
2.485227883327544,83,913.32
2.8140327454822742,81,1269.84
2.760983176119473,78,1155.6
2.722166956648037,83,1179.7
2.661361357024254,85,1131.84
2.791053556694301,55,841.4
3.649376544284173,102,3819.97
2.857501387429478,83,1362.69
2.4928353335435074,67,743.4
2.5673523599174475,94,1130.94
2.7342572362483217,106,1526.22
2.5771819258971713,75,912.0
2.60859812213055,52,654.16
2.7341042244999003,74,1065.3
2.5307208138312625,86,994.38
2.675882906066583,89,1203.74
3.2155230842726943,87,2080.7200000000003
2.6017678514718843,82,1023.98
2.623902836708021,71,908.05
2.7175443823303946,55,777.87
2.4928748194371773,75,832.2
3.105209802669506,100,2131.3900000000003
3.374410420591531,102,2877.12
2.739831835382332,105,1520.86
2.726706258427568,77,1099.75
2.78330383707876,110,1668.96
2.773203452609183,62,930.61
2.803511884580789,84,1302.21
2.827203812935561,97,1542.12
2.6895467295376503,70,960.75
2.688694383062815,110,1508.37
3.732496713496417,97,3955.98
2.925593788118705,102,1799.82
3.8893938873677847,64,3064.4
3.3704632222922943,70,1966.44
3.5222107497277055,75,2464.44
2.7436616070160498,108,1570.73
2.7880929087757464,78,1189.5
2.428830003567595,75,775.92
2.8077748651414067,100,1557.3
2.820666935309596,46,726.25
2.973976490089519,96,1782.68
2.913710541719859,129,2247.83
2.8466520505398383,101,1639.23
2.6246545214295813,103,1318.38
2.621300946203786,86,1096.81
3.6552649118707317,94,3541.71
2.8089285557194925,61,951.12
2.6293676790677414,84,1080.66
