Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.9264556044617565,73,1289.28
2.8196076920004374,74,1167.0
2.9046698010269907,89,1536.07
3.0034370830321153,81,1551.53
3.032561792611057,62,1224.52
2.8054243651273865,88,1367.0
3.092163803696493,79,1660.95
2.786738145344201,70,1065.96
2.938550661433365,71,1270.08
3.0410625713985184,79,1574.27
2.801160994331119,88,1360.81
3.874600674216244,52,2452.5
2.8628443520184543,87,1436.48
2.831782686007659,79,1262.08
3.0246461469998738,64,1253.55
3.0823891100896406,67,1394.3
2.976459126311669,79,1470.84
3.0598161458999162,55,1117.8
4.02953366356761,47,2596.03
3.0292329873291366,88,1731.96
2.9749531696596794,85,1580.04
2.990157059397204,67,1265.55
2.9676274138255847,103,1899.91
2.8688828912152786,101,1678.35
3.1103562026198257,93,1992.9
2.8947291756120417,43,734.38
2.9979460375854283,74,1409.28
2.8763558638880347,95,1591.2
2.8647171928788895,88,1455.88
2.9790663882016184,72,1344.2
3.1427066863106567,74,1640.32
3.1200913407902466,58,1255.61
3.9380661058798085,54,2717.24
2.9287775023004734,80,1416.38
2.605735152231566,68,852.8
2.6354795082673745,82,1061.9
3.0502628595673595,67,1348.1
2.949756327573433,77,1393.8
2.5155360305858365,71,807.5
2.9923933722884763,45,852.0
3.0359598057022117,63,1248.72
3.7626873812586563,75,3154.8
2.9230397094938763,75,1319.83
3.7944808498487363,66,2868.04
3.2108109586521696,74,1761.14
3.215954488747284,82,1962.02
2.854068523889236,46,752.48
2.9565203103624285,64,1166.78
4.030936932916772,74,4093.21
2.969253640749112,61,1127.12
3.2308195978070375,78,1895.43
2.8417605900516136,81,1307.82
3.6156777733627496,101,3653.83
2.766166936966895,62,923.65
3.578275748327719,92,3202.6800000000003
3.3051596280032056,83,2178.99
2.7563207497754094,99,1459.44
2.915319399338057,85,1483.65
3.0473299736602137,73,1464.31
3.5630968733161703,84,2878.87
3.1802294921814176,66,1521.45
2.8689227055632744,71,1179.88
3.095130047347448,90,1898.11
3.040169702529505,91,1811.7
3.5393021128738336,87,2909.53
3.234316970017475,82,1999.9
3.155810727512406,68,1528.1
3.0069419371273387,44,845.92
2.7807359984233813,45,680.89
2.677991829652301,60,813.35
2.7035430896207258,55,766.29
2.813377775040993,85,1331.62
2.6705750899356637,58,780.0
2.5755125073944134,82,995.32
2.582458982998015,81,990.6
2.99533745878279,38,721.7
2.784333210441731,51,774.64
2.610559868713589,54,680.76
2.7443821303496003,76,1106.18
2.8808902214627072,72,1211.77
3.6105890297393413,60,2159.27
2.591833246193266,52,642.42
2.943175022815315,30,539.28
2.6544149852695784,48,634.4
2.7323900662675307,71,1020.24
2.699551223932978,72,998.86
2.6148528561826057,73,924.56
2.883178672407024,91,1535.26
2.7811170671190673,54,817.4
2.615752146955844,32,405.68
2.6523641839498056,61,804.44
2.5107184395168005,53,599.63
2.6221291385945706,86,1097.79
2.722766245758281,59,839.12
2.785692893295281,86,1308.15
2.8099189132178912,77,1201.86
2.8100801766635803,40,624.45
3.6608142858455928,60,2273.58
3.547337626796139,53,1787.2
2.6815810113327334,82,1115.87
2.7343675094195836,39,561.6
2.6538051862498144,50,660.4
2.679185205740048,56,760.1
2.67827804276854,46,623.76
2.6662417805804117,81,1084.25
2.6939512767227085,64,882.56
2.8286301602932165,53,843.88
2.626578130991865,69,885.02
2.6165299732057155,70,888.17
2.746837450876359,71,1036.12
2.660725629094388,27,359.28
3.5776380434782094,55,1913.39
2.743818133866217,61,887.32
2.6026240480347873,79,987.43
2.591962842357401,52,642.51
2.8338493962339366,49,784.53
2.8099493485154285,65,1014.59
2.4214197297191644,49,502.83
2.6676810026050863,69,925.05
2.8611757250948715,58,955.96
2.6469999422671022,61,799.81
2.6954912747419044,68,939.27
2.6486539911455536,42,551.67
2.8753991140941046,48,803.16
2.706178531922541,41,572.85
2.756335557372892,78,1149.88
2.70269442106798,82,1141.43
2.6851935644138174,77,1051.9
2.6223954791973485,60,766.12
2.6474956525881597,66,865.83
2.7779845861084302,67,1010.8
2.6698088531754465,43,577.8
2.7392369599491824,58,839.56
3.6120321565087674,48,1729.98
2.6680958855951773,52,697.45
2.6153792022606814,50,633.62
3.582092267650344,68,2376.51
2.6480213613683388,66,866.32
2.8021475244813256,33,510.84
2.7795497322128164,68,1027.6
3.982052672589997,60,3157.62
2.763933415157291,71,1055.21
3.006092216646638,58,1114.08
3.044641478256865,64,1280.16
2.7668098616207852,82,1222.44
4.2848760526905005,31,2219.4
3.6760346535117776,79,3040.67
3.9119563365391583,78,3821.74
2.7097644172682798,68,953.75
2.8454740084420767,70,1134.68
2.9041650800285006,64,1104.0
2.8447478720690764,72,1166.2
2.660497906819253,44,585.35
2.939506198060785,63,1128.11
2.945309743316954,87,1567.44
2.960942903949488,68,1245.5
2.868182952607016,60,996.3
2.9845082286455606,62,1164.16
2.859057000864947,73,1200.49
4.159072018998582,43,2709.52
2.8733694484716596,55,918.31
2.8039056867457313,90,1395.81
2.79036328237961,62,947.79
3.005535416695729,74,1420.58
2.8119619065471606,67,1048.05
3.005262982899596,59,1132.3
3.0188493662853446,44,856.58
2.868460080807952,83,1378.62
2.7800607370784824,61,922.32
3.178170693437888,82,1886.23
4.039387577413531,58,3235.91
2.873108913372197,62,1034.9
2.8945649742652684,55,939.16
2.953206103391983,52,944.7
3.4679376438546936,75,2330.29
3.1315859675480815,70,1533.72
3.217675104291682,73,1749.81
3.177542335920608,66,1517.19
2.841004604383725,64,1032.51
3.1947214424060038,80,1872.27
3.186282294835257,47,1090.32
2.8626466214468134,91,1502.21
2.913953933557578,63,1098.06
3.826072883290143,50,2244.1
3.1688707691706672,65,1480.74
3.0478047163813415,73,1465.04
3.212874755827106,71,1693.38
2.760346117696093,32,473.77
3.2702139667349366,66,1670.92
2.5380523939970874,60,699.3
3.0220358243477183,59,1152.45
3.221761797285849,71,1709.13
3.1142607939794056,59,1269.49
3.117860286490131,79,1706.24
2.9680981295967706,43,793.56
3.0244792697725806,67,1312.08
3.02194135090638,54,1054.68
2.5747473537877896,60,727.68
3.89980932725698,66,3193.94
3.399561635957152,62,1794.96
4.247032634498679,65,4478.35
3.1119159221254153,47,1008.81
3.461824040655023,77,2377.38
3.3755946328011692,84,2372.3
3.4220463208048684,59,1748.29
2.720919417319506,63,894.24
3.38004275975192,74,2099.53
3.235943139215716,58,1416.96
3.254830340234861,46,1146.1
3.2382227543475937,68,1665.21
3.2379021809814006,47,1150.57
3.4689321781539086,90,2799.22
3.0418587948522413,58,1156.76
3.1754114534541165,57,1307.39
3.3975511024187566,74,2137.92
3.085369828746581,27,563.64
3.293884656948528,79,2049.84
3.3441566079611578,60,1640.2
3.453065695879296,45,1376.87
2.5453351739471737,60,704.85
3.355957429763828,46,1272.96
3.2729982170303282,58,1472.64
3.50931772186202,33,1070.04
3.2277010534412853,56,1356.41
2.8692349075868484,51,847.8
3.2961552038934485,57,1482.49
3.4874155519896792,68,2155.69
3.226634328933215,53,1282.32
3.0612830137064817,81,1648.75
3.442631362793441,46,1392.38
3.1808847867271566,51,1176.47
3.1504542187495415,66,1474.88
3.1570397002477466,65,1462.56
3.3423261046504638,64,1746.23
3.322795302729623,63,1684.48
3.4174352021568097,54,1592.52
3.3276779115208246,48,1289.93
3.3494277833837236,56,1539.24
3.262612524028636,69,1733.12
3.182726538199898,54,1248.07
3.34893587677457,62,1703.29
3.322031511676293,50,1335.83
3.13414318928704,76,1669.64
3.411581872206075,38,1113.9
3.2158652369868372,66,1579.04
3.300767709333947,52,1358.94
2.552204042895502,69,816.64
3.139673450290396,68,1502.55
3.308305109694625,56,1474.97
2.988544163215788,77,1451.97
4.127940511650617,43,2625.15
3.122684611906828,62,1345.85
3.011605622710281,76,1468.32
3.3314985812036624,83,2239.36
3.229632577817049,54,1310.6
3.187022748346548,45,1044.73
3.331847303527362,67,1808.33
3.257251903744812,41,1024.1
2.5806120084158835,69,842.16
3.1459339900082366,51,1134.31
3.0075604811814625,64,1231.23
3.2222651964047855,82,1974.96
2.8920797002413208,65,1107.0
2.866089414669161,77,1275.75
3.1637351387517563,50,1132.94
2.842724775661634,73,1179.86
2.9460982189263896,58,1045.83
2.804247433246697,56,868.82
2.8244549099250564,74,1173.03
3.029895960181473,63,1240.79
3.0294747216642803,44,866.2
3.181713791179433,50,1154.4
2.8050669129328107,66,1024.86
3.097547225408169,56,1184.04
2.8956926736843247,63,1077.05
3.113959654918641,70,1505.7
3.2179573704311375,61,1462.6
3.112581540050283,60,1288.74
3.7211883920995765,52,2096.3
2.8084504348774506,50,779.21
3.0170044088295307,55,1068.65
2.9761246272477826,66,1228.37
3.0543272407907143,81,1636.76
3.197942453258402,57,1338.48
3.532720348492761,78,2590.92
3.2166032445125228,40,957.73
3.2747612065241953,68,1729.71
3.884619996840359,84,4002.47
2.896010321383263,73,1248.43
2.959049765003715,56,1023.66
2.923078864312309,65,1143.9
2.9284813051252674,76,1345.14
2.7025479117466125,26,361.86
2.8490235306636658,77,1252.86
2.8059525387821274,46,714.97
2.9309475682694353,52,922.76
3.0665514333500203,62,1269.0
3.7399274262046407,77,3164.31
2.883762664284619,70,1181.7
3.5906340885103334,51,1798.11
2.9767004602154987,54,1005.64
3.0832945191957832,49,1020.68
3.0339642502051474,72,1424.12
2.9731769879282512,71,1317.33
2.815397203925729,52,816.39
2.884301519369072,75,1266.83
2.863050693952101,41,677.11
3.0412811432925193,93,1853.68
2.92799871661423,53,937.58
2.9189187215408072,72,1261.53
2.847147671557061,48,779.45
2.745758098118788,67,976.62
2.7582237431179473,61,901.08
3.992394889686356,40,2127.38
3.0473425315921445,72,1444.27
2.956847503965351,65,1185.42
2.769517343715295,75,1121.32
2.7844140188033557,61,926.61
2.6929796326615407,55,757.66
2.907660241819012,59,1021.52
2.9039081977219974,32,551.85
2.862922425065156,76,1254.96
2.998010378455812,57,1085.6
2.7963866257542414,45,692.34
3.882064408993838,56,2661.36
2.8389874912096165,45,724.43
2.814943869239126,67,1051.38
2.8400248270384814,42,676.88
3.200056999194753,56,1317.9
3.099033852874544,66,1397.65
3.15647417051885,55,1236.82
2.966637417726717,74,1363.56
2.9913087109080045,58,1096.88
3.981601620826591,71,3734.8
3.1359289040472746,44,968.44
2.8829105019980212,71,1197.5
3.0534113851406692,80,1615.0
2.9532373688716063,43,781.22
3.1672683625051516,63,1432.78
2.984106623470251,60,1126.13
3.0784092706760657,55,1139.81
2.874165492809421,47,785.4
3.030616675407493,71,1399.41
3.078652582080515,67,1388.85
3.0396451385826753,46,915.3
3.6034370935079614,66,2357.8
2.8993262554428956,63,1081.2
2.9385414048263336,58,1037.52
2.949713874248867,41,742.12
3.124354898738629,46,1000.28
2.8429263681245325,54,872.96
3.5384999032206332,59,1971.5
3.323836260504687,63,1686.3
2.8417649102565643,70,1130.22
3.0439790305471397,71,1419.19
2.601207105484161,45,561.6
3.9338334196919953,56,2805.74
2.9490389095618066,50,904.38
3.0128217762385776,55,1063.96
3.5406867365967147,67,2243.87
3.196876994579305,58,1360.45
3.0138020695346035,47,910.14
4.049563916746384,37,2085.78
2.739408424640712,69,998.97
2.649540491040915,69,907.18
2.559743522895533,72,859.14
3.8630128170551643,70,3262.6
3.198150532047068,50,1174.36
3.567289662717605,65,2237.33
3.2328704647404947,43,1047.15
2.962899116458751,75,1376.55
3.4584451352408854,57,1753.75
2.8118716018956986,58,907.18
3.128766832250659,76,1660.28
2.8932394370428627,65,1108.36
3.2322263092363386,50,1216.8
2.9152450226413045,45,785.4
3.1172641420918943,71,1532.5
2.8081971497071487,64,997.12
2.917978610683926,65,1137.75
3.0529156870814447,60,1210.62
2.9634785388941176,69,1267.2
3.298352218369979,50,1303.4
2.7254344475341084,46,656.1
3.369830928084419,72,2021.3
3.323436020355258,81,2167.2
2.722418032412433,41,582.9
3.7887134768024744,60,2591.9700000000003
3.339859121428004,66,1796.2
3.2689603890356214,65,1643.46
3.0877711150953266,54,1130.12
3.3718339571585343,84,2363.08
2.95501910395786,67,1219.54
3.337856709125653,93,2525.76
3.008730759339648,54,1040.13
3.0589306113326065,63,1279.2
3.2322745486088853,90,2190.35
3.100860409272514,34,721.38
2.6830977846507955,58,790.56
3.464469476220002,80,2476.76
2.5377290774853707,77,897.12
2.6858124273340613,87,1189.3
2.5684335218077,67,807.04
2.760112569046233,74,1095.32
3.465601400083756,79,2448.66
3.8650120267998016,65,3035.75
2.7177254666256285,72,1018.5
2.656304059429665,93,1231.65
3.7112876165153943,90,3591.58
2.6151266447293517,95,1203.55
2.5307161858192946,84,971.25
2.469715213670026,87,941.26
2.601763330584253,76,949.05
2.6354795082673745,90,1165.5
2.580974118534234,100,1221.0
2.6548664486262363,81,1071.07
2.580974118534234,92,1123.32
2.559450101336497,85,1013.94
2.6288266023118227,84,1080.03
2.615392057095684,66,836.39
2.6218759391986945,99,1263.39
2.641849346672984,105,1369.11
2.6678132414082123,89,1193.35
2.60859812213055,90,1132.2
2.6354795082673745,92,1191.4
2.655176711495142,104,1375.66
2.5739472165787296,44,533.17
2.6420922333104127,94,1226.0
2.587704478626586,101,1242.22
2.5307161858192946,100,1156.25
2.621885773381545,103,1314.45
3.845230568351559,75,3432.71
3.7335997228332563,85,3470.5
2.655176711495142,64,846.56
2.5594476893707787,83,990.08
3.5281889174462764,90,2975.6
2.6486539911455536,90,1182.15
2.601763330584253,68,849.15
3.1232455938529506,90,1954.8
2.5945291968336175,71,879.71
3.8187655119415633,73,3252.0
2.4777981105507054,88,960.52
2.5668705876394307,62,745.55
2.5665837417288793,87,1045.85
2.5594612928317133,87,1037.81
2.5739472165787296,80,969.4
2.6354795082673745,60,777.0
3.8482979804733053,54,2479.31
3.054169297566248,101,2040.56
2.6486539911455536,94,1234.69
2.6354795082673745,84,1087.8
2.559382049256055,69,823.02
2.5879519874883874,88,1082.62
2.5668705876394307,80,962.0
2.566554689453218,79,949.65
2.6354795082673745,102,1320.9
3.7162203472594277,94,3770.22
2.6616571615324998,92,1225.44
2.594580140340321,83,1028.45
3.420275666203585,102,3016.94
2.5877139086581096,105,1291.43
2.6013530305275894,61,761.4
2.601763330584253,84,1048.95
2.523325759691945,104,1192.88
2.4697601561493254,103,1114.42
2.5664866367804233,65,781.3
2.635068118646222,61,789.6
2.655176711495142,96,1269.84
3.948223288656184,63,3203.12
2.628831228140135,78,1002.89
2.5879519874883874,80,984.2
2.6484192443156243,107,1405.09
2.5946236415898754,97,1201.98
2.608281150142626,79,993.48
2.6351842928634213,85,1100.4
2.5154923043044013,63,716.48
2.6218652767648596,95,1212.33
2.559432708130064,79,942.35
2.6218652767648596,95,1212.33
2.587671101957953,89,1094.59
3.132492490463794,94,2061.52
2.6808469230875165,102,1386.94
2.552565298261815,64,757.76
3.5780347921758504,90,3132.28
2.5945648790557394,79,978.87
3.134562104629722,91,2000.05
2.628554962587701,91,1169.69
2.628596514620913,109,1401.12
2.5450571234458077,91,1068.7
3.7733227215163745,54,2296.32
2.580974118534234,106,1294.26
3.5322584971986446,89,2954.9
2.635244998475516,107,1385.3
2.5668705876394307,78,937.95
2.615386516238791,96,1216.56
2.628830611364263,90,1157.18
2.5158737927677604,62,705.4
2.6613924984617454,95,1265.04
2.5632146502212154,79,946.22
2.5304256421001443,87,1005.62
2.6589356600039458,111,1474.2
2.6082964282056196,83,1043.8
2.619284822347394,83,1056.25
2.667130979633346,50,669.93
2.5640165215729964,99,1186.8
2.6782202717663575,107,1450.83
2.485312172272406,113,1243.55
2.6418164710157614,91,1186.52
2.594881502996572,90,1115.55
2.7274361647189687,91,1300.72
2.641614703645174,53,690.9
2.6564983321975846,95,1258.4
2.500543822690805,91,1018.21
2.552565298261815,94,1112.96
2.6418063565645897,89,1160.43
2.6362885230471256,93,1205.4
2.6840620700361772,74,1009.69
2.545341500278313,62,728.35
2.594881502996572,86,1065.97
2.552223841090031,73,864.0
2.5739472165787296,84,1017.87
2.6820905761448937,73,993.94
3.3450972311933564,93,2544.79
2.626630434607131,100,1282.71
2.5739472165787296,44,533.17
2.6221291385945706,92,1174.38
2.5739472165787296,84,1017.87
2.6221291385945706,74,944.61
2.9269125472497075,99,1749.32
2.557868315565669,81,964.57
2.5208479358000453,93,1063.84
2.7778730311085895,44,663.73
2.760616296246219,96,1421.72
2.9151947177249027,79,1378.74
3.3643754352566235,81,2261.15
2.6352613139800822,115,1488.9
2.742103480885006,99,1437.44
3.184380672828555,86,1991.1
2.737049360183953,59,852.04
2.8975067371131384,81,1387.44
2.761204725289435,81,1200.33
2.8642248054377784,88,1455.12
2.6454085464420296,75,981.69
2.715364212362266,89,1255.8
2.6925980965432887,72,991.44
2.6506812387826963,76,1000.44
2.821643401686513,90,1422.4
2.763073356299468,105,1559.09
2.8743714165497236,84,1404.0
2.6613681581106143,87,1158.48
3.971174761353761,69,3591.23
2.7310705443481558,116,1664.52
3.757420890386009,50,2091.89
2.792871323272929,97,1486.8
2.5879519874883874,76,934.99
2.7763474720654138,79,1189.76
3.629058675795397,75,2750.8
2.794990244957843,81,1244.36
2.705438096874285,92,1284.4
2.468964645792751,47,508.08
2.6592657187348183,88,1169.15
3.852430435132944,89,4103.56
3.4606722319374335,86,2652.1
2.914750204363996,88,1535.09
2.8860483665368792,98,1658.39
2.632169096105597,77,993.6
2.799785925026594,71,1096.32
3.6069758778403305,88,3155.19
2.8655784801732223,101,1672.48
2.671861553256216,64,861.88
3.330651106465965,104,2803.48
2.679148743737784,82,1112.96
2.601766582452858,114,1423.58
2.836270712275736,73,1171.8
2.5806578523888466,79,964.26
2.6483584773343756,85,1116.12
2.615386516238791,80,1013.8
2.672364047036973,82,1104.88
2.783146005045658,106,1608.0
2.5115887789563254,109,1234.37
4.178576706789053,52,3342.19
2.8387298883797603,99,1593.31
2.5307161858192946,104,1202.5
2.8778179001592603,79,1325.26
3.469171215588136,84,2613.25
2.7234787152594238,90,1280.99
2.8152901376604453,101,1585.5
2.7611332721938204,58,859.43
2.5081000117227306,89,1004.06
2.524690743237873,91,1045.32
2.5668705876394307,106,1274.65
2.6808502811755557,92,1250.97
2.6418279240616314,95,1238.69
3.256318813602258,89,2220.8900000000003
2.6013719451779322,63,786.38
2.5699270860558334,78,941.06
2.6418164710157614,91,1186.52
2.6417743414534547,89,1160.39
2.5081630954937433,115,1297.47
2.601763330584253,100,1248.75
2.601523957704057,103,1285.88
2.59761257076079,49,609.15
2.708800974053975,79,1106.89
2.601766472220197,118,1473.53
2.580705468742043,93,1135.2
3.7855167922843185,83,3573.85
3.3046300016563213,117,3069.9
3.4107726046674203,88,2577.4
2.642088445424451,40,521.7
2.5668705876394307,112,1346.8
2.594881502996572,82,1016.39
2.5158850054377138,86,978.47
2.5668705876394307,112,1346.8
2.60859812213055,98,1232.84
2.485227883327544,83,913.32
2.594325585573328,45,557.44
2.6352310654700504,101,1307.6
3.5892177408985755,101,3555.78
2.6114497583722525,82,1034.74
2.6288266023118227,88,1131.46
2.6744934175733674,106,1431.53
2.5156131385241367,93,1057.8
2.615392057095684,66,836.39
2.667846827078021,101,1354.3
2.655176711495142,88,1164.02
2.573951451794122,90,1090.58
2.4618837893387053,93,997.6
2.515880308253441,72,819.18
2.6352153722735365,95,1229.9
2.57394721657873,56,678.58
2.655176711495142,88,1164.02
2.587671101957953,89,1094.59
2.4542326426031855,96,1021.2
2.628829882446833,110,1414.33
2.5377595117313394,85,990.36
2.655176711495142,80,1058.2
2.594881502996572,54,669.33
2.5304090322093606,81,936.25
2.615386516238791,96,1216.56
2.5449335206246313,63,739.77
3.830527886927314,86,3877.47
2.5876553238201505,83,1020.78
2.500821008602071,88,984.94
2.566432737141538,57,685.1
2.580974118534234,96,1172.16
2.523325759691945,92,1055.24
2.6350934398181596,65,841.4
