Target_Log_Eff,Labor_Total,Target_Usable_Yield_Kg
2.5945081597030812,67,830.13
2.698826357348225,79,1095.12
3.135711583607432,90,1980.45
2.5593654843339837,67,799.15
2.631463635295988,88,1134.68
2.6354795082673745,84,1087.8
2.661002821199137,79,1051.54
2.552565298261815,40,473.6
2.5080646904441406,79,891.21
2.446003058063575,99,1043.67
3.2682987558314593,65,1642.33
2.621811827914864,79,1008.09
3.137001060255909,79,1740.74
2.5522852352458063,89,1053.44
3.184120049662572,63,1458.2
2.5876689654593905,87,1069.99
2.552565298261815,80,947.2
2.5230332502894566,85,974.64
2.648327769592281,77,1011.04
2.615386516238791,84,1064.49
2.608245428690104,71,892.84
2.6288344460950364,46,591.45
2.5594018594148435,73,870.75
2.559743522895533,92,1097.79
2.573953364466162,62,751.29
2.580649636350867,77,939.84
2.601763330584253,80,999.0
2.5594196110419216,77,918.48
2.6012798322279984,51,636.53
2.594881502996572,64,793.28
3.2402458506043934,69,1693.26
2.6481614195999854,51,669.53
2.601438301539445,77,961.2
3.0802487645864662,76,1578.05
2.5739472165787296,108,1308.69
2.5668705876394307,72,865.8
3.599694808194308,75,2669.03
2.5879519874883874,80,984.2
2.5805357579956025,57,695.64
3.417828583605258,74,2183.23
2.6288266023118227,76,977.17
3.0234114360817035,76,1486.66
2.660197375271685,45,598.46
2.6616571615324998,68,905.76
2.6420930103108877,78,1017.32
2.6284784310334524,71,912.54
2.6221291385945706,78,995.67
3.3136961877621096,75,1986.49
2.60859812213055,76,956.08
2.608281150142626,79,993.48
2.523325759691945,88,1009.36
2.587623674500409,75,922.36
2.6017680833117245,78,974.03
2.4649437532391336,78,839.5
2.573952367514011,74,896.7
2.5879519874883874,88,1082.62
3.6960448973694215,51,2003.67
2.552257570444639,81,958.72
2.6283005946783433,47,603.96
2.6677366844839008,71,951.92
2.508047924173918,75,846.07
2.6354795082673745,76,984.2
2.4855365326709324,82,902.62
2.6808502811755557,44,598.29
2.559737999696717,70,835.27
2.500461373880069,69,771.98
2.6486539911455536,98,1287.23
2.580640982051194,75,915.42
2.6744934175733674,86,1161.43
2.6099181742139317,97,1222.0
2.751358593497209,59,865.17
2.621819663958929,81,1033.62
2.7349857474609136,63,907.8
2.615392414569268,62,785.7
2.745499754767702,71,1034.64
2.5736193564729364,75,908.49
2.6616571615324998,84,1118.88
2.655176711495142,48,634.92
2.7610955633257213,74,1096.47
2.4542326426031855,96,1021.2
2.6153917404761176,70,887.08
2.595791205645253,89,1104.24
2.6019040132078364,83,1036.62
2.8045440004194004,109,1691.63
2.6616571615324998,54,719.28
2.5380523939970874,56,652.68
3.8868668005469873,66,3152.02
3.5271233496483845,74,2443.92
2.667376191988587,61,817.53
2.73001552077216,80,1146.65
2.615386516238791,88,1115.18
2.559749380800336,66,787.55
3.7970437278737132,78,3398.4
2.7114060662300976,71,997.58
2.608281150142626,79,993.48
2.5453351739471737,84,986.79
3.303637053123294,77,2018.28
2.5081061443011334,91,1026.63
2.6149946206347625,63,798.03
2.6446538845434158,84,1098.6
2.7618994419601353,85,1260.54
2.661129021000771,82,1091.62
2.5849332538594445,104,1275.29
2.5377595117313394,85,990.36
2.5525047218338153,90,1065.53
2.5593273252644733,59,703.7
2.5376572151735295,63,733.95
2.6110026154461443,104,1311.72
2.6354795082673745,52,673.4
2.7908191401278692,94,1437.67
2.7047384168874467,74,1032.33
2.66127032264607,65,865.44
2.689294205383244,78,1070.26
2.7238919272052917,83,1181.88
2.648242185662721,61,800.88
2.537720454280614,75,873.81
2.719319793360441,90,1275.3
2.4928561889633105,71,787.8
2.681372285768521,82,1115.62
2.4777981105507054,48,523.92
3.501840634664937,65,2091.4700000000003
2.587504261229624,55,676.31
2.882805981502765,97,1635.84
2.8175797918543988,81,1274.64
2.6017680833117245,78,974.03
2.882003508225648,73,1230.05
2.7835244710842333,59,895.38
2.707419177676039,93,1301.12
3.4209652426746735,94,2782.3
2.515587989462272,85,966.78
2.500821008602071,64,716.32
2.523011030889124,79,905.82
2.566498100134945,67,805.35
2.6288266023118227,52,668.59
2.552565298261815,84,994.56
2.5879519874883874,68,836.57
2.635197562842085,89,1152.2
2.6255297349608453,90,1153.07
2.667773065151911,79,1059.22
2.5668705876394307,86,1034.15
2.6420884454244504,48,626.04
3.248688871254832,84,2079.55
2.667796987231981,83,1112.88
2.5593867860804593,71,846.88
2.621718176013183,61,778.32
2.6789560408978335,80,1085.59
3.7473841834864996,81,3354.21
3.954369418826646,43,2200.0
2.655176711495142,76,1005.29
2.6757756775884878,72,973.7
2.608288977821344,81,1018.64
2.5739472165787296,80,969.4
2.5253901254787596,78,896.67
2.6216375753065866,51,650.67
2.614829688274079,45,569.92
2.6354795082673745,66,854.7
2.5665190890350464,71,853.45
3.7435892460471125,94,3877.44
2.5806011971428706,67,817.74
3.211649779776461,66,1572.12
2.5806120084158835,69,842.16
2.58292609642524,74,905.45
2.5739472165787296,88,1066.34
2.661374653486989,89,1185.12
2.7454558402044893,76,1107.45
2.6354795082673745,62,802.9
2.7190464309203457,82,1161.6
2.7433637184480015,84,1221.29
2.6547647021369896,61,806.52
2.6265703086026537,67,859.36
4.070377236861812,53,3051.69
2.6486539911455536,86,1129.61
2.4459750334189954,89,938.22
3.467531165351134,80,2484.6
2.5154729553626405,61,693.72
2.509426266962319,47,531.0
2.523325759691945,82,940.54
2.58374022944758,88,1077.7
2.505093670707979,85,955.8
2.790047369558572,67,1023.88
3.2880808602267346,93,2398.6
3.423957233364002,64,1900.2
3.3602789318729562,54,1501.05
3.7467314258366167,86,3558.88
2.57353042672686,59,714.61
2.765831569014121,80,1191.38
2.6397800648948646,82,1066.83
2.6703252576164056,75,1008.35
3.519478938022891,82,2686.88
2.641676846502809,61,795.24
2.7104993068725287,87,1221.2
2.601457333371577,83,1036.12
2.601763330584253,60,749.25
2.6185660724107773,96,1220.74
2.664360851783221,65,868.32
2.6486539911455536,62,814.37
2.552094959020973,53,627.2
3.217979648774449,71,1702.41
2.670436156764077,67,900.9
2.5876433558957537,81,996.17
2.6775517194049447,105,1422.69
2.566528720780093,73,877.5
2.6050066872305693,76,952.38
2.7220000667539637,56,795.8
2.594881502996572,86,1065.97
2.60859812213055,84,1056.72
2.5666079003469333,95,1142.05
2.5533930639331563,79,936.2
2.60859812213055,70,880.6
2.6744934175733674,60,810.3
2.611184789563213,58,731.68
2.6081875982238416,61,767.04
2.530333410695004,65,751.25
2.4851252051380124,61,671.16
2.686901826589044,95,1300.18
2.552565298261815,70,828.8
2.6483584773343756,85,1116.12
2.573509109262186,57,690.37
3.624213940786214,63,2299.2
2.5944966700064667,65,805.34
2.8681718872123776,77,1278.57
2.8366299606618868,66,1059.84
2.6461918868732326,83,1087.32
2.766336107211925,74,1102.62
2.7126632007538185,31,436.15
2.618310393420667,71,902.59
2.7643497466952285,78,1159.76
2.7098519956983957,78,1094.11
3.524443052766523,76,2503.05
2.6081875982238416,61,767.04
2.6420945844048274,58,756.47
2.588613020324039,54,664.81
2.721261689091452,78,1107.56
2.6875277967563798,83,1136.71
2.615386516238791,76,963.11
2.665979080187471,84,1124.09
2.714452199718642,71,1000.84
2.587623674500409,75,922.36
2.775652206793716,44,662.16
2.5860631354026475,73,896.25
2.7499382938044628,78,1142.05
2.617515813637295,73,927.22
2.7245954965280834,82,1168.52
2.7447418865826596,67,975.56
2.7204617471036534,75,1064.05
2.688566013664714,53,726.66
2.7254797494974414,83,1183.89
2.750333406015401,79,1157.18
2.523325759691945,84,963.48
2.6847933389379426,87,1188.0
2.656765789642117,79,1046.76
2.74408475409009,80,1164.03
2.7675343034925097,60,895.16
2.6723597749678794,71,956.66
2.8190249275445045,80,1260.84
3.006742862502595,77,1480.05
2.802318657459846,78,1207.66
3.0191395075536094,90,1752.63
2.8558887937638384,88,1442.31
3.889525242665664,73,3495.8
3.8519358953763763,80,3686.73
2.735565592629987,91,1312.08
2.854620686641028,79,1293.06
2.6457314367029516,80,1047.5
2.833757858090906,81,1296.75
2.9813797673295905,62,1160.33
2.648493191003703,55,722.3
2.611113365677364,100,1261.42
2.6641679732853607,55,734.58
2.8646999202301284,66,1091.89
4.102181588442943,58,3449.38
2.8498635873232523,59,960.84
2.7752102829447325,80,1203.36
2.764906226067765,49,729.0
3.0172579607692347,83,1613.12
2.9885637840753785,70,1320.0
2.920980369424212,76,1334.52
2.7453953892992184,65,947.1
2.861049742433233,75,1235.99
2.607308631300678,88,1105.5
2.8386060172405885,78,1255.17
3.079206449637143,70,1451.88
3.132494552351349,63,1381.66
3.1328190160568106,76,1667.33
3.2961819243099817,88,2288.82
3.173758270107314,94,2152.33
3.239196525224268,56,1372.74
2.6937559304708567,45,620.42
3.3391852515163456,83,2257.28
3.1171014638568697,84,1812.79
3.1285133847878095,92,2009.28
3.029497529021935,79,1555.26
2.9116563429589277,83,1443.14
3.001981934445467,78,1491.78
3.1085682266509758,58,1240.56
3.1965494893819875,76,1782.05
3.159361129024652,83,1872.11
3.1518873398443903,67,1499.47
2.8568880917259376,77,1263.36
3.1252054427176597,70,1523.52
3.8678590802160433,69,3231.95
3.282372136427328,54,1384.5
3.1466040645319135,82,1825.07
3.1425333788794902,89,1972.46
3.053589191427005,71,1433.58
3.2310678656335625,105,2552.2
3.868733978514882,81,3797.42
2.992428210031691,72,1363.25
3.140237049253479,61,1348.67
3.179767337301451,69,1589.84
3.1654801317538057,83,1884.11
3.9884065377902487,68,3601.88
2.983286726974535,76,1425.2
2.9264690952671777,74,1306.96
3.126363411872371,95,2070.14
3.0561617543804416,41,830.08
2.9432979775944585,60,1078.7
3.1686871832849137,72,1639.89
3.1672712692292473,92,2092.32
3.2549199975240586,61,1519.97
3.19360236794474,74,1729.83
2.9944132221699085,55,1043.55
2.7143693742911883,57,803.42
2.7797687662734885,68,1027.84
3.1238548340139514,52,1130.16
3.134737085577967,81,1780.59
2.9882040071331994,76,1432.6
3.1831274159057674,53,1225.47
2.89882550738369,64,1097.78
2.9077998741644624,79,1368.0
3.043288170879015,83,1657.85
3.0926503553930282,87,1830.08
4.070684340030589,61,3513.42
3.192606515398864,88,2054.96
3.1950866594681737,83,1943.22
3.0171802988910486,64,1243.75
2.9533776070760305,84,1526.33
2.9452844862861887,84,1513.35
2.913104855844548,85,1480.18
3.7032873551454797,82,3245.6
3.6019124220390606,82,2924.8
2.948388051458094,83,1500.24
2.7131643741247653,55,774.23
2.891852143066599,54,919.44
3.480262006494771,79,2485.99
2.6379906628474563,67,870.0
3.7516592180058286,65,2703.46
2.7553524193674557,79,1163.4
2.7652965740366073,56,833.49
3.076894546587974,64,1324.22
2.9697015908222464,77,1423.43
2.9803358739303265,79,1476.86
3.6908774567766094,91,3556.28
2.8280234291278816,70,1113.84
2.940934871236492,65,1165.68
2.563466777501314,81,970.44
2.6993108250589053,77,1067.95
3.697044306663879,58,2281.02
2.7677573584362154,52,775.99
2.951989350606072,80,1451.52
2.9018552767783796,76,1307.8
2.963180385385268,72,1321.88
3.1768321541728466,86,1975.48
3.8701059279552914,71,3333.27
2.828918419773335,49,780.43
2.940924037058996,51,914.6
2.7432410278503925,73,1061.22
3.129837219614009,78,1705.88
2.7372472398379384,102,1473.33
2.7095469159633363,77,1079.73
2.749192144433385,72,1053.36
2.6221291385945706,56,714.84
2.9737918403902897,67,1243.92
3.7222451479577368,70,2825.0
2.6745040786110064,97,1310.0
2.8403122699575425,54,870.54
2.692709836098221,103,1418.48
2.747848461909336,81,1183.33
2.7938668756479546,61,935.99
2.663061891624877,77,1027.19
2.763535519710828,81,1203.32
3.968689406357699,74,3841.72
2.8502617605579994,78,1270.8
2.6332604851429955,76,981.85
2.8116591837212304,92,1438.65
2.601468897012337,51,636.66
3.803546529092062,71,3114.06
2.6593749728561273,87,1156.0
3.84561054565578,58,2655.66
2.753124957977583,88,1292.86
2.9032933775024303,61,1051.28
2.734720180909749,81,1166.84
2.6744934175733674,42,567.21
2.8132678494121257,77,1206.15
2.585254623622282,81,993.6
2.695488296390055,80,1105.02
2.861919040824888,73,1204.14
2.5886816067861984,86,1058.85
2.9305222626498044,58,1028.77
3.567638955778647,67,2307.0
2.69181469802269,83,1141.95
2.7621875953489012,90,1335.1
3.7913457856584265,65,2815.54
2.7149596094031447,80,1128.32
2.7374584689463606,86,1242.5
2.7806579302882284,81,1225.5
3.5814469007948495,62,2165.38
2.596674784228741,94,1167.39
2.93683116563383,75,1339.2
2.6925013707125798,77,1060.18
2.8667618922570313,71,1177.18
2.7317336233580236,59,847.21
2.8000182791750325,95,1467.27
2.815630473498349,54,848.0
3.537551540915636,76,2537.08
2.681021528714291,112,1523.2
2.853815592040091,93,1520.91
2.8542985119322823,71,1161.72
2.6750847798723236,81,1094.6
3.250315899982145,86,2132.67
2.758670191948718,52,768.5
2.735960101256478,77,1110.69
2.689631615578192,80,1098.1
2.8439399217948593,78,1262.3
2.908131734566198,71,1229.9
2.9154787593485936,68,1187.12
2.8796139473899616,73,1226.94
2.9239293350754862,70,1233.0
2.796252301295761,83,1276.8
2.9450925051839736,95,1711.18
3.7611551034277126,62,2603.88
2.6632001517993684,71,947.29
2.8313503278926397,67,1069.88
3.96268581124447,69,3560.29
3.1539583813739074,58,1300.86
2.9131582115516053,74,1288.7
3.0302611747011317,72,1418.59
2.710661372358685,64,898.51
2.9856682875936773,74,1391.18
3.154083374779787,71,1592.64
2.950820878593777,73,1322.88
3.209524924077028,41,974.46
3.0442871834325334,83,1659.59
3.004595180554882,87,1668.49
2.8799448718771146,79,1328.25
3.9040736849163915,73,3548.1
3.117241690951188,55,1187.12
2.8660734434174135,81,1342.0
3.838815550763736,50,2273.52
2.8121184535760912,70,1095.16
2.997231149677727,65,1236.95
2.7645546413275954,66,981.55
2.9861686149214353,83,1561.2
3.7446077270157248,87,3592.44
2.7479399965540123,68,993.51
3.140115627759624,52,1149.54
2.8255635374716617,89,1412.47
3.007885841607749,101,1943.7
2.8844747751910407,72,1216.38
2.838768115797325,98,1577.28
3.53449224396817,71,2362.71
2.8833619523987375,68,1147.45
3.0286908166342337,65,1278.56
2.88446335226831,53,895.38
3.995588693809079,83,4428.7
2.8981518716857124,68,1165.56
2.989714201228428,76,1434.88
3.0817412325817597,87,1809.28
2.711958048468414,71,998.17
2.8323361558875337,53,847.21
2.6243340880623647,91,1164.38
3.029440834720652,83,1633.91
2.7588351537456006,69,1019.92
2.6001592534846854,85,1059.6
3.1108785025558707,80,1715.26
2.9780145945294985,73,1361.36
2.6483190688939153,75,984.77
3.0175387516146963,87,1691.36
2.961784122470114,74,1356.6
2.9792812385820344,79,1475.22
2.718931955937025,85,1203.95
2.9485481719165736,85,1536.65
3.073387518119595,84,1731.66
2.943356923154642,73,1312.5
2.5597482377972156,82,978.47
3.1675825304806504,70,1592.5
3.045547553138668,78,1561.68
3.13837586981587,91,2008.04
3.044861485579308,66,1320.47
2.8624325143320406,74,1221.3
2.594881502996572,58,718.91
2.887504403097431,78,1321.98
3.077705982776282,55,1138.97
3.0297585981469624,76,1496.61
3.111969488451059,61,1309.38
2.8439989593976125,46,744.48
2.8154971749551505,88,1381.73
2.5307161858192946,56,647.5
2.60859812213055,44,553.52
2.5449575044561836,67,786.76
2.6482675324360336,65,853.42
2.5230332502894566,85,974.64
2.6420945844048274,58,756.47
2.559743522895533,48,572.76
2.66773130062084,69,925.1
2.5008330699460664,34,380.55
2.490831523326247,84,929.99
2.523325759691945,54,619.38
2.5154358548228233,55,625.46
2.5736359595684104,79,956.96
3.2470291978765284,73,1804.11
2.6150207517870174,80,1013.4
2.7623624311819506,61,905.07
2.6569907974887346,48,636.16
2.6420950391426152,54,704.3
2.7594849488993893,82,1212.92
2.6017678514718843,82,1023.98
2.658551311269795,59,783.26
2.5380523939970874,68,792.54
2.5879519874883874,36,442.89
4.071697178153866,56,3228.76
2.626917064611839,47,603.06
2.523002854795047,77,882.88
2.6929304103736786,55,757.62
2.5879519874883874,44,541.31
2.6234373176386323,53,677.5
2.6288360974099785,38,488.59
2.5382471430079607,71,827.68
2.612047473849944,52,656.6
2.5453351739471737,68,798.83
2.6482675324360336,65,853.42
2.6354795082673745,86,1113.7
2.7499351598874897,68,995.63
2.573392248220982,45,544.96
2.6546637760043637,49,647.79
2.713910772136207,60,845.29
2.5686972146412037,59,710.88
2.6463377129989865,74,969.57
2.848525378473948,65,1057.05
2.67837277113502,58,786.56
2.866742277298663,58,961.62
2.6616571615324998,66,879.12
2.8651030694442667,58,959.95
2.6110834775728526,58,731.6
2.839861188123651,59,950.69
2.9560314451638323,65,1184.4
4.190224164610861,54,3512.03
2.6277966868968123,34,436.67
2.8895029259093814,87,1477.64
2.6596809359966596,81,1076.63
2.816967541646895,76,1195.18
2.7369928828988277,62,895.31
2.6679329245398806,66,885.07
2.743920318929974,55,800.13
2.667662140196922,40,536.25
2.9135423617892946,67,1167.27
2.6692184833186703,61,819.15
2.882597508837114,66,1112.8
2.9519687986490113,61,1106.76
2.8869918694965055,68,1151.87
2.917279210816089,88,1539.2
3.6639564399831683,50,1900.77
2.7065548307194556,58,810.7
2.8098278353107986,68,1061.28
2.9457092742838658,53,955.28
2.710768724788157,60,842.45
2.7560506927730084,74,1090.58
2.965702527102295,54,994.05
3.0051166734356314,35,671.6
3.1625845541325597,69,1561.58
3.67867037550274,70,2701.56
2.5706781090917494,64,772.78
3.0090113619598013,68,1310.18
3.0757717078997477,47,971.33
3.0517688462441903,66,1330.08
3.083715400463915,33,687.7
2.9875740858525277,56,1054.9
2.7513225244466146,60,879.8
2.883903697088787,81,1367.6
2.780962653712338,66,998.88
3.162184033097916,61,1379.95
3.0334133405216797,85,1680.28
2.940799754274073,51,914.48
2.9378574906510164,69,1233.4
2.9344852990253667,55,979.65
2.774353830186448,75,1127.12
3.075393369961671,50,1032.92
3.150100462192025,44,982.89
3.0928351039728357,57,1199.25
2.994380008303977,37,702.0
2.9531459029244083,65,1180.8
2.9945251961227166,63,1195.48
3.2399731319120324,56,1373.85
2.998705461188258,67,1276.99
2.981514024551712,51,954.6
2.580974118534234,62,757.02
3.065406213873911,41,838.17
3.019680500021739,59,1149.6
3.17445119479641,65,1489.39
3.054152113683385,50,1010.16
2.91540020477074,71,1239.39
3.5612354586106774,81,2770.74
3.173533826582923,68,1556.64
3.051639905492287,39,785.85
2.976159151169544,64,1191.19
3.1185938122902135,79,1707.55
2.9879669068683143,68,1281.48
2.8970353306537504,58,992.98
3.3346648510163317,78,2111.38
2.9482124289474627,71,1283.1
2.865828951934857,61,1010.38
3.1630106920268055,48,1086.8
2.5593598004560016,65,775.29
2.9219278450698174,75,1318.28
3.1525873676881924,69,1545.36
2.8482863393291376,44,715.36
2.812189383000208,68,1063.95
4.21244500781608,49,3259.55
2.8139987791115906,68,1066.0
3.7766796865419487,50,2133.54
2.6612449509328506,61,812.16
2.827531598793204,57,906.51
3.031606985493065,77,1519.25
3.008035791975637,83,1597.55
3.0525561643271555,49,988.3
3.062881021447369,66,1345.68
3.144927839915844,50,1110.9
2.909791576253498,74,1284.12
3.14447897724708,62,1376.87
2.8790228800875104,48,806.25
2.7766429925678215,62,934.03
2.890093941530994,40,679.8
2.805134704383312,86,1335.52
2.7905002651769304,60,917.35
2.530722605314016,62,716.88
2.740097203976165,53,767.89
2.5945081597030812,67,830.13
4.012579141371216,56,3040.2
2.728580150467694,53,758.49
2.6087713723042336,68,855.6
2.69747808073387,71,982.8
3.791006880112893,61,2641.36
2.7808580086802657,42,635.58
2.615061134951994,77,975.44
4.012728552568291,53,2877.77
2.8327607529645347,39,623.7
4.430438216811669,39,3235.76
2.7609311234301934,57,844.43
2.601770744829242,50,624.38
3.6121051397293296,43,1549.89
2.797890905102,68,1047.88
2.573563040521663,65,787.31
2.8650758650782664,52,860.62
2.6193148508860573,76,967.2
2.799522723479862,75,1157.76
2.6529628929836657,53,699.39
2.6840079325478605,60,818.62
2.7824400382901553,75,1136.88
2.878451790168487,70,1175.07
2.5870397406867536,27,331.84
3.846436091781896,68,3116.16
2.851712894044459,62,1011.68
3.7073727172930573,62,2464.29
2.728923721625599,61,873.3
2.648182237392259,48,630.16
2.674455115870852,54,729.24
2.601763330584253,32,399.6
2.7342592784545987,66,950.29
2.5935895091972174,61,755.04
2.6740695055372434,61,823.43
2.5507904195189517,65,768.12
2.6482675324360336,65,853.42
2.5629864354403025,71,850.19
2.7786231102217167,38,573.68
2.537701750172479,71,827.19
2.6017701956277945,54,674.33
2.601378284623548,65,811.35
3.3675069266343396,49,1372.3
2.7688708821291543,48,717.15
2.848134152818422,72,1170.4
2.5739472165787296,40,484.7
2.647404094679983,64,839.51
2.72785282839839,57,815.1
3.4342975641092424,53,1590.51
2.6416479560054755,57,743.07
2.5050487492082922,77,865.8
2.5593867860804593,71,846.88
2.63857251823566,28,363.81
2.6466376532127978,72,943.67
2.508038851896796,73,823.5
2.636847096641118,55,713.3
2.718466869847623,75,1061.78
2.6150076862962446,56,709.37
2.901214232754894,53,911.4
2.5008210086020703,40,447.7
3.914466394731377,69,3389.44
2.6587064590792937,73,969.28
4.076319698030552,61,3533.62
2.718699181261859,51,722.19
2.7048266201389626,58,809.2
2.683010923492192,54,735.97
2.8452921806511213,41,664.47
2.845416822418694,63,1021.15
2.6546040533535584,62,819.6
3.4905237852420252,48,1526.55
2.613121853152728,70,884.91
2.6272079536089765,57,731.6
2.615001052981749,65,823.37
2.7594695038105415,41,606.45
2.75702299699528,73,1076.96
2.5788718394769927,93,1132.95
2.620220307400973,40,509.55
2.809764075839839,80,1248.48
2.537737264003358,79,920.43
2.611539300721366,68,858.16
2.6633627205163775,63,840.7
2.5561414507164506,70,832.02
2.6722370090822687,52,700.56
2.60859812213055,40,503.2
2.7225882051021078,89,1265.55
2.6072110391166503,51,640.62
2.9781357356423577,61,1137.72
3.0607072803002104,34,691.65
2.6280357758570045,55,706.56
2.9682325998514063,60,1107.45
2.764465540576863,72,1070.68
2.856265626557911,59,967.39
3.3500795104835452,50,1375.25
2.718347874786241,76,1075.8
2.6210388241125804,38,484.5
2.9410897234151037,68,1219.68
2.7876047259734333,58,884.04
2.9652730660692828,54,993.6
2.6125767895855097,58,732.78
3.06291137995094,77,1570.01
2.8016819286765795,73,1129.48
2.8072280067741513,33,513.61
2.8372137351725435,70,1124.77
2.8720620795238694,73,1217.16
2.9576772806847256,75,1368.99
2.8199654586120664,59,930.8
2.951305304064236,66,1196.64
2.971419088971708,50,925.98
3.0651163728491886,46,940.1
2.8347768270617824,50,801.33
3.029443330896303,77,1515.8
3.00305110446445,81,1550.9
2.972648202632106,61,1131.16
2.5303897643904123,75,866.88
2.8269100978129864,44,699.3
2.787160072887206,33,502.75
2.900422093749666,44,756.0
2.8282070914815156,47,748.01
3.0913819357057566,83,1743.62
2.9771000900534124,62,1155.11
2.621689330190965,57,727.26
3.0218040655135936,41,800.66
2.821750841035038,40,632.25
3.077902524094623,32,662.81
2.960174842382444,52,951.67
3.8099090657863357,60,2648.78
2.846044277374724,64,1038.05
3.7518361960519835,78,3244.74
2.9562880060025223,51,929.55
3.0139677694014506,36,697.25
2.8033892405189524,63,976.53
