Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,96.897575,88.17704157142859,9.567018459498314,1,0,0,18.828499,18.374928285714283,18.64814242857143,18.862428285714287,0,14.857142857142858,21.285714285714285,22.464285714285715,87,74.85714285714286,50,1,1,18.75
ELT,96.30959,92.02896299999999,5.112752884263981,1,0,0,18.378498,18.31064242857143,18.633856642857143,18.847249607142857,4,15.428571428571429,19.714285714285715,19.964285714285715,59,70.28571428571429,46,1,1,18.49
ELT,94.96412,93.71708157142857,3.332273335392352,1,0,0,19.328499,18.574928,18.67135657142857,18.859749571428573,0,13.0,17.857142857142858,19.214285714285715,74,72.14285714285714,43,1,1,18.5
ELT,93.09272,93.57834214285712,3.3356428718547027,1,0,0,18.2535,18.60349942857143,18.555285285714287,18.809749571428572,0,11.857142857142858,16.5,19.214285714285715,68,69.71428571428571,37,1,1,20.62
ELT,91.853035,94.25890428571428,2.0159095361588935,0,0,0,18.4285,18.753499428571427,18.49099964285714,18.814213857142857,10,9.857142857142858,16.5,18.75,53,66.42857142857143,43,1,1,21.13
ELT,86.619484,93.09801557142858,3.4898299066841343,0,0,1,18.1285,18.735642285714285,18.412428214285715,18.796356714285714,6,8.285714285714286,13.428571428571429,18.107142857142858,56,65.0,44,1,2,20.16
ELT,80.16385,91.41433914285714,6.044334243796296,0,0,1,17.6035,18.42135657142857,18.340999642857145,18.756178142857145,8,4.0,9.785714285714286,18.25,74,67.28571428571429,48,1,2,20.86
ELT,87.20331,90.02944414285714,5.678104298591989,0,0,1,18.1535,18.324928142857143,18.349928214285715,18.706178142857144,0,4.0,9.428571428571429,18.25,85,67.0,37,1,2,23.46
ELT,92.09316,89.427097,5.094509252496108,1,0,0,18.6535,18.364214142857143,18.337428285714285,18.680285357142857,0,3.4285714285714284,9.428571428571429,17.964285714285715,111,74.42857142857143,51,1,2,19.71
ELT,93.513115,89.21981057142857,4.8555860080961875,1,0,0,19.1785,18.342785714285714,18.458856857142855,18.67492825,0,3.4285714285714284,8.214285714285714,16.5,83,75.71428571428571,45,1,2,21.59
ELT,91.11084,88.93668485714286,4.64535137815742,0,0,0,19.078499,18.460642714285715,18.532071071428568,18.6856425,0,3.4285714285714284,7.642857142857143,15.071428571428571,100,80.28571428571429,46,1,2,18.5
ELT,93.68134,89.19787128571429,4.882022503957805,1,0,0,19.0285,18.546357,18.649928214285715,18.681178214285715,0,2.0,5.928571428571429,14.071428571428571,77,83.71428571428571,46,1,2,18.49
ELT,88.17111,89.41953214285715,4.779593521219244,0,0,1,19.578499,18.753499714285713,18.744571,18.714213892857142,0,1.1428571428571428,4.714285714285714,14.071428571428571,88,88.28571428571429,43,1,3,21.26
ELT,94.94567,91.53122071428571,2.9075485864702943,1,0,0,18.378498,18.864213714285714,18.642785142857143,18.690999535714287,1,0.14285714285714285,2.0714285714285716,12.928571428571429,67,87.28571428571429,47,1,3,19.84
ELT,94.273224,92.54120842857142,2.322723878089898,1,0,0,18.7285,18.94635657142857,18.63564235714286,18.64189239285714,7,1.1428571428571428,2.5714285714285716,11.928571428571429,64,84.28571428571429,45,1,3,18.5
ELT,94.07691,92.82460128571428,2.3792761022658167,1,0,0,18.6535,18.94635657142857,18.655285357142855,18.644571000000003,24,4.571428571428571,4.0,11.857142857142858,56,76.42857142857143,50,1,3,18.5
ELT,81.07685,91.04799200000001,4.990106109134348,0,0,1,18.6535,18.871356571428574,18.607071142857144,18.63921385714286,0,4.571428571428571,4.0,10.928571428571429,78,75.71428571428571,45,1,3,22.47
ELT,91.56775,91.11326485714287,4.9940519382031265,0,0,0,19.0285,18.864213857142857,18.662428285714288,18.608856785714288,0,4.571428571428571,4.0,10.25,65,70.71428571428571,44,1,3,20.51
ELT,96.68335,91.54212342857143,5.36635707297674,1,0,0,17.9035,18.703499571428573,18.624928285714287,18.557963964285715,14,6.571428571428571,4.285714285714286,10.392857142857142,58,68.0,53,1,3,23.24
ELT,88.05453,91.52546914285713,5.378729159676135,0,0,1,19.878498,18.746356571428574,18.749928142857147,18.58117817857143,0,6.571428571428571,3.857142857142857,8.642857142857142,95,69.0,49,1,4,18.94
ELT,95.91315,91.66368057142857,5.4924890660932695,1,0,0,18.328499,18.739213857142857,18.801713785714288,18.571356714285713,8,7.571428571428571,3.857142857142857,6.821428571428571,66,68.85714285714286,43,1,4,23.59
ELT,94.252174,91.66067342857143,5.490827728596189,1,0,0,18.203499,18.664213714285715,18.805285142857144,18.57760667857143,0,6.571428571428571,3.857142857142857,6.642857142857143,72,70.0,43,1,4,21.65
ELT,89.9086,91.06520057142858,5.410554215844642,0,0,1,19.2535,18.749928,18.848142285714285,18.592785285714285,0,3.142857142857143,3.857142857142857,6.642857142857143,78,73.14285714285714,52,1,4,19.19
ELT,93.33999,92.8170777142857,3.150888411133413,1,0,0,18.6785,18.753499428571427,18.812428000000004,18.63564242857143,0,3.142857142857143,3.857142857142857,6.035714285714286,76,72.85714285714286,46,1,4,18.88
ELT,90.411896,92.65195571428572,3.2558104237745287,0,0,0,19.0535,18.757070857142857,18.810642357142857,18.671356714285714,0,3.142857142857143,3.857142857142857,5.75,98,77.57142857142857,39,1,4,21.3
ELT,88.42621,91.47236428571429,3.0404644513559242,0,0,1,19.1535,18.935642285714287,18.81957092857143,18.734749571428573,9,2.4285714285714284,4.5,5.214285714285714,71,79.42857142857143,45,1,4,18.65
ELT,83.20588,90.7797,4.2575663829662105,0,0,1,18.4785,18.73564257142857,18.74099957142857,18.742785285714287,0,2.4285714285714284,4.5,4.607142857142857,86,78.14285714285714,48,1,5,20.17
ELT,90.361916,89.98666657142859,3.609735665957607,0,0,0,17.7535,18.653499857142858,18.69635685714286,18.669571,8,2.4285714285714284,5.0,3.5357142857142856,88,81.28571428571429,42,1,5,20.53
ELT,90.54828,89.45753885714285,3.11828405062507,0,0,0,19.703499,18.867785571428573,18.765999642857143,18.700820999999998,10,3.857142857142857,5.214285714285714,3.892857142857143,83,82.85714285714286,47,1,5,18.49
ELT,92.51307,89.829606,3.3293129726995474,1,0,0,19.8035,18.946357,18.8481425,18.75171392857143,31,8.285714285714286,5.714285714285714,4.857142857142857,81,83.28571428571429,40,1,5,20.12
ELT,85.596375,88.72337528571428,3.2541556339654716,0,0,1,19.4285,19.05349985714286,18.903499642857145,18.755285392857143,0,8.285714285714286,5.714285714285714,4.857142857142857,77,83.42857142857143,42,1,5,22.83
ELT,86.147095,88.11411799999999,3.2844312081655875,0,0,1,18.8785,19.028499857142858,18.892785357142856,18.77760682142857,0,8.285714285714286,5.714285714285714,4.857142857142857,85,81.57142857142857,47,2,5,19.29
ELT,78.63802,86.71580514285714,4.843156858410572,0,0,1,18.2785,18.903499857142858,18.91957107142857,18.772249678571427,28,11.0,6.714285714285714,5.5,43,77.57142857142857,53,2,5,20.6
ELT,78.85921,86.09485228571428,5.589341727874656,0,0,1,18.1785,18.860642714285714,18.79814264285714,18.774035392857144,0,11.0,6.714285714285714,5.285714285714286,42,71.28571428571429,44,2,6,18.5
ELT,85.72131,85.43190857142858,5.264657099074797,0,0,1,18.1535,18.91778557142857,18.78564271428571,18.79367825,0,9.857142857142858,6.142857142857143,5.0,70,68.71428571428571,43,2,6,19.2
ELT,93.11078,85.79797999999998,5.74673005587737,1,0,0,17.2785,18.571357142857146,18.719571357142858,18.76242825,3,8.857142857142858,6.357142857142857,5.107142857142857,70,66.85714285714286,40,2,6,21.8
ELT,86.069984,84.87753914285715,4.953122094164072,0,0,1,18.0285,18.317785714285716,18.632071357142856,18.740106821428572,17,6.857142857142857,7.571428571428571,5.714285714285714,65,64.57142857142857,47,2,6,19.68
ELT,86.27258,84.97413985714286,4.976019208761115,0,0,1,17.953499,18.107071285714287,18.580285571428572,18.69635678571429,0,6.857142857142857,7.571428571428571,5.714285714285714,65,62.857142857142854,42,2,6,18.49
ELT,72.547844,83.03138971428572,6.772267728696328,0,0,1,17.703499,17.939214,18.48385692857143,18.64724964285714,0,6.857142857142857,7.571428571428571,5.714285714285714,83,62.57142857142857,46,2,6,18.49
ELT,72.56408,82.163684,7.747839955938254,0,0,1,18.078499,17.91064242857143,18.40707114285714,18.613321035714286,0,2.857142857142857,6.928571428571429,5.714285714285714,39,62.0,45,2,6,18.49
ELT,79.84328,82.30426542857143,7.6865740985730575,0,0,1,18.0535,17.892785285714286,18.376714,18.558856785714287,0,2.857142857142857,6.928571428571429,5.714285714285714,60,64.57142857142857,40,2,7,18.5
ELT,86.42008,82.40408971428572,7.7426794458190304,0,0,1,18.3785,17.924928142857144,18.421356857142857,18.55885685714286,20,5.714285714285714,7.785714285714286,6.392857142857143,82,66.28571428571429,46,2,7,18.5
ELT,85.883354,81.3716002857143,6.451154059018016,0,0,1,18.6285,18.117785285714284,18.344571214285715,18.55528542857143,2,5.571428571428571,7.214285714285714,6.214285714285714,77,67.28571428571429,47,2,7,20.48
ELT,83.85862,81.05569114285716,6.233193397527781,0,0,1,18.2285,18.146356714285712,18.232071214285714,18.540106857142856,2,3.4285714285714284,5.142857142857143,5.428571428571429,68,67.71428571428571,47,2,7,18.5
ELT,68.08997,78.45817542857142,7.379934279187144,0,0,0,18.078499,18.164213857142858,18.135642571428573,18.51957110714286,0,3.4285714285714284,5.142857142857143,5.428571428571429,67,68.0,45,2,7,21.87
ELT,81.722694,79.76886828571428,6.957971846953838,0,0,1,18.3035,18.249928285714287,18.09457114285714,18.49367825,18,6.0,6.428571428571429,6.071428571428571,86,68.42857142857143,44,2,7,21.15
ELT,84.45809,81.46801257142856,6.329170828474108,0,0,1,18.3785,18.29278557142857,18.101714,18.510642535714286,2,6.285714285714286,4.571428571428571,5.642857142857143,47,69.57142857142857,46,2,7,19.04
ELT,80.848816,81.61166057142857,6.297481315125458,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,87,73.42857142857143,52,2,8,18.49
ELT,88.25787,81.874202,6.564022291266734,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,78,72.85714285714286,45,2,8,20.69
ELT,86.638275,81.98204785714286,6.646553098278138,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,97,75.71428571428571,53,2,8,18.49
ELT,86.459816,82.35364728571429,6.838887459667939,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,78,77.14285714285714,42,2,8,18.5
ELT,82.27891,84.38063871428572,2.840613968445849,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,93,80.85714285714286,48,2,8,18.78
ELT,80.79143,84.247601,3.0030091065165174,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,71,78.71428571428571,44,2,8,21.06
ELT,82.0115,83.89808814285713,3.1147260330257533,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,54,79.71428571428571,47,2,8,18.5
ELT,78.49402,83.56168871428572,3.5898665116195945,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,79,78.57142857142857,45,2,9,20.57
ELT,87.2952,83.42416442857143,3.3930184883969585,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,66,76.85714285714286,49,2,9,18.5
ELT,85.54575,83.26808942857143,3.2423126907546442,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,77,74.0,44,2,9,18.49
ELT,91.95782,84.05351857142857,4.547555310931408,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,64,72.0,47,2,9,18.5
ELT,91.60001,85.38510428571428,5.251507871303361,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,76,69.57142857142857,46,2,9,18.5
ELT,93.41696,87.18875142857142,5.569363685893261,1,0,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,92,72.57142857142857,43,3,9,19.59
ELT,92.11596,88.63224571428573,5.30714287346094,1,0,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,59,73.28571428571429,46,3,9,26.64
ELT,93.105034,90.71953342857144,3.0473873311281854,1,0,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,73,72.42857142857143,46,3,10,24.22
ELT,67.242714,87.85489257142856,9.466706904060837,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,67,72.57142857142857,50,3,10,21.01
ELT,80.68229,87.16011257142858,9.83570274677954,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,88,74.14285714285714,46,3,10,23.56
ELT,58.845932,82.42984285714286,14.156817880501482,0,1,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,93,78.28571428571429,42,3,10,24.1
ELT,60.779453,78.02690614285714,15.553345881076662,0,1,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,60,76.0,41,3,10,20.8
ELT,63.9323,73.81481185714286,14.657486171877675,0,1,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,83,74.71428571428571,46,3,10,23.57
ELT,71.457855,70.863654,12.238663452817006,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,60,74.85714285714286,44,3,10,25.62
ELT,83.168816,69.44419428571429,9.498625032484062,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,58,72.71428571428571,42,3,11,22.29
ELT,94.54492,73.34450942857143,13.291952286293405,1,0,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,70,73.14285714285714,47,3,11,21.91
ELT,81.99921,73.53264085714285,13.421804633458324,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,78,71.71428571428571,35,3,11,20.35
ELT,88.510506,77.77043714285715,12.674078818471552,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,85,70.57142857142857,41,3,11,22.19
ELT,87.47762,81.584461,10.547527786012008,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,52,69.42857142857143,44,3,11,24.48
ELT,85.80764,84.70950957142857,7.134155021908981,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,81,69.14285714285714,45,3,11,24.51
ELT,95.88821,88.19956028571428,5.314615441294053,1,0,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,58,68.85714285714286,45,3,11,20.52
ELT,87.44631,88.81063085714287,4.866825984062336,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,87,73.0,50,3,12,20.2
ELT,88.250206,87.911386,4.1610793032937154,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,73,73.42857142857143,42,3,12,26.16
ELT,90.89271,89.18188599999999,3.3297337680810357,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,75,73.0,43,3,12,24.57
ELT,84.28419,88.57812657142858,3.8189823834081142,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,86,73.14285714285714,45,3,12,21.86
ELT,83.09359,87.95183657142857,4.351840821414346,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,68,75.42857142857143,45,3,12,19.75
ELT,87.377235,88.17606442857142,4.262467053931316,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,68,73.57142857142857,46,3,12,26.03
ELT,81.46815,86.11605585714285,3.2869750982911987,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,50,72.42857142857143,40,3,12,23.08
ELT,81.73433,85.3000587142857,3.5961604020405797,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,71,70.14285714285714,44,3,13,25.59
ELT,89.66739,85.50251357142858,3.8226848241938987,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,71,69.85714285714286,43,3,13,23.27
ELT,92.454704,85.72565557142856,4.215204687440495,1,0,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,82,70.85714285714286,43,3,13,22.04
ELT,89.44897,86.46348128571428,4.370016079106323,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,76,69.42857142857143,42,3,13,20.07
ELT,83.3762,86.50385414285714,4.334858165236748,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,77,70.71428571428571,37,3,13,21.22
ELT,88.239235,86.626997,4.375853732533711,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,75,71.71428571428571,40,3,13,20.11
ELT,88.41656,87.61962700000001,3.754557418978393,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,39,70.14285714285714,44,3,13,22.15
ELT,91.38593,88.99842699999999,2.910352209614057,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,72,70.28571428571429,37,3,14,26.69
ELT,92.14765,89.35274985714285,3.1467491453544802,1,0,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,72,70.42857142857143,47,4,14,29.39
ELT,91.63558,89.23573214285715,3.0250488437182583,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,77,69.71428571428571,42,4,14,25.22
ELT,94.617546,89.97410014285715,3.6516585712644343,1,0,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,66,68.28571428571429,45,4,14,31.26
ELT,95.52005,91.70893585714285,2.7738466299957176,1,0,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,84,69.28571428571429,44,4,14,26.1
ELT,93.921906,92.520746,2.3948038757286416,1,0,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,86,70.85714285714286,44,4,14,24.38
ELT,93.299706,93.21833828571428,1.5687842744524607,1,0,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,52,72.71428571428571,41,4,14,27.75
ELT,92.084785,93.31817471428573,1.4505146407008944,1,0,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,79,73.71428571428571,41,4,15,30.63
ELT,85.828575,92.41544971428573,3.2052962715747855,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,74,74.0,45,4,15,31.47
ELT,94.95527,92.88969114285715,3.314405449847629,1,0,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,73,73.42857142857143,42,4,15,25.36
ELT,97.311035,93.27447528571429,3.684157256765332,1,0,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,75,74.71428571428571,44,4,15,23.39
ELT,97.06907,93.49576385714286,3.882689166475365,1,0,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,80,74.14285714285714,42,4,15,28.68
ELT,91.299866,93.12118671428571,3.9604264291071027,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,79,73.14285714285714,47,4,15,30.33
ELT,92.10797,92.95093871428571,3.977053207808275,1,0,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,67,75.28571428571429,43,4,15,29.06
ELT,92.00391,92.93938514285715,3.980105108332567,1,0,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,99,78.14285714285714,42,4,16,27.3
ELT,93.47816,94.032183,2.46355526976581,1,0,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,68,77.28571428571429,41,4,16,27.51
ELT,92.30074,93.65296442857142,2.501792210310164,1,0,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,77,77.85714285714286,44,4,16,24.05
ELT,88.989296,92.46414457142858,2.450478181850625,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,102,81.71428571428571,41,4,16,31.71
ELT,92.643974,91.831988,1.4176686744694063,1,0,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,81,81.85714285714286,44,4,16,29.8
ELT,93.16724,92.09875571428572,1.4753697734440467,1,0,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,100,84.85714285714286,43,4,16,25.36
ELT,91.942604,92.07513200000001,1.4765211199545278,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,50,82.42857142857143,41,4,16,18.5
ELT,94.41333,92.41933485714286,1.7182091341419485,1,0,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,110,84.0,43,4,17,24.29
ELT,91.68973,92.16384485714285,1.6667204502461994,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,78,85.42857142857143,48,4,17,18.5
ELT,93.342804,92.31271114285714,1.7264519753357899,1,0,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,80,85.85714285714286,45,4,17,23.73
ELT,93.01942,92.88844314285714,0.9145031788780256,1,0,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,98,85.28571428571429,43,4,17,28.16
ELT,94.50827,93.15477114285714,1.0866965265804118,1,0,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,60,82.28571428571429,41,4,17,27.12
ELT,94.66726,93.36905971428573,1.228243052287819,1,0,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,62,76.85714285714286,44,4,17,25.95
ELT,92.91303,93.50769199999999,1.0870557172132527,1,0,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,80,81.14285714285714,46,4,17,29.31
ELT,93.880585,93.43158557142856,1.030247905204693,1,0,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,82,77.14285714285714,46,4,18,26.77
ELT,92.68354,93.57355842857143,0.7908731226869562,1,0,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,94,79.42857142857143,43,4,18,26.72
ELT,95.59385,93.89513642857143,1.0845371773113734,1,0,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,82,79.71428571428571,48,4,18,18.5
