cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,3.0985343910913654,2.978284002514467,28.08,2.9271572138440995,20.0,220.0,0.7,107.0,-0.17011767832049052,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1262391589483784,2.998372838158374,24.64,2.9432311265431754,20.0,220.0,0.7,97.0,-0.15314166701312007,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1443912093282393,3.0168139163270125,23.49,2.963118371201879,20.0,220.0,0.7,76.0,-0.13612033862266704,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1362986529543644,3.035629442088399,28.59,2.935502673516815,20.0,227.0,0.7,69.0,-0.11905873003404988,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1660141001244724,3.055762994749148,28.51,3.1244389525088305,20.0,190.0,0.7,37.0,-0.10196189005174576,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.213493779865548,3.0775800180849573,27.38,3.1305570700537158,20.0,154.0,0.7,41.0,-0.08483487790576538,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2315425276112495,3.0990498335557453,29.45,3.0985343910913654,20.0,147.0,0.693,37.0,-0.06768276175455162,1.0,0.7,0.99,0.0
0.0,0.0,0.0,0.0,0.0,3.246178442188293,3.12155933483152,28.15,3.1262391589483784,20.0,169.0,0.7,62.0,-0.050510617185222886,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2422902317049522,3.1419715665429373,28.94,3.1443912093282393,20.0,166.0,0.7,69.0,-0.033323525711631344,1.0,0.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2290023705030175,3.1601502048665857,27.95,3.1362986529543644,20.0,163.0,0.7,87.0,-0.016126573270657762,1.0,0.7,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.217619307732961,3.1807517197497788,26.42,3.1660141001244724,19.5,142.0,0.6618666666666666,73.0,0.001075151282798226,1.0,0.6799999999999999,0.9733333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.2239238818815146,3.170390505721588,27.74,3.213493779865548,19.5,146.0,0.48253011081834163,109.0,0.018276557681691223,1.0,0.6799999999999999,0.9866666666666667,1.0
0.0,0.0,0.0,0.0,0.0,2.979381956114154,3.159261138965886,24.8,3.2315425276112495,19.5,217.0,0.49873496201119744,176.0,0.03547255575312556,1.0,0.6799999999999999,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9747459354738943,3.1494543350596027,32.97,3.246178442188293,19.5,261.0,0.5416368942272144,224.0,0.052658056924614005,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9612391364033983,3.1364194936902927,23.4,3.2422902317049522,19.5,325.0,0.6799999999999999,263.0,0.06982797572987089,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9437513797780346,3.1222082072441006,29.76,3.2290023705030175,19.5,374.0,0.6799999999999999,305.0,0.0869772313136861,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9454331990815565,3.111491837473152,25.77,3.217619307732961,19.5,374.0,0.5302340122434835,287.0,0.1041007489354256,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.986269476161083,3.098765857761886,24.33,3.2239238818815146,19.5,414.0,0.6799999999999999,341.0,0.121193461470736,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9878503841667525,3.0979739322745026,28.72,2.979381956114154,19.5,428.0,0.6799999999999999,319.0,0.1382503109109819,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2024068230421734,3.095334792231378,34.64,2.9747459354738943,19.5,420.0,0.6799999999999999,244.0,0.15526624985999563,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.194594567007513,3.089868296346121,30.71,2.9612391364033983,19.5,430.0,0.6799999999999999,206.0,0.172236243027682,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.169647499794687,3.08312166427059,24.87,2.9437513797780346,19.5,471.0,0.6799999999999999,208.0,0.18915526872004093,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1478373826475217,3.077957395078875,26.43,2.9454331990815565,19.5,524.0,0.5784348618676793,219.0,0.20601832032517084,1.0,0.6799999999999999,0.8506395027465874,0.0
0.0,0.0,0.0,0.0,0.0,3.156702601819008,3.0718183152257503,19.29,2.986269476161083,19.5,567.0,0.44757328302639415,280.0,0.22282040779479959,1.0,0.6799999999999999,0.6581960044505797,0.0
0.0,0.0,0.0,0.0,0.0,3.1316721897892106,3.060499633366359,18.5,2.9878503841667525,19.5,655.0,0.30503003554152963,314.0,0.23955655912092708,1.0,0.6799999999999999,0.4485735816787201,0.0
0.0,0.0,0.0,0.0,0.0,3.065462335850041,3.0498935767495703,32.99,3.2024068230421734,19.5,663.0,0.2972624772844088,344.0,0.2562218218071163,1.0,0.6799999999999999,0.43715070188883653,0.0
0.0,0.0,0.0,0.0,0.0,2.8308971634791127,3.04088062570985,30.17,3.194594567007513,19.5,633.0,0.3298911763787162,389.0,0.27281126433401914,1.0,0.6799999999999999,0.48513408290987675,0.0
0.0,0.0,0.0,0.0,0.0,2.848564620917807,3.0484454735237376,18.49,3.169647499794687,19.5,643.0,0.31791104698802714,437.0,0.28931997761869527,1.0,0.6799999999999999,0.46751624557062815,0.0
0.0,0.0,0.0,0.0,0.0,3.067147005797826,3.0594338645090597,26.67,3.1478373826475217,19.5,584.0,0.40949420915224183,376.0,0.3057430764672831,1.0,0.6799999999999999,0.6021973664003557,0.0
0.0,0.0,0.0,0.0,0.0,3.0975888535725464,3.0803181860995337,30.03,3.156702601819008,19.5,575.0,0.4288464791047229,356.0,0.3220757010206104,1.0,0.6799999999999999,0.6306565869187102,0.0
0.0,0.0,0.0,0.0,0.0,3.237813701348194,3.100531975844942,27.09,3.1316721897892106,19.5,586.0,0.4054251511832484,306.0,0.3383130181923076,1.0,0.6799999999999999,0.5962134576224242,0.0
0.0,0.0,0.0,0.0,0.0,3.2692625325967994,3.1253460913480895,26.87,3.065462335850041,19.5,582.0,0.41364546754485554,268.0,0.3544502230989869,1.0,0.6799999999999999,0.6083021581541994,0.0
0.0,0.0,0.0,0.0,0.0,3.335248001210813,3.133892979949622,30.12,2.8308971634791127,19.5,571.0,0.43802263799141933,227.0,0.3704825404820963,1.0,0.6799999999999999,0.6441509382226756,0.0
0.0,0.0,0.0,0.0,0.0,3.322063263463623,3.1424101174030814,34.74,2.848564620917807,19.5,581.0,0.4157524395221199,192.0,0.3864052261209853,1.0,0.6799999999999999,0.6114006463560587,0.0
0.0,0.0,0.0,0.0,0.0,3.31383449135595,3.157465375248351,33.94,3.067147005797826,19.5,609.0,0.36403905100440503,172.0,0.40221356823680365,1.0,0.6799999999999999,0.5353515455947133,1.0
0.0,0.0,0.0,0.0,0.0,3.380421109628458,3.1743833270329813,25.76,3.0975888535725464,19.5,602.0,0.37564319152238523,226.0,0.41790288888678667,1.0,0.6799999999999999,0.5524164581211548,0.0
0.0,0.0,0.0,0.0,0.0,3.3846887076323515,3.1837168472739563,25.86,3.237813701348194,19.5,570.0,0.44037460460471084,214.0,0.4334685453485363,1.0,0.6799999999999999,0.6476097126539866,0.0
0.0,0.0,0.0,0.0,0.0,3.287371885192653,3.1918600421775865,29.31,3.2692625325967994,19.5,571.0,0.43802263799141933,265.0,0.4489059314938798,1.0,0.6799999999999999,0.6441509382226756,0.0
0.0,0.0,0.0,0.0,0.0,3.2456769184400343,3.209441390230095,29.1,3.335248001210813,19.5,503.0,0.6659320739690898,235.0,0.4642104791518923,1.0,0.6799999999999999,0.9793118734839557,0.0
0.0,0.0,0.0,0.0,0.0,3.311601208585167,3.24323191679535,35.22,3.322063263463623,19.5,483.0,0.6799999999999999,256.0,0.4793776594606945,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.303964535392676,3.2817204146722894,22.74,3.31383449135595,19.5,493.0,0.6799999999999999,301.0,0.49440298420761813,1.0,0.6799999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.387403591194966,3.293797349273897,31.54,3.380421109628458,19.0,454.0,0.48406628665792695,282.0,0.5092820071573356,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2362240902203214,3.3021854296009394,20.55,3.3846887076323515,19.0,503.0,0.6463458364994107,277.0,0.5240103253675756,1.0,0.6599999999999999,0.9793118734839557,0.0
0.0,0.0,0.0,0.0,0.0,3.2150219781511433,3.2976959461570883,27.18,3.287371885192653,19.0,475.0,0.5314205973092458,261.0,0.5385835804920232,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.17496093313428,3.2926098128358103,36.98,3.2456769184400343,19.0,480.0,0.6599999999999999,215.0,0.5529974600700271,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1980566660989043,3.2820123845761877,20.47,3.311601208585167,19.0,484.0,0.4938454035601072,249.0,0.5672476988027229,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1868840055761023,3.2757132593753195,27.71,3.303964535392676,19.0,499.0,0.6599999999999999,243.0,0.5813300798152042,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.233875510651472,3.262284127021743,31.59,3.387403591194966,19.0,486.0,0.6599999999999999,185.0,0.5952404359043674,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1258266384058704,3.241747789636191,36.93,3.2362240902203214,19.0,474.0,0.6599999999999999,192.0,0.6089746507720486,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0929123862307346,3.2232595199375536,33.41,3.2150219781511433,19.0,445.0,0.6599999999999999,168.0,0.6225286602431057,1.0,0.6599999999999999,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.125852931851426,3.218547686671006,27.93,3.17496093313428,19.0,453.0,0.6599999999999999,192.0,0.6358984534680745,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.221406219460984,3.218555536388074,31.48,3.1980566660989043,19.0,401.0,0.5432299439161179,186.0,0.6490800741100398,1.0,0.6599999999999999,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2457868144789868,3.209005025463369,30.16,3.1868840055761023,19.0,390.0,0.5372603840928639,141.0,0.6620696215153815,1.0,0.6599999999999999,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1778940556392943,3.1983538592923844,33.67,3.233875510651472,19.0,387.0,0.6599999999999999,144.0,0.6748632518680403,1.0,0.6599999999999999,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.154848208998895,3.184643546188361,34.84,3.1258266384058704,19.0,348.0,0.6599999999999999,163.0,0.6874571793269664,1.0,0.6599999999999999,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1954592077386375,3.183082633674747,32.1,3.0929123862307346,19.0,367.0,0.6599999999999999,175.0,0.699847677146407,1.0,0.6599999999999999,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2143713150297266,3.185835447991398,28.27,3.125852931851426,19.0,333.0,0.6599999999999999,165.0,0.7120310787787131,1.0,0.6599999999999999,1.0,1.0
1.0,0.0,0.0,0.0,0.0,3.0193541847058913,3.2185372915868955,33.45,3.2157976085977134,21.0,385.0,0.7276168215961604,224.0,-0.9997202729664083,1.0,0.98,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.0030425439271213,3.1973612205826543,27.69,3.1597934757732906,21.0,343.0,0.98,204.0,-0.9991655196610109,1.0,0.98,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.030716250708905,3.17662059785047,24.55,3.1773480591908965,21.0,398.0,0.7748646671543526,240.0,-0.9983150972033183,1.0,0.98,1.0,0.0
1.0,0.0,0.0,0.0,0.0,3.00124998953178,3.1484370202992045,30.62,3.1301332883438047,21.0,432.0,0.98,257.0,-0.9971692572470178,1.0,0.98,1.0,0.0
