cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,3.001260840984965,3.093111809363908,24.72,3.238911093210594,22.5,279.0,0.5,146.0,-0.503719798736334,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.025132604631722,3.0910439122483377,18.49,3.0360244977527318,22.5,323.0,0.5,183.0,-0.518505144391157,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.041514775424661,3.09175302008233,18.49,3.036686545273623,22.5,352.0,0.5,222.0,-0.533137056031809,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0767060061028966,3.0802475728823495,24.63,3.0134188132717536,22.5,373.0,0.5,225.0,-0.5476112038402312,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.995856957338341,3.069131268011634,21.18,3.0399075701858265,22.5,350.0,0.5,225.0,-0.5619233046832195,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.988085202201983,3.0348836857802586,25.92,3.001923494703873,22.5,323.0,0.5,203.0,-0.5760691233798758,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7544014793658462,3.0116989890632047,19.26,3.001260840984965,22.5,322.0,0.5,203.0,-0.5900444739548627,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.91395596643604,2.9865795642751913,21.95,3.025132604631722,22.5,340.0,0.5,194.0,-0.6038452208771035,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8872391461784135,2.9750729129117977,18.49,3.041514775424661,22.5,369.0,0.5,186.0,-0.6174672802835514,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.874931378665225,2.962621144289502,23.91,3.0767060061028966,22.5,353.0,0.5,131.0,-0.6309066211876704,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8623617845614775,2.9520807440896184,18.5,2.995856957338341,22.5,404.0,0.37794291088783716,179.0,-0.6441592666722685,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8658532104733867,2.9408641390131507,23.66,2.988085202201983,22.5,424.0,0.5,199.0,-0.6572212950663319,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.882875099115273,2.9336776036442394,25.14,2.7544014793658462,22.5,402.0,0.5,199.0,-0.6700888411055113,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9013119995391174,2.9144342485903345,19.74,2.91395596643604,22.5,408.0,0.5,205.0,-0.6827580970759147,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7318538702303,2.8951805041065772,24.59,2.8872391461784135,22.5,377.0,0.5,183.0,-0.6952253139408722,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.755580181859123,2.8764406304611496,20.88,2.874931378665225,22.5,355.0,0.5,169.0,-0.7074868024503348,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.779156544388667,2.854873992607473,18.49,2.8623617845614775,22.5,361.0,0.5,230.0,-0.719538934232584,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.774773076151428,2.8419579425536767,23.77,2.8658532104733867,22.5,389.0,0.5,210.0,-0.7313781428679254,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.815032256585191,2.8294377405778826,22.86,2.882875099115273,22.5,435.0,0.5,236.0,-0.7430009249440493,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.812802374540864,2.8331448622114777,24.96,2.9013119995391174,22.5,458.0,0.41153783630008933,259.0,-0.7544038410927472,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.806301182236187,2.8260913371131955,25.54,2.7318538702303,22.5,462.0,0.5,257.0,-0.765583517007675,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.815206615060088,2.8209105568692436,23.18,2.755580181859123,22.5,437.0,0.4070154424945939,254.0,-0.7765366444428655,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.814708222763082,2.8143744007736724,19.39,2.779156544388667,22.5,412.0,0.5,243.0,-0.7872599821916922,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.783425193327224,2.8071602903830803,22.38,2.774773076151428,22.5,437.0,0.5,207.0,-0.7977503570459932,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7613642390931936,2.7990024550506254,24.8,2.815032256585191,22.5,368.0,0.5,158.0,-0.8080046647350754,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.751643515819016,2.802748381244266,21.06,2.812802374540864,22.5,377.0,0.5,141.0,-0.8180198708443174,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9353180658262494,2.8131689006590923,18.49,2.806301182236187,22.5,454.0,0.38987795017903204,195.0,-0.8277930117131022,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.047199271346678,2.835655876777367,24.91,2.815206615060088,22.5,463.0,0.5,206.0,-0.8373211953118121,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0466715358861505,2.856063793571116,24.03,2.814708222763082,22.5,484.0,0.5,230.0,-0.8466016020976267,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0412910169716048,2.8858056877346385,22.45,2.783425193327224,22.5,464.0,0.4070154424945939,221.0,-0.8556314858488706,0.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.195543062677988,2.923600399476185,22.82,2.7613642390931936,22.0,411.0,0.5,204.0,-0.8644081744776648,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3038990405330706,2.9576920007634167,21.22,2.751643515819016,22.0,389.0,0.5,231.0,-0.8729290708206411,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.292314674606439,2.9820089709887108,19.51,2.9353180658262494,22.0,343.0,0.5,202.0,-0.881191653407483,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.153239957694978,3.000060573369648,18.49,3.047199271346678,22.0,304.0,0.4070154424945939,109.0,-0.8891934772070711,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0590236155693074,3.018823354410278,22.19,3.0466715358861505,22.0,321.0,0.5,115.0,-0.8969321743510065,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0778855496289097,3.0376189930098083,19.05,3.0412910169716048,22.0,352.0,0.5,122.0,-0.9044054548343001,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.07784716315651,3.0464563078661504,23.92,3.195543062677988,22.0,324.0,0.5,103.0,-0.9116111071930239,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9071476013160105,3.0459729198684338,24.53,3.3038990405330706,22.0,328.0,0.5,124.0,-0.9185469991587165,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7545968071251576,3.0450047044402986,23.74,3.292314674606439,22.0,368.0,0.5,137.0,-0.925211078289358,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7380884998251305,3.0324412300771173,18.49,3.153239957694978,22.0,436.0,0.41616185693267466,234.0,-0.9316013725767187,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7594294247417017,3.0289159828339836,20.6,3.0590236155693074,22.0,356.0,0.5,247.0,-0.9377159910299093,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.997845809942816,3.0397050046275673,20.74,3.0778855496289097,22.0,368.0,0.5,253.0,-0.9435531242349544,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1977178409963205,3.05006974273415,23.85,3.07784716315651,22.0,343.0,0.5,221.0,-0.9491110448902284,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1863973504637597,3.0496728865623632,18.49,2.9071476013160105,22.0,486.0,0.5,383.0,-0.9543881083175908,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.189987076272971,3.040948057309575,21.96,2.7545968071251576,22.0,509.0,0.46987591484492985,385.0,-0.9593827529490743,1.0,0.5,0.9397518296898597,0.0
0.0,0.0,0.0,0.0,0.0,3.1817514309940464,3.03287088424362,20.51,2.7380884998251305,22.0,501.0,0.4965174418122088,364.0,-0.9640935007889755,1.0,0.5,0.9930348836244176,0.0
0.0,0.0,0.0,0.0,0.0,3.17923425168306,3.0333579102585673,21.78,2.7594294247417017,22.0,528.0,0.4145243095095039,294.0,-0.9685189578512204,1.0,0.5,0.8290486190190078,0.0
0.0,0.0,0.0,0.0,0.0,3.1600583219042457,3.0258856210042544,19.08,2.997845809942816,22.0,545.0,0.3731698530676206,298.0,-0.9726578145718654,1.0,0.5,0.7463397061352413,0.0
0.0,0.0,0.0,0.0,0.0,2.954411566008928,2.9962149427439995,18.59,3.1977178409963205,22.0,519.0,0.4394356968801768,266.0,-0.976508846196619,1.0,0.5,0.8788713937603536,0.0
0.0,0.0,0.0,0.0,0.0,2.6624960539853393,2.968176224292798,19.91,3.1863973504637597,22.0,507.0,0.4763378369670819,286.0,-0.9800709131432666,1.0,0.5,0.9526756739341637,0.0
0.0,0.0,0.0,0.0,0.0,2.685305104839683,2.954786416851839,20.32,3.189987076272971,22.0,513.0,0.4573334008221964,130.0,-0.9833429613388902,1.0,0.5,0.9146668016443928,1.0
0.0,0.0,0.0,0.0,0.0,2.7196902971425883,2.9715830650942365,18.49,3.1817514309940464,22.0,594.0,0.28671974237548237,209.0,-0.9863240225317866,1.0,0.5,0.5734394847509647,0.0
0.0,0.0,0.0,0.0,0.0,2.9897498825187236,2.990975959760394,25.15,3.17923425168306,22.0,587.0,0.29663304223667364,223.0,-0.9890132145779883,1.0,0.5,0.5932660844733473,0.0
0.0,0.0,0.0,0.0,0.0,3.0095890251513313,3.0081877011999607,25.07,3.1600583219042457,22.0,520.0,0.43655576357729364,226.0,-0.9914097417023038,1.0,0.5,0.8731115271545873,0.0
0.0,0.0,0.0,0.0,0.0,3.000393804895635,3.00920559535468,21.18,2.954411566008928,22.0,507.0,0.4763378369670819,209.0,-0.9935128947338007,1.0,0.5,0.9526756739341637,0.0
0.0,0.0,0.0,0.0,0.0,3.012096328108886,2.9959018466752796,23.56,2.6624960539853393,22.0,475.0,0.5,209.0,-0.9953220513156602,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0114653594847143,2.991770670278574,18.5,2.685305104839683,22.0,491.0,0.3940255879468941,205.0,-0.9968366760893436,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1285608809098826,2.985307151123826,22.73,2.7196902971425883,22.0,349.0,0.3940255879468941,219.0,-0.998056320853012,1.0,0.5,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0994978081065025,2.9610215322834,18.49,2.9897498825187236,22.0,336.0,0.5,127.0,-0.9989806246941579,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8417527672280785,2.9549160892193136,24.11,3.0095890251513313,22.0,319.0,0.5,96.0,-0.999609314096404,1.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0937580487858556,2.9635282431981733,19.17,3.000393804895635,21.0,310.0,0.5833333333333334,84.0,-0.9999422030204416,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.280628477608276,2.9858501243823214,18.5,3.012096328108886,21.0,296.0,0.5833333333333334,87.0,-0.9999791929590823,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2669179025870076,3.0282996846240637,18.5,3.0114653594847143,21.0,305.0,0.5833333333333334,96.0,-0.9997202729664083,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.256789897369726,3.060684239390941,18.49,3.1285608809098826,21.0,292.0,0.5833333333333334,87.0,-0.9991655196610109,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1386888715759635,3.0903731064086033,18.49,3.0994978081065025,21.0,297.0,0.5833333333333334,78.0,-0.9983150972033183,1.0,0.5833333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.135334435389867,3.1013834199895305,18.49,2.8417527672280785,21.0,246.0,0.5833333333333334,119.0,-0.9971692572470178,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1438942726516994,3.0927425708069967,18.49,3.0937580487858556,21.0,213.0,0.5833333333333334,117.0,-0.9957283388645872,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8886171365958577,3.0648844402236635,18.5,3.280628477608276,21.0,239.0,0.5833333333333334,155.0,-0.993992768446958,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.610379976728967,3.034222150732628,18.49,3.2669179025870076,21.0,245.0,0.4748513495770263,158.0,-0.9919630595773397,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.5828242752343993,3.004670202457234,19.63,3.256789897369726,21.0,268.0,0.5833333333333334,172.0,-0.9896398128792412,1.0,0.5833333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.597738083629191,2.9669677730077413,19.58,3.1386888715759635,21.0,276.0,0.5833333333333334,189.0,-0.9870237158387383,1.0,0.5833333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6007268686169818,2.932669000896184,18.5,3.135334435389867,21.0,300.0,0.41153783630008944,222.0,-0.984115542601034,1.0,0.5833333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.619314998544707,2.9158916171042946,18.5,3.1438942726516994,21.0,286.0,0.5833333333333334,167.0,-0.9809161537413774,1.0,0.5833333333333334,1.0,1.0
