cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,3.0831969427598427,3.1017824288733875,21.91,3.1932302087234885,20.0,138.0,0.7872,84.0,0.35846832151248087,1.0,0.8200000000000001,0.96,1.0
0.0,0.0,0.0,0.0,0.0,3.103454978637874,3.1113187588166604,20.35,3.218541174253421,20.0,142.0,0.7981333333333335,49.0,0.342356891994542,1.0,0.8200000000000001,0.9733333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.1022030616640786,3.1387302917010094,22.19,3.2091733119187023,20.0,155.0,0.8200000000000001,62.0,0.3261441535642696,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0823757600424244,3.1279368629149404,24.48,3.319489703219243,20.0,155.0,0.8200000000000001,49.0,0.3098349038318025,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7476918989429437,3.1005467216312383,24.51,3.126347199937705,20.0,154.0,0.8200000000000001,46.0,0.2934339689665273,1.0,0.8200000000000001,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.764425785221254,3.0739929495092944,20.52,3.097274738873765,20.0,134.0,0.7762666666666668,49.0,0.27694620226893646,1.0,0.8200000000000001,0.9466666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.7991579396491226,3.0467386852393012,20.2,3.0831969427598427,20.0,129.0,0.7626000000000001,45.0,0.2603764827344581,1.0,0.8200000000000001,0.9299999999999999,0.0
0.0,0.0,0.0,0.0,0.0,2.8077788895063547,3.016821603152316,26.16,3.103454978637874,20.0,129.0,0.7626000000000001,45.0,0.24372971360968387,1.0,0.8200000000000001,0.9299999999999999,0.0
0.0,0.0,0.0,0.0,0.0,2.7743910595056898,2.9863157994377567,24.57,3.1022030616640786,20.0,104.0,0.6942666666666667,55.0,0.22701082094141847,1.0,0.8200000000000001,0.8466666666666667,0.0
0.0,0.0,0.0,0.0,0.0,2.79145992224959,2.9764535580282883,21.86,3.0823757600424244,20.0,135.0,0.779,73.0,0.2102247521189836,1.0,0.8200000000000001,0.95,0.0
0.0,0.0,0.0,0.0,0.0,3.0711019321861515,2.960417803140533,19.75,2.7476918989429437,20.0,122.0,0.7434666666666668,73.0,0.19337647441020586,1.0,0.8200000000000001,0.9066666666666667,0.0
0.0,0.0,0.0,0.0,0.0,3.0949891347906635,2.95742497175029,26.03,2.764425785221254,20.0,100.0,0.6833333333333333,54.0,0.17647097349152166,1.0,0.8200000000000001,0.8333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,3.0844475604743056,2.9562647564585887,23.08,2.7991579396491226,20.0,94.0,0.6669333333333334,45.0,0.15951325197263655,1.0,0.8200000000000001,0.8133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.0810317247899506,2.9551517051220335,25.59,2.8077788895063547,20.0,94.0,0.6669333333333334,49.0,0.14250832791617088,1.0,0.8200000000000001,0.8133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.067614224048065,2.9523398170187893,23.27,2.7743910595056898,20.0,94.0,0.6669333333333334,49.0,0.12546123335273648,1.0,0.8200000000000001,0.8133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.0640885451924613,2.9468066990687873,22.04,2.79145992224959,20.0,90.0,0.6560000000000001,35.0,0.10837701279187609,1.0,0.8200000000000001,0.8,0.0
0.0,0.0,0.0,0.0,0.0,3.0247394103640497,2.922152662643431,20.07,3.0711019321861515,20.0,94.0,0.6669333333333334,21.0,0.09126072172931188,1.0,0.8200000000000001,0.8133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.7372192500874335,2.9205835068075743,21.22,3.0949891347906635,20.0,94.0,0.6669333333333334,21.0,0.07411742515094437,1.0,0.8200000000000001,0.8133333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.7257237172409488,2.9342905630593643,20.11,3.0844475604743056,20.0,83.0,0.6368666666666667,29.0,0.056952196034039754,1.0,0.8200000000000001,0.7766666666666666,0.0
0.0,0.0,0.0,0.0,0.0,2.956324572746313,2.9466074788569934,22.15,3.0810317247899506,20.0,89.0,0.6532666666666667,44.0,0.03977011384605572,1.0,0.8200000000000001,0.7966666666666666,0.0
0.0,0.0,0.0,0.0,0.0,2.9715947608159303,2.96252642872776,26.69,3.067614224048065,20.0,100.0,0.6833333333333333,51.0,0.022576263041545485,1.0,0.8200000000000001,0.8333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,3.0306441876970855,2.9829624582060883,29.39,3.0640885451924613,21.5,100.0,0.6666666666666666,51.0,0.005375731557583884,1.0,0.8,0.8333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,3.060495472202285,3.00418706032483,25.22,3.0247394103640497,21.5,86.0,0.6293333333333333,51.0,-0.011826390691832589,1.0,0.8,0.7866666666666666,0.0
0.0,0.0,0.0,0.0,0.0,3.0886043519119752,3.0067557410279524,31.26,2.7372192500874335,21.5,61.0,0.5626666666666668,40.0,-0.029025013321975237,1.0,0.8,0.7033333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.1070634620298674,3.008998991020725,26.1,2.7257237172409488,21.5,61.0,0.5626666666666668,40.0,-0.046215046983708354,1.0,0.8,0.7033333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.1263946346894826,3.0017682067879243,24.38,2.956324572746313,21.5,84.0,0.6240000000000001,55.0,-0.06339140486951038,1.0,0.8,0.78,0.0
0.0,0.0,0.0,0.0,0.0,2.983216581215089,2.9939070455659187,27.75,2.9715947608159303,21.5,84.0,0.6240000000000001,40.0,-0.08054900421874167,1.0,0.8,0.78,0.0
0.0,0.0,0.0,0.0,0.0,2.970975467681873,2.984148781994712,30.63,3.0306441876970855,21.5,106.0,0.6826666666666666,55.0,-0.09768276782171598,1.0,0.8,0.8533333333333333,0.0
0.0,0.0,0.0,0.0,0.0,2.9309985340511684,2.975612481833051,31.47,3.060495472202285,21.5,111.0,0.6960000000000001,60.0,-0.11478762552212701,1.0,0.8,0.87,0.0
0.0,0.0,0.0,0.0,0.0,2.9445803429292123,2.972293008449488,25.36,3.0886043519119752,21.5,133.0,0.7546666666666667,82.0,-0.13185851571739118,1.0,0.8,0.9433333333333334,1.0
0.0,0.0,0.0,0.0,0.0,2.9782667829941643,2.9902505883799857,23.39,3.1070634620298674,21.5,140.0,0.7733333333333334,100.0,-0.1488903868564548,1.0,0.8,0.9666666666666667,1.0
0.0,0.0,0.0,0.0,0.0,2.988625369114401,3.0077831125148564,28.68,3.1263946346894826,21.5,165.0,0.8,125.0,-0.16587819893463143,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.971179055129145,3.0064515644420022,30.33,2.983216581215089,21.5,163.0,0.8,108.0,-0.1828169249850199,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9376828997263544,3.004633386535602,29.06,2.970975467681873,21.5,156.0,0.8,116.0,-0.1997015525660636,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9461402701263233,3.0106108859887506,27.3,2.9309985340511684,21.5,152.0,0.5986004891637664,97.0,-0.21652708524481437,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1143291800411688,3.0145830007696772,27.51,2.9445803429292123,21.5,152.0,0.8,92.0,-0.23328854407545518,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1161050791352602,3.0147098216858734,24.05,2.9782667829941643,21.5,152.0,0.8,70.0,-0.2499809690726521,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0903798447387176,3.0096598618399466,31.71,2.988625369114401,21.5,173.0,0.5809945924236557,73.0,-0.26659942067929354,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.03636402418689,3.002594155079415,29.8,2.971179055129145,21.5,173.0,0.8,48.0,-0.28313898122818354,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0274747400420368,3.0036008557388825,25.36,2.9376828997263544,21.5,150.0,0.5926144842721287,42.0,-0.2995947563972602,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.997310390447643,3.005426577439048,18.5,2.9461402701263233,21.5,236.0,0.8,120.0,-0.31596187665790293,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9965355714841837,2.9983325967497287,24.29,3.1143291800411688,21.5,212.0,0.5387404402473898,115.0,-0.33223549871590435,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8316828044007023,2.9891612975772697,18.5,3.1161050791352602,21.5,322.0,0.8,230.0,-0.3484108069446808,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.816182154514791,2.9775143727444777,23.73,3.0903798447387176,21.5,311.0,0.8,241.0,-0.3644830148102912,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.815209835335071,2.9705894665220924,28.16,3.03636402418689,21.5,295.0,0.6047086574205395,222.0,-0.38044736628785164,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.891676682001007,2.9658983319069026,27.12,3.0274747400420368,21.5,298.0,0.8,250.0,-0.39629913726891813,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.90550317051648,2.966699854519359,25.95,2.997310390447643,21.5,305.0,0.8,263.0,-0.41203363695942635,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9489042163007495,2.9649653412957635,29.31,2.9965355714841837,21.5,333.0,0.8,213.0,-0.42764620926777464,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9218570849959944,2.9685330607255116,26.77,2.8316828044007023,21.5,351.0,0.8,236.0,-0.44313223418263453,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1642772520576328,2.9764660103206184,26.72,2.816182154514791,21.5,385.0,0.6304409407150305,155.0,-0.45848712914008766,1.0,0.8,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.227166373466761,2.989390659980592,18.5,2.815209835335071,21.5,454.0,0.8,213.0,-0.47370635037968,1.0,0.8,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2713249399783457,3.0073740092924757,29.57,2.891676682001007,22.5,450.0,0.78,228.0,-0.48878539428899265,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2881309145532636,3.0289564077292885,39.86,2.90550317051648,22.5,450.0,0.78,200.0,-0.503719798736334,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.329628318157416,3.0532262142474047,36.56,2.9489042163007495,22.5,456.0,0.78,193.0,-0.518505144391157,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3370876817012647,3.0915231645216283,35.25,2.9218570849959944,22.5,398.0,0.78,185.0,-0.533137056031809,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.532692875323315,3.129779409013976,35.57,3.1642772520576328,22.5,422.0,0.6146799171971548,186.0,-0.5476112038402312,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.36727022729357,3.178424352312334,32.36,3.227166373466761,22.5,328.0,0.78,173.0,-0.5619233046832195,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.497211360691809,3.226356447708441,36.44,3.2713249399783457,22.5,333.0,0.78,120.0,-0.5760691233798758,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.486259170880569,3.2684885349815977,28.16,3.2881309145532636,22.5,383.0,0.78,155.0,-0.5900444739548627,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.481525903825203,3.316182046172714,32.41,3.329628318157416,22.5,384.0,0.78,184.0,-0.6038452208771035,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.573212327192106,3.3607832924972882,31.76,3.3370876817012647,22.5,380.0,0.78,187.0,-0.6174672802835514,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.573321664844787,3.3973954990317212,31.54,3.532692875323315,22.5,369.0,0.78,184.0,-0.6309066211876704,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.4344279764780556,3.4243946983839666,30.85,3.36727022729357,22.5,364.0,0.78,178.0,-0.6441592666722685,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5422660429890653,3.437712914913284,30.66,3.497211360691809,22.5,370.0,0.78,197.0,-0.6572212950663319,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.413621404877207,3.4570080161041856,36.04,3.486259170880569,22.5,330.0,0.78,210.0,-0.6700888411055113,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5414563566509654,3.4751456207399327,35.62,3.481525903825203,22.5,307.0,0.78,152.0,-0.6827580970759147,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5420573794537207,3.482709070237353,37.85,3.573212327192106,22.5,324.0,0.78,140.0,-0.6952253139408722,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.435516611121303,3.491904329059941,41.04,3.573321664844787,22.5,344.0,0.78,157.0,-0.7074868024503348,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.465821305217494,3.4862038042960184,34.9,3.4344279764780556,22.5,339.0,0.78,155.0,-0.719538934232584,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.4528855286284053,3.4817225065540343,35.99,3.5422660429890653,22.5,313.0,0.78,135.0,-0.7313781428679254,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3045320589057874,3.4655669019794715,39.14,3.413621404877207,22.5,322.0,0.78,125.0,-0.7430009249440493,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2710328966479323,3.4384660629613717,30.18,3.5414563566509654,22.5,338.0,0.78,128.0,-0.7544038410927472,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.106847424627172,3.411371545113241,18.5,3.5420573794537207,22.5,380.0,0.78,228.0,-0.765583517007675,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.102202653951376,3.379296052760659,30.0,3.435516611121303,22.5,351.0,0.78,211.0,-0.7765366444428655,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1241554342559597,3.3524627788900863,33.5,3.465821305217494,22.5,354.0,0.78,197.0,-0.7872599821916922,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1976558306567617,3.33837484896868,34.31,3.4528855286284053,22.5,331.0,0.78,176.0,-0.7977503570459932,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2371969575783717,3.3216001876787318,37.57,3.3045320589057874,22.5,311.0,0.78,176.0,-0.8080046647350754,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.307420784929787,3.3147356344162624,26.8,3.2710328966479323,22.5,325.0,0.5777991221653255,200.0,-0.8180198708443174,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.317517659202638,3.299534560372512,36.86,3.106847424627172,22.5,309.0,0.78,181.0,-0.8277930117131022,0.0,0.78,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3286413200384644,3.285814514787176,40.26,3.102202653951376,22.5,342.0,0.78,114.0,-0.8373211953118121,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3499767412590034,3.278852648777387,33.1,3.1241554342559597,22.5,331.0,0.6212893786723931,120.0,-0.8466016020976267,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3380504869842618,3.26358250525876,35.3,3.1976558306567617,22.5,342.0,0.6419990246281394,145.0,-0.8556314858488706,0.0,0.78,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2520392959567177,3.2458171435765983,38.74,3.2371969575783717,22.0,331.0,0.76,155.0,-0.8644081744776648,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2041704650781426,3.2375033966594273,38.29,3.307420784929787,22.0,331.0,0.76,155.0,-0.8729290708206411,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1881396020653927,3.2315979431468445,34.9,3.317517659202638,22.0,309.0,0.76,109.0,-0.881191653407483,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1883565474717797,3.234306919877721,30.61,3.3286413200384644,22.0,297.0,0.76,116.0,-0.8891934772070711,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.144773098859439,3.256547682915593,34.01,3.3499767412590034,22.0,213.0,0.76,99.0,-0.8969321743510065,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.4135733364815817,3.281406227270407,33.9,3.3380504869842618,22.0,222.0,0.76,102.0,-0.9044054548343001,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.472175055223362,3.30263194108039,28.78,3.2520392959567177,22.0,247.0,0.76,102.0,-0.9116111071930239,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.4948158239965252,3.3226949794583076,36.17,3.2041704650781426,22.0,252.0,0.76,97.0,-0.9185469991587165,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5180794948692102,3.336802273724032,34.16,3.1881396020653927,22.0,283.0,0.76,128.0,-0.925211078289358,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5049229046499266,3.3500828940260567,38.7,3.1883565474717797,22.0,273.0,0.76,164.0,-0.9316013725767187,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.503446343430991,3.362916427446791,35.93,3.144773098859439,22.0,280.0,0.76,164.0,-0.9377159910299093,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.5083107879287425,3.3555390539962935,31.51,3.4135733364815817,22.0,262.0,0.76,163.0,-0.9435531242349544,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2466935129520444,3.354714656927896,32.89,3.472175055223362,22.0,270.0,0.76,168.0,-0.9491110448902284,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3265089280266866,3.3597923261616045,30.76,3.4948158239965252,22.0,289.0,0.6119388696288286,187.0,-0.9543881083175908,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.323126665228644,3.3707432428211814,35.67,3.5180794948692102,22.0,304.0,0.76,207.0,-0.9593827529490743,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.357483298312218,3.3851272535418095,38.23,3.5049229046499266,22.0,329.0,0.76,201.0,-0.9640935007889755,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3895157521541783,3.405285518930842,38.05,3.503446343430991,22.0,357.0,0.76,193.0,-0.9685189578512204,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.470572262918237,3.4333280552573235,18.5,3.5083107879287425,22.0,434.0,0.6255375111761358,270.0,-0.9726578145718654,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5373686074301762,3.441335893990208,36.73,3.2466935129520444,22.0,436.0,0.76,273.0,-0.976508846196619,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5256830787419755,3.436401999183481,29.57,3.3265089280266866,22.0,472.0,0.76,304.0,-0.9800709131432666,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.403100527929176,3.428666169129166,38.16,3.323126665228644,22.0,448.0,0.76,261.0,-0.9833429613388902,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3865142032361146,3.417274649905914,31.02,3.357483298312218,22.0,449.0,0.76,242.0,-0.9863240225317866,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.358598225743682,3.4051727149373696,36.25,3.3895157521541783,22.0,431.0,0.76,230.0,-0.9890132145779883,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3354958150903133,3.386829784500178,32.26,3.470572262918237,22.0,451.0,0.76,258.0,-0.9914097417023038,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2466453173102967,3.361461048916378,36.73,3.5373686074301762,22.0,441.0,0.5465861748140993,171.0,-0.9935128947338007,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.153148489755546,3.356618923625845,30.26,3.5256830787419755,22.0,434.0,0.598918893679279,161.0,-0.9953220513156602,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.17890375888458,3.3404149036338224,33.1,3.403100527929176,22.0,443.0,0.76,139.0,-0.9968366760893436,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.099652648138378,3.3267311750327138,32.49,3.3865142032361146,22.0,419.0,0.76,158.0,-0.998056320853012,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.1315544648131204,3.3081380793949005,34.72,3.358598225743682,22.0,417.0,0.76,175.0,-0.9989806246941579,1.0,0.76,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.097179959382832,3.2844014036060227,18.5,3.3354958150903133,22.0,484.0,0.76,254.0,-0.999609314096404,1.0,0.76,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.057202291109895,3.2527654483509765,30.4,3.2466453173102967,21.0,470.0,0.74,212.0,-0.9999422030204416,1.0,0.74,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0276688893475776,3.2129907497921297,28.26,3.153148489755546,21.0,397.0,0.74,226.0,-0.9999791929590823,1.0,0.74,1.0,0.0
1.0,0.0,0.0,0.0,0.0,2.726687010245153,2.7468629049522453,21.68,2.714645112985301,19.0,64.0,0.5567861497195806,44.0,0.6780306024735382,1.0,1.0,0.7133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,2.7168786032345884,2.7349710022817812,20.62,2.6870594070803264,19.0,64.0,0.5296258497332595,24.0,0.6652865452111116,1.0,1.0,0.7133333333333334,0.0
1.0,0.0,0.0,0.0,0.0,2.716724116945763,2.7213827041435166,20.39,2.6979263743448643,19.0,61.0,0.5561103563590762,22.0,0.6523456189565257,1.0,1.0,0.7033333333333334,0.0
1.0,0.0,0.0,0.0,0.0,2.701061932369579,2.709172796694537,18.92,2.7329980692521256,19.0,44.0,0.6466666666666667,20.0,0.6392116531380588,1.0,1.0,0.6466666666666667,0.0
1.0,0.0,0.0,0.0,0.0,2.6959202419800885,2.7104106355143402,19.73,2.7453276805952407,19.0,44.0,0.6466666666666667,20.0,0.6258885343075018,1.0,1.0,0.6466666666666667,0.0
