cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,18.49,217.0,0.0,0.43452094198277086,85.0,0.3903682146763026,73.0,10.428571428571429,1.0,0.5,47.0,0.0
0.0,0.0,0.0,18.5,222.0,0.0,0.4337314944538456,73.0,0.374473674486883,78.0,11.142857142857142,1.0,0.5,0.0,5.0
0.0,0.0,0.0,18.49,113.0,1.0,0.3795747263877281,78.0,0.35846832151248087,78.0,11.142857142857142,0.8766666666666667,0.5,5.0,0.0
0.0,0.0,0.0,18.49,115.0,1.0,0.3818222481556421,78.0,0.342356891994542,80.0,11.428571428571429,0.8833333333333333,0.5,0.0,2.0
0.0,0.0,0.0,18.5,180.0,0.0,0.4315615943704242,80.0,0.3261441535642696,129.0,18.428571428571427,1.0,0.5,2.0,75.0
0.0,0.0,0.0,18.49,196.0,0.0,0.43090515530449003,129.0,0.3098349038318025,158.0,22.571428571428573,1.0,0.5,75.0,29.0
0.0,0.0,0.0,18.49,208.0,0.0,0.4302824787387108,158.0,0.2934339689665273,123.0,17.571428571428573,1.0,0.5,29.0,12.0
0.0,0.0,0.0,18.49,196.0,0.0,0.3497839827183335,123.0,0.27694620226893646,123.0,17.571428571428573,1.0,0.5,12.0,0.0
0.0,0.0,0.0,18.5,196.0,0.0,0.42913914010227966,123.0,0.2603764827344581,118.0,16.857142857142858,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.5,244.0,0.0,0.42861881636392474,118.0,0.24372971360968387,166.0,23.714285714285715,1.0,0.5,0.0,48.0
0.0,0.0,0.0,18.5,244.0,0.0,0.4281329316902009,166.0,0.22701082094141847,164.0,23.428571428571427,1.0,0.5,48.0,0.0
0.0,0.0,0.0,18.49,226.0,0.0,0.42768162986220026,164.0,0.2102247521189836,97.0,13.857142857142858,1.0,0.5,0.0,8.0
0.0,0.0,0.0,18.49,235.0,0.0,0.4272650444273946,97.0,0.19337647441020586,77.0,11.0,1.0,0.5,8.0,9.0
0.0,0.0,0.0,18.5,193.0,0.0,0.426883298660116,77.0,0.17647097349152166,70.0,10.0,1.0,0.5,9.0,5.0
0.0,0.0,0.0,18.49,200.0,0.0,0.42653650552507905,70.0,0.15951325197263655,77.0,11.0,1.0,0.5,5.0,7.0
0.0,0.0,0.0,18.49,195.0,0.0,0.4262247676439514,77.0,0.14250832791617088,77.0,11.0,1.0,0.5,7.0,0.0
0.0,0.0,0.0,18.5,221.0,0.0,0.4259481772649877,77.0,0.12546123335273648,55.0,7.857142857142857,1.0,0.5,0.0,26.0
0.0,0.0,0.0,18.5,219.0,0.0,0.4257068162357309,55.0,0.10837701279187609,55.0,7.857142857142857,1.0,0.5,26.0,0.0
0.0,0.0,0.0,18.49,144.0,1.0,0.41699074085921695,55.0,0.09126072172931188,47.0,6.714285714285714,0.98,0.5,0.0,0.0
0.0,0.0,0.0,18.5,168.0,0.0,0.4253300574707186,47.0,0.07411742515094437,91.0,13.0,1.0,0.5,0.0,53.0
0.0,0.0,0.0,18.5,181.0,0.0,0.31185220304960737,91.0,0.056952196034039754,111.0,15.857142857142858,1.0,0.5,53.0,25.0
0.0,0.0,0.0,18.5,213.0,0.0,0.425094937271843,111.0,0.03977011384605572,136.0,19.428571428571427,1.0,0.5,25.0,32.0
0.0,0.0,0.0,18.5,213.0,0.0,0.3117317834438517,136.0,0.022576263041545485,136.0,19.428571428571427,1.0,0.5,32.0,0.0
0.0,0.0,0.0,18.49,181.0,0.0,0.42500173392191376,136.0,0.005375731557583884,126.0,18.0,1.0,0.5,0.0,16.0
0.0,0.0,0.0,18.5,181.0,0.0,0.4250083921044553,126.0,-0.011826390691832589,126.0,18.0,1.0,0.5,16.0,0.0
0.0,0.0,0.0,18.59,173.0,0.0,0.42505055773425254,126.0,-0.029025013321975237,126.0,18.0,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.49,215.0,0.0,0.42512821833381703,126.0,-0.046215046983708354,124.0,17.714285714285715,1.0,0.5,0.0,51.0
0.0,0.0,0.0,18.85,231.0,0.0,0.3028896440719956,124.0,-0.06339140486951038,120.0,17.142857142857142,1.0,0.5,51.0,21.0
0.0,0.0,0.0,18.5,228.0,0.0,0.34251661583327786,120.0,-0.08054900421874167,92.0,13.142857142857142,1.0,0.5,21.0,4.0
0.0,0.0,0.0,20.24,242.0,0.0,0.42557388766715243,92.0,-0.09768276782171598,106.0,15.142857142857142,1.0,0.5,4.0,14.0
0.0,0.0,0.0,18.49,216.0,0.0,0.4257931934208927,106.0,-0.11478762552212701,90.0,12.857142857142858,1.0,0.5,14.0,0.0
0.0,0.0,0.0,18.5,232.0,0.0,0.3506695584630212,90.0,-0.13185851571739118,106.0,15.142857142857142,1.0,0.5,0.0,16.0
0.0,0.0,0.0,18.49,232.0,0.0,0.4263375552295294,106.0,-0.1488903868564548,106.0,15.142857142857142,1.0,0.5,16.0,0.0
0.0,0.0,0.0,18.5,185.0,0.0,0.4266624501990086,106.0,-0.16587819893463143,61.0,8.714285714285714,1.0,0.5,0.0,6.0
0.0,0.0,0.0,18.49,177.0,0.0,0.427022363153342,61.0,-0.1828169249850199,57.0,8.142857142857142,1.0,0.5,6.0,17.0
0.0,0.0,0.0,19.98,153.0,0.0,0.42741718758849606,57.0,-0.1997015525660636,61.0,8.714285714285714,1.0,0.5,17.0,8.0
0.0,0.0,0.0,18.5,185.0,0.0,0.4278468066695681,61.0,-0.21652708524481437,79.0,11.285714285714286,1.0,0.5,8.0,32.0
0.0,0.0,0.0,18.49,169.0,0.0,0.4283110932653604,79.0,-0.23328854407545518,79.0,11.285714285714286,1.0,0.5,32.0,0.0
0.0,0.0,0.0,18.49,169.0,0.0,0.34155774685098245,79.0,-0.2499809690726521,63.0,9.0,1.0,0.5,0.0,0.0
0.0,0.0,0.0,19.39,186.0,0.0,0.42934310922359226,63.0,-0.26659942067929354,80.0,11.428571428571429,1.0,0.5,0.0,17.0
0.0,0.0,0.0,20.01,148.0,1.0,0.3476273821249464,80.0,-0.28313898122818354,87.0,12.428571428571429,0.9933333333333334,0.5,17.0,13.0
0.0,0.0,0.0,18.49,144.0,1.0,0.4219017737131982,87.0,-0.2995947563972602,87.0,12.428571428571429,0.98,0.5,13.0,17.0
0.0,0.0,0.0,18.49,166.0,0.0,0.43114737362720634,87.0,-0.31596187665790293,105.0,15.0,1.0,0.5,17.0,26.0
0.0,0.0,0.0,19.94,152.0,0.0,0.4318164240852096,105.0,-0.33223549871590435,73.0,10.428571428571429,1.0,0.5,26.0,0.0
0.0,0.0,0.0,18.7,175.0,0.0,0.43251896738427476,73.0,-0.3484108069446808,96.0,13.714285714285714,1.0,0.5,0.0,23.0
0.0,0.0,0.0,18.49,202.0,0.0,0.4332547956305367,96.0,-0.3644830148102912,139.0,19.857142857142858,1.0,0.5,23.0,43.0
0.0,0.0,0.0,18.49,208.0,0.0,0.4340236910805789,139.0,-0.38044736628785164,128.0,18.285714285714285,1.0,0.5,43.0,6.0
0.0,0.0,0.0,18.5,220.0,0.0,0.4348254262058676,128.0,-0.39629913726891813,133.0,19.0,1.0,0.5,6.0,18.0
0.0,0.0,0.0,19.56,227.0,0.0,0.4356597637600804,133.0,-0.41203363695942635,140.0,20.0,1.0,0.5,18.0,24.0
0.0,0.0,0.0,18.49,235.0,0.0,0.43652645684931185,140.0,-0.42764620926777464,130.0,18.571428571428573,1.0,0.5,24.0,16.0
0.0,0.0,0.0,18.5,221.0,0.0,0.4374252490051331,130.0,-0.44313223418263453,148.0,21.142857142857142,1.0,0.5,16.0,18.0
0.0,0.0,0.0,18.49,221.0,0.0,0.438355874260485,148.0,-0.45848712914008766,125.0,17.857142857142858,1.0,0.5,18.0,0.0
0.0,0.0,0.0,18.5,259.0,0.0,0.4393180572283823,125.0,-0.47370635037968,120.0,17.142857142857142,1.0,0.5,0.0,38.0
0.0,0.0,0.0,18.86,247.0,0.0,0.44031151318340467,120.0,-0.48878539428899265,119.0,17.0,1.0,0.5,38.0,5.0
0.0,0.0,0.0,24.72,279.0,0.0,0.4413359481459518,119.0,-0.503719798736334,146.0,20.857142857142858,1.0,0.5,5.0,45.0
0.0,0.0,0.0,18.49,323.0,0.0,0.4423910589692368,146.0,-0.518505144391157,183.0,26.142857142857142,1.0,0.5,45.0,61.0
0.0,0.0,0.0,18.49,352.0,0.0,0.44347653342899196,183.0,-0.533137056031809,222.0,31.714285714285715,1.0,0.5,61.0,55.0
0.0,0.0,0.0,24.63,373.0,0.0,0.44459205031586096,222.0,-0.5476112038402312,225.0,32.142857142857146,1.0,0.5,55.0,21.0
0.0,0.0,0.0,21.18,350.0,0.0,0.44573727953045006,225.0,-0.5619233046832195,225.0,32.142857142857146,1.0,0.5,21.0,0.0
0.0,0.0,0.0,25.92,323.0,0.0,0.4469118821810097,225.0,-0.5760691233798758,203.0,29.0,1.0,0.5,0.0,16.0
0.0,0.0,0.0,19.26,322.0,0.0,0.4481155106837181,203.0,-0.5900444739548627,203.0,29.0,1.0,0.5,16.0,5.0
0.0,0.0,0.0,21.95,340.0,0.0,0.4493478088655367,203.0,-0.6038452208771035,194.0,27.714285714285715,1.0,0.5,5.0,36.0
0.0,0.0,0.0,18.49,369.0,0.0,0.4506084120696078,194.0,-0.6174672802835514,186.0,26.571428571428573,1.0,0.5,36.0,53.0
0.0,0.0,0.0,23.91,353.0,0.0,0.4518969472631621,186.0,-0.6309066211876704,131.0,18.714285714285715,1.0,0.5,53.0,0.0
0.0,0.0,0.0,18.5,404.0,0.0,0.34257730600045033,131.0,-0.6441592666722685,179.0,25.571428571428573,1.0,0.5,0.0,69.0
0.0,0.0,0.0,23.66,424.0,0.0,0.45455628027285033,179.0,-0.6572212950663319,199.0,28.428571428571427,1.0,0.5,69.0,20.0
0.0,0.0,0.0,25.14,402.0,0.0,0.4559262911495621,199.0,-0.6700888411055113,199.0,28.428571428571427,1.0,0.5,20.0,16.0
0.0,0.0,0.0,19.74,408.0,0.0,0.457322660369781,199.0,-0.6827580970759147,205.0,29.285714285714285,1.0,0.5,16.0,11.0
0.0,0.0,0.0,24.59,377.0,0.0,0.4587449747253893,205.0,-0.6952253139408722,183.0,26.142857142857142,1.0,0.5,11.0,14.0
0.0,0.0,0.0,20.88,355.0,0.0,0.4601928133306861,183.0,-0.7074868024503348,169.0,24.142857142857142,1.0,0.5,14.0,39.0
0.0,0.0,0.0,18.49,361.0,0.0,0.46166574774693486,169.0,-0.719538934232584,230.0,32.857142857142854,1.0,0.5,39.0,61.0
0.0,0.0,0.0,23.77,389.0,0.0,0.4631633421091445,230.0,-0.7313781428679254,210.0,30.0,1.0,0.5,61.0,49.0
0.0,0.0,0.0,22.86,435.0,0.0,0.4646851532550492,210.0,-0.7430009249440493,236.0,33.714285714285715,1.0,0.5,49.0,46.0
0.0,0.0,0.0,24.96,458.0,0.0,0.3837431723863787,236.0,-0.7544038410927472,259.0,37.0,1.0,0.5,46.0,39.0
0.0,0.0,0.0,25.54,462.0,0.0,0.467799617551461,259.0,-0.765583517007675,257.0,36.714285714285715,1.0,0.5,39.0,9.0
0.0,0.0,0.0,23.18,437.0,0.0,0.38209905529938815,257.0,-0.7765366444428655,254.0,36.285714285714285,1.0,0.5,9.0,11.0
0.0,0.0,0.0,19.39,412.0,0.0,0.4710054544285234,254.0,-0.7872599821916922,243.0,34.714285714285715,1.0,0.5,11.0,28.0
0.0,0.0,0.0,22.38,437.0,0.0,0.47264145595166346,243.0,-0.7977503570459932,207.0,29.571428571428573,1.0,0.5,28.0,25.0
0.0,0.0,0.0,24.8,368.0,0.0,0.47429886953212447,207.0,-0.8080046647350754,158.0,22.571428571428573,1.0,0.5,25.0,0.0
0.0,0.0,0.0,21.06,377.0,0.0,0.47597720471456273,158.0,-0.8180198708443174,141.0,20.142857142857142,1.0,0.5,0.0,29.0
0.0,0.0,0.0,18.49,454.0,0.0,0.37247065205304286,141.0,-0.8277930117131022,195.0,27.857142857142858,1.0,0.5,29.0,93.0
0.0,0.0,0.0,24.91,463.0,0.0,0.47939464725576875,195.0,-0.8373211953118121,206.0,29.428571428571427,1.0,0.5,93.0,20.0
0.0,0.0,0.0,24.03,484.0,0.0,0.4811327433383072,206.0,-0.8466016020976267,230.0,32.857142857142854,1.0,0.5,20.0,35.0
0.0,0.0,0.0,22.45,464.0,0.0,0.3930871614028294,230.0,-0.8556314858488706,221.0,31.571428571428573,1.0,0.5,35.0,19.0
0.0,0.0,0.0,22.82,411.0,0.0,0.48466511362648346,221.0,-0.8644081744776648,204.0,29.142857142857142,1.0,0.5,19.0,8.0
0.0,0.0,0.0,21.22,389.0,0.0,0.48645834254692255,204.0,-0.8729290708206411,231.0,33.0,1.0,0.5,8.0,27.0
0.0,0.0,0.0,19.51,343.0,0.0,0.48826889488564673,231.0,-0.881191653407483,202.0,28.857142857142858,1.0,0.5,27.0,0.0
0.0,0.0,0.0,18.49,304.0,0.0,0.3989534718019821,202.0,-0.8891934772070711,109.0,15.571428571428571,1.0,0.5,0.0,0.0
0.0,0.0,0.0,22.19,321.0,0.0,0.4919398217639513,109.0,-0.8969321743510065,115.0,16.428571428571427,1.0,0.5,0.0,26.0
0.0,0.0,0.0,19.05,352.0,0.0,0.49379911001720905,115.0,-0.9044054548343001,122.0,17.428571428571427,1.0,0.5,26.0,42.0
0.0,0.0,0.0,23.92,324.0,0.0,0.49567354943755576,122.0,-0.9116111071930239,103.0,14.714285714285714,1.0,0.5,42.0,0.0
0.0,0.0,0.0,24.53,328.0,0.0,0.4975625853482102,103.0,-0.9185469991587165,124.0,17.714285714285715,1.0,0.5,0.0,29.0
0.0,0.0,0.0,23.74,368.0,0.0,0.4994656587530547,124.0,-0.925211078289358,137.0,19.571428571428573,1.0,0.5,29.0,40.0
0.0,0.0,0.0,18.49,436.0,0.0,0.41616185693267466,137.0,-0.9316013725767187,234.0,33.42857142857143,1.0,0.5,40.0,97.0
0.0,0.0,0.0,20.6,356.0,0.0,0.5,234.0,-0.9377159910299093,247.0,35.285714285714285,1.0,0.5,97.0,13.0
0.0,0.0,0.0,20.74,368.0,0.0,0.5,247.0,-0.9435531242349544,253.0,36.142857142857146,1.0,0.5,13.0,32.0
0.0,0.0,0.0,23.85,343.0,0.0,0.5,253.0,-0.9491110448902284,221.0,31.571428571428573,1.0,0.5,32.0,10.0
0.0,0.0,0.0,18.49,486.0,0.0,0.5,221.0,-0.9543881083175908,383.0,54.714285714285715,1.0,0.5,10.0,162.0
0.0,0.0,0.0,21.96,509.0,0.0,0.46987591484492985,383.0,-0.9593827529490743,385.0,55.0,0.9397518296898597,0.5,162.0,31.0
0.0,0.0,0.0,20.51,501.0,0.0,0.4965174418122088,385.0,-0.9640935007889755,364.0,52.0,0.9930348836244176,0.5,31.0,19.0
0.0,0.0,0.0,21.78,528.0,0.0,0.4145243095095039,364.0,-0.9685189578512204,294.0,42.0,0.8290486190190078,0.5,19.0,27.0
0.0,0.0,0.0,19.08,545.0,0.0,0.3731698530676206,294.0,-0.9726578145718654,298.0,42.57142857142857,0.7463397061352413,0.5,27.0,17.0
0.0,0.0,0.0,18.59,519.0,0.0,0.4394356968801768,298.0,-0.976508846196619,266.0,38.0,0.8788713937603536,0.5,17.0,0.0
0.0,0.0,0.0,19.91,507.0,0.0,0.4763378369670819,266.0,-0.9800709131432666,286.0,40.857142857142854,0.9526756739341637,0.5,0.0,30.0
0.0,0.0,0.0,20.32,513.0,0.0,0.4573334008221964,286.0,-0.9833429613388902,130.0,18.571428571428573,0.9146668016443928,0.5,30.0,6.0
0.0,0.0,0.0,18.49,594.0,0.0,0.28671974237548237,130.0,-0.9863240225317866,209.0,29.857142857142858,0.5734394847509647,0.5,6.0,110.0
0.0,0.0,0.0,25.15,587.0,0.0,0.29663304223667364,209.0,-0.9890132145779883,223.0,31.857142857142858,0.5932660844733473,0.5,110.0,33.0
0.0,0.0,0.0,25.07,520.0,0.0,0.43655576357729364,223.0,-0.9914097417023038,226.0,32.285714285714285,0.8731115271545873,0.5,33.0,30.0
0.0,0.0,0.0,21.18,507.0,0.0,0.4763378369670819,226.0,-0.9935128947338007,209.0,29.857142857142858,0.9526756739341637,0.5,30.0,0.0
0.0,0.0,0.0,23.56,475.0,0.0,0.5,209.0,-0.9953220513156602,209.0,29.857142857142858,1.0,0.5,0.0,0.0
0.0,0.0,0.0,18.5,491.0,0.0,0.3940255879468941,209.0,-0.9968366760893436,205.0,29.285714285714285,1.0,0.5,0.0,26.0
0.0,0.0,0.0,22.73,349.0,0.0,0.3940255879468941,205.0,-0.998056320853012,219.0,31.285714285714285,1.0,0.5,26.0,20.0
0.0,0.0,0.0,18.49,336.0,0.0,0.5,219.0,-0.9989806246941579,127.0,18.142857142857142,1.0,0.5,20.0,18.0
0.0,0.0,0.0,24.11,319.0,0.0,0.5,127.0,-0.999609314096404,96.0,13.714285714285714,1.0,0.5,18.0,2.0
0.0,0.0,0.0,19.17,310.0,0.0,0.5833333333333334,96.0,-0.9999422030204416,84.0,12.0,1.0,0.5833333333333334,2.0,18.0
0.0,0.0,0.0,18.5,296.0,0.0,0.5833333333333334,84.0,-0.9999791929590823,87.0,12.428571428571429,1.0,0.5833333333333334,18.0,3.0
0.0,0.0,0.0,18.5,305.0,0.0,0.5833333333333334,87.0,-0.9997202729664083,96.0,13.714285714285714,1.0,0.5833333333333334,3.0,9.0
0.0,0.0,0.0,18.49,292.0,0.0,0.5833333333333334,96.0,-0.9991655196610109,87.0,12.428571428571429,1.0,0.5833333333333334,9.0,17.0
0.0,0.0,0.0,18.49,297.0,0.0,0.5833333333333334,87.0,-0.9983150972033183,78.0,11.142857142857142,1.0,0.5833333333333334,17.0,11.0
0.0,0.0,0.0,18.49,246.0,0.0,0.5833333333333334,78.0,-0.9971692572470178,119.0,17.0,1.0,0.5833333333333334,11.0,59.0
0.0,0.0,0.0,18.49,213.0,0.0,0.5833333333333334,119.0,-0.9957283388645872,117.0,16.714285714285715,1.0,0.5833333333333334,59.0,0.0
0.0,0.0,0.0,18.5,239.0,0.0,0.5833333333333334,117.0,-0.993992768446958,155.0,22.142857142857142,1.0,0.5833333333333334,0.0,56.0
0.0,0.0,0.0,18.49,245.0,0.0,0.4748513495770263,155.0,-0.9919630595773397,158.0,22.571428571428573,1.0,0.5833333333333334,56.0,6.0
0.0,0.0,0.0,19.63,268.0,0.0,0.5833333333333334,158.0,-0.9896398128792412,172.0,24.571428571428573,1.0,0.5833333333333334,6.0,23.0
0.0,0.0,0.0,19.58,276.0,0.0,0.5833333333333334,172.0,-0.9870237158387383,189.0,27.0,1.0,0.5833333333333334,23.0,34.0
0.0,0.0,0.0,18.5,300.0,0.0,0.41153783630008944,189.0,-0.984115542601034,222.0,31.714285714285715,1.0,0.5833333333333334,34.0,44.0
0.0,0.0,0.0,18.5,286.0,0.0,0.5833333333333334,222.0,-0.9809161537413774,167.0,23.857142857142858,1.0,0.5833333333333334,44.0,4.0
0.0,0.0,0.0,18.5,311.0,0.0,0.5833333333333334,167.0,-0.9774264960104055,194.0,27.714285714285715,1.0,0.5833333333333334,4.0,27.0
0.0,0.0,0.0,19.68,293.0,0.0,0.5833333333333334,194.0,-0.9736476020539838,138.0,19.714285714285715,1.0,0.5833333333333334,27.0,0.0
0.0,0.0,0.0,19.14,326.0,0.0,0.5833333333333334,138.0,-0.9695805901076308,168.0,24.0,1.0,0.5833333333333334,0.0,36.0
0.0,0.0,0.0,18.5,317.0,0.0,0.5833333333333334,168.0,-0.965226663665613,145.0,20.714285714285715,1.0,0.5833333333333334,36.0,0.0
0.0,0.0,0.0,18.5,319.0,0.0,0.5833333333333334,145.0,-0.9605871111248129,130.0,18.571428571428573,1.0,0.5833333333333334,0.0,19.0
0.0,0.0,0.0,18.5,330.0,0.0,0.5833333333333334,130.0,-0.9556633054034704,108.0,15.428571428571429,1.0,0.5833333333333334,19.0,22.0
0.0,0.0,0.0,18.49,325.0,0.0,0.5833333333333334,108.0,-0.9504567035349151,158.0,22.571428571428573,1.0,0.5833333333333334,22.0,54.0
0.0,0.0,0.0,18.5,356.0,0.0,0.5833333333333334,158.0,-0.9449688462364056,162.0,23.142857142857142,1.0,0.5833333333333334,54.0,31.0
0.0,0.0,0.0,18.5,300.0,0.0,0.5833333333333334,162.0,-0.939201357453208,162.0,23.142857142857142,1.0,0.5833333333333334,31.0,0.0
0.0,0.0,0.0,18.49,346.0,0.0,0.5833333333333334,162.0,-0.9331559438780432,178.0,25.428571428571427,1.0,0.5833333333333334,0.0,52.0
0.0,0.0,0.0,18.49,323.0,0.0,0.5833333333333334,178.0,-0.9268343944460494,178.0,25.428571428571427,1.0,0.5833333333333334,52.0,0.0
0.0,0.0,0.0,19.25,306.0,0.0,0.5833333333333334,178.0,-0.9202385798054075,176.0,25.142857142857142,1.0,0.5833333333333334,0.0,17.0
0.0,0.0,0.0,18.5,262.0,0.0,0.4801274756834376,176.0,-0.9133704517637858,154.0,22.0,1.0,0.5833333333333334,17.0,0.0
0.0,0.0,0.0,18.49,285.0,0.0,0.5833333333333334,154.0,-0.9062320427107697,127.0,18.142857142857142,1.0,0.5833333333333334,0.0,27.0
0.0,0.0,0.0,19.1,266.0,0.0,0.5833333333333334,127.0,-0.898825465016444,104.0,14.857142857142858,1.0,0.5833333333333334,27.0,8.0
0.0,0.0,0.0,18.5,284.0,0.0,0.5833333333333334,104.0,-0.8911529104063088,122.0,17.428571428571427,1.0,0.5833333333333334,8.0,18.0
0.0,0.0,0.0,19.15,280.0,0.0,0.5833333333333334,122.0,-0.8832166493127127,102.0,14.571428571428571,1.0,0.5833333333333334,18.0,32.0
0.0,0.0,0.0,18.5,332.0,0.0,0.5833333333333334,102.0,-0.8750190302029955,154.0,22.0,1.0,0.5833333333333334,32.0,52.0
0.0,0.0,0.0,18.49,328.0,0.0,0.6666666666666666,154.0,-0.8665624788845385,152.0,21.714285714285715,1.0,0.6666666666666666,52.0,15.0
0.0,0.0,0.0,18.49,316.0,0.0,0.49883374096980526,152.0,-0.8578494977869301,162.0,23.142857142857142,1.0,0.6666666666666666,15.0,10.0
0.0,0.0,0.0,18.49,279.0,0.0,0.6666666666666666,162.0,-0.8488826652214553,152.0,21.714285714285715,1.0,0.6666666666666666,10.0,17.0
0.0,0.0,0.0,18.49,267.0,0.0,0.6666666666666666,152.0,-0.8396646346181327,163.0,23.285714285714285,1.0,0.6666666666666666,17.0,19.0
0.0,0.0,0.0,18.49,267.0,0.0,0.6666666666666666,163.0,-0.8301981337405212,145.0,20.714285714285715,1.0,0.6666666666666666,19.0,0.0
0.0,0.0,0.0,18.49,215.0,0.0,0.5548824759102329,145.0,-0.8204859638785327,113.0,16.142857142857142,1.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,18.49,217.0,0.0,0.6666666666666666,113.0,-0.8105309990194823,63.0,9.0,1.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,18.49,202.0,0.0,0.6666666666666666,63.0,-0.8003361849976323,50.0,7.142857142857143,1.0,0.6666666666666666,2.0,2.0
0.0,0.0,0.0,18.5,202.0,0.0,0.6666666666666666,50.0,-0.7899045386224707,40.0,5.714285714285714,1.0,0.6666666666666666,2.0,0.0
0.0,0.0,0.0,18.49,181.0,0.0,0.6666666666666666,40.0,-0.7792391467859886,29.0,4.142857142857143,1.0,0.6666666666666666,0.0,6.0
0.0,0.0,0.0,18.49,173.0,0.0,0.6666666666666666,29.0,-0.7683431655492202,10.0,1.4285714285714286,1.0,0.6666666666666666,6.0,0.0
0.0,0.0,0.0,18.5,168.0,0.0,0.6666666666666666,10.0,-0.7572198192083127,23.0,3.2857142857142856,1.0,0.6666666666666666,0.0,13.0
0.0,0.0,0.0,18.49,136.0,1.0,0.6355555555555555,23.0,-0.7458723993404063,23.0,3.2857142857142856,0.9533333333333334,0.6666666666666666,13.0,0.0
0.0,0.0,0.0,18.5,105.0,1.0,0.5666666666666667,23.0,-0.734304263829602,42.0,6.0,0.85,0.6666666666666666,0.0,21.0
0.0,0.0,0.0,18.49,107.0,1.0,0.5711111111111111,42.0,-0.722518835873311,57.0,8.142857142857142,0.8566666666666667,0.6666666666666666,21.0,17.0
0.0,0.0,0.0,18.5,153.0,0.0,0.5367884821305513,57.0,-0.7105196029692745,113.0,16.142857142857142,1.0,0.6666666666666666,17.0,56.0
0.0,0.0,0.0,18.5,140.0,1.0,0.6444444444444444,113.0,-0.6983101158835584,111.0,15.857142857142858,0.9666666666666667,0.6666666666666666,56.0,4.0
