cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,24.48,155.0,0.0,0.7066844546993637,62.0,0.3098349038318025,49.0,7.0,1.0,0.8200000000000001,13.0,0.0
0.0,0.0,0.0,24.51,154.0,0.0,0.7056632651314857,49.0,0.2934339689665273,46.0,6.571428571428571,1.0,0.8200000000000001,0.0,19.0
0.0,0.0,0.0,20.52,134.0,1.0,0.6671138683436026,46.0,0.27694620226893646,49.0,7.0,0.9466666666666667,0.8200000000000001,19.0,9.0
0.0,0.0,0.0,20.2,129.0,1.0,0.654523016483997,49.0,0.2603764827344581,45.0,6.428571428571429,0.9299999999999999,0.8200000000000001,9.0,0.0
0.0,0.0,0.0,26.16,129.0,1.0,0.6537294187182581,45.0,0.24372971360968387,45.0,6.428571428571429,0.9299999999999999,0.8200000000000001,0.0,0.0
0.0,0.0,0.0,24.57,104.0,1.0,0.594476846749567,45.0,0.22701082094141847,55.0,7.857142857142857,0.8466666666666667,0.8200000000000001,0.0,14.0
0.0,0.0,0.0,21.86,135.0,1.0,0.6663279793253081,55.0,0.2102247521189836,73.0,10.428571428571429,0.95,0.8200000000000001,14.0,31.0
0.0,0.0,0.0,19.75,122.0,1.0,0.6353146367272408,73.0,0.19337647441020586,73.0,10.428571428571429,0.9066666666666667,0.8200000000000001,31.0,0.0
0.0,0.0,0.0,26.03,100.0,1.0,0.5834071748354919,73.0,0.17647097349152166,54.0,7.714285714285714,0.8333333333333333,0.8200000000000001,0.0,0.0
0.0,0.0,0.0,23.08,94.0,1.0,0.5689428268363855,54.0,0.15951325197263655,45.0,6.428571428571429,0.8133333333333334,0.8200000000000001,0.0,0.0
0.0,0.0,0.0,25.59,94.0,1.0,0.568527010068012,45.0,0.14250832791617088,49.0,7.0,0.8133333333333334,0.8200000000000001,0.0,4.0
0.0,0.0,0.0,23.27,94.0,1.0,0.5681580753811916,49.0,0.12546123335273648,49.0,7.0,0.8133333333333334,0.8200000000000001,4.0,0.0
0.0,0.0,0.0,22.04,90.0,1.0,0.558527342901279,49.0,0.10837701279187609,35.0,5.0,0.8,0.8200000000000001,0.0,0.0
0.0,0.0,0.0,20.07,94.0,1.0,0.5675612750415792,35.0,0.09126072172931188,21.0,3.0,0.8133333333333334,0.8200000000000001,0.0,17.0
0.0,0.0,0.0,21.22,94.0,1.0,0.5673335859916092,21.0,0.07411742515094437,21.0,3.0,0.8133333333333334,0.8200000000000001,17.0,0.0
0.0,0.0,0.0,20.11,83.0,1.0,0.541584753266977,21.0,0.056952196034039754,29.0,4.142857142857143,0.7766666666666666,0.8200000000000001,0.0,8.0
0.0,0.0,0.0,22.15,89.0,1.0,0.5554007053769052,29.0,0.03977011384605572,44.0,6.285714285714286,0.7966666666666666,0.8200000000000001,8.0,15.0
0.0,0.0,0.0,26.69,100.0,1.0,0.5808751330477513,44.0,0.022576263041545485,51.0,7.285714285714286,0.8333333333333333,0.8200000000000001,15.0,11.0
0.0,0.0,0.0,29.39,100.0,1.0,0.5666689785625516,51.0,0.005375731557583884,51.0,7.285714285714286,0.8333333333333333,0.8,11.0,0.0
0.0,0.0,0.0,25.22,86.0,1.0,0.5349438961954743,51.0,-0.011826390691832589,51.0,7.285714285714286,0.7866666666666666,0.8,0.0,0.0
0.0,0.0,0.0,31.26,61.0,1.0,0.47832356097027895,51.0,-0.029025013321975237,40.0,5.714285714285714,0.7033333333333334,0.8,0.0,6.0
0.0,0.0,0.0,26.1,61.0,1.0,0.47841095503165554,40.0,-0.046215046983708354,40.0,5.714285714285714,0.7033333333333334,0.8,6.0,0.0
0.0,0.0,0.0,24.38,84.0,1.0,0.530701205950816,40.0,-0.06339140486951038,55.0,7.857142857142857,0.78,0.8,0.0,23.0
0.0,0.0,0.0,27.75,84.0,1.0,0.5308866226827483,55.0,-0.08054900421874167,40.0,5.714285714285714,0.78,0.8,23.0,0.0
0.0,0.0,0.0,30.63,106.0,1.0,0.5810502146282187,40.0,-0.09768276782171598,55.0,7.857142857142857,0.8533333333333333,0.8,0.0,26.0
0.0,0.0,0.0,31.47,111.0,1.0,0.5927041252418828,55.0,-0.11478762552212701,60.0,8.571428571428571,0.87,0.8,26.0,5.0
0.0,0.0,0.0,25.36,133.0,1.0,0.6430481074741039,60.0,-0.13185851571739118,82.0,11.714285714285714,0.9433333333333334,0.8,5.0,22.0
0.0,0.0,0.0,23.39,140.0,1.0,0.6594020854216722,82.0,-0.1488903868564548,100.0,14.285714285714286,0.9666666666666667,0.8,22.0,24.0
0.0,0.0,0.0,28.68,165.0,0.0,0.6826599203184138,100.0,-0.16587819893463143,125.0,17.857142857142858,1.0,0.8,24.0,25.0
0.0,0.0,0.0,30.33,163.0,0.0,0.6832357810453473,125.0,-0.1828169249850199,108.0,15.428571428571429,1.0,0.8,25.0,6.0
0.0,0.0,0.0,29.06,156.0,0.0,0.6838675001415937,108.0,-0.1997015525660636,116.0,16.571428571428573,1.0,0.8,6.0,8.0
0.0,0.0,0.0,27.3,152.0,0.0,0.5122186155191177,116.0,-0.21652708524481437,97.0,13.857142857142858,1.0,0.8,8.0,7.0
0.0,0.0,0.0,27.51,152.0,0.0,0.6852977492245766,97.0,-0.23328854407545518,92.0,13.142857142857142,1.0,0.8,7.0,0.0
0.0,0.0,0.0,24.05,152.0,0.0,0.6860958559775989,92.0,-0.2499809690726521,70.0,10.0,1.0,0.8,0.0,0.0
0.0,0.0,0.0,31.71,173.0,0.0,0.49889204950653215,70.0,-0.26659942067929354,73.0,10.428571428571429,1.0,0.8,0.0,27.0
0.0,0.0,0.0,29.8,173.0,0.0,0.6878568531134504,73.0,-0.28313898122818354,48.0,6.857142857142857,1.0,0.8,27.0,0.0
0.0,0.0,0.0,25.36,150.0,0.0,0.5102553102909047,48.0,-0.2995947563972602,42.0,6.0,1.0,0.8,0.0,0.0
0.0,0.0,0.0,18.5,236.0,0.0,0.6898357978035302,42.0,-0.31596187665790293,120.0,17.142857142857142,1.0,0.8,0.0,86.0
0.0,0.0,0.0,24.29,212.0,0.0,0.46527394083543877,120.0,-0.33223549871590435,115.0,16.428571428571427,1.0,0.8,86.0,2.0
0.0,0.0,0.0,18.5,322.0,0.0,0.6920303478148396,115.0,-0.3484108069446808,230.0,32.857142857142854,1.0,0.8,2.0,115.0
0.0,0.0,0.0,23.73,311.0,0.0,0.6932076730088588,230.0,-0.3644830148102912,241.0,34.42857142857143,1.0,0.8,115.0,11.0
0.0,0.0,0.0,28.16,295.0,0.0,0.5249157670440877,241.0,-0.38044736628785164,222.0,31.714285714285715,1.0,0.8,11.0,8.0
0.0,0.0,0.0,27.12,298.0,0.0,0.6957206819293882,222.0,-0.39629913726891813,250.0,35.714285714285715,1.0,0.8,8.0,28.0
0.0,0.0,0.0,25.95,305.0,0.0,0.6970556220161287,250.0,-0.41203363695942635,263.0,37.57142857142857,1.0,0.8,28.0,13.0
0.0,0.0,0.0,29.31,333.0,0.0,0.698442330958899,263.0,-0.42764620926777464,213.0,30.428571428571427,1.0,0.8,13.0,36.0
0.0,0.0,0.0,26.77,351.0,0.0,0.6998803984082129,213.0,-0.44313223418263453,236.0,33.714285714285715,1.0,0.8,36.0,25.0
0.0,0.0,0.0,26.72,385.0,0.0,0.5527149794734796,236.0,-0.45848712914008766,155.0,22.142857142857142,1.0,0.8,25.0,34.0
0.0,0.0,0.0,18.5,454.0,0.0,0.7029088915654117,155.0,-0.47370635037968,213.0,30.428571428571427,1.0,0.8,34.0,69.0
0.0,0.0,0.0,29.57,450.0,0.0,0.6868859605661113,213.0,-0.48878539428899265,228.0,32.57142857142857,1.0,0.78,69.0,23.0
0.0,0.0,0.0,39.86,450.0,0.0,0.6884840791076848,228.0,-0.503719798736334,200.0,28.571428571428573,1.0,0.78,23.0,0.0
0.0,0.0,0.0,36.56,456.0,0.0,0.6901300519920094,200.0,-0.518505144391157,193.0,27.571428571428573,1.0,0.78,0.0,6.0
0.0,0.0,0.0,35.25,398.0,0.0,0.6918233921492275,193.0,-0.533137056031809,185.0,26.428571428571427,1.0,0.78,6.0,28.0
0.0,0.0,0.0,35.57,422.0,0.0,0.5465636093493333,185.0,-0.5476112038402312,186.0,26.571428571428573,1.0,0.78,28.0,26.0
0.0,0.0,0.0,32.36,328.0,0.0,0.6953501560675022,186.0,-0.5619233046832195,173.0,24.714285714285715,1.0,0.78,26.0,21.0
0.0,0.0,0.0,36.44,333.0,0.0,0.6971825362023751,173.0,-0.5760691233798758,120.0,17.142857142857142,1.0,0.78,21.0,16.0
0.0,0.0,0.0,28.16,383.0,0.0,0.6990601966666002,120.0,-0.5900444739548627,155.0,22.142857142857142,1.0,0.78,16.0,58.0
0.0,0.0,0.0,32.41,384.0,0.0,0.7009825818302373,155.0,-0.6038452208771035,184.0,26.285714285714285,1.0,0.78,58.0,29.0
0.0,0.0,0.0,31.76,380.0,0.0,0.7029491228285881,184.0,-0.6174672802835514,187.0,26.714285714285715,1.0,0.78,29.0,9.0
0.0,0.0,0.0,31.54,369.0,0.0,0.7049592377305329,187.0,-0.6309066211876704,184.0,26.285714285714285,1.0,0.78,9.0,25.0
0.0,0.0,0.0,30.85,364.0,0.0,0.7070123317107323,184.0,-0.6441592666722685,178.0,25.428571428571427,1.0,0.78,25.0,20.0
0.0,0.0,0.0,30.66,370.0,0.0,0.7091077972256465,178.0,-0.6572212950663319,197.0,28.142857142857142,1.0,0.78,20.0,40.0
0.0,0.0,0.0,36.04,330.0,0.0,0.711245014193317,197.0,-0.6700888411055113,210.0,30.0,1.0,0.78,40.0,29.0
0.0,0.0,0.0,35.62,307.0,0.0,0.7134233501768583,210.0,-0.6827580970759147,152.0,21.714285714285715,1.0,0.78,29.0,0.0
0.0,0.0,0.0,37.85,324.0,0.0,0.7156421605716073,152.0,-0.6952253139408722,140.0,20.0,1.0,0.78,0.0,17.0
0.0,0.0,0.0,41.04,344.0,0.0,0.7179007887958704,140.0,-0.7074868024503348,157.0,22.428571428571427,1.0,0.78,17.0,26.0
0.0,0.0,0.0,34.9,339.0,0.0,0.7201985664852184,157.0,-0.719538934232584,155.0,22.142857142857142,1.0,0.78,26.0,23.0
0.0,0.0,0.0,35.99,313.0,0.0,0.7225348136902654,155.0,-0.7313781428679254,135.0,19.285714285714285,1.0,0.78,23.0,0.0
0.0,0.0,0.0,39.14,322.0,0.0,0.7249088390778768,135.0,-0.7430009249440493,125.0,17.857142857142858,1.0,0.78,0.0,30.0
0.0,0.0,0.0,30.18,338.0,0.0,0.727319940135746,125.0,-0.7544038410927472,128.0,18.285714285714285,1.0,0.78,30.0,32.0
0.0,0.0,0.0,18.5,380.0,0.0,0.7297674033802791,128.0,-0.765583517007675,228.0,32.57142857142857,1.0,0.78,32.0,100.0
0.0,0.0,0.0,30.0,351.0,0.0,0.7322505045677262,228.0,-0.7765366444428655,211.0,30.142857142857142,1.0,0.78,100.0,0.0
0.0,0.0,0.0,33.5,354.0,0.0,0.7347685089084965,211.0,-0.7872599821916922,197.0,28.142857142857142,1.0,0.78,0.0,12.0
0.0,0.0,0.0,34.31,331.0,0.0,0.737320671284595,197.0,-0.7977503570459932,176.0,25.142857142857142,1.0,0.78,12.0,2.0
0.0,0.0,0.0,37.57,311.0,0.0,0.7399062364701142,176.0,-0.8080046647350754,176.0,25.142857142857142,1.0,0.78,2.0,0.0
0.0,0.0,0.0,26.8,325.0,0.0,0.5500384221095596,176.0,-0.8180198708443174,200.0,28.571428571428573,1.0,0.78,0.0,54.0
0.0,0.0,0.0,36.86,309.0,0.0,0.7451745051700496,200.0,-0.8277930117131022,181.0,25.857142857142858,1.0,0.78,54.0,13.0
0.0,0.0,0.0,40.26,342.0,0.0,0.7478556497189993,181.0,-0.8373211953118121,114.0,16.285714285714285,1.0,0.78,13.0,33.0
0.0,0.0,0.0,33.1,331.0,0.0,0.5978453263352017,114.0,-0.8466016020976267,120.0,17.142857142857142,1.0,0.78,33.0,6.0
0.0,0.0,0.0,35.3,342.0,0.0,0.6200294825860628,120.0,-0.8556314858488706,145.0,20.714285714285715,1.0,0.78,6.0,37.0
0.0,0.0,0.0,38.74,331.0,0.0,0.7366909727122548,145.0,-0.8644081744776648,155.0,22.142857142857142,1.0,0.76,37.0,12.0
0.0,0.0,0.0,38.29,331.0,0.0,0.7394166806713223,155.0,-0.8729290708206411,155.0,22.142857142857142,1.0,0.76,12.0,0.0
0.0,0.0,0.0,34.9,309.0,0.0,0.7421687202261831,155.0,-0.881191653407483,109.0,15.571428571428571,1.0,0.76,0.0,8.0
0.0,0.0,0.0,30.61,297.0,0.0,0.7449462770040566,109.0,-0.8891934772070711,116.0,16.571428571428573,1.0,0.76,8.0,20.0
0.0,0.0,0.0,34.01,213.0,0.0,0.7477485290812059,116.0,-0.8969321743510065,99.0,14.142857142857142,1.0,0.76,20.0,16.0
0.0,0.0,0.0,33.9,222.0,0.0,0.7505746472261577,99.0,-0.9044054548343001,102.0,14.571428571428571,1.0,0.76,16.0,9.0
0.0,0.0,0.0,28.78,247.0,0.0,0.7534237951450847,102.0,-0.9116111071930239,102.0,14.571428571428571,1.0,0.76,9.0,37.0
0.0,0.0,0.0,36.17,252.0,0.0,0.7562951297292795,102.0,-0.9185469991587165,97.0,13.857142857142858,1.0,0.76,37.0,7.0
0.0,0.0,0.0,34.16,283.0,0.0,0.7591878013046431,97.0,-0.925211078289358,128.0,18.285714285714285,1.0,0.76,7.0,31.0
0.0,0.0,0.0,38.7,273.0,0.0,0.76,128.0,-0.9316013725767187,164.0,23.428571428571427,1.0,0.76,31.0,44.0
0.0,0.0,0.0,35.93,280.0,0.0,0.76,164.0,-0.9377159910299093,164.0,23.428571428571427,1.0,0.76,44.0,20.0
0.0,0.0,0.0,31.51,262.0,0.0,0.76,164.0,-0.9435531242349544,163.0,23.285714285714285,1.0,0.76,20.0,15.0
0.0,0.0,0.0,32.89,270.0,0.0,0.76,163.0,-0.9491110448902284,168.0,24.0,1.0,0.76,15.0,14.0
0.0,0.0,0.0,30.76,289.0,0.0,0.6119388696288286,168.0,-0.9543881083175908,187.0,26.714285714285715,1.0,0.76,14.0,56.0
0.0,0.0,0.0,35.67,304.0,0.0,0.76,187.0,-0.9593827529490743,207.0,29.571428571428573,1.0,0.76,56.0,27.0
0.0,0.0,0.0,38.23,329.0,0.0,0.76,207.0,-0.9640935007889755,201.0,28.714285714285715,1.0,0.76,27.0,25.0
0.0,0.0,0.0,38.05,357.0,0.0,0.76,201.0,-0.9685189578512204,193.0,27.571428571428573,1.0,0.76,25.0,36.0
0.0,0.0,0.0,18.5,434.0,0.0,0.6255375111761358,193.0,-0.9726578145718654,270.0,38.57142857142857,1.0,0.76,36.0,97.0
0.0,0.0,0.0,36.73,436.0,0.0,0.76,270.0,-0.976508846196619,273.0,39.0,1.0,0.76,97.0,18.0
0.0,0.0,0.0,29.57,472.0,0.0,0.76,273.0,-0.9800709131432666,304.0,43.42857142857143,1.0,0.76,18.0,45.0
0.0,0.0,0.0,38.16,448.0,0.0,0.76,304.0,-0.9833429613388902,261.0,37.285714285714285,1.0,0.76,45.0,13.0
0.0,0.0,0.0,31.02,449.0,0.0,0.76,261.0,-0.9863240225317866,242.0,34.57142857142857,1.0,0.76,13.0,8.0
0.0,0.0,0.0,36.25,431.0,0.0,0.76,242.0,-0.9890132145779883,230.0,32.857142857142854,1.0,0.76,8.0,13.0
0.0,0.0,0.0,32.26,451.0,0.0,0.76,230.0,-0.9914097417023038,258.0,36.857142857142854,1.0,0.76,13.0,64.0
0.0,0.0,0.0,36.73,441.0,0.0,0.5465861748140993,258.0,-0.9935128947338007,171.0,24.428571428571427,1.0,0.76,64.0,10.0
0.0,0.0,0.0,30.26,434.0,0.0,0.598918893679279,171.0,-0.9953220513156602,161.0,23.0,1.0,0.76,10.0,8.0
0.0,0.0,0.0,33.1,443.0,0.0,0.76,161.0,-0.9968366760893436,139.0,19.857142857142858,1.0,0.76,8.0,23.0
0.0,0.0,0.0,32.49,419.0,0.0,0.76,139.0,-0.998056320853012,158.0,22.571428571428573,1.0,0.76,23.0,32.0
0.0,0.0,0.0,34.72,417.0,0.0,0.76,158.0,-0.9989806246941579,175.0,25.0,1.0,0.76,32.0,25.0
0.0,0.0,0.0,18.5,484.0,0.0,0.76,175.0,-0.999609314096404,254.0,36.285714285714285,1.0,0.76,25.0,92.0
0.0,0.0,0.0,30.4,470.0,0.0,0.74,254.0,-0.9999422030204416,212.0,30.285714285714285,1.0,0.74,92.0,22.0
0.0,0.0,0.0,28.26,397.0,0.0,0.74,212.0,-0.9999791929590823,226.0,32.285714285714285,1.0,0.74,22.0,24.0
1.0,0.0,0.0,20.85,64.0,1.0,0.7093509259373653,42.0,0.6905740195722293,44.0,6.285714285714286,0.7133333333333334,1.0,18.0,2.0
1.0,0.0,0.0,21.68,64.0,1.0,0.5521046462321381,44.0,0.6780306024735382,44.0,6.285714285714286,0.7133333333333334,1.0,2.0,0.0
1.0,0.0,0.0,20.62,64.0,1.0,0.5237040249940517,44.0,0.6652865452111116,24.0,3.4285714285714284,0.7133333333333334,1.0,0.0,0.0
1.0,0.0,0.0,20.39,61.0,1.0,0.548379760301049,24.0,0.6523456189565257,22.0,3.142857142857143,0.7033333333333334,1.0,0.0,0.0
1.0,0.0,0.0,18.92,44.0,1.0,0.6359530773096826,22.0,0.6392116531380588,20.0,2.857142857142857,0.6466666666666667,1.0,0.0,0.0
1.0,0.0,0.0,19.73,44.0,1.0,0.6342642431875922,20.0,0.6258885343075018,20.0,2.857142857142857,0.6466666666666667,1.0,0.0,0.0
1.0,0.0,0.0,21.55,48.0,1.0,0.6456547579292108,20.0,0.612380204990065,6.0,0.8571428571428571,0.66,1.0,0.0,4.0
1.0,0.0,0.0,19.91,48.0,1.0,0.644004715573039,6.0,0.5986906625177214,4.0,0.5714285714285714,0.66,1.0,4.0,0.0
1.0,0.0,0.0,20.83,52.0,1.0,0.6553698382134377,4.0,0.5848239578463322,8.0,1.1428571428571428,0.6733333333333333,1.0,0.0,4.0
1.0,0.0,0.0,19.08,32.0,1.0,0.5890344895131101,8.0,0.5707841943569036,8.0,1.1428571428571428,0.6066666666666667,1.0,4.0,0.0
1.0,0.0,0.0,18.5,30.0,1.0,0.581165229579054,8.0,0.5565755266413303,8.0,1.1428571428571428,0.6,1.0,0.0,0.0
1.0,0.0,0.0,18.5,28.0,1.0,0.5733620082211761,8.0,0.5422021592729844,8.0,1.1428571428571428,0.5933333333333334,1.0,0.0,0.0
1.0,0.0,0.0,22.16,28.0,1.0,0.5720515850551706,8.0,0.527668345562516,8.0,1.1428571428571428,0.5933333333333334,1.0,0.0,0.0
1.0,0.0,0.0,19.3,30.0,1.0,0.5771901806459677,8.0,0.512978386299228,24.0,3.4285714285714284,0.6,1.0,0.0,20.0
1.0,0.0,0.0,23.45,57.0,1.0,0.662328479742232,24.0,0.4981366284784055,53.0,7.571428571428571,0.69,1.0,20.0,29.0
1.0,0.0,0.0,21.59,62.0,1.0,0.676895253477843,53.0,0.4831474640149687,54.0,7.714285714285714,0.7066666666666667,1.0,29.0,5.0
1.0,0.0,0.0,28.75,62.0,1.0,0.6755076957540718,54.0,0.4680153284438345,54.0,7.714285714285714,0.7066666666666667,1.0,5.0,0.0
1.0,0.0,0.0,22.69,101.0,1.0,0.7981853155514516,54.0,0.45274469960737107,93.0,13.285714285714286,0.8366666666666667,1.0,0.0,39.0
1.0,0.0,0.0,29.1,101.0,1.0,0.7966479914028192,93.0,0.4373400963303323,93.0,13.285714285714286,0.8366666666666667,1.0,39.0,0.0
1.0,0.0,0.0,27.78,114.0,1.0,0.8363479015729449,93.0,0.4218060770826634,106.0,15.142857142857142,0.88,1.0,0.0,13.0
1.0,0.0,0.0,24.44,132.0,1.0,0.662105317060631,106.0,0.4061472386305789,108.0,15.428571428571429,0.94,1.0,13.0,22.0
1.0,0.0,0.0,27.81,138.0,1.0,0.9091602086069199,108.0,0.3903682146763026,85.0,12.142857142857142,0.96,1.0,22.0,6.0
1.0,0.0,0.0,23.58,138.0,1.0,0.6994862500924898,85.0,0.374473674486883,84.0,12.0,0.96,1.0,6.0,4.0
1.0,0.0,0.0,26.23,138.0,1.0,0.7073202698036736,84.0,0.35846832151248087,84.0,12.0,0.96,1.0,4.0,0.0
1.0,0.0,0.0,22.44,142.0,1.0,0.9173697846146981,84.0,0.342356891994542,49.0,7.0,0.9733333333333334,1.0,0.0,4.0
1.0,0.0,0.0,24.01,155.0,0.0,0.9411231887408484,49.0,0.3261441535642696,62.0,8.857142857142858,1.0,1.0,4.0,13.0
1.0,0.0,0.0,26.95,155.0,0.0,0.9398103106089801,62.0,0.3098349038318025,49.0,7.0,1.0,1.0,13.0,0.0
1.0,0.0,0.0,23.82,154.0,0.0,0.9385649574774216,49.0,0.2934339689665273,46.0,6.571428571428571,1.0,1.0,0.0,19.0
1.0,0.0,0.0,23.14,134.0,1.0,0.8873934979800032,46.0,0.27694620226893646,49.0,7.0,0.9466666666666667,1.0,19.0,9.0
1.0,0.0,0.0,27.76,129.0,1.0,0.8707388005902402,49.0,0.2603764827344581,45.0,6.428571428571429,0.9299999999999999,1.0,9.0,0.0
1.0,0.0,0.0,25.02,129.0,1.0,0.608661984174671,45.0,0.24372971360968387,45.0,6.428571428571429,0.9299999999999999,1.0,0.0,0.0
1.0,0.0,0.0,28.4,104.0,1.0,0.7910117643287402,45.0,0.22701082094141847,55.0,7.857142857142857,0.8466666666666667,1.0,0.0,14.0
1.0,0.0,0.0,24.6,135.0,1.0,0.8866950967381805,55.0,0.2102247521189836,73.0,10.428571428571429,0.95,1.0,14.0,31.0
1.0,0.0,0.0,27.61,122.0,1.0,0.8454939472283421,73.0,0.19337647441020586,73.0,10.428571428571429,0.9066666666666667,1.0,31.0,0.0
1.0,0.0,0.0,23.0,100.0,1.0,0.7764721644335266,73.0,0.17647097349152166,54.0,7.714285714285714,0.8333333333333333,1.0,0.0,0.0
1.0,0.0,0.0,26.58,94.0,1.0,0.7572727156541286,54.0,0.15951325197263655,45.0,6.428571428571429,0.8133333333333334,1.0,0.0,0.0
1.0,0.0,0.0,25.49,94.0,1.0,0.756765622034161,45.0,0.14250832791617088,49.0,7.0,0.8133333333333334,1.0,0.0,4.0
1.0,0.0,0.0,23.68,94.0,1.0,0.5116242427731791,49.0,0.12546123335273648,49.0,7.0,0.8133333333333334,1.0,4.0,0.0
1.0,0.0,0.0,23.34,90.0,1.0,0.7435309059771695,49.0,0.10837701279187609,35.0,5.0,0.8,1.0,0.0,0.0
1.0,0.0,0.0,27.23,94.0,1.0,0.6216469114171368,35.0,0.09126072172931188,21.0,3.0,0.8133333333333334,1.0,0.0,17.0
1.0,0.0,0.0,22.84,94.0,1.0,0.7553102268190357,21.0,0.07411742515094437,21.0,3.0,0.8133333333333334,1.0,17.0,0.0
1.0,0.0,0.0,28.64,83.0,1.0,0.7210492113011915,21.0,0.056952196034039754,29.0,4.142857142857143,0.7766666666666666,1.0,0.0,8.0
