cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,24.8,270.0,0.0,0.74,126.0,-0.9331559438780432,137.0,19.571428571428573,1.0,0.74,6.0,26.0
0.0,0.0,0.0,25.25,250.0,0.0,0.74,137.0,-0.9268343944460494,139.0,19.857142857142858,1.0,0.74,26.0,7.0
0.0,0.0,0.0,29.04,243.0,0.0,0.6159195482603584,139.0,-0.9202385798054075,136.0,19.428571428571427,1.0,0.74,7.0,26.0
0.0,0.0,0.0,22.69,251.0,0.0,0.74,136.0,-0.9133704517637858,137.0,19.571428571428573,1.0,0.74,26.0,14.0
0.0,0.0,0.0,29.64,234.0,0.0,0.74,137.0,-0.9062320427107697,115.0,16.428571428571427,1.0,0.74,14.0,0.0
0.0,0.0,0.0,18.49,263.0,0.0,0.74,115.0,-0.898825465016444,130.0,18.571428571428573,1.0,0.74,0.0,51.0
0.0,0.0,0.0,26.74,296.0,0.0,0.74,130.0,-0.8911529104063088,170.0,24.285714285714285,1.0,0.74,51.0,46.0
0.0,0.0,0.0,29.96,286.0,0.0,0.74,170.0,-0.8832166493127127,149.0,21.285714285714285,1.0,0.74,46.0,5.0
0.0,0.0,0.0,23.71,281.0,0.0,0.74,149.0,-0.8750190302029955,142.0,20.285714285714285,1.0,0.74,5.0,0.0
0.0,0.0,0.0,22.45,264.0,0.0,0.72,142.0,-0.8665624788845385,128.0,18.285714285714285,1.0,0.72,0.0,12.0
0.0,0.0,0.0,20.81,251.0,0.0,0.72,128.0,-0.8578494977869301,114.0,16.285714285714285,1.0,0.72,12.0,0.0
0.0,0.0,0.0,21.08,245.0,0.0,0.72,114.0,-0.8488826652214553,130.0,18.571428571428573,1.0,0.72,0.0,16.0
0.0,0.0,0.0,26.65,222.0,0.0,0.72,130.0,-0.8396646346181327,92.0,13.142857142857142,1.0,0.72,16.0,13.0
0.0,0.0,0.0,24.52,254.0,0.0,0.72,92.0,-0.8301981337405212,84.0,12.0,1.0,0.72,13.0,38.0
0.0,0.0,0.0,20.49,245.0,0.0,0.72,84.0,-0.8204859638785327,96.0,13.714285714285714,1.0,0.72,38.0,17.0
0.0,0.0,0.0,23.75,247.0,0.0,0.72,96.0,-0.8105309990194823,105.0,15.0,1.0,0.72,17.0,9.0
0.0,0.0,0.0,27.13,237.0,0.0,0.72,105.0,-0.8003361849976323,109.0,15.571428571428571,1.0,0.72,9.0,16.0
0.0,0.0,0.0,24.65,223.0,0.0,0.72,109.0,-0.7899045386224707,109.0,15.571428571428571,1.0,0.72,16.0,0.0
0.0,0.0,0.0,28.2,233.0,0.0,0.72,109.0,-0.7792391467859886,103.0,14.714285714285714,1.0,0.72,0.0,10.0
0.0,0.0,0.0,27.01,201.0,0.0,0.72,103.0,-0.7683431655492202,109.0,15.571428571428571,1.0,0.72,10.0,19.0
0.0,0.0,0.0,26.74,163.0,0.0,0.72,109.0,-0.7572198192083127,79.0,11.285714285714286,1.0,0.72,19.0,8.0
0.0,0.0,0.0,26.56,192.0,0.0,0.72,79.0,-0.7458723993404063,96.0,13.714285714285714,1.0,0.72,8.0,34.0
0.0,0.0,0.0,19.9,192.0,0.0,0.72,96.0,-0.734304263829602,87.0,12.428571428571429,1.0,0.72,34.0,0.0
0.0,0.0,0.0,21.61,199.0,0.0,0.72,87.0,-0.722518835873311,90.0,12.857142857142858,1.0,0.72,0.0,19.0
0.0,0.0,0.0,20.27,228.0,0.0,0.5861022371922152,90.0,-0.7105196029692745,119.0,17.0,1.0,0.72,19.0,29.0
0.0,0.0,0.0,23.89,212.0,0.0,0.72,119.0,-0.6983101158835584,109.0,15.571428571428571,1.0,0.72,29.0,0.0
0.0,0.0,0.0,22.83,232.0,0.0,0.72,109.0,-0.6858939875998223,123.0,17.571428571428573,1.0,0.72,0.0,33.0
0.0,0.0,0.0,24.43,194.0,0.0,0.5280723127177385,123.0,-0.673274892250183,115.0,16.428571428571427,1.0,0.72,33.0,0.0
0.0,0.0,0.0,22.83,189.0,0.0,0.72,115.0,-0.6604565640279754,93.0,13.285714285714286,1.0,0.72,0.0,12.0
0.0,0.0,0.0,27.38,203.0,0.0,0.72,93.0,-0.6474427960827475,116.0,16.571428571428573,1.0,0.72,12.0,23.0
0.0,0.0,0.0,23.49,192.0,0.0,0.72,116.0,-0.6342374393978054,102.0,14.571428571428571,1.0,0.72,23.0,5.0
0.0,0.0,0.0,23.53,238.0,0.0,0.72,102.0,-0.620844401650647,119.0,17.0,1.0,0.72,5.0,46.0
0.0,0.0,0.0,20.47,247.0,0.0,0.72,119.0,-0.6072676460566135,138.0,19.714285714285715,1.0,0.72,46.0,19.0
0.0,0.0,0.0,21.68,238.0,0.0,0.72,138.0,-0.593511190196115,115.0,16.428571428571427,1.0,0.72,19.0,10.0
0.0,0.0,0.0,26.74,230.0,0.0,0.72,115.0,-0.5795791048257612,115.0,16.428571428571427,1.0,0.72,10.0,0.0
0.0,0.0,0.0,18.49,247.0,0.0,0.72,115.0,-0.5654755126737576,154.0,22.0,1.0,0.72,0.0,51.0
0.0,0.0,0.0,24.79,251.0,0.0,0.72,154.0,-0.5512045872199277,135.0,19.285714285714285,1.0,0.72,51.0,4.0
0.0,0.0,0.0,18.49,314.0,0.0,0.72,135.0,-0.5367705514607103,212.0,30.285714285714285,1.0,0.72,4.0,82.0
0.0,0.0,0.0,25.11,285.0,0.0,0.72,212.0,-0.522177676659508,166.0,23.714285714285715,1.0,0.72,82.0,0.0
0.0,0.0,0.0,25.51,289.0,0.0,0.72,166.0,-0.5074302810827518,151.0,21.571428571428573,1.0,0.72,0.0,4.0
0.0,0.0,0.0,28.86,257.0,0.0,0.7,151.0,-0.49253272872205434,142.0,20.285714285714285,1.0,0.7,4.0,1.0
0.0,0.0,0.0,28.16,261.0,0.0,0.529120075242972,142.0,-0.4774894280028391,146.0,20.857142857142858,1.0,0.7,1.0,4.0
0.0,0.0,0.0,27.58,249.0,0.0,0.7,146.0,-0.46230483047981086,95.0,13.571428571428571,1.0,0.7,4.0,0.0
0.0,0.0,0.0,21.6,226.0,0.0,0.529120075242972,95.0,-0.4469834295196741,91.0,13.0,1.0,0.7,0.0,0.0
0.0,0.0,0.0,22.49,228.0,0.0,0.5237754280182956,91.0,-0.43152975897147144,16.0,2.2857142857142856,1.0,0.7,0.0,7.0
0.0,0.0,0.0,23.81,192.0,0.0,0.7,16.0,-0.4159483918249421,26.0,3.7142857142857144,1.0,0.7,7.0,10.0
0.0,0.0,0.0,21.91,173.0,0.0,0.7,26.0,-0.4002439388573056,22.0,3.142857142857143,1.0,0.7,10.0,0.0
0.0,0.0,0.0,24.82,163.0,0.0,0.7,22.0,-0.38442104726885545,21.0,3.0,1.0,0.7,0.0,0.0
0.0,0.0,0.0,26.94,163.0,0.0,0.7,21.0,-0.3684843993077793,17.0,2.4285714285714284,1.0,0.7,0.0,0.0
0.0,0.0,0.0,25.97,128.0,1.0,0.6486666666666667,17.0,-0.35243871088460327,33.0,4.714285714285714,0.9266666666666667,0.7,0.0,16.0
0.0,0.0,0.0,26.28,161.0,0.0,0.7,33.0,-0.33628873017668287,70.0,10.0,1.0,0.7,16.0,37.0
0.0,0.0,0.0,27.18,126.0,1.0,0.5360164717292849,70.0,-0.32003923622313857,110.0,15.714285714285714,0.9199999999999999,0.7,37.0,47.0
0.0,0.0,0.0,27.96,133.0,1.0,0.6603333333333333,110.0,-0.30369503751065885,107.0,15.285714285714286,0.9433333333333334,0.7,47.0,7.0
0.0,0.0,0.0,27.24,135.0,1.0,0.6649999999999999,107.0,-0.28726097055059635,113.0,16.142857142857142,0.95,0.7,7.0,6.0
0.0,0.0,0.0,22.03,144.0,1.0,0.6859999999999999,113.0,-0.2707418984477642,123.0,17.571428571428573,0.98,0.7,6.0,10.0
0.0,0.0,0.0,29.41,161.0,0.0,0.7,123.0,-0.2541427094613622,144.0,20.571428571428573,1.0,0.7,10.0,21.0
0.0,0.0,0.0,21.6,191.0,0.0,0.7,144.0,-0.23746831555846842,158.0,22.571428571428573,1.0,0.7,21.0,30.0
0.0,0.0,0.0,24.85,223.0,0.0,0.7,158.0,-0.2207236509605022,153.0,21.857142857142858,1.0,0.7,30.0,32.0
0.0,0.0,0.0,28.27,223.0,0.0,0.7,153.0,-0.20391367068311472,113.0,16.142857142857142,1.0,0.7,32.0,7.0
0.0,0.0,0.0,24.35,217.0,0.0,0.7,113.0,-0.18704334906991657,110.0,15.714285714285714,1.0,0.7,7.0,4.0
0.0,0.0,0.0,28.08,220.0,0.0,0.7,110.0,-0.17011767832049052,107.0,15.285714285714286,1.0,0.7,4.0,3.0
0.0,0.0,0.0,24.64,220.0,0.0,0.7,107.0,-0.15314166701312007,97.0,13.857142857142858,1.0,0.7,3.0,0.0
0.0,0.0,0.0,23.49,220.0,0.0,0.7,97.0,-0.13612033862266704,76.0,10.857142857142858,1.0,0.7,0.0,0.0
0.0,0.0,0.0,28.59,227.0,0.0,0.7,76.0,-0.11905873003404988,69.0,9.857142857142858,1.0,0.7,0.0,23.0
0.0,0.0,0.0,28.51,190.0,0.0,0.7,69.0,-0.10196189005174576,37.0,5.285714285714286,1.0,0.7,23.0,0.0
0.0,0.0,0.0,27.38,154.0,0.0,0.7,37.0,-0.08483487790576538,41.0,5.857142857142857,1.0,0.7,0.0,11.0
0.0,0.0,0.0,29.45,147.0,1.0,0.693,41.0,-0.06768276175455162,37.0,5.285714285714286,0.99,0.7,11.0,0.0
0.0,0.0,0.0,28.15,169.0,0.0,0.7,37.0,-0.050510617185222886,62.0,8.857142857142858,1.0,0.7,0.0,28.0
0.0,0.0,0.0,28.94,166.0,0.0,0.7,62.0,-0.033323525711631344,69.0,9.857142857142858,1.0,0.7,28.0,7.0
0.0,0.0,0.0,27.95,163.0,0.0,0.7,69.0,-0.016126573270657762,87.0,12.428571428571429,1.0,0.7,7.0,18.0
0.0,0.0,0.0,26.42,142.0,1.0,0.6618666666666666,87.0,0.001075151282798226,73.0,10.428571428571429,0.9733333333333334,0.6799999999999999,18.0,9.0
0.0,0.0,0.0,27.74,146.0,1.0,0.48253011081834163,73.0,0.018276557681691223,109.0,15.571428571428571,0.9866666666666667,0.6799999999999999,9.0,36.0
0.0,0.0,0.0,24.8,217.0,0.0,0.49873496201119744,109.0,0.03547255575312556,176.0,25.142857142857142,1.0,0.6799999999999999,36.0,78.0
0.0,0.0,0.0,32.97,261.0,0.0,0.5416368942272144,176.0,0.052658056924614005,224.0,32.0,1.0,0.6799999999999999,78.0,48.0
0.0,0.0,0.0,23.4,325.0,0.0,0.6799999999999999,224.0,0.06982797572987089,263.0,37.57142857142857,1.0,0.6799999999999999,48.0,67.0
0.0,0.0,0.0,29.76,374.0,0.0,0.6799999999999999,263.0,0.0869772313136861,305.0,43.57142857142857,1.0,0.6799999999999999,67.0,49.0
0.0,0.0,0.0,25.77,374.0,0.0,0.5302340122434835,305.0,0.1041007489354256,287.0,41.0,1.0,0.6799999999999999,49.0,0.0
0.0,0.0,0.0,24.33,414.0,0.0,0.6799999999999999,287.0,0.121193461470736,341.0,48.714285714285715,1.0,0.6799999999999999,0.0,63.0
0.0,0.0,0.0,28.72,428.0,0.0,0.6799999999999999,341.0,0.1382503109109819,319.0,45.57142857142857,1.0,0.6799999999999999,63.0,14.0
0.0,0.0,0.0,34.64,420.0,0.0,0.6799999999999999,319.0,0.15526624985999563,244.0,34.857142857142854,1.0,0.6799999999999999,14.0,3.0
0.0,0.0,0.0,30.71,430.0,0.0,0.6799999999999999,244.0,0.172236243027682,206.0,29.428571428571427,1.0,0.6799999999999999,3.0,10.0
0.0,0.0,0.0,24.87,471.0,0.0,0.6799999999999999,206.0,0.18915526872004093,208.0,29.714285714285715,1.0,0.6799999999999999,10.0,69.0
0.0,0.0,0.0,26.43,524.0,0.0,0.5784348618676793,208.0,0.20601832032517084,219.0,31.285714285714285,0.8506395027465874,0.6799999999999999,69.0,60.0
0.0,0.0,0.0,19.29,567.0,0.0,0.44757328302639415,219.0,0.22282040779479959,280.0,40.0,0.6581960044505797,0.6799999999999999,60.0,61.0
0.0,0.0,0.0,18.5,655.0,0.0,0.30503003554152963,280.0,0.23955655912092708,314.0,44.857142857142854,0.4485735816787201,0.6799999999999999,61.0,97.0
0.0,0.0,0.0,32.99,663.0,0.0,0.2972624772844088,314.0,0.2562218218071163,344.0,49.142857142857146,0.43715070188883653,0.6799999999999999,97.0,44.0
0.0,0.0,0.0,30.17,633.0,0.0,0.3298911763787162,344.0,0.27281126433401914,389.0,55.57142857142857,0.48513408290987675,0.6799999999999999,44.0,48.0
0.0,0.0,0.0,18.49,643.0,0.0,0.31791104698802714,389.0,0.28931997761869527,437.0,62.42857142857143,0.46751624557062815,0.6799999999999999,48.0,58.0
0.0,0.0,0.0,26.67,584.0,0.0,0.40949420915224183,437.0,0.3057430764672831,376.0,53.714285714285715,0.6021973664003557,0.6799999999999999,58.0,8.0
0.0,0.0,0.0,30.03,575.0,0.0,0.4288464791047229,376.0,0.3220757010206104,356.0,50.857142857142854,0.6306565869187102,0.6799999999999999,8.0,40.0
0.0,0.0,0.0,27.09,586.0,0.0,0.4054251511832484,356.0,0.3383130181923076,306.0,43.714285714285715,0.5962134576224242,0.6799999999999999,40.0,11.0
0.0,0.0,0.0,26.87,582.0,0.0,0.41364546754485554,306.0,0.3544502230989869,268.0,38.285714285714285,0.6083021581541994,0.6799999999999999,11.0,59.0
0.0,0.0,0.0,30.12,571.0,0.0,0.43802263799141933,268.0,0.3704825404820963,227.0,32.42857142857143,0.6441509382226756,0.6799999999999999,59.0,3.0
0.0,0.0,0.0,34.74,581.0,0.0,0.4157524395221199,227.0,0.3864052261209853,192.0,27.428571428571427,0.6114006463560587,0.6799999999999999,3.0,13.0
0.0,0.0,0.0,33.94,609.0,0.0,0.36403905100440503,192.0,0.40221356823680365,172.0,24.571428571428573,0.5353515455947133,0.6799999999999999,13.0,38.0
0.0,0.0,0.0,25.76,602.0,0.0,0.37564319152238523,172.0,0.41790288888678667,226.0,32.285714285714285,0.5524164581211548,0.6799999999999999,38.0,62.0
0.0,0.0,0.0,25.86,570.0,0.0,0.44037460460471084,226.0,0.4334685453485363,214.0,30.571428571428573,0.6476097126539866,0.6799999999999999,62.0,28.0
0.0,0.0,0.0,29.31,571.0,0.0,0.43802263799141933,214.0,0.4489059314938798,265.0,37.857142857142854,0.6441509382226756,0.6799999999999999,28.0,62.0
0.0,0.0,0.0,29.1,503.0,0.0,0.6659320739690898,265.0,0.4642104791518923,235.0,33.57142857142857,0.9793118734839557,0.6799999999999999,62.0,29.0
0.0,0.0,0.0,35.22,483.0,0.0,0.6799999999999999,235.0,0.4793776594606945,256.0,36.57142857142857,1.0,0.6799999999999999,29.0,24.0
0.0,0.0,0.0,22.74,493.0,0.0,0.6799999999999999,256.0,0.49440298420761813,301.0,43.0,1.0,0.6799999999999999,24.0,58.0
0.0,0.0,0.0,31.54,454.0,0.0,0.48406628665792695,301.0,0.5092820071573356,282.0,40.285714285714285,1.0,0.6599999999999999,58.0,19.0
0.0,0.0,0.0,20.55,503.0,0.0,0.6463458364994107,282.0,0.5240103253675756,277.0,39.57142857142857,0.9793118734839557,0.6599999999999999,19.0,57.0
0.0,0.0,0.0,27.18,475.0,0.0,0.5314205973092458,277.0,0.5385835804920232,261.0,37.285714285714285,1.0,0.6599999999999999,57.0,12.0
0.0,0.0,0.0,36.98,480.0,0.0,0.6599999999999999,261.0,0.5529974600700271,215.0,30.714285714285715,1.0,0.6599999999999999,12.0,16.0
0.0,0.0,0.0,20.47,484.0,0.0,0.4938454035601072,215.0,0.5672476988027229,249.0,35.57142857142857,1.0,0.6599999999999999,16.0,63.0
0.0,0.0,0.0,27.71,499.0,0.0,0.6599999999999999,249.0,0.5813300798152042,243.0,34.714285714285715,1.0,0.6599999999999999,63.0,18.0
0.0,0.0,0.0,31.59,486.0,0.0,0.6599999999999999,243.0,0.5952404359043674,185.0,26.428571428571427,1.0,0.6599999999999999,18.0,0.0
0.0,0.0,0.0,36.93,474.0,0.0,0.6599999999999999,185.0,0.6089746507720486,192.0,27.428571428571427,1.0,0.6599999999999999,0.0,26.0
0.0,0.0,0.0,33.41,445.0,0.0,0.6599999999999999,192.0,0.6225286602431057,168.0,24.0,1.0,0.6599999999999999,26.0,33.0
0.0,0.0,0.0,27.93,453.0,0.0,0.6599999999999999,168.0,0.6358984534680745,192.0,27.428571428571427,1.0,0.6599999999999999,33.0,36.0
0.0,0.0,0.0,31.48,401.0,0.0,0.5432299439161179,192.0,0.6490800741100398,186.0,26.571428571428573,1.0,0.6599999999999999,36.0,10.0
0.0,0.0,0.0,30.16,390.0,0.0,0.5372603840928639,186.0,0.6620696215153815,141.0,20.142857142857142,1.0,0.6599999999999999,10.0,18.0
0.0,0.0,0.0,33.67,387.0,0.0,0.6599999999999999,141.0,0.6748632518680403,144.0,20.571428571428573,1.0,0.6599999999999999,18.0,21.0
0.0,0.0,0.0,34.84,348.0,0.0,0.6599999999999999,144.0,0.6874571793269664,163.0,23.285714285714285,1.0,0.6599999999999999,21.0,19.0
0.0,0.0,0.0,32.1,367.0,0.0,0.6599999999999999,163.0,0.699847677146407,175.0,25.0,1.0,0.6599999999999999,19.0,38.0
0.0,0.0,0.0,28.27,333.0,0.0,0.6599999999999999,175.0,0.7120310787787131,165.0,23.571428571428573,1.0,0.6599999999999999,38.0,23.0
1.0,0.0,0.0,33.45,385.0,0.0,0.7276168215961604,226.0,-0.9997202729664083,224.0,32.0,1.0,0.98,24.0,6.0
1.0,0.0,0.0,27.69,343.0,0.0,0.98,224.0,-0.9991655196610109,204.0,29.142857142857142,1.0,0.98,6.0,3.0
1.0,0.0,0.0,24.55,398.0,0.0,0.7748646671543526,204.0,-0.9983150972033183,240.0,34.285714285714285,1.0,0.98,3.0,68.0
1.0,0.0,0.0,30.62,432.0,0.0,0.98,240.0,-0.9971692572470178,257.0,36.714285714285715,1.0,0.98,68.0,42.0
1.0,0.0,0.0,26.07,431.0,0.0,0.98,257.0,-0.9957283388645872,177.0,25.285714285714285,1.0,0.98,42.0,12.0
1.0,0.0,0.0,25.4,379.0,0.0,0.98,177.0,-0.993992768446958,167.0,23.857142857142858,1.0,0.98,12.0,12.0
1.0,0.0,0.0,26.98,403.0,0.0,0.98,167.0,-0.9919630595773397,177.0,25.285714285714285,1.0,0.98,12.0,34.0
1.0,0.0,0.0,25.99,422.0,0.0,0.8062780996065562,177.0,-0.9896398128792412,198.0,28.285714285714285,1.0,0.98,34.0,27.0
1.0,0.0,0.0,31.02,432.0,0.0,0.98,198.0,-0.9870237158387383,228.0,32.57142857142857,1.0,0.98,27.0,33.0
1.0,0.0,0.0,27.73,406.0,0.0,0.98,228.0,-0.984115542601034,166.0,23.714285714285715,1.0,0.98,33.0,6.0
1.0,0.0,0.0,33.22,398.0,0.0,0.98,166.0,-0.9809161537413774,141.0,20.142857142857142,1.0,0.98,6.0,17.0
1.0,0.0,0.0,26.77,328.0,0.0,0.98,141.0,-0.9774264960104055,151.0,21.571428571428573,1.0,0.98,17.0,22.0
1.0,0.0,0.0,32.04,319.0,0.0,0.98,151.0,-0.9736476020539838,152.0,21.714285714285715,1.0,0.98,22.0,13.0
1.0,0.0,0.0,26.3,310.0,0.0,0.98,152.0,-0.9695805901076308,133.0,19.0,1.0,0.98,13.0,15.0
1.0,0.0,0.0,30.73,309.0,0.0,0.98,133.0,-0.965226663665613,111.0,15.857142857142858,1.0,0.98,15.0,5.0
1.0,0.0,0.0,33.77,335.0,0.0,0.98,111.0,-0.9605871111248129,107.0,15.285714285714286,1.0,0.98,5.0,29.0
1.0,0.0,0.0,30.47,280.0,0.0,0.98,107.0,-0.9556633054034704,114.0,16.285714285714285,1.0,0.98,29.0,13.0
1.0,0.0,0.0,24.79,260.0,0.0,0.98,114.0,-0.9504567035349151,119.0,17.0,1.0,0.98,13.0,22.0
1.0,0.0,0.0,25.34,284.0,0.0,0.98,119.0,-0.9449688462364056,133.0,19.0,1.0,0.98,22.0,36.0
1.0,0.0,0.0,26.8,278.0,0.0,0.98,133.0,-0.939201357453208,126.0,18.0,1.0,0.98,36.0,6.0
1.0,0.0,0.0,26.03,270.0,0.0,0.98,126.0,-0.9331559438780432,137.0,19.571428571428573,1.0,0.98,6.0,26.0
1.0,0.0,0.0,29.72,250.0,0.0,0.7365997453195697,137.0,-0.9268343944460494,139.0,19.857142857142858,1.0,0.98,26.0,7.0
1.0,0.0,0.0,32.84,243.0,0.0,0.98,139.0,-0.9202385798054075,136.0,19.428571428571427,1.0,0.98,7.0,26.0
1.0,0.0,0.0,31.74,251.0,0.0,0.7649305047549378,136.0,-0.9133704517637858,137.0,19.571428571428573,1.0,0.98,26.0,14.0
1.0,0.0,0.0,33.02,234.0,0.0,0.98,137.0,-0.9062320427107697,115.0,16.428571428571427,1.0,0.98,14.0,0.0
1.0,0.0,0.0,19.4,263.0,0.0,0.98,115.0,-0.898825465016444,130.0,18.571428571428573,1.0,0.98,0.0,51.0
1.0,0.0,0.0,29.06,296.0,0.0,0.7102926115581566,130.0,-0.8911529104063088,170.0,24.285714285714285,1.0,0.98,51.0,46.0
1.0,0.0,0.0,26.11,286.0,0.0,0.98,170.0,-0.8832166493127127,149.0,21.285714285714285,1.0,0.98,46.0,5.0
1.0,0.0,0.0,27.7,281.0,0.0,0.98,149.0,-0.8750190302029955,142.0,20.285714285714285,1.0,0.98,5.0,0.0
1.0,0.0,0.0,28.38,264.0,0.0,0.96,142.0,-0.8665624788845385,128.0,18.285714285714285,1.0,0.96,0.0,12.0
1.0,0.0,0.0,25.11,251.0,0.0,0.7690386170253725,128.0,-0.8578494977869301,114.0,16.285714285714285,1.0,0.96,12.0,0.0
1.0,0.0,0.0,25.08,245.0,0.0,0.96,114.0,-0.8488826652214553,130.0,18.571428571428573,1.0,0.96,0.0,16.0
1.0,0.0,0.0,24.47,222.0,0.0,0.7590511025185495,130.0,-0.8396646346181327,92.0,13.142857142857142,1.0,0.96,16.0,13.0
1.0,0.0,0.0,21.89,254.0,0.0,0.96,92.0,-0.8301981337405212,84.0,12.0,1.0,0.96,13.0,38.0
1.0,0.0,0.0,26.1,245.0,0.0,0.96,84.0,-0.8204859638785327,96.0,13.714285714285714,1.0,0.96,38.0,17.0
1.0,0.0,0.0,29.03,247.0,0.0,0.96,96.0,-0.8105309990194823,105.0,15.0,1.0,0.96,17.0,9.0
1.0,0.0,0.0,23.36,237.0,0.0,0.7590511025185495,105.0,-0.8003361849976323,109.0,15.571428571428571,1.0,0.96,9.0,16.0
1.0,0.0,0.0,25.97,223.0,0.0,0.96,109.0,-0.7899045386224707,109.0,15.571428571428571,1.0,0.96,16.0,0.0
1.0,0.0,0.0,22.63,233.0,0.0,0.96,109.0,-0.7792391467859886,103.0,14.714285714285714,1.0,0.96,0.0,10.0
1.0,0.0,0.0,30.04,201.0,0.0,0.96,103.0,-0.7683431655492202,109.0,15.571428571428571,1.0,0.96,10.0,19.0
1.0,0.0,0.0,30.63,163.0,0.0,0.96,109.0,-0.7572198192083127,79.0,11.285714285714286,1.0,0.96,19.0,8.0
1.0,0.0,0.0,28.88,192.0,0.0,0.96,79.0,-0.7458723993404063,96.0,13.714285714285714,1.0,0.96,8.0,34.0
1.0,0.0,0.0,30.17,192.0,0.0,0.96,96.0,-0.734304263829602,87.0,12.428571428571429,1.0,0.96,34.0,0.0
1.0,0.0,0.0,22.27,199.0,0.0,0.96,87.0,-0.722518835873311,90.0,12.857142857142858,1.0,0.96,0.0,19.0
1.0,0.0,0.0,25.4,228.0,0.0,0.7792924652523776,90.0,-0.7105196029692745,119.0,17.0,1.0,0.96,19.0,29.0
1.0,0.0,0.0,27.76,212.0,0.0,0.96,119.0,-0.6983101158835584,109.0,15.571428571428571,1.0,0.96,29.0,0.0
1.0,0.0,0.0,29.31,232.0,0.0,0.6284616655261108,109.0,-0.6858939875998223,123.0,17.571428571428573,1.0,0.96,0.0,33.0
1.0,0.0,0.0,23.91,194.0,0.0,0.96,123.0,-0.673274892250183,115.0,16.428571428571427,1.0,0.96,33.0,0.0
1.0,0.0,0.0,26.75,189.0,0.0,0.96,115.0,-0.6604565640279754,93.0,13.285714285714286,1.0,0.96,0.0,12.0
1.0,0.0,0.0,24.79,203.0,0.0,0.96,93.0,-0.6474427960827475,116.0,16.571428571428573,1.0,0.96,12.0,23.0
