Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2018-03-25,LYN,113,62,32,267,48,36,16,3.76,8.34,34.0,176.22
2018-03-25,NC,113,62,46,369,41,44,15,5.41,8.02,37.0,232.47
2018-03-26,ELT,0,164,85,1751,42,47,11,10.0,20.6,34.5,1146.9
2018-03-26,LN,0,164,66,827,49,39,12,7.76,12.53,31.5,4508.5
2018-03-26,LYN,0,164,96,1792,46,38,16,11.29,18.67,35.0,1164.8
2018-03-26,NC,0,164,88,1472,44,42,14,10.35,16.73,35.0,956.8
2018-03-27,ELT,0,163,71,1228,46,41,13,8.35,17.3,33.5,816.62
2018-03-27,LN,0,163,57,652,48,39,13,6.71,11.44,32.5,3086.1
2018-03-27,LYN,0,163,118,2658,47,40,13,13.88,22.53,33.0,1780.86
2018-03-27,NC,0,163,99,1510,46,43,11,11.65,15.25,32.5,1019.25
2018-03-28,ELT,3,163,90,1608,50,37,13,10.59,17.87,31.5,1101.48
2018-03-28,LN,3,163,57,704,48,41,11,6.71,12.35,31.5,1182.24
2018-03-28,LYN,3,163,78,1420,47,42,11,9.18,18.21,32.0,965.6
2018-03-28,NC,3,163,84,1395,47,43,10,9.88,16.61,31.5,955.58
2018-03-29,ELT,0,161,90,1853,43,45,12,10.59,20.59,34.5,1213.72
2018-03-29,LN,0,161,62,760,51,39,10,7.29,12.26,29.5,535.8
2018-03-29,LYN,0,161,107,2095,53,36,11,12.59,19.58,29.0,1487.45
2018-03-29,NC,0,161,87,1498,48,39,13,10.24,17.22,32.5,1011.15
2018-03-30,ELT,10,161,88,1830,43,41,16,10.35,20.8,36.5,5127.05
2018-03-30,LN,10,161,75,874,40,48,12,8.82,11.65,36.0,559.36
2018-03-30,LYN,10,161,93,1565,43,42,15,10.94,16.83,36.0,1001.6
2018-03-30,NC,10,161,90,1707,44,44,12,10.59,18.97,34.0,1126.62
2018-03-31,ELT,2,135,68,1380,50,41,9,8.0,20.29,29.5,972.9
2018-03-31,LN,2,135,75,864,49,41,10,8.82,11.52,30.5,1209.48
2018-03-31,LYN,2,135,89,1759,50,41,9,10.47,19.76,29.5,1240.1
2018-03-31,NC,2,135,101,2006,45,42,13,11.88,19.86,34.0,1323.96
2018-04-01,ELT,55,128,27,526,46,37,17,3.18,19.48,35.5,3830.27
2018-04-01,LN,55,128,24,242,47,39,14,2.82,10.08,33.5,160.93
2018-04-01,LYN,55,128,47,874,44,41,15,5.53,18.6,35.5,563.73
2018-04-01,NC,55,128,45,595,44,43,13,5.29,13.22,34.5,389.73
2018-04-02,ELT,0,70,85,1913,46,41,13,10.0,22.51,33.5,1272.14
2018-04-02,LN,0,70,67,977,47,40,13,7.88,14.58,33.0,654.59
2018-04-02,LYN,0,70,88,2465,47,40,13,10.35,28.01,33.0,2551.55
2018-04-02,NC,0,70,99,1871,43,47,10,11.65,18.9,33.5,1244.22
2018-04-03,ELT,9,70,75,1417,41,43,16,8.82,18.89,37.5,1635.62
2018-04-03,LN,9,70,66,794,39,45,16,7.76,12.03,38.5,488.31
2018-04-03,LYN,9,70,76,1961,41,48,11,8.94,25.8,35.0,1274.65
2018-04-03,NC,9,70,96,2079,42,43,15,11.29,21.66,36.5,1320.16
2018-04-04,ELT,50,79,64,1107,47,41,12,7.53,17.3,32.5,747.23
2018-04-04,LN,50,79,56,672,43,43,14,6.59,12.0,35.5,433.44
2018-04-04,LYN,50,79,79,1578,43,42,15,9.29,19.97,36.0,1009.92
2018-04-04,NC,50,79,99,1587,41,46,13,11.65,16.03,36.0,1811.6799999999998
2018-04-05,ELT,0,126,67,1422,50,39,11,7.88,21.22,30.5,1713.29
2018-04-05,LN,0,126,74,1020,46,40,14,8.71,13.78,34.0,1484.2
2018-04-05,LYN,0,126,83,2145,52,39,9,9.76,25.84,28.5,1533.68
2018-04-05,NC,0,126,88,1737,45,41,14,10.35,19.74,34.5,1137.74
2018-04-06,ELT,29,126,95,1439,47,38,15,11.18,15.15,34.0,949.74
2018-04-06,LN,29,126,52,518,39,45,16,6.12,9.96,38.5,318.57
2018-04-06,LYN,29,126,98,2100,45,40,15,11.53,21.43,35.0,1365.0
2018-04-06,NC,29,126,102,1456,40,44,16,12.0,14.27,38.0,902.72
2018-04-07,ELT,0,145,91,2258,41,46,13,10.71,24.81,36.0,1445.12
2018-04-07,LN,0,145,65,917,47,43,10,7.65,14.11,31.5,628.15
2018-04-07,LYN,0,145,79,2147,48,39,13,9.29,27.18,32.5,1449.23
2018-04-07,NC,0,145,87,1503,47,41,12,10.24,17.28,32.5,1385.53
2018-04-08,ELT,14,143,39,1073,46,39,15,4.59,27.51,34.5,1181.8200000000002
2018-04-08,LN,14,143,28,457,43,41,16,3.29,16.32,36.5,591.19
2018-04-08,LYN,14,143,32,739,47,40,13,3.76,23.09,33.0,495.13
2018-04-08,NC,14,143,37,906,44,42,14,4.35,24.49,35.0,588.9
2018-04-09,ELT,25,102,91,1286,44,42,14,10.71,14.13,35.0,835.9
2018-04-09,LN,25,102,67,669,45,41,14,7.88,9.99,34.5,438.19
2018-04-09,LYN,25,102,93,1676,37,46,17,10.94,18.02,40.0,1595.6
2018-04-09,NC,25,102,90,1212,42,43,15,10.59,13.47,36.5,3907.62
2018-04-10,ELT,5,127,50,1150,44,43,13,5.88,23.0,34.5,753.25
2018-04-10,LN,5,127,29,367,48,40,12,3.41,12.66,32.0,2530.56
2018-04-10,LYN,5,127,61,1483,54,39,7,7.18,24.31,26.5,1090.0
2018-04-10,NC,5,127,35,681,49,40,11,4.12,19.46,31.0,469.89
2018-04-11,ELT,30,123,37,869,38,47,15,4.35,23.49,38.5,534.43
2018-04-11,LN,30,123,28,250,48,40,12,3.29,8.93,32.0,170.0
2018-04-11,LYN,30,123,49,951,46,40,14,5.76,19.41,34.0,1417.6599999999999
2018-04-11,NC,30,123,27,412,45,41,14,3.18,15.26,34.5,269.86
2018-04-12,ELT,0,103,46,866,54,34,12,5.41,18.83,29.0,1505.8600000000001
2018-04-12,LN,0,103,26,368,51,39,10,3.06,14.15,29.5,623.44
2018-04-12,LYN,0,103,46,880,48,42,10,5.41,19.13,31.0,928.2
2018-04-12,NC,0,103,38,700,45,43,12,4.47,18.42,33.5,1059.5
2018-04-13,ELT,60,103,33,546,39,45,16,3.88,16.55,38.5,335.79
2018-04-13,LN,60,103,22,157,41,45,14,2.59,7.14,36.5,99.7
2018-04-13,LYN,60,103,64,853,44,43,13,7.53,13.33,34.5,558.72
2018-04-13,NC,60,103,44,608,42,42,16,5.18,13.82,37.0,1083.04
2018-04-14,ELT,17,134,54,1322,48,39,13,6.35,24.48,32.5,1408.35
2018-04-14,LN,17,134,31,388,44,41,15,3.65,12.52,35.5,250.26
2018-04-14,LYN,17,134,60,1377,44,41,15,7.06,22.95,35.5,888.17
2018-04-14,NC,17,134,36,814,49,38,13,4.24,22.61,32.0,553.52
2018-04-15,ELT,0,151,27,751,48,41,11,3.18,27.81,31.5,514.44
2018-04-15,LN,0,151,10,123,45,43,12,1.18,12.3,33.5,81.8
2018-04-15,LYN,0,151,21,546,50,36,14,2.47,26.0,32.0,371.28
2018-04-15,NC,0,151,22,470,47,42,11,2.59,21.36,32.0,319.6
2018-04-16,ELT,10,137,57,1384,40,42,18,6.71,24.28,39.0,844.24
2018-04-16,LN,10,137,22,276,42,44,14,2.59,12.55,36.0,176.64
2018-04-16,LYN,10,137,51,1151,45,40,15,6.0,22.57,35.0,748.15
2018-04-16,NC,10,137,54,862,44,44,12,6.35,15.96,34.0,568.92
2018-04-17,ELT,18,122,49,1338,42,45,13,5.76,27.31,35.5,1644.01
2018-04-17,LN,18,122,33,421,44,42,14,3.88,12.76,35.0,273.65
2018-04-17,LYN,18,122,47,1014,42,43,15,5.53,21.57,36.5,643.89
2018-04-17,NC,18,122,45,890,46,42,12,5.29,19.78,33.0,596.3
2018-04-18,ELT,0,135,45,1237,52,38,10,5.29,27.49,29.0,4309.27
2018-04-18,LN,0,135,34,391,46,42,12,4.0,11.5,33.0,261.97
2018-04-18,LYN,0,135,53,1226,47,42,11,6.24,23.13,32.0,833.68
2018-04-18,NC,0,135,37,618,48,43,9,4.35,16.7,30.5,429.51
2018-04-19,ELT,21,105,49,884,46,41,13,5.76,18.04,33.5,587.86
2018-04-19,LN,21,105,36,419,43,43,14,4.24,11.64,35.5,270.25
2018-04-19,LYN,21,105,46,682,51,35,14,5.41,14.83,31.5,957.1700000000001
2018-04-19,NC,21,105,37,669,45,42,13,4.35,18.08,34.0,1810.54
2018-04-20,ELT,0,126,49,1048,46,43,11,5.76,21.39,32.5,707.4
2018-04-20,LN,0,126,28,361,49,40,11,3.29,12.89,31.0,249.09
2018-04-20,LYN,0,126,47,884,49,39,12,5.53,18.81,31.5,1422.54
2018-04-20,NC,0,126,39,729,50,40,10,4.59,18.69,30.0,510.3
2018-04-21,ELT,53,66,69,1207,41,44,15,8.12,17.49,37.0,760.41
2018-04-21,LN,53,66,61,608,47,39,14,7.18,9.97,33.5,3299.32
2018-04-21,LYN,53,66,105,1753,46,38,16,12.35,16.7,35.0,1139.45
2018-04-21,NC,53,66,84,1357,48,37,15,9.88,16.15,33.5,902.41
2018-04-22,ELT,0,102,45,1119,48,42,10,5.29,24.87,31.0,772.11
2018-04-22,LN,0,102,35,412,46,43,11,4.12,11.77,32.5,278.1
2018-04-22,LYN,0,102,32,903,42,43,15,3.76,28.22,36.5,1425.4
2018-04-22,NC,0,102,28,581,48,39,13,3.29,20.75,32.5,392.18
2018-04-23,ELT,3,102,81,1650,43,46,11,9.53,20.37,34.0,1089.0
2018-04-23,LN,3,102,53,669,49,40,11,6.24,12.62,31.0,4008.61
2018-04-23,LYN,3,102,102,3008,39,47,14,12.0,29.49,37.5,1880.0
2018-04-23,NC,3,102,91,2032,49,39,12,10.71,22.33,31.5,4566.92
2018-04-24,ELT,41,95,87,1780,48,38,14,10.24,20.46,33.0,1192.6
2018-04-24,LN,41,95,57,561,43,41,16,6.71,9.84,36.5,1004.24
2018-04-24,LYN,41,95,103,1471,42,44,14,12.12,14.28,36.0,1799.44
2018-04-24,NC,41,95,94,1987,45,42,13,11.06,21.14,34.0,1311.42
2018-04-25,ELT,18,118,73,1784,47,41,12,8.59,24.44,32.5,1204.2
2018-04-25,LN,18,118,54,723,48,40,12,6.35,13.39,32.0,491.64
2018-04-25,LYN,18,118,104,2672,37,48,15,12.24,25.69,39.0,2005.92
2018-04-25,NC,18,118,89,1862,43,41,16,10.47,20.92,36.5,1182.37
2018-04-26,ELT,12,136,75,1899,43,41,16,8.82,25.32,36.5,1205.87
2018-04-26,LN,12,136,77,1279,41,42,17,9.06,16.61,38.0,792.98
2018-04-26,LYN,12,136,94,2718,42,42,16,11.06,28.91,37.0,1712.34
2018-04-26,NC,12,136,90,1543,44,42,14,10.59,17.14,35.0,1002.95
2018-04-27,ELT,27,127,89,1959,45,42,13,10.47,22.01,34.0,1292.94
2018-04-27,LN,27,127,68,610,42,42,16,8.0,8.97,37.0,384.3
2018-04-27,LYN,27,127,63,950,42,43,15,7.41,15.08,36.5,603.25
2018-04-27,NC,27,127,72,1275,41,44,15,8.47,17.71,37.0,1186.25
2018-04-28,ELT,0,154,74,1408,48,42,10,8.71,19.03,31.0,971.52
2018-04-28,LN,0,154,67,877,46,41,13,7.88,13.09,33.5,2034.21
2018-04-28,LYN,0,154,104,2649,49,40,11,12.24,25.47,31.0,1827.81
2018-04-28,NC,0,154,105,2242,55,36,9,12.35,21.35,27.0,1636.66
2018-04-29,ELT,0,101,51,1404,48,42,10,6.0,27.53,31.0,968.76
2018-04-29,LN,0,101,23,280,52,38,10,2.71,12.17,29.0,198.8
2018-04-29,LYN,0,101,21,590,48,41,11,2.47,28.1,31.5,404.15
2018-04-29,NC,0,101,26,555,45,43,12,3.06,21.35,33.5,369.08
2018-04-30,ELT,44,101,65,1368,52,39,9,7.65,21.05,28.5,978.12
2018-04-30,LN,44,101,66,704,45,42,13,7.76,10.67,34.0,464.64
2018-04-30,LYN,44,101,76,1460,42,44,14,8.94,19.21,36.0,934.4
2018-04-30,NC,44,101,94,1956,43,43,14,11.06,20.81,35.5,1261.62
2018-05-01,ELT,9,142,85,2608,44,43,13,10.0,30.68,34.5,1708.24
2018-05-01,LN,9,142,74,1273,46,41,13,8.71,17.2,33.5,1499.55
2018-05-01,LYN,9,142,112,3708,43,45,12,13.18,33.11,34.5,2428.74
2018-05-01,NC,9,142,95,2619,44,41,15,11.18,27.57,35.5,1689.26
2018-05-02,ELT,12,110,78,2638,48,39,13,9.18,33.82,32.5,2272.65
2018-05-02,LN,12,110,70,1154,42,44,14,8.24,16.49,36.0,738.56
2018-05-02,LYN,12,110,104,2947,43,41,16,12.24,28.34,36.5,1871.35
2018-05-02,NC,12,110,104,3202,47,39,14,12.24,30.79,33.5,5757.33
2018-05-03,ELT,14,104,77,2074,39,46,15,9.06,26.94,38.0,1285.88
2018-05-03,LN,14,104,60,1032,40,43,17,7.06,17.2,38.5,4599.68
2018-05-03,LYN,14,104,112,4016,43,42,15,13.18,35.86,36.0,4610.24
2018-05-03,NC,14,104,108,3440,47,41,12,12.71,31.85,32.5,2322.0
2018-05-04,ELT,0,106,78,2047,47,39,14,9.18,26.24,33.5,1361.26
2018-05-04,LN,0,106,69,1164,46,42,12,8.12,16.87,33.0,779.88
2018-05-04,LYN,0,106,110,3531,42,45,13,12.94,32.1,35.5,2277.49
2018-05-04,NC,0,106,100,2849,45,45,10,11.76,28.49,32.5,2421.08
2018-05-05,ELT,21,79,105,2377,37,49,14,12.35,22.64,38.5,1461.86
2018-05-05,LN,21,79,81,1191,44,43,13,9.53,14.7,34.5,780.11
2018-05-05,LYN,21,79,95,2453,46,42,12,11.18,25.82,33.0,1643.51
2018-05-05,NC,21,79,102,1740,50,38,12,12.0,17.06,31.0,4740.6
2018-05-06,ELT,25,100,37,904,39,46,15,4.35,24.43,38.0,1457.48
2018-05-06,LN,25,100,44,499,44,42,14,5.18,11.34,35.0,324.35
2018-05-06,LYN,25,100,40,1106,46,42,12,4.71,27.65,33.0,741.02
2018-05-06,NC,25,100,44,1054,41,44,15,5.18,23.95,37.0,664.02
2018-05-07,ELT,0,125,86,2756,45,43,12,10.12,32.05,33.5,1832.74
2018-05-07,LN,0,125,67,1390,45,43,12,7.88,20.75,33.5,4390.35
2018-05-07,LYN,0,125,106,2877,44,42,14,12.47,27.14,35.0,5828.05
2018-05-07,NC,0,125,98,3088,50,39,11,11.53,31.51,30.5,2774.16
2018-05-08,ELT,38,81,87,1688,43,44,13,10.24,19.4,35.0,3353.2
2018-05-08,LN,38,81,72,1015,43,44,13,8.47,14.1,35.0,1399.75
2018-05-08,LYN,38,81,111,2911,43,42,15,13.06,26.23,36.0,1863.04
2018-05-08,NC,38,81,87,1716,42,44,14,10.24,19.72,36.0,1098.24
2018-05-09,ELT,10,110,97,2393,42,45,13,11.41,24.67,35.5,1543.49
2018-05-09,LN,10,110,61,941,47,41,12,7.18,15.43,32.5,2823.18
2018-05-09,LYN,10,110,99,3185,51,38,11,11.65,32.17,30.0,2669.5
2018-05-09,NC,10,110,105,3264,47,41,12,12.35,31.09,32.5,2203.2
2018-05-10,ELT,12,108,62,2134,45,41,14,7.29,34.42,34.5,1397.77
2018-05-10,LN,12,108,65,1001,50,38,12,7.65,15.4,31.0,690.69
2018-05-10,LYN,12,108,85,2839,51,36,13,10.0,33.4,31.0,1958.91
2018-05-10,NC,12,108,88,2122,43,40,17,10.35,24.11,37.0,1336.86
2018-05-11,ELT,10,106,95,2833,42,43,15,11.18,29.82,36.5,1798.95
2018-05-11,LN,10,106,87,1303,49,40,11,10.24,14.98,31.0,899.07
2018-05-11,LYN,10,106,89,3182,41,44,15,10.47,35.75,37.0,2004.66
2018-05-11,NC,10,106,101,2219,49,40,11,11.88,21.97,31.0,4751.11
2018-05-12,ELT,42,116,63,1715,40,43,17,7.41,27.22,38.5,1737.72
2018-05-12,LN,42,116,60,792,44,42,14,7.06,13.2,35.0,514.8
2018-05-12,LYN,42,116,105,3081,47,40,13,12.35,29.34,33.0,2064.27
2018-05-12,NC,42,116,104,2452,40,46,14,12.24,23.58,37.0,1544.76
2018-05-13,ELT,4,137,50,1566,47,42,11,5.88,31.32,32.0,1064.88
2018-05-13,LN,4,137,23,472,48,39,13,2.71,20.52,32.5,318.6
2018-05-13,LYN,4,137,46,1453,49,37,14,5.41,31.59,32.5,4211.78
2018-05-13,NC,4,137,32,961,45,42,13,3.76,30.03,34.0,634.26
2018-05-14,ELT,11,116,74,2248,46,41,13,8.71,30.38,33.5,2034.92
2018-05-14,LN,11,116,68,1032,48,38,14,8.0,15.18,33.0,691.44
2018-05-14,LYN,11,116,102,2643,38,46,16,12.0,25.91,39.0,1612.23
2018-05-14,NC,11,116,93,2337,46,41,13,10.94,25.13,33.5,1554.11
2018-05-15,ELT,16,127,118,3241,43,41,16,13.88,27.47,36.5,2058.03
2018-05-15,LN,16,127,65,1286,48,38,14,7.65,19.78,33.0,861.62
2018-05-15,LYN,16,127,106,2825,42,42,16,12.47,26.65,37.0,1779.75
2018-05-15,NC,16,127,104,2866,47,43,10,12.24,27.56,31.5,2420.21
2018-05-16,ELT,80,105,76,968,44,40,16,8.94,12.74,36.0,619.52
2018-05-16,LN,80,105,73,371,47,41,12,8.59,5.08,32.5,250.43
2018-05-16,LYN,80,105,129,1574,42,44,14,15.18,12.2,36.0,1007.36
2018-05-16,NC,80,105,104,883,48,37,15,12.24,8.49,33.5,1220.2
2018-05-17,ELT,0,175,93,2680,47,44,9,10.94,28.82,31.0,2252.2
2018-05-17,LN,0,175,67,1253,45,44,11,7.88,18.7,33.0,839.51
2018-05-17,LYN,0,175,86,2503,43,44,13,10.12,29.1,35.0,1626.95
2018-05-17,NC,0,175,108,2746,43,46,11,12.71,25.43,34.0,1812.36
2018-05-18,ELT,18,163,85,2670,45,42,13,10.0,31.41,34.0,1762.2
2018-05-18,LN,18,163,76,1248,42,43,15,8.94,16.42,36.5,792.48
2018-05-18,LYN,18,163,102,3525,45,41,14,12.0,34.56,34.5,2308.88
2018-05-18,NC,18,163,100,3057,42,44,14,11.76,30.57,36.0,1956.48
2018-05-19,ELT,30,171,106,2058,49,39,12,12.47,19.42,31.5,1938.73
2018-05-19,LN,30,171,62,887,46,40,14,7.29,14.31,34.0,1118.42
2018-05-19,LYN,30,171,85,1827,49,39,12,10.0,21.49,31.5,1251.5
2018-05-19,NC,30,171,82,1599,45,42,13,9.65,19.5,34.0,4992.34
2018-05-20,ELT,0,159,43,1254,50,39,11,5.06,29.16,30.5,871.53
2018-05-20,LN,0,159,39,711,50,41,9,4.59,18.23,29.5,501.26
2018-05-20,LYN,0,159,43,1629,49,40,11,5.06,37.88,31.0,1124.01
2018-05-20,NC,0,159,32,757,50,38,12,3.76,23.66,31.0,1255.33
2018-05-21,ELT,48,155,88,2013,44,41,15,10.35,22.88,35.5,1298.38
2018-05-21,LN,48,155,68,808,42,42,16,8.0,11.88,37.0,509.04
2018-05-21,LYN,48,155,100,2615,51,37,12,11.76,26.15,30.5,1817.43
2018-05-21,NC,48,155,115,2509,48,41,11,13.53,21.82,31.5,1718.67
2018-05-22,ELT,21,192,92,2337,43,43,14,10.82,25.4,35.5,1507.37
2018-05-22,LN,21,192,61,930,52,39,9,7.18,15.25,28.5,664.95
2018-05-22,LYN,21,192,92,1759,43,46,11,10.82,19.12,34.0,2517.94
2018-05-22,NC,21,192,110,1962,47,41,12,12.94,17.84,32.5,1324.35
2018-05-23,ELT,1,197,86,2412,45,44,11,10.12,28.05,33.0,1616.04
2018-05-23,LN,1,197,62,1152,49,38,13,7.29,18.58,32.0,1606.3600000000001
2018-05-23,LYN,1,197,105,2953,49,39,12,12.35,28.12,31.5,2022.81
2018-05-23,NC,1,197,82,1978,52,40,8,9.65,24.12,28.0,3580.16
2018-05-24,ELT,3,118,88,2828,45,43,12,10.35,32.14,33.5,1880.62
2018-05-24,LN,3,118,65,967,50,40,10,7.65,14.88,30.0,676.9
2018-05-24,LYN,3,118,92,2392,44,41,15,10.82,26.0,35.5,1542.84
2018-05-24,NC,3,118,95,2292,44,45,11,11.18,24.13,33.5,1524.18
