Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
15.05.2025,ELT,15,24,53,1140,49,35,16,5.3,21.51,33.5,758.1
12.11.2019,LN,0,61,42,956,47,42,11,4.2,22.76,32.0,650.08
05.01.2024,ELT,0,50,16,422,51,39,10,1.6,26.38,29.5,297.51
06.11.2025,LN,2,81,38,1402,47,41,12,3.8,36.89,32.5,946.35
19.02.2020,NC,0,0,42,677,48,43,9,4.2,16.12,30.5,470.52
29.07.2025,LYN,10,20,65,826,42,43,15,6.5,12.71,36.5,524.51
08.09.2024,LN,20,23,43,836,46,41,13,4.3,19.44,33.5,555.94
29.07.2020,LYN,1,9,57,596,50,38,12,5.7,10.46,31.0,411.24
23.02.2018,NC,0,12,52,1117,50,40,10,5.2,21.48,30.0,781.9
14.07.2018,LYN,0,14,75,1694,48,40,12,7.5,22.59,32.0,1151.92
24.05.2020,LN,28,87,34,801,46,39,15,3.4,23.56,34.5,524.65
20.01.2025,LYN,0,20,46,696,42,44,14,4.6,15.13,36.0,445.44
26.05.2019,ELT,10,52,34,887,40,43,17,3.4,26.09,38.5,545.5
09.02.2024,LN,3,0,41,754,42,46,12,4.1,18.39,35.0,490.1
17.09.2021,LN,0,37,39,1106,45,42,13,3.9,28.36,34.0,729.96
19.03.2022,LYN,0,19,38,892,42,44,14,3.8,23.47,36.0,570.88
05.09.2024,ELT,0,24,55,1444,42,44,14,5.5,26.25,36.0,924.16
21.09.2023,NC,0,49,65,1077,46,43,11,6.5,16.57,32.5,726.98
20.12.2024,LN,0,18,40,857,44,45,11,4.0,21.43,33.5,569.91
18.10.2023,NC,0,78,51,1133,44,45,11,5.1,22.22,33.5,753.45
07.11.2020,ELT,14,54,45,1098,45,42,13,4.5,24.4,34.0,724.68
05.08.2020,LN,0,46,49,1190,49,40,11,4.9,24.29,31.0,821.1
17.11.2023,LYN,6,67,58,1935,45,42,13,5.8,33.36,34.0,1277.1
26.05.2018,ELT,7,57,71,1590,45,41,14,7.1,22.39,34.5,1041.45
05.12.2025,LN,15,75,36,1160,47,40,13,3.6,32.22,33.0,777.2
27.12.2025,NC,3,34,59,1272,47,43,10,5.9,21.56,31.5,871.32
30.01.2018,LN,2,10,32,495,46,43,11,3.2,15.47,32.5,334.12
20.07.2022,LN,0,60,11,296,46,41,13,1.1,26.91,33.5,196.84
23.03.2025,NC,0,10,58,1339,51,39,10,5.8,23.09,29.5,944.0
16.12.2025,NC,0,20,49,1126,47,43,10,4.9,22.98,31.5,771.31
24.10.2025,NC,25,52,57,1120,47,39,14,5.7,19.65,33.5,744.8
02.03.2025,LN,0,0,40,874,44,43,13,4.0,21.85,34.5,572.47
19.12.2023,LN,0,65,30,430,49,39,12,3.0,14.33,31.5,294.55
17.03.2019,ELT,10,50,45,1102,42,45,13,4.5,24.49,35.5,710.79
14.04.2019,ELT,13,78,55,1969,43,42,15,5.5,35.8,36.0,1260.16
17.03.2020,LN,0,18,32,975,55,37,8,3.2,30.47,26.5,716.62
12.05.2018,LYN,7,43,65,1543,46,42,12,6.5,23.74,33.0,1033.81
16.04.2023,NC,3,22,74,1350,44,42,14,7.4,18.24,35.0,877.5
07.01.2020,LYN,0,7,39,412,51,37,12,3.9,10.56,30.5,286.34
23.01.2021,NC,0,9,59,1069,47,40,13,5.9,18.12,33.0,716.23
14.11.2021,ELT,4,51,37,813,51,37,12,3.7,21.97,30.5,565.04
31.01.2024,LN,0,15,44,823,48,42,10,4.4,18.7,31.0,567.87
23.02.2022,ELT,20,21,52,715,42,43,15,5.2,13.75,36.5,454.03
28.08.2018,ELT,0,7,57,1041,51,38,11,5.7,18.26,30.0,728.7
05.05.2022,LYN,20,22,46,1425,46,42,12,4.6,30.98,33.0,954.75
27.06.2020,NC,0,43,66,1284,49,41,10,6.6,19.45,30.5,892.38
20.09.2018,LYN,4,26,76,1850,50,39,11,7.6,24.34,30.5,1285.75
05.01.2024,LYN,0,50,51,1028,50,40,10,5.1,20.16,30.0,719.6
18.12.2023,ELT,10,55,33,820,46,41,13,3.3,24.85,33.5,545.3
25.04.2020,LN,0,40,16,361,43,44,13,1.6,22.56,35.0,234.65
08.07.2020,LN,0,6,27,489,48,39,13,2.7,18.11,32.5,330.08
15.12.2021,LN,16,19,27,539,48,41,11,2.7,19.96,31.5,369.22
26.03.2025,LYN,16,23,33,506,41,44,15,3.3,15.33,37.0,318.78
02.07.2022,NC,0,72,76,1828,49,41,10,7.6,24.05,30.5,1270.46
18.07.2021,ELT,0,32,51,848,46,44,10,5.1,16.63,32.0,576.64
06.02.2019,ELT,0,27,38,1090,47,40,13,3.8,28.68,33.0,730.3
21.06.2020,LYN,10,45,56,676,44,43,13,5.6,12.07,34.5,442.78
21.10.2025,ELT,0,43,76,1784,48,41,11,7.6,23.47,31.5,1222.04
17.07.2022,ELT,0,17,49,560,48,41,11,4.9,11.43,31.5,383.6
31.12.2025,NC,0,50,64,1304,47,43,10,6.4,20.38,31.5,893.24
05.11.2024,NC,13,53,42,586,42,43,15,4.2,13.95,36.5,372.11
17.07.2018,ELT,0,0,39,655,44,45,11,3.9,16.79,33.5,435.58
25.02.2024,LN,19,12,35,878,47,40,13,3.5,25.09,33.0,588.26
04.02.2020,LN,0,5,58,1227,48,42,10,5.8,21.16,31.0,846.63
11.05.2019,LN,0,42,43,881,47,41,12,4.3,20.49,32.5,594.68
18.06.2020,LYN,0,69,40,562,46,44,10,4.0,14.05,32.0,382.16
22.08.2018,NC,0,7,59,797,49,39,12,5.9,13.51,31.5,545.95
31.01.2023,LN,0,4,35,367,50,41,9,3.5,10.49,29.5,258.74
07.11.2021,LYN,13,37,34,793,46,39,15,3.4,23.32,34.5,519.42
25.02.2019,LYN,0,0,52,837,49,41,10,5.2,16.1,30.5,581.72
10.11.2020,ELT,0,79,46,1460,43,46,11,4.6,31.74,34.0,963.6
31.05.2022,LYN,16,51,47,1515,43,43,14,4.7,32.23,35.5,977.18
26.10.2020,LN,8,47,38,1175,44,42,14,3.8,30.92,35.0,763.75
05.09.2018,LN,5,19,48,548,48,39,13,4.8,11.42,32.5,369.9
26.12.2019,LN,6,24,33,635,47,40,13,3.3,19.24,33.0,425.45
02.08.2020,LYN,12,36,56,610,46,40,14,5.6,10.89,34.0,402.6
15.11.2021,LYN,12,42,40,935,43,44,13,4.0,23.38,35.0,607.75
13.02.2020,NC,0,0,52,1061,46,42,12,5.2,20.4,33.0,710.87
28.02.2020,ELT,0,0,48,882,46,43,11,4.8,18.38,32.5,595.35
01.04.2019,ELT,0,2,27,541,48,40,12,2.7,20.04,32.0,367.88
12.09.2025,ELT,8,53,36,1134,39,46,15,3.6,31.5,38.0,703.08
02.10.2018,LYN,9,24,45,1142,48,36,16,4.5,25.38,34.0,753.72
13.12.2019,LN,17,46,41,1005,44,44,12,4.1,24.51,34.0,663.3
19.03.2024,LYN,3,14,55,1080,50,38,12,5.5,19.64,31.0,745.2
15.04.2020,LYN,30,52,71,826,42,43,15,7.1,11.63,36.5,524.51
10.01.2018,LYN,0,0,44,1004,44,43,13,4.4,22.82,34.5,657.62
24.06.2022,LN,2,34,23,481,44,43,13,2.3,20.91,34.5,315.06
25.06.2025,ELT,16,57,47,1483,44,43,13,4.7,31.55,34.5,971.37
17.12.2023,ELT,10,45,50,1231,46,38,16,5.0,24.62,35.0,800.15
19.04.2020,LN,10,66,32,1058,47,40,13,3.2,33.06,33.0,708.86
08.08.2024,NC,0,6,32,300,49,39,12,3.2,9.38,31.5,205.5
08.05.2023,NC,7,34,50,1011,45,41,14,5.0,20.22,34.5,662.21
24.03.2024,LYN,2,3,49,780,46,43,11,4.9,15.92,32.5,526.5
18.08.2023,LN,0,20,43,569,47,43,10,4.3,13.23,31.5,389.77
05.06.2025,LN,0,72,51,1793,49,40,11,5.1,35.16,31.0,1237.17
31.08.2019,LN,0,8,18,305,45,45,10,1.8,16.94,32.5,205.88
14.06.2021,ELT,3,36,50,1001,51,38,11,5.0,20.02,30.0,700.7
29.08.2021,LYN,0,14,62,1411,48,43,9,6.2,22.76,30.5,980.65
17.02.2024,LYN,0,2,58,1000,44,45,11,5.8,17.24,33.5,665.0
17.04.2021,ELT,0,50,53,1136,48,42,10,5.3,21.43,31.0,783.84
21.10.2023,LN,14,59,62,942,39,45,16,6.2,15.19,38.5,579.33
21.06.2018,LYN,0,31,48,1110,48,39,13,4.8,23.12,32.5,749.25
14.04.2021,ELT,20,59,44,1202,48,40,12,4.4,27.32,32.0,817.36
03.02.2023,NC,0,4,51,862,48,43,9,5.1,16.9,30.5,599.09
12.08.2019,NC,0,23,66,817,42,48,10,6.6,12.38,34.0,539.22
08.05.2022,NC,7,52,72,2009,49,37,14,7.2,27.9,32.5,1356.08
16.02.2021,NC,0,3,49,1107,51,38,11,4.9,22.59,30.0,774.9
16.08.2023,NC,3,21,66,1407,51,38,11,6.6,21.32,30.0,984.9
20.11.2019,LN,0,63,59,1632,49,40,11,5.9,27.66,31.0,1126.08
19.03.2024,NC,3,14,54,791,44,42,14,5.4,14.65,35.0,514.15
12.07.2023,NC,0,51,57,1227,49,40,11,5.7,21.53,31.0,846.63
27.03.2024,NC,5,2,82,968,47,42,11,8.2,11.8,32.0,658.24
18.09.2018,LN,0,26,58,850,49,39,12,5.8,14.66,31.5,582.25
16.02.2023,ELT,0,8,55,1096,45,44,11,5.5,19.93,33.0,734.32
13.11.2018,NC,0,70,74,1678,44,45,11,7.4,22.68,33.5,1115.87
31.05.2025,LYN,6,61,44,799,47,42,11,4.4,18.16,32.0,543.32
31.10.2022,ELT,23,53,50,575,45,40,15,5.0,11.5,35.0,373.75
11.03.2018,NC,0,17,73,1387,51,40,9,7.3,19.0,29.0,984.77
25.06.2021,LN,12,48,44,1196,47,41,12,4.4,27.18,32.5,807.3
17.06.2024,NC,0,52,83,1487,42,46,12,8.3,17.92,35.0,966.55
19.08.2019,LYN,6,49,27,564,39,47,14,2.7,20.89,37.5,352.5
23.05.2018,ELT,0,77,60,1656,46,42,12,6.0,27.6,33.0,1109.52
25.12.2018,ELT,8,6,40,650,48,40,12,4.0,16.25,32.0,442.0
17.06.2024,ELT,0,52,48,1768,45,42,13,4.8,36.83,34.0,1166.88
31.08.2021,LN,2,9,43,724,49,39,12,4.3,16.84,31.5,495.94
23.09.2021,NC,0,15,56,1361,48,42,10,5.6,24.3,31.0,939.09
09.09.2018,ELT,0,18,65,1512,42,47,11,6.5,23.26,34.5,990.36
09.02.2021,ELT,0,0,56,1015,48,41,11,5.6,18.12,31.5,695.28
20.01.2025,NC,0,20,54,1304,46,42,12,5.4,24.15,33.0,873.68
01.06.2019,LN,0,68,45,1151,46,44,10,4.5,25.58,32.0,782.68
12.10.2018,LN,1,30,26,403,46,41,13,2.6,15.5,33.5,268.0
06.10.2024,LYN,14,35,53,1118,45,43,12,5.3,21.09,33.5,743.47
28.08.2021,ELT,3,19,55,934,50,42,8,5.5,16.98,29.0,663.14
15.03.2018,LYN,27,7,36,508,44,42,14,3.6,14.11,35.0,330.2
31.08.2024,ELT,0,13,55,1270,51,37,12,5.5,23.09,30.5,882.65
05.01.2024,LN,0,50,51,1085,49,40,11,5.1,21.27,31.0,748.65
24.08.2019,ELT,0,78,55,1441,49,40,11,5.5,26.2,31.0,994.29
26.09.2020,LYN,16,52,51,873,41,43,16,5.1,17.12,37.5,545.62
18.06.2025,LYN,4,13,43,613,45,41,14,4.3,14.26,34.5,401.52
24.07.2020,NC,0,11,61,1219,44,46,10,6.1,19.98,33.0,816.73
19.05.2025,LN,8,59,46,1526,42,44,14,4.6,33.17,36.0,976.64
11.11.2019,ELT,8,63,71,1886,49,38,13,7.1,26.56,32.0,1282.48
12.05.2025,ELT,0,28,43,955,46,44,10,4.3,22.21,32.0,649.4
11.07.2021,LYN,0,43,48,1060,43,45,12,4.8,22.08,34.5,694.3
04.12.2019,LN,0,59,39,880,47,41,12,3.9,22.56,32.5,594.0
04.03.2024,NC,0,23,63,895,49,37,14,6.3,14.21,32.5,604.12
20.05.2018,LN,1,73,48,876,48,41,11,4.8,18.25,31.5,600.06
20.02.2025,LYN,0,0,72,894,51,39,10,7.2,12.42,29.5,630.27
13.04.2021,ELT,0,59,35,870,44,43,13,3.5,24.86,34.5,569.85
10.09.2019,NC,1,46,69,1052,45,45,10,6.9,15.25,32.5,710.1
23.07.2020,LYN,0,13,79,1167,48,42,10,7.9,14.77,31.0,805.23
07.12.2020,LYN,14,26,73,1078,43,42,15,7.3,14.77,36.0,689.92
13.10.2024,LN,15,49,44,985,44,40,16,4.4,22.39,36.0,630.4
14.10.2019,LN,10,37,43,1100,44,41,15,4.3,25.58,35.5,709.5
01.04.2018,LYN,17,22,68,1355,44,43,13,6.8,19.93,34.5,887.53
28.09.2022,LN,37,19,61,1140,49,37,14,6.1,18.69,32.5,769.5
03.03.2019,LN,0,2,25,482,46,41,13,2.5,19.28,33.5,320.53
19.06.2019,ELT,14,71,52,1544,39,45,16,5.2,29.69,38.5,949.56
20.03.2020,ELT,0,0,55,1251,45,46,9,5.5,22.75,32.0,850.68
19.08.2019,ELT,6,49,56,1538,43,44,13,5.6,27.46,35.0,999.7
03.01.2023,LYN,0,23,49,1062,43,44,13,4.9,21.67,35.0,690.3
13.12.2020,ELT,0,52,26,809,41,46,13,2.6,31.12,36.0,517.76
27.06.2024,NC,2,50,57,645,44,42,14,5.7,11.32,35.0,419.25
25.11.2018,LN,0,59,31,512,47,43,10,3.1,16.52,31.5,350.72
09.09.2020,LYN,12,33,50,542,44,43,13,5.0,10.84,34.5,355.01
26.03.2022,ELT,0,18,66,782,55,36,9,6.6,11.85,27.0,570.86
02.02.2019,ELT,0,42,58,1518,51,39,10,5.8,26.17,29.5,1070.19
09.07.2025,LN,9,14,45,1299,48,39,13,4.5,28.87,32.5,876.83
25.06.2019,LYN,13,40,59,993,40,44,16,5.9,16.83,38.0,615.66
23.08.2019,LN,26,52,38,890,46,38,16,3.8,23.42,35.0,578.5
21.03.2018,NC,0,56,44,967,50,40,10,4.4,21.98,30.0,676.9
07.07.2024,LN,6,26,39,707,40,47,13,3.9,18.13,36.5,448.94
01.08.2021,NC,0,16,85,2211,41,48,11,8.5,26.01,35.0,1437.15
21.06.2021,LN,7,32,28,732,46,38,16,2.8,26.14,35.0,475.8
06.10.2020,LN,8,49,47,1295,44,41,15,4.7,27.55,35.5,835.27
25.02.2024,ELT,19,12,70,2023,45,40,15,7.0,28.9,35.0,1314.95
26.01.2020,LN,0,0,27,602,43,43,14,2.7,22.3,35.5,388.29
11.10.2024,ELT,9,46,48,1435,48,39,13,4.8,29.9,32.5,968.63
20.08.2023,LN,0,18,39,467,43,45,12,3.9,11.97,34.5,305.88
26.03.2024,NC,0,5,81,847,47,42,11,8.1,10.46,32.0,575.96
16.08.2021,ELT,0,73,50,1100,44,41,15,5.0,22.0,35.5,709.5
20.09.2020,LN,0,17,37,926,44,44,12,3.7,25.03,34.0,611.16
04.09.2021,LYN,0,11,41,847,47,40,13,4.1,20.66,33.0,567.49
30.10.2020,NC,14,50,48,938,47,42,11,4.8,19.54,32.0,637.84
01.09.2018,LYN,0,11,90,2422,49,39,12,9.0,26.91,31.5,1659.07
28.12.2022,ELT,5,48,57,696,45,44,11,5.7,12.21,33.0,466.32
12.04.2024,ELT,0,75,46,1431,46,42,12,4.6,31.11,33.0,958.77
27.08.2018,LYN,0,7,53,1000,55,37,8,5.3,18.87,26.5,735.0
30.07.2024,LYN,10,18,66,1166,46,43,11,6.6,17.67,32.5,787.05
04.09.2024,LN,19,5,50,900,46,42,12,5.0,18.0,33.0,603.0
14.07.2024,ELT,0,19,61,1703,51,38,11,6.1,27.92,30.0,1192.1
12.06.2025,ELT,10,55,50,1577,48,41,11,5.0,31.54,31.5,1080.25
08.06.2021,LN,0,40,24,483,48,42,10,2.4,20.12,31.0,333.27
14.10.2025,LN,2,75,46,1519,44,45,11,4.6,33.02,33.5,1010.14
13.04.2024,ELT,5,70,52,1772,44,43,13,5.2,34.08,34.5,1160.66
16.02.2023,LYN,0,8,72,1503,47,40,13,7.2,20.88,33.0,1007.01
15.02.2019,LN,0,0,38,737,51,37,12,3.8,19.39,30.5,512.22
19.11.2018,LYN,5,42,60,1252,48,39,13,6.0,20.87,32.5,845.1
12.12.2018,LN,13,24,41,588,37,46,17,4.1,14.34,40.0,352.8
29.04.2019,NC,0,53,75,1119,44,43,13,7.5,14.92,34.5,732.95
14.03.2021,ELT,0,12,61,1237,44,40,16,6.1,20.28,36.0,791.68
12.08.2018,LN,0,15,23,337,45,43,12,2.3,14.65,33.5,224.11
27.12.2022,ELT,0,65,53,851,43,45,12,5.3,16.06,34.5,557.4
04.05.2021,LN,1,51,44,1252,48,40,12,4.4,28.45,32.0,851.36
31.05.2023,LYN,17,78,82,2004,48,36,16,8.2,24.44,34.0,1322.64
11.08.2023,LYN,0,12,54,1358,43,44,13,5.4,25.15,35.0,882.7
19.08.2025,NC,9,10,51,1296,45,43,12,5.1,25.41,33.5,861.84
10.03.2024,NC,0,12,100,1284,52,36,12,10.0,12.84,30.0,898.8
09.09.2019,LYN,0,46,68,1301,42,46,12,6.8,19.13,35.0,845.65
30.03.2023,NC,0,30,82,1488,50,40,10,8.2,18.15,30.0,1041.6
01.12.2024,LYN,9,72,80,2060,43,42,15,8.0,25.75,36.0,1318.4
13.09.2024,LN,22,27,49,1064,48,40,12,4.9,21.71,32.0,723.52
24.04.2019,NC,0,50,84,984,48,42,10,8.4,11.71,31.0,678.96
16.11.2019,LN,12,39,43,937,42,45,13,4.3,21.79,35.5,604.37
01.07.2018,LYN,5,35,66,1316,48,41,11,6.6,19.94,31.5,901.46
09.12.2022,LYN,11,60,57,1922,46,40,14,5.7,33.72,34.0,1268.52
24.08.2023,NC,0,0,77,1292,46,43,11,7.7,16.78,32.5,872.1
26.03.2019,LN,0,51,52,1371,42,43,15,5.2,26.37,36.5,870.59
19.08.2020,NC,0,7,74,1170,43,44,13,7.4,15.81,35.0,760.5
20.05.2022,LYN,13,54,68,2449,43,45,12,6.8,36.01,34.5,1604.1
23.08.2018,LN,0,7,40,367,45,43,12,4.0,9.18,33.5,244.06
21.07.2019,NC,0,71,55,983,46,43,11,5.5,17.87,32.5,663.53
26.07.2018,LN,8,27,40,518,40,43,17,4.0,12.95,38.5,318.57
24.12.2022,LYN,14,29,71,1908,42,43,15,7.1,26.87,36.5,1211.58
14.12.2018,NC,0,42,68,1564,50,41,9,6.8,23.0,29.5,1102.62
10.06.2020,LN,3,57,28,853,45,44,11,2.8,30.46,33.0,571.51
19.03.2024,LN,3,14,51,1238,46,42,12,5.1,24.27,33.0,829.46
19.09.2021,NC,0,37,82,1980,47,38,15,8.2,24.15,34.0,1306.8
11.05.2023,ELT,12,45,49,1065,50,39,11,4.9,21.73,30.5,740.18
23.11.2021,LYN,19,21,40,785,43,44,13,4.0,19.62,35.0,510.25
24.05.2023,LYN,15,58,40,1055,43,40,17,4.0,26.38,37.0,664.65
13.04.2019,LN,0,78,39,876,46,42,12,3.9,22.46,33.0,586.92
13.08.2023,LYN,15,14,72,1654,44,41,15,7.2,22.97,35.5,1066.83
15.02.2023,LYN,0,8,60,1007,46,42,12,6.0,16.78,33.0,674.69
10.08.2024,ELT,0,10,39,1144,45,42,13,3.9,29.33,34.0,755.04
21.07.2018,LYN,3,4,72,1550,46,42,12,7.2,21.53,33.0,1038.5
16.04.2021,NC,0,82,62,2189,46,43,11,6.2,35.31,32.5,1477.58
22.01.2025,ELT,0,27,54,1502,50,39,11,5.4,27.81,30.5,1043.89
27.04.2025,ELT,2,41,52,1300,48,40,12,5.2,25.0,32.0,884.0
07.04.2024,ELT,10,54,39,1217,46,40,14,3.9,31.21,34.0,803.22
21.02.2023,ELT,6,15,47,1108,47,39,14,4.7,23.57,33.5,736.82
08.07.2023,LN,0,20,53,721,51,38,11,5.3,13.6,30.0,504.7
28.01.2021,LYN,0,17,58,1483,45,42,13,5.8,25.57,34.0,978.78
21.10.2019,LN,6,55,41,895,39,42,19,4.1,21.83,40.0,537.0
13.02.2025,LYN,0,3,57,550,49,40,11,5.7,9.65,31.0,379.5
03.02.2024,LN,0,15,38,813,48,44,8,3.8,21.39,30.0,569.1
26.11.2023,ELT,17,87,40,1060,46,42,12,4.0,26.5,33.0,710.2
13.05.2023,LN,13,72,49,812,47,38,15,4.9,16.57,34.0,535.92
02.01.2021,LN,0,48,45,1183,48,41,11,4.5,26.29,31.5,810.36
06.02.2018,NC,0,2,75,1227,47,41,12,7.5,16.36,32.5,828.23
05.06.2022,ELT,10,68,53,797,47,40,13,5.3,15.04,33.0,533.99
24.05.2019,NC,19,25,47,598,41,42,17,4.7,12.72,38.0,370.76
20.04.2025,LN,0,32,57,1534,45,42,13,5.7,26.91,34.0,1012.44
19.10.2018,NC,4,37,85,1594,47,42,11,8.5,18.75,32.0,1083.92
28.05.2019,LYN,0,77,45,1182,53,38,9,4.5,26.27,28.0,851.04
29.07.2020,LN,1,9,32,593,45,43,12,3.2,18.53,33.5,394.35
13.01.2021,ELT,0,0,38,528,49,37,14,3.8,13.89,32.5,356.4
07.05.2020,LYN,4,52,86,1231,46,41,13,8.6,14.31,33.5,818.62
10.08.2023,LYN,0,12,64,1386,44,46,10,6.4,21.66,33.0,928.62
03.01.2025,LN,0,38,53,1239,42,46,12,5.3,23.38,35.0,805.35
03.11.2022,NC,3,69,72,2031,53,37,10,7.2,28.21,28.5,1452.17
26.12.2020,NC,0,37,61,1238,46,40,14,6.1,20.3,34.0,817.08
21.06.2024,LYN,38,42,40,785,40,45,15,4.0,19.62,37.5,490.62
19.03.2019,ELT,20,43,62,1765,43,45,12,6.2,28.47,34.5,1156.08
27.05.2020,ELT,2,96,29,842,46,42,12,2.9,29.03,33.0,564.14
09.03.2018,ELT,7,19,32,765,49,36,15,3.2,23.91,33.0,512.55
11.10.2023,LN,24,39,42,489,43,44,13,4.2,11.64,35.0,317.85
24.05.2019,LN,19,25,32,649,40,45,15,3.2,20.28,37.5,405.62
01.03.2024,NC,23,20,46,453,45,40,15,4.6,9.85,35.0,294.45
24.09.2025,ELT,5,54,60,1732,47,42,11,6.0,28.87,32.0,1177.76
10.08.2020,LYN,0,7,54,660,51,39,10,5.4,12.22,29.5,465.3
04.11.2024,LN,9,44,32,663,42,42,16,3.2,20.72,37.0,417.69
22.12.2020,LYN,0,46,65,801,48,44,8,6.5,12.32,30.0,560.7
17.05.2018,NC,9,66,65,1269,39,46,15,6.5,19.52,38.0,786.78
21.03.2020,NC,10,0,66,1055,45,41,14,6.6,15.98,34.5,691.02
11.02.2024,LYN,0,3,66,918,49,42,9,6.6,13.91,30.0,642.6
27.10.2023,LYN,3,70,72,1997,49,38,13,7.2,27.74,32.0,1357.96
19.05.2024,ELT,13,48,42,1293,50,36,14,4.2,30.79,32.0,879.24
06.12.2025,ELT,0,83,42,1307,44,43,13,4.2,31.12,34.5,856.09
07.03.2023,LN,10,18,36,484,43,43,14,3.6,13.44,35.5,312.18
19.08.2018,LN,0,0,53,537,53,39,8,5.3,10.13,27.5,389.32
17.04.2025,LYN,7,34,29,370,48,39,13,2.9,12.76,32.5,249.75
19.07.2022,LN,8,52,53,1201,43,42,15,5.3,22.66,36.0,768.64
08.04.2023,LYN,0,58,58,1912,43,44,13,5.8,32.97,35.0,1242.8
20.08.2023,LYN,0,18,75,1491,47,40,13,7.5,19.88,33.0,998.97
17.11.2022,LYN,12,35,68,1625,43,45,12,6.8,23.9,34.5,1064.38
05.12.2020,LYN,0,19,63,847,47,44,9,6.3,13.44,31.0,584.43
16.01.2020,ELT,12,7,48,1033,43,41,16,4.8,21.52,36.5,655.96
02.02.2018,LYN,0,12,55,1246,47,40,13,5.5,22.65,33.0,834.82
19.06.2023,LN,3,36,52,758,49,40,11,5.2,14.58,31.0,523.02
29.10.2019,ELT,9,44,70,2101,45,40,15,7.0,30.01,35.0,1365.65
20.11.2022,LYN,6,66,68,1986,45,43,12,6.8,29.21,33.5,1320.69
16.03.2020,ELT,0,18,62,1772,47,44,9,6.2,28.58,31.0,1222.68
01.06.2024,LYN,0,65,54,1106,46,43,11,5.4,20.48,32.5,746.55
08.04.2023,NC,0,58,89,2314,52,39,9,8.9,26.0,28.5,1654.51
10.09.2021,LN,0,11,30,753,52,39,9,3.0,25.1,28.5,538.4
03.06.2018,LYN,0,51,46,1126,45,41,14,4.6,24.48,34.5,737.53
02.12.2025,ELT,0,46,41,1155,47,44,9,4.1,28.17,31.0,796.95
02.01.2019,LYN,0,58,32,772,49,41,10,3.2,24.12,30.5,536.54
29.01.2021,NC,0,17,61,1416,48,41,11,6.1,23.21,31.5,969.96
31.01.2020,LYN,5,0,41,414,47,41,12,4.1,10.1,32.5,279.45
31.03.2024,LYN,0,11,56,959,43,43,14,5.6,17.12,35.5,618.56
28.08.2019,ELT,0,26,55,1380,41,46,13,5.5,25.09,36.0,883.2
25.06.2021,NC,12,48,86,2266,42,43,15,8.6,26.35,36.5,1438.91
03.04.2020,LYN,0,22,46,510,41,45,14,4.6,11.09,36.5,323.85
12.08.2022,NC,4,4,64,1261,49,39,12,6.4,19.7,31.5,863.79
11.01.2019,LN,0,38,40,1038,50,37,13,4.0,25.95,31.5,711.03
04.03.2024,LYN,0,23,49,995,52,39,9,4.9,20.31,28.5,711.43
16.01.2019,NC,6,31,56,614,43,41,16,5.6,10.96,36.5,389.89
17.04.2025,NC,7,34,75,1604,48,39,13,7.5,21.39,32.5,1082.7
24.11.2020,LN,0,74,23,728,46,42,12,2.3,31.65,33.0,487.76
