Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
23.06.2023,NC,9,38,63,1067,42,42,16,6.3,16.94,37.0,672.21
05.12.2020,LN,0,19,36,879,45,42,13,3.6,24.42,34.0,580.14
27.09.2024,LYN,3,35,67,1518,51,40,9,6.7,22.66,29.0,1077.78
04.09.2025,LN,12,38,40,870,50,36,14,4.0,21.75,32.0,591.6
11.03.2018,LYN,0,17,71,1818,51,38,11,7.1,25.61,30.0,1272.6
20.08.2022,ELT,0,14,47,533,52,37,11,4.7,11.34,29.5,375.77
28.01.2023,ELT,0,4,51,826,54,36,10,5.1,16.2,28.0,594.72
24.03.2020,LN,0,17,48,1358,47,39,14,4.8,28.29,33.5,903.07
23.09.2023,ELT,0,56,28,675,53,36,11,2.8,24.11,29.0,479.25
09.07.2025,ELT,9,14,55,1098,43,42,15,5.5,19.96,36.0,702.72
14.03.2018,NC,0,7,45,651,45,42,13,4.5,14.47,34.0,429.66
08.02.2020,ELT,0,0,52,981,44,45,11,5.2,18.87,33.5,652.37
19.10.2023,LN,0,54,42,682,49,37,14,4.2,16.24,32.5,460.35
05.09.2023,LYN,0,26,65,1843,45,44,11,6.5,28.35,33.0,1234.81
09.03.2018,LYN,7,19,39,1060,45,42,13,3.9,27.18,34.0,699.6
16.02.2021,LYN,0,3,32,618,42,46,12,3.2,19.31,35.0,401.7
07.01.2025,LN,0,29,29,881,50,41,9,2.9,30.38,29.5,621.11
02.08.2022,LN,6,17,42,974,46,41,13,4.2,23.19,33.5,647.71
15.12.2020,LN,16,31,48,1331,43,46,11,4.8,27.73,34.0,878.46
06.03.2020,LN,15,9,53,1205,44,41,15,5.3,22.74,35.5,777.23
22.12.2018,LYN,0,11,59,1683,47,41,12,5.9,28.53,32.5,1136.03
29.04.2024,ELT,23,60,41,1206,41,42,17,4.1,29.41,38.0,747.72
13.02.2021,NC,0,0,47,1148,50,37,13,4.7,24.43,31.5,786.38
08.05.2023,LN,7,34,45,498,45,42,13,4.5,11.07,34.0,328.68
24.04.2022,NC,0,34,56,1566,50,40,10,5.6,27.96,30.0,1096.2
15.03.2025,NC,0,1,54,1004,46,42,12,5.4,18.59,33.0,672.68
03.10.2025,NC,8,23,76,1853,42,43,15,7.6,24.38,36.5,1176.65
11.10.2018,LN,6,37,38,453,47,39,14,3.8,11.92,33.5,301.25
10.04.2022,LYN,5,32,40,1152,48,41,11,4.0,28.8,31.5,789.12
01.02.2024,ELT,0,15,58,1320,49,39,12,5.8,22.76,31.5,904.2
30.06.2025,NC,12,46,67,1705,45,40,15,6.7,25.45,35.0,1108.25
30.01.2023,ELT,0,4,50,865,47,42,11,5.0,17.3,32.0,588.2
08.12.2025,LYN,2,67,58,765,53,37,10,5.8,13.19,28.5,546.98
11.10.2023,NC,24,39,65,957,44,43,13,6.5,14.72,34.5,626.84
12.10.2021,LN,8,51,42,1418,47,37,16,4.2,33.76,34.5,928.79
17.12.2024,LN,0,18,49,1173,48,39,13,4.9,23.94,32.5,791.78
25.10.2024,LYN,0,48,31,545,51,38,11,3.1,17.58,30.0,381.5
04.08.2020,LYN,7,39,40,578,42,44,14,4.0,14.45,36.0,369.92
22.09.2025,ELT,0,40,39,1056,48,39,13,3.9,27.08,32.5,712.8
25.06.2019,NC,13,40,73,1109,48,37,15,7.3,15.19,33.5,737.49
23.01.2020,LN,0,12,41,1082,46,39,15,4.1,26.39,34.5,708.71
04.10.2018,NC,13,37,64,1485,40,47,13,6.4,23.2,36.5,942.98
04.02.2025,LN,0,12,21,554,40,48,12,2.1,26.38,36.0,354.56
23.06.2018,LN,0,15,50,635,50,41,9,5.0,12.7,29.5,447.68
24.05.2021,LN,8,79,46,1166,44,40,16,4.6,25.35,36.0,746.24
28.12.2020,NC,9,33,77,1516,44,41,15,7.7,19.69,35.5,977.82
23.11.2019,NC,0,43,57,819,48,41,11,5.7,14.37,31.5,561.02
09.09.2020,NC,12,33,80,1691,51,37,12,8.0,21.14,30.5,1175.25
15.02.2024,LN,0,5,44,658,48,39,13,4.4,14.95,32.5,444.15
09.11.2025,ELT,0,37,60,1239,50,38,12,6.0,20.65,31.0,854.91
29.04.2023,LYN,0,35,61,1727,42,45,13,6.1,28.31,35.5,1113.91
07.06.2018,LN,1,32,40,552,55,36,9,4.0,13.8,27.0,402.96
05.09.2019,ELT,5,21,67,1607,48,40,12,6.7,23.99,32.0,1092.76
14.08.2020,LN,0,0,40,725,49,40,11,4.0,18.12,31.0,500.25
07.03.2025,ELT,5,10,42,949,49,39,12,4.2,22.6,31.5,650.07
24.07.2020,ELT,0,11,51,1192,50,39,11,5.1,23.37,30.5,828.44
29.06.2019,LN,0,39,55,1334,47,44,9,5.5,24.25,31.0,920.46
31.07.2022,NC,0,17,76,1783,47,39,14,7.6,23.46,33.5,1185.7
09.04.2020,LYN,10,81,57,1031,49,41,10,5.7,18.09,30.5,716.55
26.10.2023,ELT,14,56,43,1059,47,39,14,4.3,24.63,33.5,704.24
02.02.2023,LN,0,4,48,517,50,41,9,4.8,10.77,29.5,364.49
28.11.2019,ELT,21,34,41,902,48,40,12,4.1,22.0,32.0,613.36
27.10.2018,LN,9,112,25,461,39,46,15,2.5,18.44,38.0,285.82
24.02.2019,LN,0,0,41,669,53,37,10,4.1,16.32,28.5,478.34
13.09.2020,ELT,0,58,63,2005,47,42,11,6.3,31.83,32.0,1363.4
20.03.2023,LYN,0,12,72,1714,50,40,10,7.2,23.81,30.0,1199.8
16.01.2021,LN,0,24,37,949,43,46,11,3.7,25.65,34.0,626.34
01.12.2021,LYN,0,88,22,585,46,42,12,2.2,26.59,33.0,391.95
17.10.2024,LN,4,71,19,547,50,39,11,1.9,28.79,30.5,380.17
16.08.2019,NC,0,3,42,461,43,43,14,4.2,10.98,35.5,297.35
26.05.2021,ELT,4,58,43,1086,45,44,11,4.3,25.26,33.0,727.62
09.07.2019,NC,0,55,59,884,43,44,13,5.9,14.98,35.0,574.6
31.07.2023,LN,0,31,38,472,44,43,13,3.8,12.42,34.5,309.16
11.04.2020,LYN,28,85,70,1052,41,43,16,7.0,15.03,37.5,657.5
15.12.2023,NC,4,41,55,993,46,42,12,5.5,18.05,33.0,665.31
14.06.2020,ELT,16,52,74,1983,37,48,15,7.4,26.8,39.0,1209.63
26.10.2025,NC,0,57,51,1374,42,45,13,5.1,26.94,35.5,886.23
10.11.2025,LN,13,26,38,1077,43,44,13,3.8,28.34,35.0,700.05
23.06.2020,ELT,9,42,37,757,45,44,11,3.7,20.46,33.0,507.19
04.04.2022,NC,0,24,54,1463,49,38,13,5.4,27.09,32.0,994.84
10.09.2019,LN,1,46,54,1016,51,39,10,5.4,18.81,29.5,716.28
01.09.2023,NC,6,36,73,1627,43,43,14,7.3,22.29,35.5,1049.41
20.10.2025,NC,4,52,36,1071,47,41,12,3.6,29.75,32.5,722.93
02.02.2022,NC,0,4,75,1644,50,40,10,7.5,21.92,30.0,1150.8
05.07.2020,ELT,3,26,60,1642,48,41,11,6.0,27.37,31.5,1124.77
13.07.2021,LYN,0,41,57,1276,43,45,12,5.7,22.39,34.5,835.78
14.03.2023,LYN,0,11,57,1215,45,42,13,5.7,21.32,34.0,801.9
11.10.2022,LN,7,60,33,824,45,42,13,3.3,24.97,34.0,543.84
05.05.2020,ELT,14,58,52,1676,44,41,15,5.2,32.23,35.5,1081.02
12.08.2023,ELT,2,12,28,607,46,41,13,2.8,21.68,33.5,403.66
26.08.2019,NC,0,32,60,840,47,41,12,6.0,14.0,32.5,567.0
14.03.2020,LN,0,18,36,998,45,42,13,3.6,27.72,34.0,658.68
03.09.2021,LYN,0,11,51,1304,42,45,13,5.1,25.57,35.5,841.08
21.05.2025,ELT,5,67,54,1471,54,36,10,5.4,27.24,28.0,1059.12
07.07.2022,NC,0,10,38,955,40,46,14,3.8,25.13,37.0,601.65
25.12.2019,ELT,0,36,54,1211,46,43,11,5.4,22.43,32.5,817.43
15.05.2025,LN,15,24,25,554,50,39,11,2.5,22.16,30.5,385.03
29.06.2020,LYN,0,31,55,669,51,40,9,5.5,12.16,29.0,474.99
29.11.2023,LYN,4,72,52,1474,48,42,10,5.2,28.35,31.0,1017.06
17.09.2024,ELT,6,31,55,1478,37,48,15,5.5,26.87,39.0,901.58
01.10.2025,LYN,1,27,67,840,46,44,10,6.7,12.54,32.0,571.2
04.03.2025,LN,5,5,32,709,50,39,11,3.2,22.16,30.5,492.76
04.12.2025,LN,40,42,52,1117,46,43,11,5.2,21.48,32.5,753.98
24.09.2021,ELT,0,15,59,1158,48,41,11,5.9,19.63,31.5,793.23
26.11.2022,LN,9,103,38,1037,44,43,13,3.8,27.29,34.5,679.24
21.05.2023,LYN,12,37,41,1169,46,39,15,4.1,28.51,34.5,765.7
17.11.2019,ELT,9,51,57,1725,45,40,15,5.7,30.26,35.0,1121.25
24.05.2021,LYN,8,79,45,1044,47,40,13,4.5,23.2,33.0,699.48
07.06.2022,LYN,0,70,51,1636,50,38,12,5.1,32.08,31.0,1128.84
27.05.2023,LN,0,59,17,242,43,45,12,1.7,14.24,34.5,158.51
04.05.2018,LN,4,48,58,656,48,41,11,5.8,11.31,31.5,449.36
07.10.2018,LN,0,44,28,373,45,42,13,2.8,13.32,34.0,246.18
10.11.2021,NC,10,41,72,2145,44,41,15,7.2,29.79,35.5,1383.53
08.01.2025,ELT,0,24,63,1782,53,35,12,6.3,28.29,29.5,1256.31
23.11.2025,NC,1,60,60,1534,48,40,12,6.0,25.57,32.0,1043.12
10.12.2023,NC,0,34,82,1888,46,43,11,8.2,23.02,32.5,1274.4
20.11.2024,NC,3,92,74,1262,40,47,13,7.4,17.05,36.5,801.37
06.07.2022,NC,0,17,65,1659,44,43,13,6.5,25.52,34.5,1086.64
03.04.2025,LYN,0,4,46,475,47,43,10,4.6,10.33,31.5,325.38
05.03.2023,NC,0,18,88,1661,50,38,12,8.8,18.88,31.0,1146.09
11.05.2025,ELT,5,29,35,811,49,39,12,3.5,23.17,31.5,555.54
03.08.2021,NC,7,26,72,1818,42,43,15,7.2,25.25,36.5,1154.43
23.05.2025,ELT,8,43,66,1491,41,43,16,6.6,22.59,37.5,931.88
27.11.2019,ELT,0,34,47,1054,47,42,11,4.7,22.43,32.0,716.72
21.04.2024,ELT,0,25,51,1406,49,41,10,5.1,27.57,30.5,977.17
01.03.2019,LN,0,2,45,842,47,40,13,4.5,18.71,33.0,564.14
22.11.2021,NC,3,30,61,1575,48,40,12,6.1,25.82,32.0,1071.0
28.07.2019,ELT,11,36,71,2145,45,43,12,7.1,30.21,33.5,1426.43
24.01.2022,ELT,0,0,44,432,47,43,10,4.4,9.82,31.5,295.92
25.04.2023,ELT,10,19,52,1127,46,40,14,5.2,21.67,34.0,743.82
08.04.2020,NC,0,81,52,1428,45,42,13,5.2,27.46,34.0,942.48
10.04.2021,NC,3,82,52,1723,46,43,11,5.2,33.13,32.5,1163.03
22.12.2023,ELT,32,43,66,1396,38,43,19,6.6,21.15,40.5,830.62
17.03.2023,NC,0,13,61,1136,46,43,11,6.1,18.62,32.5,766.8
23.02.2018,ELT,0,12,41,914,46,46,8,4.1,22.29,31.0,630.66
04.08.2022,ELT,0,42,53,737,47,44,9,5.3,13.91,31.0,508.53
06.08.2024,LYN,0,25,47,1003,48,41,11,4.7,21.34,31.5,687.06
22.04.2025,NC,10,25,47,877,46,40,14,4.7,18.66,34.0,578.82
20.05.2020,ELT,12,74,51,1605,48,39,13,5.1,31.47,32.5,1083.38
18.10.2022,LYN,0,56,28,938,45,43,12,2.8,33.5,33.5,623.77
29.06.2021,LYN,4,65,50,1379,48,41,11,5.0,27.58,31.5,944.62
08.07.2022,ELT,0,10,58,875,46,42,12,5.8,15.09,33.0,586.25
30.07.2020,LN,21,10,32,844,45,43,12,3.2,26.38,33.5,561.26
22.05.2022,LYN,11,48,42,1074,50,38,12,4.2,25.57,31.0,741.06
30.01.2024,LYN,0,25,77,1330,46,42,12,7.7,17.27,33.0,891.1
07.01.2018,NC,0,0,55,923,46,42,12,5.5,16.78,33.0,618.41
30.03.2023,ELT,0,30,50,979,43,44,13,5.0,19.58,35.0,636.35
21.12.2024,NC,0,12,69,1029,42,46,12,6.9,14.91,35.0,668.85
12.05.2025,NC,0,28,54,1128,49,42,9,5.4,20.89,30.0,789.6
23.11.2024,NC,8,70,65,871,42,44,14,6.5,13.4,36.0,557.44
29.07.2022,ELT,0,41,50,597,43,44,13,5.0,11.94,35.0,388.05
02.08.2024,LYN,0,24,66,1493,40,48,12,6.6,22.62,36.0,955.52
10.03.2024,ELT,0,12,45,1357,45,40,15,4.5,30.16,35.0,882.05
19.09.2025,LYN,12,22,42,640,43,43,14,4.2,15.24,35.5,412.8
18.08.2024,LN,0,15,37,787,46,42,12,3.7,21.27,33.0,527.29
03.10.2018,LYN,4,33,52,1467,49,38,13,5.2,28.21,32.0,997.56
30.03.2020,LN,0,47,38,905,46,42,12,3.8,23.82,33.0,606.35
29.08.2021,NC,0,14,52,1520,48,43,9,5.2,29.23,30.5,1056.4
05.04.2025,LN,0,4,39,770,47,43,10,3.9,19.74,31.5,527.45
09.10.2024,LN,3,52,61,1441,45,43,12,6.1,23.62,33.5,958.27
29.12.2025,ELT,18,27,61,1442,43,42,15,6.1,23.64,36.0,922.88
06.07.2019,ELT,3,52,56,2088,46,43,11,5.6,37.29,32.5,1409.4
12.02.2021,LN,0,0,40,771,49,38,13,4.0,19.27,32.0,524.28
05.01.2021,LYN,0,23,50,1254,44,44,12,5.0,25.08,34.0,827.64
23.01.2023,ELT,0,28,41,941,42,46,12,4.1,22.95,35.0,611.65
18.07.2020,LYN,4,15,52,580,48,41,11,5.2,11.15,31.5,397.3
01.09.2018,LN,0,11,33,498,51,36,13,3.3,15.09,31.0,343.62
18.02.2021,ELT,0,3,72,1318,45,44,11,7.2,18.31,33.0,883.06
18.06.2022,LN,0,41,43,959,43,47,10,4.3,22.3,33.5,637.74
29.06.2018,ELT,5,27,41,920,47,42,11,4.1,22.44,32.0,625.6
19.03.2022,ELT,0,19,25,343,50,40,10,2.5,13.72,30.0,240.1
19.07.2025,LN,0,5,38,787,47,40,13,3.8,20.71,33.0,527.29
02.12.2019,ELT,6,65,36,1338,45,39,16,3.6,37.17,35.5,863.01
04.10.2019,LYN,6,67,44,1197,47,38,15,4.4,27.2,34.0,790.02
03.10.2020,NC,12,38,73,1362,38,47,15,7.3,18.66,38.5,837.63
30.03.2022,LYN,0,0,68,1647,48,42,10,6.8,24.22,31.0,1136.43
19.08.2023,LN,0,20,27,295,48,41,11,2.7,10.93,31.5,202.08
24.01.2025,LYN,0,7,52,637,54,36,10,5.2,12.25,28.0,458.64
12.10.2020,ELT,9,40,36,995,43,44,13,3.6,27.64,35.0,646.75
30.11.2019,LN,0,57,32,761,45,43,12,3.2,23.78,33.5,506.07
10.07.2019,LYN,0,39,33,578,49,39,12,3.3,17.52,31.5,395.93
25.12.2021,LYN,0,65,46,1275,43,43,14,4.6,27.72,35.5,822.38
24.08.2020,LYN,0,7,38,464,48,43,9,3.8,12.21,30.5,322.48
20.10.2023,ELT,13,50,77,1408,46,42,12,7.7,18.29,33.0,943.36
24.08.2025,ELT,16,27,42,1187,43,43,14,4.2,28.26,35.5,765.62
17.03.2020,ELT,0,18,46,1017,43,45,12,4.6,22.11,34.5,666.13
19.11.2020,LYN,8,69,71,1275,45,41,14,7.1,17.96,34.5,835.12
07.09.2020,ELT,0,14,42,867,46,43,11,4.2,20.64,32.5,585.23
27.12.2023,ELT,5,59,67,1975,45,44,11,6.7,29.48,33.0,1323.25
17.12.2018,NC,0,28,54,1106,51,41,8,5.4,20.48,28.5,790.79
10.04.2023,ELT,0,45,53,1014,44,44,12,5.3,19.13,34.0,669.24
29.05.2021,ELT,0,65,46,991,49,39,12,4.6,21.54,31.5,678.84
24.03.2020,NC,0,17,62,1300,47,44,9,6.2,20.97,31.0,897.0
26.11.2024,NC,26,55,65,1007,43,43,14,6.5,15.49,35.5,649.51
28.10.2019,NC,7,43,66,723,49,40,11,6.6,10.95,31.0,498.87
24.06.2019,LYN,0,50,66,1314,50,39,11,6.6,19.91,30.5,913.23
16.07.2023,LN,0,50,17,237,49,40,11,1.7,13.94,31.0,163.53
18.06.2018,LYN,0,32,69,1775,50,39,11,6.9,25.72,30.5,1233.62
23.02.2024,NC,0,11,61,941,48,40,12,6.1,15.43,32.0,639.88
19.10.2022,ELT,7,49,62,838,48,39,13,6.2,13.52,32.5,565.65
22.11.2023,NC,16,98,54,1348,46,39,15,5.4,24.96,34.5,882.94
18.08.2020,NC,0,7,57,1104,44,45,11,5.7,19.37,33.5,734.16
30.03.2019,ELT,0,33,60,1582,48,41,11,6.0,26.37,31.5,1083.67
29.08.2024,ELT,1,8,49,977,47,43,10,4.9,19.94,31.5,669.25
16.11.2025,ELT,4,37,54,1444,46,42,12,5.4,26.74,33.0,967.48
10.06.2019,LN,7,75,29,833,42,45,13,2.9,28.72,35.5,537.28
17.01.2025,ELT,0,20,48,1072,48,42,10,4.8,22.33,31.0,739.68
05.08.2022,LN,0,36,44,1022,51,39,10,4.4,23.23,29.5,720.51
23.02.2019,NC,0,0,71,780,44,43,13,7.1,10.99,34.5,510.9
19.11.2020,NC,8,69,42,1271,45,41,14,4.2,30.26,34.5,832.5
01.11.2023,LN,14,51,38,591,44,42,14,3.8,15.55,35.0,384.15
23.01.2019,LN,0,16,24,523,47,41,12,2.4,21.79,32.5,353.03
19.10.2023,NC,0,54,85,1997,55,36,9,8.5,23.49,27.0,1457.81
20.07.2021,LN,7,40,16,448,44,38,18,1.6,28.0,37.0,282.24
01.01.2019,NC,0,66,41,559,46,42,12,4.1,13.63,33.0,374.53
06.07.2025,NC,0,24,60,1428,48,43,9,6.0,23.8,30.5,992.46
16.03.2020,LN,0,18,50,1195,43,44,13,5.0,23.9,35.0,776.75
30.04.2025,NC,1,46,59,1333,46,44,10,5.9,22.59,32.0,906.44
28.11.2022,LYN,10,101,89,2761,40,44,16,8.9,31.02,38.0,1711.82
01.02.2023,LYN,0,4,16,347,42,44,14,1.6,21.69,36.0,222.08
14.03.2019,ELT,0,34,81,2420,46,42,12,8.1,29.88,33.0,1621.4
21.09.2020,LN,0,17,36,926,46,45,9,3.6,25.72,31.5,634.31
20.09.2023,NC,0,49,60,998,46,42,12,6.0,16.63,33.0,668.66
20.03.2019,LN,0,51,27,810,46,42,12,2.7,30.0,33.0,542.7
20.05.2019,LN,9,55,52,1592,45,42,13,5.2,30.62,34.0,1050.72
17.05.2019,NC,0,53,64,1196,48,39,13,6.4,18.69,32.5,807.3
31.08.2020,NC,0,12,41,1035,45,42,13,4.1,25.24,34.0,683.1
20.03.2020,NC,0,0,62,1131,43,45,12,6.2,18.24,34.5,740.81
11.01.2021,LN,0,0,36,764,50,40,10,3.6,21.22,30.0,534.8
19.07.2019,NC,0,57,79,1135,47,40,13,7.9,14.37,33.0,760.45
15.10.2020,LN,0,58,36,990,46,43,11,3.6,27.5,32.5,668.25
25.10.2021,LYN,11,107,38,1132,40,46,14,3.8,29.79,37.0,713.16
09.08.2025,LYN,8,6,54,471,41,43,16,5.4,8.72,37.5,294.38
31.08.2021,ELT,2,9,64,1091,46,43,11,6.4,17.05,32.5,736.43
06.10.2023,LYN,2,30,59,1397,46,42,12,5.9,23.68,33.0,935.99
04.03.2022,NC,13,28,53,1182,45,39,16,5.3,22.3,35.5,762.39
07.06.2023,ELT,0,44,57,1366,43,44,13,5.7,23.96,35.0,887.9
28.06.2024,LYN,4,49,48,1074,47,42,11,4.8,22.38,32.0,730.32
15.01.2019,ELT,9,22,63,1960,45,39,16,6.3,31.11,35.5,1264.2
20.07.2024,LYN,0,16,79,1594,47,43,10,7.9,20.18,31.5,1091.89
11.12.2018,LYN,0,27,26,629,53,38,9,2.6,24.19,28.0,452.88
19.11.2021,LN,3,42,58,1384,45,42,13,5.8,23.86,34.0,913.44
09.10.2019,ELT,4,42,61,1697,45,42,13,6.1,27.82,34.0,1120.02
29.10.2025,LYN,12,42,54,782,43,39,18,5.4,14.48,37.5,488.75
06.11.2021,NC,11,37,65,1764,42,45,13,6.5,27.14,35.5,1137.78
30.04.2024,NC,10,83,72,1178,46,42,12,7.2,16.36,33.0,789.26
06.08.2024,LN,0,25,56,1249,46,43,11,5.6,22.3,32.5,843.08
31.12.2021,LYN,25,45,60,1136,46,38,16,6.0,18.93,35.0,738.4
16.11.2022,LYN,6,29,53,1488,44,41,15,5.3,28.08,35.5,959.76
29.12.2021,LN,0,90,19,562,48,40,12,1.9,29.58,32.0,382.16
07.05.2021,LN,4,50,33,941,50,39,11,3.3,28.52,30.5,654.0
16.01.2022,LN,0,0,44,796,46,42,12,4.4,18.09,33.0,533.32
11.05.2018,LYN,9,38,63,1715,42,44,14,6.3,27.22,36.0,1097.6
04.07.2023,ELT,0,47,46,979,41,47,12,4.6,21.28,35.5,631.46
20.06.2020,ELT,17,33,36,835,40,45,15,3.6,23.19,37.5,521.88
28.02.2018,LYN,0,6,68,1262,51,39,10,6.8,18.56,29.5,889.71
07.08.2020,LN,0,24,39,1159,42,47,11,3.9,29.72,34.5,759.14
29.04.2022,LYN,0,15,58,1302,51,41,8,5.8,22.45,28.5,930.93
09.11.2022,LYN,0,37,69,1953,51,39,10,6.9,28.3,29.5,1376.87
03.05.2019,LN,0,48,46,994,43,43,14,4.6,21.61,35.5,641.13
10.05.2022,NC,0,58,74,2284,48,42,10,7.4,30.86,31.0,1575.96
03.03.2022,ELT,10,18,60,699,42,44,14,6.0,11.65,36.0,447.36
08.04.2025,LYN,0,4,88,814,46,42,12,8.8,9.25,33.0,545.38
11.07.2019,LN,0,30,35,630,47,42,11,3.5,18.0,32.0,428.4
24.10.2021,ELT,12,99,60,1440,41,43,16,6.0,24.0,37.5,900.0
04.02.2021,ELT,0,0,38,679,49,38,13,3.8,17.87,32.0,461.72
19.12.2021,NC,9,26,63,1507,51,38,11,6.3,23.92,30.0,1054.9
10.01.2025,LYN,0,24,30,467,52,36,12,3.0,15.57,30.0,326.9
05.12.2021,LYN,9,67,17,368,40,45,15,1.7,21.65,37.5,230.0
19.10.2019,LN,8,46,44,863,48,38,14,4.4,19.61,33.0,578.21
28.03.2021,LN,0,2,50,976,47,42,11,5.0,19.52,32.0,663.68
09.05.2023,LYN,9,41,54,1364,43,41,16,5.4,25.26,36.5,866.14
06.12.2025,NC,0,83,61,1527,41,44,15,6.1,25.03,37.0,962.01
17.04.2025,ELT,7,34,59,1358,41,44,15,5.9,23.02,37.0,855.54
20.12.2023,LYN,17,52,56,1337,45,41,14,5.6,23.88,34.5,875.74
02.09.2019,NC,0,10,78,1140,49,39,12,7.8,14.62,31.5,780.9
23.02.2022,LN,20,21,32,616,44,39,17,3.2,19.25,36.5,391.16
08.05.2022,LN,7,52,49,1123,47,41,12,4.9,22.92,32.5,758.03
02.03.2020,ELT,0,0,54,1196,41,47,12,5.4,22.15,35.5,771.42
29.03.2019,NC,0,33,77,964,47,43,10,7.7,12.52,31.5,660.34
04.12.2024,LYN,0,52,31,842,46,44,10,3.1,27.16,32.0,572.56
26.11.2022,NC,9,103,56,1333,40,45,15,5.6,23.8,37.5,833.12
25.06.2021,LYN,12,48,46,1123,49,40,11,4.6,24.41,31.0,774.87
16.06.2024,LN,14,38,51,1227,43,45,12,5.1,24.06,34.5,803.69
21.10.2022,LN,0,44,55,1203,44,45,11,5.5,21.87,33.5,800.0
02.04.2024,LN,0,9,36,637,53,37,10,3.6,17.69,28.5,455.46
21.05.2021,NC,0,69,54,1741,46,41,13,5.4,32.24,33.5,1157.77
20.02.2022,LYN,0,21,52,1255,45,43,12,5.2,24.13,33.5,834.58
29.05.2025,LN,4,47,40,920,46,40,14,4.0,23.0,34.0,607.2
26.09.2022,ELT,13,12,54,710,47,40,13,5.4,13.15,33.0,475.7
29.10.2021,LYN,7,76,61,1727,41,43,16,6.1,28.31,37.5,1079.38
12.12.2022,LYN,0,46,75,1620,44,40,16,7.5,21.6,36.0,1036.8
04.11.2018,LN,23,64,37,452,46,42,12,3.7,12.22,33.0,302.84
06.03.2024,NC,0,26,60,793,48,41,11,6.0,13.22,31.5,543.21
08.09.2022,LYN,12,90,46,1715,42,42,16,4.6,37.28,37.0,1080.45
24.08.2023,LN,0,0,51,532,47,42,11,5.1,10.43,32.0,361.76
27.06.2022,ELT,22,61,55,748,38,48,14,5.5,13.6,38.0,463.76
09.02.2018,ELT,0,0,60,1165,43,44,13,6.0,19.42,35.0,757.25
02.02.2019,NC,0,42,50,634,46,40,14,5.0,12.68,34.0,418.44
14.11.2025,NC,7,29,74,1746,47,38,15,7.4,23.59,34.0,1152.36
