Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2025-02-20,LYN,0,22,83,1535,43,44,11,9.76,18.49,33.0,1028.45,18.328499,86.459816,optimal,6.459816,0,87.11865488688152,82.35364859444755,6.838886868299936,0,0
2025-02-20,ELT,0,22,78,1443,42,39,17,9.18,18.5,36.5,916.31,18.328499,86.459816,optimal,6.459816,0,87.11865488688152,82.35364859444755,6.838886868299936,0,0
2025-02-21,ELT,0,20,93,1747,48,37,14,10.94,18.78,32.5,1179.23,17.6285,82.27891,optimal,2.2789078,0,85.12566630045573,84.3806392124721,2.8406150267383783,0,0
2025-02-21,LN,0,20,66,1302,44,41,13,7.76,19.73,33.5,865.83,17.6285,82.27891,optimal,2.2789078,0,85.12566630045573,84.3806392124721,2.8406150267383783,0,0
2025-02-21,NC,0,20,82,1517,40,41,17,9.65,18.5,37.5,948.12,17.6285,82.27891,optimal,2.2789078,0,85.12566630045573,84.3806392124721,2.8406150267383783,0,0
2025-02-21,LYN,0,20,102,1887,43,36,20,12.0,18.5,38.0,3016.94,17.6285,82.27891,optimal,2.2789078,0,85.12566630045573,84.3806392124721,2.8406150267383783,0,0
2025-02-22,LYN,4,20,105,1942,42,45,11,12.35,18.5,33.5,1291.43,17.9035,80.79143,optimal,0.7914276,0,83.17671712239583,84.24760110037667,3.0030106469574127,0,0
2025-02-22,ELT,4,20,71,1495,44,47,8,8.35,21.06,31.5,1024.08,17.9035,80.79143,optimal,0.7914276,0,83.17671712239583,84.24760110037667,3.0030106469574127,0,0
2025-02-22,LN,4,20,67,1444,45,50,5,7.88,21.55,30.0,1010.8,17.9035,80.79143,optimal,0.7914276,0,83.17671712239583,84.24760110037667,3.0030106469574127,0,0
2025-02-22,NC,4,20,93,1863,37,33,29,10.94,20.03,45.5,1015.33,17.9035,80.79143,optimal,0.7914276,0,83.17671712239583,84.24760110037667,3.0030106469574127,0,0
2025-02-23,ELT,0,6,54,999,47,43,9,6.35,18.5,30.5,2770.31,18.4785,82.0115,optimal,2.0114975,0,81.69394429524739,83.89808763776507,3.1147277319622377,0,0
2025-02-23,LYN,0,6,61,1128,46,41,12,7.18,18.49,32.5,761.4,18.4785,82.0115,optimal,2.0114975,0,81.69394429524739,83.89808763776507,3.1147277319622377,0,0
2025-02-23,LN,0,6,43,856,43,45,10,5.06,19.91,32.5,577.8,18.4785,82.0115,optimal,2.0114975,0,81.69394429524739,83.89808763776507,3.1147277319622377,0,0
2025-02-23,NC,0,6,65,1202,51,39,9,7.65,18.49,28.5,859.43,18.4785,82.0115,optimal,2.0114975,0,81.69394429524739,83.89808763776507,3.1147277319622377,0,0
2025-02-24,LN,4,4,58,1208,42,51,5,6.82,20.83,30.5,839.56,17.8535,78.49402,optimal,1.5059814,0,80.43231455485027,83.56168801443917,3.589868260188102,0,0
2025-02-24,NC,4,4,83,1535,45,40,13,9.76,18.49,33.0,1028.45,17.8535,78.49402,optimal,1.5059814,0,80.43231455485027,83.56168801443917,3.589868260188102,0,0
2025-02-24,LYN,4,4,84,1554,41,51,7,9.88,18.5,32.5,1048.95,17.8535,78.49402,optimal,1.5059814,0,80.43231455485027,83.56168801443917,3.589868260188102,0,0
2025-02-24,ELT,4,4,79,1625,45,51,5,9.29,20.57,30.5,1129.38,17.8535,78.49402,optimal,1.5059814,0,80.43231455485027,83.56168801443917,3.589868260188102,0,0
2025-02-25,LN,0,8,48,916,45,39,15,5.65,19.08,34.5,1729.98,18.4035,87.2952,optimal,7.2951965,0,82.60023752848308,83.42416272844586,3.3930188067489624,0,0
2025-02-25,NC,0,8,92,1702,44,42,12,10.82,18.5,33.0,1140.34,18.4035,87.2952,optimal,7.2951965,0,82.60023752848308,83.42416272844586,3.3930188067489624,0,0
2025-02-25,LYN,0,8,104,1924,42,38,19,12.24,18.5,38.0,1192.88,18.4035,87.2952,optimal,7.2951965,0,82.60023752848308,83.42416272844586,3.3930188067489624,0,0
2025-02-25,ELT,0,8,66,1221,49,38,11,7.76,18.5,30.0,854.7,18.4035,87.2952,optimal,7.2951965,0,82.60023752848308,83.42416272844586,3.3930188067489624,0,0
2025-02-26,ELT,0,8,77,1424,44,44,10,9.06,18.49,32.0,968.32,19.4785,85.54575,optimal,5.5457535,0,83.77832285563152,83.26808820452008,3.2423133103708035,0,0
2025-02-26,LYN,0,8,103,1905,39,37,23,12.12,18.5,41.5,1114.42,19.4785,85.54575,optimal,5.5457535,0,83.77832285563152,83.26808820452008,3.2423133103708035,0,0
2025-02-26,LN,0,8,52,962,49,43,6,6.12,18.5,27.5,697.45,19.4785,85.54575,optimal,5.5457535,0,83.77832285563152,83.26808820452008,3.2423133103708035,0,0
2025-02-26,NC,0,8,98,1813,45,45,9,11.53,18.5,31.5,1241.91,19.4785,85.54575,optimal,5.5457535,0,83.77832285563152,83.26808820452008,3.2423133103708035,0,0
2025-02-27,LN,0,8,50,925,47,39,12,5.88,18.5,31.5,633.62,20.1785,91.95782,high_humidity,11.957817,0,88.26625569661458,84.0535169328962,4.5475551546225255,0,0
2025-02-27,NC,0,8,101,1868,42,45,12,11.88,18.5,34.5,1223.54,20.1785,91.95782,high_humidity,11.957817,0,88.26625569661458,84.0535169328962,4.5475551546225255,0,0
2025-02-27,LYN,0,8,65,1202,43,42,14,7.65,18.49,35.0,781.3,20.1785,91.95782,high_humidity,11.957817,0,88.26625569661458,84.0535169328962,4.5475551546225255,0,0
2025-02-27,ELT,0,8,64,1184,47,45,7,7.53,18.5,29.5,834.72,20.1785,91.95782,high_humidity,11.957817,0,88.26625569661458,84.0535169328962,4.5475551546225255,0,0
2025-02-28,LYN,0,8,61,1128,45,46,7,7.18,18.49,30.0,789.6,20.453499,91.60001,high_humidity,11.600014,0,89.7011947631836,85.38510349818638,5.251508737693517,0,0
2025-02-28,ELT,0,8,76,1406,46,43,9,8.94,18.5,30.5,977.17,20.453499,91.60001,high_humidity,11.600014,0,89.7011947631836,85.38510349818638,5.251508737693517,0,0
2025-02-28,NC,0,8,98,1813,44,42,13,11.53,18.5,34.0,1196.58,20.453499,91.60001,high_humidity,11.600014,0,89.7011947631836,85.38510349818638,5.251508737693517,0,0
2025-02-28,LN,0,8,68,1507,48,47,5,8.0,22.16,28.5,2376.51,20.453499,91.60001,high_humidity,11.600014,0,89.7011947631836,85.38510349818638,5.251508737693517,0,0
2025-03-01,LN,20,8,66,1274,46,40,12,7.76,19.3,32.0,866.32,20.078499,93.41696,high_humidity,13.416962,0,92.32493082682292,87.18875122070312,5.569364654521437,0,1
2025-03-01,NC,20,8,74,1369,47,41,10,8.71,18.5,30.5,951.46,20.078499,93.41696,high_humidity,13.416962,0,92.32493082682292,87.18875122070312,5.569364654521437,0,1
2025-03-01,LYN,20,8,96,1776,46,47,5,11.29,18.5,28.5,1269.84,20.078499,93.41696,high_humidity,13.416962,0,92.32493082682292,87.18875122070312,5.569364654521437,0,1
2025-03-01,ELT,20,8,92,1802,43,35,20,10.82,19.59,37.5,1126.25,20.078499,93.41696,high_humidity,13.416962,0,92.32493082682292,87.18875122070312,5.569364654521437,0,1
2025-03-02,LN,29,24,33,774,43,44,12,3.88,23.45,34.0,510.84,19.203499,92.11596,high_humidity,12.115959,0,92.37764485677083,88.63224574497768,5.307143344523124,0,1
2025-03-02,NC,29,24,71,1482,45,43,11,8.35,20.87,32.5,1000.35,19.203499,92.11596,high_humidity,12.115959,0,92.37764485677083,88.63224574497768,5.307143344523124,0,1
2025-03-02,LYN,29,24,63,1165,42,37,19,7.41,18.49,37.5,3203.12,19.203499,92.11596,high_humidity,12.115959,0,92.37764485677083,88.63224574497768,5.307143344523124,0,1
2025-03-02,ELT,29,24,59,1572,46,47,5,6.94,26.64,28.5,1123.98,19.203499,92.11596,high_humidity,12.115959,0,92.37764485677083,88.63224574497768,5.307143344523124,0,1
2025-03-03,ELT,5,53,73,1768,46,49,5,8.59,24.22,29.5,2726.44,18.9285,93.105034,high_humidity,13.105034,0,92.87931823730469,90.71953364780971,3.0473871442187854,0,1
2025-03-03,LN,5,53,68,1468,45,50,5,8.0,21.59,30.0,1027.6,18.9285,93.105034,high_humidity,13.105034,0,92.87931823730469,90.71953364780971,3.0473871442187854,0,1
2025-03-03,NC,5,53,84,1944,43,52,5,9.88,23.14,31.0,1341.36,18.9285,93.105034,high_humidity,13.105034,0,92.87931823730469,90.71953364780971,3.0473871442187854,0,1
2025-03-03,LYN,5,53,78,1443,49,39,11,9.18,18.5,30.5,1002.89,18.9285,93.105034,high_humidity,13.105034,0,92.87931823730469,90.71953364780971,3.0473871442187854,0,1
2025-03-04,LYN,0,54,80,1480,46,37,15,9.41,18.5,33.5,984.2,20.0285,67.242714,mild_stress,12.757286,0,84.15456899007161,87.85489327566964,9.466706913178676,0,0
2025-03-04,ELT,0,54,67,1408,50,39,9,7.88,21.01,28.5,3275.7200000000003,20.0285,67.242714,mild_stress,12.757286,0,84.15456899007161,87.85489327566964,9.466706913178676,0,0
2025-03-04,LN,0,54,60,1725,43,49,7,7.06,28.75,31.5,3157.62,20.0285,67.242714,mild_stress,12.757286,0,84.15456899007161,87.85489327566964,9.466706913178676,0,0
2025-03-04,NC,0,54,85,2029,45,46,7,10.0,23.87,30.0,1420.3,20.0285,67.242714,mild_stress,12.757286,0,84.15456899007161,87.85489327566964,9.466706913178676,0,0
2025-03-05,NC,39,54,90,1854,35,33,33,10.59,20.6,49.5,936.27,19.5035,80.68229,optimal,0.6822891,0,80.34334564208984,87.16011265345982,9.8357030049698,0,0
2025-03-05,LYN,39,54,107,1979,49,40,9,12.59,18.5,29.0,1405.09,19.5035,80.68229,optimal,0.6822891,0,80.34334564208984,87.16011265345982,9.8357030049698,0,0
2025-03-05,LN,39,54,71,1611,45,37,16,8.35,22.69,34.5,1055.21,19.5035,80.68229,optimal,0.6822891,0,80.34334564208984,87.16011265345982,9.8357030049698,0,0
2025-03-05,ELT,39,54,88,2073,46,43,9,10.35,23.56,30.5,1440.74,19.5035,80.68229,optimal,0.6822891,0,80.34334564208984,87.16011265345982,9.8357030049698,0,0
2025-03-06,ELT,0,93,93,2241,42,48,9,10.94,24.1,33.0,1501.47,19.9035,58.845932,low_stress,21.154068,1,68.92364501953125,82.42984335763114,14.156818417770104,1,0
2025-03-06,LYN,0,93,97,1794,42,48,9,11.41,18.49,33.0,1201.98,19.9035,58.845932,low_stress,21.154068,1,68.92364501953125,82.42984335763114,14.156818417770104,1,0
2025-03-06,LN,0,93,58,1688,43,44,12,6.82,29.1,34.0,1114.08,19.9035,58.845932,low_stress,21.154068,1,68.92364501953125,82.42984335763114,14.156818417770104,1,0
2025-03-06,NC,0,93,94,1943,41,37,21,11.06,20.67,39.5,1175.51,19.9035,58.845932,low_stress,21.154068,1,68.92364501953125,82.42984335763114,14.156818417770104,1,0
2025-03-07,LN,13,93,64,1778,49,46,5,7.53,27.78,28.0,1280.16,19.078499,60.779453,mild_stress,19.220547,0,66.769224802653,78.02690614972796,15.55334594115525,1,0
2025-03-07,NC,13,93,79,1792,46,40,13,9.29,22.68,33.0,1200.64,19.078499,60.779453,mild_stress,19.220547,0,66.769224802653,78.02690614972796,15.55334594115525,1,0
2025-03-07,LYN,13,93,79,1461,45,44,10,9.29,18.49,32.0,993.48,19.078499,60.779453,mild_stress,19.220547,0,66.769224802653,78.02690614972796,15.55334594115525,1,0
2025-03-07,ELT,13,93,60,1248,41,44,13,7.06,20.8,35.0,811.2,19.078499,60.779453,mild_stress,19.220547,0,66.769224802653,78.02690614972796,15.55334594115525,1,0
2025-03-08,LN,22,106,82,2004,40,38,20,9.65,24.44,39.0,1222.44,18.428501,63.9323,mild_stress,16.0677,0,61.18589528401693,73.81481170654297,14.657485801935632,1,0
2025-03-08,NC,22,106,83,1987,39,43,16,9.76,23.94,37.5,1241.88,18.428501,63.9323,mild_stress,16.0677,0,61.18589528401693,73.81481170654297,14.657485801935632,1,0
2025-03-08,LYN,22,106,85,1572,46,46,7,10.0,18.49,30.0,1100.4,18.428501,63.9323,mild_stress,16.0677,0,61.18589528401693,73.81481170654297,14.657485801935632,1,0
2025-03-08,ELT,22,106,83,1956,46,49,5,9.76,23.57,29.5,1378.98,18.428501,63.9323,mild_stress,16.0677,0,61.18589528401693,73.81481170654297,14.657485801935632,1,0
2025-03-09,ELT,6,108,60,1537,44,44,10,7.06,25.62,32.0,1045.16,18.078499,71.457855,optimal,8.542145,0,65.3898696899414,70.86365400041852,12.238663210154177,0,0
2025-03-09,LYN,6,108,63,1165,44,33,22,7.41,18.49,38.5,716.48,18.078499,71.457855,optimal,8.542145,0,65.3898696899414,70.86365400041852,12.238663210154177,0,0
2025-03-09,LN,6,108,31,862,45,48,6,3.65,27.81,30.0,2219.4,18.078499,71.457855,optimal,8.542145,0,65.3898696899414,70.86365400041852,12.238663210154177,0,0
2025-03-09,NC,6,108,63,1487,42,37,20,7.41,23.6,38.5,914.5,18.078499,71.457855,optimal,8.542145,0,65.3898696899414,70.86365400041852,12.238663210154177,0,0
2025-03-10,LN,4,85,79,1863,50,45,5,9.29,23.58,27.5,3040.67,19.3035,83.168816,optimal,3.1688156,0,72.8529904683431,69.44419424874442,9.498624678745712,0,0
2025-03-10,NC,4,85,110,2469,41,42,16,12.94,22.45,37.0,1555.47,19.3035,83.168816,optimal,3.1688156,0,72.8529904683431,69.44419424874442,9.498624678745712,0,0
2025-03-10,LYN,4,85,95,1757,41,52,5,11.18,18.49,31.0,1212.33,19.3035,83.168816,optimal,3.1688156,0,72.8529904683431,69.44419424874442,9.498624678745712,0,0
2025-03-10,ELT,4,85,58,1293,42,40,17,6.82,22.29,37.0,3338.59,19.3035,83.168816,optimal,3.1688156,0,72.8529904683431,69.44419424874442,9.498624678745712,0,0
2025-03-11,LN,0,84,78,2046,47,42,10,9.18,26.23,31.0,3821.74,19.4035,94.54492,high_humidity,14.544922,0,83.05719757080078,73.34450966971261,13.291952539102995,0,1
2025-03-11,NC,0,84,94,2020,47,49,5,11.06,21.49,29.5,1424.1,19.4035,94.54492,high_humidity,14.544922,0,83.05719757080078,73.34450966971261,13.291952539102995,0,1
2025-03-11,LYN,0,84,79,1461,40,47,12,9.29,18.49,35.5,942.35,19.4035,94.54492,high_humidity,14.544922,0,83.05719757080078,73.34450966971261,13.291952539102995,0,1
2025-03-11,ELT,0,84,70,1534,47,40,12,8.24,21.91,32.0,1043.12,19.4035,94.54492,high_humidity,14.544922,0,83.05719757080078,73.34450966971261,13.291952539102995,0,1
2025-03-12,ELT,4,84,78,1587,35,42,21,9.18,20.35,42.0,920.46,19.7285,81.99921,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0
2025-03-12,LYN,4,84,95,1757,43,52,5,11.18,18.49,31.0,1212.33,19.7285,81.99921,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0
2025-03-12,LN,4,84,68,1526,43,37,19,8.0,22.44,37.5,953.75,19.7285,81.99921,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0
2025-03-12,NC,4,84,80,1532,49,41,9,9.41,19.15,29.5,1080.06,19.7285,81.99921,optimal,1.9992065,0,86.57098134358723,73.5326407296317,13.421804594239337,0,0
2025-03-13,LN,13,49,70,1681,44,43,11,8.24,24.01,32.5,1134.68,19.053501,88.510506,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0
2025-03-13,NC,13,49,86,1935,43,36,19,10.12,22.5,37.0,1219.05,19.053501,88.510506,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0
2025-03-13,LYN,13,49,89,1646,39,51,8,10.47,18.49,33.5,1094.59,19.053501,88.510506,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0
2025-03-13,ELT,13,49,85,1886,41,42,16,10.0,22.19,37.0,1188.18,19.053501,88.510506,optimal,8.510506,0,88.35154469807942,77.77043696812221,12.674078782659771,0,0
2025-03-14,ELT,0,62,52,1273,44,46,9,6.12,24.48,32.0,865.64,18.9035,87.47762,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0
2025-03-14,LN,0,62,64,1725,41,42,15,7.53,26.95,36.0,1104.0,18.9035,87.47762,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0
2025-03-14,NC,0,62,70,1408,47,43,9,8.24,20.11,30.5,978.56,18.9035,87.47762,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0
2025-03-14,LYN,0,62,94,1739,48,36,14,11.06,18.5,32.0,2061.52,18.9035,87.47762,optimal,7.477623,0,85.9957784016927,81.5844612121582,10.547528185996278,0,0
2025-03-15,ELT,19,49,81,1985,45,40,13,9.53,24.51,33.0,1329.95,18.5535,85.80764,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0
2025-03-15,LYN,19,49,102,1887,52,39,7,12.0,18.5,26.5,1386.94,18.5535,85.80764,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0
2025-03-15,LN,19,49,72,1715,46,42,11,8.47,23.82,32.0,1166.2,18.5535,85.80764,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0
2025-03-15,NC,19,49,80,1800,46,38,14,9.41,22.5,33.0,1206.0,18.5535,85.80764,optimal,5.80764,0,87.26525624593098,84.70950971330915,7.13415578230868,0,0
2025-03-16,LYN,9,46,64,1184,44,38,17,7.53,18.5,36.0,757.76,17.4535,95.88821,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1
2025-03-16,LN,9,46,44,1018,43,29,28,5.18,23.14,42.5,585.35,17.4535,95.88821,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1
2025-03-16,NC,9,46,54,999,45,41,12,6.35,18.5,32.5,674.33,17.4535,95.88821,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1
2025-03-16,ELT,9,46,58,1190,45,50,5,6.82,20.52,30.0,833.0,17.4535,95.88821,extreme_humidity,15.8882065,1,89.72448984781902,88.1995598929269,5.314615622989204,0,1
2025-03-17,ELT,0,49,87,1757,50,38,11,10.24,20.2,30.0,1229.9,19.628498,87.44631,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0
2025-03-17,LYN,0,49,90,1665,40,43,15,10.59,18.5,36.5,3132.28,19.628498,87.44631,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0
2025-03-17,LN,0,49,63,1749,42,41,15,7.41,27.76,35.5,1128.11,19.628498,87.44631,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0
2025-03-17,NC,0,49,83,1886,45,37,16,9.76,22.72,34.5,1235.33,19.628498,87.44631,optimal,7.446312,0,89.71405283610027,88.81063079833984,4.866826074062111,0,0
2025-03-18,LN,0,45,87,2177,48,44,6,10.24,25.02,28.0,1567.44,19.7785,88.250206,optimal,8.250206,0,90.52824147542317,87.91138567243304,4.161078895462845,0,0
2025-03-18,NC,0,45,68,1541,42,45,11,8.0,22.66,33.5,1024.77,19.7785,88.250206,optimal,8.250206,0,90.52824147542317,87.91138567243304,4.161078895462845,0,0
2025-03-18,LYN,0,45,79,1461,45,42,12,9.29,18.49,33.0,978.87,19.7785,88.250206,optimal,8.250206,0,90.52824147542317,87.91138567243304,4.161078895462845,0,0
2025-03-18,ELT,0,45,73,1910,42,40,16,8.59,26.16,36.0,1222.4,19.7785,88.250206,optimal,8.250206,0,90.52824147542317,87.91138567243304,4.161078895462845,0,0
2025-03-19,LN,14,45,68,1931,41,45,13,8.0,28.4,35.5,1245.5,18.7035,90.89271,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0
2025-03-19,NC,14,45,98,2361,46,43,9,11.53,24.09,30.5,1640.9,18.7035,90.89271,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0
2025-03-19,LYN,14,45,91,1683,39,41,18,10.71,18.49,38.5,2000.05,18.7035,90.89271,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0
2025-03-19,ELT,14,45,75,1843,43,38,17,8.82,24.57,36.0,1179.52,18.7035,90.89271,high_humidity,10.892708,0,88.86307525634766,89.18188585553851,3.3297319750862275,0,0
2025-03-20,ELT,31,55,86,1880,45,45,9,10.12,21.86,31.5,1287.8,19.3785,84.28419,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0
2025-03-20,LYN,31,55,91,1683,47,41,10,10.71,18.49,30.5,1169.69,19.3785,84.28419,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0
2025-03-20,LN,31,55,60,1476,43,45,10,7.06,24.6,32.5,996.3,19.3785,84.28419,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0
2025-03-20,NC,31,55,86,2034,47,42,9,10.12,23.65,30.0,1423.8,19.3785,84.28419,optimal,4.2841873,0,87.8090337117513,88.57812608991351,3.8189812953123967,0,0
2025-03-21,LN,0,73,62,1712,44,46,9,7.29,27.61,32.0,1164.16,19.953499,83.09359,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0
2025-03-21,NC,0,73,102,2008,46,42,10,12.0,19.69,31.0,1385.52,19.953499,83.09359,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0
2025-03-21,LYN,0,73,109,2016,44,51,5,12.82,18.5,30.5,1401.12,19.953499,83.09359,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0
2025-03-21,ELT,0,73,68,1343,45,36,17,8.0,19.75,35.0,872.95,19.953499,83.09359,optimal,3.0935898,0,86.0901616414388,87.95183563232422,4.351839880359173,0,0
2025-03-22,ELT,0,73,68,1770,46,47,6,8.0,26.03,29.5,1247.85,19.1285,87.377235,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0
2025-03-22,LYN,0,73,91,1683,43,39,17,10.71,18.49,36.5,1068.7,19.1285,87.377235,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0
2025-03-22,NC,0,73,121,2772,43,46,9,14.24,22.91,32.0,1884.96,19.1285,87.377235,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0
2025-03-22,LN,0,73,73,1679,48,47,5,8.59,23.0,28.5,1200.49,19.1285,87.377235,optimal,7.3772354,0,84.91833750406902,88.17606353759766,4.262466144901269,0,0
2025-03-23,LN,0,54,43,1143,39,46,13,5.06,26.58,36.0,2709.52,19.5285,81.46815,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0
2025-03-23,NC,0,54,88,1924,43,46,10,10.35,21.86,33.0,1289.08,19.5285,81.46815,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0
2025-03-23,LYN,0,54,54,999,45,42,11,6.35,18.5,32.0,2296.32,19.5285,81.46815,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0
2025-03-23,ELT,0,54,50,1154,40,36,22,5.88,23.08,40.0,2559.4,19.5285,81.46815,optimal,1.4681473,0,83.97965749104817,86.11605507986886,3.286975652767835,0,0
2025-03-24,LYN,4,45,106,1961,44,40,14,12.47,18.5,34.0,1294.26,20.1785,81.73433,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.5961606373463972,0,0
2025-03-24,ELT,4,45,71,1817,44,51,5,8.35,25.59,30.5,1262.82,20.1785,81.73433,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.5961606373463972,0,0
2025-03-24,LN,4,45,55,1402,47,33,18,6.47,25.49,34.5,918.31,20.1785,81.73433,optimal,1.7343292,0,83.52657063802083,85.30005754743304,3.5961606373463972,0,0
