Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-03-18,LN,48,118,44,814,42,47,10,5.18,18.5,33.5,541.31,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-18,NC,48,118,89,1930,45,46,8,10.47,21.69,31.0,1331.7,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-18,LYN,48,118,103,2948,49,46,5,12.12,28.62,28.0,2122.56,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-18,ELT,48,118,86,1591,50,40,8,10.12,18.5,28.0,1145.52,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-19,LYN,0,166,87,2370,38,43,18,10.24,27.24,39.5,1433.85,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-19,ELT,0,166,82,1517,39,41,19,9.65,18.5,39.5,917.78,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-19,LN,0,166,53,1084,41,39,18,6.24,20.45,37.5,677.5,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-19,NC,0,166,97,2340,45,47,6,11.41,24.12,29.5,1649.7,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-20,LN,8,164,38,703,43,49,6,4.47,18.5,30.5,488.59,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-20,NC,8,164,73,1636,41,30,29,8.59,22.41,44.0,916.16,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-20,LYN,8,164,60,1322,49,46,5,7.06,22.03,28.0,951.84,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-20,ELT,8,164,51,943,42,44,12,6.0,18.49,34.0,622.38,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-21,LYN,9,97,118,2739,37,42,19,13.88,23.21,40.0,1643.4,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-21,LN,9,97,71,1478,36,38,25,8.35,20.82,44.0,827.68,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-21,NC,9,97,80,1868,42,47,10,9.41,23.35,33.5,1242.22,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-21,ELT,9,97,79,1461,46,40,12,9.29,18.49,32.0,993.48,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-22,ELT,5,77,84,1554,47,39,12,9.88,18.5,31.5,1064.49,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-22,LYN,5,77,70,1704,42,45,11,8.24,24.34,33.5,3917.16,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-22,NC,5,77,115,2386,41,40,17,13.53,20.75,37.0,1503.18,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-22,LN,5,77,52,980,40,50,8,6.12,18.85,33.0,656.6,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-23,LN,7,70,68,1258,42,41,16,8.0,18.5,36.5,798.83,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-23,NC,7,70,97,2136,42,42,15,11.41,22.02,36.0,1367.04,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-23,LYN,7,70,97,2116,38,41,20,11.41,21.81,40.5,1259.02,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-23,ELT,7,70,63,1165,40,48,11,7.41,18.49,35.0,757.25,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655286516461,3.113557095262796,0,0
2022-03-24,LN,0,77,65,1202,46,46,6,7.65,18.49,29.0,853.42,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-24,NC,0,77,87,2219,43,45,10,10.24,25.51,32.5,1497.83,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-24,LYN,0,77,66,1669,40,46,12,7.76,25.29,35.0,1084.85,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-24,ELT,0,77,63,1165,44,49,6,7.41,18.49,30.5,809.68,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998047,2.319804585437314,0,1
2022-03-25,ELT,26,77,68,1258,49,47,5,8.0,18.5,28.5,899.47,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-25,LYN,26,77,86,2037,48,45,6,10.12,23.69,28.5,1456.46,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-25,LN,26,77,86,1591,45,46,7,10.12,18.5,30.0,1113.7,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-25,NC,26,77,91,1758,45,38,15,10.71,19.32,34.0,1160.28,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573567,91.70800345284599,1.9005551306040422,0,1
2022-03-26,LN,0,55,68,1475,42,49,8,8.0,21.69,32.5,995.63,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-26,NC,0,55,92,2216,39,43,16,10.82,24.09,37.5,2764.0,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-26,LYN,0,55,97,2409,44,45,10,11.41,24.84,32.5,1626.08,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-26,ELT,0,55,68,1258,47,48,5,8.0,18.5,29.0,893.18,18.4285,90.58189,high_humidity,10.581886,0,92.31655375162761,91.3010482788086,1.770793933817704,0,0
2022-03-27,ELT,0,55,47,869,41,47,11,5.53,18.49,34.5,569.2,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
2022-03-27,LYN,0,55,70,1959,49,36,13,8.24,27.99,31.0,1351.71,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0
