Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-02-21,LYN,0,30,46,4,36,0,86,1737,42,40,16,10.12,20.2,36.0,1111.68,0,0,0,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187001546223,5.29080571253111,0,0
2022-02-21,NC,0,30,54,16,3,1,74,1369,43,44,11,8.71,18.5,33.0,917.23,0,0,0,19.8035,80.45071,optimal,0.45070648,0,86.48187001546223,86.48187001546223,5.29080571253111,0,0
2022-02-22,ELT,0,30,34,7,19,17,77,1424,37,50,11,9.06,18.49,36.0,911.36,0,0,0,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15181922912598,7.938432025080032,0,0
2022-02-22,LN,0,30,40,9,15,1,65,1202,50,38,10,7.65,18.49,29.0,853.42,0,0,0,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15181922912598,7.938432025080032,0,0
2022-02-22,LYN,0,30,38,14,26,10,88,2047,49,47,5,10.35,23.26,28.5,1463.61,0,0,0,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15181922912598,7.938432025080032,0,0
2022-02-22,NC,0,30,54,6,18,10,88,1628,42,44,13,10.35,18.5,35.0,1058.2,0,0,0,18.4035,73.16167,optimal,6.838333,0,80.75545501708984,83.15181922912598,7.938432025080032,0,0
2022-02-23,ELT,0,30,41,3,16,13,73,1350,42,43,14,8.59,18.49,35.5,870.75,0,0,0,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.78826599121093,6.922779936312055,0,0
2022-02-23,LN,0,30,37,18,25,5,85,1572,40,40,18,10.0,18.49,38.0,974.64,0,0,0,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.78826599121093,6.922779936312055,0,0
2022-02-23,LYN,0,30,52,20,10,6,88,1628,46,47,6,10.35,18.5,29.5,1147.74,0,0,0,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.78826599121093,6.922779936312055,0,0
2022-02-23,NC,0,30,59,17,7,0,83,1568,40,43,15,9.76,18.89,36.5,995.68,0,0,0,17.7785,81.33405,optimal,1.334053,0,78.31547546386719,82.78826599121093,6.922779936312055,0,0
2022-02-24,ELT,0,30,41,12,11,18,82,1517,41,36,22,9.65,18.5,40.0,910.2,0,0,0,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539616902669,6.315298230550354,0,0
2022-02-24,LN,0,30,46,6,2,4,58,1073,48,43,8,6.82,18.5,29.5,756.47,0,0,0,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539616902669,6.315298230550354,0,0
2022-02-24,LYN,0,30,46,16,36,8,106,2138,45,39,15,12.47,20.17,34.5,2809.3900000000003,960,264,185,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539616902669,6.315298230550354,0,0
2022-02-24,NC,0,30,42,9,19,0,70,1361,42,50,7,8.24,19.44,32.0,2491.48,224,794,548,18.6535,85.83105,optimal,5.831047,0,80.10892232259114,83.29539616902669,6.315298230550354,0,0
2022-02-25,ELT,109,30,31,8,27,23,89,1646,39,38,21,10.47,18.49,40.0,987.6,0,0,0,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.5947766985212,5.819211919215803,0,0
2022-02-25,LN,109,30,30,10,5,3,48,888,44,39,16,5.65,18.5,35.5,572.76,0,0,0,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.5947766985212,5.819211919215803,0,0
2022-02-25,LYN,109,30,47,9,22,7,85,1572,44,39,15,10.0,18.49,34.5,1029.66,0,0,0,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.5947766985212,5.819211919215803,0,0
2022-02-25,NC,109,30,54,19,15,4,92,1702,47,48,5,10.82,18.5,29.0,3203.42,183,1229,583,18.203499,85.39106,optimal,5.39106,0,84.18538665771484,83.5947766985212,5.819211919215803,0,0
2022-02-26,ELT,0,139,38,4,2,22,66,1221,46,41,12,7.76,18.5,32.5,824.18,0,0,0,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082772391183,5.306610254962419,0,0
2022-02-26,LN,0,139,42,12,15,0,69,1276,50,45,5,8.12,18.49,27.5,925.1,0,0,0,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082772391183,5.306610254962419,0,0
2022-02-26,LYN,0,139,46,10,40,5,101,2054,45,43,11,11.88,20.34,32.5,1386.45,0,0,0,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082772391183,5.306610254962419,0,0
2022-02-26,NC,0,139,51,8,21,0,80,1480,52,40,7,9.41,18.5,27.0,1080.4,0,0,0,18.1035,87.16327,optimal,7.163269,0,86.12845865885417,83.14082772391183,5.306610254962419,0,0
2022-02-27,ELT,10,139,18,8,7,17,50,925,46,50,5,5.88,18.5,30.0,647.5,0,0,0,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049547467914,4.729229836770021,0,0
2022-02-27,LN,10,139,17,11,6,0,34,629,40,37,21,4.0,18.5,39.5,380.55,0,0,0,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049547467914,4.729229836770021,0,0
2022-02-27,LYN,10,139,24,6,14,0,44,1058,38,34,26,5.18,24.05,43.0,1613.06,405,396,209,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049547467914,4.729229836770021,0,0
2022-02-27,NC,10,139,41,16,8,0,65,1202,39,40,19,7.65,18.49,39.0,733.22,0,0,0,18.4285,83.121666,optimal,3.121666,0,85.22533162434895,82.35049547467914,4.729229836770021,0,0
2022-02-28,ELT,13,119,58,2,7,20,87,1609,40,39,20,10.24,18.49,39.5,2813.44,1225,418,197,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943921770368,4.716267170181831,0,0
2022-02-28,LN,13,119,49,13,16,6,84,1563,36,43,19,9.88,18.61,40.5,929.99,0,0,0,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943921770368,4.716267170181831,0,0
2022-02-28,LYN,13,119,43,10,37,6,96,2289,43,44,12,11.29,23.84,34.0,1510.74,0,0,0,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943921770368,4.716267170181831,0,0
2022-02-28,NC,13,119,50,4,17,0,71,1313,44,41,13,8.35,18.49,33.5,873.15,0,0,0,17.5285,80.65331,optimal,0.6533127,0,83.64608256022136,82.37943921770368,4.716267170181831,0,0
2022-03-01,ELT,0,132,39,11,7,16,73,1350,47,40,11,8.59,18.49,31.0,931.5,0,0,0,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.89105769566127,3.6154516664783385,0,0
2022-03-01,LN,0,132,39,12,2,1,54,999,38,44,16,6.35,18.5,38.0,619.38,0,0,0,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.89105769566127,3.6154516664783385,0,0
2022-03-01,LYN,0,132,37,2,31,4,74,1744,38,51,9,8.71,23.57,34.5,1142.32,0,0,0,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.89105769566127,3.6154516664783385,0,0
2022-03-01,NC,0,132,66,16,13,2,97,2237,44,37,17,11.41,23.06,35.5,1442.87,0,0,0,18.0535,76.743,optimal,3.2570038,0,80.1726582845052,82.89105769566127,3.6154516664783385,0,0
2022-03-02,ELT,12,132,48,3,2,23,76,1406,47,37,14,8.94,18.5,32.5,949.05,0,0,0,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.6901626586914,5.2468464526339815,0,0
2022-03-02,LN,12,132,36,9,6,4,55,1017,39,41,18,6.47,18.49,38.5,625.46,0,0,0,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.6901626586914,5.2468464526339815,0,0
2022-03-02,LYN,12,132,35,4,33,9,81,2231,43,44,12,9.53,27.54,34.0,1472.46,0,0,0,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.6901626586914,5.2468464526339815,0,0
2022-03-02,NC,12,132,51,27,13,1,92,1877,46,40,13,10.82,20.4,33.0,1257.59,0,0,0,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.6901626586914,5.2468464526339815,0,0
2022-03-03,ELT,0,144,38,14,5,26,83,1535,44,51,5,9.76,18.49,30.5,1066.83,0,0,0,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.0396259852818,5.635672710586152,0,0
2022-03-03,LN,0,144,48,8,23,0,79,1461,47,35,17,9.29,18.49,34.5,956.96,0,0,0,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.0396259852818,5.635672710586152,0,0
2022-03-03,LYN,0,144,56,9,36,0,101,2779,49,44,6,11.88,27.51,28.0,2000.88,0,0,0,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.0396259852818,5.635672710586152,0,0
2022-03-03,NC,0,144,57,17,25,0,99,1988,48,48,5,11.65,20.08,29.0,1411.48,0,0,0,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.0396259852818,5.635672710586152,0,0
2022-03-04,ELT,0,144,53,2,2,25,82,1517,45,37,16,9.65,18.5,34.5,993.63,0,0,0,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862810407367,5.743087698971816,0,0
2022-03-04,LN,0,144,55,12,6,0,73,1527,43,35,21,8.59,20.92,38.5,1804.11,558,147,160,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862810407367,5.743087698971816,0,0
2022-03-04,LYN,0,144,40,21,35,6,102,2230,49,42,7,12.0,21.86,28.0,1605.6,0,0,0,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862810407367,5.743087698971816,0,0
2022-03-04,NC,0,144,52,17,19,0,88,2155,48,47,5,10.35,24.49,28.5,1540.83,0,0,0,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862810407367,5.743087698971816,0,0
2022-03-05,ELT,0,35,45,13,2,16,76,1406,42,34,23,8.94,18.5,40.0,843.6,0,0,0,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083461216518,5.3356618647526854,0,0
2022-03-05,LN,0,35,44,19,7,10,80,1689,41,36,22,9.41,21.11,40.0,1013.4,0,0,0,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083461216518,5.3356618647526854,0,0
2022-03-05,LYN,0,35,43,12,28,14,97,2389,47,45,7,11.41,24.63,29.5,1684.25,0,0,0,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083461216518,5.3356618647526854,0,0
2022-03-05,NC,0,35,45,15,17,0,77,1921,44,35,19,9.06,24.95,36.5,1219.84,0,0,0,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083461216518,5.3356618647526854,0,0
2022-03-06,ELT,26,35,29,9,3,15,56,1036,45,47,7,6.59,18.5,30.5,720.02,0,0,0,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238996233258,5.291087141420387,0,0
2022-03-06,LN,26,35,21,24,12,4,61,1361,47,37,15,7.18,22.31,33.5,905.07,0,0,0,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238996233258,5.291087141420387,0,0
2022-03-06,LYN,26,35,18,17,14,7,56,1460,46,41,11,6.59,26.07,31.5,1000.1,0,0,0,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238996233258,5.291087141420387,0,0
2022-03-06,NC,26,35,37,7,9,5,58,1251,49,38,12,6.82,21.57,31.0,863.19,0,0,0,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238996233258,5.291087141420387,0,0
2022-03-07,ELT,0,51,37,2,2,16,57,1054,47,47,5,6.71,18.49,28.5,753.61,0,0,0,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111319405692,5.324761816775277,0,0
2022-03-07,LN,0,51,39,7,2,0,48,896,48,42,8,5.65,18.67,29.0,636.16,0,0,0,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111319405692,5.324761816775277,0,0
2022-03-07,LYN,0,51,47,11,35,12,105,2543,40,48,11,12.35,24.22,35.0,1652.95,0,0,0,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111319405692,5.324761816775277,0,0
2022-03-07,NC,0,51,72,16,11,1,100,2067,48,47,5,11.76,20.67,28.5,1477.91,0,0,0,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111319405692,5.324761816775277,0,0
2022-03-08,ELT,47,38,44,10,5,19,78,1443,43,40,15,9.18,18.5,35.0,937.95,0,0,0,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.39466530936105,5.431017162116174,0,0
2022-03-08,LN,47,38,38,13,3,0,54,999,51,35,12,6.35,18.5,29.5,704.3,0,0,0,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.39466530936105,5.431017162116174,0,0
2022-03-08,LYN,47,38,53,14,25,6,98,2366,43,41,14,11.53,24.14,34.5,1549.73,0,0,0,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.39466530936105,5.431017162116174,0,0
2022-03-08,NC,47,38,41,27,19,0,87,1932,48,42,8,10.24,22.21,29.0,1371.72,0,0,0,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.39466530936105,5.431017162116174,0,0
2022-03-09,ELT,0,85,42,13,11,17,83,1535,48,39,12,9.76,18.49,31.5,1051.48,0,0,0,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74416024344308,3.0472240351650504,0,0
2022-03-09,LN,0,85,47,17,15,3,82,1673,51,41,7,9.65,20.4,27.5,1212.92,0,0,0,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74416024344308,3.0472240351650504,0,0
2022-03-09,LYN,0,85,39,7,29,6,81,2219,42,42,14,9.53,27.4,35.0,4070.35,707,970,951,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74416024344308,3.0472240351650504,0,0
2022-03-09,NC,0,85,49,16,8,5,78,2081,48,41,9,9.18,26.68,29.5,1467.11,0,0,0,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74416024344308,3.0472240351650504,0,0
2022-03-10,ELT,5,73,36,5,2,19,62,1147,41,50,7,7.29,18.5,32.0,779.96,0,0,0,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314740862165,3.0517009805900677,0,0
2022-03-10,LN,5,73,45,19,10,8,82,1517,41,49,8,9.65,18.5,32.5,1023.98,0,0,0,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314740862165,3.0517009805900677,0,0
2022-03-10,LYN,5,73,44,19,23,13,99,2867,46,41,12,11.65,28.96,32.5,3401.23,1200,234,32,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314740862165,3.0517009805900677,0,0
2022-03-10,NC,5,73,61,21,5,0,87,1976,45,42,12,10.24,22.71,33.0,1323.92,0,0,0,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314740862165,3.0517009805900677,0,0
2022-03-11,ELT,0,78,40,5,7,15,67,1239,36,40,23,7.88,18.49,43.0,706.23,0,0,0,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392748151507,3.1321766492516563,0,0
2022-03-11,LN,0,78,27,12,20,0,59,1111,46,49,5,6.94,18.83,29.5,783.26,0,0,0,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392748151507,3.1321766492516563,0,0
2022-03-11,LYN,0,78,45,14,27,6,92,2274,43,42,13,10.82,24.72,34.0,1500.84,0,0,0,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392748151507,3.1321766492516563,0,0
2022-03-11,NC,0,78,58,17,5,6,86,1779,47,41,10,10.12,20.69,30.5,1236.41,0,0,0,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392748151507,3.1321766492516563,0,0
2022-03-12,ELT,2,78,36,2,3,18,59,1091,45,40,14,6.94,18.49,34.0,720.06,0,0,0,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864650181362,3.9876734756488323,0,0
2022-03-12,LN,2,78,37,25,6,0,68,1258,40,42,16,8.0,18.5,37.0,792.54,0,0,0,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864650181362,3.9876734756488323,0,0
2022-03-12,LYN,2,78,40,2,21,9,72,1824,41,40,17,8.47,25.33,37.0,1149.12,0,0,0,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864650181362,3.9876734756488323,0,0
2022-03-12,NC,2,78,47,5,18,2,72,1789,51,37,10,8.47,24.85,28.5,1279.14,0,0,0,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864650181362,3.9876734756488323,0,0
2022-03-13,ELT,75,80,26,10,1,17,54,999,52,43,5,6.35,18.5,26.5,2367.26,728,316,589,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412109375,3.73328437955711,0,0
2022-03-13,LN,75,80,20,9,6,1,36,666,42,47,10,4.24,18.5,33.5,442.89,0,0,0,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412109375,3.73328437955711,0,0
2022-03-13,LYN,75,80,29,13,17,4,63,1228,49,44,6,7.41,19.49,28.0,884.16,0,0,0,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412109375,3.73328437955711,0,0
2022-03-13,NC,75,80,36,18,1,5,60,1110,42,38,18,7.06,18.5,37.0,699.3,0,0,0,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412109375,3.73328437955711,0,0
2022-03-14,ELT,29,129,34,6,7,18,65,1202,39,39,20,7.65,18.49,39.5,727.21,0,0,0,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522827148438,3.6002390151610495,0,0
2022-03-14,LN,29,129,38,5,13,0,56,1036,43,44,12,6.59,18.5,34.0,3228.76,389,2068,88,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522827148438,3.6002390151610495,0,0
2022-03-14,LYN,29,129,42,14,20,3,79,2156,42,39,17,9.29,27.29,36.5,1369.06,0,0,0,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522827148438,3.6002390151610495,0,0
2022-03-14,NC,29,129,57,8,15,9,89,1690,46,45,8,10.47,18.99,30.5,1174.55,0,0,0,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522827148438,3.6002390151610495,0,0
2022-03-15,ELT,12,158,37,7,4,23,71,1313,46,41,11,8.35,18.49,31.5,899.41,0,0,0,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068747384208,3.4306032460050595,0,0
2022-03-15,LN,12,158,32,3,8,4,47,874,48,40,11,5.53,18.6,31.0,603.06,0,0,0,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068747384208,3.4306032460050595,0,0
2022-03-15,LYN,12,158,45,10,22,0,77,1860,48,40,10,9.06,24.16,30.0,1302.0,0,0,0,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068747384208,3.4306032460050595,0,0
2022-03-15,NC,12,158,64,22,4,0,90,2379,45,42,11,10.59,26.43,32.0,1617.72,0,0,0,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068747384208,3.4306032460050595,0,0
2022-03-16,ELT,0,123,45,6,15,25,91,1683,49,38,12,10.71,18.49,31.0,1161.27,0,0,0,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.173830304827,3.1371836387524055,0,0
2022-03-16,LN,0,123,44,12,18,3,77,1424,43,34,21,9.06,18.49,38.0,882.88,0,0,0,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.173830304827,3.1371836387524055,0,0
2022-03-16,LYN,0,123,54,7,20,2,83,1764,42,40,16,9.76,21.25,36.0,1128.96,0,0,0,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.173830304827,3.1371836387524055,0,0
2022-03-16,NC,0,123,56,24,18,0,98,2175,42,47,9,11.53,22.19,32.5,1468.12,0,0,0,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.173830304827,3.1371836387524055,0,0
2022-03-17,ELT,0,123,20,10,2,20,52,962,41,46,11,6.12,18.5,34.0,634.92,0,0,0,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754115513393,1.656795419193861,0,0
2022-03-17,LN,0,123,42,2,5,6,55,1098,43,48,7,6.47,19.96,31.0,757.62,0,0,0,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754115513393,1.656795419193861,0,0
2022-03-17,LYN,0,123,46,4,31,2,83,1845,45,37,16,9.76,22.23,34.5,1208.48,0,0,0,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754115513393,1.656795419193861,0,0
2022-03-17,NC,0,123,41,22,14,1,78,1840,45,39,14,9.18,23.59,33.5,1223.6,0,0,0,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754115513393,1.656795419193861,0,0
2022-03-18,ELT,48,118,48,19,2,17,86,1591,50,40,8,10.12,18.5,28.0,1145.52,0,0,0,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-18,LN,48,118,29,8,2,5,44,814,42,47,10,5.18,18.5,33.5,541.31,0,0,0,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-18,LYN,48,118,48,10,36,9,103,2948,49,46,5,12.12,28.62,28.0,2122.56,0,0,0,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-18,NC,48,118,57,17,15,0,89,1930,45,46,8,10.47,21.69,31.0,1331.7,0,0,0,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1
2022-03-19,ELT,0,166,54,7,2,19,82,1517,39,41,19,9.65,18.5,39.5,917.78,0,0,0,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-19,LN,0,166,31,14,5,3,53,1084,41,39,18,6.24,20.45,37.5,677.5,0,0,0,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-19,LYN,0,166,43,2,37,5,87,2370,38,43,18,10.24,27.24,39.5,1433.85,0,0,0,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-19,NC,0,166,47,26,24,0,97,2340,45,47,6,11.41,24.12,29.5,1649.7,0,0,0,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1
2022-03-20,ELT,8,164,22,8,1,20,51,943,42,44,12,6.0,18.49,34.0,622.38,0,0,0,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-20,LN,8,164,25,10,1,2,38,703,43,49,6,4.47,18.5,30.5,488.59,0,0,0,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-20,LYN,8,164,28,13,14,5,60,1322,49,46,5,7.06,22.03,28.0,951.84,0,0,0,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-20,NC,8,164,37,17,8,11,73,1636,41,30,29,8.59,22.41,44.0,916.16,0,0,0,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515625,89.44042859758649,4.095594143545136,0,1
2022-03-21,ELT,9,97,28,12,15,24,79,1461,46,40,12,9.29,18.49,32.0,993.48,0,0,0,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-21,LN,9,97,46,14,7,4,71,1478,36,38,25,8.35,20.82,44.0,827.68,0,0,0,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-21,LYN,9,97,52,16,43,7,118,2739,37,42,19,13.88,23.21,40.0,1643.4,0,0,0,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-21,NC,9,97,45,8,27,0,80,1868,42,47,10,9.41,23.35,33.5,1242.22,0,0,0,18.8785,88.760414,optimal,8.760414,0,91.52044677734375,89.9487555367606,3.681797146054275,0,0
2022-03-22,ELT,5,77,35,10,15,24,84,1554,47,39,12,9.88,18.5,31.5,1064.49,0,0,0,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
2022-03-22,LN,5,77,33,13,2,4,52,980,40,50,8,6.12,18.85,33.0,656.6,0,0,0,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0
