Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2022-03-07,ELT,0,51,57,1054,47,47,5,6.71,18.49,28.5,753.61,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111357142857,5.3247606369971425,0,0,753.61,82.02027650000001,0,0,1,0,18.746357,0.48319982803149314,18.451714142857146,0.5218738316432221,18.566735176470587,0.5919457857231556,5.428571428571429,38.0,12.142857142857142,170.0,11.764705882352942,200.0,71.85714285714286,73.35714285714286,-14.857142857142861,4740.369375,5867.934303775511,1046.1495,45.285714285714285,3,10,2,720.02,56.0,2813.44,87.0,1050.8,80.0
2022-03-08,ELT,47,38,78,1443,43,40,15,9.18,18.5,35.0,937.95,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.394665,5.431016465208568,0,0,937.95,83.1428615,0,0,1,0,18.803499714285717,0.40491776943008484,18.455285500000002,0.5216895531207677,18.56044427777778,0.5748916566016696,12.142857142857142,85.0,15.5,217.0,13.722222222222221,247.0,72.57142857142857,73.42857142857143,5.428571428571431,6932.47308,6052.069974285714,1439.372922,44.714285714285715,3,10,2,753.61,57.0,931.5,73.0,911.36,77.0
2022-03-09,ELT,0,85,83,1535,48,39,12,9.76,18.49,31.5,1051.48,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74415928571429,3.047224687825816,0,0,1051.48,83.21716149999999,0,0,1,0,18.832071000000003,0.386875622932397,18.521356857142855,0.48678973956901583,18.56797347368421,0.5596573680304927,10.428571428571429,73.0,15.5,217.0,13.0,247.0,73.57142857142857,74.14285714285714,9.42857142857143,6837.06275,6234.748861734694,1552.390417,44.857142857142854,3,10,2,937.95,78.0,949.05,76.0,870.75,73.0
2022-03-10,ELT,5,73,62,1147,41,50,7,7.29,18.5,32.0,779.96,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314642857144,3.051701385620411,0,0,779.96,82.80138649999999,0,0,1,0,18.749928285714287,0.41669061264552437,18.501714,0.4865956892897681,18.5584998,0.5463756101516513,11.142857142857142,78.0,15.857142857142858,222.0,12.6,252.0,70.57142857142857,72.71428571428571,-8.57142857142857,4960.6323999999995,5897.170619387756,1139.4669999999999,44.42857142857143,3,10,2,1051.48,83.0,1066.83,83.0,910.2,82.0
2022-03-11,ELT,0,78,67,1239,36,40,23,7.88,18.49,43.0,706.23,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392642857143,3.1321769898582565,0,0,706.23,82.90627757142856,0,0,1,0,18.649928285714285,0.40141126043029285,18.515999785714286,0.4800590007811025,18.551118857142857,0.5336141271244871,11.142857142857142,78.0,8.071428571428571,113.0,12.0,252.0,68.42857142857143,71.14285714285714,-1.4285714285714306,5819.588844999999,5722.9501084693875,1233.0345,43.142857142857146,3,10,2,779.96,62.0,993.63,82.0,987.6,89.0
2022-03-12,ELT,2,78,59,1091,45,40,14,6.94,18.49,34.0,720.06,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864571428571,3.9876746391291085,0,0,720.06,83.13474042857142,0,0,0,1,18.528499714285715,0.17199796510493098,18.553499785714283,0.4656467049666894,18.56302361904762,0.5323577328399084,11.428571428571429,80.0,8.214285714285714,115.0,12.095238095238095,254.0,66.0,70.64285714285714,-7.0,5331.34325,5590.770617142857,1099.0815,43.57142857142857,3,10,2,706.23,67.0,843.6,76.0,824.18,66.0
2022-03-13,ELT,75,80,54,999,52,43,5,6.35,18.5,26.5,2367.26,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412085714286,3.7332852020389984,0,0,2367.26,83.38825542857141,0,0,1,0,18.628499714285713,0.39738734252645325,18.628499785714286,0.5247709793513852,18.579690285714285,0.5559044543634402,18.428571428571427,129.0,12.857142857142858,180.0,14.238095238095237,299.0,65.71428571428571,70.92857142857143,-11.714285714285708,4680.227304,5616.870799183674,1051.839,44.57142857142857,3,10,2,720.06,59.0,720.02,56.0,647.5,50.0
2022-03-14,ELT,29,129,65,1202,39,39,20,7.65,18.49,39.5,727.21,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522814285714,3.6002398418654504,0,0,727.21,83.71317085714286,0,0,1,0,18.724928285714288,0.4014113227105536,18.73564264285714,0.4269107191065755,18.542785523809524,0.49273288909931884,22.571428571428573,158.0,14.0,196.0,15.619047619047619,328.0,66.85714285714286,69.35714285714286,-1.8571428571428612,5538.138190000001,5734.018110122449,1236.8525,43.42857142857143,3,11,2,2367.26,54.0,753.61,57.0,2813.44,87.0
2022-03-15,ELT,12,158,71,1313,46,41,11,8.35,18.49,31.5,899.41,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068742857143,3.430604229242886,0,0,899.41,84.47767621428572,0,0,1,0,18.746357,0.3882960517564719,18.77492835714286,0.3822828048151316,18.552309333333334,0.4918381353949012,17.571428571428573,123.0,14.857142857142858,208.0,16.19047619047619,340.0,65.85714285714286,69.21428571428571,5.142857142857139,6208.671324999999,5634.782414938776,1320.8485,43.857142857142854,3,11,2,727.21,65.0,937.95,78.0,931.5,73.0
2022-03-16,ELT,0,123,91,1683,49,38,12,10.71,18.49,31.0,1161.27,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.17383028571429,3.1371842002152364,0,0,1161.27,85.45899478571428,0,0,1,0,18.739214285714286,0.3896732452905076,18.785642642857145,0.3761429972706995,18.593976,0.4589714240509971,17.571428571428573,123.0,14.0,196.0,16.19047619047619,340.0,67.0,70.28571428571429,24.0,7886.628750000001,5773.646629142857,1697.4685000000002,44.0,3,11,2,899.41,71.0,1051.48,83.0,949.05,76.0
2022-03-17,ELT,0,123,52,962,41,46,11,6.12,18.5,34.0,634.92,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754171428572,1.65679570578876,0,0,634.92,85.28034407142856,0,0,1,0,18.889214285714285,0.42789629362175585,18.819571285714286,0.4121482082995474,18.630880761904763,0.4938310121606288,16.857142857142858,118.0,14.0,196.0,16.19047619047619,340.0,65.57142857142857,68.07142857142857,-13.57142857142857,4460.36136,5704.553092408163,1010.2819999999999,44.0,3,11,2,1161.27,91.0,779.96,62.0,1066.83,83.0
2022-03-18,ELT,48,118,86,1591,50,40,8,10.12,18.5,28.0,1145.52,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781442857143,3.504130347136898,0,1,1145.52,85.91087042857143,0,0,0,1,18.892785857142858,0.42324549613686446,18.77135707142857,0.4158435171665607,18.641595142857142,0.4864808841007316,23.714285714285715,166.0,17.428571428571427,244.0,13.285714285714286,279.0,68.28571428571429,68.35714285714286,17.714285714285708,8186.464184,6021.967899551021,1584.8510860000001,46.0,3,11,2,634.92,52.0,706.23,67.0,993.63,82.0
2022-03-19,ELT,0,166,82,1517,39,41,19,9.65,18.5,39.5,917.78,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.6262172857143,3.980969052783511,0,1,917.78,86.6674315,0,0,0,1,18.871357,0.44222798472846325,18.699928357142856,0.36818915050546924,18.65945219047619,0.47242094312208793,23.428571428571427,164.0,17.428571428571427,244.0,13.285714285714286,279.0,71.57142857142857,68.78571428571429,10.42857142857143,7661.30674,6343.104980020409,1515.2368359999998,45.142857142857146,3,11,2,1145.52,86.0,720.06,59.0,843.6,76.0
2022-03-20,ELT,8,164,51,943,42,44,12,6.0,18.49,34.0,622.38,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515624,89.44042785714285,4.095592872253126,0,1,622.38,87.45727435714285,0,0,0,1,18.810642714285713,0.3679092780911745,18.719571214285715,0.3798542103943757,18.689214095238096,0.4768104718562628,13.857142857142858,97.0,16.142857142857142,226.0,13.19047619047619,277.0,71.14285714285714,68.42857142857143,-20.14285714285714,4710.88785,6363.047581836734,971.7284999999999,43.714285714285715,3,11,2,917.78,82.0,2367.26,54.0,720.02,56.0
2022-03-21,ELT,9,97,79,1461,46,40,12,9.29,18.49,32.0,993.48,18.8785,88.760414,optimal,8.760414,0,91.52044677734376,89.94875471428573,3.681795954632744,0,0,993.48,87.85699142857142,0,0,1,0,18.78921414285714,0.35732150555786646,18.757071214285713,0.36661891763753707,18.75349980952381,0.39678399350322113,11.0,77.0,16.785714285714285,235.0,13.0,273.0,73.14285714285714,70.0,5.857142857142861,7012.072706,6579.108916244899,1491.4015,44.714285714285715,3,12,2,622.38,51.0,727.21,65.0,753.61,57.0
2022-03-22,ELT,5,77,84,1554,47,39,12,9.88,18.5,31.5,1064.49,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173542857144,3.512528511875844,0,0,1064.49,87.96121142857143,0,0,0,1,18.971356714285715,0.5300770563942278,18.858856857142857,0.4614125558586121,18.840404476190475,0.43392229156793144,10.0,70.0,13.785714285714286,193.0,13.238095238095237,278.0,75.0,70.42857142857143,9.0,7588.30296,6777.130157142858,1669.793832,44.857142857142854,3,12,2,993.48,79.0,899.41,71.0,937.95,78.0
2022-03-23,ELT,7,70,63,1165,40,48,11,7.41,18.49,35.0,757.25,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.93655257142856,3.113555347923128,0,0,757.25,88.55519142857143,0,0,0,1,19.06778514285714,0.5239781711205225,18.903499714285715,0.4752526453621871,18.879690142857143,0.4392090678010098,11.0,77.0,14.285714285714286,200.0,13.0,273.0,71.0,69.0,-8.0,5713.46811,6456.4952325714285,1217.695437,43.57142857142857,3,12,2,1064.49,84.0,1161.27,91.0,1051.48,83.0
2022-03-24,ELT,0,77,63,1165,44,49,6,7.41,18.49,30.5,809.68,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818542857142,2.3198045726541925,0,1,809.68,89.57286357142857,0,0,0,1,19.039213714285715,0.5061815409339185,18.964214000000002,0.45696653158594697,18.89278542857143,0.44557330806238926,11.0,77.0,13.928571428571429,195.0,13.0,273.0,72.57142857142857,69.07142857142857,-9.57142857142857,5938.22943,6687.325456816326,1211.3955,44.0,3,12,2,757.25,63.0,634.92,52.0,779.96,62.0
2022-03-25,ELT,26,77,68,1258,49,47,5,8.0,18.5,28.5,899.47,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573569,91.70800342857142,1.9005552092398295,0,1,899.47,89.94790892857144,0,0,0,1,19.157070428571426,0.43070384532988615,19.024928142857142,0.4325521298708656,18.89992819047619,0.45029728989453816,7.857142857142857,55.0,15.785714285714286,221.0,14.238095238095237,299.0,70.0,69.14285714285714,-2.0,6263.4915599999995,6419.560239999999,1309.237864,43.857142857142854,3,12,2,809.68,63.0,1145.52,86.0,706.23,67.0
2022-03-26,ELT,0,55,68,1258,47,48,5,8.0,18.5,29.0,893.18,18.4285,90.58189,high_humidity,10.581886,0,92.3165537516276,91.30104914285714,1.7707942637222216,0,0,893.18,89.96363321428571,0,0,0,1,19.14992785714286,0.4440405440529136,19.01064242857143,0.4496179232681387,18.84992819047619,0.44104150517424634,7.857142857142857,55.0,15.642857142857142,219.0,14.238095238095237,299.0,68.0,69.78571428571429,0.0,6159.56852,6208.471341714286,1253.138,45.0,3,12,2,899.47,68.0,917.78,82.0,720.06,59.0
2022-03-27,ELT,0,55,47,869,41,47,11,5.53,18.49,34.5,569.2,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.447142,2.4716969255906824,0,0,569.2,89.94378492857143,0,0,1,0,19.107070714285715,0.4686917252675114,18.958856714285712,0.43303210740640563,18.848737714285715,0.4412776242540711,6.714285714285714,47.0,10.285714285714286,144.0,13.0,273.0,67.42857142857143,69.28571428571429,-20.42857142857143,4060.471,6098.721574857143,881.4145,44.857142857142854,3,12,2,893.18,68.0,622.38,51.0,2367.26,54.0
2022-03-28,ELT,53,47,78,1443,46,37,16,9.18,18.5,34.5,945.17,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48156142857142,2.4458360681535285,0,0,945.17,90.21515807142858,0,0,1,0,19.14635642857143,0.4577370307137245,18.967785285714285,0.4358579716254462,18.886832952380953,0.4307935874646365,13.0,91.0,12.0,168.0,15.523809523809524,326.0,67.28571428571429,70.21428571428571,10.714285714285708,6942.1053,6088.116490408163,1493.9730000000002,44.857142857142854,3,13,2,569.2,47.0,993.48,79.0,727.21,65.0
2022-03-29,ELT,25,91,101,1868,43,46,10,11.88,18.5,33.0,1251.56,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496485714284,2.4486814265215413,0,0,1251.56,90.40835014285715,0,0,0,1,18.953499571428573,0.3747216856111804,18.962428142857142,0.4411091122409235,18.89040442857143,0.42731830210062494,15.857142857142858,111.0,12.928571428571429,181.0,14.476190476190476,304.0,69.71428571428571,72.35714285714286,31.285714285714292,9105.227164,6306.003264326529,1871.3785,44.285714285714285,3,13,2,945.17,78.0,1064.49,84.0,899.41,71.0
2022-03-30,ELT,32,111,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940914285715,2.446752752864819,0,0,873.02,90.68298085714285,0,0,0,1,18.864213857142857,0.3436495775400795,18.965999500000002,0.43861086441799146,18.89040442857143,0.42731830210062494,19.428571428571427,136.0,15.214285714285714,213.0,16.0,336.0,70.14285714285714,70.57142857142857,-4.142857142857139,5973.731280000001,6342.977127020408,1234.430934,45.42857142857143,3,13,2,1251.56,101.0,757.25,63.0,1161.27,91.0
2022-03-31,ELT,0,136,101,1868,39,31,29,11.88,18.5,44.5,1036.74,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469842857144,2.159051997606142,0,0,1036.74,90.73644192857144,0,0,1,0,18.878499428571427,0.3628585468204074,18.958856571428573,0.4312520457040797,18.935642476190473,0.42064969010611036,19.428571428571427,136.0,15.214285714285714,213.0,15.761904761904763,331.0,75.57142857142857,74.07142857142857,25.42857142857143,8738.988135,6750.395066959184,1952.1783990000001,44.714285714285715,3,13,2,873.02,66.0,809.68,63.0,634.92,52.0
2022-04-01,ELT,16,136,75,1387,43,41,14,8.82,18.49,34.5,908.49,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321271428571,1.7941654954364443,0,0,908.49,90.23560807142857,0,0,1,0,18.782071,0.3352325525452442,18.969570714285712,0.418744092955703,18.943975761904763,0.41120802318777233,18.0,126.0,12.928571428571429,181.0,16.523809523809526,347.0,76.57142857142857,73.28571428571429,-1.5714285714285694,6613.48275,6796.726002122449,1393.3874250000001,43.857142857142854,4,13,2,1036.74,101.0,899.47,68.0,1145.52,86.0
2022-04-02,ELT,0,126,56,1036,42,39,17,6.59,18.5,36.5,657.86,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784985714286,2.180248499193753,0,1,657.86,90.15944950000001,0,0,0,1,18.853499571428568,0.2986078532126788,19.001713714285717,0.3947322343231624,18.958261476190476,0.4048622972846041,18.0,126.0,12.928571428571429,181.0,16.428571428571427,345.0,74.85714285714286,71.42857142857143,-18.85714285714286,5172.4036,6663.6219035918375,1059.996,43.142857142857146,4,13,2,908.49,75.0,893.18,68.0,917.78,82.0
2022-04-03,ELT,0,126,61,1134,44,51,5,7.18,18.59,30.5,3374.13,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936271428572,2.248075115752304,0,1,3374.13,90.19325235714284,0,0,0,1,18.82849942857143,0.3152380714110394,18.967785071428573,0.410055222762542,18.91540428571429,0.3945421078688798,18.0,126.0,12.357142857142858,173.0,12.857142857142858,270.0,76.85714285714286,72.14285714285714,-15.857142857142861,5663.45899,6912.482448612246,1133.2884390000002,43.57142857142857,4,13,2,657.86,56.0,569.2,47.0,622.38,51.0
2022-04-04,ELT,51,126,83,1535,44,41,13,9.76,18.49,33.5,1020.78,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920042857143,2.220712656911992,0,0,1020.78,90.33038092857143,0,0,0,1,18.735642285714285,0.2988568119483059,18.940999357142857,0.4281833607056297,18.890404285714286,0.4035479523942829,17.714285714285715,124.0,15.357142857142858,215.0,13.904761904761905,292.0,77.57142857142857,72.42857142857143,5.428571428571431,7526.457762000001,6995.32940467347,1535.7904999999998,43.285714285714285,4,14,2,3374.13,61.0,945.17,78.0,993.48,79.0
2022-04-05,ELT,21,124,104,1960,51,38,10,12.24,18.85,29.0,2354.6,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969985714285,2.231833794436011,0,0,2354.6,90.27733235714285,0,0,1,0,18.799927999999998,0.29525010181087646,18.876713785714287,0.33375239349741637,18.90826142857143,0.39848270695070515,17.142857142857142,120.0,16.5,231.0,14.333333333333334,301.0,78.0,73.85714285714286,26.0,9317.80304,7027.776588857142,1973.7640000000001,44.42857142857143,4,14,2,1020.78,83.0,1251.56,101.0,1064.49,84.0
