categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.3979846894914525,-0.21751603398406857,0.061596505477729886,-0.3352267581822676,-0.6784343951743643,1.1924489367770592,1.1819866392391198,1.1804428067769228,0.6215188049337839,-0.8207335773026345,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.12676185649956362,0.12094238049985753,0.5884385088885266,1.211412027143612,-0.2165666573979943,-0.058807594320641005,0.2541083893653806,-0.05687853342972137,-0.0882851142558274,-0.4121376094094762,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.45230483171355396,0.008986493173297944,0.3545466719693633
1.0,0.0,0.0,0.0,0.35424313347983233,-0.2849589953034294,0.1461350714151236,0.6698294473155462,-0.6784343951743643,0.3365381260872857,1.0700016920921864,1.2601365474484643,0.7102146459822842,-0.9301199681269291,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7433681830013426,-0.5124475287082909,0.40249850793026415,0.540819118461951,-0.6824021335942307,-0.342309082574859,0.24674558298596702,-0.3398368927903108,0.65367933271114,-0.01907303751382217,0.13631422415145222,0.1688437384990791,0.44393966383549754,-0.018015608822328052,3.859659354680089,0.6444267654893988
1.0,0.0,0.0,0.0,-1.555258263293429,-0.797525501330576,-0.1215703873866227,-1.3507522991540177,1.0104793698486854,0.7644935314321751,1.3278889915219938,1.2934767720722133,0.9668648976207053,-0.8434551227504619,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,-0.6772318417431531,0.19990740550242853,0.6634123663995185,0.4356030092767367,-0.3938548077119895,0.43817854885072544,-0.3912838672195089,-1.2548292385070132,-1.6583943863270356,0.13631422415145222,0.1688437384990791,0.44393966383549754,2.7974832282306177,0.0793807626917212,0.6444267654893988
1.0,0.0,0.0,0.0,0.46997049086002995,-0.5682194328447471,-0.09339086540749099,1.036256188903291,0.7289937423448438,0.8714823827683935,1.330766202923863,1.3379688991024172,1.1725070961068236,-0.7687556328706038,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.6257944623738292,-0.7905210569546169,-0.07206421145548848,1.0462036750148962,-0.30973375263724157,-0.3036497887220112,0.03322419798296673,-0.3012516619684123,0.8507610390114806,0.11037479211431529,0.13631422415145222,0.1688437384990791,0.44393966383549754,2.6590961284982266,-0.47893308796016176,-0.5150936085907432
1.0,0.0,0.0,0.0,-0.6294394042518479,-0.5817080251086204,-0.05816646293357671,-0.3456960936562029,0.16602248733716055,0.7644935314321751,1.312983981539511,1.4685235090974984,1.2101615179111942,-1.0199446445843467,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.7139729892739255,-1.1561362515007203,-0.2274765640028712,0.8387720846774097,0.10951817593937119,-0.23921763230059792,-0.11403192960530907,-0.23694294393191467,-0.2961497878742901,-0.900339954628307,0.13631422415145222,0.1688437384990791,0.44393966383549754,0.3567069928797386,-0.25934269673784627,-0.5730696272947503
1.0,0.0,0.0,0.0,0.7592888843105241,-0.3389133643589183,-0.015897179964881252,1.224704227434131,-0.11546314016668109,0.44352697742350944,1.2470888643475437,1.5158612378516456,1.3250852739862469,-1.071732819814849,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.2730803547734402,-1.341518603664943,-0.43839332817431126,0.5847989851456722,0.7616878426141022,-0.058807594320641005,0.06267542350062182,-0.05687853342972137,1.1247420524118785,0.4525897370501853,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.6039569436346517,3.761776066957432,-0.2831895337747148
1.0,0.0,0.0,0.0,1.2800619925214136,0.06574440355724921,0.012282342014250453,1.5701922980740053,-0.11546314016668109,0.12256042341484369,1.3747070571245075,1.5928580299276123,1.427138115156033,-1.1814418418059769,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.5423496911565706,-0.6326587688585369,-0.046445832323065595,-0.635818585974607,-0.14901261331061946,0.018498585224139188,-0.14691073868081803,1.7082594025102729,0.9472185275491426,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.04727399758326735,-0.45136013382248036,-0.45711758988673606
1.0,0.0,0.0,0.0,-0.9766214763924408,-0.06914151908147373,-0.149749909365753,-1.1832429315710482,-0.6784343951743643,0.12256042341484369,1.1406439528744656,1.5853952743217303,1.5221925412964405,-1.1644210596857856,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.3318660393735058,-1.7534791802717067,-0.882428621166831,-1.2352064576577342,0.2958523664178658,-0.0072618691835103135,-0.04040386581117135,-0.005431559000523289,-0.6931545006922278,-1.1560312156314674,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.6995124080813414,-0.01717353941800809,-0.39914157118272897
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.21751603398406857,-0.26246799728227843,-0.1886560615471697,0.7289937423448438,0.6575046800959514,1.3334069078887976,1.6329424688476795,1.5923246467614964,-1.2581706959058023,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.184901827873344,-1.6556380824464787,-1.1710514506031418,-1.348271162515647,-0.5892350383549834,0.01851099338505487,-0.18765999339944714,0.020291928214075754,0.0695460373946109,-0.49130172463203664,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.6578705427518309,2.797659956728756,0.3545466719693633
1.0,0.0,0.0,0.0,0.7592888843105241,0.3220276565708232,-0.24837823629271186,0.7117067892112883,2.1364218798640517,1.0854600854408356,0.7319889043530028,1.5253767273077226,1.5514133490530522,-0.8600598395971885,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.36190224347243927,-1.5269003378879908,-1.1904779946715633,-0.5283995345630111,0.2958523664178658,-0.020148300467793225,-0.23919963805534372,-0.01829330260782281,0.9601038539908447,0.6594769191782968,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.2870798697681471,2.6593055597619024,-1.558661945262871
1.0,0.0,0.0,0.0,0.7014252056204253,0.3759820256263121,-0.10043574590227357,0.5965440989979972,-1.2414056501820476,0.3365381260872857,0.5478414194352811,1.384051215331292,1.4980411449345699,-0.5828247179436576,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.2737260679997253,-1.2900232998611583,-1.1238729227403357,-0.16470269207900723,-0.26315020501761793,-0.0072618691835103135,-0.18029718702003356,-0.005431559000523289,0.8439123827433311,0.6236224451846403,0.13631422415145222,0.23543171611911964,0.44393966383549754,0.6905291403332933,0.35746051020507985,0.4704987093773775
1.0,0.0,0.0,0.0,-0.34012101080135365,0.4434249869456729,-0.07225622392314326,-0.7749388480875613,-0.6784343951743643,0.015571572078625336,-1.1043159821721935,0.9477051420214934,1.329496335654335,0.9144705613871732,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2259546025282076,-0.9501556542267513,-1.1377490256463485,0.2080778018899772,-0.9153198716923489,-0.29076335743772863,-0.3054648954700679,-0.2883899183611128,-0.6034266240599367,-0.292898491683329,0.13631422415145222,0.23543171611911964,0.44393966383549754,-0.06788533818999645,-0.6029764082741242,-0.6310456459987573
1.0,0.0,0.0,0.0,0.1806520974095358,0.30853906430694994,-0.015897179964881252,-0.010677358490264943,-0.39694876767052273,-0.09141727925759835,-0.9162976185204336,0.5571929130793074,1.140346906638049,1.3580583371374364,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,-0.538194871639596,-1.0156393200734113,1.2522638640817287,1.4604410569084567,-0.09746688817348878,-0.09194351046706793,-0.09546376425161994,-0.08748196448937004,0.3932455848442453,0.13631422415145222,0.3020196937391602,0.44393966383549754,-0.10980725434755405,0.04810063816008489,0.760378802897413
1.0,0.0,0.0,0.0,-1.0923488337726386,-0.24449321851181235,-0.09339086540749099,-1.1937122670449845,1.0104793698486854,0.3365381260872857,-1.3999600879965548,0.056338599717117153,0.9067269608331622,1.655286995314322,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0489541869291124,-0.1416824124190631,-0.9101809379876831,1.5639371448815873,1.2275233188103385,0.4179903631978165,0.15102910005358744,0.41900598004036094,-1.3321483954891697,-0.9161710607866568,0.13631422415145222,0.3020196937391602,0.44393966383549754,1.7674018597877756,0.7001849157956708,1.2821629712334768
1.0,0.0,0.0,0.0,0.23851577609963465,0.038767219029505424,-0.015897179964881252,0.27199469930599457,1.8549362523602104,1.2994377881132828,-0.6600895147928781,-0.2687112449400127,0.7234541114635065,1.4178577308643268,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.87259713312892,0.2445308212563905,-0.815823216209125,1.1275743390009898,-0.6824021335942307,0.14737530622788111,0.07740103625944936,0.14890936428707097,0.038202631591416965,0.4105779165865762,0.13631422415145222,0.3020196937391602,0.44393966383549754,-0.4433075713366148,-0.6568772668700076,-0.9789017582227999
1.0,0.0,0.0,0.0,-0.16652997473105718,0.06574440355724921,-0.07930110441792584,-0.26194140986471864,0.44750811484100217,1.1924489367770592,0.36686124913883655,-0.4431821046601263,0.6534968774995168,0.9064350056308742,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.04959754872801521,0.46081023211465083,-0.6465345387380881,0.1790502662932178,-0.9153198716923489,0.05717028723790265,0.040587004362380684,0.05887715903597432,-0.06353731029355857,-0.15429232814971336,0.13631422415145222,0.3020196937391602,0.44393966383549754,0.48041582490542806,-0.28617421679673666,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.10866629604095834,-0.13658448040083454,0.09682090795164416,-0.03161602943813652,-0.6784343951743643,0.12256042341484369,0.25031376954121254,-0.5301291351657536,0.5462861734739044,0.6769832066305104,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.1371315381155196,0.7234350250335715,-0.4356178855754686,0.018816091279635936,-0.3563173002568652,-0.12323975074205429,-0.08458070408765399,-0.12118725146621898,-0.03782673484520087,0.10772005538601061,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.284645152341106,0.6912037709167304,0.760378802897413
1.0,0.0,0.0,0.0,-0.5137120468716502,-0.4198449179421523,-0.022942060459663828,-0.32475742270833236,-0.959920022678206,0.22954927475106737,1.0796593218479595,-0.43413084909566035,0.5213029101650702,1.0147810784007225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.608059201001245,0.877920318503756,-0.2247013434216642,-0.5418276141879205,-0.9153198716923489,-0.3036497887220112,-0.18029718702003356,-0.3012516619684123,-0.23212856374485047,-0.39903599231510356,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.4456863182480918,-0.06703148388614401,0.7024027841934058
1.0,0.0,0.0,0.0,-0.8608941190122431,-0.5412422483170033,-0.05112158243879413,-0.6702454933482056,-2.6488337877012555,-0.5193726846024824,0.982496011910776,-0.05744105758309464,0.48842182012779245,1.1465898010254225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.0967233009732478,0.6461923782984818,-0.16642171121639981,0.9434046101993937,-0.16998310977837064,-0.09746688817348878,-0.2244740252965162,-0.09546376425161994,-0.608874703235018,-1.0130863451903016,0.4264460553220529,0.3020196937391602,0.44393966383549754,-0.7196619919346662,-0.10894349332119897,-0.3411655524787219
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.5951966173724923,-0.149749909365753,0.39762672499322194,0.7289937423448438,-0.09141727925759835,0.021261368932428245,0.11179742701242423,0.3664611197361953,0.9288410825008098,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5676521395726665,0.35781983048746796,-0.09981641726751993,1.1457177620233634,-0.30973375263724157,-0.5871512769762292,-0.3938185720230335,-0.5842100213290018,-0.04325600587967369,-0.1589954684407887,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.8793598654681122,1.767822010610264,0.18061861585734199
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.4063563256782804,-0.33996168272488814,-0.042085364912071786,-0.6784343951743643,-0.7333503872749245,0.8662012028590907,0.5208615049488587,0.3158685768446377,0.21683661497456705,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,0.11579266473711954,-0.016559799831420068,0.9673851060284965,0.8548549378533494,-0.6902427272504903,-0.15820876788179206,-0.6871039701873979,-0.04958243377585533,-0.3369051604993129,0.4264460553220529,0.36860767135920075,0.44393966383549754,1.4409958056464722,-0.4423649996212986,-1.0948537956308142
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.5007764715253863,-0.2413333557979293,0.17777068004057509,0.16602248733716055,-1.375283495292256,0.10481211701300615,0.6589336633558222,0.2128110286479468,-0.2721514895919708,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.06797382047211584,-0.048991648297737445,0.1027746851603157,0.6689195188627469,-0.123399562158747,-0.5356055518390986,-0.2244740252965162,-0.5327630468998037,-0.13223698301788286,-0.17618832567831366,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.37236494285903937,0.48114010814076735,0.23859463456134908
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.5007764715253863,-0.22724359480836415,0.17777068004057509,0.44750811484100217,-1.375283495292256,0.19590793087741035,0.6280749324318754,0.09963835757480026,-0.23217143076453928,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,-0.02324409938604088,0.23321005247686846,0.6886744322738538,-0.49606794311573615,-0.41962767028055487,-0.20974841253768864,-0.41700735443410797,-0.10835500123732332,-0.1269223312389628,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.5027202736079731,-0.2837400747267435,-0.1672374963667006
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.6491509864279812,-0.4104104876727167,-0.4399201129216234,-0.11546314016668109,-1.1613057926198138,0.06603697175149666,0.5948111843142536,0.03338110324578743,-0.17321016570653672,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4206879280725048,-0.2961679118696442,0.22765961131445997,-0.08490733091225441,-0.16998310977837064,-0.36808194514342435,-0.2833764763318267,-0.36556038000490987,-0.6984350175438039,-0.7968798665798119,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.2696030762832374,-0.44474318440232646,-0.10926147766269349
1.0,0.0,0.0,0.0,0.35424313347983233,-0.4468221024698974,-0.4526797706414122,0.7954614730027736,1.0104793698486854,-0.41238383326626404,-0.03333656740569255,0.39390463850846513,-0.0244417752525452,-0.31770293761506585,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.27372371657234307,-0.45065279337904574,0.22765983333210668,-0.6574648244909935,-0.9153198716923489,-0.36808194514342435,-0.3864557656436197,-0.36556038000490987,0.3287629476116175,0.288371255311539,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.34191698239213514,-0.7186541138877656,-0.5150936085907432
1.0,0.0,0.0,0.0,-1.4395309059132315,-0.5817080251086204,-0.5865325000422853,-1.3716909701018882,0.7289937423448438,0.8714823827683935,-0.1641161196058816,0.1869300351462764,0.06910110429253911,-0.5594305526357822,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.1855463653859359,-0.2910181961069062,0.18880663418643764,-1.2822193386812928,-0.44948439549611247,-0.44540053284912023,-0.31282770184948183,-0.442730841648707,-1.4078278895700835,-1.432289870024969,0.4264460553220529,0.36860767135920075,0.44393966383549754,-0.059181923019769184,-0.8783142486281801,-0.8629497208147857
1.0,0.0,0.0,0.0,0.2963794547897335,-0.5007764715253863,-0.5724427390527201,0.7640534665809667,-0.39694876767052273,0.44352697742350944,1.1320946705504942,0.38744621292279735,0.27290087154056814,-0.13651674967963295,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.1555113370006957,-0.3940088037144857,-0.02211035200265469,-0.6043637983259553,-0.030232466919499733,-0.36808194514342435,-0.5484375059907233,-0.36556038000490987,0.6125330018129559,0.050278791342277765,0.4264460553220529,0.4351956489792413,0.44393966383549754,-0.5394089465602815,1.4414930906865238,-0.0512854589586864
1.0,0.0,0.0,0.0,0.35424313347983233,-0.3524019566227915,-0.39632072668315016,0.7221761246852246,0.44750811484100217,0.8714823827683935,1.2835908254382078,0.4627890853783172,0.539894188433154,0.12231019188737263,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-2.007901412274249,-0.6875306553274392,-0.31073329244779163,0.7620390746150213,-0.5426514907353598,-0.7546748836719034,-0.8282241484084477,-0.7514126882238955,0.7165780933640263,-0.07441242976849116,0.4264460553220529,0.4351956489792413,0.44393966383549754,0.08323505383324167,-0.3714391358577046,-0.2831895337747148
1.0,0.0,0.0,0.0,0.23851577609963465,-0.2579818107756856,-0.39632072668315016,0.5023200797325778,-0.6784343951743643,0.5505158287597332,1.343822379133862,0.6864424468903184,0.7392684878516752,0.36035961879216094,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.420044566273602,-0.9244081053150547,-0.5272004977816402,0.8634509939692077,0.6685207473748549,-0.5356055518390986,-0.6147027634054476,-0.5327630468998037,0.6139310833749557,-0.05733655114789843,0.4264460553220529,0.4351956489792413,0.44393966383549754,0.11860841966979219,-0.5017636618580287,-0.1672374963667006
1.0,0.0,0.0,0.0,-0.3979846894914525,-0.3119361798311745,-0.42450024866228186,-0.26194140986471864,0.16602248733716055,0.44352697742350944,0.8008947995317292,0.795648440562683,0.7824515915080719,0.3228293960744403,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.214295845887068,-1.1715847808477393,-0.6465350937822021,0.42646555299173655,-0.9153198716923489,-0.6515834333976424,-0.6147027634054476,-0.6485187393654993,-0.18271899175915615,-0.603577408236749,0.4264460553220529,0.4351956489792413,0.44393966383549754,3.7762956044166875,-0.2687015533173029,-0.1672374963667006
