categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.15007307266470643,-0.1580756772232246,-0.09443204228175021,0.7289937423448438,-1.0543169412835902,-2.3591153459635366,-1.662932160879266,-1.8129326438187758,0.20320340335689133,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.9497590894730862,-1.0891920063891338,-0.7123827626041239,-0.5084498206321378,-0.9153198716923489,-0.07169402560492359,-0.5102847820246701,-0.06974027703702089,-0.7781884080418051,-0.340408307142817,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,1.968713811643176,-0.6917946151843926,0.0646665784493278
1.0,0.0,0.0,0.0,0.0070610613392393185,-0.10960729587309075,-0.1438791756201006,0.09401599624909086,0.7289937423448438,-0.5193726846024824,-3.008267664859328,-1.9211174598319791,-2.0115792030380546,0.9585619696889901,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.4206879280725048,-0.9398562227012907,-0.6997260630283083,-0.535286875579754,-0.3563173002568652,0.08294314980646815,-0.5337118932318957,0.08460064625057336,-0.8146846088788393,-0.07537525376940675,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.6646149898773125,-0.7486052528064747,-0.1672374963667006
1.0,0.0,0.0,0.0,0.41210681216993117,-0.09611870360921751,-0.07875919053371126,0.5965440989979972,-0.11546314016668109,-0.1984061305938167,-0.39657302186694615,-1.8459849745519523,-1.8998325878520148,1.1385938206187904,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.10838205761438752,-0.8780623112936115,-0.6352200839764843,-0.2080296269715696,-0.9153198716923489,0.08294314980646815,-0.6486849466950496,0.08460064625057336,0.27573722034496634,0.4251565026989008,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.6400579261735364,-0.693417376564388,0.3545466719693633
1.0,0.0,0.0,0.0,0.35424313347983233,-0.19053884945632343,-0.029986940954446404,0.5965440989979972,0.16602248733716055,0.44352697742350944,-0.7221037144883772,-1.8161003208937867,-1.8364376527542554,1.1883284897605033,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2847402871282731,-0.6926797531489975,-0.5632778102931676,0.26807498795673934,-0.9153198716923489,-1.3216778601803396,-0.7472332782348958,-1.3173294069450745,0.12593146807309122,0.40519989965934633,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.47525274309486065,-0.5851400224164157,0.760378802897413
1.0,0.0,0.0,0.0,0.0070610613392393185,-0.0556529268176005,-0.13566014837618784,0.052138654353347705,-0.6784343951743643,0.015571572078625336,-1.321938486084823,-1.9489223517984298,-1.963438630576083,0.9996845065442426,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7256329216287583,-0.40945671512033016,-0.44116810472022483,0.8185096308233853,-0.9153198716923489,-1.3216778601803396,-0.7472332782348958,-1.3173294069450745,-0.3544227052872295,0.14688411840446944,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.5776787865772774,-0.8137535264843956,-0.5730696272947503
1.0,0.0,0.0,0.0,-1.1502125124627374,0.02527862676563219,-0.08634598491270841,-1.476384324841244,0.16602248733716055,-0.09141727925759835,-1.581613195672917,-2.0044865569622194,-2.0877182658855196,0.9790457878893156,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.09736666277214652,-0.3373635781675767,-0.4800211928570678,0.8185096895035453,0.2958523664178658,-1.1154949596318173,-0.776684503752551,-1.111541509228282,-1.4190193992770639,-1.139190793970601,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.7876101978295591,-1.0609168718443922,-1.500685926558864
1.0,0.0,0.0,0.0,-1.0923488337726386,-0.3793791411505353,-0.24837823629271186,-1.0890189123056289,0.7289937423448438,0.6575046800959514,-1.2665279204353272,-1.9273630718791126,-2.041779962698136,0.994637594299178,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5970449818726972,-0.16742975535037327,-0.6409839865668535,-0.017239182810920534,-0.9153198716923489,-1.2830185663274916,-0.776684503752551,-1.278744176123176,-1.3048344474407605,-1.1555273077431383,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.9605311056650385,1.9690863896964237,0.6444267654893988
1.0,0.0,0.0,0.0,0.12278841871943698,-0.3119361798311745,-0.2413333557979293,0.39762672499322194,-0.39694876767052273,0.22954927475106737,-0.29438692774388364,-1.5546595798565808,-1.7757282941353225,1.043835543931361,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.47947478838625934,-0.0850378048133286,-0.6354336564132711,-0.3823656215311972,1.2741068664299622,-0.6773562959662077,-0.43063260392010255,-0.6742422265800984,0.03465206038230693,0.02392736024313728,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.9135298652200332,-0.6636201201903337,-0.1672374963667006
1.0,0.0,0.0,0.0,0.41210681216993117,-0.21751603398406857,-0.17088455085010212,0.6907681182634178,1.0104793698486854,0.3365381260872857,-1.4009665164674043,-1.2645261436858162,-1.7581192587623078,-0.059893726936792756,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.1855463653859359,-0.043841932535004575,-0.5327506059175814,-0.46651855280645815,-0.9153198716923489,-0.8319934713775993,-0.43063260392010255,-0.8285831498676927,-0.023648488743376918,0.3629178795867831,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.6555897442425913,-0.6390688596567818,0.006690559745320699
1.0,0.0,0.0,0.0,-0.8030304403221443,-0.5007764715253863,-0.3117821607457579,-0.6283681514524634,-0.959920022678206,0.015571572078625336,-1.8032061152013148,-1.5184370509286291,-1.8566575721164895,-0.05782095261161626,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5676521395726665,-0.1622804515484234,-0.5632780323108143,-0.32745423578503496,-0.6824021335942307,-0.7675613149561862,-0.3938185720230335,-0.764274431831195,-1.1702425713872533,-0.8756259722122931,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.49673142844260776,-0.47430262229827824,0.4125226906733704
1.0,0.0,0.0,0.0,-0.5137120468716502,-0.7031053554834701,-0.46676953163097873,-0.10490137775568548,-2.3673481601974142,-0.9473280899473665,-0.637801930859139,-1.5032197618822418,-1.8317984794233642,-0.02055961089928208,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5382592972726317,-0.30646672545393033,-0.5410761566523653,-0.39872082687848753,-0.9153198716923489,-0.7675613149561862,-1.1963644673791376,-0.764274431831195,-0.6453766326723844,-0.5949747737523856,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.8766592880921412,-0.5767044611048876,0.3545466719693633
1.0,0.0,0.0,0.0,-0.9766214763924408,-0.9324114239692989,-0.5160836950944582,-0.5132054612391723,0.16602248733716055,-0.6263615359387061,-0.04190524666046245,-1.2721613553486921,-1.7776529810000947,0.3755478870869088,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.27372371657234307,-0.48155005805347,-0.4827965244471009,-1.4687598755925888,-0.8221527764531016,-0.7417884523876208,-1.18163885462031,-0.738550944616596,-0.9437194462513365,-0.9967603294987712,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.9798269409057834,-0.786586262691713,0.006690559745320699
1.0,0.0,0.0,0.0,-1.265939869842935,-0.9593886084970441,-0.48790417311532647,-0.8586935318790456,2.1364218798640517,0.12256042341484369,-0.6699019796980111,-1.1075886440363938,-1.7175701465103228,0.2577619837290651,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7256329216287583,-0.33736378414796825,-0.3662372600365611,-0.41748935238971213,2.578446199779424,-0.11035331945777169,-0.703056439958413,-0.10832550785891946,-1.3415843021457583,-1.1384619272035532,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.9604751351494744,-0.9594663069501939,-1.1528298143348212
1.0,0.0,0.0,0.0,-0.6294394042518479,-0.8514798703860649,-0.6428915440005474,-0.13630938417749233,-1.5228912776858892,-0.7333503872749245,-0.9198076122524957,-1.0450022677969992,-1.6405654725540209,0.1961601023189495,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.19656176022817692,-0.19832702002479757,-0.19972402516437243,-0.398720536388301,0.4356030092767367,0.2633531877864251,-0.5852515378877923,0.26466505675276664,-0.8173572529918339,-0.583522867099756,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,1.3443906957827283,-0.9124761735415325,-1.0948537956308142
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.9459000162331708,-0.6569813049901139,0.3766880540453504,0.44750811484100217,-0.41238383326626404,-0.5380030204124958,-1.0889773337907953,-1.4593783678866048,0.11761641708200166,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.30311655887237376,-0.16742975535037327,-0.13866917237789553,-0.45989332951447937,-0.3563173002568652,-0.18767190716346724,-0.49689786133482666,-0.18549596950271657,-0.4076275101278657,-0.3315809207419032,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.9504704054923803,-0.6545970073446692,0.12264259715333489
1.0,0.0,0.0,0.0,0.8750162416907218,-0.837991278122193,-0.5513080975683711,1.7586403366048453,1.2919649973525271,-0.3053949819300404,-0.6706890867320179,-0.9571551794552104,-1.2268067200200756,-0.018241201762700252,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.24433087427230823,-0.17772856893465935,-0.12201784889067555,-0.4534697660633516,-0.9153198716923489,-0.18767190716346724,-0.5852515378877923,-0.18549596950271657,0.6176895523644121,0.7980725846309055,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.7095173359886617,-0.49577623193873516,0.4125226906733704
1.0,0.0,0.0,0.0,-1.3816672272231327,-0.972877200760916,-0.7696993929066379,-0.9947948930402082,-0.959920022678206,-0.3053949819300404,-0.8221331761739055,-0.7800620048382741,-1.2691467839133714,-0.703681989442951,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6668472370286928,0.03855084192359587,-0.06928854683899355,-0.2751882317812344,-0.9153198716923489,-0.2521040635848805,-0.5852515378877923,-0.2498046875392142,-1.4759335415754604,-1.2631101421756148,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.34310635584787347,-0.8756143094356014,-0.8049737021107787
1.0,0.0,0.0,0.0,0.5856978482402276,-0.716593947747342,-0.7415198709275063,1.29798957575168,1.5734506248563687,1.1924489367770592,0.7798600191196909,-0.5241602820731206,-1.1197125857094985,0.15166004843558573,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5088652792589078,0.04370055768632874,-0.14421939152265728,-0.2968806751482905,1.3206904140495859,0.36644463806068617,-0.23183683167593014,0.36755900561116284,0.8009042047981452,0.46028208892934724,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-1.0796083775277938,-0.9787575823210019,-0.5150936085907432
1.0,0.0,0.0,0.0,0.35424313347983233,-0.4063563256782804,-0.6992505879588093,0.7640534665809667,-1.5228912776858892,0.5505158287597332,0.48024992154097024,-0.42990621318492306,-0.9404082698463386,0.3724431058731335,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4500831217999219,0.012803087031507801,-0.2552284367884353,-0.20834176110682892,-0.9153198716923489,0.34067177549212063,-0.23183683167593014,0.3418355183965638,0.48000637997518647,0.2514775072916239,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.3651447463512623,-0.9594103496612286,-0.9789017582227999
1.0,0.0,0.0,0.0,-1.4395309059132315,-0.4468221024698974,-0.7344749904327237,-1.476384324841244,-0.6784343951743643,-0.5193726846024824,0.2998550621388147,-0.25485566769106816,-0.7532161997177729,0.42551555367988975,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2259546025282076,-0.07473857926826462,-0.22470101039519685,-0.5549821684949152,-0.5426514907353598,-0.522719120554816,-0.3643673465053784,-0.5199013032925042,-1.322849153988391,-1.3787495039179294,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.6838128767158203,1.3449108099323117,-1.2687818517428355
1.0,0.0,0.0,0.0,0.1806520974095358,-0.2579818107756856,-0.5794876195475027,0.4290347314150288,0.44750811484100217,0.22954927475106737,-0.31437019032839036,-0.14556834478648428,-0.658483601467651,0.23392173474572023,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.020204706427980355,-0.10563563796230253,-0.1664213781899325,-0.604366098199053,-0.49606794311573615,-0.7804477462404688,-0.2981020890906543,-0.7771361754384946,0.0832914677294892,0.17998456781910904,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-1.0971551341571586,-0.9494079842586703,-0.6310456459987573
1.0,0.0,0.0,0.0,0.46997049086002995,-0.08263011134534562,-0.5372183365788059,0.6593601118416109,0.7289937423448438,0.3365381260872857,-0.04612663133700871,-0.056779889009845624,-0.6337835521193877,0.155548517358037,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.195916047001892,0.1569889489762317,-0.008233916070168878,0.20140753848077675,-0.6824021335942307,-0.8706527652304472,-0.6073399570260336,-0.8671683806895912,0.4353973689566665,0.7150637542017492,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.5778886760106431,-0.708511855262794,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.4603106947337693,-0.6781159464744616,-0.5864908095567213,-1.2414056501820476,-0.6263615359387061,0.013940899189432634,0.06680245927607296,-0.4930108087699379,-0.029181694199692427,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5492746921148727,0.2960255071190006,0.06114659845991249,0.17296086372621827,-0.5892350383549834,-0.7804477462404688,-0.555800312370137,-0.7771361754384946,-0.7102217822921496,-0.6409835525933506,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.47852701825536403,-0.34218746305106235,0.8763308403054272
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.3119361798311745,-0.671071065979679,-0.7016534997700123,-0.11546314016668109,-0.3053949819300404,0.6209695500331304,0.32729648873703626,-0.25182339609558524,-0.39669951717016133,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,0.2548294288602902,0.15550409822082384,0.08995307985657477,-0.9153198716923489,-0.7804477462404688,-0.592614344267206,-0.7771361754384946,-0.5728812199210351,-0.6598799094402462,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.9084365483036945,-1.0785154392239982,-1.3847338891508496
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.5547308405808752,-0.6640261854848964,-0.14677871965142758,1.2919649973525271,-0.41238383326626404,0.25558582130271107,0.23265991446438275,-0.1629379726714374,-0.5908178955384802,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,0.424762633736314,0.24986137596408292,-0.26209313215013963,0.2958523664178658,-1.0639492344946868,-0.4011813784024473,-1.060094534799084,-0.37412956704666,-0.36640646281881856,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.8350731950279688,-0.364220645581173,0.5864507467853917
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.7435711322750871,-0.6006222610318505,-0.00020802301632967524,0.7289937423448438,0.44352697742350944,-0.004448752396261984,0.1451671058407378,-0.15921133063431758,-0.6508990465610577,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.508866454972601,0.41446402613242456,0.22765961131445997,-0.1998875464000394,-0.9153198716923489,-1.0639492344946868,-0.415906991161275,-1.060094534799084,-0.4376318135938673,-0.5346752961748216,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.7094333802153154,-0.6828134703054523,0.3545466719693633
1.0,0.0,0.0,0.0,-1.6709856206736269,-0.797525501330576,-0.64993642449533,-1.4973229957891157,-0.959920022678206,0.3365381260872857,-0.7171821686693891,-0.03841797202920615,-0.1639153570843364,-0.32637121184262685,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.12675950507218137,0.3526699087443487,0.14717821445956158,-0.0849084800859561,-0.9153198716923489,-1.1670406847689478,-0.9681174696173097,-1.1629884836574802,-1.7202868267812392,-1.649641986219028,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.7182347437877801,-1.0960580493146386,-1.4427099078548566
1.0,0.0,0.0,0.0,0.12278841871943698,-0.8110140935944479,-0.558352978063155,0.7849921375288372,0.44750811484100217,0.3365381260872857,-0.27337528752999135,-0.031017994727949125,-0.09960015827063536,-0.3383451541952907,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.34352597172833865,0.4093145163500832,0.16105431736558007,-0.1360038227628624,1.553608152147704,-0.6000377082605118,-0.7914101165113786,-0.5970717649363013,0.04053783517523994,0.187697657907438,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-1.1715679345997123,-0.5769143009385077,0.18061861585734199
1.0,0.0,0.0,0.0,1.4536530285917102,-0.5817080251086204,-0.3470065632196707,2.2925764457755595,-0.39694876767052273,-0.09141727925759835,-0.07780420141119733,-0.036736103163548695,-0.05381380538272242,-0.3370277130720004,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.39129508577246996,0.13124140006453514,0.1527286556219701,-0.5232074535560028,0.24926881879824211,-0.342309082574859,-0.6956936335789993,-0.3398368927903108,1.3623149687096612,1.3197072326033576,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.6454870661832601,-0.4775761237027517,0.4704987093773775
1.0,0.0,0.0,0.0,-0.571575725561749,-0.5412422483170033,-0.5231285755892408,-0.30381875176046075,1.0104793698486854,0.7644935314321751,-0.016496968798768663,-0.04223043335671451,0.01127343502607537,-0.33792071622314557,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855463653859359,0.002503655506047189,0.158278985775558,-0.6681352743903994,0.5753536521356076,-0.020148300467793225,-0.4600838294377578,-0.01829330260782281,-0.5511877895558147,-0.5907862373944605,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.21676690959066822,-0.9073840602456847,-0.7469976834067715
1.0,0.0,0.0,0.0,1.4536530285917102,-0.028675742289856716,-0.1779294313448847,1.8633336913442011,-1.5228912776858892,0.22954927475106737,-0.6947846687944544,-0.2797368229007998,0.02394366245360313,-0.4711302305115617,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5492746921148727,0.023101488655010886,0.1471779924419204,-0.5785399996860735,-0.9153198716923489,-0.020148300467793225,-0.4600838294377578,-0.01829330260782281,1.138524352935066,1.5620626283314627,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.7464438836321178,-0.8340380437343387,-0.7469976834067715
1.0,0.0,0.0,0.0,-0.050802617350859516,0.06574440355724921,-0.25542311678749446,-0.11537071322962074,-0.39694876767052273,-0.41238383326626404,-0.4131659051259831,-0.40045299144706903,-0.0947535260582784,-0.6400778360912609,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.33251057688609764,-0.11593506948776315,0.16382909391148812,-0.7073943129988768,-0.16998310977837064,-0.14901261331061946,-0.6956936335789993,-0.14691073868081803,-0.16026720469919042,-0.11400391765596697,-0.7340812693603497,-0.8965639034215697,-0.4537867543457121,-0.5173565634280016,-0.7084279193293459,-0.45711758988673606
