categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.6873030829419466,-0.3658905488866634,-0.1286152678814053,-0.5864908095567213,0.7289937423448438,1.4064266394495013,0.22966369492335764,-1.41300988734916,-1.7613373683800826,0.6347805480620212,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.548632506029663,-0.4352040580516301,-0.7436672590802009,2.1094749662903407,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-1.6645964843421615,-0.6052234919752865,-0.4198382877666026,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.6130941303005011,-0.6848699006749293,0.12264259715333489
1.0,0.0,0.0,0.0,0.0070610613392393185,-0.5951966173724923,-0.06521134342836069,0.4709120733107709,0.44750811484100217,1.1924489367770592,0.16878285449147998,-1.126726690057127,-1.3633474376157844,0.9607205288761894,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,0.1466903413723371,-0.48002130386589387,2.7185282623107625,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-1.6645964843421615,0.05245054969428374,0.36914326262001507,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.8000356522848031,-0.3170626403056155,0.9922828777134414
1.0,0.0,0.0,0.0,0.9328799203808207,-0.3119361798311745,-0.022942060459663828,1.4236216014389074,-0.39694876767052273,1.0854600854408356,0.4779342002411803,-0.7389530264437654,-1.1653809468875986,1.1078922616622209,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.431059961115843,0.594697486455475,-0.28298075360928737,2.5109972705562216,0.016351080700123907,-1.4634286043074487,-1.8074773968704827,-1.4588085866253693,1.0501494250488734,1.2472507012702876,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.6007106537319303,-0.5341069748800071,-0.2831895337747148
1.0,0.0,0.0,0.0,-0.9766214763924408,-0.24449321851181235,0.061596505477729886,-1.0471415704098865,0.44750811484100217,0.9784712341046172,0.25657098120908833,-0.4286101360435426,-1.035744623380614,0.9864803208801505,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,0.7440330641629267,-0.19139858543840915,2.236090012995536,0.4356030092767367,-1.089722097063252,-1.6086816246263103,-1.085818022013683,-0.8804766823847385,-0.8950041069927553,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.3921085422242975,1.9087504428695237,-1.2687818517428355
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.3254247720950464,-0.03703182144922898,0.041669318879412436,0.44750811484100217,1.0854600854408356,0.42486045430743385,0.020144603590048438,-0.8282651229947356,-0.0598184207899895,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.07899039102804588,0.9654619848035284,-0.12479318048070316,1.1955721822998904,-0.6824021335942307,-1.0768356657789693,-1.5718675927292411,-1.0729562784063835,-0.04833204561273462,-0.1488183287675631,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.39528486898256365,-0.38679941167869575,0.18061861585734199
1.0,0.0,0.0,0.0,-0.5137120468716502,-0.3119361798311745,-0.11452550689184011,-0.40851210649981656,1.5734506248563687,1.1924489367770592,-3.9755749083659278,-0.5957365483913478,-1.1840203867646362,2.912417232896886,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,1.3722754522294707,1.3001801206555887,0.09444924543434692,0.36048989580071156,-0.9153198716923489,-1.0768356657789693,-1.5718675927292411,-1.0729562784063835,-1.4484970729728917,-0.26840946814603306,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,1.846977940291123,-0.7710581150038255,-0.5730696272947503
1.0,0.0,0.0,0.0,0.7014252056204253,-0.16356166492857965,-0.1779294313448847,1.0153175179554204,0.44750811484100217,1.4064266394495013,-1.6888509992295409,-0.7451102144502764,-1.2848463342229641,3.0832675212070724,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.755025763928789,1.3053296304379303,0.2609624803065466,0.35099992292453536,0.9014384854729731,-0.5742648456919465,-1.284718143932103,-0.5713482777217023,0.1370448732793406,0.8545807552391333,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,2.6155650600182,-0.6121114356977193,0.0646665784493278
1.0,0.0,0.0,0.0,0.9907435990709195,0.22760751072371727,-0.07225622392314326,1.0781335307990332,-0.6784343951743643,0.8714823827683935,-5.404274903009068,-1.7620907387463114,-1.7523082263036838,5.084004876344981,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,1.225311240729309,1.2486850228322008,0.4358014879311714,0.23715879516755148,-0.9153198716923489,-0.5742648456919465,-1.284718143932103,-0.5713482777217023,-0.8573606123298041,1.2586593918225903,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,0.04794564377003732,-0.799008780842023,-0.6890216647027645
1.0,0.0,0.0,0.0,-0.918757797702342,0.011790034501760298,-0.3047372802509739,-1.172773596097113,-0.959920022678206,0.3365381260872857,-5.075289174626172,-2.708696568560539,-2.1162619840556904,5.730617070600533,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,0.2553462691145492,0.9654619848035284,0.5967641706321309,-0.04891897807139092,-0.30973375263724157,-0.4067412389962723,-1.1890016609997238,-0.40414561082680844,-1.973080836417231,-0.8599000268311147,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,0.1329228790253267,-0.5997308855141334,0.006690559745320699
1.0,0.0,0.0,0.0,0.41210681216993117,-0.10960729587309075,-0.22019871431358157,0.6070134344719336,0.44750811484100217,0.6575046800959514,-4.538836937089144,-3.6142723842763407,-2.4016619230369214,5.3158213686370095,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,-0.5088652792589078,0.6255947511299045,0.655043913846227,0.3482820095354058,0.10951817593937119,-0.3809683764277069,-1.0564711461702754,-0.3784221236122094,-0.9589727077427024,0.2944558920724385,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.8329463154365305,-0.3911780695402353,0.9343068590094342
1.0,0.0,0.0,0.0,-0.918757797702342,-0.09611870360921751,-0.1779294313448847,-1.0890189123056289,-0.11546314016668109,0.44352697742350944,-3.258374923405015,-4.248754188934007,-2.5803194005597536,4.195872276858808,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.9203674228867446,0.3938668109246303,0.6106402735381494,1.1277644205600947,-0.635818585974607,-0.6773562959662077,-1.0122943078937925,-0.6742422265800984,-1.581578134109335,-1.0398671298059128,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.03847283226102921,-0.3943536456890195,-0.9789017582227999
1.0,0.0,0.0,0.0,-1.0344851550825396,-0.2984475875673026,-0.32587192173532303,-1.0785495768316924,-0.6784343951743643,0.015571572078625336,-1.2657722908767404,-4.553929786023476,-2.501182073001949,2.9271957772925385,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.519883025528531,0.47110945765971995,0.7716030672479351,1.1091394061100988,-0.7289856812138543,-0.6902427272504903,-1.0122943078937925,-0.6871039701873979,-1.2538594044969094,-0.9352070811038157,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.5055747699017453,1.8473792861967648,-0.1672374963667006
1.0,0.0,0.0,0.0,-0.34012101080135365,-0.2579818107756856,-0.29769239975619133,-0.23053340344291182,0.7289937423448438,-0.3053949819300404,0.6698549201023936,-3.7153846758105438,-2.3784551205654334,4.683559887503591,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.637454394728662,0.342371713101232,0.8826118904960665,0.7014472877633783,-0.9153198716923489,-0.6902427272504903,-1.0122943078937925,-0.6871039701873979,-0.15741870019415677,-0.2194119246352857,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,2.7035367178561716,2.6157847782690937,-0.5150936085907432
1.0,0.0,0.0,0.0,0.12278841871943698,-0.3928677334144085,-0.29064751926140875,0.46044273783683565,-2.6488337877012555,-1.4822723466284742,-1.4647790158262015,-3.6749375109718643,-2.438492755935378,4.743683358780186,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0195613446290817,0.3887173011422889,0.9103640963081034,0.8356479135892726,-0.7289856812138543,-1.1412678222003827,-0.9828430823761374,-1.1372649964428811,-0.2931978447064198,0.3222230673810994,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.5084292661955179,0.04877212562766924,0.7024027841934058
1.0,0.0,0.0,0.0,0.5278341695501289,-0.5007764715253863,-0.14270502887097042,1.0571948598511625,-0.959920022678206,-1.589261197964698,-0.35689166561038105,-2.7638359144836624,-2.4968506430415984,4.397475742655779,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2259557782419008,0.2136341745231407,0.7854792811627742,0.40138632532271873,-0.30973375263724157,-0.9737442155047082,-0.887126599443758,-0.9700623295479874,0.3957340984416116,0.5643525624026466,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.6800628521730213,0.13372927959932765,0.9922828777134414
1.0,0.0,0.0,0.0,-1.3816672272231327,-0.6086852096363642,-0.3117821607457579,-1.2774669508364689,-0.11546314016668109,-1.2682946439560323,-0.5326356854821582,-1.9438429296860866,-2.566636560491486,3.4128525709551467,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.04959754872801521,0.1775878120271529,0.6134157161370032,0.4030818968842863,-0.9153198716923489,-1.1412678222003827,-0.887126599443758,-1.1372649964428811,-1.4218709040410442,-1.3449951740291475,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.3054521915020832,-0.8319116667536549,-0.9209257395187929
1.0,0.0,0.0,0.0,0.2963794547897335,-0.6356623941641093,-0.3892758461883676,0.8687468213203225,0.16602248733716055,-1.375283495292256,-0.8167803038674091,-1.271975631078592,-2.6954510048719826,1.832412757432067,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.36190224347243927,0.20333515495845797,0.4441273716924226,0.3163245549403165,-0.030232466919499733,-1.1799271160532305,-0.8944894058231718,-1.1758502272647797,0.045617829628443754,0.21427429983924065,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.7567704437537057,-0.037625928534847156,0.4125226906733704
1.0,0.0,0.0,0.0,-1.0344851550825396,-0.6626395786918531,-0.39632072668315016,-0.7958775190354329,0.16602248733716055,-1.2682946439560323,0.8984137198668959,-0.5216349909846713,-2.6315924356681184,0.9899402253584728,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.655187304673864,0.07459761638036666,0.24986204201702308,1.2075997478378333,-0.49606794311573615,-1.1412678222003827,-1.0417455334114478,-1.1372649964428811,-0.803072115790708,-1.2570482502570803,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.10707869171380108,-0.504617483595262,-0.9209257395187929
1.0,0.0,0.0,0.0,0.6435615269303264,-0.2714704030395575,-0.29769239975619133,1.0257868534293557,1.5734506248563687,-0.41238383326626404,-0.5379630355112864,-0.39025836604582076,-2.727386197523665,0.7826073803415098,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9019876240015684,0.14154083158999062,0.3275679962730677,1.382270800428359,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,0.44732875107465697,0.8286994642009006,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.8024423844540621,2.7037356472003986,-1.036877776926807
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.23100462624794046,-0.25542311678749446,-0.03161602943813652,-0.6784343951743643,-0.9473280899473665,-0.4011813242683777,-0.5835907892532713,-2.371760673849032,0.4558366964365552,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.21878347832509054,0.29981579046103074,1.600399790781914,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,-0.2648899078136561,0.03729765022554057,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.24707494376866188,-0.5074713053324956,-0.3411655524787219
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.2714704030395575,-0.3470065632196707,0.14636267361876823,-0.39694876767052273,-0.09141727925759835,0.04843680927902862,-0.3104406658647544,-2.1989134839304088,0.070911968477627,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855451896722469,0.007653577249171562,0.21100873186253344,1.3267295052632795,-0.26315020501761793,-1.0639492344946868,-1.2626297247938616,-1.060094534799084,-0.035936412835484884,-0.08588383285727694,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.2575694154369423,-0.679064331944773,0.12264259715333489
1.0,0.0,0.0,0.0,0.5856978482402276,-0.2579818107756856,-0.39632072668315016,0.9420321696378715,0.16602248733716055,0.3365381260872857,-1.0759930602351588,-0.4402454375383166,-1.768281696822244,0.29744098942302716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6080615524286272,0.07459699843918702,0.15272909965726353,1.4316503361054815,0.5287701045159839,-0.8319934713775993,-1.034382727032034,-0.8285831498676927,0.22772407641807313,0.7053370361938494,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.3175698081217244,-0.30454219689961604,0.5284747280813845
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.04216433455372861,-0.33996168272488814,-0.5446134676609792,0.16602248733716055,0.44352697742350944,-1.2785718831249404,-0.5748941512549617,-1.3905366211143764,0.5441619743835051,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2840957496156813,0.2908762033170559,0.24986181999937637,1.8587057558540185,-0.9153198716923489,-0.8319934713775993,-1.1300992099644134,-0.8285831498676927,-0.7487815196813993,-0.22363235716276136,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.16605762248953718,-0.7557537964717995,-1.3847338891508496
1.0,0.0,0.0,0.0,-0.45584836818155133,-0.21751603398406857,-0.4456348901466296,-0.40851210649981656,0.44750811484100217,0.5505158287597332,-0.5497160442389124,-0.5266864638518037,-0.9936488209480034,0.5027806573764094,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3141331294283038,0.4093149283108611,0.3275678852642416,1.7230542620118496,-0.9153198716923489,-1.0768356657789693,-1.292080950311517,-1.0729562784063835,-0.5707898683408648,-0.39190139448148187,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.746541832034355,-0.10621557548413758,0.2965706532653562
1.0,0.0,0.0,0.0,-1.4973945846033303,-0.3254247720950464,-0.5160836950944582,-1.6438936924242136,-1.2414056501820476,0.015571572078625336,-1.5551380866172737,-0.969576346155713,-0.8241894489528826,0.051114100275293964,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7844186062288238,0.8367242402450404,0.48853078998285343,-0.30608639021332257,-0.9153198716923489,-1.1928135473375132,-1.3362577885879996,-1.1887119708720792,-1.7123819693746627,-1.3646625789325766,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.22195817490924433,-0.8014149442675336,-1.036877776926807
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.5412422483170033,-0.42450024866228186,0.06260798982728401,-0.11546314016668109,-0.6263615359387061,-1.5098479546864794,-1.145010994133761,-0.848473158543437,0.1942712640461711,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.548632506029663,0.9500138674172873,0.5856635103249718,0.08308860115871493,-0.7289856812138543,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,-0.6554292813572228,0.003832767427376382,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,1.6132450672951815,-0.24617874450874513,0.6444267654893988
1.0,0.0,0.0,0.0,-0.28225733211125487,-0.5682194328447471,-0.4174553681674993,0.08354666077515455,-0.39694876767052273,-0.5193726846024824,-0.16004957007869752,-1.1014843753150416,-0.931042470505508,0.29915527181450896,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.43170449862843485,0.8367246522058184,0.5662369662565447,0.06486513070563922,-0.9153198716923489,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,-0.31125664772796136,-0.19848025083345872,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.20101120945935655,-0.2566707361897502,-0.1672374963667006
1.0,0.0,0.0,0.0,0.35424313347983233,-0.47379928699764123,-0.3892758461883676,0.8164001439506441,-0.39694876767052273,-0.5193726846024824,0.31420777003907147,-1.053510140893038,-0.7540465430988971,0.48089751397380415,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5382592972726317,0.7749305348177477,0.41915027545277755,0.43903724853581705,-0.9153198716923489,-1.3216778601803396,-1.365709014105655,-1.3173294069450745,0.4311094844168868,0.2330313711467891,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.46549988075780535,-0.31665694996061666,-0.0512854589586864
1.0,0.0,0.0,0.0,0.0070610613392393185,-0.6086852096363642,-0.4526797706414122,0.4813814087847062,-0.6784343951743643,-0.8403392386111481,-0.19721340889575234,-0.8948818961890906,-0.7381597465479401,0.5525773754728704,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.34352597172833865,0.7285849467766958,0.4302510467687629,0.47428717033592244,-0.123399562158747,-1.5020878981602965,-1.3362577885879996,-1.4973938174472678,-0.04744343246194212,0.07279766101317804,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.22338542305613043,-0.1651805687313862,0.5864507467853917
1.0,0.0,0.0,0.0,0.06492474002933815,-0.48728787926151446,-0.2765577582718436,0.46044273783683565,-2.0858625326935725,-1.6962500493009163,-1.230486211079854,-0.8862019663109969,-0.8075906731578185,0.5362987646442368,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.1665255561292434,0.707987113627727,0.5357094288544857,0.4016281567759843,-0.9153198716923489,-1.5020878981602965,-1.3362577885879996,-1.4973938174472678,-0.2785148951667632,0.291918106966001,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.591685408097209,-0.7455276019133797,-0.45711758988673606
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.3928677334144085,-0.31882704124054045,0.24058669288418877,-1.2414056501820476,-2.3381831573182477,-0.4030480236350216,-0.8597269670012853,-0.7664273945884575,0.5552802914834569,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.5492746921148727,0.749182985906051,0.6217411558629664,0.3635643927799485,-0.5426514907353598,-1.3989964478860355,-1.4172486587615514,-1.3944998685888716,-0.1575419949495555,0.05471524138290634,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.6419189458160447,-0.22106791108553994,-0.45711758988673606
1.0,0.0,0.0,0.0,-2.1338950501944174,-0.5412422483170033,-0.4526797706414122,-2.2825231563342827,-0.11546314016668109,-1.9102277519733637,-0.3728764380740163,-0.6463172802801949,-0.8929112910937448,0.2676113207034737,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.020204706427980355,0.6152957315652218,0.7799287289915506,0.4792362713866653,-0.2165666573979943,-1.205699978621796,-1.3730718204850685,-1.2015737144793788,-2.0943874405885676,-2.085021401187376,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,-0.6492230980971679,1.6137016474774202,-1.500685926558864
1.0,0.0,0.0,0.0,-0.224393653421156,-0.5277536560531301,-0.558352978063155,0.12542400267089665,-2.0858625326935725,-2.6591497113269136,0.13235746023291795,-0.3498832856890234,-0.8262193972884718,-0.12326761806768974,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.6962389036150344,0.4659597418969871,0.7605022959319498,-0.14450979141528034,-0.40290084787648883,-1.1154949596318173,-1.292080950311517,-1.111541509228282,-0.18085704083353477,-0.0922143916649385,-1.0242131005309503,-0.8299759258015291,-0.4537867543457121,-1.1398886227903964,-0.20012589569025377,-0.2831895337747148
