cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,0.0,68.0,73.66666666666667,48.0,21.44,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,109.0,0.0,74.0,70.33333333333333,41.0,14.26,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,0.0,29.0,57.0,47.0,19.45,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,117.0,0.0,85.0,62.666666666666664,42.0,7.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118.0,0.0,70.0,61.333333333333336,48.0,17.81,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,95.0,0.0,49.0,68.0,40.0,22.24,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,77.0,65.33333333333333,47.0,19.27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,109.0,0.0,81.0,69.0,45.0,15.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,103.0,497.0,92.0,83.33333333333333,48.0,22.43,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,172.0,506.0,66.0,79.66666666666667,46.0,18.14,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,549.0,84.0,80.66666666666667,44.0,21.86,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,166.0,524.0,45.0,65.0,41.0,10.07,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,562.0,67.0,65.33333333333333,48.0,28.21,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,122.0,532.0,91.0,67.66666666666667,43.0,26.99,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,239.0,540.0,31.0,63.0,48.0,24.1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,192.0,487.0,65.0,62.333333333333336,50.0,16.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.0,132.0,520.0,81.0,59.0,42.0,11.74,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,234.0,588.0,89.0,78.33333333333333,54.0,21.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,215.0,578.0,68.0,79.33333333333333,52.0,26.43,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,151.0,545.0,68.0,75.0,48.0,9.71,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,163.0,608.0,70.0,68.66666666666667,43.0,22.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,166.0,610.0,35.0,57.666666666666664,45.0,24.54,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,90.0,615.0,59.0,54.666666666666664,43.0,16.86,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,134.0,650.0,67.0,53.666666666666664,44.0,20.63,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,129.0,660.0,75.0,67.0,45.0,23.85,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,619.0,89.0,77.0,41.0,17.53,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,603.0,72.0,78.66666666666667,43.0,18.31,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,611.0,75.0,78.66666666666667,46.0,17.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,611.0,100.0,82.33333333333333,45.0,12.63,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,611.0,80.0,85.0,51.0,18.98,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,619.0,28.0,69.33333333333333,47.0,14.39,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,621.0,30.0,46.0,48.0,18.67,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,587.0,76.0,44.666666666666664,44.0,15.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,587.0,76.0,60.666666666666664,45.0,17.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,525.0,82.0,78.0,46.0,21.45,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,525.0,68.0,75.33333333333333,48.0,26.43,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,115.0,529.0,27.0,59.0,46.0,21.7,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,141.0,553.0,47.0,47.333333333333336,45.0,30.13,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,117.0,546.0,37.0,37.0,44.0,31.95,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,106.0,546.0,76.0,53.333333333333336,42.0,20.37,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,110.0,530.0,88.0,67.0,46.0,21.31,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,135.0,535.0,89.0,84.33333333333333,48.0,35.37,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,139.0,483.0,87.0,88.0,43.0,39.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,174.0,500.0,76.0,84.0,42.0,36.57,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,146.0,506.0,86.0,83.0,45.0,37.71,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,135.0,502.0,60.0,74.0,47.0,35.78,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,460.0,75.0,73.66666666666667,47.0,33.71,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,351.0,89.0,74.66666666666667,45.0,27.9,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,349.0,86.0,83.33333333333333,47.0,29.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,76.0,345.0,77.0,84.0,42.0,36.32,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,155.0,290.0,95.0,86.0,48.0,32.49,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,127.0,300.0,91.0,87.66666666666667,47.0,19.33,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,230.0,328.0,61.0,82.33333333333333,46.0,24.43,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,69.0,290.0,80.0,77.33333333333333,45.0,18.23,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,123.0,306.0,85.0,75.33333333333333,45.0,21.56,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,127.0,312.0,85.0,83.33333333333333,45.0,27.27,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,134.0,332.0,78.0,82.66666666666667,45.0,27.35,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,328.0,29.0,64.0,42.0,23.1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,104.0,328.0,67.0,58.0,45.0,27.48,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,159.0,346.0,70.0,55.333333333333336,44.0,9.53,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,47.0,419.0,76.0,71.0,46.0,18.58,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,440.0,32.0,59.333333333333336,51.0,20.97,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,54.0,440.0,70.0,59.333333333333336,50.0,21.9,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,442.0,99.0,67.0,48.0,26.79,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,115.0,445.0,84.0,84.33333333333333,43.0,20.58,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,119.0,449.0,79.0,87.33333333333333,40.0,24.41,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,126.0,446.0,74.0,79.0,43.0,28.93,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,114.0,433.0,78.0,77.0,46.0,18.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,100.0,451.0,71.0,74.33333333333333,39.0,27.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,448.0,81.0,76.66666666666667,47.0,24.51,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,40.0,421.0,78.0,76.66666666666667,46.0,9.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,454.0,41.0,66.66666666666667,46.0,32.2,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,46.0,443.0,76.0,65.0,39.0,28.2,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,175.0,467.0,75.0,64.0,40.0,19.28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,147.0,487.0,97.0,82.66666666666667,46.0,23.85,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,179.0,526.0,60.0,77.33333333333333,44.0,20.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,191.0,566.0,83.0,80.0,43.0,19.73,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,213.0,594.0,58.0,67.0,43.0,26.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,172.0,599.0,88.0,76.33333333333333,39.0,9.42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,232.0,670.0,81.0,75.66666666666667,42.0,26.46,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,151.0,664.0,83.0,84.0,48.0,23.31,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,113.0,652.0,74.0,79.33333333333333,47.0,17.99,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,132.0,665.0,77.0,78.0,47.0,19.18,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10.0,687.0,76.0,75.66666666666667,47.0,11.71,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,52.0,694.0,80.0,77.66666666666667,50.0,21.15,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,696.0,77.0,77.66666666666667,51.0,19.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,676.0,70.0,75.66666666666667,46.0,14.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,672.0,31.0,59.333333333333336,45.0,11.87,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,672.0,72.0,57.666666666666664,50.0,15.22,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,654.0,65.0,56.0,47.0,11.83,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,565.0,81.0,72.66666666666667,48.0,18.42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,542.0,73.0,73.0,44.0,18.01,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,542.0,81.0,78.33333333333333,46.0,21.78,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,540.0,71.0,75.0,43.0,13.68,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,132.0,14.0,4.666666666666667,44.0,5.14,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,35.0,125.0,18.0,10.666666666666666,42.0,6.06,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,136.0,24.0,18.666666666666668,49.0,5.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,53.0,90.0,16.0,19.333333333333332,46.0,6.94,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,116.0,72.0,34.0,24.666666666666668,51.0,7.94,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,54.0,30.0,26.666666666666668,52.0,8.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,150.0,42.0,27.0,30.333333333333332,48.0,10.93,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,58.0,43.0,33.333333333333336,51.0,11.26,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,61.0,37.0,35.666666666666664,52.0,13.35,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,61.0,47.0,42.333333333333336,37.0,13.6,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,69.0,35.0,39.666666666666664,46.0,16.17,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,53.0,66.0,36.0,39.333333333333336,44.0,13.42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,83.0,58.0,43.0,48.0,19.72,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,38.0,84.0,53.0,49.0,48.0,18.36,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,49.0,95.0,29.0,46.666666666666664,41.0,17.17,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,88.0,123.0,61.0,47.666666666666664,49.0,19.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,138.0,139.0,39.0,43.0,41.0,20.67,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,158.0,140.0,71.0,57.0,45.0,19.76,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114.0,163.0,180.0,32.0,47.333333333333336,48.0,10.09,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,157.0,294.0,71.0,58.0,41.0,22.61,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,133.0,13.0,4.333333333333333,45.0,3.85,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,51.0,70.0,13.0,8.666666666666666,42.0,3.85,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,76.0,76.0,16.0,14.0,45.0,5.44,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,170.0,119.0,19.0,16.0,43.0,6.58,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,96.0,125.0,52.0,29.0,43.0,13.37,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,99.0,132.0,41.0,37.333333333333336,43.0,14.39,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146.0,94.0,144.0,24.0,39.0,44.0,3.92,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,201.0,290.0,55.0,40.0,43.0,11.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,117.0,306.0,64.0,47.666666666666664,48.0,16.69,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,314.0,63.0,60.666666666666664,39.0,18.51,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,324.0,28.0,51.666666666666664,49.0,15.79,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,324.0,73.0,54.666666666666664,40.0,15.45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,78.0,330.0,78.0,59.666666666666664,48.0,15.08,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,85.0,343.0,70.0,73.66666666666667,46.0,19.16,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,164.0,361.0,87.0,78.33333333333333,41.0,17.13,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,109.0,372.0,81.0,79.33333333333333,45.0,14.07,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,204.0,395.0,69.0,79.0,50.0,19.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,422.0,85.0,78.33333333333333,49.0,16.05,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,156.0,422.0,74.0,76.0,43.0,16.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,157.0,453.0,79.0,79.33333333333333,44.0,16.67,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,482.0,68.0,73.66666666666667,45.0,26.87,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,191.0,482.0,68.0,71.66666666666667,51.0,16.56,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,187.0,512.0,93.0,76.33333333333333,43.0,8.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,625.0,35.0,65.33333333333333,52.0,21.51,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,179.0,625.0,75.0,67.66666666666667,48.0,17.83,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,192.0,649.0,68.0,59.333333333333336,40.0,9.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,215.0,723.0,82.0,75.0,48.0,20.85,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,113.0,726.0,89.0,79.66666666666667,44.0,12.31,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,748.0,82.0,84.33333333333333,50.0,17.73,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,127.0,748.0,77.0,82.66666666666667,42.0,12.4,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,166.0,787.0,91.0,83.33333333333333,48.0,15.32,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,767.0,77.0,81.66666666666667,43.0,9.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,59.0,742.0,36.0,68.0,41.0,9.22,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,72.0,719.0,72.0,61.666666666666664,43.0,8.08,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,43.0,721.0,67.0,58.333333333333336,49.0,8.37,0.0
