Actual_kg,Predicted_kg,Error_kg,Actual_log,Predicted_log,Labor_Count
892.16,885.4857110977173,6.674288902282683,2.661365282034962,2.6543825,67
778.03,776.4813966751099,1.5486033248901094,2.6213725985080307,2.6195252,61
2436.3,1389.8760795593262,1046.423920440674,3.51106771279781,2.9720378,75
1140.36,1130.7023010253906,9.657698974609275,2.836819097313681,2.8288145,71
1047.2,1036.6792812347412,10.520718765258835,2.730803078627341,2.721367,73
1213.8,1176.5151443481445,37.28485565185542,2.8694543542164803,2.8400514,73
1162.12,1157.374460220337,4.745539779662977,2.9676593509732805,2.9637783,63
1364.18,1432.458927154541,-68.27892715454095,2.8699616290351,2.9160943,82
1020.98,994.6702308654785,26.309769134521503,3.045437052015965,3.0205877,51
1465.96,1486.7358055114746,-20.775805511474573,2.949597839069898,2.9629385,81
1491.24,1549.8156089782715,-58.575608978271475,2.954173218853718,2.9907293,82
4105.25,3368.564453125,736.685546875,3.9572950836220127,3.7636867,80
947.37,965.7913370132446,-18.421337013244624,2.689886230474539,2.7078485,69
961.7,996.2477760314941,-34.547776031494095,2.703886957445488,2.7368562,69
1245.38,1238.9560403823853,6.423959617614855,2.686860238274598,2.6820416,91
946.08,947.3602294921875,-1.280229492187459,2.90150151096923,2.9027796,55
1081.17,1060.196481704712,20.97351829528816,2.710791030340405,2.6925159,77
1369.18,1525.6841297149658,-156.50412971496576,2.67801960441485,2.7791784,101
1167.12,1104.9542922973633,62.16570770263661,2.8586695020388837,2.8071554,71
1565.85,1648.2797393798828,-82.4297393798829,2.933524367754702,2.9821632,88
923.91,919.7570915222168,4.152908477783171,2.8454294444028894,2.8411868,57
2130.53,1602.9570846557617,527.5729153442385,3.3310872497441157,3.0582654,79
833.52,839.7346658706665,-6.214665870666522,2.716511478460583,2.7234504,59
935.99,991.862491607666,-55.87249160766601,2.6922296348666026,2.7463868,68
1386.0,1356.0262756347656,29.973724365234375,3.0081547935525483,2.9873824,72
836.33,827.2330341339111,9.096965866088908,2.6013953157709624,2.5912738,67
1030.92,1018.2583122253418,12.661687774658276,2.854388127773951,2.842746,63
884.25,947.8917474746704,-63.64174747467041,2.573605149209013,2.6379724,73
1220.4,1207.719223022461,12.680776977539153,2.887590114934288,2.87773,72
2372.89,2198.9377403259277,173.95225967407214,3.787444661143031,3.713101,55
4366.53,2840.8892250061035,1525.6407749938962,3.981713143808189,3.5618293,83
1863.0,1799.8122215270996,63.18777847290039,2.9962423475257745,2.9634895,98
887.08,873.6019592285156,13.478040771484416,2.9694310762179463,2.9549124,48
2141.05,3293.8335189819336,-1152.7835189819334,3.1288394690767865,3.5441585,98
1525.5,2099.2309799194336,-573.7309799194336,2.797835504974565,3.1002884,99
1092.83,1098.7719497680664,-5.941949768066479,2.8373828403052626,2.8424885,68
703.72,685.6287612915039,18.09123870849612,2.832838942425869,2.8083463,44
991.67,994.4958839416504,-2.8258839416504316,2.8482112085302678,2.850892,61
1531.66,1507.448112487793,24.211887512207113,2.968039079380594,2.9529305,83
1289.28,1577.8463897705078,-288.56638977050784,2.9264556044617565,3.118584,73
1167.0,1219.398723602295,-52.39872360229492,2.8196076920004374,2.8609636,74
1536.07,1523.0171852111816,13.052814788818296,2.9046698010269907,2.8966053,89
1551.53,1633.6045417785645,-82.07454177856448,3.0034370830321158,3.0524886,81
1224.52,1405.2835083007812,-180.76350830078127,3.032561792611057,3.1640337,62
1367.0,1447.3805236816406,-80.38052368164062,2.8054243651273865,2.8591967,88
1660.95,1637.166389465332,23.783610534668014,3.092163803696493,3.0784004,79
1065.96,1078.2186698913574,-12.258669891357385,2.786738145344201,2.7974718,70
1270.08,1242.9631423950195,27.116857604980396,2.938550661433365,2.9181232,71
1574.27,1571.4883575439453,2.7816424560546693,3.0410625713985184,3.0393786,79
1360.81,1366.5259246826172,-5.715924682617242,2.801160994331119,2.8050985,88
2452.5,2294.300048828125,158.199951171875,3.874600674216244,3.8093512,52
1436.48,1420.5518531799316,15.928146820068378,2.8628443520184543,2.8523343,87
1262.08,1273.5199966430664,-11.439996643066479,2.831782686007659,2.840277,79
1253.55,1272.5562744140625,-19.006274414062545,3.0246461469998738,3.0389686,64
1394.3,1360.7107963562012,33.58920364379878,3.082389110089641,3.059135,67
1470.84,1474.286750793457,-3.446750793457113,2.976459126311669,2.9786806,79
1117.8,1095.2945232391357,22.505476760864212,3.059816145899916,3.04044,55
2596.03,797.8257350921631,1798.2042649078371,4.02953366356761,2.8889828,47
1731.96,1724.6739807128906,7.286019287109411,3.0292329873291366,3.0252216,88
1580.04,1536.0843753814697,43.95562461853024,2.97495316965968,2.9481993,85
1265.55,1260.1426830291748,5.40731697082515,2.990157059397204,2.986091,67
1899.91,1907.1435585021973,-7.233558502197184,2.9676274138255847,2.9712324,103
1678.35,1775.4547748565674,-97.10477485656747,2.8688828912152786,2.922019,101
1992.9,2298.1908016204834,-305.2908016204833,3.1103562026198257,3.2469473,93
734.38,683.0379505157471,51.342049484252925,2.8947291756120417,2.8264022,43
1409.28,1365.9889793395996,43.29102066040036,2.9979460375854283,2.9683256,74
1591.2,1652.1700763702393,-60.97007637023921,2.8763558638880347,2.9118757,95
1455.88,1512.3991241455078,-56.5191241455077,2.864717192878889,2.9006715,88
1344.2,1359.8344116210938,-15.634411621093705,2.9790663882016184,2.9900455,72
1640.32,1638.2848663330078,2.035133666992124,3.1427066863106567,3.1415188,74
1255.61,1231.472282409668,24.13771759033193,3.120091340790246,3.1015453,58
2717.24,2371.4044876098633,345.8355123901365,3.938066105879809,3.8047695,54
1416.38,1466.7134094238281,-50.333409423828016,2.9287775023004734,2.961861,80
852.8,909.1295776367188,-56.329577636718795,2.605735152231566,2.6651115,68
1061.9,1150.808521270752,-88.90852127075186,2.6354795082673745,2.710331,82
1348.1,1450.949836730957,-102.84983673095712,3.0502628595673595,3.1204233,67
1393.8,1503.580207824707,-109.78020782470708,2.949756327573433,3.0217419,77
807.5,855.2091569900513,-47.70915699005127,2.5155360305858365,2.5684202,71
852.0,846.5771770477295,5.422822952270508,2.9923933722884763,2.9863296,45
1248.72,1257.6145248413086,-8.894524841308566,3.035959805702212,3.0427177,63
3154.8,2579.2033195495605,575.5966804504396,3.762687381258656,3.5664117,75
1319.83,1413.3493423461914,-93.51934234619148,2.9230397094938763,2.9879348,75
2868.04,2527.15340423584,340.8865957641601,3.794480849848736,3.6709752,66
1761.14,1711.3622093200684,49.77779067993174,3.2108109586521696,3.1833115,74
1962.02,2535.635353088379,-573.6153530883789,3.215954488747284,3.4633074,82
752.48,763.5189476013184,-11.038947601318341,2.854068523889236,2.8677988,46
1166.78,1187.4873046875,-20.707304687500027,2.9565203103624285,2.9732049,64
4093.21,1587.8023872375488,2505.407612762451,4.030936932916772,3.111593,74
1127.12,1106.955093383789,20.16490661621083,2.969253640749112,2.9521358,61
1895.43,1931.5708694458008,-36.14086944580072,3.230819597807037,3.2489676,78
1307.82,1307.235357284546,0.5846427154540379,2.8417605900516136,2.8413396,81
3653.83,2671.3273639678955,982.5026360321044,3.6156777733627496,3.312322,101
923.65,1004.2426490783691,-80.59264907836916,2.766166936966895,2.8447618,62
3202.6800000000003,2965.911346435547,236.76865356445342,3.578275748327719,3.5036988,92
2178.99,2141.436981201172,37.55301879882791,3.3051596280032056,3.2884185,83
1459.44,1563.0205078125,-103.58050781249995,2.7563207497754094,2.8206694,99
1483.65,1455.6498050689697,28.000194931030364,2.915319399338057,2.8973083,85
1464.31,1538.4692077636719,-74.15920776367193,3.0473299736602137,3.0944421,73
2878.87,2105.994529724121,772.8754702758788,3.5630968733161703,3.2608376,84
1521.45,1687.8466987609863,-166.39669876098628,3.1802294921814176,3.279912,66
1179.88,1224.60347366333,-44.72347366332997,2.8689227055632744,2.904052,71
1898.11,1953.5365104675293,-55.4265104675294,3.095130047347448,3.1226275,90
1811.7,1818.52779006958,-6.827790069580033,3.040169702529505,3.0437517,91
2909.53,2547.766279220581,361.76372077941915,3.5393021128738336,3.4106417,87
1999.9,2002.784091949463,-2.8840919494627997,3.234316970017475,3.2357013,82
1528.1,1481.0483474731445,47.05165252685538,3.155810727512406,3.1258883,68
845.92,876.8551406860352,-30.935140686035197,3.0069419371273387,3.0411131,44
1974.96,1865.9851608276367,108.97483917236332,3.222265196404785,3.1678317,82
1107.0,1085.758295059204,21.2417049407959,2.8920797002413208,2.873789,65
1275.75,1299.4773654937744,-23.727365493774414,2.866089414669161,2.8834774,77
1132.94,1065.1740074157715,67.76599258422857,3.1637351387517563,3.1047428,50
1179.86,1399.224681854248,-219.36468185424815,2.842724775661634,3.0040705,73
1045.83,1070.7685585021973,-24.93855850219734,2.9460982189263896,2.9684396,58
868.82,918.7881317138672,-49.96813171386714,2.804247433246697,2.8568685,56
1173.03,1171.9377098083496,1.0922901916503633,2.8244549099250564,2.8235786,74
1240.79,1247.3898582458496,-6.599858245849646,3.029895960181473,3.0349452,63
866.2,822.6308441162109,43.56915588378911,3.0294747216642803,2.9804235,44
1154.4,1107.7811241149902,46.61887588500986,3.181713791179433,3.1422377,50
1024.86,1045.7216148376465,-20.861614837646584,2.8050669129328107,2.8240104,66
1184.04,1164.2007446289062,19.839255371093714,3.097547225408169,3.081419,56
1077.05,1128.1240310668945,-51.07403106689458,2.8956926736843247,2.939518,63
1505.7,1506.372127532959,-0.6721275329589389,3.113959654918641,3.114386,70
1462.6,1454.3448390960693,8.255160903930573,3.217957370431137,3.2125244,61
1288.74,1343.2720184326172,-54.53201843261718,3.112581540050283,3.1522174,60
2096.3,1042.860710144043,1053.4392898559572,3.721188392099577,3.0471387,52
779.21,796.4936256408691,-17.283625640869104,2.8084504348774506,2.8290796,50
1068.65,1033.9907264709473,34.659273529052825,3.0170044088295307,2.9856734,55
1228.37,1208.193214416504,20.176785583495985,2.9761246272477826,2.9604137,66
1636.76,1602.40407371521,34.35592628479003,3.0543272407907143,3.0341241,81
1338.48,1250.8125801086426,87.66741989135744,3.197942453258402,3.13306,57
2590.92,2487.2607650756836,103.65923492431648,3.532720348492761,3.4931066,78
957.73,989.9687194824219,-32.23871948242186,3.2166032445125228,3.2484043,40
1729.71,2315.0868530273438,-585.3768530273437,3.2747612065241958,3.5566442,68
4002.47,3191.0867614746094,811.3832385253904,3.884619996840359,3.6632829,84
1248.43,1264.9790229797363,-16.549022979736264,2.896010321383263,2.908456,73
1023.66,998.2172393798828,25.442760620117156,2.959049765003715,2.9352021,56
1143.9,1132.6995849609375,11.200415039062591,2.923078864312309,2.9137707,65
1345.14,1404.2903594970703,-59.15035949707021,2.9284813051252674,2.9692602,76
361.86,385.3564167022705,-23.496416702270494,2.7025479117466125,2.7613635,26
1252.86,1220.521993637085,32.33800636291494,2.8490235306636658,2.8244061,77
714.97,701.0406913757324,13.929308624267605,2.805952538782128,2.7874782,46
922.76,963.2793502807617,-40.51935028076173,2.9309475682694357,2.9716754,52
1269.0,1264.168846130371,4.831153869628906,3.0665514333500203,3.062915,62
3164.31,2830.589485168457,333.7205148315429,3.7399274262046407,3.6312742,77
1181.7,1196.9797325134277,-15.279732513427689,2.883762664284619,2.895896,70
1798.11,2332.3640213012695,-534.2540213012696,3.5906340885103334,3.8444426,51
1005.64,980.7752265930176,24.86477340698241,2.9767004602154987,2.9529555,54
1020.68,1026.929204940796,-6.2492049407959485,3.0832945191957832,3.0891197,49
1424.12,1450.2230529785156,-26.103052978515734,3.033964250205148,3.051261,72
1317.33,1270.7740306854248,46.55596931457512,2.9731769879282512,2.939068,71
816.39,797.4870986938477,18.90290130615233,2.815397203925729,2.793389,52
1266.83,1310.9769344329834,-44.14693443298347,2.884301519369072,2.9166725,75
677.11,658.8268985748291,18.283101425170912,2.863050693952101,2.837261,41
1853.68,2071.148889541626,-217.4688895416259,3.0412811432925198,3.147183,93
937.58,1045.9796981811523,-108.3996981811523,2.92799871661423,3.0318456,53
1261.53,1271.2225341796875,-9.692534179687527,2.9189187215408072,2.9261608,72
779.45,826.5321350097656,-47.08213500976558,2.847147671557061,2.902488,48
976.62,978.6176509857178,-1.997650985717769,2.745758098118788,2.7476704,67
901.08,891.7940473556519,9.285952644348185,2.7582237431179477,2.748525,61
2127.38,2250.4171752929688,-123.03717529296864,3.992394889686356,4.04761,40
1444.27,1369.4400329589844,74.8299670410156,3.0473425315921445,2.9967318,72
1185.42,1233.7618350982666,-48.34183509826653,2.956847503965351,2.9947793,65
1121.32,1102.428960800171,18.891039199829038,2.769517343715295,2.7536004,75
926.61,948.9447231292725,-22.334723129272447,2.784414018803356,2.806777,61
757.66,798.009467124939,-40.349467124939,2.6929796326615407,2.7414374,55
1021.52,1128.8304233551025,-107.31042335510256,2.907660241819012,3.0023463,59
551.85,539.1598510742188,12.690148925781273,2.9039081977219974,2.8819332,32
1254.96,1223.0742645263672,31.88573547363285,2.862922425065156,2.8386738,76
1085.6,1080.2391929626465,5.360807037353425,2.998010378455812,2.9933076,57
692.34,697.4129676818848,-5.072967681884734,2.7963866257542414,2.8032432,45
2661.36,2869.1860961914062,-207.82609619140612,3.882064408993838,3.9557617,56
724.43,711.9180107116699,12.511989288330028,2.8389874912096165,2.8225925,45
1051.38,1024.100357055664,27.279642944336047,2.814943869239126,2.7902493,67
676.88,770.0279846191406,-93.14798461914063,2.8400248270384814,2.9618652,42
1317.9,1235.6798706054688,82.22012939453134,3.200056999194753,3.1383471,56
1397.65,1373.6080055236816,24.04199447631845,3.099033852874544,3.0824714,66
1236.82,1517.9616260528564,-281.1416260528565,3.15647417051885,3.3533823,55
1363.56,1299.957675933838,63.602324066162055,2.966637417726717,2.9213855,74
1096.88,1436.206901550293,-339.32690155029286,2.9913087109080045,3.2489078,58
3734.8,2310.9808807373047,1423.8191192626955,3.981601620826591,3.5130079,71
968.44,974.1553573608398,-5.715357360839789,3.135928904047274,3.1415582,44
1197.5,1215.0520420074463,-17.55204200744629,2.882910501998021,2.8966525,71
1615.0,1673.9730834960938,-58.97308349609375,3.053411385140669,3.0876122,80
781.22,789.3040199279785,-8.084019927978488,2.9532373688716063,2.9629977,43
1432.78,1393.3896617889404,39.39033821105954,3.167268362505152,3.1405811,63
1126.13,1124.574966430664,1.5550335693360466,2.984106623470251,2.9827948,60
1139.81,1152.840337753296,-13.030337753295953,3.0784092706760657,3.089256,55
785.4,785.9773941040039,-0.577394104003929,2.874165492809421,2.8748589,47
1399.41,1350.2908401489258,49.1191598510743,3.030616675407493,2.996641,71
1388.85,1336.990234375,51.85976562499991,3.078652582080515,3.042381,67
915.3,911.9151153564453,3.384884643554642,3.0396451385826757,3.0361178,46
2357.8,1552.5971031188965,805.2028968811037,3.603437093507962,3.1996603,66
1081.2,1128.225929260254,-47.02592926025386,2.899326255442896,2.9396036,63
1037.52,1008.3543510437012,29.16564895629881,2.9385414048263336,2.911558,58
742.12,722.00439453125,20.115605468750005,2.949713874248867,2.9236917,41
1000.28,957.4590530395508,42.82094696044919,3.124354898738629,3.082567,46
872.96,892.3416366577148,-19.381636657714807,2.8429263681245325,2.8636196,54
1971.5,3059.373851776123,-1087.873851776123,3.538499903220633,3.9675295,59
1686.3,1584.3221225738525,101.97787742614742,3.323836260504687,3.2637715,63
1130.22,1123.849754333496,6.3702456665039335,2.8417649102565643,2.8364432,70
1419.19,1416.6722812652588,2.5177187347412655,3.04397903054714,3.042288,71
561.6,633.4843397140503,-71.88433971405027,2.601207105484161,2.713199,45
2805.74,3143.4652709960938,-337.72527099609397,3.9338334196919953,4.0453873,56
904.38,902.8721809387207,1.5078190612792923,2.9490389095618066,2.9474578,50
1063.96,1071.244716644287,-7.284716644287073,3.0128217762385776,3.019311,55
2243.87,1239.99711227417,1003.87288772583,3.5406867365967147,2.970795,67
1360.45,1361.2511100769043,-0.8011100769042514,3.196876994579305,3.1974416,58
910.14,864.8415775299072,45.29842247009276,3.0138020695346035,2.9653187,47
2085.78,2459.3095932006836,-373.5295932006834,4.049563916746384,4.211651,37
998.97,1008.3812227249146,-9.411222724914523,2.739408424640712,2.748182,69
907.18,948.2818737030029,-41.10187370300298,2.649540491040915,2.690783,69
859.14,930.6648330688477,-71.52483306884767,2.559743522895533,2.6337504,72
3262.6,1505.1660919189453,1757.4339080810546,3.863012817055164,3.1136208,70
1174.36,1134.2970848083496,40.06291519165029,3.198150532047068,3.1648817,50
2237.33,2214.4309616088867,22.89903839111321,3.567289662717605,3.557294,65
1047.15,1023.2188758850098,23.931124114990325,3.2328704647404947,3.2106738,43
1376.55,1390.2327060699463,-13.682706069946335,2.962899116458751,2.9722812,75
1753.75,1745.680555343628,8.06944465637207,3.4584451352408854,3.4539788,57
907.18,938.1409950256348,-30.960995025634816,2.811871601895698,2.8434458,58
1660.28,1616.2444686889648,44.03553131103513,3.128766832250659,3.1030777,76
1108.36,1134.6168994903564,-26.256899490356545,2.8932394370428627,2.9153702,65
1216.8,1206.777572631836,10.022427368164017,3.2322263092363386,3.2242832,50
785.4,830.7157516479492,-45.31575164794924,2.9152450226413045,2.968379,45
1532.5,1556.9204654693604,-24.42046546936035,3.1172641420918943,3.1323788,71
997.12,1041.2431640625,-44.123164062499995,2.8081971497071487,2.8489375,64
1137.75,1157.4374675750732,-19.687467575073242,2.917978610683926,2.9342148,65
1210.62,1167.3541259765625,43.26587402343739,3.0529156870814447,3.0182714,60
1267.2,1244.8113899230957,22.388610076904342,2.9634785388941176,2.9465811,69
1303.4,1225.0066757202148,78.39332427978525,3.298352218369979,3.2386837,50
656.1,677.6382808685303,-21.53828086853025,2.7254344475341084,2.7556503,46
2021.3,1864.7840423583984,156.51595764160152,3.369830928084419,3.292118,72
2167.2,2695.829761505127,-528.6297615051271,3.323436020355258,3.534616,81
582.9,605.2678880691528,-22.367888069152855,2.722418032412433,2.757642,41
2591.9700000000003,2645.5503845214844,-53.58038452148412,3.7887134768024735,3.808716,60
1796.2,1735.0479125976562,61.152087402343795,3.339859121428004,3.3064692,66
1643.46,1628.2405281066895,15.219471893310583,3.2689603890356214,3.2600121,65
1130.12,1350.8583755493164,-220.73837554931652,3.087771115095326,3.2587078,54
2363.08,2241.220962524414,121.85903747558586,3.3718339571585343,3.3207536,84
1219.54,1238.2349834442139,-18.694983444213904,2.95501910395786,2.9694457,67
2525.76,3425.876998901367,-900.116998901367,3.337856709125653,3.6332977,93
1040.13,1047.4045944213867,-7.27459442138661,3.008730759339648,3.0153575,54
1279.2,1320.5832824707031,-41.38328247070308,3.0589306113326065,3.0892973,63
2190.35,2126.2000465393066,64.14995346069327,3.2322745486088853,3.2037396,90
721.38,685.3584785461426,36.02152145385742,3.100860409272514,3.0519993,34
1250.97,1252.0558319091797,-1.0858319091796602,2.680850281175556,2.6816585,92
1238.69,1232.2697973251343,6.420202674865777,2.641827924061632,2.6370025,95
2220.8900000000003,1269.3967733383179,951.4932266616825,3.256318813602258,2.725424,89
786.38,795.0739917755127,-8.6939917755127,2.601371945177932,2.6115556,63
941.06,939.4340572357178,1.625942764282172,2.5699270860558334,2.5683303,78
1186.52,1186.9052095413208,-0.38520954132081897,2.641816471015761,2.642118,91
1160.39,1162.111548423767,-1.7215484237669898,2.6417743414534547,2.6431513,89
1297.47,1275.4034280776978,22.066571922302273,2.5081630954937437,2.492417,115
1248.75,1272.765827178955,-24.015827178955078,2.601763330584253,2.6194127,100
1285.88,1272.941167831421,12.93883216857921,2.601523957704057,2.5921643,103
609.15,602.0435457229614,7.1064542770385515,2.59761257076079,2.5867562,49
1106.89,1105.8011770248413,1.0888229751587915,2.708800974053975,2.7078824,79
1473.53,1432.4167346954346,41.1132653045654,2.601766472220197,2.5755944,118
1135.2,1133.1802053451538,2.019794654846237,2.580705468742043,2.5790596,93
3573.85,3079.451217651367,494.3987823486327,3.7855167922843194,3.6402621,83
3069.9,3228.898332595825,-158.9983325958251,3.3046300016563213,3.3533165,117
2577.4,2941.7127990722656,-364.31279907226553,3.4107726046674203,3.5388863,88
521.7,521.5219116210938,0.17808837890629547,2.642088445424451,2.6417713,40
1346.8,1389.3220520019531,-42.52205200195317,2.5668705876394307,2.5956025,112
1016.39,1045.9580249786377,-29.56802497863771,2.594881502996572,2.621445,82
978.47,977.7944831848145,0.6755168151855742,2.5158850054377138,2.5152502,86
1346.8,1337.9286193847656,8.87138061523433,2.5668705876394307,2.5607708,112
1232.84,1252.4374504089355,-19.59745040893563,2.60859812213055,2.6232164,98
913.32,1040.8602075576782,-127.54020755767817,2.485227883327544,2.605684,83
557.44,586.8824815750122,-29.442481575012152,2.594325585573328,2.642041,45
1307.6,1339.678153038025,-32.07815303802499,2.6352310654700504,2.6577487,101
3555.78,3327.499294281006,228.28070571899434,3.5892177408985755,3.5247574,101
1034.74,1024.4190425872803,10.320957412719736,2.6114497583722525,2.6021647,82
1131.46,1134.413185119629,-2.95318511962887,2.6288266023118227,2.6312454,88
1431.53,1379.6044921875,51.92550781249997,2.6744934175733674,2.640138,106
1057.8,1041.5318670272827,16.26813297271724,2.5156131385241367,2.501376,93
836.39,902.1355361938477,-65.74553619384767,2.615392057095684,2.6857173,66
1354.3,1334.3523664474487,19.947633552551224,2.667846827078021,2.654045,101
1164.02,1173.6417236328125,-9.621723632812518,2.655176711495142,2.6628323,88
1090.58,1121.1413097381592,-30.561309738159252,2.573951451794122,2.5995088,90
997.6,1148.4710998535156,-150.8710998535156,2.4618837893387053,2.5914528,93
819.18,819.3527984619141,-0.17279846191411252,2.515880308253441,2.5160742,72
1229.9,1242.1029663085938,-12.202966308593659,2.6352153722735365,2.6443837,95
678.58,719.1585159301758,-40.57851593017574,2.57394721657873,2.6277158,56
1164.02,1160.667091369629,3.3529086303710756,2.655176711495142,2.6524951,88
1094.59,1157.4101257324219,-62.82012573242196,2.587671101957953,2.6393864,89
1021.2,1074.406494140625,-53.206494140624955,2.454232642603185,2.5007582,96
1414.33,1376.4236545562744,37.90634544372551,2.628829882446833,2.603648,110
990.36,1035.6510257720947,-45.29102577209471,2.5377595117313394,2.5790138,85
1058.2,1061.6376495361328,-3.437649536132767,2.655176711495142,2.6581924,80
669.33,652.4448795318604,16.88512046813969,2.594881502996572,2.5712612,54
936.25,931.913197517395,4.3368024826049805,2.5304090322093606,2.5261366,81
1216.56,1290.7779235839844,-74.21792358398443,2.615386516238791,2.6703901,96
739.77,742.2940921783447,-2.5240921783447448,2.5449335206246317,2.5480728,63
3877.47,2788.660820007324,1088.8091799926756,3.830527886927314,3.5093427,86
1020.78,1026.3040838241577,-5.524083824157742,2.5876553238201505,2.5926476,83
984.94,989.5442962646484,-4.604296264648383,2.500821008602071,2.505103,88
685.1,675.4314851760864,9.668514823913597,2.566432737141538,2.5533185,57
1172.16,1197.8448486328125,-25.684848632812418,2.580974118534234,2.6010253,96
1055.24,1050.8672485351562,4.372751464843759,2.523325759691945,2.519507,92
841.4,891.3123512268066,-49.91235122680666,2.63509343981816,2.6886973,65
830.13,838.7862300872803,-8.656230087280278,2.594508159703081,2.6041107,67
745.55,744.5071983337402,1.0428016662597202,2.5668705876394307,2.5655785,62
1313.87,1297.8564643859863,16.013535614013563,2.594881502996572,2.5835392,106
767.04,770.6864967346191,-3.646496734619177,2.6081875982238416,2.6125817,61
1094.12,1103.2484722137451,-9.128472213745226,2.60831030118705,2.6160092,87
889.85,878.8535289764404,10.996471023559593,2.5668705876394307,2.555396,74
1273.73,1425.2000427246094,-151.47004272460936,2.60176696502494,2.7062185,102
906.29,914.008358001709,-7.718358001709021,2.500514661260023,2.508302,81
936.25,1026.4862222671509,-90.23622226715088,2.5304090322093606,2.615399,81
1080.03,1090.3047409057617,-10.274740905761746,2.6288266023118227,2.6376147,84
700.91,711.866060256958,-10.95606025695804,2.5875133772492056,2.6018655,57
1352.55,1331.7792263031006,20.77077369689937,2.6484101268222107,2.6340373,103
1323.98,1327.1528625488281,-3.172862548828107,2.628586613732025,2.6308076,103
1123.98,1115.4001331329346,8.579866867065448,2.654881051390458,2.647759,85
993.48,1035.199206352234,-41.71920635223387,2.608281150142626,2.6464434,79
2998.65,3030.5755767822266,-31.92557678222647,3.493488825266577,3.503759,94
1194.76,1192.6925039291382,2.0674960708618073,2.60833454193475,2.6067302,95
2260.26,2633.0905265808105,-372.83052658081033,3.519199394951493,3.6676745,69
1296.48,1278.3358154296875,18.144184570312518,2.6744934175733674,2.6613777,96
1160.5,1140.8469886779785,19.653011322021484,2.515876347865244,2.5001872,102
1780.22,1818.623851776123,-38.40385177612302,2.943492225980213,2.9637222,99
1476.3,1581.7157535552979,-105.4157535552979,2.6354795082673745,2.6996617,114
1168.66,1155.579752922058,13.080247077941976,2.6483717607283843,2.6379168,89
1094.12,1091.7517805099487,2.3682194900511604,2.60831030118705,2.6063032,87
637.0,663.6432209014893,-26.643220901489258,2.566399684039183,2.6042862,53
3920.04,3004.636173248291,915.403826751709,3.532830080252062,3.2757483,118
946.64,1148.591718673706,-201.95171867370607,2.485526612610089,2.6641483,86
1377.4,1390.0284118652344,-12.628411865234284,2.6563519664378163,2.6648405,104
1121.25,1111.5714378356934,9.67856216430664,2.5304597032202327,2.5224833,97
954.08,963.7573184967041,-9.67731849670406,2.5945566537213534,2.6038985,77
1029.76,1015.1820631027222,14.577936897277823,2.5522787960931828,2.539139,87
819.18,862.7414474487305,-43.56144744873052,2.515880308253441,2.5636039,72
1008.81,997.2587947845459,11.551205215454047,2.5879565712485832,2.5773106,82
753.5,811.9987125396729,-58.49871253967285,2.426740476112688,2.4951267,73
1060.79,1086.0447044372559,-25.254704437255896,2.5083790059731426,2.5300128,94
