number,value,datetime_start,datetime_complete,duration,params_colsample_bylevel,params_colsample_bytree,params_gamma,params_learning_rate,params_max_depth,params_min_child_weight,params_n_estimators,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_mae_kg,user_attrs_r2_kg,user_attrs_r2_log,system_attrs_fixed_params,state,r2_kg
35,-0.6993097474847151,2025-12-29 00:05:42.994288,2025-12-29 00:06:06.583209,0 days 00:00:23.588921,0.7195331111227534,0.8794191894200601,0.7247049535502798,0.013097570247825839,8,4,907,4.835877697870755e-06,2.580998455206576e-05,0.7847353805862752,175.30852069931873,0.6993097474847151,0.808518347801243,,COMPLETE,0.6993097474847151
36,-0.7019055996547323,2025-12-29 00:06:06.588194,2025-12-29 00:06:10.608448,0 days 00:00:04.020254,0.8323428521751616,0.8265265738961426,1.1927926691091604,0.22640806167928224,6,8,640,9.077009412507387e-07,2.8538023388998805e-06,0.7088443462233242,178.17675656416836,0.7019055996547323,0.81260731149339,,COMPLETE,0.7019055996547323
37,-0.6947286195474655,2025-12-29 00:06:10.613430,2025-12-29 00:06:13.791931,0 days 00:00:03.178501,0.841156720959949,0.7668407852856785,1.2805309759385382,0.25067954771143663,6,8,645,5.8152385333835276e-05,5.424295516774474,0.6847455092849262,187.55096078823595,0.6947286195474655,0.8024517658142541,,COMPLETE,0.6947286195474655
38,-0.6945780727036415,2025-12-29 00:06:13.795919,2025-12-29 00:06:15.545240,0 days 00:00:01.749321,0.8854054974386515,0.8167876694741157,0.9780656814608012,0.16244105713659207,3,9,626,4.22396266667641e-08,0.00015279262540052066,0.646525581163171,187.4081953534659,0.6945780727036415,0.8039196511252152,,COMPLETE,0.6945780727036415
39,-0.6907097204620902,2025-12-29 00:06:15.550227,2025-12-29 00:06:18.938168,0 days 00:00:03.387941,0.9164361552824453,0.7307594665852051,1.7306845559092943,0.11978261827003173,6,8,465,0.0005500303868186602,1.244136436487447e-05,0.721445339226275,189.62389574682012,0.6907097204620902,0.8015160269041214,,COMPLETE,0.6907097204620902
40,-0.6789216616849829,2025-12-29 00:06:18.943154,2025-12-29 00:06:25.453743,0 days 00:00:06.510589,0.8334025034814572,0.8329005297035046,2.3018773859050063,0.22909957795793698,10,10,377,5.736668600234756e-06,1.909553056571007e-06,0.7144869015661928,195.38114588695416,0.6789216616849829,0.7899923485339697,,COMPLETE,0.6789216616849829
41,-0.7016164848885224,2025-12-29 00:06:25.458731,2025-12-29 00:06:37.254186,0 days 00:00:11.795455,0.7950795067452725,0.8569391307042172,0.297778632111984,0.020556766313505618,7,7,844,7.855695976692961e-07,4.983357757372548e-07,0.8153253689782386,170.64433214755618,0.7016164848885224,0.8127179126275746,,COMPLETE,0.7016164848885224
42,-0.6965774504120794,2025-12-29 00:06:37.259173,2025-12-29 00:06:48.846193,0 days 00:00:11.587020,0.8698627814631814,0.8494763870570019,0.6040032090311226,0.020158377210985873,8,7,695,1.727003293162797e-06,3.8465680136851587e-07,0.7864563440571555,174.832269792697,0.6965774504120794,0.8089941375730472,,COMPLETE,0.6965774504120794
43,-0.6910056040026209,2025-12-29 00:06:48.851173,2025-12-29 00:06:52.315908,0 days 00:00:03.464735,0.8083599319114234,0.799463009415807,0.8579192652709097,0.17386432979578118,5,8,772,3.940837459917324e-07,5.27236382184595e-08,0.8995367087861174,179.82594240952943,0.6910056040026209,0.8025836788106113,,COMPLETE,0.6910056040026209
44,-0.698812012691288,2025-12-29 00:06:52.320895,2025-12-29 00:06:56.343139,0 days 00:00:04.022244,0.9064961894375418,0.8241072395384916,0.32692186748098084,0.04710747542294843,7,7,740,4.8579944192831263e-08,4.02201100118191e-07,0.6381691459942057,168.98339799249874,0.698812012691288,0.8098713059959352,,COMPLETE,0.698812012691288
45,-0.7090509257284776,2025-12-29 00:06:56.348128,2025-12-29 00:07:00.081143,0 days 00:00:03.733015,0.9615971443379301,0.8652014083098146,0.007876181657460735,0.027526302348228084,3,9,843,2.2960527270745312e-07,1.410419355306632e-08,0.9802840842677921,169.34508475478958,0.7090509257284776,0.817258152520725,,COMPLETE,0.7090509257284776
46,-0.6892030747568556,2025-12-29 00:07:00.087129,2025-12-29 00:07:04.621999,0 days 00:00:04.534870,0.9668622490678828,0.8701334208767363,1.0878700426985008,0.025642971572786968,3,9,667,2.0703519839604376e-07,1.6721755913538203e-08,0.9869988343206957,190.22556521135218,0.6892030747568556,0.7995542869103331,,COMPLETE,0.6892030747568556
47,-0.6557155947715873,2025-12-29 00:07:04.626986,2025-12-29 00:07:08.109672,0 days 00:00:03.482686,0.9314535475096456,0.9204365660660606,2.8866279116913045,0.0304991684703986,3,9,954,2.8769828357776126e-08,6.781077400147295e-08,0.9577507738093534,212.13560393010872,0.6557155947715873,0.7689428373398725,,COMPLETE,0.6557155947715873
48,-0.6996746087997741,2025-12-29 00:07:08.115657,2025-12-29 00:07:10.172156,0 days 00:00:02.056499,0.9875085595812949,0.785451649194477,0.6104177646480807,0.2339088024266532,4,10,612,3.7937923825730544,1.521554170536341e-08,0.9746109233213803,182.66376935222567,0.6996746087997741,0.8085757435811757,,COMPLETE,0.6996746087997741
49,-0.7047503505756266,2025-12-29 00:07:10.178141,2025-12-29 00:07:11.272216,0 days 00:00:01.094075,0.9527467936817086,0.9665613753499228,0.05155956169066406,0.13049541759001312,3,9,103,8.157315237129059e-06,0.001112627503905022,0.9292037845210447,169.4579846884924,0.7047503505756266,0.8126487376439112,,COMPLETE,0.7047503505756266
