cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,116.0,439.0,74.0,62.333333333333336,46.0,30.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,127.0,400.0,118.0,80.66666666666667,43.0,27.47,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,105.0,416.0,76.0,89.33333333333333,44.0,12.74,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,175.0,467.0,93.0,95.66666666666667,47.0,28.82,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,163.0,467.0,85.0,84.66666666666667,45.0,31.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,171.0,471.0,106.0,94.66666666666667,49.0,19.42,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,496.0,43.0,78.0,50.0,29.16,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,155.0,479.0,88.0,79.0,44.0,22.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,192.0,527.0,92.0,74.33333333333333,43.0,25.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,538.0,86.0,88.66666666666667,45.0,28.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,118.0,521.0,88.0,88.66666666666667,45.0,32.14,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,140.0,524.0,91.0,88.33333333333333,41.0,23.45,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,131.0,545.0,45.0,74.66666666666667,41.0,24.33,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,167.0,528.0,81.0,72.33333333333333,47.0,18.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,162.0,571.0,89.0,71.66666666666667,45.0,19.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,170.0,597.0,80.0,83.33333333333333,53.0,26.12,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,190.0,600.0,88.0,85.66666666666667,49.0,29.02,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,155.0,573.0,79.0,82.33333333333333,43.0,17.77,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,194.0,633.0,55.0,74.0,46.0,18.78,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,693.0,70.0,68.0,45.0,32.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,175.0,649.0,59.0,61.333333333333336,45.0,21.32,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,184.0,675.0,83.0,70.66666666666667,44.0,26.53,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169.0,667.0,60.0,67.33333333333333,49.0,24.8,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,169.0,667.0,87.0,76.66666666666667,45.0,23.66,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,140.0,677.0,90.0,79.0,42.0,19.52,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,166.0,703.0,86.0,87.66666666666667,40.0,20.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,169.0,706.0,74.0,83.33333333333333,43.0,23.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,194.0,727.0,90.0,83.33333333333333,43.0,27.43,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,211.0,734.0,86.0,83.33333333333333,53.0,24.74,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,204.0,694.0,75.0,83.66666666666667,49.0,17.57,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,203.0,715.0,85.0,82.0,50.0,17.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,206.0,748.0,58.0,72.66666666666667,45.0,18.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,196.0,753.0,77.0,73.33333333333333,44.0,27.47,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,189.0,683.0,76.0,70.33333333333333,50.0,21.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,235.0,731.0,85.0,79.33333333333333,45.0,23.46,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,157.0,715.0,31.0,64.0,46.0,19.32,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,192.0,727.0,98.0,71.33333333333333,42.0,31.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,143.0,747.0,72.0,67.0,44.0,29.08,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,138.0,715.0,65.0,78.33333333333333,41.0,27.28,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,140.0,706.0,87.0,74.66666666666667,43.0,29.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,110.0,720.0,39.0,63.666666666666664,42.0,23.38,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,74.0,723.0,98.0,74.66666666666667,44.0,18.81,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,716.0,59.0,65.33333333333333,49.0,22.61,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,68.0,680.0,65.0,74.0,48.0,24.62,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,64.0,649.0,85.0,69.66666666666667,42.0,22.06,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,639.0,76.0,75.33333333333333,47.0,20.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,56.0,618.0,85.0,82.0,50.0,21.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,58.0,625.0,42.0,67.66666666666667,43.0,18.67,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,61.0,574.0,73.0,66.66666666666667,49.0,16.73,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,90.0,538.0,56.0,57.0,43.0,16.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,113.0,561.0,76.0,68.33333333333333,45.0,14.7,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,155.0,572.0,55.0,62.333333333333336,50.0,15.24,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,166.0,600.0,79.0,70.0,45.0,23.47,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,183.0,617.0,85.0,73.0,47.0,23.58,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,143.0,591.0,69.0,77.66666666666667,46.0,19.55,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,147.0,574.0,72.0,75.33333333333333,49.0,18.64,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,81.0,537.0,47.0,62.666666666666664,44.0,21.89,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,513.0,61.0,60.0,43.0,19.72,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,52.0,510.0,71.0,59.666666666666664,41.0,18.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,515.0,35.0,55.666666666666664,50.0,18.34,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,490.0,89.0,65.0,46.0,24.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,46.0,446.0,83.0,69.0,47.0,15.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,458.0,87.0,86.33333333333333,47.0,16.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,63.0,448.0,73.0,81.0,54.0,22.53,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68.0,412.0,56.0,72.0,48.0,20.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,426.0,94.0,74.33333333333333,43.0,16.35,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,61.0,384.0,106.0,85.33333333333333,41.0,16.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,69.0,372.0,81.0,93.66666666666667,40.0,15.72,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,381.0,61.0,82.66666666666667,42.0,16.18,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,85.0,379.0,36.0,59.333333333333336,51.0,11.81,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,108.0,387.0,73.0,56.666666666666664,48.0,17.18,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,113.0,394.0,101.0,70.0,42.0,20.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,112.0,385.0,36.0,70.0,52.0,20.72,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,93.0,389.0,80.0,72.33333333333333,41.0,22.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,93.0,390.0,76.0,64.0,44.0,14.54,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134.0,430.0,82.0,79.33333333333333,48.0,16.34,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,167.0,430.0,78.0,78.66666666666667,45.0,21.47,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,115.0,430.0,85.0,81.66666666666667,49.0,21.92,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,118.0,424.0,76.0,79.66666666666667,49.0,19.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,91.0,411.0,24.0,61.666666666666664,47.0,20.54,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,407.0,77.0,59.0,42.0,25.42,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,53.0,364.0,75.0,58.666666666666664,42.0,14.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,77.0,361.0,76.0,76.0,45.0,18.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,99.0,369.0,60.0,70.33333333333333,42.0,21.72,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.0,381.0,70.0,68.66666666666667,45.0,20.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,125.0,392.0,91.0,73.66666666666667,47.0,18.57,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,129.0,399.0,39.0,66.66666666666667,43.0,16.31,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,141.0,423.0,78.0,69.33333333333333,48.0,22.38,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,414.0,88.0,68.33333333333333,48.0,21.8,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,82.0,419.0,81.0,82.33333333333333,46.0,18.05,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,103.0,451.0,35.0,68.0,45.0,20.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,88.0,460.0,65.0,60.333333333333336,46.0,20.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,113.0,452.0,57.0,52.333333333333336,44.0,22.67,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,94.0,456.0,71.0,64.33333333333333,44.0,15.82,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,126.0,476.0,61.0,63.0,46.0,15.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,136.0,482.0,109.0,80.33333333333333,45.0,19.67,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,485.0,54.0,74.66666666666667,47.0,20.48,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,477.0,95.0,86.0,44.0,18.66,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,61.0,452.0,69.0,72.66666666666667,54.0,24.07,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,444.0,109.0,91.0,48.0,24.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,28.0,440.0,68.0,82.0,42.0,23.54,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,32.0,434.0,34.0,70.33333333333333,48.0,15.18,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,56.0,453.0,71.0,57.666666666666664,48.0,15.32,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,112.0,490.0,85.0,63.333333333333336,43.0,17.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,208.0,519.0,43.0,66.33333333333333,41.0,19.02,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,219.0,495.0,70.0,66.0,49.0,25.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,179.0,496.0,68.0,60.333333333333336,48.0,21.28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,212.0,532.0,78.0,72.0,48.0,26.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,206.0,532.0,91.0,79.0,48.0,19.41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,184.0,550.0,80.0,83.0,39.0,22.06,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,194.0,556.0,65.0,78.66666666666667,40.0,27.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201.0,558.0,77.0,74.0,45.0,26.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,158.0,527.0,86.0,76.0,45.0,17.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,178.0,525.0,91.0,84.66666666666667,46.0,14.82,0.0
