cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,500.0,68.0,59.333333333333336,46.0,16.29,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,490.0,79.0,73.66666666666667,50.0,16.49,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,496.0,99.0,82.0,48.0,24.63,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,34.0,500.0,86.0,88.0,41.0,22.27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,485.0,77.0,87.33333333333333,48.0,26.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,454.0,43.0,68.66666666666667,45.0,19.7,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,79.0,441.0,75.0,65.0,46.0,24.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,93.0,429.0,76.0,64.66666666666667,48.0,19.5,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,125.0,462.0,48.0,66.33333333333333,50.0,18.48,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,115.0,459.0,41.0,55.0,48.0,18.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,116.0,478.0,65.0,51.333333333333336,46.0,30.52,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,484.0,66.0,57.333333333333336,43.0,29.79,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,73.0,472.0,68.0,66.33333333333333,46.0,20.57,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,64.0,513.0,83.0,72.33333333333333,43.0,22.22,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,138.0,555.0,61.0,70.66666666666667,47.0,12.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,172.0,609.0,81.0,75.0,40.0,31.63,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,163.0,588.0,74.0,72.0,45.0,30.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,80.0,599.0,40.0,65.0,47.0,27.8,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,56.0,619.0,72.0,62.0,44.0,35.21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,638.0,64.0,58.666666666666664,47.0,39.19,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,141.0,610.0,69.0,68.33333333333333,42.0,23.64,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,145.0,558.0,78.0,70.33333333333333,44.0,32.49,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,141.0,543.0,76.0,74.33333333333333,40.0,25.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,105.0,596.0,76.0,76.66666666666667,40.0,16.41,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,186.0,678.0,86.0,79.33333333333333,45.0,26.02,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,69.0,662.0,78.0,80.0,45.0,28.27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93.0,92.0,673.0,67.0,77.0,43.0,8.64,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,178.0,757.0,30.0,58.333333333333336,45.0,27.77,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,719.0,75.0,57.333333333333336,45.0,30.44,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,148.0,665.0,87.0,64.0,44.0,22.74,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,27.0,675.0,87.0,83.0,46.0,20.08,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,33.0,681.0,98.0,90.66666666666667,43.0,23.19,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,83.0,684.0,62.0,82.33333333333333,44.0,27.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,95.0,693.0,37.0,65.66666666666667,39.0,21.43,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,156.0,704.0,77.0,58.666666666666664,50.0,29.04,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.0,712.0,41.0,51.666666666666664,45.0,34.59,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,177.0,712.0,73.0,63.666666666666664,46.0,25.82,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,137.0,717.0,83.0,65.66666666666667,44.0,19.88,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,197.0,703.0,40.0,65.33333333333333,46.0,27.6,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,193.0,724.0,74.0,65.66666666666667,48.0,11.45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,187.0,801.0,80.0,64.66666666666667,44.0,23.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,145.0,816.0,86.0,80.0,44.0,11.73,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,171.0,888.0,77.0,81.0,42.0,24.56,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,103.0,866.0,72.0,78.33333333333333,42.0,12.21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,220.0,917.0,78.0,75.66666666666667,50.0,28.46,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,110.0,856.0,79.0,76.33333333333333,47.0,25.72,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,208.0,879.0,79.0,78.66666666666667,43.0,19.46,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,189.0,899.0,32.0,63.333333333333336,46.0,27.69,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,207.0,886.0,77.0,62.666666666666664,41.0,28.22,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,158.0,877.0,38.0,49.0,43.0,21.34,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,103.0,911.0,91.0,68.66666666666667,50.0,24.69,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,90.0,892.0,62.0,63.666666666666664,46.0,21.19,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,892.0,75.0,76.0,46.0,12.24,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,837.0,80.0,72.33333333333333,45.0,14.18,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,753.0,72.0,75.66666666666667,47.0,13.46,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,733.0,39.0,63.666666666666664,47.0,13.56,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,39.0,722.0,74.0,61.666666666666664,45.0,14.8,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,634.0,75.0,62.666666666666664,47.0,19.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.0,621.0,43.0,64.0,43.0,22.56,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,621.0,90.0,69.33333333333333,49.0,19.19,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,611.0,70.0,67.66666666666667,45.0,16.74,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,605.0,82.0,80.66666666666667,45.0,9.52,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,594.0,64.0,72.0,47.0,16.97,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,581.0,79.0,75.0,46.0,18.14,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,562.0,89.0,77.33333333333333,45.0,14.79,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,554.0,69.0,79.0,45.0,24.36,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,59.0,554.0,86.0,81.33333333333333,41.0,22.21,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,546.0,72.0,75.66666666666667,45.0,24.92,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,518.0,68.0,75.33333333333333,46.0,14.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,476.0,70.0,70.0,46.0,19.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,15.0,3.0,1.0,42.0,16.67,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,54.0,16.0,18.0,7.0,49.0,5.89,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,179.0,55.0,31.0,17.333333333333332,45.0,7.81,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,194.0,90.0,40.0,29.666666666666668,45.0,6.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,126.0,124.0,15.0,28.666666666666668,43.0,7.27,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,148.0,47.0,34.0,49.0,11.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,42.0,148.0,60.0,40.666666666666664,43.0,13.75,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,159.0,67.0,58.0,50.0,15.55,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,103.0,182.0,66.0,64.33333333333333,45.0,18.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149.0,222.0,62.0,65.0,47.0,17.95,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,149.0,222.0,71.0,66.33333333333333,44.0,14.13,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237.0,262.0,57.0,63.333333333333336,54.0,24.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,90.0,262.0,69.0,65.66666666666667,42.0,17.74,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,137.0,289.0,77.0,67.66666666666667,46.0,20.13,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,142.0,0.0,18.0,6.0,42.0,4.72,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163.0,137.0,28.0,11.0,9.666666666666666,48.0,4.55,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,137.0,191.0,31.0,20.0,45.0,11.97,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,117.0,193.0,29.0,23.666666666666668,47.0,7.93,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,103.0,231.0,26.0,28.666666666666668,47.0,11.38,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,106.0,237.0,41.0,32.0,41.0,10.61,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,79.0,244.0,44.0,37.0,41.0,10.02,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,280.0,47.0,44.0,49.0,11.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,214.0,280.0,49.0,46.666666666666664,51.0,13.84,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,281.0,51.0,49.0,50.0,11.24,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119.0,281.0,32.0,44.0,48.0,14.44,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,103.0,281.0,56.0,46.333333333333336,47.0,12.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,306.0,61.0,49.666666666666664,46.0,13.92,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,83.0,306.0,31.0,49.333333333333336,44.0,12.39,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,106.0,343.0,67.0,53.0,45.0,16.67,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,356.0,81.0,59.666666666666664,44.0,20.47,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,84.0,356.0,89.0,79.0,47.0,18.89,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,359.0,71.0,80.33333333333333,44.0,19.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,175.0,359.0,67.0,75.66666666666667,43.0,14.75,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,132.0,403.0,69.0,69.0,42.0,19.28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,220.0,447.0,68.0,68.0,45.0,19.03,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,105.0,450.0,82.0,73.0,45.0,22.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,137.0,494.0,41.0,63.666666666666664,49.0,16.63,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,168.0,527.0,84.0,69.0,43.0,15.29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,214.0,578.0,74.0,66.33333333333333,47.0,25.64,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,191.0,580.0,86.0,81.33333333333333,44.0,16.53,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,172.0,605.0,91.0,83.66666666666667,44.0,15.93,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,636.0,90.0,89.0,48.0,20.87,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,179.0,638.0,77.0,86.0,46.0,23.47,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,87.0,659.0,103.0,90.0,46.0,22.65,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,230.0,717.0,65.0,81.66666666666667,42.0,20.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,175.0,695.0,65.0,77.66666666666667,47.0,18.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,142.0,580.0,30.0,53.333333333333336,41.0,13.73,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,112.0,605.0,75.0,56.666666666666664,41.0,13.16,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109.0,133.0,589.0,67.0,57.333333333333336,43.0,8.1,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,163.0,692.0,83.0,75.0,44.0,19.58,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,112.0,704.0,88.0,79.33333333333333,43.0,11.33,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,166.0,702.0,41.0,70.66666666666667,44.0,12.73,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,102.0,731.0,88.0,72.33333333333333,46.0,7.77,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,64.0,751.0,77.0,68.66666666666667,41.0,9.6,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,754.0,84.0,83.0,42.0,11.14,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,754.0,84.0,81.66666666666667,45.0,7.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,22.0,729.0,86.0,84.66666666666667,44.0,11.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.0,743.0,96.0,88.66666666666667,43.0,10.12,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,713.0,82.0,88.0,49.0,7.82,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,700.0,59.0,79.0,42.0,6.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,51.0,721.0,67.0,69.33333333333333,45.0,9.18,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,727.0,30.0,52.0,49.0,9.8,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,116.0,727.0,72.0,56.333333333333336,43.0,11.85,0.0
