Actual_KG,Predicted_KG,Actual_Log,Predicted_Log,Error_KG,Error_Pct
789.6,927.4092887590372,6.672792150862585,6.833472679476294,-137.80928875903714,-17.453050754690622
951.46,1093.5713237826126,6.859048111368396,6.998118080470258,-142.11132378261254,-14.936132237047541
866.32,974.8079620436353,6.765407997496017,6.883265806852071,-108.4879620436352,-12.522850914631453
1269.84,1376.7007963061944,7.147433378135437,7.2281712990471885,-106.86079630619452,-8.415296124408943
1126.25,1301.476526155407,7.027536317301194,7.1720227513195605,-175.2265261554071,-15.558404098149353
1123.98,1182.688955648392,7.025520536702716,7.0763910745525385,-58.70895564839202,-5.223309636149399
3203.12,891.2097572783481,8.072192760670417,6.793701258835158,2311.9102427216517,72.17682268293576
1000.35,1150.8805734110465,6.909104368551432,7.049151166967821,-150.53057341104648,-15.047790614389612
510.84,539.2509420513073,6.238012076201208,6.29203373911765,-28.41094205130736,-5.56161264805171
1002.89,1137.0718421073282,6.911637732496359,7.0370907428406895,-134.18184210732818,-13.379517405431121
1341.36,1475.1154343846288,7.20218453789116,7.2971692096800265,-133.75543438462887,-9.971628376023505
1027.6,1152.4154053607506,6.935953933340816,7.05048273756927,-124.81540536075067,-12.146302584736347
2726.44,1364.147066407945,7.911118719298443,7.219017442773621,1362.292933592055,49.96599718284852
1420.3,1527.391750667738,7.2593272247449665,7.331971318193443,-107.0917506677381,-7.5400796076700765
3157.62,1278.2092528174835,8.057890502335113,7.153997394778046,1879.4107471825164,59.519851887893935
3275.7200000000003,1104.7000821405961,8.094598201044606,7.008233971836674,2171.019917859404,66.27611388822622
984.2,1111.5070388597587,6.892844666246383,7.014371341085331,-127.30703885975868,-12.93507812027623
1440.74,1551.632469920299,7.273605996456208,7.347707137008278,-110.89246992029894,-7.696910609846255
1055.21,1153.9909722583172,6.962442308131819,7.051847806698782,-98.7809722583172,-9.361261953385316
1405.09,1487.5992857507013,7.24856808170177,7.305590880112919,-82.50928575070134,-5.87217087522517
936.27,1267.614950321385,6.842971394412087,7.145680994028184,-331.3449503213851,-35.38989290710854
1175.51,1322.1389470674126,7.0703077079188,7.1877621828387035,-146.62894706741258,-12.473645232062049
1201.98,1301.6046229650856,7.092557090732574,7.172121095134934,-99.62462296508556,-8.288376093203345
1114.08,1184.9802860844552,7.016681430199316,7.078324957231034,-70.90028608445527,-6.364021083266487
1501.47,1597.5182793851925,7.314865699487895,7.376832403770886,-96.04827938519247,-6.396949615056742
993.48,1128.5899805296217,6.90221998748346,7.029609996771897,-135.10998052962168,-13.59966788758925
1280.16,1308.9339701533388,7.155521196517061,7.1777320104617495,-28.773970153338723,-2.247685457547394
1200.64,1276.5306845819862,7.091442569403875,7.152684341031661,-75.89068458198608,-6.320852593782156
811.2,874.6626637324858,6.699746615252198,6.774980929707955,-63.462663732485794,-7.823306673136808
1378.98,1451.125627929528,7.229824285292606,7.280783712254672,-72.14562792952802,-5.231811043635732
1100.4,1168.221578957392,7.004337376828381,7.06409348923971,-67.82157895739192,-6.163356866356954
1241.88,1342.6823485332773,7.125186546222851,7.203169145331046,-100.80234853327715,-8.116915364872384
1222.44,1350.2506282190573,7.109421842039868,7.208785833870281,-127.81062821905721,-10.455370261039985
716.48,898.0860967070179,6.575745072680814,6.801378799304285,-181.60609670701785,-25.346987593096504
1045.16,1104.692343575308,6.952881596598247,7.008226973019822,-59.532343575308005,-5.696002868011405
2219.4,592.9349227121452,7.705442638816006,6.386769755637098,1626.465077287855,73.2839991568827
914.5,1045.275871880968,6.819470364114565,6.95299234969959,-130.775871880968,-14.300259363692508
1212.33,1296.270555119135,7.101123924706156,7.168017763271004,-83.94055511913507,-6.923903155010193
1555.47,1685.8702392234707,7.35017571568371,7.430630161522104,-130.40023922347063,-8.383333604857093
3040.67,1400.054460377641,8.020161985672393,7.24498041808516,1640.6155396223592,53.95572487716059
3338.59,895.8770489040057,8.11360332394478,6.798918783437648,2442.7129510959944,73.16600574182497
942.35,1058.5126233560013,6.849437369657622,6.9655642920838154,-116.16262335600129,-12.326908617392824
1043.12,1111.8311996601542,6.950929704365933,7.014662677293982,-68.7111996601543,-6.587084866568977
1424.1,1555.8102438412202,7.261997265679167,7.350394291472541,-131.7102438412203,-9.248665391561007
3821.74,1523.670430331033,8.24872272196698,7.32953355442777,2298.069569668967,60.13149951773189
953.75,1057.4371965993835,6.861449526105625,6.9645487563625155,-103.68719659938347,-10.871527821691583
1212.33,1327.452145811922,7.101123924706156,7.191769743333115,-115.12214581192211,-9.49594135358542
920.46,1053.114978250027,6.825959368679954,6.960456810675441,-132.65497825002694,-14.411813468268795
1080.06,1150.37445428992,6.985697320261721,7.048711685344479,-70.31445428992015,-6.510235939662626
1188.18,1298.3006598996453,7.081019272953591,7.169581444777152,-110.12065989964526,-9.268011572290836
1134.68,1207.5731153768722,7.034986869458132,7.097195699245885,-72.89311537687217,-6.424112117678303
1094.59,1153.6779253784557,6.999048309928502,7.051576731583125,-59.08792537845579,-5.398178804708229
1219.05,1351.1438314880677,7.1066471204940544,7.209446635181244,-132.09383148806774,-10.835800950581826
865.64,941.1042732261833,6.764623665637312,6.84811596189635,-75.46427322618331,-8.717743314331976
2061.52,1254.4141665720856,7.631683815131518,7.135220810328353,807.1058334279144,39.15100670514545
1104.0,1180.966184280617,7.007600613951853,7.074934588657154,-76.96618428061697,-6.9715746630993625
978.56,1085.0022135460392,6.887103491251265,6.990258538747825,-106.44221354603928,-10.877433529475892
1206.0,1319.6741502134594,7.095893221097532,7.185897605066098,-113.67415021345937,-9.425717264797626
1329.95,1426.7724784126076,7.1936482519494565,7.263870801362629,-96.82247841260755,-7.280159285131588
1386.94,1469.2443239026393,7.235575912466701,7.293183872698462,-82.30432390263923,-5.934238244094137
1166.2,1272.8396865533107,7.062362997208576,7.149790993483729,-106.63968655331064,-9.144202242609383
833.0,937.6347688390232,6.726233402358747,6.84442644597172,-104.6347688390232,-12.561196739378536
674.33,797.7387758595337,6.515201460294182,6.683033953460973,-123.40877585953365,-18.30094699324272
585.35,772.0740441951297,6.373916880907074,6.650374832092053,-186.72404419512964,-31.899554829611283
757.76,920.7065887144137,6.631685521858522,6.826226939411102,-162.94658871441368,-21.503720005597245
3132.28,1137.8377826967992,8.049835658168526,7.037763532493839,1994.442217303201,63.673816430944896
1235.33,1369.531493863846,7.119902592673333,7.222953895313792,-134.20149386384605,-10.863614893497775
1128.11,1237.9036822272271,7.029184990758718,7.121982140291969,-109.79368222722724,-9.732533372386314
1229.9,1310.9965744027784,7.11550088811625,7.179305358527134,-81.09657440277829,-6.593753508641213
978.87,1128.7297822456549,6.887419909804198,7.02973375235401,-149.85978224565486,-15.309467267936993
1567.44,1593.1287656277846,7.357836773790999,7.3740826375353095,-25.688765627784505,-1.638899455659196
1024.77,1109.377855154287,6.933198829060559,7.012455646428932,-84.60785515428711,-8.256277521227897
1222.4,1350.2229350817906,7.109389146808464,7.2087653392111335,-127.82293508179055,-10.456719165722394
1179.52,1313.7362889075619,7.073710298355794,7.181391383746173,-134.21628890756188,-11.378890473036648
1640.9,1722.9275465647295,7.403609386817982,7.452360423985941,-82.02754656472939,-4.998936349852483
1245.5,1347.593166502895,7.128094902963612,7.206817229183161,-102.09316650289497,-8.196962384816938
2000.05,1171.7552596778576,7.601427321777797,7.067111182108216,828.2947403221424,41.41370167356528
1169.69,1295.306410960553,7.065348597551135,7.167274277177778,-125.61641096055291,-10.739290834370893
996.3,1099.6867349481774,6.905051627407822,7.003689568487823,-103.38673494817749,-10.377068648818376
1287.8,1440.7624403799798,7.161466831862764,7.273621561124832,-152.96244037997985,-11.877810248484225
1423.8,1531.7119353605208,7.261786731975452,7.334793952121747,-107.91193536052083,-7.579149835687655
1164.16,1266.4939036691055,7.060613695625451,7.144796925725255,-102.33390366910544,-8.790364182681541
1385.52,1510.3896297686865,7.234552289762471,7.320784791221732,-124.86962976868654,-9.01247400028051
872.95,1023.5727395099216,6.773023165781096,6.9320309651682575,-150.62273950992153,-17.25445208888499
1401.12,1523.1762055636248,7.245740655943161,7.329209350011635,-122.05620556362487,-8.71133133233591
1247.85,1352.15315666202,7.129978406836605,7.210192819592941,-104.30315666202,-8.358629375487439
1200.49,1255.8002326128703,7.091317732212216,7.1363242720248365,-55.31023261287032,-4.607304734972413
1068.7,1200.9772252282733,6.975133514312085,7.0917231675182055,-132.2772252282732,-12.377395455064397
1884.96,1930.5988802703937,7.542192254060749,7.5661033743090105,-45.638880270393656,-2.421212135556917
2709.52,789.6042061856122,7.904895777385585,6.672797471093325,1919.9157938143878,70.85815176910995
2296.32,812.1466795635242,7.739498505132341,6.700911510941812,1484.173320436476,64.63268710094742
1289.08,1424.6783660874585,7.162459510936712,7.262403025805786,-135.59836608745854,-10.519003171832512
2559.4,819.8634121971402,7.847918775267848,6.710356728007833,1739.53658780286,67.9665776276807
1294.26,1413.067044510452,7.166466726182369,7.254225260120628,-118.80704451045199,-9.179534599728957
1886.62,922.3417716658392,7.543072055261241,6.827999449459788,964.2782283341606,51.11141768528695
918.31,997.9719641844667,6.823623388652382,6.906726714375343,-79.6619641844668,-8.67484446259616
1262.82,1356.0984432621112,7.141894159502948,7.2131042019804195,-93.2784432621113,-7.386519318834933
2954.9,1162.8042770597224,7.991558451996538,7.059449467297207,1792.0957229402777,60.648269753300546
1109.74,1313.348738987923,7.01278173884954,7.18109656640985,-203.60873898792306,-18.34742723411998
1073.8,1154.3689741573316,6.979889876741336,7.052175030084881,-80.5689741573317,-7.50316391854458
1395.81,1484.1883548978756,7.241946344280787,7.303296881508569,-88.37835489787562,-6.331689477642059
1385.3,1476.2110549335941,7.23439360654433,7.297911166658498,-90.91105493359419,-6.562553593704915
947.79,1041.9750179670666,6.855187488558913,6.949832502620979,-94.18501796706664,-9.93732978476948
1305.6,1411.4643602055164,7.17518362240665,7.253091230989362,-105.8643602055165,-8.108483471623508
1246.83,1339.188531486694,7.1291613217021474,7.200565578187648,-92.35853148669412,-7.407467857421953
937.95,1067.899824096599,6.844762229654215,6.974385196715006,-129.94982409659906,-13.854664331424814
1420.58,1521.877629221679,7.25952420808644,7.328357001158629,-101.29762922167902,-7.130723311723313
983.62,1075.3344320695767,6.892255779935185,6.981316502903745,-91.71443206957667,-9.324173163373729
1132.3,1306.5043880279363,7.032889009738903,7.175875551977757,-174.20438802793637,-15.385002916889198
947.72,1068.4119681636982,6.85511370765654,6.974864213927319,-120.69196816369822,-12.734981657419725
1046.22,1178.9367266462184,6.953894312961825,7.073216094535772,-132.71672664621838,-12.685355531935766
1216.56,1345.7315098097113,7.104604135056629,7.205435831976667,-129.17150980971132,-10.61776729546519
1048.05,1145.5968668383557,6.95564027170271,7.044553587903268,-97.54686683835575,-9.307463082711298
1132.3,1206.895635478135,7.032889009738903,7.0966349802908,-74.59563547813514,-6.5879745189556775
2921.9,1563.7772457951526,7.980331553099405,7.3554987578884985,1358.1227542048475,46.48080886426118
942.5,1041.8245426962803,6.849596364808605,6.9496882171643275,-99.32454269628033,-10.53841301817298
1157.18,1220.7669799995772,7.054605086467839,7.1080534341503325,-63.586979999577125,-5.4949947285277245
705.4,851.5326201685151,6.56018164928975,6.748211472552909,-146.13262016851513,-20.716277313370448
591.84,625.246895222405,6.384924548088715,6.43974469465809,-33.406895222404955,-5.644582188159799
856.58,867.6027058318787,6.754114469149079,6.7668858352603625,-11.022705831878625,-1.2868273636879946
663.04,814.964500520996,6.498342388625876,6.704370849754284,-151.92450052099605,-22.913323558306598
1191.64,1349.9487600316565,7.0839246162908935,7.2085624098032275,-158.30876003165645,-13.284948477027998
1378.62,1493.8709769750192,7.229563377913245,7.309795179073723,-115.25097697501928,-8.359879950604176
1265.04,1382.7379124364825,7.1436491977816114,7.232543748618104,-117.69791243648251,-9.303888607196809
1252.4,1444.3396748562325,7.133615137790575,7.276099642026779,-191.9396748562324,-15.325748551280133
3084.62,1566.096015489319,8.034507888594558,7.356979513924521,1518.523984510681,49.22888344466031
946.22,1111.7955067162961,6.853531378771691,7.014630602783231,-165.5755067162961,-17.498626822123406
922.32,1067.8979428214486,6.8279758699757975,6.974383436702736,-145.57794282144857,-15.78388659266291
4076.79,1941.132903711026,8.313310453977154,7.57154208302403,2135.6570962889737,52.3857519344625
1005.62,1090.9124538038484,6.9143534630103645,6.995685982581727,-85.29245380384839,-8.481578906927904
1330.27,1442.1966024624112,7.193888652819062,7.274615795135973,-111.92660246241121,-8.413825949800508
1175.46,1292.3139241867932,7.070265208439412,7.164963136764535,-116.85392418679317,-9.941122980517683
1886.23,1940.013299518458,7.542865424533458,7.57096543503552,-53.78329951845808,-2.8513648663449356
1402.84,1512.669152750152,7.246966617977849,7.322291884853169,-109.82915275015216,-7.829057679432591
1591.75,1746.1579817948507,7.373217360996597,7.465745736380255,-154.40798179485068,-9.700517153752203
3235.91,1253.4100853552989,8.082374450017939,7.13442068954732,1982.499914644701,61.26560734521978
1474.2,1580.8612074307175,7.29654885280233,7.366357412134213,-106.66120743071747,-7.2351924725761405
1043.8,1163.1677782113466,6.951580758522167,7.059761757261131,-119.3677782113466,-11.435886013733148
1402.88,1519.4311199696892,7.246995110847511,7.326749205183502,-116.55111996968913,-8.307989277036462
1034.9,1097.2810998700268,6.943025893064056,7.0015016001148895,-62.381099870026674,-6.0277417982439525
1143.12,1281.6498323470225,7.0423910615435314,7.156683398561784,-138.52983234702265,-12.118573058561013
1446.93,1585.4581143857633,7.277890229235687,7.36925920940512,-138.52811438576327,-9.573933389021118
1056.25,1181.06843160328,6.963426476352598,7.075021091047635,-124.81843160328003,-11.817129619245446
939.16,1032.2594377411613,6.846050073545458,6.94047358738464,-93.0994377411613,-9.913053978146568
1674.68,1851.4067877442194,7.4239743320248355,7.52424103889713,-176.72678774421934,-10.552869070163812
937.95,1024.8963900106833,6.844762229654215,6.933322036236402,-86.94639001068322,-9.269832081740308
944.7,1063.0555799431702,6.851925394021467,6.96984290532599,-118.35557994317014,-12.528377256607403
669.93,763.0617009154772,6.508664809622172,6.63864854626615,-93.13170091547727,-13.901706285056243
1146.95,1214.4303370680484,7.04573302192404,7.102853479952563,-67.48033706804836,-5.883459354640426
2330.29,1680.1460317757892,7.75417704142187,7.427231001602026,650.1439682242108,27.89970210678546
2569.9,1867.333064550521,7.852011311137994,7.532801902975796,702.5669354494792,27.338298589419008
1548.8,1719.3961036678302,7.34588116932985,7.450309836124309,-170.59610366783022,-11.014727767809287
1186.8,1331.5123893370114,7.07985813558176,7.194821453810667,-144.71238933701147,-12.193494214443165
1450.83,1544.900953853519,7.280580108640549,7.343362161023586,-94.07095385351909,-6.483940492926056
1662.21,1697.6710335189782,7.41650474903174,7.437601479333516,-35.461033518978184,-2.1333666335167143
1533.72,1619.0378840617773,7.33610323295904,7.390204813176319,-85.31788406177725,-5.56280703529831
1595.37,1706.325421740969,7.375487580715365,7.442683344192086,-110.95542174096909,-6.954839425397813
1380.28,1521.581035712189,7.230765884487212,7.328162223594354,-141.3010357121891,-10.237128387877032
1749.81,1834.8435438999827,7.467833816975092,7.515259351808618,-85.03354389998276,-4.859587263759081
1138.37,1329.9202863512257,7.038230757052481,7.193625926557473,-191.55028635122585,-16.826715949227918
1243.55,1443.4800027185922,7.126529297778404,7.275504676071172,-199.93000271859228,-16.077359391949845
1517.19,1570.767372229496,7.325274114813511,7.359955979996424,-53.57737222949595,-3.531355481481947
1192.72,1340.0038459762413,7.084829760589102,7.201173751268797,-147.2838459762413,-12.348568480132915
1186.52,1314.2713709305276,7.079622377872233,7.181798289048024,-127.75137093052763,-10.766895705974415
1254.12,1417.4174576302512,7.1349864645247,7.257297062658206,-163.2974576302513,-13.020879790630188
1534.08,1610.9083189465753,7.336337775927084,7.38517404734656,-76.82831894657534,-5.008103811181643
1032.51,1120.589414629439,6.940716054933745,7.022502078494562,-88.07941462943904,-8.530611289908965
1115.55,1221.098530672473,7.017998853080896,7.108324767145935,-105.54853067247313,-9.461568793193774
1479.63,1584.2937944826326,7.300222951859649,7.368525028429506,-104.66379448263251,-7.0736464171875735
1689.18,1791.1954831108808,7.432590311121191,7.491196674142781,-102.01548311088072,-6.039349454225169
1225.9,1364.3195050181912,7.112245941797137,7.219143749839439,-138.4195050181911,-11.291255813540344
1872.27,1947.0418626308058,7.535440845818948,7.574579974028454,-74.7718626308058,-3.9936474242927464
1300.72,1405.0898535155404,7.171441745877697,7.248567977523185,-104.3698535155404,-8.024006205450858
1090.32,1120.746425869625,6.995143251717353,7.022642058641634,-30.426425869625064,-2.790595959867293
1304.49,1438.089512935923,7.174333728209425,7.271765909911665,-133.59951293592303,-10.241513000170412
1006.5,1132.2631196344716,6.915227293820838,7.032856466753259,-125.76311963447165,-12.495093853400064
690.9,795.796781329445,6.539441436504766,6.680599666766051,-104.89678132944505,-15.182628648059785
1792.7,1864.2777467113854,7.492035804554969,7.531165246840171,-71.57774671138532,-3.9927342394926826
1502.21,1707.712683422451,7.315358100551848,7.443495549275892,-205.5026834224509,-13.680023659971036
1258.4,1417.415948962539,7.138390696054643,7.257295999030212,-159.0159489625389,-12.636359580621336
1702.89,1841.0112149114573,7.440669151314952,7.51861330523942,-138.12121491145717,-8.110988666998876
1098.06,1192.7382092619264,7.002210547999806,7.0848450146880895,-94.67820926192644,-8.62231656393334
1160.02,1351.9090155572364,7.057054208078371,7.210012379462665,-191.88901555723646,-16.54187130887713
1704.28,1925.1208877412826,7.441484599108417,7.563263356609165,-220.8408877412826,-12.958016742629297
1018.21,1193.6752569840137,6.926783096386719,7.085629675956675,-175.46525698401365,-17.232717905345034
1112.96,1258.6509387028727,7.015676513199842,7.138589928789358,-145.6909387028727,-13.090402054240286
1692.0,1726.1611968780971,7.434257382133135,7.45423441303699,-34.161196878097144,-2.0189832670270182
2244.1,1350.5708383897932,7.71650534261417,7.209022778985739,893.5291616102068,39.81681572167937
1287.14,1450.3777299332187,7.160954596409528,7.280268542874326,-163.2377299332186,-12.682204727785523
4111.08,2132.69839378139,8.321684262198668,7.665612088124966,1978.3816062186097,48.12316000220404
1480.74,1565.4243580572283,7.30097235186839,7.356550821998311,-84.68435805722834,-5.719056556669526
1666.68,1847.9851331002349,7.419188717991011,7.522392190846544,-181.3051331002348,-10.878220960246406
1160.43,1282.72285391569,7.057407283498087,7.157519615091782,-122.29285391568988,-10.538580863618648
1205.4,1310.2387275550684,7.095395997253692,7.178727562956734,-104.83872755506832,-8.697422229556024
1236.69,1482.6668500081457,7.121002018011034,7.302271903920965,-245.97685000814568,-19.889936039601327
1465.04,1540.0355392981992,7.290320167203968,7.3402098975449,-74.99553929819922,-5.119009671967948
1520.82,1721.7646427002564,7.327662265987512,7.451685629809529,-200.9446427002565,-13.212914263374792
1737.16,1944.3073185205678,7.460582361426986,7.573175247951924,-207.14731852056775,-11.924481252191379
1693.38,1690.6209614065915,7.435072171189188,7.4334424969891595,2.7590385934086044,0.1629308597838999
1888.55,1973.46455285486,7.544093984466421,7.5880525280990385,-84.91455285485995,-4.496283013680334
1009.69,1161.515186625036,6.918388544898891,7.058341201139653,-151.82518662503594,-15.036811954662909
568.88,732.5074890078542,6.34542581234903,6.597837807493907,-163.62748900785425,-28.76309397550525
765.9,933.6582431565023,6.642356414770814,6.840180947131033,-167.75824315650232,-21.90341339032541
728.35,910.0946789213003,6.592153726532223,6.8146468204232065,-181.7446789213003,-24.952931821418314
473.77,542.0511283827992,6.162830476240552,6.297203474585592,-68.28112838279924,-14.412294654114705
1408.73,1555.7661262330735,7.251153475674083,7.350365952608864,-147.03612623307345,-10.437495207248618
1670.92,1650.172745175276,7.421727945609996,7.409241069079842,20.747254824723996,1.2416665564314266
1065.97,1192.5908550125737,6.972578134692802,7.084721567734969,-126.62085501257366,-11.87846327875772
1750.16,1903.9593496180426,7.468033704467655,7.5522159485499465,-153.79934961804247,-8.787730814213699
699.3,815.9167785020051,6.551508814661472,6.705537227373039,-116.6167785020051,-16.676216002002732
995.67,1180.700114343207,6.904419722192635,7.074709455406586,-185.03011434320695,-18.583477893599984
954.6,1162.120112672426,6.862339415451655,7.058861425494018,-207.52011267242608,-21.738960053679666
864.0,1098.868781792326,6.762729506931879,7.002946162391226,-234.868781792326,-27.183886781519213
1328.6,1501.303217046224,7.192633424101183,7.314754687480066,-172.70321704622415,-12.998887328482928
1017.87,1140.8437032705153,6.926449449029252,7.0403995185644455,-122.97370327051533,-12.081474379883023
1927.9,2042.8848257503298,7.564705171230194,7.622607602255747,-114.98482575032972,-5.964252593512615
1152.45,1272.7064551298588,7.050512730337094,7.149686397597207,-120.25645512985875,-10.43485228251627
993.94,1148.055071723778,6.902682433832847,7.04669520683398,-154.11507172377787,-15.505470322532332
1588.62,1772.7198653630478,7.371250272940037,7.4808342391054365,-184.0998653630479,-11.588665971915745
1709.13,1826.574074899698,7.4443246699988865,7.510744724263322,-117.44407489969785,-6.87157061778202
1863.0,1995.1637229473743,7.530479995245536,7.5989824790322364,-132.16372294737425,-7.094134350368988
2544.79,1328.284168534617,7.842196293390281,7.192395857176979,1216.505831465383,47.803780723178846
1269.49,1403.7281676052773,7.1471579318122815,7.247599088035104,-134.23816760527734,-10.57418078167432
1016.88,1123.7241523690866,6.925477311969754,7.025293086678457,-106.8441523690866,-10.50705612944365
1576.25,1782.6501171390435,7.363438103250919,7.486417171225479,-206.40011713904346,-13.094376979479364
1706.24,1813.0381427151049,7.442633310451076,7.503310657309095,-106.79814271510486,-6.259268491836134
1321.24,1497.5812851183475,7.187082547051165,7.312274129608769,-176.3412851183475,-13.346650503946861
1282.71,1470.4614621648325,7.157509602042622,7.294011377840147,-187.75146216483245,-14.637093510211383
1069.99,1157.8393599646872,6.976338733335997,7.055174231459787,-87.84935996468721,-8.21029728919777
533.17,694.5288524889381,6.280714140356855,6.544672495030627,-161.35885248893817,-30.264053207970846
1653.23,1736.61057132066,7.411090922748055,7.460266213584289,-83.38057132066001,-5.043494935408867
793.56,872.3638956166186,6.677788502319801,6.772352302455584,-78.80389561661866,-9.93042688853
1203.05,1325.3954595684638,7.093446153245695,7.190220361251275,-122.34545956846387,-10.169607212373872
1448.7,1585.5433505789777,7.279111917456852,7.3693129353136495,-136.8433505789776,-9.445941228617215
1376.15,1519.0620765309234,7.227771425257819,7.326506452829375,-142.9120765309233,-10.384919996433768
1174.38,1333.047924598595,7.069346778549694,7.195973151316467,-158.66792459859494,-13.51078225094049
1312.08,1431.8770286791046,7.18013080161653,7.267439610244416,-119.79702867910464,-9.130314361860911
1497.41,1623.3429893005662,7.31215982489298,7.392858698730208,-125.93298930056608,-8.410053979909716
1054.68,1146.2818105265685,6.961940388040217,7.0451507805231985,-91.60181052656844,-8.685270463701638
1733.28,1978.119007146831,7.458347620659832,7.590407078785349,-244.83900714683114,-14.12576197422408
1017.87,1169.768490453533,6.926449449029252,7.0654156416212155,-151.8984904535331,-14.923171962385481
1033.41,1177.3076220229436,6.941586494850981,7.071834469359108,-143.89762202294355,-13.924543213530308
1069.49,1221.986932223288,6.975871766556868,7.109051450612334,-152.496932223288,-14.258846012892876
727.68,872.6998747215484,6.591234678162628,6.772736923915631,-145.0198747215485,-19.92907249361649
