week,actual_total_kg,predicted_total_kg,actual_efficiency_kg,predicted_efficiency_kg,labor_count,prediction_error_kg
24,1188.2150000000001,1225.9087390899658,15.431363636363638,15.920893,77.0,-37.693739089965675
25,1460.8,1508.8709030151367,18.97142857142857,19.595726,77.0,-48.070903015136764
26,2601.985949367089,1265.321216583252,33.7920253164557,16.432743,77.0,1336.6647327838368
27,1471.9968421052622,1472.7097415924072,19.116842105263146,19.1261,77.0,-0.7128994871450232
28,1684.1921250000003,1614.432638168335,21.872625000000003,20.966658,77.0,69.7594868316653
29,1268.9705479452052,1317.4881114959717,16.480136986301368,17.110235,77.0,-48.517563550766454
30,1132.0664864864868,1171.7781009674072,14.702162162162166,15.217897,77.0,-39.71161448092039
31,1025.318208955224,1060.191047668457,13.31582089552239,13.768715,77.0,-34.87283871323302
32,982.1034426229508,1044.3498039245605,12.754590163934425,13.562984,77.0,-62.246361301609795
33,2501.2679999999996,3345.8080863952637,32.483999999999995,43.452053,77.0,-844.5400863952641
34,1236.728450704225,1306.8459186553955,16.06140845070422,16.972025,77.0,-70.11746795117051
35,1104.5808219178084,1152.215350151062,14.345205479452057,14.963836,77.0,-47.634528233253604
36,1280.3095890410962,1312.2886199951172,16.627397260273977,17.04271,77.0,-31.979030954021027
37,1420.3688888888887,1417.424150466919,18.446349206349204,18.408106,77.0,2.9447384219697597
38,1280.9982926829266,1396.14328956604,16.63634146341463,18.131731,77.0,-115.14499688311344
39,1541.4796078431375,1550.7815685272217,20.019215686274514,20.14002,77.0,-9.301960684084179
40,1393.5669135802473,1393.5472888946533,18.098271604938276,18.098017,77.0,0.019624685593953473
41,1400.3107317073166,1438.8086986541748,18.18585365853658,18.685827,77.0,-38.49796694685824
42,3951.3031250000004,3725.0729751586914,51.315625000000004,48.37757,77.0,226.23014984130896
43,1057.2100000000003,1111.2101860046387,13.730000000000002,14.431301,77.0,-54.00018600463841
44,1073.2014492753626,1162.6518573760986,13.937681159420295,15.099375,77.0,-89.45040810073601
45,1053.7830769230768,1068.2554512023926,13.685494505494505,13.873447,77.0,-14.472374279315773
46,1324.5119999999997,1355.6954078674316,17.201454545454542,17.606434,77.0,-31.183407867431924
47,1081.1699999999994,1176.90327835083,14.041168831168823,15.284458,77.0,-95.73327835083069
48,1043.8302970297032,1176.4308109283447,13.556237623762378,15.278322,77.0,-132.60051389864157
49,1265.74985915493,1277.9377269744873,16.438309859154934,16.596594,77.0,-12.187867819557368
50,1370.1187499999999,1515.7326221466064,17.79375,19.68484,77.0,-145.61387214660658
51,1248.0889473684208,1289.20747756958,16.20894736842105,16.742954,77.0,-41.118530201159274
52,2076.5925316455705,1831.423692703247,26.968734177215204,23.784723,77.0,245.16883894232342
53,1087.8142372881355,1133.5765323638916,14.127457627118641,14.721773,77.0,-45.76229507575613
54,1059.8710294117648,1165.2289123535156,13.764558823529413,15.132843,77.0,-105.35788294175086
55,1482.2500000000002,1454.576509475708,19.250000000000004,18.890604,77.0,27.67349052429222
56,961.1553731343286,980.0805759429932,12.482537313432838,12.728319,77.0,-18.925202808664608
57,1260.0133333333335,1352.936092376709,16.363809523809525,17.570599,77.0,-92.92275904337544
58,932.7020547945206,1048.5188846588135,12.113013698630137,13.617128,77.0,-115.81682986429291
59,1305.1500000000005,1547.1055164337158,16.950000000000006,20.09228,77.0,-241.95551643371527
60,3322.046,3916.6201095581055,43.143454545454546,50.865196,77.0,-594.5741095581056
61,4050.8772289156645,3413.473587036133,52.608795180722915,44.330826,77.0,637.4036418795317
62,1463.7857142857144,1519.7325134277344,19.010204081632654,19.736786,77.0,-55.94679914201993
63,1423.0241666666668,1466.4578094482422,18.480833333333337,19.044907,77.0,-43.43364278157537
64,1682.2535714285714,1152.440128326416,21.847448979591835,14.966755,77.0,529.8134431021554
65,1186.4999999999998,1198.0640029907227,15.409090909090907,15.559273,77.0,-11.564002990722884
66,1237.4692647058823,1334.3265743255615,16.071029411764705,17.328917,77.0,-96.8573096196792
67,1231.509999999999,1263.8333187103271,15.993636363636352,16.41342,77.0,-32.32331871032807
68,1251.7801639344266,1299.9034233093262,16.256885245901643,16.881863,77.0,-48.12325937489959
69,1420.9375903614462,1534.0347499847412,18.45373493975904,19.92253,77.0,-113.09715962329506
70,1359.9254794520546,1701.7439422607422,17.661369863013697,22.10057,77.0,-341.8184628086876
71,1214.3108108108108,1329.7430381774902,15.77027027027027,17.26939,77.0,-115.4322273666794
72,1328.959438202247,1359.9835968017578,17.259213483146063,17.662125,77.0,-31.024158599510884
73,1474.911234567902,1439.8933029174805,19.154691358024703,18.699913,77.0,35.01793165042159
74,1520.7748387096774,1477.5475025177002,19.75032258064516,19.188929,77.0,43.2273361919772
75,1196.125,1223.6158695220947,15.53409090909091,15.891115,77.0,-27.490869522094727
76,1618.9006329113924,1560.8471660614014,21.024683544303798,20.270742,77.0,58.05346684999108
77,1172.556,1226.0774879455566,15.228000000000002,15.923084,77.0,-53.5214879455566
78,1377.4107042253518,1350.430414199829,17.88845070422535,17.538057,77.0,26.980290025522663
79,1534.4150632911396,1533.2294845581055,19.927468354430385,19.912071,77.0,1.1855787330341627
80,1190.7087499999998,1268.152349472046,15.463749999999997,16.469511,77.0,-77.44359947204612
81,3631.5865384615386,3399.1368370056152,47.16346153846154,44.144634,77.0,232.44970145592333
82,1271.3673563218395,1350.4655151367188,16.511264367816096,17.538513,77.0,-79.0981588148793
83,1230.1286075949365,1264.0603733062744,15.975696202531644,16.416368,77.0,-33.9317657113379
84,1508.1773437499996,1468.5668029785156,19.586718749999996,19.072296,77.0,39.61054077148401
85,1602.4044776119408,1568.8271217346191,20.810447761194037,20.374378,77.0,33.57735587732168
86,1433.6035443037972,1447.720371246338,18.618227848101263,18.801563,77.0,-14.116826942540683
87,1564.9199999999994,1546.2000885009766,20.323636363636357,20.08052,77.0,18.719911499022828
88,4253.070425531915,3895.878246307373,55.234680851063835,50.59582,77.0,357.1921792245421
89,1515.4650000000004,1560.296272277832,19.681363636363642,20.263588,77.0,-44.83127227783166
90,1431.330352941177,1486.652744293213,18.588705882352947,19.307178,77.0,-55.32239135203599
91,1454.4380597014924,1441.1457748413086,18.888805970149253,18.716179,77.0,13.292284860183827
92,1420.3210679611652,1380.2065830230713,18.445728155339808,17.92476,77.0,40.11448493809394
93,1279.5341584158418,1259.954444885254,16.61732673267327,16.363045,77.0,19.579713530587924
94,1650.0354838709675,1753.2386322021484,21.429032258064513,22.769333,77.0,-103.20314833118096
95,1315.0525581395352,1315.0585098266602,17.078604651162795,17.078682,77.0,-0.005951687124934324
96,1466.4129729729734,1477.0090923309326,19.04432432432433,19.181936,77.0,-10.596119357959196
97,1289.709473684211,1320.848108291626,16.749473684210532,17.153872,77.0,-31.138634607415042
98,1273.8949999999998,1523.8263988494873,16.544090909090905,19.789953,77.0,-249.93139884948755
99,1437.5472222222224,1428.3452415466309,18.669444444444448,18.549938,77.0,9.201980675591585
100,1706.819459459459,1772.7544593811035,22.16648648648648,23.022785,77.0,-65.93499992164448
101,1666.9305172413779,1629.7909870147705,21.64844827586205,21.166117,77.0,37.13953022660735
102,3874.582962962965,3799.829158782959,50.31925925925929,49.34843,77.0,74.75380418000623
103,1363.2657499999998,1363.533197402954,17.704749999999997,17.708223,77.0,-0.26744740295430347
104,965.6705882352941,1010.4409770965576,12.541176470588235,13.12261,77.0,-44.77038886126354
105,997.15,1058.340244293213,12.95,13.7446785,77.0,-61.19024429321291
106,1549.3089552238805,1651.9539241790771,20.120895522388057,21.453947,77.0,-102.64496895519665
107,1393.8000000000002,1657.6175117492676,18.101298701298703,21.5275,77.0,-263.8175117492674
108,875.7394366197184,960.3525276184082,11.37323943661972,12.472111,77.0,-84.61309099868981
109,1457.8666666666668,1403.571029663086,18.933333333333334,18.228195,77.0,54.29563700358085
110,1526.2133333333338,1582.2524223327637,19.820952380952388,20.548733,77.0,-56.03908899942985
111,3238.927999999999,3673.7063522338867,42.063999999999986,47.710472,77.0,-434.77835223388774
112,1355.0254666666667,1505.7798175811768,17.597733333333334,19.555582,77.0,-150.75435091451004
113,3346.046666666665,2389.8850326538086,43.45515151515149,31.037468,77.0,956.1616340128562
114,1832.5375675675675,1820.8691787719727,23.79918918918919,23.647652,77.0,11.668388795594865
115,1842.3846341463416,1905.9876289367676,23.92707317073171,24.753086,77.0,-63.60299479042601
116,1259.5860869565215,1316.2315273284912,16.358260869565214,17.093916,77.0,-56.6454403719697
117,1403.7821874999997,1417.261423110962,18.230937499999996,18.405993,77.0,-13.479235610962178
118,4259.150945945945,3389.569408416748,55.31364864864864,44.020382,77.0,869.5815375291968
119,1422.7580327868848,1495.6065673828125,18.477377049180323,19.423462,77.0,-72.84853459592773
120,1871.1296153846142,1912.4942264556885,24.3003846153846,24.837587,77.0,-41.36461107107425
121,1243.2362962962964,1230.920976638794,16.145925925925926,15.985987,77.0,12.315319657502414
122,2785.5931683168315,2861.047992706299,36.176534653465346,37.156467,77.0,-75.45482438946738
123,1147.1137096774191,1137.981185913086,14.897580645161288,14.778976,77.0,9.1325237643332
124,2680.5039130434793,2058.4257106781006,34.811739130434795,26.732801,77.0,622.0782023653787
125,2021.472650602409,1867.6099681854248,26.252891566265053,24.254675,77.0,153.86268241698417
126,1135.1200000000001,1120.4520864486694,14.741818181818184,14.551326,77.0,14.667913551330685
127,1344.0123529411765,1370.1953258514404,17.45470588235294,17.794744,77.0,-26.18297291026397
128,1544.5461643835617,1690.877779006958,20.05904109589041,21.959452,77.0,-146.33161462339626
129,2638.9641666666666,2423.6301040649414,34.272261904761905,31.475716,77.0,215.33406260172524
130,1775.0249999999999,1783.9512176513672,23.052272727272726,23.168198,77.0,-8.926217651367324
131,1279.5881690140843,1422.476188659668,16.61802816901408,18.473717,77.0,-142.88801964558365
132,1623.9385555555557,1616.9168739318848,21.090111111111113,20.99892,77.0,7.021681623670929
133,1532.976923076923,1619.3447132110596,19.908791208791207,21.03045,77.0,-86.36779013413661
134,2575.101264367817,2327.2843475341797,33.4428735632184,30.224472,77.0,247.81691683363715
135,1877.954878048781,1797.5204467773438,24.389024390243907,23.344421,77.0,80.43443127143723
136,1730.3485294117647,1715.7412853240967,22.472058823529412,22.282354,77.0,14.60724408766805
137,1480.36,1563.4416980743408,19.225454545454543,20.304438,77.0,-83.08169807434092
138,1854.535609756097,2032.303123474121,24.08487804878048,26.393547,77.0,-177.76751371802402
139,1311.3692307692309,1337.994255065918,17.03076923076923,17.376549,77.0,-26.625024296687116
140,1275.7500000000002,1293.693935394287,16.56818181818182,16.80122,77.0,-17.943935394286882
141,1744.7275999999997,1702.6669940948486,22.658799999999996,22.112558,77.0,42.06060590515108
142,1244.5098630136981,1306.8917407989502,16.16246575342465,16.97262,77.0,-62.38187778525207
143,1388.429482758621,1416.4661445617676,18.031551724137934,18.395664,77.0,-28.03666180314667
144,1194.6275000000003,1306.5216388702393,15.51464285714286,16.967813,77.0,-111.89413887023898
145,1220.5852702702703,1266.735975265503,15.851756756756757,16.451117,77.0,-46.15070499523267
146,1516.521111111111,1587.1009044647217,19.695079365079362,20.6117,77.0,-70.57979335361074
147,1515.85,1544.8445167541504,19.686363636363634,20.062916,77.0,-28.99451675415048
148,1777.7760000000003,1772.1953411102295,23.088000000000005,23.015524,77.0,5.5806588897708025
149,1195.6699999999996,1283.0374965667725,15.528181818181814,16.662825,77.0,-87.36749656677284
150,1628.0549999999996,1711.718189239502,21.143571428571423,22.230106,77.0,-83.66318923950234
151,1316.3944444444442,1317.6968078613281,17.09603174603174,17.112946,77.0,-1.3023634168839635
152,1656.2700000000002,1633.1511306762695,21.51,21.209755,77.0,23.118869323730678
153,1846.2327868852446,1840.4624042510986,23.977049180327853,23.90211,77.0,5.770382634146017
154,1653.8829999999996,1661.5640907287598,21.478999999999996,21.578754,77.0,-7.681090728760182
155,3104.13653846154,1726.9989929199219,40.31346153846156,22.428558,77.0,1377.1375455416182
156,1199.9834000000005,1296.9055976867676,15.584200000000006,16.84293,77.0,-96.92219768676705
157,1496.11,1448.8168716430664,19.43,18.815804,77.0,47.293128356933494
158,1433.0983333333334,1407.8470287322998,18.611666666666668,18.283728,77.0,25.251304601033553
159,1555.9323456790125,1696.3188648223877,20.206913580246916,22.030115,77.0,-140.38651914337515
160,1808.1221052631583,1879.0279064178467,23.4821052631579,24.40296,77.0,-70.90580115468833
161,2557.703076923077,2041.5097026824951,33.216923076923074,26.513113,77.0,516.1933742405818
162,1843.6302499999997,1802.2211818695068,23.943249999999995,23.40547,77.0,41.40906813049287
163,1958.642205882354,1177.9761333465576,25.436911764705894,15.298391,77.0,780.6660725357963
164,3668.930833333333,1645.6564636230469,47.64845238095238,21.372162,77.0,2023.274369710286
165,1316.8371232876711,1357.057294845581,17.101780821917806,17.62412,77.0,-40.22017155790991
166,1407.5325,1445.741647720337,18.279642857142857,18.775866,77.0,-38.20914772033689
167,1355.0815384615385,1398.4576015472412,17.59846153846154,18.161787,77.0,-43.376063085702754
168,1362.839210526316,1352.1552066802979,17.69921052631579,17.560457,77.0,10.684003846018186
169,1071.6623076923074,1193.673007965088,13.917692307692304,15.502247,77.0,-122.01070027278047
170,1252.86,1252.363389968872,16.27090909090909,16.26446,77.0,0.49661003112782964
171,1196.7976086956528,1302.4712257385254,15.54282608695653,16.91521,77.0,-105.67361704287259
172,1366.3946153846157,2753.054012298584,17.74538461538462,35.75395,77.0,-1386.6593969139683
173,1576.0161290322585,1547.3667907714844,20.467741935483875,20.095673,77.0,28.64933826077413
174,3164.3100000000004,3302.87890625,41.09493506493507,42.89453,77.0,-138.5689062499996
175,1299.8700000000001,1328.7449378967285,16.88142857142857,17.256428,77.0,-28.874937896728397
176,2714.7935294117647,1421.477647781372,35.25705882352941,18.460749,77.0,1293.3158816303926
177,1433.9681481481484,1516.386028289795,18.622962962962966,19.693325,77.0,-82.41788014164649
178,1603.9257142857139,1570.8688507080078,20.830204081632647,20.400894,77.0,33.05686357770605
179,1523.017222222223,1489.6592350006104,19.779444444444454,19.346224,77.0,33.357987221612575
180,1428.6536619718306,1515.1989116668701,18.553943661971825,19.677908,77.0,-86.5452496950395
181,1208.8851923076923,1256.4992790222168,15.69980769230769,16.318172,77.0,-47.61408671452455
182,1300.6121333333335,1347.731460571289,16.89106666666667,17.503006,77.0,-47.11932723795553
183,1271.6456097560974,1389.3592624664307,16.514878048780485,18.043627,77.0,-117.71365271033324
184,1534.7673118279579,1990.304485321045,19.9320430107527,25.84811,77.0,-455.53717349308704
185,1362.144528301887,1368.722848892212,17.690188679245285,17.775621,77.0,-6.578320590324893
186,1349.1362499999998,1385.6651458740234,17.52125,17.995651,77.0,-36.52889587402365
187,1250.367708333333,1317.458444595337,16.238541666666663,17.10985,77.0,-67.09073626200393
188,1122.3841791044774,1216.755765914917,14.576417910447757,15.802023,77.0,-94.37158681043957
189,1137.4288524590168,1241.7831745147705,14.77180327868853,16.127054,77.0,-104.35432205575376
190,4095.2065000000007,4917.365737915039,53.18450000000001,63.861893,77.0,-822.1592379150384
191,1544.5665277777773,1487.7319145202637,20.05930555555555,19.321194,77.0,56.83461325751364
192,1404.2667692307696,1462.904977798462,18.237230769230774,18.998766,77.0,-58.638208567692345
193,1151.2218666666665,1216.8829517364502,14.950933333333332,15.803675,77.0,-65.66108506978367
194,1169.65524590164,1244.7134418487549,15.190327868852467,16.16511,77.0,-75.05819594711488
195,1060.724,1078.2950534820557,13.775636363636364,14.003832,77.0,-17.57105348205573
196,1333.1701694915253,1333.7085628509521,17.313898305084745,17.32089,77.0,-0.538393359426891
197,1327.8890625000001,1359.4940929412842,17.2453125,17.655767,77.0,-31.605030441284043
198,1271.4726315789474,1389.1649589538574,16.512631578947367,18.041103,77.0,-117.69232737491006
199,1466.5122807017542,1550.7734909057617,19.045614035087716,20.139915,77.0,-84.26121020400751
200,1184.670666666667,1243.7215099334717,15.385333333333339,16.152227,77.0,-59.05084326680458
201,3659.37,3405.9702110290527,47.52428571428571,44.23338,77.0,253.39978897094716
202,1239.5802222222223,1289.6351509094238,16.098444444444446,16.748508,77.0,-50.05492868720148
203,1208.3023880597016,1312.0329265594482,15.692238805970149,17.039389,77.0,-103.73053849974667
204,1240.9466666666665,1309.2750797271729,16.116190476190475,17.003572,77.0,-68.32841306050636
205,1812.1124999999997,2325.964611053467,23.533928571428568,30.207333,77.0,-513.8521110534671
206,1630.5916666666667,1674.472276687622,21.17651515151515,21.746393,77.0,-43.88061002095537
207,1731.5479999999998,1794.0282707214355,22.487636363636362,23.299068,77.0,-62.48027072143577
208,1418.8394594594595,1428.7053565979004,18.426486486486485,18.554615,77.0,-9.865897138440914
209,1456.20275862069,1466.8163089752197,18.91172413793104,19.049562,77.0,-10.613550354529707
210,4050.4169014084505,3526.734764099121,52.602816901408445,45.80175,77.0,523.6821373093294
211,1694.7699999999995,1604.7320022583008,22.009999999999994,20.840675,77.0,90.03799774169875
212,1298.697183098591,1347.9068183898926,16.866197183098585,17.505283,77.0,-49.20963529130154
213,1554.4374999999998,1521.7015438079834,20.187499999999996,19.762358,77.0,32.735956192016374
214,1398.9288372093022,1475.3693351745605,18.167906976744185,19.16064,77.0,-76.44049796525837
215,1751.1755555555567,1751.5956439971924,22.742539682539697,22.747995,77.0,-0.4200884416356985
216,1445.2001666666672,1421.7766666412354,18.76883333333334,18.464632,77.0,23.42350002543185
217,1595.7339999999997,1859.4352684020996,20.723818181818178,24.14851,77.0,-263.7012684020999
218,1286.7191489361703,1344.7630081176758,16.710638297872343,17.464455,77.0,-58.04385918150547
219,1517.67,1571.3871402740479,19.71,20.407625,77.0,-53.71714027404778
220,1596.1410447761195,1594.6677265167236,20.72910447761194,20.70997,77.0,1.47331825939591
221,1532.1326086956526,1656.6546592712402,19.897826086956528,21.514996,77.0,-124.52205057558763
222,2750.7666666666673,1820.910301208496,35.72424242424243,23.648186,77.0,929.8563654581712
223,1321.4666666666672,1394.0385551452637,17.16190476190477,18.104397,77.0,-72.57188847859652
224,1377.3972413793106,1357.1827182769775,17.88827586206897,17.62575,77.0,20.214523102333033
225,1393.7375609756098,1436.9330749511719,18.10048780487805,18.661469,77.0,-43.19551397556211
226,1674.381739130435,1625.1193313598633,21.74521739130435,21.105446,77.0,49.262407770571826
227,1244.7762962962963,1371.165521621704,16.165925925925926,17.807344,77.0,-126.38922532540778
228,2572.9745762711855,3224.857307434082,33.415254237288124,41.881264,77.0,-651.8827311628966
229,2061.033333333333,2088.2148036956787,26.766666666666662,27.119673,77.0,-27.181470362345863
230,1243.242,1324.5453090667725,16.146,17.201887,77.0,-81.3033090667725
231,1539.1215492957756,1563.4440479278564,19.988591549295787,20.304468,77.0,-24.32249863208085
232,960.96,1058.5706033706665,12.48,13.74767,77.0,-97.61060337066647
233,3857.8925,3228.9401779174805,50.1025,41.934288,77.0,628.9523220825195
234,1392.7452,1448.6523818969727,18.087600000000002,18.813667,77.0,-55.90718189697259
235,1489.544,1583.9547443389893,19.344727272727273,20.57084,77.0,-94.41074433898916
236,2578.7759701492528,1524.4043159484863,33.49059701492536,19.797459,77.0,1054.3716542007664
237,1806.1146551724141,1929.7810707092285,23.456034482758625,25.062092,77.0,-123.66641553681438
238,1491.0804255319154,1489.9099349975586,19.364680851063834,19.34948,77.0,1.1704905343567589
239,4340.677297297297,1032.3745832443237,56.372432432432426,13.407462,77.0,3308.302714052973
240,1114.792608695652,1129.3348999023438,14.47782608695652,14.666687,77.0,-14.542291206691743
241,1012.3602898550726,1071.8158464431763,13.14753623188406,13.919686,77.0,-59.45555658810372
242,918.8025000000001,988.6109113693237,11.932500000000001,12.839103,77.0,-69.80841136932361
243,3588.859999999999,3611.132396697998,46.608571428571416,46.897823,77.0,-22.27239669799883
244,1808.5143999999996,2042.5402603149414,23.487199999999994,26.526497,77.0,-234.02586031494184
245,2650.3755384615383,1418.0026550292969,34.42046153846154,18.415619,77.0,1232.3728834322415
246,1875.1290697674417,1768.8999652862549,24.35232558139535,22.972727,77.0,106.22910448118682
247,1413.258,1506.1901607513428,18.354,19.560911,77.0,-92.93216075134274
248,2369.100877192983,1480.3289947509766,30.767543859649127,19.225052,77.0,888.7718824420062
249,1204.359655172413,1237.2313613891602,15.641034482758613,16.06794,77.0,-32.87170621674704
250,1682.1257894736839,1650.2402935028076,21.845789473684206,21.431692,77.0,31.885495970876264
251,1312.9803076923076,1428.0219898223877,17.051692307692306,18.54574,77.0,-115.04168213008006
252,1873.8719999999998,1960.6530055999756,24.336,25.463026,77.0,-86.78100559997574
253,1343.9066666666668,1403.3790760040283,17.453333333333333,18.225702,77.0,-59.47240933736157
254,1662.0070422535214,1724.0646133422852,21.584507042253524,22.39045,77.0,-62.05757108876378
255,1199.6599999999999,1242.7220878601074,15.579999999999998,16.139248,77.0,-43.06208786010757
256,1347.7961538461536,1547.2846927642822,17.50384615384615,20.094606,77.0,-199.4885389181286
257,1553.6289999999997,1548.4729843139648,20.176999999999996,20.110039,77.0,5.156015686034834
258,1414.121739130435,1408.3333015441895,18.36521739130435,18.290043,77.0,5.788437586245436
259,2007.2359999999999,1922.1117362976074,26.067999999999998,24.96249,77.0,85.12426370239245
260,1098.2543478260873,1191.0999183654785,14.263043478260872,15.46883,77.0,-92.84557053939125
261,2161.6680555555554,1765.4744663238525,28.07361111111111,22.92824,77.0,396.19358923170284
262,2060.177777777778,1860.005989074707,26.755555555555556,24.155922,77.0,200.1717887030709
263,1094.7146341463415,1158.731861114502,14.217073170731709,15.048466,77.0,-64.01722696816046
264,3326.3614999999972,2097.235450744629,43.199499999999965,27.236824,77.0,1229.1260492553683
265,2095.566666666666,2001.7413692474365,27.21515151515151,25.996641,77.0,93.82529741922963
266,1946.868,2044.258150100708,25.284,26.548807,77.0,-97.39015010070807
267,1611.4674074074064,1623.983470916748,20.928148148148136,21.090694,77.0,-12.51606350934162
268,2166.1566666666663,2083.027208328247,28.131904761904757,27.052301,77.0,83.12945833841923
269,1401.5608955223881,1467.9662685394287,18.202089552238807,19.064497,77.0,-66.40537301704057
270,2091.22064516129,1930.5701808929443,27.158709677419353,25.07234,77.0,160.6504642683458
271,1483.148333333334,1445.155065536499,19.261666666666674,18.768248,77.0,37.99326779683497
272,1563.4666666666672,1646.6864337921143,20.30476190476191,21.385538,77.0,-83.2197671254471
273,1873.9661111111109,1780.7022514343262,24.33722222222222,23.126003,77.0,93.2638596767847
274,1633.7135294117647,1578.868486404419,21.217058823529413,20.504786,77.0,54.845043007345794
275,1047.0075000000006,1037.0437421798706,13.597500000000007,13.468101,77.0,9.963757820130013
276,1003.9908421052636,999.1426610946655,13.038842105263164,12.975879,77.0,4.8481810105980685
277,1921.4441573033714,1575.9558429718018,24.95382022471911,20.466959,77.0,345.48831433156965
278,961.1311111111105,998.068190574646,12.482222222222214,12.961925,77.0,-36.9370794635355
279,928.9951282051283,946.123797416687,12.064871794871795,12.287322,77.0,-17.12866921155876
280,1003.9784615384609,977.7526788711548,13.038681318681311,12.698087,77.0,26.225782667306134
281,1003.9329213483146,1108.0441255569458,13.03808988764045,14.390183,77.0,-104.1112042086312
282,868.7407826086959,991.5672473907471,11.28234782608696,12.877497,77.0,-122.82646478205118
283,961.5374999999999,985.4343500137329,12.487499999999999,12.797849,77.0,-23.896850013733
284,961.2889320388349,947.777286529541,12.484271844660194,12.308796,77.0,13.511645509293885
285,957.2357142857142,952.0918378829956,12.431632653061223,12.364829,77.0,5.143876402718547
286,1078.8674683544305,1027.713722229004,14.01126582278481,13.346931,77.0,51.15374612542655
287,961.5407627118645,991.9529905319214,12.487542372881357,12.882506,77.0,-30.41222782005684
288,939.8967741935485,1110.8835563659668,12.206451612903226,14.427059,77.0,-170.98678217241832
289,3315.499397590365,3135.1099395751953,43.058433734939804,40.715714,77.0,180.38945801516957
290,2020.3615384615382,1436.2752628326416,26.238461538461536,18.652925,77.0,584.0862756288966
291,2255.2250000000004,1341.3905277252197,29.288636363636368,17.420656,77.0,913.8344722747806
292,1004.2725000000002,1012.6547594070435,13.042500000000002,13.1513605,77.0,-8.382259407043307
293,925.9250000000001,985.3940353393555,12.025,12.797325,77.0,-59.4690353393554
294,954.4149999999998,1024.9079971313477,12.394999999999998,13.310493,77.0,-70.4929971313478
295,876.0719767441859,1094.9594068527222,11.377558139534882,14.220252,77.0,-218.88743010853625
296,925.9250000000001,897.7641792297363,12.025,11.659275,77.0,28.16082077026374
297,968.6599999999997,1013.2293720245361,12.579999999999997,13.158823,77.0,-44.56937202453639
298,847.2968674698797,900.6684513092041,11.00385542168675,11.696993,77.0,-53.371583839324444
299,953.8417777777777,983.0028390884399,12.387555555555554,12.766271,77.0,-29.161061310662262
300,996.8831683168315,972.4871711730957,12.946534653465344,12.6297035,77.0,24.395997143735826
301,2710.8421782178225,2837.1123847961426,35.205742574257435,36.845615,77.0,-126.27020657832009
302,971.6460975609756,1033.0572156906128,12.618780487804878,13.416327,77.0,-61.4111181296372
303,990.0275,982.6812028884888,12.8575,12.762094,77.0,7.346297111511262
304,1039.885,998.4258089065552,13.505,12.966569,77.0,41.459191093444815
305,875.8129032258063,903.798749923706,11.374193548387094,11.737646,77.0,-27.985846697899774
306,975.7883333333332,1002.5767517089844,12.672575757575755,13.020477,77.0,-26.78841837565119
307,1032.4861386138614,1008.4245090484619,13.408910891089109,13.096422,77.0,24.06162956539947
308,1018.5174999999999,1016.0096893310547,13.2275,13.194931,77.0,2.5078106689452397
309,933.0517777777777,1014.1314220428467,12.117555555555555,13.170538,77.0,-81.07964426506896
310,825.9698924731184,872.9491386413574,10.726881720430109,11.337002,77.0,-46.979246168239
311,876.0675000000001,915.0173177719116,11.377500000000001,11.883342,77.0,-38.94981777191151
