iter	Passed	Remaining
224	2288	7881
225	2293	7855
226	2301	7836
227	2307	7813
228	2317	7803
229	2324	7781
230	2332	7764
231	2338	7742
232	2346	7725
233	2353	7703
234	2364	7698
235	2371	7676
236	2377	7655
237	2384	7634
238	2389	7608
239	2397	7591
240	2403	7570
241	2412	7557
242	2422	7545
243	2430	7529
244	2436	7507
245	2443	7490
246	2450	7469
247	2456	7447
248	2462	7428
249	2468	7406
250	2476	7390
251	2482	7370
252	2489	7350
253	2495	7330
254	2501	7307
255	2516	7313
256	2526	7303
257	2532	7284
258	2540	7269
259	2546	7249
260	2553	7229
261	2559	7210
262	2565	7189
263	2573	7174
264	2579	7154
265	2586	7135
266	2592	7117
267	2598	7096
268	2606	7082
269	2613	7065
270	2620	7049
271	2627	7031
272	2633	7013
273	2644	7008
274	2653	6994
275	2659	6975
276	2665	6956
277	2672	6939
278	2677	6919
279	2685	6905
280	2691	6887
281	2698	6870
282	2704	6852
283	2710	6833
284	2719	6821
285	2725	6803
286	2732	6787
287	2738	6770
288	2743	6750
289	2751	6736
290	2757	6717
291	2765	6704
292	2771	6687
293	2784	6686
294	2790	6667
295	2797	6654
296	2804	6637
297	2811	6623
298	2818	6607
299	2824	6589
300	2831	6574
301	2837	6557
302	2844	6543
303	2852	6530
304	2863	6524
305	2869	6507
306	2878	6497
307	2884	6480
308	2894	6473
309	2902	6461
310	2919	6468
311	2928	6458
312	2934	6440
313	2942	6428
314	2948	6412
315	2956	6399
316	2962	6382
317	2967	6364
318	2974	6350
319	2980	6333
320	2988	6320
321	2994	6304
322	2999	6287
323	3006	6273
324	3012	6256
325	3020	6244
326	3026	6228
327	3034	6216
328	3040	6201
329	3052	6197
330	3059	6182
331	3065	6166
332	3071	6151
333	3077	6136
334	3084	6122
335	3090	6108
336	3096	6092
337	3103	6078
338	3109	6063
339	3117	6051
340	3123	6036
341	3130	6022
342	3137	6010
343	3143	5993
344	3151	5983
345	3157	5968
346	3165	5956
347	3171	5942
348	3178	5929
349	3185	5915
350	3198	5914
351	3205	5900
352	3212	5887
353	3218	5873
354	3223	5857
355	3231	5845
356	3238	5832
357	3245	5820
358	3252	5807
359	3259	5794
360	3265	5780
361	3271	5765
362	3279	5754
363	3285	5739
364	3292	5727
365	3298	5714
366	3304	5698
367	3311	5686
368	3317	5672
369	3326	5663
370	3339	5661
371	3345	5648
372	3351	5633
373	3358	5621
374	3364	5607
375	3373	5598
376	3379	5584
377	3386	5572
378	3392	5558
379	3398	5544
380	3407	5535
381	3413	5521
382	3420	5510
383	3426	5497
384	3435	5487
385	3441	5474
386	3449	5463
387	3455	5451
388	3462	5438
389	3470	5428
390	3479	5419
391	3489	5412
392	3495	5398
393	3503	5388
394	3508	5374
395	3516	5363
396	3522	5350
397	3527	5335
398	3536	5326
399	3542	5313
400	3550	5303
401	3556	5290
402	3565	5282
403	3574	5272
404	3582	5263
405	3588	5250
406	3596	5240
407	3602	5227
408	3609	5215
409	3616	5204
410	3635	5210
411	3643	5199
412	3649	5187
413	3655	5173
414	3662	5163
415	3669	5150
416	3675	5138
417	3682	5126
418	3687	5113
419	3695	5103
420	3701	5090
421	3709	5080
422	3717	5070
423	3723	5058
424	3730	5046
425	3735	5033
426	3744	5025
427	3750	5012
428	3757	5001
429	3764	4989
430	3770	4977
431	3782	4972
432	3789	4962
433	3795	4950
434	3801	4937
435	3808	4926
436	3814	4913
437	3822	4905
438	3828	4892
439	3835	4881
440	3841	4869
441	3848	4858
442	3855	4847
443	3862	4836
444	3870	4826
445	3876	4814
446	3882	4803
447	3889	4792
448	3896	4781
449	3904	4771
450	3915	4766
451	3924	4757
452	3932	4748
453	3939	4738
454	3945	4726
