cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,3.0676256259344536,1.4724603004485377,1.0,0.0,283.0,48.0,-0.9467139181463862,0.3220757010206104,28.21
0.0,0.0,0.0,2.8157899736345273,1.2107896886628466,1.0,0.0,280.0,43.0,-0.9288394302558068,0.3704825404820963,26.99
0.0,0.0,0.0,2.59206499892374,1.2441911994833952,1.0,0.0,287.0,48.0,-0.8935790198239952,0.4489059314938798,24.1
0.0,0.0,0.0,3.437612259740533,1.7188061298702666,0.0,1.0,307.0,50.0,-0.8776087166898392,0.4793776594606945,16.23
0.0,0.0,0.0,2.3401970176718128,0.9828827474221613,0.0,1.0,416.0,42.0,-0.8425720899866032,0.5385835804920232,11.74
0.0,0.0,0.0,2.663457388554367,1.4382669898193583,0.0,1.0,355.0,54.0,-0.8235472349556007,0.5672476988027229,21.25
0.0,0.0,0.0,2.729479371985744,1.4193292734325869,0.0,1.0,359.0,52.0,-0.7379428103031386,0.6748632518680403,26.43
0.0,0.0,0.0,2.9405252417263488,1.4114521160286473,0.0,1.0,420.0,48.0,-0.22596360824801906,0.974135744004672,9.71
0.0,0.0,0.0,3.514701121674201,1.5113214823199064,0.0,1.0,429.0,43.0,-0.17541259380427843,0.9844950085880858,22.89
0.0,0.0,0.0,3.3767078833633146,1.5195185475134916,0.0,1.0,411.0,45.0,-0.14144406768794202,0.9899462489023779,24.54
0.0,0.0,0.0,4.083795464842442,1.7560320498822501,0.0,1.0,442.0,43.0,-0.021501372740813793,0.999768818762748,16.86
0.0,0.0,0.0,2.554951698239377,1.124178747225326,0.0,1.0,409.0,44.0,0.06875540848113941,0.9976335468520451,20.63
0.0,0.0,0.0,2.6794050112404957,1.205732255058223,0.0,1.0,383.0,45.0,0.1201261651823505,0.9927586335250793,23.85
0.0,0.0,0.0,3.472637035113026,1.4237811843963406,0.0,1.0,320.0,41.0,0.2717767384711357,0.9623603298276545,17.53
0.0,0.0,0.0,3.30072295372386,1.4193108701012598,0.0,1.0,328.0,43.0,0.3047192331091634,0.9524422234305676,18.31
0.0,0.0,0.0,3.5335405686498684,1.6254286615789395,0.0,1.0,320.0,46.0,0.4012289854475009,0.9159777842484877,17.19
0.0,0.0,0.0,2.6876055900007407,1.2094225155003333,0.0,1.0,313.0,45.0,0.5376773767406141,0.8431506618282,12.63
0.0,0.0,0.0,2.4806196961412956,1.2651160450320609,1.0,0.0,278.0,51.0,0.6216868902665479,0.7832658619336791,18.98
0.0,0.0,0.0,2.295652786653175,1.0789568097269921,1.0,0.0,171.0,47.0,0.7350336741329413,0.6780306024735382,14.39
0.0,0.0,0.0,3.050536065594665,1.4642573114854391,1.0,0.0,169.0,48.0,0.8111602420785621,0.5848239578463322,18.67
0.0,0.0,0.0,2.842406253601289,1.250658751584567,1.0,0.0,165.0,44.0,0.8307970168121247,0.5565755266413303,15.89
0.0,0.0,0.0,2.6250022512143727,1.1812510130464677,0.0,0.0,98.0,45.0,0.8494504794814806,0.527668345562516,17.88
0.0,0.0,0.0,3.4785617419306867,1.600138401288116,0.0,0.0,89.0,46.0,0.8670985522812081,0.4981366284784055,21.45
0.0,0.0,0.0,3.461127995773275,1.6613414379711717,0.0,0.0,95.0,48.0,0.969843196967294,0.24372971360968387,26.43
0.0,0.0,0.0,3.4534316547589716,1.588578561189127,0.0,0.0,79.0,46.0,0.9762766110869321,-0.21652708524481437,21.7
0.0,0.0,0.0,3.4718437550455694,1.5623296897705063,0.0,0.0,85.0,45.0,0.9682507501166718,-0.2499809690726521,30.13
0.0,0.0,0.0,2.755172871983377,1.212276063672686,0.0,0.0,90.0,44.0,0.9487718864399473,-0.31596187665790293,31.95
0.0,0.0,0.0,3.2263505222866313,1.3550672193603852,1.0,0.0,117.0,42.0,0.9248025743285089,-0.38044736628785164,20.37
0.0,0.0,0.0,2.8436923032079044,1.3080984594756362,1.0,0.0,144.0,46.0,0.8271893372462497,-0.5619233046832195,21.31
0.0,0.0,0.0,3.0020286972877215,1.4409737746981062,1.0,0.0,155.0,48.0,0.8073707443023492,-0.5900444739548627,35.37
0.0,0.0,0.0,3.1889431400071775,1.3712455502030862,1.0,0.0,172.0,43.0,0.7971015927871943,-0.6038452208771035,39.1
0.0,0.0,0.0,3.2412564499877834,1.361327708994869,1.0,0.0,167.0,42.0,0.7758587728069828,-0.6309066211876704,36.57
0.0,0.0,0.0,3.3738742655454126,1.5182434194954357,1.0,0.0,168.0,45.0,0.7306444969184916,-0.6827580970759147,37.71
0.0,0.0,0.0,3.621200088371257,1.7019640415344908,1.0,0.0,180.0,47.0,0.6166212130956382,-0.7872599821916922,35.78
0.0,0.0,0.0,3.928514055281634,1.846401605982368,1.0,0.0,180.0,47.0,0.5175855102531889,-0.8556314858488706,33.71
0.0,0.0,0.0,3.65231113137225,1.6435400091175125,1.0,0.0,179.0,45.0,0.5027907197793043,-0.8644081744776648,27.9
0.0,0.0,0.0,3.3558695686910403,1.5772586972847888,1.0,0.0,179.0,47.0,0.47275920928627757,-0.881191653407483,29.7
0.0,0.0,0.0,3.3942495285223133,1.4255848019793715,1.0,0.0,181.0,42.0,0.3953117887649151,-0.9185469991587165,36.32
0.0,0.0,0.0,3.8907524961253106,1.867561198140149,1.0,0.0,176.0,48.0,0.3312212278016865,-0.9435531242349544,32.49
0.0,0.0,0.0,3.3924068107758716,1.5944312010646595,1.0,0.0,193.0,47.0,0.062318379354325076,-0.998056320853012,19.33
0.0,0.0,0.0,3.343046879226362,1.5378015644441267,1.0,0.0,186.0,46.0,0.01075130776352193,-0.9999422030204416,24.43
0.0,0.0,0.0,2.891809703520211,1.301314366584095,1.0,0.0,185.0,45.0,-0.10944576864891556,-0.993992768446958,18.23
0.0,0.0,0.0,2.6415215528265095,1.1886846987719293,1.0,0.0,160.0,45.0,-0.24477230089725957,-0.9695805901076308,21.56
0.0,0.0,0.0,2.7253352444099326,1.2264008599844698,1.0,0.0,169.0,45.0,-0.2779791393987801,-0.9605871111248129,27.27
0.0,0.0,0.0,2.9535020166557575,1.3290759074950909,1.0,0.0,156.0,45.0,-0.2944616217868012,-0.9556633054034704,27.35
0.0,0.0,0.0,2.973471370762771,1.2488579757203637,1.0,0.0,142.0,42.0,-0.3271603271220951,-0.9449688462364056,23.1
0.0,0.0,0.0,3.937650420651582,1.771942689293212,1.0,0.0,157.0,45.0,-0.34336687399638804,-0.939201357453208,27.48
0.0,0.0,0.0,2.8298949969001295,1.245153798636057,1.0,0.0,237.0,44.0,-0.5285813283559292,-0.8488826652214553,9.53
0.0,0.0,0.0,2.9900806187113598,1.3754370846072255,1.0,0.0,260.0,46.0,-0.7839338166829201,-0.620844401650647,18.58
0.0,0.0,0.0,2.6176455135321777,1.3349992119014107,1.0,0.0,260.0,51.0,-0.8048257371083452,-0.593511190196115,20.97
0.0,0.0,0.0,4.100047022247341,2.0500235111236704,1.0,0.0,262.0,50.0,-0.8343701235229538,-0.5512045872199277,21.9
0.0,0.0,0.0,3.366313409967291,1.6158304367842997,1.0,0.0,253.0,48.0,-0.8528367217694595,-0.522177676659508,26.79
0.0,0.0,0.0,3.1346403893651598,1.3478953674270187,1.0,0.0,238.0,43.0,-0.9020987014301837,-0.43152975897147144,20.58
0.0,0.0,0.0,2.8623664001102314,1.1449465600440927,1.0,0.0,213.0,40.0,-0.9093882203647925,-0.4159483918249421,24.41
0.0,0.0,0.0,2.9453468502933493,1.26649914562614,1.0,0.0,222.0,43.0,-0.9527692922168511,-0.30369503751065885,28.93
0.0,0.0,0.0,2.9661434032928407,1.3644259655147069,1.0,0.0,230.0,46.0,-0.9671667297977312,-0.2541427094613622,18.17
0.0,0.0,0.0,2.916344443993559,1.137374333157488,1.0,0.0,226.0,39.0,-0.9928872135356962,-0.11905873003404988,27.38
0.0,0.0,0.0,2.8576001056610005,1.34307204966067,1.0,0.0,206.0,47.0,-0.9987235240803972,-0.050510617185222886,24.51
0.0,0.0,0.0,2.6085587266988997,1.1999370142814938,1.0,0.0,270.0,46.0,-0.9999994220246925,0.001075151282798226,9.82
0.0,0.0,0.0,2.54319235613674,1.1698684838229005,1.0,0.0,270.0,46.0,-0.9785481345802031,0.20601832032517084,32.2
0.0,0.0,0.0,3.1333569034572712,1.2220091923483358,1.0,0.0,293.0,39.0,-0.9748595108374125,0.22282040779479959,28.2
0.0,0.0,0.0,2.6857089155417695,1.0742835662167078,1.0,0.0,235.0,40.0,-0.7494423368521954,0.6620696215153815,19.28
0.0,0.0,0.0,2.872187671906894,1.3212063290771712,1.0,0.0,254.0,46.0,-0.5120551783114646,0.8589525565270845,23.85
0.0,0.0,0.0,2.495259517193804,1.0979141875652738,0.0,1.0,306.0,44.0,-0.4822058478963526,0.8760579434344281,20.17
0.0,0.0,0.0,2.981027463611961,1.2818418093531432,0.0,1.0,332.0,43.0,-0.451785789832884,0.8921264484954345,19.73
0.0,0.0,0.0,3.051472792875085,1.3121333009362866,0.0,1.0,333.0,43.0,-0.4363729641045924,0.8997658785476209,26.97
0.0,0.0,0.0,3.339515568073614,1.3024110715487094,0.0,1.0,400.0,39.0,-0.3574644155648614,0.9339267592294762,9.42
0.0,0.0,0.0,3.001443207808394,1.2606061472795256,0.0,1.0,399.0,42.0,-0.34134651424503615,0.9399375283564133,26.46
0.0,0.0,0.0,2.6527172805289054,1.2733042946538746,0.0,1.0,395.0,48.0,-0.12439450483979998,0.9922328391893008,23.31
0.0,0.0,0.0,2.733188073220298,1.28459839441354,0.0,1.0,407.0,47.0,-0.07304518821104743,0.9973286321364752,17.99
0.0,0.0,0.0,2.733867208789916,1.2849175881312604,0.0,1.0,425.0,47.0,-0.05587875690537313,0.9984375616565666,19.18
0.0,0.0,0.0,2.4538522130480573,1.153310540132587,0.0,1.0,458.0,47.0,0.22177215755648186,0.975098513039961,11.71
0.0,0.0,0.0,2.562970342472848,1.281485171236424,0.0,1.0,402.0,50.0,0.3047192331091634,0.9524422234305676,21.15
0.0,0.0,0.0,2.934800573343812,1.4967482924053441,0.0,1.0,402.0,51.0,0.4012289854475009,0.9159777842484877,19.6
0.0,0.0,0.0,2.9942419861379608,1.377351313623462,0.0,1.0,361.0,46.0,0.4632579225674917,0.88622350294858,14.97
0.0,0.0,0.0,2.8629679336081053,1.2883355701236474,0.0,1.0,327.0,45.0,0.5376773767406141,0.8431506618282,11.87
0.0,0.0,0.0,2.9607845686216225,1.4803922843108113,1.0,0.0,285.0,50.0,0.5943761565849831,0.804187157621448,15.22
0.0,0.0,0.0,2.0818633751906885,0.9784757863396235,1.0,0.0,236.0,47.0,0.7350336741329413,0.6780306024735382,11.83
0.0,0.0,0.0,2.540418171683365,1.2194007224080152,1.0,0.0,208.0,48.0,0.7690308592589181,0.6392116531380588,18.42
0.0,0.0,0.0,2.377898687299575,1.0462754224118131,1.0,0.0,203.0,44.0,0.8211001178128892,0.5707841943569036,18.01
0.0,0.0,0.0,2.701247817413866,1.2425739960103783,1.0,0.0,132.0,46.0,0.9335418911179212,0.35846832151248087,21.78
0.0,0.0,0.0,2.4847797555918674,1.068455294904503,1.0,0.0,125.0,43.0,0.969843196967294,0.24372971360968387,13.68
0.0,0.0,0.0,2.254932309930442,0.0,1.0,0.0,118.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,0.0,5.361292165709425,0.0,0.0,0.0,72.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.8460288880917339,-0.533137056031809,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.8271893372462497,-0.5619233046832195,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.8174009818249189,-0.5760691233798758,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7865965660866021,-0.6174672802835514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6819721490904629,-0.7313781428679254,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6300720909843687,-0.7765366444428655,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866,0.0
0.0,0.0,0.0,2.8094026953624884,1.236137185959495,0.0,0.0,0.0,44.0,-0.05802556932878035,-0.9983150972033183,5.14
0.0,0.0,0.0,1.3180665030579806,0.5535879312843518,0.0,0.0,18.0,42.0,-0.09233133369539122,-0.9957283388645872,6.06
0.0,0.0,0.0,1.5612198068301824,0.7649977053467893,0.0,0.0,18.0,49.0,-0.10944576864891556,-0.993992768446958,5.38
0.0,0.0,0.0,1.4347537827693557,0.6599867400739037,0.0,0.0,24.0,46.0,-0.12652781683868314,-0.9919630595773397,6.94
0.0,0.0,0.0,2.118211432073959,1.080287830357719,0.0,0.0,39.0,51.0,-0.2944616217868012,-0.9556633054034704,7.94
0.0,0.0,0.0,1.6672627708172088,0.8669766408249486,0.0,0.0,39.0,52.0,-0.34336687399638804,-0.939201357453208,8.3
0.0,0.0,0.0,1.9827929666240305,0.9517406239795346,0.0,0.0,55.0,48.0,-0.4071294853542516,-0.9133704517637858,10.93
0.0,0.0,0.0,2.2832260709941887,1.1644452962070362,0.0,0.0,58.0,51.0,-0.6400381082043503,-0.7683431655492202,11.26
0.0,0.0,0.0,2.0654487487501303,1.0740333493500678,0.0,0.0,58.0,52.0,-0.6788204829862355,-0.734304263829602,13.35
0.0,0.0,0.0,2.3670729371718853,0.8758169867535975,0.0,0.0,66.0,37.0,-0.7277014757264236,-0.6858939875998223,13.6
0.0,0.0,0.0,2.190122982457253,1.0074565719303363,0.0,0.0,66.0,46.0,-0.7731383255706026,-0.6342374393978054,16.17
0.0,0.0,0.0,2.4254177914781017,1.0671838282503647,0.0,0.0,83.0,44.0,-0.8343701235229538,-0.5512045872199277,13.42
0.0,0.0,0.0,2.682434786317624,1.2875686974324596,0.0,0.0,84.0,48.0,-0.886721063082993,-0.46230483047981086,19.72
0.0,0.0,0.0,2.394336177656501,1.1492813652751204,0.0,0.0,95.0,48.0,-0.9093882203647925,-0.4159483918249421,18.36
0.0,0.0,0.0,2.4777954713075347,1.0158961432360891,1.0,0.0,123.0,41.0,-0.9164086366943458,-0.4002439388573056,17.17
0.0,0.0,0.0,3.0644592093000256,1.5015850125570125,1.0,0.0,121.0,49.0,-0.9358348973349941,-0.35243871088460327,19.33
0.0,0.0,0.0,2.2996025074280073,0.942837028045483,1.0,0.0,122.0,41.0,-0.9578523554276669,-0.28726097055059635,20.67
0.0,0.0,0.0,3.619717154355412,1.6288727194599355,1.0,0.0,156.0,45.0,-0.97139528468375,-0.23746831555846842,19.76
0.0,0.0,0.0,2.899978568176692,1.391989712724812,1.0,0.0,255.0,48.0,-0.9854237542919524,-0.17011767832049052,10.09
0.0,0.0,0.0,3.787333361466908,1.552806678201432,1.0,0.0,274.0,41.0,-0.9963950238187231,-0.08483487790576538,22.61
0.0,0.0,0.0,1.9036899049154865,0.0,1.0,0.0,258.0,0.0,-0.9850556718215013,0.172236243027682,0.0
0.0,0.0,0.0,5.807241183024431,0.0,1.0,0.0,255.0,0.0,-0.9708824104813836,0.23955655912092708,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,255.0,0.0,-0.9620675724981452,0.27281126433401914,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,0.0,-0.957232443323312,0.28931997761869527,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,0.0,-0.9521140536681102,0.3057430764672831,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,230.0,0.0,-0.9084917035725082,0.41790288888678667,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,229.0,0.0,-0.9011686968561569,0.4334685453485363,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,0.0,-0.7825970017677834,0.6225286602431057,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,0.0,-0.7494423368521954,0.6620696215153815,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,174.0,0.0,-0.6772399381909491,0.7357622347736527,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,173.0,0.0,-0.6515303615068021,0.75862255966641,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,133.0,0.0,-0.5978291414589552,0.801623551065242,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,-0.29240597695107734,0.9562942772197719,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968,0.0
0.0,0.0,0.0,2.463853240590155,1.10873395826557,0.0,0.0,51.0,45.0,0.6564105761979381,-0.7544038410927472,3.85
0.0,0.0,0.0,0.9735915857114913,0.40890846599882635,0.0,0.0,76.0,42.0,0.6433365204044917,-0.765583517007675,3.85
0.0,0.0,0.0,1.4130486368901392,0.6358718866005626,1.0,0.0,119.0,45.0,0.6166212130956382,-0.7872599821916922,5.44
0.0,0.0,0.0,1.5114575040738947,0.6499267267517747,1.0,0.0,125.0,43.0,0.5610336262283677,-0.8277930117131022,6.58
0.0,0.0,0.0,2.4120215014303064,1.0371692456150317,1.0,0.0,132.0,43.0,0.21547731504673012,-0.976508846196619,13.37
0.0,0.0,0.0,1.9147426359496271,0.8233393334583397,1.0,0.0,144.0,43.0,0.11371951458594969,-0.9935128947338007,14.39
0.0,0.0,0.0,2.1024571589726717,0.9250811499479755,1.0,0.0,290.0,44.0,-0.04084439154329611,-0.9991655196610109,3.92
0.0,0.0,0.0,2.556958110623006,1.0994919875678926,0.0,1.0,306.0,43.0,-0.12652781683868314,-0.9919630595773397,11.49
0.0,0.0,0.0,2.1028176931412514,1.0093524927078006,0.0,1.0,314.0,48.0,-0.3271603271220951,-0.9449688462364056,16.69
0.0,0.0,0.0,2.3627684409929204,0.921479691987239,0.0,1.0,324.0,39.0,-0.46896519100763184,-0.8832166493127127,18.51
0.0,0.0,0.0,2.3208874773225214,1.1372348638880354,0.0,1.0,324.0,49.0,-0.4990686026885319,-0.8665624788845385,15.79
0.0,0.0,0.0,3.072853134369773,1.2291412537479092,0.0,1.0,330.0,40.0,-0.7036774074790128,-0.7105196029692745,15.45
0.0,0.0,0.0,2.2278664672709665,1.069375904290064,0.0,1.0,343.0,48.0,-0.7277014757264236,-0.6858939875998223,15.08
0.0,0.0,0.0,2.419273512682886,1.1128658158341276,0.0,1.0,361.0,46.0,-0.7839338166829201,-0.620844401650647,19.16
0.0,0.0,0.0,2.6068327665040245,1.06880143426665,0.0,1.0,321.0,41.0,-0.97139528468375,-0.23746831555846842,17.13
0.0,0.0,0.0,2.3846452161284075,1.0730903472577835,0.0,1.0,319.0,45.0,-0.9823516608469237,-0.18704334906991657,14.07
0.0,0.0,0.0,2.6533260044305487,1.3266630022152743,0.0,1.0,303.0,50.0,-0.9928872135356962,-0.11905873003404988,19.29
0.0,0.0,0.0,2.8037175122673417,1.3738215810109975,1.0,0.0,297.0,49.0,-0.9994446170919858,-0.033323525711631344,16.05
0.0,0.0,0.0,2.615166356410472,1.124521533256503,0.0,1.0,321.0,43.0,-0.9986126020839734,0.052658056924614005,16.22
0.0,0.0,0.0,2.530413150351964,1.1133817861548643,0.0,1.0,338.0,44.0,-0.9962102997023297,0.0869772313136861,16.67
0.0,0.0,0.0,2.7125800103953974,1.220661004677929,1.0,0.0,192.0,45.0,-0.9666180104000972,0.2562218218071163,26.87
0.0,0.0,0.0,2.9896969406541682,1.5247454397336258,1.0,0.0,206.0,51.0,-0.8776087166898392,0.4793776594606945,16.56
0.0,0.0,0.0,3.107869773490841,1.3363840026010616,0.0,1.0,311.0,43.0,-0.8605996962501181,0.5092820071573356,8.97
0.0,0.0,0.0,2.5193225056660897,1.3100477029463666,0.0,1.0,301.0,52.0,-0.6383844591746642,0.7697176640069211,21.51
0.0,0.0,0.0,3.3234588955368305,1.5952602698576785,0.0,1.0,325.0,48.0,-0.6250496486104377,0.7805849965070866,17.83
0.0,0.0,0.0,2.215098451569012,0.8860393806276049,0.0,1.0,393.0,40.0,-0.6115298757991053,0.7912213413483807,9.22
0.0,0.0,0.0,2.5619508997594416,1.2297364318845319,0.0,1.0,383.0,48.0,-0.5839514998576998,0.8117885474764613,20.85
0.0,0.0,0.0,3.1714159949238563,1.3954230377664967,0.0,1.0,387.0,44.0,-0.42083100859565564,0.9071390534005044,12.31
0.0,0.0,0.0,3.1918964047689835,1.5959482023844918,0.0,1.0,376.0,50.0,-0.22596360824801906,0.974135744004672,17.73
0.0,0.0,0.0,3.445984188841587,1.4473133593134664,0.0,1.0,392.0,42.0,-0.10730813165636247,0.9942258118156161,12.4
0.0,0.0,0.0,3.531647010324399,1.6951905649557115,0.0,1.0,396.0,48.0,-0.021501372740813793,0.999768818762748,15.32
0.0,0.0,0.0,3.3013041884043925,1.4195608010138887,0.0,1.0,396.0,43.0,0.051584366869408364,0.9986686402879997,9.25
0.0,0.0,0.0,3.1119729949137773,1.2759089279146487,0.0,1.0,385.0,41.0,0.1542040475626894,0.988039023376751,9.22
0.0,0.0,0.0,2.8325813361023893,1.2180099745240274,0.0,1.0,364.0,43.0,0.22177215755648186,0.975098513039961,8.08
0.0,0.0,0.0,2.1507388546661277,1.0538620387864026,0.0,1.0,366.0,49.0,0.321057654185271,0.9470596510722283,8.37
0.0,0.0,0.0,2.649345377085183,1.2451923272300358,0.0,1.0,339.0,47.0,0.7350336741329413,0.6780306024735382,8.05
0.0,0.0,0.0,2.3179864291409853,1.1358133502790828,1.0,0.0,226.0,49.0,0.8307970168121247,0.5565755266413303,8.45
0.0,0.0,0.0,2.286480258109803,1.0060513135683133,1.0,0.0,226.0,44.0,0.8402480696078469,0.5422021592729844,7.81
0.0,0.0,0.0,2.331951242991558,1.235934158785526,1.0,0.0,202.0,53.0,0.9206588168102428,0.3903682146763026,9.82
0.0,0.0,0.0,1.9423384545765068,0.9128990736509581,1.0,0.0,147.0,47.0,0.9395699859530622,0.342356891994542,10.64
