cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,3.632931092179519,1.7074776133243736,0.0,1.0,335.0,47.0,0.2821076626819194,-0.9593827529490743,39.19
0.0,0.0,0.0,3.7831379447233626,1.5889179367838122,0.0,1.0,345.0,42.0,0.23224292400907015,-0.9726578145718654,23.64
0.0,0.0,0.0,3.7155931171492678,1.6348609715456779,0.0,1.0,314.0,44.0,0.19864794288017112,-0.9800709131432666,32.49
0.0,0.0,0.0,3.020897986639105,1.208359194655642,0.0,1.0,348.0,40.0,0.18175978759137534,-0.9833429613388902,25.89
0.0,0.0,0.0,3.1599896034385497,1.26399584137542,0.0,1.0,402.0,40.0,0.04514101777397193,-0.9989806246941579,16.41
0.0,0.0,0.0,3.252493827575743,1.4636222224090842,0.0,1.0,416.0,45.0,-0.07518957641475855,-0.9971692572470178,26.02
0.0,0.0,0.0,3.056294877943509,1.375332695074579,0.0,1.0,427.0,45.0,-0.3594718130884232,-0.9331559438780432,28.27
0.0,0.0,0.0,2.8891839682328193,1.2423491063401122,0.0,1.0,475.0,43.0,-0.4227806579826773,-0.9062320427107697,8.64
0.0,0.0,0.0,2.7128512611952518,1.2207830675378633,0.0,1.0,446.0,45.0,-0.4383067230125192,-0.898825465016444,27.77
0.0,0.0,0.0,4.008546590172988,1.8038459655778445,0.0,1.0,382.0,45.0,-0.45370308603134424,-0.8911529104063088,30.44
0.0,0.0,0.0,3.4993815421030003,1.5397278785253201,0.0,1.0,374.0,44.0,-0.5574684374327892,-0.8301981337405212,22.74
0.0,0.0,0.0,3.375761676955258,1.5528503713994186,0.0,1.0,369.0,46.0,-0.7508642533989489,-0.6604565640279754,20.08
0.0,0.0,0.0,3.06915007875218,1.3197345338634374,0.0,1.0,357.0,43.0,-0.7621140503891487,-0.6474427960827475,23.19
0.0,0.0,0.0,2.6087709303776903,1.1478592093661837,0.0,1.0,350.0,44.0,-0.9296339319682695,-0.3684843993077793,27.0
0.0,0.0,0.0,2.844925012604504,1.1095207549157566,0.0,1.0,369.0,39.0,-0.9626519747161487,-0.2707418984477642,21.43
0.0,0.0,0.0,3.3546785100277523,1.6773392550138762,0.0,1.0,354.0,50.0,-0.9753363880767837,-0.2207236509605022,29.04
0.0,0.0,0.0,2.7913934831884704,1.2561270674348117,0.0,1.0,343.0,45.0,-0.9962102997023297,0.0869772313136861,34.59
0.0,0.0,0.0,3.5831710911530497,1.648258701930403,0.0,1.0,306.0,46.0,-0.9878726596350429,0.15526624985999563,25.82
0.0,0.0,0.0,2.9254494314693615,1.287197749846519,1.0,0.0,250.0,44.0,-0.9620675724981452,0.27281126433401914,19.88
0.0,0.0,0.0,2.583306247384552,1.188320873796894,1.0,0.0,272.0,46.0,-0.9467139181463862,0.3220757010206104,27.6
0.0,0.0,0.0,3.036486265762141,1.4575134075658278,0.0,1.0,368.0,48.0,-0.9155458729775467,0.40221356823680365,11.45
0.0,0.0,0.0,2.512612370204446,1.1055494428899564,1.0,0.0,296.0,44.0,-0.8857249183835637,0.4642104791518923,23.6
0.0,0.0,0.0,2.4164976851751976,1.063258981477087,0.0,1.0,355.0,44.0,-0.8692328164574792,0.49440298420761813,11.73
0.0,0.0,0.0,2.5584884591791366,1.0745651528552373,0.0,1.0,378.0,42.0,-0.8331829385891785,0.5529974600700271,24.56
0.0,0.0,0.0,2.436650433951873,1.0233931822597866,0.0,1.0,461.0,42.0,-0.7379428103031386,0.6748632518680403,12.21
0.0,0.0,0.0,2.9619648125046183,1.4809824062523091,0.0,1.0,458.0,50.0,-0.7021479494046978,0.7120310787787131,28.46
0.0,0.0,0.0,3.0244214753314633,1.4214780934057878,0.0,1.0,488.0,47.0,-0.6383844591746642,0.7697176640069211,25.72
0.0,0.0,0.0,3.0948231761982217,1.3307739657652353,0.0,1.0,506.0,43.0,-0.5412984521036173,0.8408305333122887,19.46
0.0,0.0,0.0,2.724097959447815,1.253085061345995,0.0,1.0,497.0,46.0,-0.4972040784469378,0.8676336233547726,27.69
0.0,0.0,0.0,3.4444131754241156,1.4122094019238873,0.0,1.0,500.0,41.0,-0.30881248126625377,0.9511229423235357,28.22
0.0,0.0,0.0,2.455963675201692,1.0560643803367276,0.0,1.0,534.0,43.0,-0.15845177496083632,0.9873667175937016,21.34
0.0,0.0,0.0,3.436132609436888,1.718066304718444,0.0,1.0,520.0,50.0,-0.021501372740813793,0.999768818762748,24.69
0.0,0.0,0.0,2.466508896000605,1.1345940921602784,0.0,1.0,503.0,46.0,0.03439806061360801,0.9994082116062598,21.19
0.0,0.0,0.0,3.218344500944942,1.4804384704346734,0.0,1.0,461.0,46.0,0.10303137904317879,0.9946781061893646,12.24
0.0,0.0,0.0,2.8501180175267926,1.2825531078870567,0.0,1.0,354.0,45.0,0.13718540405660057,0.9905453876091833,14.18
0.0,0.0,0.0,2.7302002888208556,1.283194135745802,0.0,1.0,333.0,47.0,0.17117705961019986,0.985240282501282,13.46
0.0,0.0,0.0,2.2164369796487486,1.0417253804349118,1.0,0.0,261.0,47.0,0.20496611396949532,0.9787690698649216,13.56
0.0,0.0,0.0,2.764425148885159,1.2439913169983217,1.0,0.0,243.0,45.0,0.2551824131233728,0.9668929289391521,14.8
0.0,0.0,0.0,2.3387215328330813,1.099199120431548,1.0,0.0,150.0,47.0,0.2882906407095177,0.9575429528116719,19.25
0.0,0.0,0.0,2.5884889186350675,1.113050235013079,1.0,0.0,147.0,43.0,0.321057654185271,0.9470596510722283,22.56
0.0,0.0,0.0,3.2579444692145265,1.596392789915118,1.0,0.0,106.0,49.0,0.44794493940789115,0.8940611451454876,19.19
0.0,0.0,0.0,3.2641649822977303,1.4688742420339786,0.0,0.0,75.0,45.0,0.5663619330814524,0.8241566360566663,16.74
0.0,0.0,0.0,3.427785216154586,1.5425033472695637,0.0,0.0,65.0,45.0,0.6612634749656386,0.7501537286959042,9.52
0.0,0.0,0.0,3.203440233540506,1.5056169097640377,0.0,0.0,54.0,47.0,0.7579216274973472,0.6523456189565257,16.97
0.0,0.0,0.0,2.7048158094255457,1.2442152723357511,0.0,0.0,20.0,46.0,0.8111602420785621,0.5848239578463322,18.14
0.0,0.0,0.0,2.626943871255488,1.1821247420649696,0.0,0.0,16.0,45.0,0.8584015232918917,0.512978386299228,14.79
0.0,0.0,0.0,2.8395952277004737,1.2778178524652133,0.0,0.0,5.0,45.0,0.8837203473619977,0.4680153284438345,24.36
0.0,0.0,0.0,3.025708417522401,1.2405404511841842,0.0,0.0,15.0,41.0,0.8992961915530253,0.4373400963303323,22.21
0.0,0.0,0.0,3.42421720245803,1.5408977411061135,0.0,0.0,15.0,45.0,0.9559793438440766,0.2934339689665273,24.92
0.0,0.0,0.0,3.455296766157879,1.5894365124326244,0.0,0.0,15.0,46.0,0.9655071658143364,0.2603764827344581,14.4
0.0,0.0,0.0,3.4695857131531462,1.5960094280504473,0.0,0.0,15.0,46.0,0.9738922359149924,0.22701082094141847,19.1
0.0,0.0,0.0,2.2902232854381657,0.0,0.0,0.0,10.0,0.0,0.9979887423155984,-0.06339140486951038,0.0
0.0,0.0,0.0,5.717203124615163,0.0,0.0,0.0,10.0,0.0,0.9912685467787256,-0.13185851571739118,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9638074231367307,-0.26659942067929354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8724040568049612,-0.48878539428899265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.6944521021088763,-0.719538934232584,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.6433365204044917,-0.765583517007675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5467112728685939,-0.8373211953118121,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.31494162072895193,-0.9491110448902284,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2821076626819194,-0.9593827529490743,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579,0.0
0.0,0.0,0.0,2.45673577282133,1.0318290245849586,0.0,0.0,1.0,42.0,-0.07518957641475855,-0.9971692572470178,16.67
0.0,0.0,0.0,2.530870955489178,1.2401267681896972,0.0,0.0,40.0,49.0,-0.2112757555821793,-0.9774264960104055,5.89
0.0,0.0,0.0,1.7647942144131692,0.7941573964859262,0.0,0.0,75.0,45.0,-0.4383067230125192,-0.898825465016444,7.81
0.0,0.0,0.0,1.6805275089871394,0.7562373790442127,1.0,0.0,109.0,45.0,-0.45370308603134424,-0.8911529104063088,6.7
0.0,0.0,0.0,1.476991645133796,0.6351064074075323,1.0,0.0,138.0,43.0,-0.5285813283559292,-0.8488826652214553,7.27
0.0,0.0,0.0,2.6893731623157633,1.317792849534724,1.0,0.0,138.0,49.0,-0.6913512362094071,-0.722518835873311,11.55
0.0,0.0,0.0,2.0667280884068515,0.8886930780149461,1.0,0.0,149.0,43.0,-0.8247650844733614,-0.5654755126737576,13.75
0.0,0.0,0.0,2.2998758708080502,1.1499379354040251,1.0,0.0,172.0,50.0,-0.9231578729647039,-0.38442104726885545,15.55
0.0,0.0,0.0,2.8439399217948598,1.279772964807687,1.0,0.0,212.0,45.0,-0.9417589340994617,-0.33628873017668287,18.0
0.0,0.0,0.0,3.477213344852588,1.6342902720807164,1.0,0.0,212.0,47.0,-0.9527692922168511,-0.30369503751065885,17.95
0.0,0.0,0.0,3.9458861334265793,1.736189898707695,1.0,0.0,252.0,44.0,-0.9789888737409319,-0.20391367068311472,14.13
0.0,0.0,0.0,3.705413373925646,2.000923221919849,1.0,0.0,252.0,54.0,-0.9906923101615609,-0.13612033862266704,24.89
0.0,0.0,0.0,3.5432433481278345,1.4881622062136903,1.0,0.0,279.0,42.0,-0.9998699583618592,-0.016126573270657762,17.74
0.0,0.0,0.0,2.69035510984506,1.2375633505287276,0.0,1.0,318.0,46.0,-0.9993706508539969,0.03547255575312556,20.13
0.0,0.0,0.0,2.184571511283444,0.0,0.0,1.0,317.0,0.0,-0.9467139181463862,0.3220757010206104,0.0
0.0,0.0,0.0,5.849804972032918,0.0,1.0,0.0,278.0,0.0,-0.9155458729775467,0.40221356823680365,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,243.0,0.0,-0.8136678304455991,0.5813300798152042,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,209.0,0.0,-0.7262249146041543,0.6874571793269664,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,0.0,-0.5839514998576998,0.8117885474764613,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,0.0,-0.22596360824801906,0.974135744004672,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,0.0,-0.10730813165636247,0.9942258118156161,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,146.0,0.0,0.03439806061360801,0.9994082116062598,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,106.0,0.0,0.13718540405660057,0.9905453876091833,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,106.0,0.0,0.1542040475626894,0.988039023376751,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.17117705961019986,0.985240282501282,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.18809941761179758,0.9821499931752291,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.2717767384711357,0.9623603298276545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147,0.0
0.0,0.0,0.0,2.928879966566175,1.2301295859577934,0.0,0.0,28.0,42.0,0.5891760872322963,-0.8080046647350754,4.72
0.0,0.0,0.0,0.9588534327079508,0.46024964769981636,1.0,0.0,191.0,48.0,0.5322271388474397,-0.8466016020976267,4.55
0.0,0.0,0.0,2.407736495880233,1.083481423146105,1.0,0.0,193.0,45.0,0.2985688173637202,-0.9543881083175908,11.97
0.0,0.0,0.0,1.733499880057076,0.8147449436268257,1.0,0.0,231.0,47.0,0.2821076626819194,-0.9593827529490743,7.93
0.0,0.0,0.0,2.063496120960938,0.9698431768516408,1.0,0.0,237.0,47.0,0.23224292400907015,-0.9726578145718654,11.38
0.0,0.0,0.0,2.1991031535867482,0.9016322929705667,1.0,0.0,244.0,41.0,0.14782713347053048,-0.9890132145779883,10.61
0.0,0.0,0.0,1.957446140357922,0.802552917546748,1.0,0.0,280.0,41.0,0.13079267585675922,-0.9914097417023038,10.02
0.0,0.0,0.0,2.0888760629584597,1.0235492708496452,1.0,0.0,280.0,49.0,0.02795029824021032,-0.999609314096404,11.77
0.0,0.0,0.0,2.199719492390571,1.1218569411191912,1.0,0.0,281.0,51.0,-0.09233133369539122,-0.9957283388645872,13.84
0.0,0.0,0.0,2.2543590553895845,1.1271795276947922,1.0,0.0,281.0,50.0,-0.19443122004766195,-0.9809161537413774,11.24
0.0,0.0,0.0,2.1691806764347064,1.041206724688659,1.0,0.0,281.0,48.0,-0.2779791393987801,-0.9605871111248129,14.44
0.0,0.0,0.0,2.5672463967328376,1.2066058064644336,0.0,1.0,306.0,47.0,-0.4383067230125192,-0.898825465016444,12.0
0.0,0.0,0.0,2.1877285744773887,1.0063551442595988,0.0,1.0,306.0,46.0,-0.65316012232693,-0.7572198192083127,13.92
0.0,0.0,0.0,2.4815677485224863,1.0918898093498939,0.0,1.0,343.0,44.0,-0.6913512362094071,-0.722518835873311,12.39
0.0,0.0,0.0,3.246511911309156,1.4609303600891204,0.0,1.0,328.0,45.0,-0.7157953492826642,-0.6983101158835584,16.67
0.0,0.0,0.0,2.7094919473560752,1.192176456836673,1.0,0.0,165.0,44.0,-0.7508642533989489,-0.6604565640279754,20.47
0.0,0.0,0.0,2.589405683365564,1.217020671181815,1.0,0.0,166.0,47.0,-0.8048257371083452,-0.593511190196115,18.89
0.0,0.0,0.0,2.9166404245324724,1.2833217867942879,1.0,0.0,128.0,44.0,-0.8786374941610001,-0.4774894280028391,19.0
0.0,0.0,0.0,3.542101761633519,1.5231037575024131,1.0,0.0,166.0,43.0,-0.9753363880767837,-0.2207236509605022,14.75
0.0,0.0,0.0,3.606491024748382,1.5147262303943205,1.0,0.0,203.0,42.0,-0.9854237542919524,-0.17011767832049052,19.28
0.0,0.0,0.0,3.346467389367349,1.5059103252153072,1.0,0.0,170.0,45.0,-0.994788305609327,-0.10196189005174576,19.03
0.0,0.0,0.0,3.4599717730573847,1.5569872978758232,1.0,0.0,214.0,45.0,-0.9708824104813836,0.23955655912092708,22.95
0.0,0.0,0.0,3.1560503072466957,1.5464646505508808,1.0,0.0,246.0,49.0,-0.9620675724981452,0.27281126433401914,16.63
0.0,0.0,0.0,3.819629543473515,1.6424407036936115,1.0,0.0,297.0,43.0,-0.957232443323312,0.28931997761869527,15.29
0.0,0.0,0.0,2.4156834513243126,1.1353712221224268,1.0,0.0,299.0,47.0,-0.9410336347451197,0.3383130181923076,25.64
0.0,0.0,0.0,2.686709995942401,1.1821523982146565,1.0,0.0,299.0,44.0,-0.9350748843515574,0.3544502230989869,16.53
0.0,0.0,0.0,3.0057133046803943,1.3225138540593735,0.0,1.0,330.0,44.0,-0.9288394302558068,0.3704825404820963,15.93
0.0,0.0,0.0,2.9550247413471444,1.4184118758466293,1.0,0.0,295.0,48.0,-0.8857249183835637,0.4642104791518923,20.87
0.0,0.0,0.0,3.011217314607537,1.3851599647194672,0.0,1.0,303.0,46.0,-0.7931896839451843,0.6089746507720486,23.47
0.0,0.0,0.0,2.912837559049618,1.3399052771628244,0.0,1.0,361.0,46.0,-0.7825970017677834,0.6225286602431057,22.65
0.0,0.0,0.0,2.738218363001015,1.1500517124604261,0.0,1.0,364.0,42.0,-0.7021479494046978,0.7120310787787131,20.95
0.0,0.0,0.0,3.0860720795320793,1.4504538773800772,0.0,1.0,412.0,47.0,-0.6772399381909491,0.7357622347736527,18.4
0.0,0.0,0.0,2.7270011167082973,1.1180704578504017,0.0,1.0,395.0,41.0,-0.5412984521036173,0.8408305333122887,13.73
0.0,0.0,0.0,2.9704030694933707,1.217865258492282,0.0,1.0,373.0,41.0,-0.4972040784469378,0.8676336233547726,13.16
0.0,0.0,0.0,2.198985988104019,0.9455639748847282,0.0,1.0,479.0,43.0,-0.2593382659754056,0.9657865518844574,8.1
0.0,0.0,0.0,2.635950161949836,1.1598180712579278,0.0,1.0,454.0,44.0,-0.2426868445825954,0.9701046827361175,19.58
0.0,0.0,0.0,2.4496192885778973,1.0533362940884958,0.0,1.0,455.0,43.0,-0.12439450483979998,0.9922328391893008,11.33
0.0,0.0,0.0,2.168248181220873,0.9540291997371841,0.0,1.0,433.0,44.0,-0.09019000427034513,0.9959245770286599,12.73
0.0,0.0,0.0,3.1224007391821305,1.43630434002378,0.0,1.0,452.0,46.0,0.10303137904317879,0.9946781061893646,7.77
0.0,0.0,0.0,2.346815816644824,0.9621944848243779,0.0,1.0,430.0,41.0,0.2551824131233728,0.9668929289391521,9.6
0.0,0.0,0.0,2.5617541149166043,1.0759367282649739,0.0,1.0,399.0,42.0,0.3373010691361842,0.9413968285264122,11.14
0.0,0.0,0.0,1.94696401531185,0.8761338068903325,0.0,1.0,397.0,45.0,0.4012289854475009,0.9159777842484877,7.95
0.0,0.0,0.0,2.3054619033850314,1.0144032374894139,0.0,1.0,390.0,44.0,0.4324994021339788,0.901634220265486,11.3
0.0,0.0,0.0,2.552794690674762,1.0977017169901475,0.0,1.0,339.0,43.0,0.6482618097757122,0.7614175109532997,10.12
0.0,0.0,0.0,2.5771317937726272,1.2627945789485873,0.0,1.0,333.0,49.0,0.7112757519738152,0.7029130847082615,7.82
0.0,0.0,0.0,2.4124088044905863,1.0132116978860461,0.0,1.0,306.0,42.0,0.746588114532413,0.6652865452111116,6.0
0.0,0.0,0.0,2.25954784057449,1.0167965282585205,1.0,0.0,288.0,45.0,0.8009803309782905,0.5986906625177214,9.18
0.0,0.0,0.0,1.6402807279238896,0.8037375566827059,1.0,0.0,266.0,49.0,0.8992961915530253,0.4373400963303323,9.8
0.0,0.0,0.0,3.038046487494183,1.3063599896224987,1.0,0.0,167.0,43.0,0.9608854255574977,0.27694620226893646,11.85
0.0,0.0,0.0,2.2952900300910204,1.0558334138418695,1.0,0.0,148.0,46.0,0.981124629771712,0.19337647441020586,10.95
0.0,0.0,0.0,2.41958040091985,1.1372027884323295,1.0,0.0,114.0,47.0,0.984305844499033,0.17647097349152166,9.66
0.0,0.0,0.0,2.1009232830051885,1.0294524086725423,0.0,0.0,85.0,49.0,0.9992088560679753,0.03977011384605572,11.06
0.0,0.0,0.0,2.0422629187471255,0.7964825383113789,0.0,0.0,79.0,39.0,0.9999855506507186,0.005375731557583884,12.16
0.0,0.0,0.0,2.284897242904775,1.1424486214523875,0.0,0.0,76.0,50.0,0.9989315138848577,-0.046215046983708354,13.89
0.0,0.0,0.0,2.40249170059636,1.081121265268362,0.0,0.0,83.0,45.0,0.9979887423155984,-0.06339140486951038,14.67
0.0,0.0,0.0,2.0372636147484458,0.8149054458993783,1.0,0.0,110.0,40.0,0.9724075561219968,-0.23328854407545518,9.53
