cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.6462735117593534,1.2172858154093027,1.0,0.0,230.0,46.0,0.9933900548258936,-0.11478762552212701,27.51
0.0,0.0,0.0,3.39754113307449,1.4949180985527757,1.0,0.0,122.0,44.0,0.9888537064205885,-0.1488903868564548,23.0
0.0,0.0,0.0,3.1480011839632307,1.5110405683023507,1.0,0.0,139.0,48.0,0.9762766110869321,-0.21652708524481437,24.48
0.0,0.0,0.0,2.8632726168209772,1.374370856074069,1.0,0.0,139.0,48.0,0.9724075561219968,-0.23328854407545518,27.81
0.0,0.0,0.0,3.5599336515118134,1.4239734606047254,1.0,0.0,146.0,40.0,0.9682507501166718,-0.2499809690726521,24.28
0.0,0.0,0.0,2.9209866712567845,1.2268144019278495,1.0,0.0,164.0,42.0,0.9638074231367307,-0.26659942067929354,27.31
0.0,0.0,0.0,3.85527555155035,2.0047432868061823,1.0,0.0,154.0,52.0,0.9590788900341131,-0.28313898122818354,27.49
0.0,0.0,0.0,3.9187676167233048,1.8026331036927203,1.0,0.0,152.0,46.0,0.9487718864399473,-0.31596187665790293,21.39
0.0,0.0,0.0,3.696348092906696,1.5155027180917453,1.0,0.0,205.0,41.0,0.9431964659565866,-0.33223549871590435,17.49
0.0,0.0,0.0,2.4698665765492875,1.185535956743658,1.0,0.0,196.0,48.0,0.9373419384643772,-0.3484108069446808,24.87
0.0,0.0,0.0,3.016449515142712,1.2970732915113663,1.0,0.0,149.0,43.0,0.9312100364121947,-0.3644830148102912,20.37
0.0,0.0,0.0,2.6111313206251356,1.2272317206938137,1.0,0.0,167.0,47.0,0.9181214482844364,-0.39629913726891813,24.44
0.0,0.0,0.0,2.855036333494924,1.2847663500727158,1.0,0.0,165.0,45.0,0.9039461929224011,-0.42764620926777464,22.01
0.0,0.0,0.0,2.6384311303831645,1.2664469425839189,1.0,0.0,165.0,48.0,0.8964562582905575,-0.44313223418263453,19.03
0.0,0.0,0.0,2.7449640281343983,1.3175827335045112,1.0,0.0,151.0,48.0,0.8887010478292915,-0.45848712914008766,27.53
0.0,0.0,0.0,2.999450841299157,1.5597144374755616,1.0,0.0,190.0,52.0,0.8806828564301475,-0.47370635037968,21.05
0.0,0.0,0.0,3.119657093541411,1.4974354048998773,1.0,0.0,185.0,48.0,0.8638670987837349,-0.503719798736334,33.82
0.0,0.0,0.0,3.0149167275848137,1.1758175237580775,1.0,0.0,199.0,39.0,0.8550745085896932,-0.518505144391157,26.94
0.0,0.0,0.0,3.1044876694299615,1.4591092046320817,1.0,0.0,189.0,47.0,0.8460288880917339,-0.533137056031809,26.24
0.0,0.0,0.0,2.9209995171771204,1.0807698213555346,1.0,0.0,192.0,37.0,0.8367329140344921,-0.5476112038402312,22.64
0.0,0.0,0.0,2.7587755035250296,1.2414489765862633,1.0,0.0,192.0,45.0,0.8174009818249189,-0.5760691233798758,32.05
0.0,0.0,0.0,3.287157332284606,1.4134776528823807,1.0,0.0,230.0,43.0,0.8073707443023492,-0.5900444739548627,19.4
0.0,0.0,0.0,3.2877769424651775,1.3808663158353744,1.0,0.0,187.0,42.0,0.7971015927871943,-0.6038452208771035,24.67
0.0,0.0,0.0,3.178431765794199,1.3349413416335636,1.0,0.0,197.0,42.0,0.7758587728069828,-0.6309066211876704,29.82
0.0,0.0,0.0,2.935192297277828,1.1740769189111313,1.0,0.0,236.0,40.0,0.7648913904341225,-0.6441592666722685,27.22
0.0,0.0,0.0,3.2326534913006872,1.5193471409113228,1.0,0.0,222.0,47.0,0.753697664392914,-0.6572212950663319,31.32
0.0,0.0,0.0,3.504058777118886,1.6118670374746875,1.0,0.0,206.0,46.0,0.742280907086982,-0.6700888411055113,30.38
0.0,0.0,0.0,3.187734672271296,1.3707259090766573,1.0,0.0,222.0,43.0,0.7306444969184916,-0.6827580970759147,27.47
0.0,0.0,0.0,2.6611026884896574,1.1708851829354492,0.0,1.0,302.0,44.0,0.7187918772884232,-0.6952253139408722,12.74
0.0,0.0,0.0,3.1189100879136142,1.4658877413193987,1.0,0.0,258.0,47.0,0.7067265555776158,-0.7074868024503348,28.82
0.0,0.0,0.0,2.8684119668847665,1.290785385098145,1.0,0.0,264.0,45.0,0.6944521021088763,-0.719538934232584,31.41
0.0,0.0,0.0,3.192351457207024,1.5642522140314419,1.0,0.0,280.0,49.0,0.6819721490904629,-0.7313781428679254,19.42
0.0,0.0,0.0,2.7329902647941324,1.3664951323970662,1.0,0.0,280.0,50.0,0.6692903895412567,-0.7430009249440493,29.16
0.0,0.0,0.0,3.4919493851293617,1.536457729456919,0.0,1.0,307.0,44.0,0.6564105761979381,-0.7544038410927472,22.88
0.0,0.0,0.0,2.703311719482272,1.1624240393773768,0.0,1.0,328.0,43.0,0.6433365204044917,-0.765583517007675,25.4
0.0,0.0,0.0,2.8344465986303526,1.2755009693836588,1.0,0.0,291.0,45.0,0.6300720909843687,-0.7765366444428655,28.05
0.0,0.0,0.0,3.015312577916644,1.35689066006249,1.0,0.0,284.0,45.0,0.6166212130956382,-0.7872599821916922,32.14
0.0,0.0,0.0,2.962042298240534,1.2144373422786188,1.0,0.0,295.0,41.0,0.5891760872322963,-0.8080046647350754,23.45
0.0,0.0,0.0,2.7291735101768912,1.1189611391725254,1.0,0.0,289.0,41.0,0.5751899607119775,-0.8180198708443174,24.33
0.0,0.0,0.0,3.31513370361214,1.5581128406977056,0.0,1.0,328.0,47.0,0.5610336262283677,-0.8277930117131022,18.1
0.0,0.0,0.0,2.8173584696748,1.26781131135366,0.0,1.0,346.0,45.0,0.5467112728685939,-0.8373211953118121,19.49
0.0,0.0,0.0,2.9097397848800592,1.5421620859864316,0.0,1.0,351.0,53.0,0.5322271388474397,-0.8466016020976267,26.12
0.0,0.0,0.0,3.0580358772480483,1.4984375798515437,1.0,0.0,271.0,49.0,0.5175855102531889,-0.8556314858488706,29.02
0.0,0.0,0.0,2.820356989992006,1.2127535056965626,0.0,1.0,331.0,43.0,0.4878471454423119,-0.8729290708206411,17.77
0.0,0.0,0.0,2.718153700099488,1.2503507020457647,0.0,1.0,373.0,46.0,0.47275920928627757,-0.881191653407483,18.78
0.0,0.0,0.0,2.9720913804400255,1.3374411211980115,0.0,1.0,343.0,45.0,0.4575313760742512,-0.8891934772070711,32.29
0.0,0.0,0.0,2.722169106234476,1.2249760978055142,0.0,1.0,381.0,45.0,0.44216815196707204,-0.8969321743510065,21.32
0.0,0.0,0.0,3.089832168099786,1.3595261539639059,0.0,1.0,339.0,44.0,0.42667408318992467,-0.9044054548343001,26.53
0.0,0.0,0.0,2.6420391103221936,1.294599164057875,0.0,1.0,318.0,49.0,0.4110537546870351,-0.9116111071930239,24.8
0.0,0.0,0.0,3.778146156315004,1.7001657703417519,0.0,1.0,348.0,45.0,0.3953117887649151,-0.9185469991587165,23.66
0.0,0.0,0.0,3.376909923256495,1.4183021677677279,0.0,1.0,371.0,42.0,0.3474028211842774,-0.9377159910299093,19.52
0.0,0.0,0.0,3.351592070535882,1.340636828214353,0.0,1.0,391.0,40.0,0.3312212278016865,-0.9435531242349544,20.0
0.0,0.0,0.0,2.627198811667207,1.129695489016899,0.0,1.0,386.0,43.0,0.31494162072895193,-0.9491110448902284,23.49
0.0,0.0,0.0,2.898300701042322,1.2462693014481985,0.0,1.0,360.0,43.0,0.2985688173637202,-0.9543881083175908,27.43
0.0,0.0,0.0,2.8211606086200955,1.4952151225686507,0.0,1.0,333.0,53.0,0.2821076626819194,-0.9593827529490743,24.74
0.0,0.0,0.0,2.8140453990275587,1.3788822455235037,0.0,1.0,337.0,49.0,0.23224292400907015,-0.9726578145718654,17.57
0.0,0.0,0.0,2.7910424008980277,1.3955212004490138,0.0,1.0,381.0,50.0,0.21547731504673012,-0.976508846196619,17.0
0.0,0.0,0.0,2.4132667205098444,1.08597002422943,0.0,1.0,342.0,45.0,0.19864794288017112,-0.9800709131432666,18.41
0.0,0.0,0.0,2.918764335842357,1.284256307770637,1.0,0.0,292.0,44.0,0.18175978759137534,-0.9833429613388902,27.47
0.0,0.0,0.0,2.8818264520389514,1.4409132260194757,0.0,1.0,340.0,50.0,0.16481784665719793,-0.9863240225317866,21.38
0.0,0.0,0.0,3.0347547551848586,1.3656396398331865,0.0,1.0,304.0,45.0,0.14782713347053048,-0.9890132145779883,23.46
0.0,0.0,0.0,2.7006081988850212,1.2422797714871099,0.0,1.0,340.0,46.0,0.13079267585675922,-0.9914097417023038,19.32
0.0,0.0,0.0,4.181802225513214,1.7563569347155497,0.0,1.0,360.0,42.0,0.11371951458594969,-0.9935128947338007,31.6
0.0,0.0,0.0,3.067120686138226,1.3495331019008194,0.0,1.0,345.0,44.0,0.07947729992362097,-0.9968366760893436,29.08
0.0,0.0,0.0,3.470357728836205,1.422846668822844,0.0,1.0,331.0,41.0,0.062318379354325076,-0.998056320853012,27.28
0.0,0.0,0.0,3.2072516015306727,1.3791181886581891,0.0,1.0,305.0,43.0,0.04514101777397193,-0.9989806246941579,29.29
0.0,0.0,0.0,2.835505059094725,1.1909121248197845,1.0,0.0,280.0,42.0,0.01075130776352193,-0.9999422030204416,23.38
0.0,0.0,0.0,3.6276107948216767,1.5961487497215379,1.0,0.0,277.0,44.0,-0.00645086419810515,-0.9999791929590823,18.81
0.0,0.0,0.0,2.418628142585232,1.1851277898667636,1.0,0.0,275.0,49.0,-0.023651127245231586,-0.9997202729664083,22.61
0.0,0.0,0.0,2.9441624021178954,1.4131979530165897,1.0,0.0,262.0,48.0,-0.04084439154329611,-0.9991655196610109,24.62
0.0,0.0,0.0,2.8476991679394255,1.1960336505345586,1.0,0.0,237.0,42.0,-0.05802556932878035,-0.9983150972033183,22.06
0.0,0.0,0.0,2.6356284886654837,1.2387453896727774,1.0,0.0,216.0,47.0,-0.07518957641475855,-0.9971692572470178,20.3
0.0,0.0,0.0,2.779557258301723,1.3897786291508616,1.0,0.0,213.0,50.0,-0.09233133369539122,-0.9957283388645872,21.0
0.0,0.0,0.0,2.7210425579060242,1.1700482998995905,1.0,0.0,174.0,43.0,-0.10944576864891556,-0.993992768446958,18.67
0.0,0.0,0.0,3.330661370033282,1.6320240713163081,1.0,0.0,196.0,49.0,-0.12652781683868314,-0.9919630595773397,16.73
0.0,0.0,0.0,2.7314902197458606,1.17454079449072,1.0,0.0,177.0,43.0,-0.19443122004766195,-0.9809161537413774,16.7
0.0,0.0,0.0,2.7725068736521816,1.2476280931434818,1.0,0.0,206.0,45.0,-0.2112757555821793,-0.9774264960104055,14.7
0.0,0.0,0.0,2.3978673617230544,1.1989336808615272,1.0,0.0,224.0,50.0,-0.2280577712215198,-0.9736476020539838,15.24
0.0,0.0,0.0,2.7841429267157887,1.252864317022105,1.0,0.0,229.0,45.0,-0.2614143985111562,-0.965226663665613,23.47
0.0,0.0,0.0,2.655725951301038,1.2481911971114876,1.0,0.0,219.0,47.0,-0.2779791393987801,-0.9605871111248129,23.58
0.0,0.0,0.0,2.6795108528969793,1.2325749923326106,1.0,0.0,222.0,46.0,-0.2944616217868012,-0.9556633054034704,19.55
0.0,0.0,0.0,2.7966979197137607,1.3703819806597428,1.0,0.0,212.0,49.0,-0.3108569682435036,-0.9504567035349151,18.64
0.0,0.0,0.0,2.5286687623666113,1.112614255441309,1.0,0.0,219.0,44.0,-0.34336687399638804,-0.939201357453208,21.89
0.0,0.0,0.0,2.882098860971283,1.2393025102176518,1.0,0.0,221.0,43.0,-0.3594718130884232,-0.9331559438780432,19.72
0.0,0.0,0.0,2.6110938583716963,1.0705484819323954,1.0,0.0,209.0,41.0,-0.4071294853542516,-0.9133704517637858,18.89
0.0,0.0,0.0,2.380197982142304,1.190098991071152,1.0,0.0,209.0,50.0,-0.45370308603134424,-0.8911529104063088,18.34
0.0,0.0,0.0,3.3040884422020937,1.5198806834129632,1.0,0.0,202.0,46.0,-0.46896519100763184,-0.8832166493127127,24.36
0.0,0.0,0.0,2.434033793976626,1.1439958831690142,1.0,0.0,226.0,47.0,-0.48408852163897587,-0.8750190302029955,15.41
0.0,0.0,0.0,3.268129450182877,1.536020841585952,1.0,0.0,202.0,47.0,-0.4990686026885319,-0.8665624788845385,16.0
0.0,0.0,0.0,3.1811015440543207,1.7177948337893332,1.0,0.0,191.0,54.0,-0.5139010013093103,-0.8578494977869301,22.53
0.0,0.0,0.0,3.333799779782424,1.6002238942955633,1.0,0.0,158.0,48.0,-0.5285813283559292,-0.8488826652214553,20.25
0.0,0.0,0.0,2.9218037724738593,1.2563756221637594,1.0,0.0,124.0,43.0,-0.5431052396834317,-0.8396646346181327,16.35
0.0,0.0,0.0,2.4196744286793677,0.9920665157585407,1.0,0.0,115.0,41.0,-0.5716666713027052,-0.8204859638785327,16.77
0.0,0.0,0.0,2.314703195204798,0.9258812780819192,1.0,0.0,135.0,40.0,-0.5856957398073508,-0.8105309990194823,15.72
0.0,0.0,0.0,2.4368389611957397,1.0234723637022107,1.0,0.0,136.0,42.0,-0.6267266965083301,-0.7792391467859886,16.18
0.0,0.0,0.0,2.49510492551753,1.2725035120139403,1.0,0.0,155.0,51.0,-0.65316012232693,-0.7572198192083127,11.81
0.0,0.0,0.0,3.2180236099843786,1.5446513327925018,1.0,0.0,161.0,48.0,-0.666088855860977,-0.7458723993404063,17.18
0.0,0.0,0.0,2.7642060831483666,1.1609665549223138,1.0,0.0,152.0,42.0,-0.6788204829862355,-0.734304263829602,20.0
0.0,0.0,0.0,2.440011119399855,1.2688057820879246,1.0,0.0,149.0,52.0,-0.7393922635959241,-0.673274892250183,20.72
0.0,0.0,0.0,3.341342525228709,1.3699504353437706,1.0,0.0,162.0,41.0,-0.7508642533989489,-0.6604565640279754,22.1
0.0,0.0,0.0,2.38616384916497,1.049912093632587,1.0,0.0,221.0,44.0,-0.7621140503891487,-0.6474427960827475,14.54
0.0,0.0,0.0,2.567405851976843,1.2323548089488845,1.0,0.0,188.0,48.0,-0.7839338166829201,-0.620844401650647,16.34
0.0,0.0,0.0,2.497473025075076,1.1238628612837842,1.0,0.0,195.0,45.0,-0.8343701235229538,-0.5512045872199277,21.47
0.0,0.0,0.0,2.715215353171916,1.3304555230542388,1.0,0.0,186.0,49.0,-0.8437282590292712,-0.5367705514607103,21.92
0.0,0.0,0.0,2.6664435851215367,1.306557356709553,1.0,0.0,181.0,49.0,-0.8616928164028522,-0.5074302810827518,19.82
0.0,0.0,0.0,3.191766038880641,1.5001300382739011,1.0,0.0,200.0,47.0,-0.8786374941610001,-0.4774894280028391,20.54
0.0,0.0,0.0,4.311520341756519,1.8108385435377379,1.0,0.0,198.0,42.0,-0.886721063082993,-0.46230483047981086,25.42
0.0,0.0,0.0,3.115245413448157,1.308403073648226,1.0,0.0,204.0,42.0,-0.8945422369764496,-0.4469834295196741,14.89
0.0,0.0,0.0,3.119910618027625,1.4039597781124313,1.0,0.0,219.0,45.0,-0.9020987014301837,-0.43152975897147144,18.66
0.0,0.0,0.0,3.591457616504227,1.5084121989317751,1.0,0.0,213.0,42.0,-0.9093882203647925,-0.4159483918249421,21.72
0.0,0.0,0.0,4.194153865036046,1.887369239266221,1.0,0.0,220.0,45.0,-0.9164086366943458,-0.4002439388573056,20.3
0.0,0.0,0.0,3.880446826793402,1.8238100085928988,1.0,0.0,226.0,47.0,-0.9231578729647039,-0.38442104726885545,18.57
0.0,0.0,0.0,3.12690351140822,1.3445685099055347,1.0,0.0,253.0,43.0,-0.9296339319682695,-0.3684843993077793,16.31
0.0,0.0,0.0,3.1879689006432175,1.5302250723087443,1.0,0.0,245.0,48.0,-0.9358348973349941,-0.35243871088460327,22.38
0.0,0.0,0.0,2.588403249946914,1.2424335599745187,1.0,0.0,198.0,48.0,-0.9578523554276669,-0.28726097055059635,21.8
0.0,0.0,0.0,2.6361364011875947,1.2126227445462936,1.0,0.0,230.0,46.0,-0.9626519747161487,-0.2707418984477642,18.05
0.0,0.0,0.0,2.4968955375337845,1.123602991890203,1.0,0.0,232.0,45.0,-0.9671667297977312,-0.2541427094613622,20.0
0.0,0.0,0.0,3.1327949239423307,1.4410856650134722,1.0,0.0,254.0,46.0,-0.9753363880767837,-0.2207236509605022,20.22
0.0,0.0,0.0,2.504851717081572,1.1021347555158916,1.0,0.0,247.0,44.0,-0.9789888737409319,-0.20391367068311472,22.67
0.0,0.0,0.0,2.7342953567444916,1.2030899569675764,1.0,0.0,260.0,44.0,-0.9823516608469237,-0.18704334906991657,15.82
0.0,0.0,0.0,3.0215075473073933,1.389893471761401,1.0,0.0,276.0,46.0,-0.9854237542919524,-0.17011767832049052,15.41
0.0,0.0,0.0,3.2939021885982576,1.4822559848692158,1.0,0.0,248.0,45.0,-0.9882042449941422,-0.15314166701312007,19.67
0.0,0.0,0.0,2.744371317323049,1.289854519141833,1.0,0.0,223.0,47.0,-0.9906923101615609,-0.13612033862266704,20.48
0.0,0.0,0.0,3.0747345541310294,1.352883203817653,1.0,0.0,206.0,44.0,-0.9928872135356962,-0.11905873003404988,18.66
0.0,0.0,0.0,2.47328676811542,1.335574854782327,1.0,0.0,188.0,54.0,-0.9977068927101168,-0.06768276175455162,24.07
0.0,0.0,0.0,3.0459430982245648,1.462052687147791,1.0,0.0,196.0,48.0,-0.9987235240803972,-0.050510617185222886,24.25
0.0,0.0,0.0,2.5811639298345943,1.0840888505305295,1.0,0.0,172.0,42.0,-0.9994446170919858,-0.033323525711631344,23.54
0.0,0.0,0.0,2.80256683975456,1.3452320830821887,1.0,0.0,191.0,48.0,-0.9998699583618592,-0.016126573270657762,15.18
0.0,0.0,0.0,3.073024596048589,1.4750518061033226,1.0,0.0,220.0,48.0,-0.9999994220246925,0.001075151282798226,15.32
0.0,0.0,0.0,3.347060083166923,1.439235835761777,1.0,0.0,230.0,43.0,-0.9986126020839734,0.052658056924614005,17.4
0.0,0.0,0.0,3.200214945529689,1.3120881276671725,1.0,0.0,256.0,41.0,-0.9945667569706337,0.1041007489354256,19.02
0.0,0.0,0.0,3.9976244742355003,1.958835992375395,1.0,0.0,232.0,49.0,-0.9926289059345095,0.121193461470736,25.97
0.0,0.0,0.0,2.8803267664781704,1.3825568479095218,1.0,0.0,271.0,48.0,-0.9903973200352558,0.1382503109109819,21.28
0.0,0.0,0.0,3.123948708940442,1.499495380291412,1.0,0.0,242.0,48.0,-0.9878726596350429,0.15526624985999563,26.33
0.0,0.0,0.0,2.891370783869687,1.3878579762574499,1.0,0.0,249.0,48.0,-0.9850556718215013,0.172236243027682,19.41
0.0,0.0,0.0,2.6764902281343663,1.043831188972403,1.0,0.0,271.0,39.0,-0.9785481345802031,0.20601832032517084,22.06
0.0,0.0,0.0,2.714805113005914,1.0859220452023657,1.0,0.0,279.0,40.0,-0.9708824104813836,0.23955655912092708,27.25
0.0,0.0,0.0,3.5912850006753136,1.616078250303891,1.0,0.0,279.0,45.0,-0.9666180104000972,0.2562218218071163,26.88
0.0,0.0,0.0,3.6314131242707344,1.6341359059218306,1.0,0.0,300.0,45.0,-0.9620675724981452,0.27281126433401914,17.29
0.0,0.0,0.0,3.4989054359692298,1.6094965005458457,0.0,1.0,309.0,46.0,-0.957232443323312,0.28931997761869527,14.82
0.0,0.0,0.0,2.8977963050595865,1.2170744481250262,0.0,1.0,318.0,42.0,-0.9521140536681102,0.3057430764672831,25.36
0.0,0.0,0.0,3.4019412126953554,1.53087354571291,0.0,1.0,322.0,45.0,-0.9410336347451197,0.3383130181923076,15.67
0.0,0.0,0.0,4.159087310869827,1.8715892898914224,0.0,1.0,308.0,45.0,-0.9350748843515574,0.3544502230989869,23.08
0.0,0.0,0.0,3.6520801990201646,1.6799568915492757,0.0,1.0,315.0,46.0,-0.9223291176290545,0.3864052261209853,20.05
0.0,0.0,0.0,3.3466207302428503,1.4390469140044255,0.0,1.0,404.0,43.0,-0.9084917035725082,0.41790288888678667,9.96
0.0,0.0,0.0,2.800033925800269,1.2040145880941155,0.0,1.0,404.0,43.0,-0.8692328164574792,0.49440298420761813,27.87
0.0,0.0,0.0,2.455277152616066,1.1294274902033905,0.0,1.0,424.0,46.0,-0.8605996962501181,0.5092820071573356,10.61
0.0,0.0,0.0,3.2298431060524684,1.3565341045420367,0.0,1.0,424.0,42.0,-0.8517119107469189,0.5240103253675756,27.74
0.0,0.0,0.0,3.1185830564817474,1.4969198671112387,0.0,1.0,398.0,48.0,-0.8331829385891785,0.5529974600700271,30.71
0.0,0.0,0.0,4.065234898868665,1.9513127514569593,0.0,1.0,374.0,48.0,-0.8136678304455991,0.5813300798152042,28.57
0.0,0.0,0.0,2.71794892052425,1.250256503441155,0.0,1.0,366.0,46.0,-0.7931896839451843,0.6089746507720486,21.75
0.0,0.0,0.0,3.073584067217595,1.2909053082313897,0.0,1.0,401.0,42.0,-0.7825970017677834,0.6225286602431057,24.34
0.0,0.0,0.0,2.9662685515379414,1.4238089047382119,0.0,1.0,428.0,48.0,-0.7607200913564104,0.6490800741100398,25.7
0.0,0.0,0.0,3.8458014226460566,1.9998167397759494,0.0,1.0,402.0,52.0,-0.7262249146041543,0.6874571793269664,26.49
0.0,0.0,0.0,2.7544650858837008,1.2945985903653392,0.0,1.0,394.0,47.0,-0.7142921172691032,0.699847677146407,30.2
0.0,0.0,0.0,2.8762094440836603,1.3230563442784837,0.0,1.0,377.0,46.0,-0.7021479494046978,0.7120310787787131,21.36
0.0,0.0,0.0,3.0481023317732405,1.4326080959334229,0.0,1.0,369.0,47.0,-0.6897960046655887,0.7240037789593305,27.33
0.0,0.0,0.0,2.6548870188922744,1.2477968988793688,0.0,1.0,500.0,47.0,-0.6772399381909491,0.7357622347736527,12.27
0.0,0.0,0.0,3.344706471542101,1.6054591063402084,0.0,1.0,378.0,48.0,-0.6644834655228552,0.7473029667054296,21.43
0.0,0.0,0.0,2.7707380524730842,1.219124743088157,0.0,1.0,385.0,44.0,-0.6515303615068021,0.75862255966641,26.75
0.0,0.0,0.0,2.832670036698847,1.3596816176154465,0.0,1.0,323.0,48.0,-0.6383844591746642,0.7697176640069211,29.57
0.0,0.0,0.0,2.994727549578572,1.3775746728061433,0.0,1.0,328.0,46.0,-0.6250496486104377,0.7805849965070866,22.46
0.0,0.0,0.0,2.5318806960639706,1.0633898923468676,0.0,1.0,389.0,42.0,-0.5839514998576998,0.8117885474764613,9.27
0.0,0.0,0.0,3.209495025494879,1.380082860962798,0.0,1.0,416.0,43.0,-0.5699010576127624,0.8217133225960589,19.02
0.0,0.0,0.0,2.8924936880157768,1.2726972227269417,0.0,1.0,452.0,44.0,-0.5556819724760489,0.8313949395234058,16.81
0.0,0.0,0.0,3.1879231566695254,1.3070484942345053,0.0,1.0,451.0,41.0,-0.5412984521036173,0.8408305333122887,17.56
0.0,0.0,0.0,3.0273392122946423,1.2412090770408033,0.0,1.0,440.0,41.0,-0.5267547528105542,0.8500173118187018,23.08
0.0,0.0,0.0,2.726649711186663,1.2269923700339984,0.0,1.0,443.0,45.0,-0.5120551783114646,0.8589525565270845,25.85
0.0,0.0,0.0,2.6047846089006677,1.1461052279162938,0.0,1.0,504.0,44.0,-0.4972040784469378,0.8676336233547726,7.24
0.0,0.0,0.0,2.2811130730370115,0.9580674906755448,0.0,1.0,496.0,42.0,-0.4822058478963526,0.8760579434344281,17.85
0.0,0.0,0.0,2.7433860631689506,1.3716930315844753,0.0,1.0,477.0,50.0,-0.46706492487743034,0.8842230238742036,19.04
0.0,0.0,0.0,2.4525117380841017,0.9319544604719586,0.0,1.0,315.0,38.0,-0.451785789832884,0.8921264484954345,21.13
0.0,0.0,0.0,2.697380950919797,1.1598738088955127,0.0,1.0,313.0,43.0,-0.4363729641045924,0.8997658785476209,17.29
0.0,0.0,0.0,2.427616174407182,1.1167034402273037,0.0,1.0,362.0,46.0,-0.42083100859565564,0.9071390534005044,16.16
0.0,0.0,0.0,3.1615628536303273,1.4859345412062537,0.0,1.0,361.0,47.0,-0.4051645224207563,0.9142437912130223,24.36
0.0,0.0,0.0,3.1102678110552775,1.4929285493065332,0.0,1.0,384.0,48.0,-0.3893781415452015,0.9210779895789526,12.26
0.0,0.0,0.0,3.054419771839533,1.4661214904829758,0.0,1.0,324.0,48.0,-0.37347653741307074,0.9276396261490467,20.85
0.0,0.0,0.0,3.283641884219553,1.5761481044253853,0.0,1.0,316.0,48.0,-0.3574644155648614,0.9339267592294762,22.23
0.0,0.0,0.0,2.782611680957969,1.1686969060023469,0.0,1.0,309.0,42.0,-0.34134651424503615,0.9399375283564133,19.03
0.0,0.0,0.0,2.7706664699131074,1.2467999114608983,0.0,1.0,328.0,45.0,-0.3251276029999093,0.9456701548465688,16.69
0.0,0.0,0.0,2.6563576067321266,1.1687973469621358,0.0,1.0,303.0,44.0,-0.30881248126625377,0.9511229423235357,20.41
0.0,0.0,0.0,2.4908641103733276,1.2952493373941303,1.0,0.0,298.0,52.0,-0.29240597695107734,0.9562942772197719,22.97
