Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,0.0,52.0,5.2,20.4
1.0,0.0,0.0,0.0,0.0,0.0,48.0,4.8,18.38
1.0,0.0,0.0,0.0,0.0,2.0,27.0,2.7,20.04
1.0,0.0,0.0,0.0,8.0,53.0,36.0,3.6,31.5
0.0,0.0,1.0,0.0,9.0,24.0,45.0,4.5,25.38
0.0,1.0,0.0,0.0,17.0,46.0,41.0,4.1,24.51
0.0,0.0,1.0,0.0,3.0,14.0,55.0,5.5,19.64
0.0,0.0,1.0,0.0,30.0,52.0,71.0,7.1,11.63
0.0,0.0,1.0,0.0,0.0,0.0,44.0,4.4,22.82
0.0,1.0,0.0,0.0,2.0,34.0,23.0,2.3,20.91
1.0,0.0,0.0,0.0,16.0,57.0,47.0,4.7,31.55
1.0,0.0,0.0,0.0,10.0,45.0,50.0,5.0,24.62
0.0,1.0,0.0,0.0,10.0,66.0,32.0,3.2,33.06
0.0,0.0,0.0,1.0,0.0,6.0,32.0,3.2,9.38
0.0,0.0,0.0,1.0,7.0,34.0,50.0,5.0,20.22
0.0,0.0,1.0,0.0,2.0,3.0,49.0,4.9,15.92
0.0,1.0,0.0,0.0,0.0,20.0,43.0,4.3,13.23
0.0,1.0,0.0,0.0,0.0,72.0,51.0,5.1,35.16
0.0,1.0,0.0,0.0,0.0,8.0,18.0,1.8,16.94
1.0,0.0,0.0,0.0,3.0,36.0,50.0,5.0,20.02
0.0,0.0,1.0,0.0,0.0,14.0,62.0,6.2,22.76
0.0,0.0,1.0,0.0,0.0,2.0,58.0,5.8,17.24
1.0,0.0,0.0,0.0,0.0,50.0,53.0,5.3,21.43
0.0,1.0,0.0,0.0,14.0,59.0,62.0,6.2,15.19
0.0,0.0,1.0,0.0,0.0,31.0,48.0,4.8,23.12
1.0,0.0,0.0,0.0,20.0,59.0,44.0,4.4,27.32
0.0,0.0,0.0,1.0,0.0,4.0,51.0,5.1,16.9
0.0,0.0,0.0,1.0,0.0,23.0,66.0,6.6,12.38
0.0,0.0,0.0,1.0,7.0,52.0,72.0,7.2,27.9
0.0,0.0,0.0,1.0,0.0,3.0,49.0,4.9,22.59
0.0,0.0,0.0,1.0,3.0,21.0,66.0,6.6,21.32
0.0,1.0,0.0,0.0,0.0,63.0,59.0,5.9,27.66
0.0,0.0,0.0,1.0,3.0,14.0,54.0,5.4,14.65
0.0,0.0,0.0,1.0,0.0,51.0,57.0,5.7,21.53
0.0,0.0,0.0,1.0,5.0,2.0,82.0,8.2,11.8
0.0,1.0,0.0,0.0,0.0,26.0,58.0,5.8,14.66
1.0,0.0,0.0,0.0,0.0,8.0,55.0,5.5,19.93
0.0,0.0,0.0,1.0,0.0,70.0,74.0,7.4,22.68
0.0,0.0,1.0,0.0,6.0,61.0,44.0,4.4,18.16
1.0,0.0,0.0,0.0,23.0,53.0,50.0,5.0,11.5
0.0,0.0,0.0,1.0,0.0,17.0,73.0,7.3,19.0
0.0,1.0,0.0,0.0,12.0,48.0,44.0,4.4,27.18
0.0,0.0,0.0,1.0,0.0,52.0,83.0,8.3,17.92
0.0,0.0,1.0,0.0,6.0,49.0,27.0,2.7,20.89
1.0,0.0,0.0,0.0,0.0,77.0,60.0,6.0,27.6
1.0,0.0,0.0,0.0,8.0,6.0,40.0,4.0,16.25
1.0,0.0,0.0,0.0,0.0,52.0,48.0,4.8,36.83
0.0,1.0,0.0,0.0,2.0,9.0,43.0,4.3,16.84
0.0,0.0,0.0,1.0,0.0,15.0,56.0,5.6,24.3
1.0,0.0,0.0,0.0,0.0,18.0,65.0,6.5,23.26
1.0,0.0,0.0,0.0,0.0,0.0,56.0,5.6,18.12
0.0,0.0,0.0,1.0,0.0,20.0,54.0,5.4,24.15
0.0,1.0,0.0,0.0,0.0,68.0,45.0,4.5,25.58
0.0,1.0,0.0,0.0,1.0,30.0,26.0,2.6,15.5
0.0,0.0,1.0,0.0,14.0,35.0,53.0,5.3,21.09
1.0,0.0,0.0,0.0,3.0,19.0,55.0,5.5,16.98
0.0,0.0,1.0,0.0,27.0,7.0,36.0,3.6,14.11
1.0,0.0,0.0,0.0,0.0,13.0,55.0,5.5,23.09
0.0,1.0,0.0,0.0,0.0,50.0,51.0,5.1,21.27
1.0,0.0,0.0,0.0,0.0,78.0,55.0,5.5,26.2
0.0,0.0,1.0,0.0,16.0,52.0,51.0,5.1,17.12
0.0,0.0,1.0,0.0,4.0,13.0,43.0,4.3,14.26
0.0,0.0,0.0,1.0,0.0,11.0,61.0,6.1,19.98
0.0,1.0,0.0,0.0,8.0,59.0,46.0,4.6,33.17
1.0,0.0,0.0,0.0,8.0,63.0,71.0,7.1,26.56
1.0,0.0,0.0,0.0,0.0,28.0,43.0,4.3,22.21
0.0,0.0,1.0,0.0,0.0,43.0,48.0,4.8,22.08
0.0,1.0,0.0,0.0,0.0,59.0,39.0,3.9,22.56
0.0,0.0,0.0,1.0,0.0,23.0,63.0,6.3,14.21
0.0,1.0,0.0,0.0,1.0,73.0,48.0,4.8,18.25
0.0,0.0,1.0,0.0,0.0,0.0,72.0,7.2,12.42
1.0,0.0,0.0,0.0,0.0,59.0,35.0,3.5,24.86
0.0,0.0,0.0,1.0,1.0,46.0,69.0,6.9,15.25
0.0,0.0,1.0,0.0,0.0,13.0,79.0,7.9,14.77
0.0,0.0,1.0,0.0,14.0,26.0,73.0,7.3,14.77
0.0,1.0,0.0,0.0,15.0,49.0,44.0,4.4,22.39
0.0,1.0,0.0,0.0,10.0,37.0,43.0,4.3,25.58
0.0,0.0,1.0,0.0,17.0,22.0,68.0,6.8,19.93
0.0,1.0,0.0,0.0,37.0,19.0,61.0,6.1,18.69
0.0,1.0,0.0,0.0,0.0,2.0,25.0,2.5,19.28
1.0,0.0,0.0,0.0,14.0,71.0,52.0,5.2,29.69
1.0,0.0,0.0,0.0,0.0,0.0,55.0,5.5,22.75
1.0,0.0,0.0,0.0,6.0,49.0,56.0,5.6,27.46
0.0,0.0,1.0,0.0,0.0,23.0,49.0,4.9,21.67
1.0,0.0,0.0,0.0,0.0,52.0,26.0,2.6,31.12
0.0,0.0,0.0,1.0,2.0,50.0,57.0,5.7,11.32
0.0,1.0,0.0,0.0,0.0,59.0,31.0,3.1,16.52
0.0,0.0,1.0,0.0,12.0,33.0,50.0,5.0,10.84
1.0,0.0,0.0,0.0,0.0,18.0,66.0,6.6,11.85
1.0,0.0,0.0,0.0,0.0,42.0,58.0,5.8,26.17
0.0,1.0,0.0,0.0,9.0,14.0,45.0,4.5,28.87
0.0,0.0,1.0,0.0,13.0,40.0,59.0,5.9,16.83
0.0,1.0,0.0,0.0,26.0,52.0,38.0,3.8,23.42
0.0,0.0,0.0,1.0,0.0,56.0,44.0,4.4,21.98
0.0,1.0,0.0,0.0,6.0,26.0,39.0,3.9,18.13
0.0,0.0,0.0,1.0,0.0,16.0,85.0,8.5,26.01
0.0,1.0,0.0,0.0,7.0,32.0,28.0,2.8,26.14
0.0,1.0,0.0,0.0,8.0,49.0,47.0,4.7,27.55
1.0,0.0,0.0,0.0,19.0,12.0,70.0,7.0,28.9
0.0,1.0,0.0,0.0,0.0,0.0,27.0,2.7,22.3
1.0,0.0,0.0,0.0,9.0,46.0,48.0,4.8,29.9
0.0,1.0,0.0,0.0,0.0,18.0,39.0,3.9,11.97
0.0,0.0,0.0,1.0,0.0,5.0,81.0,8.1,10.46
1.0,0.0,0.0,0.0,0.0,73.0,50.0,5.0,22.0
0.0,1.0,0.0,0.0,0.0,17.0,37.0,3.7,25.03
0.0,0.0,1.0,0.0,0.0,11.0,41.0,4.1,20.66
0.0,0.0,0.0,1.0,14.0,50.0,48.0,4.8,19.54
0.0,0.0,1.0,0.0,0.0,11.0,90.0,9.0,26.91
1.0,0.0,0.0,0.0,5.0,48.0,57.0,5.7,12.21
1.0,0.0,0.0,0.0,0.0,75.0,46.0,4.6,31.11
0.0,0.0,1.0,0.0,0.0,7.0,53.0,5.3,18.87
0.0,0.0,1.0,0.0,10.0,18.0,66.0,6.6,17.67
0.0,1.0,0.0,0.0,19.0,5.0,50.0,5.0,18.0
1.0,0.0,0.0,0.0,0.0,19.0,61.0,6.1,27.92
1.0,0.0,0.0,0.0,10.0,55.0,50.0,5.0,31.54
0.0,1.0,0.0,0.0,0.0,40.0,24.0,2.4,20.12
0.0,1.0,0.0,0.0,2.0,75.0,46.0,4.6,33.02
1.0,0.0,0.0,0.0,5.0,70.0,52.0,5.2,34.08
0.0,0.0,1.0,0.0,0.0,8.0,72.0,7.2,20.88
0.0,1.0,0.0,0.0,0.0,0.0,38.0,3.8,19.39
0.0,0.0,1.0,0.0,5.0,42.0,60.0,6.0,20.87
0.0,1.0,0.0,0.0,13.0,24.0,41.0,4.1,14.34
0.0,0.0,0.0,1.0,0.0,53.0,75.0,7.5,14.92
1.0,0.0,0.0,0.0,0.0,12.0,61.0,6.1,20.28
0.0,1.0,0.0,0.0,0.0,15.0,23.0,2.3,14.65
1.0,0.0,0.0,0.0,0.0,65.0,53.0,5.3,16.06
0.0,1.0,0.0,0.0,1.0,51.0,44.0,4.4,28.45
0.0,0.0,1.0,0.0,17.0,78.0,82.0,8.2,24.44
0.0,0.0,1.0,0.0,0.0,12.0,54.0,5.4,25.15
0.0,0.0,0.0,1.0,9.0,10.0,51.0,5.1,25.41
0.0,0.0,0.0,1.0,0.0,12.0,100.0,10.0,12.84
0.0,0.0,1.0,0.0,0.0,46.0,68.0,6.8,19.13
0.0,0.0,0.0,1.0,0.0,30.0,82.0,8.2,18.15
0.0,0.0,1.0,0.0,9.0,72.0,80.0,8.0,25.75
0.0,1.0,0.0,0.0,22.0,27.0,49.0,4.9,21.71
0.0,0.0,0.0,1.0,0.0,50.0,84.0,8.4,11.71
0.0,1.0,0.0,0.0,12.0,39.0,43.0,4.3,21.79
0.0,0.0,1.0,0.0,5.0,35.0,66.0,6.6,19.94
0.0,0.0,1.0,0.0,11.0,60.0,57.0,5.7,33.72
0.0,0.0,0.0,1.0,0.0,0.0,77.0,7.7,16.78
0.0,1.0,0.0,0.0,0.0,51.0,52.0,5.2,26.37
0.0,0.0,0.0,1.0,0.0,7.0,74.0,7.4,15.81
0.0,0.0,1.0,0.0,13.0,54.0,68.0,6.8,36.01
0.0,1.0,0.0,0.0,0.0,7.0,40.0,4.0,9.18
0.0,0.0,0.0,1.0,0.0,71.0,55.0,5.5,17.87
0.0,1.0,0.0,0.0,8.0,27.0,40.0,4.0,12.95
0.0,0.0,1.0,0.0,14.0,29.0,71.0,7.1,26.87
0.0,0.0,0.0,1.0,0.0,42.0,68.0,6.8,23.0
0.0,1.0,0.0,0.0,3.0,57.0,28.0,2.8,30.46
0.0,1.0,0.0,0.0,3.0,14.0,51.0,5.1,24.27
0.0,0.0,0.0,1.0,0.0,37.0,82.0,8.2,24.15
1.0,0.0,0.0,0.0,12.0,45.0,49.0,4.9,21.73
0.0,0.0,1.0,0.0,19.0,21.0,40.0,4.0,19.62
0.0,0.0,1.0,0.0,15.0,58.0,40.0,4.0,26.38
0.0,1.0,0.0,0.0,0.0,78.0,39.0,3.9,22.46
0.0,0.0,1.0,0.0,15.0,14.0,72.0,7.2,22.97
0.0,0.0,1.0,0.0,0.0,8.0,60.0,6.0,16.78
1.0,0.0,0.0,0.0,0.0,10.0,39.0,3.9,29.33
0.0,0.0,1.0,0.0,3.0,4.0,72.0,7.2,21.53
0.0,0.0,0.0,1.0,0.0,82.0,62.0,6.2,35.31
1.0,0.0,0.0,0.0,0.0,27.0,54.0,5.4,27.81
1.0,0.0,0.0,0.0,2.0,41.0,52.0,5.2,25.0
1.0,0.0,0.0,0.0,10.0,54.0,39.0,3.9,31.21
1.0,0.0,0.0,0.0,6.0,15.0,47.0,4.7,23.57
0.0,1.0,0.0,0.0,0.0,20.0,53.0,5.3,13.6
0.0,0.0,1.0,0.0,0.0,17.0,58.0,5.8,25.57
0.0,1.0,0.0,0.0,6.0,55.0,41.0,4.1,21.83
0.0,0.0,1.0,0.0,0.0,3.0,57.0,5.7,9.65
0.0,1.0,0.0,0.0,0.0,15.0,38.0,3.8,21.39
1.0,0.0,0.0,0.0,17.0,87.0,40.0,4.0,26.5
0.0,1.0,0.0,0.0,13.0,72.0,49.0,4.9,16.57
0.0,1.0,0.0,0.0,0.0,48.0,45.0,4.5,26.29
0.0,0.0,0.0,1.0,0.0,2.0,75.0,7.5,16.36
1.0,0.0,0.0,0.0,10.0,68.0,53.0,5.3,15.04
0.0,0.0,0.0,1.0,19.0,25.0,47.0,4.7,12.72
0.0,1.0,0.0,0.0,0.0,32.0,57.0,5.7,26.91
0.0,0.0,0.0,1.0,4.0,37.0,85.0,8.5,18.75
0.0,0.0,1.0,0.0,0.0,77.0,45.0,4.5,26.27
0.0,1.0,0.0,0.0,1.0,9.0,32.0,3.2,18.53
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,13.89
0.0,0.0,1.0,0.0,4.0,52.0,86.0,8.6,14.31
0.0,0.0,1.0,0.0,0.0,12.0,64.0,6.4,21.66
0.0,1.0,0.0,0.0,0.0,38.0,53.0,5.3,23.38
0.0,0.0,0.0,1.0,3.0,69.0,72.0,7.2,28.21
0.0,0.0,0.0,1.0,0.0,37.0,61.0,6.1,20.3
0.0,0.0,1.0,0.0,38.0,42.0,40.0,4.0,19.62
1.0,0.0,0.0,0.0,20.0,43.0,62.0,6.2,28.47
1.0,0.0,0.0,0.0,2.0,96.0,29.0,2.9,29.03
1.0,0.0,0.0,0.0,7.0,19.0,32.0,3.2,23.91
0.0,1.0,0.0,0.0,24.0,39.0,42.0,4.2,11.64
0.0,1.0,0.0,0.0,19.0,25.0,32.0,3.2,20.28
0.0,0.0,0.0,1.0,23.0,20.0,46.0,4.6,9.85
1.0,0.0,0.0,0.0,5.0,54.0,60.0,6.0,28.87
0.0,0.0,1.0,0.0,0.0,7.0,54.0,5.4,12.22
0.0,1.0,0.0,0.0,9.0,44.0,32.0,3.2,20.72
0.0,0.0,1.0,0.0,0.0,46.0,65.0,6.5,12.32
0.0,0.0,0.0,1.0,9.0,66.0,65.0,6.5,19.52
0.0,0.0,0.0,1.0,10.0,0.0,66.0,6.6,15.98
0.0,0.0,1.0,0.0,0.0,3.0,66.0,6.6,13.91
0.0,0.0,1.0,0.0,3.0,70.0,72.0,7.2,27.74
1.0,0.0,0.0,0.0,13.0,48.0,42.0,4.2,30.79
1.0,0.0,0.0,0.0,0.0,83.0,42.0,4.2,31.12
0.0,1.0,0.0,0.0,10.0,18.0,36.0,3.6,13.44
0.0,1.0,0.0,0.0,0.0,0.0,53.0,5.3,10.13
0.0,0.0,1.0,0.0,7.0,34.0,29.0,2.9,12.76
0.0,1.0,0.0,0.0,8.0,52.0,53.0,5.3,22.66
0.0,0.0,1.0,0.0,0.0,58.0,58.0,5.8,32.97
0.0,0.0,1.0,0.0,0.0,18.0,75.0,7.5,19.88
0.0,0.0,1.0,0.0,12.0,35.0,68.0,6.8,23.9
0.0,0.0,1.0,0.0,0.0,19.0,63.0,6.3,13.44
1.0,0.0,0.0,0.0,12.0,7.0,48.0,4.8,21.52
0.0,0.0,1.0,0.0,0.0,12.0,55.0,5.5,22.65
0.0,1.0,0.0,0.0,3.0,36.0,52.0,5.2,14.58
1.0,0.0,0.0,0.0,9.0,44.0,70.0,7.0,30.01
0.0,0.0,1.0,0.0,6.0,66.0,68.0,6.8,29.21
1.0,0.0,0.0,0.0,0.0,18.0,62.0,6.2,28.58
0.0,0.0,1.0,0.0,0.0,65.0,54.0,5.4,20.48
0.0,0.0,0.0,1.0,0.0,58.0,89.0,8.9,26.0
0.0,1.0,0.0,0.0,0.0,11.0,30.0,3.0,25.1
0.0,0.0,1.0,0.0,0.0,51.0,46.0,4.6,24.48
1.0,0.0,0.0,0.0,0.0,46.0,41.0,4.1,28.17
0.0,0.0,1.0,0.0,0.0,58.0,32.0,3.2,24.12
0.0,0.0,0.0,1.0,0.0,17.0,61.0,6.1,23.21
0.0,0.0,1.0,0.0,5.0,0.0,41.0,4.1,10.1
0.0,0.0,1.0,0.0,0.0,11.0,56.0,5.6,17.12
1.0,0.0,0.0,0.0,0.0,26.0,55.0,5.5,25.09
0.0,0.0,0.0,1.0,12.0,48.0,86.0,8.6,26.35
0.0,0.0,1.0,0.0,0.0,22.0,46.0,4.6,11.09
0.0,0.0,0.0,1.0,4.0,4.0,64.0,6.4,19.7
0.0,1.0,0.0,0.0,0.0,38.0,40.0,4.0,25.95
0.0,0.0,1.0,0.0,0.0,23.0,49.0,4.9,20.31
0.0,0.0,0.0,1.0,6.0,31.0,56.0,5.6,10.96
0.0,0.0,0.0,1.0,7.0,34.0,75.0,7.5,21.39
0.0,1.0,0.0,0.0,0.0,74.0,23.0,2.3,31.65
0.0,0.0,1.0,0.0,0.0,43.0,14.0,1.4,28.5
0.0,1.0,0.0,0.0,0.0,0.0,33.0,3.3,17.58
0.0,0.0,1.0,0.0,0.0,0.0,75.0,7.5,16.88
0.0,0.0,1.0,0.0,0.0,52.0,85.0,8.5,24.95
0.0,0.0,1.0,0.0,0.0,36.0,61.0,6.1,13.13
0.0,1.0,0.0,0.0,12.0,35.0,37.0,3.7,20.32
0.0,0.0,0.0,1.0,0.0,0.0,66.0,6.6,19.27
0.0,1.0,0.0,0.0,25.0,81.0,32.0,3.2,12.22
0.0,0.0,1.0,0.0,0.0,82.0,33.0,3.3,28.82
0.0,0.0,1.0,0.0,0.0,0.0,71.0,7.1,9.93
0.0,0.0,1.0,0.0,0.0,3.0,45.0,4.5,20.69
0.0,1.0,0.0,0.0,0.0,47.0,39.0,3.9,12.67
0.0,0.0,1.0,0.0,0.0,42.0,92.0,9.2,13.96
0.0,0.0,0.0,1.0,0.0,52.0,60.0,6.0,25.32
1.0,0.0,0.0,0.0,0.0,37.0,50.0,5.0,26.16
0.0,0.0,0.0,1.0,8.0,3.0,80.0,8.0,20.12
1.0,0.0,0.0,0.0,0.0,28.0,35.0,3.5,23.26
0.0,0.0,1.0,0.0,7.0,29.0,60.0,6.0,11.57
1.0,0.0,0.0,0.0,7.0,29.0,58.0,5.8,12.41
0.0,0.0,0.0,1.0,0.0,26.0,66.0,6.6,14.03
0.0,1.0,0.0,0.0,2.0,81.0,25.0,2.5,31.88
0.0,0.0,1.0,0.0,0.0,34.0,48.0,4.8,16.73
0.0,0.0,1.0,0.0,7.0,0.0,59.0,5.9,10.53
0.0,0.0,0.0,1.0,0.0,26.0,55.0,5.5,22.64
0.0,0.0,1.0,0.0,0.0,7.0,45.0,4.5,16.51
1.0,0.0,0.0,0.0,7.0,22.0,48.0,4.8,18.6
0.0,0.0,0.0,1.0,21.0,15.0,48.0,4.8,17.27
1.0,0.0,0.0,0.0,18.0,19.0,41.0,4.1,25.27
0.0,0.0,1.0,0.0,3.0,36.0,66.0,6.6,21.56
0.0,1.0,0.0,0.0,0.0,31.0,43.0,4.3,30.58
0.0,0.0,0.0,1.0,0.0,30.0,89.0,8.9,22.16
1.0,0.0,0.0,0.0,0.0,11.0,38.0,3.8,28.29
0.0,1.0,0.0,0.0,0.0,19.0,31.0,3.1,29.0
0.0,1.0,0.0,0.0,0.0,76.0,25.0,2.5,25.72
0.0,0.0,1.0,0.0,0.0,66.0,65.0,6.5,15.06
0.0,1.0,0.0,0.0,0.0,42.0,47.0,4.7,22.28
0.0,0.0,1.0,0.0,2.0,42.0,67.0,6.7,17.12
1.0,0.0,0.0,0.0,0.0,78.0,41.0,4.1,18.32
0.0,0.0,0.0,1.0,7.0,49.0,59.0,5.9,21.14
0.0,0.0,0.0,1.0,10.0,36.0,68.0,6.8,19.88
0.0,0.0,0.0,1.0,11.0,119.0,69.0,6.9,22.22
0.0,0.0,1.0,0.0,4.0,6.0,72.0,7.2,15.08
1.0,0.0,0.0,0.0,20.0,46.0,31.0,3.1,21.81
1.0,0.0,0.0,0.0,11.0,40.0,53.0,5.3,26.17
0.0,0.0,0.0,1.0,0.0,65.0,54.0,5.4,22.28
0.0,0.0,1.0,0.0,0.0,0.0,55.0,5.5,10.05
0.0,0.0,0.0,1.0,0.0,18.0,73.0,7.3,24.59
1.0,0.0,0.0,0.0,0.0,0.0,66.0,6.6,22.0
0.0,0.0,1.0,0.0,0.0,9.0,65.0,6.5,18.69
0.0,1.0,0.0,0.0,0.0,15.0,24.0,2.4,13.21
