Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,6.0,28.0,55.0,5.5,19.93
1.0,0.0,0.0,0.0,0.0,12.0,56.0,5.6,27.52
0.0,1.0,0.0,0.0,0.0,0.0,39.0,3.9,22.95
0.0,0.0,1.0,0.0,0.0,18.0,71.0,7.1,23.32
0.0,1.0,0.0,0.0,32.0,70.0,30.0,3.0,28.97
0.0,0.0,0.0,1.0,9.0,38.0,63.0,6.3,16.94
0.0,1.0,0.0,0.0,0.0,19.0,36.0,3.6,24.42
0.0,0.0,1.0,0.0,3.0,35.0,67.0,6.7,22.66
0.0,1.0,0.0,0.0,12.0,38.0,40.0,4.0,21.75
0.0,0.0,1.0,0.0,0.0,17.0,71.0,7.1,25.61
1.0,0.0,0.0,0.0,0.0,14.0,47.0,4.7,11.34
1.0,0.0,0.0,0.0,0.0,4.0,51.0,5.1,16.2
0.0,1.0,0.0,0.0,0.0,17.0,48.0,4.8,28.29
1.0,0.0,0.0,0.0,0.0,56.0,28.0,2.8,24.11
1.0,0.0,0.0,0.0,9.0,14.0,55.0,5.5,19.96
0.0,0.0,0.0,1.0,0.0,7.0,45.0,4.5,14.47
1.0,0.0,0.0,0.0,0.0,0.0,52.0,5.2,18.87
0.0,1.0,0.0,0.0,0.0,54.0,42.0,4.2,16.24
0.0,0.0,1.0,0.0,0.0,26.0,65.0,6.5,28.35
0.0,0.0,1.0,0.0,7.0,19.0,39.0,3.9,27.18
0.0,0.0,1.0,0.0,0.0,3.0,32.0,3.2,19.31
0.0,1.0,0.0,0.0,0.0,29.0,29.0,2.9,30.38
0.0,1.0,0.0,0.0,6.0,17.0,42.0,4.2,23.19
0.0,1.0,0.0,0.0,16.0,31.0,48.0,4.8,27.73
0.0,1.0,0.0,0.0,15.0,9.0,53.0,5.3,22.74
0.0,0.0,1.0,0.0,0.0,11.0,59.0,5.9,28.53
1.0,0.0,0.0,0.0,23.0,60.0,41.0,4.1,29.41
0.0,0.0,0.0,1.0,0.0,0.0,47.0,4.7,24.43
0.0,1.0,0.0,0.0,7.0,34.0,45.0,4.5,11.07
0.0,0.0,0.0,1.0,0.0,34.0,56.0,5.6,27.96
0.0,0.0,0.0,1.0,0.0,1.0,54.0,5.4,18.59
0.0,0.0,0.0,1.0,8.0,23.0,76.0,7.6,24.38
0.0,1.0,0.0,0.0,6.0,37.0,38.0,3.8,11.92
0.0,0.0,1.0,0.0,5.0,32.0,40.0,4.0,28.8
1.0,0.0,0.0,0.0,0.0,15.0,58.0,5.8,22.76
0.0,0.0,0.0,1.0,12.0,46.0,67.0,6.7,25.45
1.0,0.0,0.0,0.0,0.0,4.0,50.0,5.0,17.3
0.0,0.0,1.0,0.0,2.0,67.0,58.0,5.8,13.19
0.0,0.0,0.0,1.0,24.0,39.0,65.0,6.5,14.72
0.0,1.0,0.0,0.0,8.0,51.0,42.0,4.2,33.76
0.0,1.0,0.0,0.0,0.0,18.0,49.0,4.9,23.94
0.0,0.0,1.0,0.0,0.0,48.0,31.0,3.1,17.58
0.0,0.0,1.0,0.0,7.0,39.0,40.0,4.0,14.45
1.0,0.0,0.0,0.0,0.0,40.0,39.0,3.9,27.08
0.0,0.0,0.0,1.0,13.0,40.0,73.0,7.3,15.19
0.0,1.0,0.0,0.0,0.0,12.0,41.0,4.1,26.39
0.0,0.0,0.0,1.0,13.0,37.0,64.0,6.4,23.2
0.0,1.0,0.0,0.0,0.0,12.0,21.0,2.1,26.38
0.0,1.0,0.0,0.0,0.0,15.0,50.0,5.0,12.7
0.0,1.0,0.0,0.0,8.0,79.0,46.0,4.6,25.35
0.0,0.0,0.0,1.0,9.0,33.0,77.0,7.7,19.69
0.0,0.0,0.0,1.0,0.0,43.0,57.0,5.7,14.37
0.0,0.0,0.0,1.0,12.0,33.0,80.0,8.0,21.14
0.0,1.0,0.0,0.0,0.0,5.0,44.0,4.4,14.95
1.0,0.0,0.0,0.0,0.0,37.0,60.0,6.0,20.65
0.0,0.0,1.0,0.0,0.0,35.0,61.0,6.1,28.31
0.0,1.0,0.0,0.0,1.0,32.0,40.0,4.0,13.8
1.0,0.0,0.0,0.0,5.0,21.0,67.0,6.7,23.99
0.0,1.0,0.0,0.0,0.0,0.0,40.0,4.0,18.12
1.0,0.0,0.0,0.0,5.0,10.0,42.0,4.2,22.6
1.0,0.0,0.0,0.0,0.0,11.0,51.0,5.1,23.37
0.0,1.0,0.0,0.0,0.0,39.0,55.0,5.5,24.25
0.0,0.0,0.0,1.0,0.0,17.0,76.0,7.6,23.46
0.0,0.0,1.0,0.0,10.0,81.0,57.0,5.7,18.09
1.0,0.0,0.0,0.0,14.0,56.0,43.0,4.3,24.63
0.0,1.0,0.0,0.0,0.0,4.0,48.0,4.8,10.77
1.0,0.0,0.0,0.0,21.0,34.0,41.0,4.1,22.0
0.0,1.0,0.0,0.0,9.0,112.0,25.0,2.5,18.44
0.0,1.0,0.0,0.0,0.0,0.0,41.0,4.1,16.32
1.0,0.0,0.0,0.0,0.0,58.0,63.0,6.3,31.83
0.0,0.0,1.0,0.0,0.0,12.0,72.0,7.2,23.81
0.0,1.0,0.0,0.0,0.0,24.0,37.0,3.7,25.65
0.0,0.0,1.0,0.0,0.0,88.0,22.0,2.2,26.59
0.0,1.0,0.0,0.0,4.0,71.0,19.0,1.9,28.79
0.0,0.0,0.0,1.0,0.0,3.0,42.0,4.2,10.98
1.0,0.0,0.0,0.0,4.0,58.0,43.0,4.3,25.26
0.0,0.0,0.0,1.0,0.0,55.0,59.0,5.9,14.98
0.0,1.0,0.0,0.0,0.0,31.0,38.0,3.8,12.42
0.0,0.0,1.0,0.0,28.0,85.0,70.0,7.0,15.03
0.0,0.0,0.0,1.0,4.0,41.0,55.0,5.5,18.05
1.0,0.0,0.0,0.0,16.0,52.0,74.0,7.4,26.8
0.0,0.0,0.0,1.0,0.0,57.0,51.0,5.1,26.94
0.0,1.0,0.0,0.0,13.0,26.0,38.0,3.8,28.34
1.0,0.0,0.0,0.0,9.0,42.0,37.0,3.7,20.46
0.0,0.0,0.0,1.0,0.0,24.0,54.0,5.4,27.09
0.0,1.0,0.0,0.0,1.0,46.0,54.0,5.4,18.81
0.0,0.0,0.0,1.0,6.0,36.0,73.0,7.3,22.29
0.0,0.0,0.0,1.0,4.0,52.0,36.0,3.6,29.75
0.0,0.0,0.0,1.0,0.0,4.0,75.0,7.5,21.92
1.0,0.0,0.0,0.0,3.0,26.0,60.0,6.0,27.37
0.0,0.0,1.0,0.0,0.0,41.0,57.0,5.7,22.39
0.0,0.0,1.0,0.0,0.0,11.0,57.0,5.7,21.32
0.0,1.0,0.0,0.0,7.0,60.0,33.0,3.3,24.97
1.0,0.0,0.0,0.0,14.0,58.0,52.0,5.2,32.23
1.0,0.0,0.0,0.0,2.0,12.0,28.0,2.8,21.68
0.0,0.0,0.0,1.0,0.0,32.0,60.0,6.0,14.0
0.0,1.0,0.0,0.0,0.0,18.0,36.0,3.6,27.72
0.0,0.0,1.0,0.0,0.0,11.0,51.0,5.1,25.57
1.0,0.0,0.0,0.0,5.0,67.0,54.0,5.4,27.24
0.0,0.0,0.0,1.0,0.0,10.0,38.0,3.8,25.13
1.0,0.0,0.0,0.0,0.0,36.0,54.0,5.4,22.43
0.0,1.0,0.0,0.0,15.0,24.0,25.0,2.5,22.16
0.0,0.0,1.0,0.0,0.0,31.0,55.0,5.5,12.16
0.0,0.0,1.0,0.0,4.0,72.0,52.0,5.2,28.35
1.0,0.0,0.0,0.0,6.0,31.0,55.0,5.5,26.87
0.0,0.0,1.0,0.0,1.0,27.0,67.0,6.7,12.54
0.0,1.0,0.0,0.0,5.0,5.0,32.0,3.2,22.16
0.0,1.0,0.0,0.0,40.0,42.0,52.0,5.2,21.48
1.0,0.0,0.0,0.0,0.0,15.0,59.0,5.9,19.63
0.0,1.0,0.0,0.0,9.0,103.0,38.0,3.8,27.29
0.0,0.0,1.0,0.0,12.0,37.0,41.0,4.1,28.51
1.0,0.0,0.0,0.0,9.0,51.0,57.0,5.7,30.26
0.0,0.0,1.0,0.0,8.0,79.0,45.0,4.5,23.2
0.0,0.0,1.0,0.0,0.0,70.0,51.0,5.1,32.08
0.0,1.0,0.0,0.0,0.0,59.0,17.0,1.7,14.24
0.0,1.0,0.0,0.0,4.0,48.0,58.0,5.8,11.31
0.0,1.0,0.0,0.0,0.0,44.0,28.0,2.8,13.32
0.0,0.0,0.0,1.0,10.0,41.0,72.0,7.2,29.79
1.0,0.0,0.0,0.0,0.0,24.0,63.0,6.3,28.29
0.0,0.0,0.0,1.0,1.0,60.0,60.0,6.0,25.57
0.0,0.0,0.0,1.0,0.0,34.0,82.0,8.2,23.02
0.0,0.0,0.0,1.0,3.0,92.0,74.0,7.4,17.05
0.0,0.0,0.0,1.0,0.0,17.0,65.0,6.5,25.52
0.0,0.0,1.0,0.0,0.0,4.0,46.0,4.6,10.33
0.0,0.0,0.0,1.0,0.0,18.0,88.0,8.8,18.88
1.0,0.0,0.0,0.0,5.0,29.0,35.0,3.5,23.17
0.0,0.0,0.0,1.0,7.0,26.0,72.0,7.2,25.25
1.0,0.0,0.0,0.0,8.0,43.0,66.0,6.6,22.59
1.0,0.0,0.0,0.0,0.0,34.0,47.0,4.7,22.43
1.0,0.0,0.0,0.0,0.0,25.0,51.0,5.1,27.57
0.0,1.0,0.0,0.0,0.0,2.0,45.0,4.5,18.71
0.0,0.0,0.0,1.0,3.0,30.0,61.0,6.1,25.82
1.0,0.0,0.0,0.0,11.0,36.0,71.0,7.1,30.21
1.0,0.0,0.0,0.0,0.0,0.0,44.0,4.4,9.82
1.0,0.0,0.0,0.0,10.0,19.0,52.0,5.2,21.67
0.0,0.0,0.0,1.0,0.0,81.0,52.0,5.2,27.46
0.0,0.0,0.0,1.0,3.0,82.0,52.0,5.2,33.13
1.0,0.0,0.0,0.0,32.0,43.0,66.0,6.6,21.15
0.0,0.0,0.0,1.0,0.0,13.0,61.0,6.1,18.62
1.0,0.0,0.0,0.0,0.0,12.0,41.0,4.1,22.29
1.0,0.0,0.0,0.0,0.0,42.0,53.0,5.3,13.91
0.0,0.0,1.0,0.0,0.0,25.0,47.0,4.7,21.34
0.0,0.0,0.0,1.0,10.0,25.0,47.0,4.7,18.66
1.0,0.0,0.0,0.0,12.0,74.0,51.0,5.1,31.47
0.0,0.0,1.0,0.0,0.0,56.0,28.0,2.8,33.5
0.0,0.0,1.0,0.0,4.0,65.0,50.0,5.0,27.58
1.0,0.0,0.0,0.0,0.0,10.0,58.0,5.8,15.09
0.0,1.0,0.0,0.0,21.0,10.0,32.0,3.2,26.38
0.0,0.0,1.0,0.0,11.0,48.0,42.0,4.2,25.57
0.0,0.0,1.0,0.0,0.0,25.0,77.0,7.7,17.27
0.0,0.0,0.0,1.0,0.0,0.0,55.0,5.5,16.78
1.0,0.0,0.0,0.0,0.0,30.0,50.0,5.0,19.58
0.0,0.0,0.0,1.0,0.0,12.0,69.0,6.9,14.91
0.0,0.0,0.0,1.0,0.0,28.0,54.0,5.4,20.89
0.0,0.0,0.0,1.0,8.0,70.0,65.0,6.5,13.4
1.0,0.0,0.0,0.0,0.0,41.0,50.0,5.0,11.94
0.0,0.0,1.0,0.0,0.0,24.0,66.0,6.6,22.62
1.0,0.0,0.0,0.0,0.0,12.0,45.0,4.5,30.16
0.0,0.0,1.0,0.0,12.0,22.0,42.0,4.2,15.24
0.0,1.0,0.0,0.0,0.0,15.0,37.0,3.7,21.27
0.0,0.0,1.0,0.0,4.0,33.0,52.0,5.2,28.21
0.0,1.0,0.0,0.0,0.0,47.0,38.0,3.8,23.82
0.0,0.0,0.0,1.0,0.0,14.0,52.0,5.2,29.23
0.0,1.0,0.0,0.0,0.0,4.0,39.0,3.9,19.74
0.0,1.0,0.0,0.0,3.0,52.0,61.0,6.1,23.62
1.0,0.0,0.0,0.0,18.0,27.0,61.0,6.1,23.64
1.0,0.0,0.0,0.0,3.0,52.0,56.0,5.6,37.29
0.0,1.0,0.0,0.0,0.0,0.0,40.0,4.0,19.27
0.0,0.0,1.0,0.0,0.0,23.0,50.0,5.0,25.08
1.0,0.0,0.0,0.0,0.0,28.0,41.0,4.1,22.95
0.0,0.0,1.0,0.0,4.0,15.0,52.0,5.2,11.15
0.0,1.0,0.0,0.0,0.0,11.0,33.0,3.3,15.09
1.0,0.0,0.0,0.0,0.0,3.0,72.0,7.2,18.31
0.0,1.0,0.0,0.0,0.0,41.0,43.0,4.3,22.3
1.0,0.0,0.0,0.0,5.0,27.0,41.0,4.1,22.44
1.0,0.0,0.0,0.0,0.0,19.0,25.0,2.5,13.72
0.0,1.0,0.0,0.0,0.0,5.0,38.0,3.8,20.71
1.0,0.0,0.0,0.0,6.0,65.0,36.0,3.6,37.17
0.0,0.0,1.0,0.0,6.0,67.0,44.0,4.4,27.2
0.0,0.0,0.0,1.0,12.0,38.0,73.0,7.3,18.66
0.0,0.0,1.0,0.0,0.0,0.0,68.0,6.8,24.22
0.0,1.0,0.0,0.0,0.0,20.0,27.0,2.7,10.93
0.0,0.0,1.0,0.0,0.0,7.0,52.0,5.2,12.25
1.0,0.0,0.0,0.0,9.0,40.0,36.0,3.6,27.64
0.0,1.0,0.0,0.0,0.0,57.0,32.0,3.2,23.78
0.0,0.0,1.0,0.0,0.0,39.0,33.0,3.3,17.52
0.0,0.0,1.0,0.0,0.0,65.0,46.0,4.6,27.72
0.0,0.0,1.0,0.0,0.0,7.0,38.0,3.8,12.21
1.0,0.0,0.0,0.0,13.0,50.0,77.0,7.7,18.29
1.0,0.0,0.0,0.0,16.0,27.0,42.0,4.2,28.26
1.0,0.0,0.0,0.0,0.0,18.0,46.0,4.6,22.11
0.0,0.0,1.0,0.0,8.0,69.0,71.0,7.1,17.96
1.0,0.0,0.0,0.0,0.0,14.0,42.0,4.2,20.64
1.0,0.0,0.0,0.0,5.0,59.0,67.0,6.7,29.48
0.0,0.0,0.0,1.0,0.0,28.0,54.0,5.4,20.48
1.0,0.0,0.0,0.0,0.0,45.0,53.0,5.3,19.13
1.0,0.0,0.0,0.0,0.0,65.0,46.0,4.6,21.54
0.0,0.0,0.0,1.0,0.0,17.0,62.0,6.2,20.97
0.0,0.0,0.0,1.0,26.0,55.0,65.0,6.5,15.49
0.0,0.0,0.0,1.0,7.0,43.0,66.0,6.6,10.95
0.0,0.0,1.0,0.0,0.0,50.0,66.0,6.6,19.91
0.0,1.0,0.0,0.0,0.0,50.0,17.0,1.7,13.94
0.0,0.0,1.0,0.0,0.0,32.0,69.0,6.9,25.72
0.0,0.0,0.0,1.0,0.0,11.0,61.0,6.1,15.43
1.0,0.0,0.0,0.0,7.0,49.0,62.0,6.2,13.52
0.0,0.0,0.0,1.0,16.0,98.0,54.0,5.4,24.96
0.0,0.0,0.0,1.0,0.0,7.0,57.0,5.7,19.37
1.0,0.0,0.0,0.0,0.0,33.0,60.0,6.0,26.37
1.0,0.0,0.0,0.0,1.0,8.0,49.0,4.9,19.94
1.0,0.0,0.0,0.0,4.0,37.0,54.0,5.4,26.74
0.0,1.0,0.0,0.0,7.0,75.0,29.0,2.9,28.72
1.0,0.0,0.0,0.0,0.0,20.0,48.0,4.8,22.33
0.0,1.0,0.0,0.0,0.0,36.0,44.0,4.4,23.23
0.0,0.0,0.0,1.0,0.0,0.0,71.0,7.1,10.99
0.0,0.0,0.0,1.0,8.0,69.0,42.0,4.2,30.26
0.0,1.0,0.0,0.0,14.0,51.0,38.0,3.8,15.55
0.0,1.0,0.0,0.0,0.0,16.0,24.0,2.4,21.79
0.0,0.0,0.0,1.0,0.0,54.0,85.0,8.5,23.49
0.0,1.0,0.0,0.0,7.0,40.0,16.0,1.6,28.0
0.0,0.0,0.0,1.0,0.0,66.0,41.0,4.1,13.63
0.0,0.0,0.0,1.0,0.0,24.0,60.0,6.0,23.8
0.0,1.0,0.0,0.0,0.0,18.0,50.0,5.0,23.9
0.0,0.0,0.0,1.0,1.0,46.0,59.0,5.9,22.59
0.0,0.0,1.0,0.0,10.0,101.0,89.0,8.9,31.02
0.0,0.0,1.0,0.0,0.0,4.0,16.0,1.6,21.69
1.0,0.0,0.0,0.0,0.0,34.0,81.0,8.1,29.88
0.0,1.0,0.0,0.0,0.0,17.0,36.0,3.6,25.72
0.0,0.0,0.0,1.0,0.0,49.0,60.0,6.0,16.63
0.0,1.0,0.0,0.0,0.0,51.0,27.0,2.7,30.0
0.0,1.0,0.0,0.0,9.0,55.0,52.0,5.2,30.62
0.0,0.0,0.0,1.0,0.0,53.0,64.0,6.4,18.69
0.0,0.0,0.0,1.0,0.0,12.0,41.0,4.1,25.24
0.0,0.0,0.0,1.0,0.0,0.0,62.0,6.2,18.24
0.0,1.0,0.0,0.0,0.0,0.0,36.0,3.6,21.22
0.0,0.0,0.0,1.0,0.0,57.0,79.0,7.9,14.37
0.0,1.0,0.0,0.0,0.0,58.0,36.0,3.6,27.5
0.0,0.0,1.0,0.0,11.0,107.0,38.0,3.8,29.79
0.0,0.0,1.0,0.0,8.0,6.0,54.0,5.4,8.72
1.0,0.0,0.0,0.0,2.0,9.0,64.0,6.4,17.05
0.0,0.0,1.0,0.0,2.0,30.0,59.0,5.9,23.68
0.0,0.0,0.0,1.0,13.0,28.0,53.0,5.3,22.3
1.0,0.0,0.0,0.0,0.0,44.0,57.0,5.7,23.96
0.0,0.0,1.0,0.0,4.0,49.0,48.0,4.8,22.38
1.0,0.0,0.0,0.0,9.0,22.0,63.0,6.3,31.11
0.0,0.0,1.0,0.0,0.0,16.0,79.0,7.9,20.18
0.0,0.0,1.0,0.0,0.0,27.0,26.0,2.6,24.19
0.0,1.0,0.0,0.0,3.0,42.0,58.0,5.8,23.86
1.0,0.0,0.0,0.0,4.0,42.0,61.0,6.1,27.82
0.0,0.0,1.0,0.0,12.0,42.0,54.0,5.4,14.48
0.0,0.0,0.0,1.0,11.0,37.0,65.0,6.5,27.14
0.0,0.0,0.0,1.0,10.0,83.0,72.0,7.2,16.36
0.0,1.0,0.0,0.0,0.0,25.0,56.0,5.6,22.3
0.0,0.0,1.0,0.0,25.0,45.0,60.0,6.0,18.93
0.0,0.0,1.0,0.0,6.0,29.0,53.0,5.3,28.08
0.0,1.0,0.0,0.0,0.0,90.0,19.0,1.9,29.58
0.0,1.0,0.0,0.0,4.0,50.0,33.0,3.3,28.52
0.0,1.0,0.0,0.0,0.0,0.0,44.0,4.4,18.09
0.0,0.0,1.0,0.0,9.0,38.0,63.0,6.3,27.22
1.0,0.0,0.0,0.0,0.0,47.0,46.0,4.6,21.28
1.0,0.0,0.0,0.0,17.0,33.0,36.0,3.6,23.19
0.0,0.0,1.0,0.0,0.0,6.0,68.0,6.8,18.56
0.0,1.0,0.0,0.0,0.0,24.0,39.0,3.9,29.72
0.0,0.0,1.0,0.0,0.0,15.0,58.0,5.8,22.45
0.0,0.0,1.0,0.0,0.0,37.0,69.0,6.9,28.3
0.0,1.0,0.0,0.0,0.0,48.0,46.0,4.6,21.61
0.0,0.0,0.0,1.0,0.0,58.0,74.0,7.4,30.86
1.0,0.0,0.0,0.0,10.0,18.0,60.0,6.0,11.65
0.0,0.0,1.0,0.0,0.0,4.0,88.0,8.8,9.25
0.0,1.0,0.0,0.0,0.0,30.0,35.0,3.5,18.0
1.0,0.0,0.0,0.0,12.0,99.0,60.0,6.0,24.0
1.0,0.0,0.0,0.0,0.0,0.0,38.0,3.8,17.87
0.0,0.0,0.0,1.0,9.0,26.0,63.0,6.3,23.92
0.0,0.0,1.0,0.0,0.0,24.0,30.0,3.0,15.57
0.0,0.0,1.0,0.0,9.0,67.0,17.0,1.7,21.65
0.0,1.0,0.0,0.0,8.0,46.0,44.0,4.4,19.61
0.0,1.0,0.0,0.0,0.0,2.0,50.0,5.0,19.52
0.0,0.0,1.0,0.0,9.0,41.0,54.0,5.4,25.26
0.0,0.0,0.0,1.0,0.0,83.0,61.0,6.1,25.03
1.0,0.0,0.0,0.0,7.0,34.0,59.0,5.9,23.02
0.0,0.0,1.0,0.0,17.0,52.0,56.0,5.6,23.88
0.0,0.0,0.0,1.0,0.0,10.0,78.0,7.8,14.62
0.0,1.0,0.0,0.0,20.0,21.0,32.0,3.2,19.25
0.0,1.0,0.0,0.0,7.0,52.0,49.0,4.9,22.92
1.0,0.0,0.0,0.0,0.0,0.0,54.0,5.4,22.15
0.0,0.0,0.0,1.0,0.0,33.0,77.0,7.7,12.52
0.0,0.0,1.0,0.0,0.0,52.0,31.0,3.1,27.16
0.0,0.0,0.0,1.0,9.0,103.0,56.0,5.6,23.8
0.0,0.0,1.0,0.0,12.0,48.0,46.0,4.6,24.41
0.0,1.0,0.0,0.0,14.0,38.0,51.0,5.1,24.06
0.0,1.0,0.0,0.0,0.0,44.0,55.0,5.5,21.87
0.0,1.0,0.0,0.0,0.0,9.0,36.0,3.6,17.69
0.0,0.0,0.0,1.0,0.0,69.0,54.0,5.4,32.24
0.0,0.0,1.0,0.0,0.0,21.0,52.0,5.2,24.13
0.0,1.0,0.0,0.0,4.0,47.0,40.0,4.0,23.0
1.0,0.0,0.0,0.0,13.0,12.0,54.0,5.4,13.15
0.0,0.0,1.0,0.0,7.0,76.0,61.0,6.1,28.31
0.0,0.0,1.0,0.0,0.0,46.0,75.0,7.5,21.6
0.0,1.0,0.0,0.0,23.0,64.0,37.0,3.7,12.22
0.0,0.0,0.0,1.0,0.0,26.0,60.0,6.0,13.22
0.0,0.0,1.0,0.0,12.0,90.0,46.0,4.6,37.28
0.0,1.0,0.0,0.0,0.0,0.0,51.0,5.1,10.43
1.0,0.0,0.0,0.0,22.0,61.0,55.0,5.5,13.6
1.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,19.42
0.0,0.0,0.0,1.0,0.0,42.0,50.0,5.0,12.68
0.0,0.0,0.0,1.0,7.0,29.0,74.0,7.4,23.59
0.0,0.0,0.0,1.0,0.0,11.0,56.0,5.6,18.45
0.0,0.0,0.0,1.0,10.0,20.0,50.0,5.0,19.22
0.0,0.0,0.0,1.0,16.0,10.0,57.0,5.7,24.23
1.0,0.0,0.0,0.0,0.0,24.0,54.0,5.4,14.76
0.0,0.0,1.0,0.0,13.0,42.0,42.0,4.2,11.26
0.0,0.0,1.0,0.0,4.0,0.0,59.0,5.9,13.46
0.0,1.0,0.0,0.0,8.0,0.0,34.0,3.4,9.74
1.0,0.0,0.0,0.0,4.0,47.0,48.0,4.8,26.92
0.0,1.0,0.0,0.0,0.0,10.0,32.0,3.2,25.94
0.0,1.0,0.0,0.0,0.0,30.0,44.0,4.4,25.77
0.0,1.0,0.0,0.0,0.0,7.0,36.0,3.6,10.72
0.0,0.0,0.0,1.0,1.0,28.0,66.0,6.6,25.42
0.0,0.0,0.0,1.0,7.0,18.0,70.0,7.0,15.0
0.0,1.0,0.0,0.0,0.0,42.0,30.0,3.0,18.17
0.0,0.0,1.0,0.0,0.0,4.0,61.0,6.1,22.87
0.0,1.0,0.0,0.0,0.0,34.0,49.0,4.9,22.65
0.0,1.0,0.0,0.0,0.0,16.0,35.0,3.5,25.94
0.0,0.0,1.0,0.0,3.0,30.0,34.0,3.4,23.38
0.0,0.0,0.0,1.0,0.0,22.0,85.0,8.5,21.31
1.0,0.0,0.0,0.0,0.0,7.0,43.0,4.3,14.84
0.0,0.0,1.0,0.0,0.0,87.0,58.0,5.8,28.78
1.0,0.0,0.0,0.0,0.0,7.0,58.0,5.8,20.79
0.0,0.0,1.0,0.0,14.0,59.0,51.0,5.1,33.2
0.0,0.0,1.0,0.0,0.0,25.0,71.0,7.1,17.69
0.0,0.0,0.0,1.0,0.0,39.0,68.0,6.8,12.57
0.0,0.0,0.0,1.0,10.0,68.0,79.0,7.9,27.73
1.0,0.0,0.0,0.0,0.0,23.0,75.0,7.5,22.87
1.0,0.0,0.0,0.0,3.0,50.0,70.0,7.0,20.36
1.0,0.0,0.0,0.0,0.0,16.0,45.0,4.5,21.04
0.0,0.0,0.0,1.0,11.0,86.0,89.0,8.9,26.18
1.0,0.0,0.0,0.0,0.0,51.0,47.0,4.7,31.45
0.0,0.0,0.0,1.0,7.0,40.0,62.0,6.2,29.69
1.0,0.0,0.0,0.0,0.0,59.0,45.0,4.5,24.44
0.0,0.0,1.0,0.0,7.0,26.0,65.0,6.5,23.63
0.0,0.0,1.0,0.0,10.0,52.0,35.0,3.5,26.97
0.0,1.0,0.0,0.0,0.0,42.0,49.0,4.9,24.76
0.0,0.0,0.0,1.0,0.0,34.0,56.0,5.6,22.7
1.0,0.0,0.0,0.0,0.0,14.0,69.0,6.9,18.43
0.0,0.0,1.0,0.0,0.0,27.0,59.0,5.9,26.02
1.0,0.0,0.0,0.0,0.0,27.0,64.0,6.4,26.23
0.0,0.0,1.0,0.0,0.0,72.0,64.0,6.4,16.23
0.0,0.0,0.0,1.0,19.0,12.0,63.0,6.3,12.05
0.0,0.0,0.0,1.0,13.0,24.0,28.0,2.8,20.39
1.0,0.0,0.0,0.0,5.0,17.0,41.0,4.1,23.98
1.0,0.0,0.0,0.0,0.0,4.0,45.0,4.5,17.29
0.0,0.0,0.0,1.0,6.0,38.0,60.0,6.0,23.17
0.0,0.0,0.0,1.0,12.0,58.0,62.0,6.2,26.18
1.0,0.0,0.0,0.0,0.0,9.0,45.0,4.5,20.69
0.0,0.0,1.0,0.0,0.0,24.0,71.0,7.1,14.45
0.0,1.0,0.0,0.0,28.0,61.0,40.0,4.0,12.53
