Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,0.0,1.0,0.0,16.0,60.0,6.0,11.92
0.0,0.0,0.0,1.0,0.0,5.0,70.0,7.0,19.67
1.0,0.0,0.0,0.0,15.0,57.0,74.0,7.4,28.23
1.0,0.0,0.0,0.0,2.0,10.0,60.0,6.0,21.97
0.0,0.0,1.0,0.0,0.0,73.0,82.0,8.2,23.29
0.0,0.0,0.0,1.0,0.0,27.0,70.0,7.0,19.19
0.0,1.0,0.0,0.0,24.0,65.0,48.0,4.8,24.81
0.0,0.0,0.0,1.0,1.0,47.0,82.0,8.2,12.96
0.0,1.0,0.0,0.0,3.0,29.0,46.0,4.6,22.93
0.0,1.0,0.0,0.0,9.0,40.0,44.0,4.4,25.59
0.0,0.0,0.0,1.0,0.0,7.0,47.0,4.7,22.77
1.0,0.0,0.0,0.0,6.0,13.0,64.0,6.4,28.09
0.0,0.0,0.0,1.0,0.0,38.0,58.0,5.8,24.47
1.0,0.0,0.0,0.0,6.0,68.0,45.0,4.5,27.47
0.0,0.0,0.0,1.0,0.0,65.0,64.0,6.4,27.11
0.0,1.0,0.0,0.0,3.0,7.0,34.0,3.4,15.29
0.0,1.0,0.0,0.0,0.0,14.0,48.0,4.8,24.88
0.0,1.0,0.0,0.0,7.0,67.0,38.0,3.8,31.5
0.0,1.0,0.0,0.0,0.0,39.0,60.0,6.0,13.93
0.0,0.0,0.0,1.0,0.0,0.0,82.0,8.2,17.37
0.0,0.0,0.0,1.0,9.0,30.0,60.0,6.0,25.15
0.0,1.0,0.0,0.0,23.0,20.0,49.0,4.9,20.27
0.0,0.0,0.0,1.0,2.0,75.0,68.0,6.8,23.24
0.0,0.0,0.0,1.0,3.0,61.0,63.0,6.3,25.19
1.0,0.0,0.0,0.0,11.0,56.0,50.0,5.0,34.72
0.0,0.0,0.0,1.0,0.0,51.0,71.0,7.1,13.44
0.0,0.0,1.0,0.0,0.0,0.0,50.0,5.0,14.94
0.0,0.0,0.0,1.0,0.0,0.0,57.0,5.7,18.91
1.0,0.0,0.0,0.0,7.0,34.0,47.0,4.7,21.19
1.0,0.0,0.0,0.0,15.0,7.0,62.0,6.2,15.9
0.0,0.0,0.0,1.0,0.0,15.0,72.0,7.2,25.9
0.0,0.0,1.0,0.0,4.0,37.0,72.0,7.2,27.11
1.0,0.0,0.0,0.0,0.0,36.0,53.0,5.3,22.34
0.0,1.0,0.0,0.0,0.0,18.0,34.0,3.4,13.65
0.0,1.0,0.0,0.0,14.0,26.0,20.0,2.0,31.15
1.0,0.0,0.0,0.0,17.0,67.0,44.0,4.4,18.07
1.0,0.0,0.0,0.0,0.0,17.0,50.0,5.0,11.42
0.0,0.0,0.0,1.0,0.0,90.0,82.0,8.2,37.33
1.0,0.0,0.0,0.0,0.0,0.0,43.0,4.3,16.81
1.0,0.0,0.0,0.0,0.0,37.0,42.0,4.2,25.0
0.0,0.0,1.0,0.0,9.0,51.0,17.0,1.7,24.35
1.0,0.0,0.0,0.0,0.0,9.0,56.0,5.6,10.39
0.0,1.0,0.0,0.0,0.0,20.0,57.0,5.7,21.58
0.0,1.0,0.0,0.0,0.0,26.0,41.0,4.1,12.61
1.0,0.0,0.0,0.0,4.0,18.0,68.0,6.8,12.87
0.0,0.0,0.0,1.0,0.0,4.0,53.0,5.3,18.09
0.0,0.0,0.0,1.0,0.0,44.0,60.0,6.0,12.28
0.0,0.0,1.0,0.0,15.0,39.0,10.0,1.0,30.3
0.0,1.0,0.0,0.0,0.0,5.0,52.0,5.2,21.54
0.0,1.0,0.0,0.0,0.0,81.0,24.0,2.4,35.88
0.0,0.0,0.0,1.0,2.0,43.0,61.0,6.1,22.54
0.0,1.0,0.0,0.0,0.0,15.0,27.0,2.7,18.67
0.0,1.0,0.0,0.0,5.0,58.0,25.0,2.5,34.8
0.0,1.0,0.0,0.0,3.0,80.0,29.0,2.9,31.83
1.0,0.0,0.0,0.0,0.0,11.0,50.0,5.0,22.02
0.0,1.0,0.0,0.0,1.0,48.0,27.0,2.7,18.96
1.0,0.0,0.0,0.0,3.0,39.0,44.0,4.4,26.34
0.0,0.0,0.0,1.0,0.0,0.0,53.0,5.3,17.06
0.0,0.0,1.0,0.0,12.0,58.0,61.0,6.1,22.43
1.0,0.0,0.0,0.0,0.0,58.0,50.0,5.0,27.04
0.0,1.0,0.0,0.0,5.0,22.0,42.0,4.2,25.1
0.0,0.0,0.0,1.0,0.0,36.0,60.0,6.0,19.7
0.0,1.0,0.0,0.0,1.0,54.0,37.0,3.7,27.86
0.0,0.0,0.0,1.0,10.0,11.0,66.0,6.6,18.5
1.0,0.0,0.0,0.0,0.0,69.0,51.0,5.1,33.55
0.0,1.0,0.0,0.0,16.0,31.0,32.0,3.2,26.06
1.0,0.0,0.0,0.0,0.0,27.0,48.0,4.8,22.21
1.0,0.0,0.0,0.0,0.0,43.0,52.0,5.2,23.02
0.0,0.0,0.0,1.0,16.0,23.0,64.0,6.4,21.75
1.0,0.0,0.0,0.0,0.0,22.0,45.0,4.5,22.2
0.0,1.0,0.0,0.0,0.0,79.0,43.0,4.3,30.0
0.0,0.0,0.0,1.0,0.0,74.0,48.0,4.8,22.25
1.0,0.0,0.0,0.0,3.0,0.0,51.0,5.1,17.45
0.0,0.0,1.0,0.0,10.0,55.0,46.0,4.6,27.11
0.0,0.0,0.0,1.0,13.0,48.0,72.0,7.2,14.86
1.0,0.0,0.0,0.0,1.0,62.0,23.0,2.3,34.26
0.0,1.0,0.0,0.0,14.0,34.0,46.0,4.6,23.04
0.0,1.0,0.0,0.0,13.0,83.0,19.0,1.9,21.37
1.0,0.0,0.0,0.0,4.0,20.0,47.0,4.7,11.43
0.0,0.0,1.0,0.0,3.0,74.0,55.0,5.5,24.2
0.0,0.0,0.0,1.0,0.0,66.0,61.0,6.1,23.87
0.0,0.0,1.0,0.0,0.0,48.0,72.0,7.2,21.93
1.0,0.0,0.0,0.0,10.0,0.0,57.0,5.7,14.86
0.0,0.0,0.0,1.0,28.0,29.0,87.0,8.7,12.78
0.0,0.0,1.0,0.0,0.0,0.0,45.0,4.5,9.02
0.0,0.0,1.0,0.0,0.0,24.0,82.0,8.2,31.15
0.0,1.0,0.0,0.0,0.0,60.0,37.0,3.7,32.03
0.0,0.0,1.0,0.0,0.0,40.0,54.0,5.4,18.37
0.0,0.0,0.0,1.0,0.0,31.0,61.0,6.1,23.9
0.0,0.0,1.0,0.0,0.0,61.0,58.0,5.8,14.05
1.0,0.0,0.0,0.0,7.0,20.0,38.0,3.8,22.63
1.0,0.0,0.0,0.0,1.0,46.0,31.0,3.1,25.23
0.0,1.0,0.0,0.0,0.0,12.0,59.0,5.9,30.0
1.0,0.0,0.0,0.0,0.0,9.0,50.0,5.0,14.28
0.0,0.0,0.0,1.0,3.0,43.0,49.0,4.9,20.86
0.0,0.0,0.0,1.0,4.0,40.0,69.0,6.9,24.88
0.0,1.0,0.0,0.0,6.0,53.0,35.0,3.5,27.71
0.0,1.0,0.0,0.0,7.0,39.0,32.0,3.2,27.25
0.0,0.0,1.0,0.0,0.0,27.0,34.0,3.4,22.88
1.0,0.0,0.0,0.0,16.0,41.0,48.0,4.8,25.46
0.0,0.0,0.0,1.0,8.0,9.0,69.0,6.9,19.46
0.0,1.0,0.0,0.0,0.0,12.0,37.0,3.7,18.19
0.0,0.0,1.0,0.0,0.0,45.0,62.0,6.2,12.74
0.0,0.0,1.0,0.0,0.0,21.0,33.0,3.3,14.45
0.0,1.0,0.0,0.0,6.0,66.0,41.0,4.1,27.15
0.0,0.0,0.0,1.0,0.0,11.0,64.0,6.4,24.27
0.0,0.0,0.0,1.0,4.0,52.0,78.0,7.8,18.64
0.0,1.0,0.0,0.0,16.0,27.0,56.0,5.6,24.64
0.0,1.0,0.0,0.0,0.0,20.0,61.0,6.1,15.25
0.0,1.0,0.0,0.0,0.0,65.0,39.0,3.9,23.72
1.0,0.0,0.0,0.0,4.0,35.0,34.0,3.4,24.26
0.0,0.0,1.0,0.0,12.0,74.0,37.0,3.7,15.65
1.0,0.0,0.0,0.0,13.0,37.0,63.0,6.3,16.21
0.0,1.0,0.0,0.0,0.0,82.0,50.0,5.0,30.4
1.0,0.0,0.0,0.0,2.0,43.0,48.0,4.8,23.17
0.0,0.0,0.0,1.0,0.0,48.0,69.0,6.9,20.58
0.0,1.0,0.0,0.0,9.0,41.0,44.0,4.4,21.5
0.0,0.0,0.0,1.0,0.0,24.0,68.0,6.8,26.15
0.0,0.0,1.0,0.0,3.0,74.0,41.0,4.1,25.71
1.0,0.0,0.0,0.0,0.0,0.0,32.0,3.2,16.69
1.0,0.0,0.0,0.0,0.0,46.0,62.0,6.2,22.29
0.0,0.0,0.0,1.0,13.0,16.0,57.0,5.7,20.81
0.0,1.0,0.0,0.0,8.0,78.0,31.0,3.1,25.65
0.0,0.0,1.0,0.0,0.0,63.0,38.0,3.8,27.95
1.0,0.0,0.0,0.0,4.0,83.0,48.0,4.8,29.77
0.0,0.0,0.0,1.0,14.0,35.0,59.0,5.9,10.95
0.0,0.0,1.0,0.0,1.0,48.0,70.0,7.0,23.04
0.0,1.0,0.0,0.0,4.0,30.0,65.0,6.5,29.85
0.0,0.0,0.0,1.0,0.0,44.0,65.0,6.5,13.88
0.0,1.0,0.0,0.0,0.0,43.0,31.0,3.1,19.16
0.0,0.0,0.0,1.0,4.0,42.0,78.0,7.8,14.29
0.0,0.0,0.0,1.0,0.0,5.0,35.0,3.5,17.63
1.0,0.0,0.0,0.0,0.0,41.0,59.0,5.9,29.03
1.0,0.0,0.0,0.0,6.0,80.0,56.0,5.6,25.3
0.0,0.0,0.0,1.0,12.0,15.0,62.0,6.2,24.34
1.0,0.0,0.0,0.0,16.0,84.0,78.0,7.8,28.6
0.0,1.0,0.0,0.0,15.0,92.0,51.0,5.1,26.49
0.0,0.0,1.0,0.0,8.0,19.0,51.0,5.1,28.12
1.0,0.0,0.0,0.0,12.0,66.0,40.0,4.0,28.25
0.0,0.0,0.0,1.0,5.0,34.0,37.0,3.7,16.22
0.0,1.0,0.0,0.0,0.0,34.0,36.0,3.6,24.47
0.0,0.0,1.0,0.0,8.0,46.0,46.0,4.6,20.61
0.0,0.0,1.0,0.0,0.0,78.0,79.0,7.9,32.9
0.0,1.0,0.0,0.0,10.0,52.0,25.0,2.5,26.8
0.0,0.0,1.0,0.0,0.0,54.0,89.0,8.9,20.79
1.0,0.0,0.0,0.0,0.0,0.0,73.0,7.3,18.53
1.0,0.0,0.0,0.0,16.0,23.0,67.0,6.7,19.72
0.0,1.0,0.0,0.0,0.0,7.0,39.0,3.9,22.18
0.0,1.0,0.0,0.0,0.0,5.0,49.0,4.9,17.14
0.0,1.0,0.0,0.0,0.0,11.0,42.0,4.2,16.81
0.0,0.0,1.0,0.0,0.0,26.0,65.0,6.5,24.62
0.0,0.0,1.0,0.0,0.0,50.0,77.0,7.7,25.47
0.0,1.0,0.0,0.0,6.0,6.0,54.0,5.4,19.72
0.0,0.0,0.0,1.0,17.0,46.0,79.0,7.9,21.57
0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.3,17.6
0.0,1.0,0.0,0.0,0.0,45.0,49.0,4.9,24.45
0.0,1.0,0.0,0.0,8.0,53.0,25.0,2.5,32.44
0.0,1.0,0.0,0.0,0.0,20.0,30.0,3.0,14.43
0.0,0.0,0.0,1.0,15.0,38.0,51.0,5.1,11.16
0.0,1.0,0.0,0.0,0.0,24.0,28.0,2.8,24.32
1.0,0.0,0.0,0.0,0.0,29.0,62.0,6.2,20.18
0.0,0.0,1.0,0.0,3.0,52.0,56.0,5.6,27.8
0.0,1.0,0.0,0.0,0.0,0.0,29.0,2.9,24.45
0.0,0.0,0.0,1.0,7.0,40.0,75.0,7.5,20.48
0.0,1.0,0.0,0.0,0.0,0.0,39.0,3.9,10.03
0.0,0.0,1.0,0.0,0.0,22.0,78.0,7.8,11.35
0.0,0.0,1.0,0.0,0.0,12.0,73.0,7.3,23.07
0.0,0.0,0.0,1.0,0.0,0.0,67.0,6.7,18.82
1.0,0.0,0.0,0.0,0.0,0.0,47.0,4.7,18.72
1.0,0.0,0.0,0.0,17.0,78.0,56.0,5.6,23.84
0.0,1.0,0.0,0.0,0.0,51.0,59.0,5.9,24.95
1.0,0.0,0.0,0.0,0.0,31.0,49.0,4.9,25.45
0.0,0.0,0.0,1.0,7.0,71.0,87.0,8.7,29.61
1.0,0.0,0.0,0.0,12.0,29.0,52.0,5.2,22.31
1.0,0.0,0.0,0.0,10.0,64.0,34.0,3.4,12.94
0.0,0.0,1.0,0.0,5.0,75.0,57.0,5.7,25.53
0.0,0.0,1.0,0.0,0.0,47.0,50.0,5.0,12.48
0.0,0.0,1.0,0.0,4.0,62.0,82.0,8.2,19.99
1.0,0.0,0.0,0.0,3.0,37.0,56.0,5.6,17.88
0.0,1.0,0.0,0.0,5.0,48.0,37.0,3.7,19.78
1.0,0.0,0.0,0.0,0.0,42.0,38.0,3.8,25.29
1.0,0.0,0.0,0.0,1.0,60.0,40.0,4.0,25.8
1.0,0.0,0.0,0.0,12.0,33.0,45.0,4.5,25.87
0.0,1.0,0.0,0.0,4.0,93.0,33.0,3.3,14.39
0.0,0.0,0.0,1.0,0.0,15.0,41.0,4.1,12.05
1.0,0.0,0.0,0.0,1.0,46.0,43.0,4.3,24.91
0.0,0.0,0.0,1.0,0.0,21.0,72.0,7.2,21.54
0.0,0.0,0.0,1.0,0.0,22.0,70.0,7.0,23.27
0.0,1.0,0.0,0.0,23.0,27.0,32.0,3.2,12.44
0.0,0.0,0.0,1.0,0.0,41.0,58.0,5.8,21.88
1.0,0.0,0.0,0.0,10.0,32.0,39.0,3.9,25.03
0.0,1.0,0.0,0.0,18.0,36.0,38.0,3.8,15.39
0.0,0.0,0.0,1.0,0.0,0.0,59.0,5.9,8.88
0.0,1.0,0.0,0.0,3.0,32.0,43.0,4.3,23.7
0.0,1.0,0.0,0.0,1.0,50.0,28.0,2.8,22.57
1.0,0.0,0.0,0.0,10.0,16.0,45.0,4.5,21.13
0.0,1.0,0.0,0.0,3.0,26.0,44.0,4.4,11.61
0.0,0.0,1.0,0.0,6.0,40.0,60.0,6.0,24.2
0.0,1.0,0.0,0.0,0.0,87.0,50.0,5.0,27.26
0.0,1.0,0.0,0.0,6.0,66.0,39.0,3.9,27.51
1.0,0.0,0.0,0.0,7.0,23.0,32.0,3.2,11.28
1.0,0.0,0.0,0.0,9.0,44.0,46.0,4.6,29.07
0.0,0.0,0.0,1.0,0.0,57.0,78.0,7.8,28.67
0.0,1.0,0.0,0.0,9.0,50.0,65.0,6.5,14.06
0.0,0.0,1.0,0.0,28.0,61.0,74.0,7.4,24.18
0.0,0.0,1.0,0.0,1.0,32.0,34.0,3.4,12.26
0.0,0.0,0.0,1.0,0.0,60.0,57.0,5.7,28.39
0.0,1.0,0.0,0.0,0.0,9.0,41.0,4.1,14.41
0.0,0.0,1.0,0.0,0.0,11.0,51.0,5.1,11.0
0.0,1.0,0.0,0.0,0.0,0.0,40.0,4.0,14.18
1.0,0.0,0.0,0.0,0.0,37.0,33.0,3.3,22.3
0.0,0.0,1.0,0.0,15.0,54.0,75.0,7.5,26.49
1.0,0.0,0.0,0.0,12.0,45.0,37.0,3.7,24.51
0.0,0.0,1.0,0.0,12.0,66.0,26.0,2.6,26.31
0.0,1.0,0.0,0.0,12.0,45.0,37.0,3.7,19.24
0.0,0.0,0.0,1.0,0.0,0.0,53.0,5.3,21.17
0.0,0.0,1.0,0.0,37.0,40.0,63.0,6.3,17.44
0.0,1.0,0.0,0.0,0.0,7.0,55.0,5.5,17.65
0.0,1.0,0.0,0.0,0.0,47.0,60.0,6.0,25.72
0.0,0.0,1.0,0.0,14.0,34.0,31.0,3.1,23.26
0.0,0.0,0.0,1.0,0.0,0.0,64.0,6.4,18.53
1.0,0.0,0.0,0.0,14.0,53.0,35.0,3.5,17.49
0.0,1.0,0.0,0.0,0.0,6.0,39.0,3.9,10.56
0.0,1.0,0.0,0.0,4.0,0.0,37.0,3.7,19.0
0.0,0.0,1.0,0.0,0.0,12.0,43.0,4.3,16.95
0.0,0.0,1.0,0.0,0.0,12.0,61.0,6.1,26.89
0.0,1.0,0.0,0.0,0.0,59.0,50.0,5.0,34.8
1.0,0.0,0.0,0.0,1.0,44.0,50.0,5.0,18.5
0.0,1.0,0.0,0.0,0.0,44.0,36.0,3.6,19.89
0.0,1.0,0.0,0.0,6.0,16.0,40.0,4.0,29.57
0.0,1.0,0.0,0.0,9.0,26.0,38.0,3.8,27.58
0.0,1.0,0.0,0.0,3.0,54.0,61.0,6.1,30.0
1.0,0.0,0.0,0.0,11.0,61.0,63.0,6.3,17.11
0.0,0.0,0.0,1.0,9.0,42.0,66.0,6.6,25.08
0.0,1.0,0.0,0.0,0.0,52.0,44.0,4.4,26.23
0.0,0.0,0.0,1.0,4.0,47.0,55.0,5.5,19.0
0.0,0.0,1.0,0.0,24.0,62.0,13.0,1.3,17.62
1.0,0.0,0.0,0.0,6.0,36.0,56.0,5.6,21.86
0.0,0.0,0.0,1.0,6.0,47.0,54.0,5.4,22.26
0.0,0.0,1.0,0.0,0.0,19.0,54.0,5.4,14.74
1.0,0.0,0.0,0.0,0.0,94.0,42.0,4.2,24.88
0.0,0.0,0.0,1.0,0.0,27.0,71.0,7.1,23.55
0.0,1.0,0.0,0.0,0.0,129.0,24.0,2.4,35.33
1.0,0.0,0.0,0.0,0.0,0.0,49.0,4.9,19.51
0.0,1.0,0.0,0.0,12.0,36.0,32.0,3.2,28.38
0.0,1.0,0.0,0.0,7.0,49.0,37.0,3.7,23.11
0.0,1.0,0.0,0.0,0.0,0.0,38.0,3.8,11.26
1.0,0.0,0.0,0.0,11.0,37.0,48.0,4.8,17.85
0.0,0.0,1.0,0.0,0.0,37.0,56.0,5.6,11.3
0.0,0.0,1.0,0.0,0.0,19.0,35.0,3.5,31.0
1.0,0.0,0.0,0.0,6.0,59.0,37.0,3.7,27.97
0.0,0.0,1.0,0.0,0.0,124.0,56.0,5.6,24.11
0.0,1.0,0.0,0.0,13.0,30.0,55.0,5.5,22.33
0.0,0.0,1.0,0.0,0.0,26.0,37.0,3.7,20.14
0.0,1.0,0.0,0.0,0.0,31.0,36.0,3.6,14.08
0.0,0.0,1.0,0.0,10.0,12.0,54.0,5.4,12.76
0.0,0.0,0.0,1.0,0.0,51.0,56.0,5.6,25.5
0.0,0.0,1.0,0.0,16.0,0.0,41.0,4.1,11.15
0.0,0.0,1.0,0.0,0.0,23.0,56.0,5.6,20.41
0.0,1.0,0.0,0.0,0.0,21.0,28.0,2.8,24.46
0.0,0.0,0.0,1.0,2.0,16.0,57.0,5.7,16.81
0.0,1.0,0.0,0.0,0.0,42.0,44.0,4.4,19.61
0.0,1.0,0.0,0.0,4.0,32.0,30.0,3.0,13.37
0.0,1.0,0.0,0.0,1.0,41.0,34.0,3.4,23.56
0.0,1.0,0.0,0.0,0.0,0.0,36.0,3.6,22.03
1.0,0.0,0.0,0.0,32.0,35.0,26.0,2.6,21.92
0.0,0.0,1.0,0.0,12.0,29.0,48.0,4.8,23.06
0.0,0.0,1.0,0.0,0.0,42.0,40.0,4.0,28.48
0.0,0.0,0.0,1.0,0.0,0.0,60.0,6.0,18.68
1.0,0.0,0.0,0.0,10.0,37.0,39.0,3.9,29.44
0.0,0.0,0.0,1.0,3.0,9.0,56.0,5.6,18.5
0.0,0.0,1.0,0.0,18.0,36.0,60.0,6.0,23.9
0.0,1.0,0.0,0.0,11.0,74.0,27.0,2.7,26.63
0.0,0.0,0.0,1.0,0.0,64.0,44.0,4.4,22.43
0.0,1.0,0.0,0.0,0.0,23.0,49.0,4.9,20.49
0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.3,10.7
1.0,0.0,0.0,0.0,0.0,6.0,54.0,5.4,15.72
1.0,0.0,0.0,0.0,16.0,41.0,41.0,4.1,21.68
0.0,0.0,0.0,1.0,10.0,64.0,70.0,7.0,31.6
1.0,0.0,0.0,0.0,5.0,41.0,53.0,5.3,25.28
0.0,0.0,1.0,0.0,0.0,46.0,56.0,5.6,21.43
0.0,0.0,0.0,1.0,0.0,36.0,78.0,7.8,19.1
0.0,0.0,1.0,0.0,0.0,47.0,57.0,5.7,19.98
1.0,0.0,0.0,0.0,0.0,38.0,68.0,6.8,22.69
0.0,0.0,1.0,0.0,0.0,50.0,49.0,4.9,18.82
0.0,0.0,0.0,1.0,6.0,29.0,74.0,7.4,12.32
0.0,1.0,0.0,0.0,0.0,26.0,41.0,4.1,14.44
0.0,0.0,1.0,0.0,0.0,57.0,73.0,7.3,27.99
0.0,0.0,0.0,1.0,0.0,35.0,60.0,6.0,17.08
1.0,0.0,0.0,0.0,0.0,37.0,36.0,3.6,27.72
0.0,0.0,0.0,1.0,7.0,83.0,72.0,7.2,34.38
0.0,1.0,0.0,0.0,7.0,24.0,34.0,3.4,12.62
0.0,0.0,0.0,1.0,0.0,29.0,71.0,7.1,21.7
0.0,1.0,0.0,0.0,0.0,7.0,38.0,3.8,16.32
0.0,0.0,0.0,1.0,0.0,16.0,55.0,5.5,11.09
1.0,0.0,0.0,0.0,7.0,35.0,59.0,5.9,16.68
0.0,0.0,1.0,0.0,3.0,2.0,66.0,6.6,19.03
1.0,0.0,0.0,0.0,0.0,34.0,46.0,4.6,25.2
0.0,1.0,0.0,0.0,0.0,31.0,49.0,4.9,22.39
0.0,1.0,0.0,0.0,2.0,44.0,32.0,3.2,22.56
0.0,1.0,0.0,0.0,0.0,31.0,40.0,4.0,19.8
1.0,0.0,0.0,0.0,0.0,27.0,49.0,4.9,22.22
0.0,1.0,0.0,0.0,2.0,19.0,37.0,3.7,24.51
0.0,1.0,0.0,0.0,13.0,85.0,42.0,4.2,17.88
1.0,0.0,0.0,0.0,2.0,3.0,44.0,4.4,17.93
1.0,0.0,0.0,0.0,4.0,59.0,41.0,4.1,24.78
0.0,1.0,0.0,0.0,0.0,24.0,28.0,2.8,25.82
0.0,0.0,1.0,0.0,0.0,68.0,55.0,5.5,34.78
0.0,1.0,0.0,0.0,6.0,35.0,44.0,4.4,16.68
0.0,0.0,0.0,1.0,0.0,31.0,76.0,7.6,14.3
1.0,0.0,0.0,0.0,2.0,44.0,57.0,5.7,14.82
1.0,0.0,0.0,0.0,9.0,67.0,47.0,4.7,25.72
0.0,0.0,1.0,0.0,23.0,53.0,50.0,5.0,27.88
1.0,0.0,0.0,0.0,0.0,0.0,42.0,4.2,18.52
1.0,0.0,0.0,0.0,0.0,0.0,53.0,5.3,18.32
1.0,0.0,0.0,0.0,0.0,63.0,59.0,5.9,30.34
1.0,0.0,0.0,0.0,0.0,24.0,84.0,8.4,21.98
0.0,0.0,1.0,0.0,0.0,0.0,25.0,2.5,11.2
0.0,0.0,1.0,0.0,4.0,35.0,29.0,2.9,22.31
0.0,0.0,0.0,1.0,0.0,4.0,72.0,7.2,16.18
0.0,0.0,1.0,0.0,0.0,73.0,47.0,4.7,19.64
0.0,0.0,1.0,0.0,0.0,12.0,53.0,5.3,28.02
1.0,0.0,0.0,0.0,9.0,26.0,54.0,5.4,18.2
0.0,0.0,0.0,1.0,0.0,30.0,85.0,8.5,19.47
1.0,0.0,0.0,0.0,0.0,11.0,57.0,5.7,29.02
0.0,0.0,0.0,1.0,0.0,12.0,58.0,5.8,18.41
