Actual,Predicted,Error
1459.44,1581.8484,-122.40838867187495
1483.65,1877.3772,-393.7271972656249
1464.31,1676.6869,-212.37688964843755
2878.87,1802.5178,1076.352177734375
1521.45,1306.96,214.49003906250005
1179.88,1658.5598,-478.6798144531249
1898.11,1621.2844,276.8255761718749
1811.7,1792.3258,19.374194335937545
2909.53,1797.9254,1111.6045849609377
1999.9,1716.5475,283.3525146484376
1528.1,1561.9283,-33.82834472656259
845.92,1015.8263,-169.90629394531254
1974.96,1637.0563,337.90372558593754
1107.0,1136.219,-29.218994140625
1275.75,1572.6434,-296.8934326171875
1132.94,1197.7557,-64.81573730468745
1179.86,1233.6569,-53.7968603515626
1045.83,1282.0623,-236.23225585937507
868.82,1131.4148,-262.59479492187495
1173.03,1517.5167,-344.4867236328125
1240.79,1272.0271,-31.237099609375036
866.2,1016.2589,-150.05891113281245
1154.4,1008.46216,145.9378417968751
1024.86,1176.0002,-151.1402441406251
1184.04,1207.8536,-23.813637695312536
1077.05,1178.2231,-101.17314453125005
1505.7,1457.5306,48.169360351562545
1462.6,1386.4634,76.13662109374991
1288.74,1410.6986,-121.95860839843749
2096.3,1105.7762,990.5237548828127
779.21,1126.6605,-347.45052246093746
1068.65,1183.257,-114.60695800781241
1228.37,1281.9413,-53.57128417968761
1636.76,1795.7313,-158.9713232421875
1338.48,1312.9216,25.558369140625018
2590.92,1588.6539,1002.2660693359376
957.73,782.1587,175.57130859375002
1729.71,1235.0964,494.61356445312504
4002.47,1972.6946,2029.7754199218748
1248.43,1404.4373,-156.00725585937494
1023.66,1116.7032,-93.04324707031253
1143.9,1125.7164,18.18356933593759
1345.14,1248.4741,96.6658789062501
361.86,753.7675,-391.90751708984374
1252.86,1519.8984,-267.0384375000001
714.97,969.63245,-254.66244628906247
922.76,916.60693,6.153066406249991
1269.0,1096.0161,172.98388671875
3164.31,1310.2413,1854.0686669921874
1181.7,1118.9243,62.775683593750045
1798.11,1106.048,692.0620263671874
1005.64,1001.3682,4.271774902343736
1020.68,1067.0469,-46.36687500000005
1424.12,1589.1149,-164.9948681640626
1317.33,1196.2244,121.10563476562493
816.39,1166.2833,-349.8933251953125
1266.83,1289.0856,-22.255571289062573
677.11,725.749,-48.639023437499986
1853.68,1368.4951,485.18488281250006
937.58,1195.5624,-257.98237792968746
1261.53,1246.0577,15.472260742187473
779.45,906.5013,-127.0512817382812
976.62,987.25745,-10.637446289062495
901.08,1070.9221,-169.84211914062496
2127.38,634.46136,1492.9186352539064
1444.27,1369.3788,74.89121582031248
1185.42,1089.2383,96.18171875000007
1121.32,1288.0177,-166.69770019531256
926.61,1351.5585,-424.9484716796875
757.66,1444.4633,-686.8032568359375
1021.52,1301.2362,-279.7162060546875
551.85,787.5572,-235.70718994140623
1254.96,1439.7253,-184.76534179687496
1085.6,1141.5895,-55.98947753906259
692.34,897.9825,-205.64248291015622
2661.36,1031.476,1629.8840478515626
724.43,720.1829,4.2470776367187
1051.38,946.2081,105.17187011718761
676.88,723.23315,-46.353154296875005
1317.9,1081.5889,236.3111328125001
1397.65,1151.8689,245.7811035156251
1236.82,864.0584,372.7615893554687
1363.56,1288.4174,75.14264160156245
1096.88,1009.02203,87.85796630859386
3734.8,1248.4,2486.3999755859377
968.44,845.46625,122.9737524414063
1197.5,1316.5741,-119.0740966796875
1615.0,1485.5497,129.4503173828125
781.22,874.38196,-93.16195800781247
1432.78,1553.7623,-120.98232910156253
1126.13,1243.6576,-117.52759277343739
1139.81,1135.6676,4.142397460937445
785.4,1124.1868,-338.786767578125
1399.41,1293.2397,106.17025390625008
1388.85,1265.968,122.88198242187491
915.3,994.7249,-79.4249145507813
2357.8,1273.5126,1084.2874267578127
1081.2,1111.4619,-30.261914062499955
1037.52,1136.9686,-99.44862792968752
742.12,721.542,20.578007812500005
1000.28,913.1043,87.17569091796872
872.96,987.78876,-114.82875732421871
1971.5,768.4887,1203.0112915039062
1686.3,1356.061,330.23896484374995
1130.22,1112.1425,18.077543945312527
1419.19,1184.8533,234.33672851562505
561.6,687.7171,-126.11710205078123
2805.74,1147.0406,1658.6993505859373
904.38,866.8037,37.576289062499995
1063.96,1011.0036,52.956398925781286
2243.87,1331.3093,912.5606738281249
1360.45,999.36816,361.08183593750005
910.14,886.24023,23.899765624999986
2085.78,542.03,1543.7499707031252
998.97,1256.2488,-257.278779296875
907.18,1233.7072,-326.52715332031255
859.14,1230.1398,-370.9997705078125
3262.6,1550.282,1712.318017578125
1174.36,1159.2146,15.1454003906249
2237.33,1253.2732,984.0568066406249
1047.15,972.7184,74.43161621093759
1376.55,1450.6202,-74.07023925781255
1753.75,1349.4153,404.334716796875
907.18,1115.4296,-208.24956542968755
1660.28,1476.9149,183.36508300781247
1108.36,1466.1279,-357.7679296875001
1216.8,1196.1312,20.668774414062455
785.4,727.19324,58.20676269531248
1532.5,1298.7249,233.775146484375
997.12,1171.3024,-174.1823681640625
1137.75,1103.0353,34.7147216796875
1210.62,1013.0725,197.5474902343749
1267.2,1062.2759,204.92412109375005
1303.4,921.2333,382.1667236328126
656.1,718.58014,-62.48013916015623
2021.3,1380.8662,640.4337890625
2167.2,1754.2097,412.9902832031248
582.9,808.8656,-225.96560058593752
2591.9700000000003,1512.7805,1079.1894824218753
1796.2,1302.8965,493.30351562500005
1643.46,1453.337,190.12296386718754
1130.12,1000.001,130.1190234374999
2363.08,1656.7246,706.3553906249999
1219.54,1510.1663,-290.62625976562504
2525.76,1613.0192,912.7408349609377
1040.13,1014.9875,25.14251220703136
1279.2,1308.6342,-29.434155273437455
2190.35,1823.1007,367.2492919921874
721.38,793.6784,-72.29840576171875
1250.97,1890.4307,-639.4606640625
1238.69,1721.0463,-482.35626464843745
2220.8900000000003,1456.4622,764.4278417968753
786.38,1138.5754,-352.195439453125
941.06,1211.8447,-270.78472656250005
1186.52,1435.8347,-249.31471679687502
1160.39,1529.164,-368.7739404296874
1297.47,1767.8987,-470.428681640625
1248.75,1737.8279,-489.077880859375
1285.88,1974.4662,-688.5861865234374
609.15,954.00867,-344.8586669921875
1106.89,1465.1309,-358.2408593749999
1473.53,1815.786,-342.2560107421875
1135.2,1698.6965,-563.496533203125
3573.85,1724.7008,1849.1491943359374
3069.9,2339.2183,730.6817382812501
2577.4,1769.0941,808.3058837890626
521.7,1076.6787,-554.9787109375
1346.8,1938.2356,-591.435595703125
1016.39,1859.8549,-843.4648583984375
978.47,1778.6395,-800.1695263671875
1346.8,2249.0574,-902.257373046875
1232.84,2129.797,-896.9571191406251
913.32,1618.9581,-705.6381298828124
557.44,1266.3734,-708.9334130859374
1307.6,1860.871,-553.2709716796876
3555.78,1580.5643,1975.2156689453127
1034.74,1580.6921,-545.952138671875
1131.46,1513.2805,-381.82051757812496
1431.53,1729.8049,-298.274931640625
1057.8,1504.1116,-446.31157226562505
836.39,1309.8192,-473.4292138671875
1354.3,1702.7059,-348.40593261718755
1164.02,1646.6809,-482.660908203125
1090.58,1459.7389,-369.1588916015626
997.6,1426.2534,-428.65341796875
819.18,1387.1844,-568.0044482421876
1229.9,1526.5183,-296.6183105468749
678.58,1031.3871,-352.80708496093746
1164.02,1571.2078,-407.187763671875
1094.59,1466.1138,-371.5237695312501
1021.2,1466.8599,-445.65986328124995
1414.33,1593.6653,-179.33528320312507
990.36,1508.8807,-518.5207373046875
1058.2,1533.0746,-474.87458496093745
669.33,1157.272,-487.94197265624996
936.25,1258.7123,-322.4622802734375
1216.56,1550.8809,-334.32085937500005
739.77,1238.7896,-499.01955078125
3877.47,1505.3893,2372.0807177734373
1020.78,1472.6252,-451.845244140625
984.94,1240.3545,-255.41449218749995
685.1,936.8328,-251.73282470703123
1172.16,1551.0353,-378.8752783203124
1055.24,1451.7162,-396.4761865234375
841.4,1267.203,-425.8030029296875
830.13,1256.8184,-426.688359375
745.55,1005.32263,-259.77263183593755
1313.87,1757.0284,-443.1584423828126
767.04,1204.072,-437.03202148437504
1094.12,1479.8132,-385.6932324218751
889.85,1413.208,-523.3580078125
1273.73,1745.2986,-471.568583984375
906.29,1182.5204,-276.23038574218754
936.25,1183.5956,-247.3455810546875
1080.03,1500.7772,-420.7472216796875
700.91,989.87964,-288.96963867187503
1352.55,1688.0757,-335.52568359375005
1323.98,1750.3766,-426.3965869140625
1123.98,1521.6837,-397.7037158203125
993.48,1230.8622,-237.38218261718748
2998.65,1443.0469,1555.603125
1194.76,1567.6165,-372.856455078125
2260.26,1176.2743,1083.9857080078127
1296.48,1940.6595,-644.1795458984375
1160.5,1656.2993,-495.79931640625
1780.22,1569.604,210.61599609375003
1476.3,1876.3383,-400.03825683593755
1168.66,1743.2603,-574.6002539062499
1094.12,1297.5077,-203.3876904296876
637.0,1217.9226,-580.922607421875
3920.04,1696.6334,2223.4065771484375
946.64,1450.6918,-504.0517724609375
1377.4,1948.764,-571.3640380859374
1121.25,1675.8812,-554.6312255859375
954.08,1544.4252,-590.3451708984375
1029.76,1444.0317,-414.27173828125
819.18,1354.0352,-534.85515625
1008.81,1557.4551,-548.645078125
753.5,1308.6583,-555.1583251953125
1060.79,1665.146,-604.35599609375
3901.12,1571.376,2329.7440234375
956.96,1348.6383,-391.67830566406246
1448.32,1288.1246,160.19536621093744
695.64,853.1682,-157.528212890625
1297.5,1605.9246,-308.424560546875
1206.01,1617.5499,-411.5399267578125
1593.74,1282.9078,310.8321630859375
775.53,1289.3232,-513.7932421875
1082.88,1144.9677,-62.08765136718739
3271.12,1413.4786,1857.6413623046874
762.75,1051.6997,-288.94970703125
2266.46,1110.5403,1155.919716796875
1177.19,1636.0658,-458.87579589843745
993.63,1408.0609,-414.4309130859375
1074.47,1371.1333,-296.66330078125
1284.39,1530.4603,-246.0703271484374
930.92,1313.3745,-382.45451171875004
592.0,1167.2406,-575.2406005859375
1229.9,1705.3959,-475.4958740234374
1029.76,1426.4003,-396.6402685546875
1108.24,1598.6342,-490.3941552734375
1138.7,1486.6207,-347.92072753906245
961.2,1542.5627,-581.362744140625
1212.33,1717.2916,-504.9616259765626
860.81,1117.1444,-256.33440917968755
920.93,1325.9949,-405.06487304687505
757.57,1131.1198,-373.54975097656245
2444.44,1178.5358,1265.9042333984376
1466.4,1841.8063,-375.4062744140624
1069.49,1261.4949,-192.004873046875
1215.9,1617.6449,-401.7448974609374
2163.64,931.8802,1231.7598120117186
1018.64,1562.1261,-543.4860986328125
3805.08,1453.4281,2351.6518994140624
938.69,1507.8069,-569.116884765625
1043.94,1523.971,-480.03094726562495
1332.0,1621.0637,-289.063720703125
1453.14,1850.0265,-396.8864892578124
570.88,1054.7737,-483.893681640625
1512.48,1605.8518,-93.37180664062498
903.54,1776.371,-872.8309716796875
2592.2200000000003,1218.2646,1373.9553515625003
1019.07,1493.534,-474.46405761718745
1881.0,1872.6658,8.334228515625
1018.16,1559.2429,-541.082919921875
887.88,1112.9081,-225.0280810546875
1409.76,1996.7588,-586.9987890625
1281.8,1625.8604,-344.06035156250005
1303.24,1523.4546,-220.21458984375
887.04,1188.6044,-301.56437011718754
1436.4,1210.6243,225.7757324218751
1569.38,1925.8182,-356.4382373046874
1248.0,1535.1847,-287.1846923828125
1192.32,1528.6561,-336.33612792968756
1023.62,1287.6053,-263.9853466796875
1472.57,1460.3607,12.209282226562436
939.82,953.1313,-13.3112866210937
1106.08,1364.5054,-258.4253710937501
1652.49,1615.5625,36.92750000000001
1162.32,1413.7632,-251.44318359375006
1490.58,1626.8165,-136.23652832031257
2807.7200000000003,1698.6451,1109.0748583984378
1065.16,1335.71,-270.5499609374999
660.33,1003.45337,-343.12336914062496
1592.96,1505.5048,87.45523925781254
1483.52,2011.5804,-528.0604443359375
1296.46,1655.2091,-358.74910644531246
1515.05,1858.1453,-343.09526367187505
1177.4,1530.7228,-353.3227783203124
1482.95,1587.531,-104.58100585937495
1040.65,1009.01917,31.63083496093759
1175.85,1603.1451,-427.2951416015626
1578.75,1910.4934,-331.743408203125
1258.62,1902.6724,-644.0523632812501
1480.7,1821.9326,-341.23261718749995
1372.28,1681.0876,-308.807646484375
1218.3,1525.1051,-306.80510253906255
822.19,1242.5392,-420.34918457031245
1386.2,1375.3109,10.889086914062545
951.7,1557.7656,-606.065625
1357.23,1503.8322,-146.60215332031248
1313.42,1637.0865,-323.6665478515624
1214.5,1639.8058,-425.3057861328125
1494.35,1605.2985,-110.94846191406259
793.17,1100.0676,-306.89762695312504
1079.19,1342.8817,-263.69171386718745
1277.15,1368.891,-91.74099121093741
3694.76,1457.3219,2237.4381005859377
1076.9,1383.2515,-306.3514648437499
1595.42,1393.9688,201.45125000000007
1022.7,1532.2859,-509.58588867187495
836.93,1325.7223,-488.79229003906255
1147.12,1330.6538,-183.5338085937501
1203.75,1454.9253,-251.17529296875
797.89,1387.5826,-589.6926416015625
1187.26,1117.4827,69.77733398437499
1063.75,1508.872,-445.1219482421875
1158.43,1368.6633,-210.23333007812494
785.35,920.7125,-135.36252441406248
995.67,1223.4902,-227.82023437500004
1322.59,1293.422,29.168002929687418
1133.27,1449.9326,-316.6626171875
1668.96,1590.3053,78.65470214843754
1025.64,1345.098,-319.4580224609374
1458.0,1525.6565,-67.656494140625
613.08,1014.9226,-401.84260742187496
1411.2,1347.1858,64.01420898437505
966.88,1483.4515,-516.5715380859375
1457.17,1466.8865,-9.716474609374927
1095.25,1403.4009,-308.15087890625
1418.5,1408.9829,9.51708984375
1115.2,1670.7062,-555.5061767578125
1201.9,1037.3367,164.5633300781251
1826.47,1761.2938,65.17617675781253
1518.93,1910.5375,-391.60747558593744
1468.35,1657.0758,-188.7258056640626
2271.44,1344.1514,927.2886328125
1144.02,1290.7125,-146.69252441406252
1532.7,1353.918,178.78203125000005
614.46,1061.3386,-446.87862304687496
1510.56,1575.316,-64.75604003906255
1287.0,1526.1809,-239.180908203125
3559.95,1287.9689,2271.9811279296873
1363.07,1904.8518,-541.7818066406251
1732.19,1629.2756,102.91436523437505
1138.42,1464.8036,-326.3835888671874
2491.48,1003.2815,1488.198505859375
1134.6,1264.4652,-129.8652099609376
2115.13,1558.3418,556.7882031250001
1261.95,1450.5365,-188.58649902343745
1702.92,1603.2576,99.66243164062507
1687.68,1881.2875,-193.60747558593744
1292.7,1531.5593,-238.85932617187495
730.17,1204.6277,-474.45768554687504
1578.52,1531.4064,47.11362792968748
1429.29,1772.9575,-343.66751953125004
1755.08,1631.4692,123.61076171874993
1676.88,1660.925,15.95495117187511
1644.16,1474.209,169.95101562500008
2611.07,1731.1766,879.8933642578127
914.38,1212.9807,-298.600712890625
2010.2,1745.8181,264.38188476562505
1488.3,1975.5142,-487.21416015625005
1409.05,1705.4366,-296.38664550781255
1585.32,1802.231,-216.91095703125006
1851.36,2016.3988,-165.0388037109376
1662.28,1880.819,-218.53896972656253
670.67,801.31036,-130.6403637695313
1379.53,1624.157,-244.62698242187503
2321.5,1514.4421,807.057861328125
1212.33,1670.1158,-457.7858447265626
2159.11,1817.7417,341.3683007812501
2263.26,2257.4875,5.772451171875218
1107.84,1649.2839,-541.4439355468751
631.19,1279.3811,-648.191103515625
1795.2,1747.0255,48.174487304687545
2407.34,1873.4647,533.8752783203126
1433.12,1728.1923,-295.0722607421876
1498.86,2248.2734,-749.4134375000001
2242.72,2606.9446,-364.2245800781252
1593.2,1710.386,-117.18598632812495
993.3,1207.5049,-214.20488281250005
1935.28,2147.6802,-212.40017578125003
1089.84,1663.92,-574.0800439453126
1804.29,1610.4136,193.87642578124996
1171.58,1880.5287,-708.9486865234376
978.75,1298.1221,-319.3720703125
3206.37,1416.0018,1790.3681689453124
495.36,1056.1787,-560.8187109375
2145.9,1840.4946,305.4053710937501
1467.33,1517.1941,-49.86409179687507
809.38,1210.2219,-400.841923828125
1242.91,1266.7279,-23.817905273437418
1190.11,1136.294,53.8160546874999
1900.67,1527.5061,373.1638964843751
3030.55,1293.2186,1737.3313720703127
1589.45,1772.1768,-182.72675781249995
1552.26,1641.8002,-89.54017089843751
1430.37,1672.3933,-242.0233105468751
1408.96,1524.0205,-115.06050781249996
1738.88,1895.4115,-156.5314990234374
1718.55,1905.3168,-186.76677246093755
969.44,1158.2559,-188.81585937499995
