Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2022-03-02,ELT,12,132,76,1406,47,37,14,8.94,18.5,32.5,949.05,18.5035,72.92779,optimal,7.072212,0,76.77469889322917,81.6901626586914,5.2468464526339815,0,0,76,12.487499999999999,2.601763330584253,0.0,0.0,2.697760862650816,78.3614415,72.92779,18.128500000000003,35.0,0.5767041868503282,0,0,0,0,0,3.739215525418515,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,0.06865204760907395
2022-03-03,ELT,0,144,83,1535,44,51,5,9.76,18.49,30.5,1066.83,18.953499,88.27729,optimal,8.27729,0,79.31602478027344,82.0396259852818,5.635672710586152,0,0,83,12.853373493975903,2.6285287765463883,0.0,0.0,10.85373553782292,79.6503475,72.92779,18.25974975,25.0,0.25684770151384106,0,0,0,0,0,4.424150871984908,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,-0.3720949554643279
2022-03-04,ELT,0,144,82,1517,45,37,16,9.65,18.5,34.5,993.63,19.1035,86.364075,optimal,6.3640747,0,82.52305094401042,82.17862810407367,5.743087698971816,0,0,82,12.117439024390244,2.5739425681509442,0.0,0.0,1.3528473003678683,81.07803874999999,72.92779,18.653499749999998,12.0,0.3015751328071534,0,0,0,0,0,4.295972094411421,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,0.021079738615312538
2022-03-05,ELT,0,35,76,1406,42,34,23,8.94,18.5,40.0,843.6,19.4785,82.838715,optimal,2.8387146,0,85.82669321695964,81.56083461216518,5.335661864752685,0,0,76,11.1,2.4932054526026954,0.0,0.0,2.49280596212385,82.6019675,72.92779,19.009749749999997,12.0,0.3885062816048872,0,0,0,0,0,4.045155406890153,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,-0.035038926602669496
2022-03-06,ELT,26,35,56,1036,45,47,7,6.59,18.5,30.5,720.02,18.7785,81.31255,optimal,1.3125534,0,83.50511423746745,81.30238996233258,5.291087141420387,0,0,56,12.8575,2.6288266023118227,0.0,0.0,1.0791616207096508,84.6981575,81.31255,19.07849975,26.0,0.40499650596933856,0,0,0,0,0,4.111158581287762,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,-0.1194224637232012
2022-03-07,ELT,0,51,57,1054,47,47,5,6.71,18.49,28.5,753.61,18.3535,83.164375,optimal,3.1643753,0,82.4385477701823,81.66111319405692,5.324761816775277,0,0,57,13.221228070175439,2.6547357828243974,0.0,0.0,1.3094380150708607,83.41992875,81.31255,18.9285,26.0,0.35528454362625594,0,0,0,0,0,4.297123259358773,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.09385863720793819
2022-03-08,ELT,47,38,78,1443,43,40,15,9.18,18.5,35.0,937.95,18.453499,88.87786,optimal,8.877861,0,84.45159657796223,83.39466530936105,5.431017162116174,0,0,78,12.025,2.5668705876394307,0.0,0.0,4.040043987707649,84.048375,81.31255,18.765999750000002,73.0,0.23618781146716317,0,0,0,0,0,4.5687338817556675,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.0407167178053105
2022-03-09,ELT,0,85,83,1535,48,39,12,9.76,18.49,31.5,1051.48,18.703499,82.37425,optimal,2.3742523,0,84.80549621582031,84.74416024344308,3.0472240351650504,0,0,83,12.668433734939759,2.6150890673564926,0.0,0.0,4.598746733192673,83.93225875,81.31255,18.5722495,73.0,0.3802004524218223,0,0,0,0,0,4.180691459928005,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.13744516043423816
2022-03-10,ELT,5,73,62,1147,41,50,7,7.29,18.5,32.0,779.96,18.3785,80.0102,optimal,0.0102005005,0,83.75410461425781,83.56314740862165,3.051700980590068,0,0,62,12.58,2.60859812213055,0.0,0.0,1.6716357860641953,83.60667125,80.0102,18.4722495,52.0,0.4225092676158959,0,0,0,0,0,4.128812859612458,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.009606130424638426
2022-03-11,ELT,0,78,67,1239,36,40,23,7.88,18.49,43.0,706.23,18.4035,86.859535,optimal,6.859535,0,83.08132934570312,83.63392748151507,3.1321766492516563,0,0,67,10.540746268656717,2.4458839269835853,0.0,0.0,4.843211225118403,84.53046125,80.0102,18.4847495,52.0,0.27817564975838005,0,0,0,0,0,4.476488004741412,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.08367185553497325
2022-03-12,ELT,2,78,59,1091,45,40,14,6.94,18.49,34.0,720.06,18.6285,90.36175,high_humidity,10.361748,0,85.74382781982422,84.70864650181362,3.987673475648832,0,0,59,12.204406779661015,2.58055062082185,0.5180875,0.5180875,2.476439975673336,84.90143375,80.0102,18.528499749999998,7.0,0.20693114556126346,0,0,0,0,0,4.603599358076267,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.13060011743055633
2022-03-13,ELT,75,80,54,999,52,43,5,6.35,18.5,26.5,2367.26,19.4785,86.670876,optimal,6.6708755,0,87.96405283610027,85.47412109375,3.73328437955711,0,0,54,43.83814814814815,3.803059298246492,0.0,0.5180875,2.60984203390519,85.97559025,80.0102,18.722250000000003,82.0,0.3017517862030994,0,0,0,0,0,4.232286349097834,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.7194560906515579
2022-03-14,ELT,29,129,65,1202,39,39,20,7.65,18.49,39.5,727.21,19.0285,85.202126,optimal,5.2021255,0,87.41158294677734,85.76522827148438,3.600239015161049,0,0,65,11.187846153846154,2.50043923828749,0.0,0.5180875,1.0385630848678955,87.27357175,85.202126,18.88475,106.0,0.32574610099836865,0,0,0,0,0,4.2540442868911805,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.005530439825493172
2022-03-15,ELT,12,158,71,1313,46,41,11,8.35,18.49,31.5,899.41,18.6035,87.446075,optimal,7.4460754,0,86.43969217936198,85.56068747384208,3.4306032460050595,0,0,71,12.667746478873239,2.6150387855642827,0.0,0.5180875,1.5867115545368702,87.42020675,85.202126,18.93475,118.0,0.26910874703825294,0,0,0,0,0,4.460737878440074,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.0470175880121535
2022-03-16,ELT,0,123,91,1683,49,38,12,10.71,18.49,31.0,1161.27,18.6535,86.66625,optimal,6.666252,0,86.43815104166667,86.173830304827,3.137183638752405,0,0,91,12.76120879120879,2.6218536768450837,0.0,0.0,0.5514195456391383,86.49633175000001,85.202126,18.941,116.0,0.28672082722019376,0,0,0,0,0,4.409710738545297,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.30195949803198896
2022-03-17,ELT,0,123,52,962,41,46,11,6.12,18.5,34.0,634.92,19.4285,85.77618,optimal,5.7761765,0,86.62950134277344,86.99754115513393,1.656795419193861,0,0,52,12.209999999999999,2.580974118534234,0.0,0.0,0.6293745327309829,86.27265775000001,85.202126,18.9285,41.0,0.32100704062237306,0,0,0,0,0,4.198848667303032,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.03310388860392621
2022-03-18,ELT,48,118,86,1591,50,40,8,10.12,18.5,28.0,1145.52,18.428501,95.191444,extreme_humidity,15.191444,1,89.21129099527995,88.18781389508929,3.5041305791817274,0,1,86,13.32,2.6616571615324998,1.0382888000000008,1.0382888000000008,6.657597021061627,88.76998725,85.77618,18.77850025,60.0,0.10195382795322683,0,0,1,0,0,4.8995773786150565,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.09130063807686617
2022-03-19,ELT,0,166,82,1517,39,41,19,9.65,18.5,39.5,917.78,18.478498,93.43057,high_humidity,13.4305725,0,91.466064453125,88.62621743338448,3.9809699944723977,0,1,82,11.192439024390243,2.500816007514334,0.6715285000000002,1.709817300000001,1.245125946215401,90.266111,85.77618,18.74724975,48.0,0.13972591890463804,0,0,1,0,0,4.796600333352193,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.0827715852344385
2022-03-20,ELT,8,164,51,943,42,44,12,6.0,18.49,34.0,622.38,19.0535,92.37035,high_humidity,12.370354,0,93.66412353515624,89.44042859758649,4.095594143545136,0,1,51,12.203529411764706,2.5804841735318935,0.6185175,2.3283348000000013,0.7496887515500742,91.692136,85.77618,18.84724975,56.0,0.1682138134281641,0,0,1,0,0,4.606195925898223,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.004647508357361496
2022-03-21,ELT,9,97,79,1461,46,40,12,9.29,18.49,32.0,993.48,18.8785,88.760414,optimal,8.760414,0,91.52044677734376,89.9487555367606,3.681797146054275,0,0,79,12.575696202531645,2.608281150142626,0.0,2.3283348000000013,2.5526102252495386,92.43819450000001,88.760414,18.70974975,65.0,0.24511201624582424,0,0,0,0,0,4.4651464647734995,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.05661136099609787
2022-03-22,ELT,5,77,84,1554,47,39,12,9.88,18.5,31.5,1064.49,19.878498,90.33694,high_humidity,10.336937,0,90.4892349243164,90.36173575265067,3.512529712277668,0,0,84,12.6725,2.615386516238791,0.516847,1.806893,1.1147722253170687,91.2245685,88.760414,19.072249,22.0,0.22425566219698778,0,0,0,0,0,4.326793048043973,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.057904832572899245
2022-03-23,ELT,7,70,63,1165,40,48,11,7.41,18.49,35.0,757.25,19.328499,90.68997,high_humidity,10.689972,0,89.92910766601562,90.9365528651646,3.113557095262796,0,0,63,12.01984126984127,2.5664744454496784,0.5344985000000001,1.669863,0.24962990696325063,90.5394185,88.760414,19.284749249999997,29.0,0.20880837949295694,0,0,0,0,0,4.461223133099989,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.050318055477829304
2022-03-24,ELT,0,77,63,1165,44,49,6,7.41,18.49,30.5,809.68,19.2285,94.25761,high_humidity,14.2576065,0,91.76150512695312,92.14818572998048,2.319804585437314,0,1,63,12.852063492063492,2.6284342101322906,0.7128805,1.764226,2.522702436832523,91.0112335,88.760414,19.32849925,21.0,0.12799293781355248,0,0,1,0,0,4.659644066539783,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.06528797038952538
2022-03-25,ELT,26,77,68,1258,49,47,5,8.0,18.5,28.5,899.47,19.253498,92.11017,high_humidity,12.110168,0,92.35258229573569,91.708003452846,1.9005551306040425,0,1,68,13.227500000000001,2.655176711495142,0.6055084999999998,2.3697345,1.5184693861915246,91.84867249999999,90.33694,19.42224875,38.0,0.1761314857928351,0,0,1,0,0,4.5478647688414116,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.06271138776782115
2022-03-26,ELT,0,55,68,1258,47,48,5,8.0,18.5,29.0,893.18,18.4285,90.58189,high_humidity,10.581886,0,92.3165537516276,91.3010482788086,1.770793933817704,0,0,68,13.135,2.6486539911455536,0.5290945,2.381982,1.0806571515520451,91.90991,90.58189,19.05974925,33.0,0.19968828613245226,0,0,0,0,0,4.662320302648172,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.055112714888096104
2022-03-27,ELT,0,55,47,869,41,47,11,5.53,18.49,34.5,569.2,18.7535,86.393,optimal,6.3929977,0,89.6950174967448,90.44714028494698,2.47169647867456,0,0,47,12.110638297872342,2.573423984452509,0.0,1.8474834999999998,2.961992524644529,90.8356675,86.393,18.915999499999998,26.0,0.294432009270138,0,0,0,0,0,4.373554053712001,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.09240949456832903
2022-03-28,ELT,53,47,78,1443,46,37,16,9.18,18.5,34.5,945.17,19.1535,89.00135,optimal,9.00135,0,88.65874481201172,90.48155975341795,2.4458356185265684,0,0,78,12.117564102564103,2.573952103364129,0.0,1.1346029999999998,1.8443819727079032,89.5216025,86.393,18.8972495,79.0,0.24400777299725385,0,0,0,0,0,4.4161733693899325,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.019349238944047942
2022-03-29,ELT,25,91,101,1868,43,46,10,11.88,18.5,33.0,1251.56,18.5285,90.150764,high_humidity,10.150764,0,88.5150375366211,90.45496368408205,2.4486809220591845,0,0,101,12.391683168316831,2.5946338551874515,0.5075381999999997,1.0366326999999997,0.8127584337908754,89.03175099999999,86.393,18.716,78.0,0.21014151542395054,0,0,0,0,0,4.6163691015695,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.14885672156341512
2022-03-30,ELT,32,111,66,1221,48,43,7,7.76,18.5,28.5,873.02,18.703499,90.51108,high_humidity,10.511078,0,89.88773091634114,90.42940739222936,2.4467521877752656,0,0,66,13.227575757575757,2.6551820362095375,0.5255540000000003,1.0330922,0.25478188697063786,89.0140485,86.393,18.78474975,110.0,0.20468301643870346,0,0,0,0,0,4.593655167541562,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.10984370537215304
2022-03-31,ELT,0,136,101,1868,39,31,29,11.88,18.5,44.5,1036.74,19.328499,86.524635,optimal,6.5246353,0,89.06215922037761,89.32469722202846,2.1590515744771106,0,0,101,10.264752475247525,2.421678600739784,0.0,1.0330922,2.81884229232721,89.04695725,86.524635,18.9284995,110.0,0.30222986700645516,0,0,0,0,0,4.256321876002748,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.02982979069956837
2022-04-01,ELT,16,136,75,1387,43,41,14,8.82,18.49,34.5,908.49,18.578499,88.17977,optimal,8.179771,0,88.40516153971355,88.76321193150112,1.794164948317982,0,0,75,12.1132,2.5736193564729364,0.0,1.0330922,1.170357182279115,88.84156225000001,86.524635,18.78474925,73.0,0.2529849355691769,0,0,0,0,0,4.503908598917619,0.8464817248906141,4,13,1.0,-1.6081226496766366e-16,-0.10852112408740644
2022-04-02,ELT,0,126,56,1036,42,39,17,6.59,18.5,36.5,657.86,18.9285,92.36435,high_humidity,12.364349,0,89.02291870117188,89.01784951346261,2.180248436627896,0,1,56,11.7475,2.5453351739471737,0.6182175000000001,1.1437715000000004,2.9589448944176575,89.39495875000001,86.524635,18.88474925,48.0,0.16703828954856315,0,0,1,0,0,4.634786863035352,0.8464817248906141,4,13,1.0,-1.6081226496766366e-16,-0.07634524971170042
2022-04-03,ELT,0,126,61,1134,44,51,5,7.18,18.59,30.5,3374.13,18.578499,92.84359,high_humidity,12.84359,0,91.12923685709636,89.93936266217914,2.248074578899214,0,1,61,55.31360655737705,4.030936185472976,0.6421795000000003,1.2603970000000004,0.3388738538170281,89.97808625,86.524635,18.85349925,16.0,0.15316655621393238,0,0,1,0,0,4.742119914299866,0.8464817248906141,4,13,1.0,-1.6081226496766366e-16,0.8979289997656628
2022-04-04,ELT,51,126,83,1535,44,41,13,9.76,18.49,33.5,1020.78,18.5035,90.680214,high_humidity,10.680214,0,91.9627176920573,90.17920030866352,2.2207121529204707,0,0,83,12.298554216867469,2.5876553238201505,0.5340107000000003,1.7944077000000007,1.5297378398564279,91.016981,88.17977,18.6472495,67.0,0.19853420192696025,0,0,0,0,0,4.6494328710231505,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.02272856078761576
2022-04-05,ELT,21,124,104,1960,51,38,10,12.24,18.85,29.0,2354.6,18.9785,89.59426,optimal,9.594261,0,91.0393549601237,90.09969983782086,2.231833242058333,0,0,104,22.640384615384615,3.162956462091868,0.0,1.7944077000000007,0.7678854374568089,91.3706035,89.59426,18.74724975,72.0,0.22834851715120164,0,0,0,0,0,4.484533873914458,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.3358039253716276
2022-04-06,ELT,4,120,92,1702,42,42,15,10.82,18.5,36.0,1089.28,19.103498,88.70698,optimal,8.706978,0,89.66048431396484,89.84197126116071,2.2800567333827164,0,0,92,11.84,2.552565298261815,0.0,1.1761902000000006,0.627401704811193,90.456261,88.70698,18.79099925,76.0,0.24975889656887995,0,0,0,0,0,4.412514677793885,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.33852087040392553
2022-04-07,ELT,14,92,83,1680,43,41,14,9.76,20.24,34.5,1100.4,19.203499,87.32043,optimal,7.320427,0,88.54055531819661,89.95565577915737,2.099799634731372,0,0,83,13.257831325301206,2.657306322445996,0.0,0.5340107000000003,0.9804389074540691,89.075471,87.32043,18.94724925,90.0,0.282176995749009,0,0,0,0,0,4.322044909151628,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.0178333848490142
2022-04-08,ELT,0,106,83,1535,43,40,15,9.76,18.49,35.0,997.75,18.5535,93.46807,high_humidity,13.468071,0,89.83182525634766,90.71112714494976,2.2964859920306826,0,1,83,12.021084337349398,2.5665699157511432,0.6734034999999998,0.6734034999999998,4.347037932293695,89.772435,87.32043,18.959749249999998,39.0,0.13958238892215347,0,0,1,0,0,4.780119671670033,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.29858415414543105
2022-04-09,ELT,16,90,90,1665,43,46,9,10.59,18.5,32.0,1132.2,18.9035,90.48005,high_humidity,10.480049,0,90.42284901936848,90.4419413975307,2.1777708037153034,0,0,90,12.58,2.60859812213055,0.5240025000000003,1.197406,2.1128492043211753,89.9938825,87.32043,18.94099925,34.0,0.20793466065151667,0,0,0,0,0,4.54593664430879,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.013465393749823695
2022-04-10,ELT,0,106,63,1165,44,41,14,7.41,18.49,34.5,763.08,18.828499,96.816826,extreme_humidity,16.816826,1,93.58831532796223,91.0095465523856,3.190405454576586,0,1,63,12.112380952380953,2.573556894739806,1.3633652000000012,2.5607712000000014,4.480777280460276,92.021344,87.32043,18.8722495,30.0,0.06920195707992116,0,0,1,0,0,4.882710789152522,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.10442212144194907
2022-04-11,ELT,6,106,84,1554,44,45,10,9.88,18.5,32.5,1048.95,19.8535,94.57975,high_humidity,14.57975,0,93.95887502034503,91.5666231427874,3.452961883426364,0,1,84,12.4875,2.601763330584253,0.7289875000000002,3.2897587000000015,1.5818516096301227,93.83617400000001,90.48005,19.034749750000003,22.0,0.12559585622970681,0,0,1,0,0,4.535437696309972,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.01769770793942671
2022-04-12,ELT,17,61,71,1313,48,37,14,8.35,18.49,32.5,886.28,19.8035,93.58407,high_humidity,13.584068,0,94.99354807535808,92.136595589774,3.402045161365802,0,1,71,12.48281690140845,2.601416052600406,0.6792034999999998,3.2955587000000017,0.7040520798926346,93.86517400000001,90.48005,19.347249750000003,39.0,0.148207306077075,0,0,1,0,0,4.498477179320787,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.08352608322040056
2022-04-13,ELT,8,57,82,1638,41,37,21,9.65,19.98,39.5,990.99,19.378498,94.64487,high_humidity,14.644867,0,94.26956176757812,92.984865461077,3.1341049376346497,0,1,82,12.085243902439025,2.571485175658525,0.7322434999999998,3.5037997000000014,0.7500988734834564,94.906379,93.58407,19.46599925,31.0,0.12048079291072344,0,0,1,0,0,4.644349647358701,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.08446397930556548
2022-04-14,ELT,32,61,80,1480,45,41,13,9.41,18.5,33.5,984.2,19.0535,92.73667,high_humidity,12.736671,0,93.6552022298177,93.75861467633928,1.94596180775259,0,1,80,12.3025,2.5879519874883874,0.6368335000000002,2.7772680000000003,1.3493011598605649,93.88633999999999,92.73667,19.5222495,63.0,0.16013741619696686,0,0,1,0,0,4.624463061310993,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.022127522879346162
2022-04-15,ELT,0,79,75,1387,48,46,5,8.82,18.49,28.0,998.64,19.0535,92.16679,high_humidity,12.166786,0,93.18277486165364,93.57271684919084,2.038308138664205,0,1,75,13.315199999999999,2.6613219098111944,0.6083395000000003,2.65662,0.4029660124636682,93.28309999999999,92.16679,19.322249499999998,57.0,0.17270177865087266,0,0,1,0,0,4.596045079412572,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.0392665308390443
2022-04-16,ELT,0,79,93,1720,48,43,7,10.94,18.49,28.5,1229.8,19.2285,89.824165,optimal,9.824165,0,91.57587432861328,93.47901916503906,2.2118540639447706,0,0,93,13.223655913978494,2.6549064879543818,0.0,1.9774165000000004,1.656486023277345,92.34312374999999,89.824165,19.1784995,40.0,0.22681061654746104,0,0,0,0,0,4.4404758138270255,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.0803038505899798
2022-04-17,ELT,17,63,56,1086,50,45,5,6.59,19.39,27.5,787.35,19.103498,94.193855,high_humidity,14.193855,0,92.06160227457684,93.10430908203124,1.719543252274408,0,1,56,14.059821428571428,2.712030364968874,0.70969275,1.9548657500000002,3.0898374306831795,92.23037000000001,89.824165,19.1097495,49.0,0.12840997080665062,0,0,1,0,0,4.685446035311865,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.0612735943025049
2022-04-18,ELT,13,80,91,1821,46,45,8,10.71,20.01,30.5,1265.6,19.1535,92.492165,high_humidity,12.492165,0,92.17006174723308,92.80608258928572,1.5977168846888006,0,1,91,13.907692307692306,2.701877341995129,0.62460825,1.9426405000000002,1.2032765384777504,92.16924375,89.824165,19.134749499999998,30.0,0.16656317806101972,0,0,1,0,0,4.58938472225668,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.08852075243965918
