cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,-1.4009665164674043,-1.940363978239442,-1.1066813331680891,-1.26452592042143,-0.05989405211761534,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.2487806009332603,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.1855463653859359,-0.9153198716923489,1.40809057412513,-0.391446294550578,-1.3257013044906885,-0.872846844663689,-0.10831296347136568,-1.1770012592498085,0.41210681216993117,1.0104793698486854,-0.9286130074236967,1.8975025601929307,0.5241601799077744,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,0.0,0.0,-1.8032061152013148,-2.4580677393847425,-1.3070009877611977,-1.5184368256503427,-0.05782116317917866,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.1663305655785118,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5676521395726665,-0.6824021335942307,1.7460164308017774,-0.5266584085945993,-1.3902437285686378,-1.0592136673841213,-0.5175863224830685,-1.334480315542897,-0.8030304403221443,-0.959920022678206,-0.9268460166528093,1.8975025601929307,-0.05515862626379214,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,0.0,0.0,-0.637801930859139,-0.9581318105343749,-1.435183588055299,-1.5032195207653742,-0.020559792412917915,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.366966907700724,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5382592972726317,-0.9153198716923489,0.5932055747659662,-0.5097568943390979,-1.2071173925177476,-1.0592136673841213,-0.5175863224830685,-0.2791019240973288,-0.5137120468716502,-2.3673481601974142,-0.9286130074236967,1.8975025601929307,-0.477859670414022,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,0.0,0.0,-0.04190524666046245,-0.1911821003734377,-0.9279027862132548,-1.2721611687602552,0.37554731633061916,-0.32830327754941513,-0.09855625401536541,-1.0447878642738186,0.2227518491788144,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.27372371657234307,-0.8221527764531016,0.024166711260140892,-0.45060125641455606,-1.1335781306718327,-1.0592136673841213,-1.3946006632224315,0.10674842355191479,-0.9766214763924408,0.16602248733716055,-0.9286130074236967,1.8975025601929307,-0.690521051331996,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,0.0,0.0,-0.6699019796980111,-0.9994463590338829,-0.5048875103460755,-1.1075885740875762,0.2577615733102328,-0.32830327754941513,-1.1471371838426618,-1.0447878642738186,0.28724504593472977,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.7256329216287583,2.578446199779424,0.781511157625287,-0.18862744742397755,-0.9206440826844667,-1.0592136673841213,0.06708990467650694,-1.0203834166983374,-1.265939869842935,2.1364218798640517,-0.9268460166528093,1.8975025601929307,3.161616653466606,-1.0242131005309503,-1.0963278362816913,1.3202344688166678,0.4998284121787974
0.0,0.0,0.0,-0.9198076122524957,-1.3210879573029992,-0.6101485541263284,-1.045002220376742,0.19615969122658466,-0.32830327754941513,-1.1471371838426618,-1.0447878642738186,-0.47238942868908473,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.19656176022817692,0.4356030092767367,0.9731567838468478,0.031092237897551073,-0.6633403704156174,-0.3162469131171407,0.5348308864041673,-0.9543365401492608,-0.6294394042518479,-1.5228912776858892,-0.9286130074236967,1.8975025601929307,-0.07362813602183867,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,-0.5380030204124958,-0.8296853140540981,-0.7953210650552193,-1.088977304774069,0.11761593514645463,-0.32830327754941513,-1.1471371838426618,-1.0447878642738186,-0.20738716729688664,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.30311655887237376,-0.3563173002568652,0.5207870762793444,0.09869829491956172,-0.634272367637039,-0.3162469131171407,0.7687013772679975,-0.3269119076232012,-0.28225733211125487,0.44750811484100217,-0.9286130074236967,1.8975025601929307,0.11437614684196389,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,-0.6706890867320179,-1.0004588594114812,-0.7956146951073774,-0.9571551546163696,-0.018241485584120806,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.7078988693998819,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.24433087427230823,-0.9153198716923489,0.6614569876450928,0.10714905204731005,-0.8174155535548513,-0.3162469131171407,0.7297229621240258,-0.4818063301228118,0.8750162416907218,1.2919649973525271,-0.9286130074236967,1.8975025601929307,-1.4670578553805447,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,-0.8221331761739055,-1.195376514832882,-0.7591570839118631,-0.7800621023804626,-0.7036821317368946,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.6702115474255749,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6668472370286928,-0.9153198716923489,0.9353053093951362,0.0902475377918086,-0.8617552845433307,-0.3162469131171407,-0.7319676057749128,-1.121884508509712,-1.3816672272231327,-0.959920022678206,-0.9268460166528093,1.8975025601929307,-0.24870450371088296,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,0.7798600191196909,0.8664731442862783,-0.2672535813029706,-0.5241603712895724,0.1516601284848308,-0.03245172430471979,0.9543028920774647,-0.7339497521124021,2.2441313358951533,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.5088652792589078,1.3206904140495859,-0.8143003982910949,-0.1125702952439343,-0.3667003464656274,-0.23409954869900979,-0.36167266190718167,1.0051986337434176,0.5856978482402276,1.5734506248563687,-0.9268460166528093,1.8975025601929307,0.31505041427968333,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,0.48024992154097024,0.48085985161799827,0.1623441438357716,-0.429906154923735,0.372443509904479,-0.32830327754941513,0.21199998687759253,-0.3326884496077993,-0.3725266571852454,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.4500831217999219,-0.9153198716923489,-0.5126099317849135,-0.15482475694325887,-0.0701181572059277,-0.23409954869900979,-0.5955431527710119,0.6926087063126584,0.35424313347983233,-1.5228912776858892,-0.9268460166528093,1.8975025601929307,-0.47377998116967823,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,0.2998550621388147,0.24868257648302983,0.5811361861474847,-0.2548554800669483,0.42551610921802846,-0.32830327754941513,0.10470860526526843,0.03689696288309379,-0.6120456638576623,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.5426514907353598,-0.2850735160848351,-0.01961264289924237,0.21256809547809494,-0.23409954869900979,-0.4396294921951251,0.11463038350679756,-1.4395309059132315,-0.6784343951743643,-0.9286130074236967,1.8975025601929307,-0.11975080129960765,-1.0242131005309503,-1.0297398586616506,1.3710354020378233,0.3367666229913154
0.0,0.0,0.0,-0.31437019032839036,-0.5418582720314304,0.17270550528024542,-0.14556813832738433,0.23392225728857055,-0.32830327754941513,-1.1471371838426618,0.03689696288309379,0.2595763401797501,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.020204706427980355,-0.49606794311573615,0.32912215318298127,-0.20552929970976808,0.3604620536121126,0.1929455688456481,-0.26422662404725245,-0.3135295108131175,0.1806520974095358,0.44750811484100217,-0.9286130074236967,1.8975025601929307,-0.3552316014315189,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,-0.04612663133700871,-0.19661546186767084,-0.02376933996653779,-0.0567797887290203,0.1555490456893473,-0.32830327754941513,-0.10106695856517767,-0.2746823905596045,-0.4355461359038607,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.195916047001892,-0.6824021335942307,0.16253981622139793,0.2846135996089456,0.11988044662773382,0.1929455688456481,-1.102262549642644,-0.7335054810391413,0.46997049086002995,0.7289937423448438,-0.9268460166528093,1.8975025601929307,0.1637130787707769,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,0.013940899189432634,-0.1193043186200542,-0.130489327784823,0.06680255438882458,-0.029180908785356147,-0.32830327754941513,-0.06534128233703727,-0.35656251371477315,-0.8537990062043161,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.5492746921148727,-0.5892350383549834,0.039160416038686634,0.5719396799827691,-0.015939392453950443,0.1929455688456481,-0.965838096638743,-0.3254389024642262,-0.7451667616320455,-1.2414056501820476,-0.9286130074236967,1.8975025601929307,0.1293326344802057,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,0.6209695500331304,0.6619720474191217,0.21863389700295735,0.327296588356726,-0.3966995272342435,-0.32830327754941513,0.2956941864292478,-0.30017738592311305,0.24511742621336643,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.43170449862843485,-0.9153198716923489,-0.6063227353316168,0.6310949798770314,0.07759025415821488,0.1929455688456481,-1.1217517572146296,0.2768738268082281,-0.7451667616320455,-0.11546314016668109,-0.9286130074236967,1.8975025601929307,-0.39455075924302585,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,0.25558582130271107,0.19170443800660525,0.3312507127664003,0.23265995346372784,-0.5908179438924162,-0.32830327754941513,0.07837909660867359,0.06163470304646621,-0.2403788291084114,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.4610949895010833,0.2958523664178658,-0.22183406576122386,0.7578556607327311,0.2435989095194116,0.41854709036916454,-0.7904352284908703,-0.062435603430354675,-0.45584836818155133,1.2919649973525271,-0.9268460166528093,1.8975025601929307,-0.38287464774330615,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,-0.004448752396261984,-0.14297407439231985,0.32438626235563056,0.14516695289608278,-0.6508992100060498,-0.32830327754941513,-0.07627868450324818,0.06895300420929863,-0.45203906107931996,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.508866454972601,-0.9153198716923489,-0.033682922818300494,0.26771242338372836,0.25573824746842294,0.45359953650528023,-0.8878812663507996,0.2849976222499543,-0.45584836818155133,0.7289937423448438,-0.9268460166528093,1.8975025601929307,0.15106024274934268,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,-0.7171821686693891,-1.0602988252231635,-0.17509008527830688,-0.03841830994857465,-0.3263714362170421,-0.32830327754941513,-1.1471371838426618,-0.2504281751401353,0.4574921259870616,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.12675950507218137,-0.9153198716923489,0.7230471737153944,0.07334534747573382,0.04278715138040682,-0.1458323520234483,-1.0243057193547005,-0.5915610376824096,-1.6709856206736269,-0.959920022678206,-0.9286130074236967,1.8975025601929307,-0.5174553917925528,-1.0242131005309503,-0.9631518810416102,1.4018153352858964,0.16876901496397362
0.0,0.0,0.0,-0.27337528752999135,-0.48909569152380994,-0.3725291612244195,-0.031018323987978443,-0.33834537957575916,-0.32830327754941513,-1.1471371838426618,-0.6763987154226884,-0.08281645828727628,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.34352597172833865,1.553608152147704,0.3203024227310441,0.04799307609248402,-0.2177048530607688,-0.1458323520234483,0.008622281960549403,-0.4621888192340544,0.12278841871943698,0.44750811484100217,-0.9268460166528093,1.8975025601929307,-0.011006492166400357,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,0.0,0.0,-0.07780420141119733,-0.23738549167162404,-0.3999094367811055,-0.036736324539287143,-0.3370279638694394,-0.32830327754941513,-0.11990746361418304,-0.7349393286427777,-0.5815546393562294,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.39129508577246996,0.24926881879824211,0.04980834128738366,-0.19707820455173067,-0.31480994231702353,-0.1458323520234483,-0.010866925611436444,0.14551136515379967,1.4536530285917102,-0.39694876767052273,-0.9268460166528093,1.8975025601929307,0.5758731189797638,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,0.0,0.0,-0.016496968798768663,-0.15848032003673856,-0.1383727616934259,-0.04223077896627019,-0.3379209950732547,-0.32830327754941513,-0.08344446399426707,-0.7370548987809288,-0.8513082825625453,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.1855463653859359,0.5753536521356076,0.0062106196944469215,-0.10412021417675449,-0.3183191748957893,-0.1458323520234483,0.6127877166921106,0.07656253319483186,-0.571575725561749,1.0104793698486854,-0.9268460166528093,1.8975025601929307,0.3990806795864363,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,0.0,0.0,-0.6947846687944544,-1.031471503993335,-0.2956673764986885,-0.27973705414041644,-0.47113044086068656,-0.32830327754941513,-1.1471371838426618,-0.7370548987809288,0.3882861765372401,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.5492746921148727,-0.9153198716923489,0.7853296494524296,0.09024686173124008,-0.3117955506830185,-0.1269953291733661,0.6127877166921106,-0.9474228496924729,1.4536530285917102,-1.5228912776858892,-0.9268460166528093,1.8975025601929307,0.03648745964605849,-1.0242131005309503,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,0.0,0.0,-0.4131659051259831,-0.6690132967420855,-0.42084390279346784,-0.40045313290519374,-0.6400781003344979,-0.32830327754941513,-1.1471371838426618,-0.7370548987809288,-0.4086736002508363,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.33251057688609764,-0.16998310977837064,0.3920041553068021,-0.104120890237323,-0.3525117673482476,-0.1269953291733661,-0.10831296347136568,-0.19586588327125087,-0.050802617350859516,-0.39694876767052273,-0.9286130074236967,1.7623142635694888,-0.5904672879072965,-0.7340812693603497,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,0.0,0.0,0.29883417104412396,0.2473675413867874,-0.3031437984538049,-0.3457075306265199,-0.4613159944221854,-0.32830327754941513,0.10410142157728493,-0.6709202223252045,0.4560187498003217,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.07899039102804588,-0.9153198716923489,-0.29446257394986497,0.0310912238066935,-0.24280991581447073,-0.1269953291733661,-0.5955431527710119,0.20141903569679775,-1.1502125124627374,-0.6784343951743643,-0.9268460166528093,1.7623142635694888,-0.4446582252958188,-0.7340812693603497,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
0.0,0.0,0.0,0.38037614574738343,0.3523165396479548,0.09816901860782526,-0.1475875518488657,-0.42991153296384854,-0.32830327754941513,0.15259920668215998,-0.6012324875004718,-0.8106540390276344,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,-0.9153198716923489,-0.4052578620994543,-0.011162561832062557,-0.12721437729866755,-0.1269953291733661,-1.219197795074559,0.5272317507543336,-0.8608941190122431,-0.11546314016668109,-0.9109430997148252,1.7623142635694888,3.9703893157293417,-0.7340812693603497,-0.8965639034215697,1.412125427823757,-0.0017146284805203982
