iter	Passed	Remaining
413	11288	15978
414	11296	15924
415	11305	15871
416	11314	15818
417	11323	15766
418	11332	15713
419	11341	15662
420	11347	15606
421	11357	15555
422	11364	15501
423	11381	15462
424	11393	15414
425	11404	15366
426	11412	15314
427	11426	15270
428	11435	15220
429	11446	15172
430	11459	15128
431	11471	15083
432	11481	15034
433	11495	14991
434	11508	14948
435	11557	14950
436	11572	14909
437	11588	14869
438	11602	14827
439	11616	14784
440	11625	14735
441	11641	14696
442	11655	14655
443	11670	14614
444	11684	14573
445	11704	14538
446	11721	14501
447	11732	14456
448	11739	14406
449	11749	14360
450	11755	14309
451	11765	14264
452	11770	14213
453	11780	14167
454	11787	14118
