iter	R2	RMSE
273	0.8084871116	0.1675244402
274	0.808454274	0.1675388018
275	0.808498543	0.1675194404
276	0.808520941	0.1675096436
277	0.8084994658	0.1675190367
278	0.8084156079	0.167555711
279	0.808482838	0.1675263093
280	0.808420388	0.1675536207
281	0.8082889143	0.1676111036
282	0.80834832	0.1675851327
283	0.8083317985	0.1675923559
284	0.808418494	0.1675544489
285	0.8084919898	0.1675223066
286	0.8085596884	0.1674926942
287	0.8084134556	0.1675566521
288	0.8083742293	0.1675738044
289	0.8083028435	0.1676050144
290	0.8083311244	0.1675926506
291	0.8082882931	0.1676113752
292	0.8084187847	0.1675543218
293	0.8085779967	0.167484685
294	0.8086001362	0.1674749992
295	0.8087159425	0.1674243263
296	0.8089246115	0.1673329809
297	0.808957659	0.1673185098
298	0.8089905899	0.1673040884
299	0.8089800543	0.1673087023
300	0.8089245428	0.167333011
301	0.8089104045	0.1673392017
302	0.8088632813	0.1673598336
303	0.8087457388	0.1674112859
304	0.808500167	0.1675187301
305	0.8084852637	0.1675252484
306	0.8084812758	0.1675269926
307	0.8084958529	0.167520617
308	0.8085365289	0.1675028251
309	0.8084882642	0.1675239361
310	0.808554989	0.16749475
311	0.808545373	0.1674989564
312	0.8085284482	0.1675063598
313	0.8085229523	0.1675087638
314	0.8085655155	0.1674901451
315	0.8085369096	0.1675026586
316	0.8086086444	0.1674712768
317	0.8085792337	0.1674841438
318	0.8086670314	0.16744573
319	0.8086704529	0.1674442328
320	0.8087172081	0.1674237724
321	0.80873132	0.1674175964
322	0.8086987028	0.1674318707
323	0.8087762499	0.1673979317
324	0.8089017734	0.1673429808
325	0.8088944617	0.1673461822
326	0.8089085977	0.1673399928
327	0.8091674594	0.167226611
328	0.8093604966	0.1671420103
329	0.809443464	0.1671056357
330	0.8094543426	0.1671008657
331	0.8095558803	0.1670563376
332	0.8096719954	0.1670054021
333	0.8096945558	0.1669955039
334	0.8097007243	0.1669927974
335	0.8098156562	0.1669423618
336	0.8097501326	0.1669711174
337	0.8100920548	0.1668210074
338	0.8100959443	0.1668192991
339	0.8101318111	0.1668035449
340	0.8101232005	0.1668073272
341	0.8099073339	0.16690212
342	0.8099039188	0.1669036192
343	0.8102488814	0.1667521125
344	0.8102437595	0.1667543631
345	0.8102251497	0.1667625399
346	0.8102402236	0.1667559167
347	0.8102074976	0.1667702955
348	0.810210824	0.166768834
349	0.8102097106	0.1667693232
350	0.8102172872	0.1667659944
351	0.8101836349	0.1667807792
352	0.8101745325	0.166784778
353	0.8101772073	0.166783603
354	0.8102774105	0.1667395765
355	0.8100433636	0.166842392
356	0.8100296184	0.1668484282
357	0.8099870248	0.1668671318
358	0.8099440678	0.166885993
359	0.8099636564	0.1668773925
360	0.8099571579	0.1668802457
361	0.8099623923	0.1668779475
362	0.8099268959	0.166893532
363	0.809918717	0.1668971227
364	0.8099170299	0.1668978634
365	0.8098759402	0.1669159013
366	0.8099453372	0.1668854356
367	0.8099151188	0.1668987024
368	0.8100136409	0.1668554445
369	0.8100681531	0.1668315051
370	0.8100149632	0.1668548638
371	0.8099979738	0.1668623242
372	0.8100409514	0.1668434513
373	0.8100136438	0.1668554432
374	0.8099627146	0.166877806
375	0.8099288975	0.1668926533
376	0.8100195145	0.1668528652
377	0.8100174293	0.1668537809
378	0.8101047017	0.1668154526
379	0.810036017	0.1668456183
380	0.8100449583	0.1668416917
381	0.8100218168	0.1668518542
382	0.8100484646	0.1668401518
383	0.8101159749	0.166810501
384	0.8101397189	0.1668000713
385	0.8101239276	0.1668070078
386	0.809811013	0.1669443997
387	0.8097625821	0.1669656543
388	0.8097298848	0.1669800023
389	0.809717551	0.1669854143
390	0.8097809545	0.1669575916
391	0.8099112694	0.1669003923
392	0.8098263071	0.1669376871
393	0.8095809723	0.167045332
394	0.8095048108	0.167078735
395	0.8095083921	0.1670771645
396	0.8095217051	0.1670713261
397	0.8094446252	0.1671051266
398	0.8094338894	0.1671098338
399	0.8092842169	0.1671754458
400	0.809257274	0.167187254
401	0.8091966809	0.167213807
402	0.8092129658	0.1672066711
403	0.8092482062	0.167191228
404	0.8092347193	0.1671971384
405	0.809153246	0.1672328384
406	0.8091237015	0.1672457824
407	0.8092149705	0.1672057927
408	0.8092136614	0.1672063663
409	0.80920734	0.1672091363
410	0.8091926617	0.1672155682
411	0.8092494915	0.1671906647
412	0.8092255174	0.1672011709
413	0.8092480073	0.1671913151
414	0.8094157945	0.1671177674
415	0.8094118668	0.1671194895
416	0.8093861626	0.1671307586
417	0.8093425947	0.1671498578
418	0.8093093799	0.1671644169
419	0.8092763875	0.1671788772
420	0.8092818932	0.1671764642
421	0.8092889322	0.1671733791
422	0.8092511498	0.167189938
423	0.8092772905	0.1671784815
424	0.8092632627	0.1671846294
425	0.8092197631	0.1672036925
426	0.809231436	0.1671985772
427	0.8092382529	0.1671955899
428	0.8093500366	0.1671465956
429	0.8092265456	0.1672007203
430	0.8092336294	0.167197616
431	0.8092441195	0.1671930189
432	0.8092256194	0.1672011262
433	0.8092617381	0.1671852976
434	0.8092594904	0.1671862827
435	0.8092854833	0.1671748908
436	0.8093650789	0.1671400015
437	0.8093293746	0.1671556527
438	0.8093465282	0.1671481335
439	0.8093649534	0.1671400565
440	0.8093823424	0.1671324334
441	0.8093254754	0.1671573619
442	0.809259227	0.1671863981
443	0.8092769611	0.1671786259
444	0.8092471662	0.1671916838
445	0.8092402506	0.1671947144
446	0.8091910056	0.1672162939
447	0.8092201012	0.1672035443
448	0.8092968938	0.1671698896
449	0.8092678672	0.1671826115
450	0.8092905854	0.1671726546
451	0.8093109977	0.1671637078
452	0.8092642896	0.1671841794
453	0.8092537255	0.1671888092
454	0.8092774424	0.1671784149
