Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,0.0,69.0,65.0,48.0,21.75
0.0,1.0,0.0,0.0,19.0,64.0,50.0,45.0,14.48
1.0,0.0,0.0,0.0,16.0,150.0,27.0,48.0,10.93
0.0,0.0,1.0,0.0,4.0,246.0,105.0,49.0,20.59
0.0,1.0,0.0,0.0,31.0,147.0,60.0,46.0,10.08
0.0,0.0,0.0,1.0,1.0,65.0,92.0,47.0,16.03
0.0,0.0,1.0,0.0,0.0,28.0,95.0,45.0,11.04
0.0,0.0,1.0,0.0,36.0,148.0,86.0,39.0,28.83
0.0,1.0,0.0,0.0,0.0,224.0,22.0,48.0,29.14
1.0,0.0,0.0,0.0,0.0,28.0,71.0,44.0,19.61
0.0,0.0,1.0,0.0,38.0,147.0,104.0,47.0,24.36
0.0,0.0,1.0,0.0,5.0,110.0,25.0,50.0,19.2
0.0,0.0,0.0,1.0,75.0,203.0,88.0,48.0,10.82
0.0,0.0,0.0,1.0,0.0,167.0,38.0,44.0,23.71
0.0,0.0,0.0,1.0,5.0,268.0,46.0,50.0,18.2
0.0,0.0,0.0,1.0,29.0,47.0,92.0,42.0,17.92
0.0,0.0,0.0,1.0,30.0,30.0,104.0,48.0,19.58
0.0,0.0,0.0,1.0,8.0,54.0,71.0,41.0,14.03
0.0,1.0,0.0,0.0,0.0,32.0,55.0,48.0,16.78
0.0,0.0,0.0,1.0,29.0,103.0,114.0,43.0,20.08
0.0,1.0,0.0,0.0,1.0,213.0,46.0,52.0,22.74
0.0,0.0,0.0,1.0,0.0,12.0,97.0,46.0,15.48
0.0,1.0,0.0,0.0,53.0,196.0,80.0,40.0,23.32
0.0,0.0,0.0,1.0,31.0,156.0,81.0,40.0,25.41
0.0,0.0,0.0,1.0,7.0,105.0,110.0,42.0,33.24
1.0,0.0,0.0,0.0,0.0,19.0,70.0,46.0,14.97
0.0,0.0,1.0,0.0,30.0,116.0,106.0,43.0,25.4
1.0,0.0,0.0,0.0,20.0,153.0,82.0,45.0,17.23
1.0,0.0,0.0,0.0,0.0,69.0,88.0,51.0,21.65
0.0,1.0,0.0,0.0,0.0,69.0,69.0,49.0,33.29
0.0,0.0,0.0,1.0,6.0,4.0,57.0,39.0,15.12
1.0,0.0,0.0,0.0,0.0,62.0,81.0,47.0,24.51
1.0,0.0,0.0,0.0,5.0,110.0,45.0,49.0,25.42
0.0,1.0,0.0,0.0,23.0,146.0,65.0,41.0,12.98
1.0,0.0,0.0,0.0,3.0,16.0,53.0,50.0,9.72
1.0,0.0,0.0,0.0,36.0,159.0,65.0,45.0,24.22
0.0,1.0,0.0,0.0,0.0,173.0,64.0,45.0,17.34
0.0,0.0,0.0,1.0,15.0,105.0,80.0,41.0,20.73
0.0,1.0,0.0,0.0,13.0,131.0,52.0,45.0,31.88
1.0,0.0,0.0,0.0,3.0,290.0,41.0,48.0,23.76
0.0,0.0,0.0,1.0,13.0,152.0,33.0,47.0,12.15
0.0,1.0,0.0,0.0,15.0,201.0,61.0,46.0,21.0
0.0,0.0,1.0,0.0,10.0,192.0,94.0,44.0,20.99
0.0,1.0,0.0,0.0,0.0,132.0,69.0,44.0,14.77
0.0,1.0,0.0,0.0,21.0,54.0,70.0,47.0,14.63
1.0,0.0,0.0,0.0,11.0,135.0,89.0,48.0,35.37
0.0,0.0,0.0,1.0,0.0,135.0,107.0,48.0,24.97
1.0,0.0,0.0,0.0,12.0,136.0,75.0,43.0,25.32
0.0,0.0,1.0,0.0,28.0,190.0,74.0,43.0,19.36
1.0,0.0,0.0,0.0,0.0,166.0,63.0,43.0,13.94
0.0,0.0,1.0,0.0,10.0,135.0,95.0,48.0,25.56
0.0,1.0,0.0,0.0,32.0,76.0,84.0,47.0,11.61
0.0,1.0,0.0,0.0,2.0,33.0,74.0,42.0,12.49
0.0,0.0,1.0,0.0,12.0,68.0,95.0,47.0,18.69
1.0,0.0,0.0,0.0,14.0,110.0,77.0,46.0,29.82
1.0,0.0,0.0,0.0,0.0,110.0,30.0,52.0,8.3
0.0,0.0,1.0,0.0,130.0,102.0,84.0,47.0,9.89
0.0,0.0,1.0,0.0,12.0,67.0,78.0,41.0,17.32
1.0,0.0,0.0,0.0,23.0,109.0,81.0,45.0,14.07
1.0,0.0,0.0,0.0,6.0,53.0,16.0,46.0,6.94
1.0,0.0,0.0,0.0,57.0,77.0,85.0,47.0,8.2
0.0,1.0,0.0,0.0,1.0,117.0,64.0,48.0,29.39
0.0,1.0,0.0,0.0,16.0,143.0,69.0,42.0,14.33
0.0,0.0,1.0,0.0,20.0,44.0,99.0,40.0,21.13
0.0,0.0,1.0,0.0,39.0,80.0,34.0,47.0,21.15
0.0,0.0,1.0,0.0,0.0,65.0,77.0,47.0,18.22
0.0,0.0,1.0,0.0,50.0,121.0,82.0,46.0,17.93
0.0,0.0,0.0,1.0,15.0,150.0,79.0,41.0,29.57
0.0,1.0,0.0,0.0,9.0,44.0,60.0,44.0,25.9
0.0,0.0,0.0,1.0,0.0,34.0,114.0,50.0,20.18
0.0,1.0,0.0,0.0,2.0,228.0,32.0,45.0,13.75
0.0,0.0,0.0,1.0,1.0,230.0,29.0,48.0,14.31
1.0,0.0,0.0,0.0,0.0,197.0,82.0,49.0,30.37
0.0,0.0,0.0,1.0,28.0,179.0,33.0,41.0,20.61
0.0,0.0,0.0,1.0,0.0,85.0,96.0,46.0,18.47
0.0,1.0,0.0,0.0,0.0,50.0,62.0,45.0,17.13
1.0,0.0,0.0,0.0,10.0,135.0,79.0,40.0,29.71
0.0,0.0,0.0,1.0,52.0,64.0,88.0,41.0,11.28
1.0,0.0,0.0,0.0,41.0,47.0,89.0,44.0,8.6
0.0,0.0,1.0,0.0,0.0,54.0,38.0,46.0,24.05
0.0,0.0,1.0,0.0,9.0,0.0,19.0,47.0,2.63
1.0,0.0,0.0,0.0,109.0,132.0,81.0,42.0,11.74
1.0,0.0,0.0,0.0,46.0,113.0,74.0,47.0,17.99
1.0,0.0,0.0,0.0,13.0,76.0,77.0,42.0,36.32
1.0,0.0,0.0,0.0,2.0,63.0,89.0,46.0,38.4
1.0,0.0,0.0,0.0,0.0,137.0,68.0,50.0,24.16
0.0,0.0,0.0,1.0,0.0,0.0,98.0,46.0,6.97
0.0,0.0,1.0,0.0,30.0,35.0,104.0,47.0,12.9
0.0,0.0,0.0,1.0,0.0,33.0,101.0,46.0,15.88
1.0,0.0,0.0,0.0,0.0,71.0,60.0,52.0,18.02
0.0,1.0,0.0,0.0,5.0,110.0,26.0,47.0,19.15
1.0,0.0,0.0,0.0,0.0,96.0,76.0,52.0,17.68
0.0,0.0,0.0,1.0,10.0,97.0,83.0,43.0,24.51
0.0,1.0,0.0,0.0,37.0,49.0,68.0,42.0,16.54
0.0,0.0,1.0,0.0,18.0,186.0,98.0,44.0,21.36
0.0,1.0,0.0,0.0,31.0,175.0,56.0,51.0,9.3
0.0,0.0,0.0,1.0,30.0,191.0,89.0,43.0,23.43
0.0,0.0,0.0,1.0,24.0,132.0,93.0,42.0,11.12
1.0,0.0,0.0,0.0,0.0,60.0,76.0,47.0,27.57
0.0,0.0,0.0,1.0,5.0,125.0,103.0,45.0,12.2
0.0,0.0,1.0,0.0,53.0,66.0,105.0,46.0,16.7
1.0,0.0,0.0,0.0,43.0,76.0,16.0,45.0,5.44
1.0,0.0,0.0,0.0,11.0,74.0,69.0,40.0,16.97
0.0,1.0,0.0,0.0,5.0,110.0,70.0,50.0,23.53
0.0,1.0,0.0,0.0,43.0,71.0,61.0,41.0,8.39
1.0,0.0,0.0,0.0,0.0,97.0,37.0,52.0,13.35
0.0,1.0,0.0,0.0,0.0,213.0,69.0,50.0,24.55
0.0,1.0,0.0,0.0,0.0,55.0,75.0,45.0,20.23
0.0,0.0,0.0,1.0,27.0,114.0,89.0,40.0,14.46
1.0,0.0,0.0,0.0,1.0,165.0,40.0,42.0,33.2
1.0,0.0,0.0,0.0,8.0,119.0,79.0,40.0,24.41
0.0,0.0,0.0,1.0,7.0,3.0,97.0,47.0,16.66
1.0,0.0,0.0,0.0,0.0,45.0,27.0,48.0,19.37
0.0,0.0,1.0,0.0,40.0,149.0,82.0,41.0,10.0
0.0,1.0,0.0,0.0,3.0,253.0,53.0,50.0,14.32
0.0,1.0,0.0,0.0,0.0,113.0,67.0,46.0,19.43
0.0,0.0,1.0,0.0,0.0,113.0,85.0,44.0,27.25
1.0,0.0,0.0,0.0,0.0,118.0,70.0,48.0,17.81
0.0,1.0,0.0,0.0,22.0,169.0,74.0,46.0,11.66
1.0,0.0,0.0,0.0,0.0,120.0,71.0,47.0,17.46
0.0,0.0,0.0,1.0,46.0,122.0,86.0,45.0,14.36
1.0,0.0,0.0,0.0,0.0,13.0,31.0,45.0,11.87
0.0,0.0,1.0,0.0,5.0,213.0,91.0,52.0,14.7
0.0,0.0,1.0,0.0,0.0,108.0,105.0,44.0,37.81
0.0,0.0,0.0,1.0,0.0,33.0,85.0,47.0,18.78
0.0,1.0,0.0,0.0,0.0,13.0,70.0,46.0,18.96
0.0,0.0,1.0,0.0,13.0,84.0,77.0,42.0,18.23
0.0,0.0,1.0,0.0,10.0,50.0,91.0,41.0,16.12
0.0,0.0,1.0,0.0,2.0,239.0,94.0,45.0,23.0
0.0,0.0,0.0,1.0,0.0,93.0,94.0,44.0,14.86
0.0,1.0,0.0,0.0,11.0,53.0,68.0,47.0,17.25
0.0,0.0,0.0,1.0,2.0,17.0,35.0,44.0,6.43
1.0,0.0,0.0,0.0,0.0,195.0,61.0,51.0,24.13
1.0,0.0,0.0,0.0,10.0,100.0,63.0,39.0,18.51
0.0,0.0,0.0,1.0,90.0,143.0,79.0,45.0,4.82
0.0,0.0,0.0,1.0,16.0,121.0,28.0,42.0,11.5
0.0,0.0,1.0,0.0,0.0,50.0,27.0,49.0,16.0
0.0,1.0,0.0,0.0,14.0,156.0,58.0,44.0,13.64
0.0,0.0,1.0,0.0,4.0,112.0,41.0,47.0,24.54
0.0,0.0,0.0,1.0,0.0,20.0,23.0,48.0,10.17
1.0,0.0,0.0,0.0,2.0,232.0,91.0,49.0,11.76
0.0,0.0,0.0,1.0,46.0,95.0,100.0,43.0,11.64
1.0,0.0,0.0,0.0,0.0,99.0,75.0,47.0,33.71
1.0,0.0,0.0,0.0,17.0,123.0,76.0,42.0,28.88
0.0,1.0,0.0,0.0,28.0,208.0,51.0,47.0,23.33
0.0,1.0,0.0,0.0,0.0,24.0,28.0,49.0,21.46
0.0,0.0,1.0,0.0,0.0,19.0,107.0,49.0,8.97
0.0,1.0,0.0,0.0,27.0,164.0,58.0,47.0,19.36
0.0,0.0,0.0,1.0,5.0,102.0,102.0,45.0,13.99
1.0,0.0,0.0,0.0,22.0,196.0,69.0,46.0,14.38
0.0,1.0,0.0,0.0,0.0,54.0,42.0,44.0,21.02
0.0,1.0,0.0,0.0,35.0,204.0,64.0,43.0,12.47
0.0,1.0,0.0,0.0,23.0,109.0,64.0,44.0,18.78
0.0,0.0,0.0,1.0,3.0,39.0,91.0,50.0,10.37
1.0,0.0,0.0,0.0,20.0,45.0,58.0,44.0,21.12
0.0,0.0,1.0,0.0,0.0,63.0,99.0,44.0,10.76
0.0,0.0,1.0,0.0,4.0,85.0,40.0,49.0,20.3
0.0,0.0,1.0,0.0,12.0,52.0,92.0,56.0,27.83
1.0,0.0,0.0,0.0,3.0,146.0,86.0,45.0,37.71
0.0,1.0,0.0,0.0,0.0,161.0,71.0,46.0,26.77
0.0,1.0,0.0,0.0,0.0,128.0,27.0,46.0,25.37
0.0,0.0,0.0,1.0,20.0,127.0,94.0,43.0,12.41
0.0,0.0,0.0,1.0,0.0,109.0,72.0,46.0,11.62
0.0,0.0,1.0,0.0,29.0,166.0,42.0,45.0,21.38
1.0,0.0,0.0,0.0,19.0,50.0,92.0,41.0,19.05
1.0,0.0,0.0,0.0,113.0,187.0,93.0,43.0,8.97
0.0,0.0,0.0,1.0,9.0,78.0,98.0,41.0,34.37
1.0,0.0,0.0,0.0,25.0,47.0,76.0,49.0,16.97
1.0,0.0,0.0,0.0,36.0,165.0,82.0,38.0,19.74
1.0,0.0,0.0,0.0,11.0,32.0,68.0,48.0,26.43
0.0,0.0,1.0,0.0,0.0,108.0,95.0,50.0,20.68
0.0,0.0,1.0,0.0,0.0,50.0,79.0,47.0,13.84
0.0,1.0,0.0,0.0,0.0,20.0,68.0,41.0,17.96
1.0,0.0,0.0,0.0,71.0,172.0,88.0,39.0,9.42
0.0,1.0,0.0,0.0,36.0,200.0,77.0,39.0,24.29
0.0,0.0,0.0,1.0,0.0,92.0,74.0,43.0,16.95
1.0,0.0,0.0,0.0,0.0,100.0,89.0,47.0,35.39
0.0,0.0,1.0,0.0,0.0,78.0,100.0,45.0,13.71
0.0,0.0,1.0,0.0,0.0,28.0,94.0,52.0,21.33
0.0,0.0,1.0,0.0,0.0,58.0,83.0,47.0,18.36
0.0,1.0,0.0,0.0,0.0,37.0,49.0,51.0,20.76
0.0,1.0,0.0,0.0,1.0,215.0,32.0,43.0,15.56
0.0,1.0,0.0,0.0,0.0,117.0,58.0,43.0,16.86
0.0,0.0,1.0,0.0,5.0,104.0,91.0,47.0,25.2
1.0,0.0,0.0,0.0,68.0,68.0,79.0,51.0,9.29
1.0,0.0,0.0,0.0,0.0,77.0,35.0,46.0,16.17
0.0,0.0,1.0,0.0,9.0,142.0,112.0,43.0,33.11
0.0,0.0,1.0,0.0,62.0,144.0,103.0,51.0,12.38
0.0,0.0,1.0,0.0,20.0,61.0,95.0,42.0,15.81
0.0,1.0,0.0,0.0,38.0,191.0,66.0,49.0,14.94
0.0,0.0,0.0,1.0,86.0,45.0,85.0,42.0,7.64
1.0,0.0,0.0,0.0,20.0,83.0,71.0,41.0,19.68
0.0,1.0,0.0,0.0,55.0,72.0,63.0,44.0,15.83
1.0,0.0,0.0,0.0,39.0,127.0,77.0,42.0,12.4
0.0,0.0,0.0,1.0,4.0,32.0,95.0,44.0,15.09
0.0,0.0,0.0,1.0,0.0,27.0,111.0,47.0,19.21
0.0,0.0,1.0,0.0,12.0,5.0,93.0,44.0,14.33
0.0,1.0,0.0,0.0,27.0,129.0,51.0,47.0,13.31
0.0,1.0,0.0,0.0,37.0,125.0,16.0,43.0,6.25
0.0,0.0,1.0,0.0,19.0,148.0,93.0,47.0,26.58
0.0,1.0,0.0,0.0,95.0,205.0,64.0,45.0,9.78
0.0,0.0,0.0,1.0,0.0,105.0,40.0,43.0,21.27
1.0,0.0,0.0,0.0,0.0,155.0,32.0,49.0,17.91
0.0,0.0,0.0,1.0,29.0,143.0,38.0,43.0,15.37
0.0,1.0,0.0,0.0,1.0,244.0,50.0,50.0,22.42
0.0,1.0,0.0,0.0,7.0,23.0,49.0,48.0,16.9
0.0,0.0,0.0,1.0,14.0,96.0,78.0,48.0,14.71
0.0,0.0,1.0,0.0,10.0,171.0,100.0,45.0,21.77
0.0,0.0,0.0,1.0,26.0,68.0,84.0,44.0,10.77
0.0,0.0,1.0,0.0,13.0,74.0,90.0,51.0,16.92
0.0,0.0,0.0,1.0,11.0,67.0,50.0,45.0,19.32
0.0,1.0,0.0,0.0,56.0,205.0,62.0,44.0,13.29
0.0,0.0,1.0,0.0,20.0,105.0,50.0,47.0,19.08
0.0,0.0,0.0,1.0,28.0,110.0,64.0,49.0,13.75
0.0,0.0,1.0,0.0,191.0,109.0,95.0,50.0,10.78
0.0,0.0,1.0,0.0,5.0,147.0,81.0,53.0,17.25
1.0,0.0,0.0,0.0,68.0,194.0,36.0,48.0,6.72
0.0,0.0,1.0,0.0,31.0,166.0,78.0,47.0,17.83
0.0,0.0,1.0,0.0,6.0,9.0,29.0,48.0,13.24
0.0,1.0,0.0,0.0,24.0,119.0,69.0,49.0,12.12
0.0,1.0,0.0,0.0,2.0,64.0,50.0,44.0,18.4
0.0,0.0,1.0,0.0,3.0,229.0,102.0,47.0,26.46
0.0,1.0,0.0,0.0,0.0,141.0,63.0,46.0,16.3
1.0,0.0,0.0,0.0,37.0,73.0,45.0,48.0,9.51
1.0,0.0,0.0,0.0,0.0,103.0,46.0,54.0,18.83
0.0,0.0,0.0,1.0,13.0,79.0,86.0,47.0,11.66
1.0,0.0,0.0,0.0,28.0,208.0,80.0,45.0,28.21
0.0,0.0,1.0,0.0,0.0,44.0,80.0,44.0,13.26
0.0,0.0,1.0,0.0,39.0,21.0,94.0,46.0,11.4
0.0,0.0,0.0,1.0,30.0,129.0,78.0,43.0,15.65
1.0,0.0,0.0,0.0,12.0,88.0,86.0,45.0,11.29
0.0,0.0,0.0,1.0,19.0,108.0,98.0,46.0,23.37
0.0,0.0,0.0,1.0,0.0,43.0,107.0,48.0,9.18
0.0,1.0,0.0,0.0,0.0,123.0,26.0,48.0,11.15
0.0,0.0,0.0,1.0,14.0,149.0,111.0,49.0,32.75
0.0,1.0,0.0,0.0,0.0,50.0,55.0,49.0,16.82
0.0,1.0,0.0,0.0,2.0,11.0,14.0,47.0,13.21
0.0,1.0,0.0,0.0,10.0,196.0,83.0,48.0,19.53
0.0,0.0,0.0,1.0,21.0,11.0,97.0,48.0,10.26
0.0,0.0,1.0,0.0,0.0,112.0,97.0,48.0,14.58
0.0,1.0,0.0,0.0,13.0,79.0,70.0,44.0,19.41
0.0,0.0,1.0,0.0,17.0,15.0,89.0,44.0,16.93
0.0,1.0,0.0,0.0,0.0,19.0,73.0,49.0,15.34
0.0,1.0,0.0,0.0,36.0,29.0,72.0,50.0,22.83
0.0,0.0,1.0,0.0,6.0,4.0,28.0,47.0,13.96
1.0,0.0,0.0,0.0,6.0,170.0,19.0,43.0,6.58
0.0,0.0,1.0,0.0,4.0,129.0,82.0,50.0,15.0
1.0,0.0,0.0,0.0,0.0,95.0,81.0,46.0,21.78
0.0,1.0,0.0,0.0,4.0,165.0,62.0,51.0,25.97
0.0,0.0,0.0,1.0,0.0,32.0,77.0,43.0,12.34
0.0,0.0,0.0,1.0,9.0,24.0,96.0,47.0,11.02
0.0,0.0,0.0,1.0,14.0,114.0,91.0,46.0,20.77
1.0,0.0,0.0,0.0,28.0,70.0,67.0,49.0,16.37
1.0,0.0,0.0,0.0,10.0,142.0,90.0,50.0,24.43
1.0,0.0,0.0,0.0,13.0,104.0,79.0,45.0,29.16
0.0,0.0,0.0,1.0,0.0,101.0,85.0,48.0,18.26
0.0,1.0,0.0,0.0,90.0,183.0,57.0,45.0,9.67
0.0,0.0,0.0,1.0,23.0,109.0,92.0,46.0,17.83
1.0,0.0,0.0,0.0,8.0,72.0,72.0,43.0,8.08
0.0,0.0,1.0,0.0,31.0,156.0,98.0,38.0,20.78
0.0,0.0,1.0,0.0,0.0,70.0,35.0,46.0,15.46
0.0,1.0,0.0,0.0,0.0,146.0,66.0,46.0,21.32
0.0,0.0,0.0,1.0,11.0,240.0,82.0,45.0,28.3
1.0,0.0,0.0,0.0,21.0,105.0,49.0,46.0,18.04
0.0,0.0,1.0,0.0,1.0,56.0,90.0,48.0,19.77
1.0,0.0,0.0,0.0,1.0,62.0,58.0,48.0,19.72
0.0,0.0,1.0,0.0,0.0,53.0,17.0,47.0,3.24
0.0,1.0,0.0,0.0,2.0,36.0,64.0,47.0,21.19
0.0,0.0,0.0,1.0,0.0,50.0,93.0,46.0,7.52
0.0,1.0,0.0,0.0,5.0,119.0,21.0,48.0,22.76
1.0,0.0,0.0,0.0,15.0,54.0,63.0,41.0,24.11
0.0,0.0,0.0,1.0,11.0,73.0,82.0,43.0,25.46
0.0,0.0,0.0,1.0,1.0,184.0,55.0,47.0,15.98
0.0,0.0,0.0,1.0,1.0,293.0,86.0,45.0,18.84
1.0,0.0,0.0,0.0,17.0,43.0,86.0,41.0,37.27
1.0,0.0,0.0,0.0,11.0,126.0,74.0,43.0,28.93
0.0,1.0,0.0,0.0,3.0,241.0,70.0,49.0,14.03
0.0,0.0,1.0,0.0,43.0,71.0,102.0,44.0,17.23
0.0,0.0,0.0,1.0,9.0,15.0,93.0,45.0,8.28
0.0,1.0,0.0,0.0,0.0,34.0,70.0,47.0,13.36
0.0,1.0,0.0,0.0,69.0,208.0,69.0,44.0,4.33
0.0,0.0,0.0,1.0,0.0,77.0,77.0,53.0,24.21
0.0,0.0,0.0,1.0,0.0,13.0,95.0,47.0,14.27
0.0,0.0,0.0,1.0,9.0,85.0,92.0,42.0,27.84
0.0,0.0,1.0,0.0,0.0,94.0,46.0,46.0,22.5
0.0,0.0,1.0,0.0,20.0,126.0,29.0,42.0,11.52
1.0,0.0,0.0,0.0,34.0,109.0,74.0,41.0,14.26
0.0,0.0,1.0,0.0,40.0,95.0,49.0,44.0,13.33
0.0,0.0,0.0,1.0,0.0,114.0,63.0,47.0,26.3
1.0,0.0,0.0,0.0,10.0,134.0,67.0,44.0,20.63
1.0,0.0,0.0,0.0,10.0,123.0,85.0,45.0,21.56
0.0,1.0,0.0,0.0,42.0,116.0,60.0,44.0,13.2
0.0,0.0,0.0,1.0,6.0,14.0,87.0,39.0,18.84
0.0,0.0,0.0,1.0,16.0,95.0,80.0,41.0,18.19
0.0,0.0,0.0,1.0,0.0,72.0,61.0,48.0,11.49
0.0,0.0,1.0,0.0,62.0,127.0,30.0,43.0,4.73
0.0,0.0,0.0,1.0,5.0,28.0,97.0,47.0,21.63
1.0,0.0,0.0,0.0,15.0,50.0,73.0,44.0,24.05
0.0,0.0,0.0,1.0,14.0,194.0,98.0,40.0,16.36
1.0,0.0,0.0,0.0,0.0,104.0,77.0,51.0,19.6
0.0,0.0,1.0,0.0,2.0,211.0,78.0,46.0,25.18
0.0,0.0,0.0,1.0,2.0,273.0,75.0,48.0,17.6
0.0,0.0,0.0,1.0,114.0,165.0,97.0,44.0,10.36
0.0,0.0,0.0,1.0,16.0,143.0,93.0,46.0,16.82
0.0,0.0,1.0,0.0,3.0,220.0,105.0,50.0,23.54
0.0,0.0,1.0,0.0,0.0,49.0,89.0,48.0,13.43
0.0,0.0,1.0,0.0,1.0,263.0,111.0,48.0,27.84
0.0,1.0,0.0,0.0,2.0,239.0,87.0,43.0,20.8
0.0,1.0,0.0,0.0,18.0,64.0,62.0,46.0,13.37
0.0,1.0,0.0,0.0,10.0,71.0,36.0,47.0,10.47
1.0,0.0,0.0,0.0,55.0,128.0,27.0,46.0,19.48
1.0,0.0,0.0,0.0,19.0,155.0,95.0,48.0,32.49
0.0,0.0,1.0,0.0,21.0,123.0,82.0,47.0,14.8
1.0,0.0,0.0,0.0,0.0,24.0,72.0,50.0,15.22
0.0,0.0,0.0,1.0,0.0,10.0,74.0,48.0,5.47
0.0,1.0,0.0,0.0,0.0,29.0,20.0,52.0,19.35
0.0,0.0,1.0,0.0,0.0,56.0,99.0,46.0,15.39
