Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,G_Pct,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,27.0,90.0,110.0,40.0,9.92
0.0,0.0,0.0,1.0,12.0,136.0,90.0,44.0,17.14
0.0,0.0,1.0,0.0,12.0,90.0,78.0,41.0,23.64
0.0,1.0,0.0,0.0,16.0,150.0,23.0,38.0,11.91
0.0,0.0,0.0,1.0,27.0,16.0,92.0,39.0,9.01
1.0,0.0,0.0,0.0,93.0,92.0,67.0,43.0,8.64
0.0,1.0,0.0,0.0,20.0,105.0,33.0,38.0,22.3
0.0,1.0,0.0,0.0,48.0,175.0,51.0,48.0,22.18
0.0,0.0,1.0,0.0,0.0,120.0,118.0,52.0,30.9
0.0,0.0,0.0,1.0,0.0,201.0,92.0,43.0,20.17
0.0,1.0,0.0,0.0,0.0,171.0,83.0,42.0,17.41
0.0,0.0,0.0,1.0,14.0,181.0,94.0,44.0,16.74
0.0,0.0,1.0,0.0,0.0,13.0,75.0,46.0,15.2
1.0,0.0,0.0,0.0,23.0,50.0,69.0,44.0,16.91
1.0,0.0,0.0,0.0,11.0,243.0,89.0,42.0,25.33
0.0,0.0,1.0,0.0,62.0,147.0,49.0,45.0,24.65
0.0,1.0,0.0,0.0,0.0,70.0,67.0,47.0,14.58
0.0,1.0,0.0,0.0,5.0,131.0,54.0,51.0,15.72
1.0,0.0,0.0,0.0,0.0,70.0,25.0,48.0,21.16
1.0,0.0,0.0,0.0,41.0,117.0,80.0,46.0,16.19
0.0,0.0,1.0,0.0,36.0,200.0,78.0,46.0,10.03
0.0,0.0,1.0,0.0,13.0,14.0,93.0,43.0,8.15
0.0,1.0,0.0,0.0,10.0,20.0,65.0,44.0,13.38
1.0,0.0,0.0,0.0,18.0,172.0,81.0,40.0,31.63
1.0,0.0,0.0,0.0,0.0,163.0,64.0,47.0,39.19
0.0,0.0,1.0,0.0,23.0,90.0,87.0,44.0,17.41
0.0,0.0,0.0,1.0,44.0,98.0,91.0,46.0,16.12
0.0,0.0,1.0,0.0,0.0,99.0,97.0,47.0,12.09
1.0,0.0,0.0,0.0,3.0,64.0,77.0,41.0,9.6
0.0,1.0,0.0,0.0,4.0,116.0,50.0,43.0,21.88
1.0,0.0,0.0,0.0,1.0,244.0,70.0,44.0,12.7
1.0,0.0,0.0,0.0,1.0,218.0,72.0,49.0,27.39
0.0,0.0,1.0,0.0,0.0,91.0,100.0,51.0,22.06
0.0,0.0,0.0,1.0,17.0,55.0,59.0,45.0,14.83
0.0,0.0,1.0,0.0,1.0,230.0,93.0,48.0,30.3
0.0,0.0,1.0,0.0,35.0,38.0,94.0,45.0,13.57
1.0,0.0,0.0,0.0,0.0,20.0,42.0,51.0,19.17
0.0,1.0,0.0,0.0,5.0,83.0,52.0,50.0,21.85
0.0,1.0,0.0,0.0,0.0,14.0,62.0,46.0,9.92
0.0,0.0,0.0,1.0,27.0,152.0,87.0,36.0,22.93
0.0,0.0,0.0,1.0,5.0,90.0,97.0,52.0,18.97
1.0,0.0,0.0,0.0,44.0,175.0,67.0,43.0,14.75
1.0,0.0,0.0,0.0,42.0,93.0,76.0,48.0,19.5
0.0,0.0,1.0,0.0,27.0,77.0,49.0,45.0,4.45
0.0,1.0,0.0,0.0,0.0,213.0,76.0,44.0,28.3
1.0,0.0,0.0,0.0,15.0,201.0,72.0,44.0,11.86
0.0,0.0,0.0,1.0,100.0,132.0,48.0,45.0,20.71
1.0,0.0,0.0,0.0,12.0,81.0,92.0,49.0,18.45
0.0,1.0,0.0,0.0,0.0,26.0,78.0,45.0,22.03
0.0,1.0,0.0,0.0,5.0,84.0,60.0,49.0,24.27
0.0,0.0,1.0,0.0,0.0,67.0,51.0,43.0,7.06
0.0,0.0,0.0,1.0,8.0,122.0,80.0,42.0,20.88
0.0,1.0,0.0,0.0,15.0,54.0,56.0,44.0,12.82
0.0,0.0,1.0,0.0,2.0,58.0,91.0,44.0,21.86
0.0,0.0,1.0,0.0,0.0,87.0,39.0,45.0,21.08
0.0,0.0,1.0,0.0,21.0,36.0,82.0,44.0,15.71
0.0,1.0,0.0,0.0,1.0,235.0,57.0,45.0,17.0
0.0,1.0,0.0,0.0,9.0,18.0,55.0,41.0,15.18
0.0,0.0,1.0,0.0,97.0,157.0,76.0,41.0,5.75
0.0,0.0,1.0,0.0,2.0,65.0,28.0,48.0,23.0
1.0,0.0,0.0,0.0,23.0,80.0,40.0,47.0,27.8
0.0,0.0,1.0,0.0,0.0,77.0,87.0,46.0,13.61
0.0,0.0,1.0,0.0,0.0,214.0,100.0,47.0,25.88
0.0,1.0,0.0,0.0,0.0,2.0,70.0,45.0,12.04
0.0,0.0,1.0,0.0,39.0,114.0,102.0,50.0,18.86
0.0,0.0,1.0,0.0,15.0,35.0,90.0,46.0,23.27
0.0,1.0,0.0,0.0,38.0,32.0,61.0,45.0,13.46
0.0,0.0,1.0,0.0,0.0,131.0,102.0,47.0,13.83
1.0,0.0,0.0,0.0,0.0,20.0,74.0,46.0,17.38
0.0,0.0,0.0,1.0,1.0,251.0,92.0,45.0,16.87
0.0,0.0,0.0,1.0,60.0,99.0,40.0,47.0,14.62
0.0,0.0,1.0,0.0,2.0,283.0,95.0,49.0,23.92
0.0,1.0,0.0,0.0,28.0,190.0,67.0,44.0,11.57
1.0,0.0,0.0,0.0,3.0,131.0,49.0,50.0,34.16
0.0,1.0,0.0,0.0,0.0,214.0,67.0,48.0,27.03
1.0,0.0,0.0,0.0,37.0,83.0,31.0,44.0,12.39
0.0,0.0,1.0,0.0,30.0,191.0,85.0,46.0,17.64
0.0,0.0,1.0,0.0,0.0,89.0,55.0,48.0,20.62
1.0,0.0,0.0,0.0,6.0,103.0,26.0,47.0,11.38
0.0,1.0,0.0,0.0,4.0,79.0,41.0,46.0,14.05
0.0,0.0,1.0,0.0,0.0,147.0,98.0,43.0,19.47
1.0,0.0,0.0,0.0,38.0,117.0,29.0,47.0,7.93
0.0,0.0,0.0,1.0,63.0,71.0,75.0,42.0,9.73
0.0,0.0,0.0,1.0,0.0,46.0,36.0,45.0,12.94
0.0,0.0,0.0,1.0,7.0,23.0,97.0,46.0,26.1
0.0,0.0,0.0,1.0,33.0,205.0,93.0,42.0,14.51
0.0,1.0,0.0,0.0,15.0,98.0,61.0,41.0,22.15
0.0,0.0,0.0,1.0,39.0,114.0,96.0,41.0,12.08
0.0,0.0,0.0,1.0,14.0,176.0,94.0,41.0,17.06
0.0,0.0,0.0,1.0,29.0,173.0,97.0,44.0,18.81
0.0,1.0,0.0,0.0,2.0,250.0,70.0,44.0,16.19
1.0,0.0,0.0,0.0,11.0,115.0,36.0,39.0,22.5
0.0,0.0,0.0,1.0,9.0,37.0,81.0,43.0,9.2
0.0,1.0,0.0,0.0,22.0,179.0,87.0,47.0,28.53
1.0,0.0,0.0,0.0,20.0,121.0,40.0,46.0,20.45
0.0,0.0,0.0,1.0,42.0,116.0,104.0,40.0,23.58
0.0,1.0,0.0,0.0,13.0,74.0,78.0,47.0,17.63
0.0,0.0,0.0,1.0,0.0,102.0,26.0,48.0,12.08
0.0,0.0,1.0,0.0,42.0,197.0,23.0,46.0,14.87
1.0,0.0,0.0,0.0,0.0,58.0,104.0,43.0,21.56
1.0,0.0,0.0,0.0,8.0,33.0,79.0,50.0,16.49
1.0,0.0,0.0,0.0,0.0,102.0,43.0,46.0,26.28
0.0,1.0,0.0,0.0,113.0,187.0,54.0,43.0,12.56
0.0,0.0,0.0,1.0,1.0,260.0,105.0,50.0,34.93
1.0,0.0,0.0,0.0,75.0,178.0,79.0,42.0,7.14
0.0,1.0,0.0,0.0,27.0,16.0,66.0,49.0,10.82
0.0,1.0,0.0,0.0,30.0,129.0,55.0,46.0,14.73
0.0,1.0,0.0,0.0,14.0,194.0,60.0,42.0,13.07
1.0,0.0,0.0,0.0,2.0,214.0,90.0,48.0,20.87
0.0,0.0,1.0,0.0,80.0,105.0,129.0,42.0,12.2
1.0,0.0,0.0,0.0,32.0,109.0,82.0,45.0,28.4
0.0,1.0,0.0,0.0,35.0,38.0,53.0,45.0,17.58
1.0,0.0,0.0,0.0,107.0,193.0,74.0,48.0,11.45
0.0,0.0,1.0,0.0,0.0,139.0,104.0,50.0,16.27
0.0,0.0,0.0,1.0,2.0,162.0,93.0,45.0,17.34
0.0,0.0,1.0,0.0,56.0,85.0,71.0,40.0,16.27
1.0,0.0,0.0,0.0,0.0,10.0,39.0,47.0,13.56
0.0,0.0,0.0,1.0,11.0,138.0,52.0,40.0,31.38
0.0,0.0,1.0,0.0,0.0,80.0,86.0,47.0,16.97
0.0,1.0,0.0,0.0,0.0,13.0,63.0,41.0,11.81
0.0,0.0,0.0,1.0,7.0,86.0,46.0,45.0,18.5
0.0,1.0,0.0,0.0,2.0,128.0,63.0,48.0,9.68
0.0,1.0,0.0,0.0,0.0,120.0,62.0,47.0,26.52
1.0,0.0,0.0,0.0,2.0,137.0,31.0,45.0,11.97
0.0,0.0,0.0,1.0,24.0,174.0,101.0,39.0,11.93
0.0,0.0,1.0,0.0,0.0,202.0,101.0,42.0,12.6
0.0,1.0,0.0,0.0,4.0,184.0,21.0,47.0,22.05
0.0,0.0,1.0,0.0,60.0,155.0,114.0,40.0,17.76
0.0,1.0,0.0,0.0,11.0,180.0,79.0,49.0,26.18
0.0,1.0,0.0,0.0,42.0,64.0,59.0,45.0,28.58
1.0,0.0,0.0,0.0,6.0,27.0,87.0,46.0,20.08
1.0,0.0,0.0,0.0,42.0,197.0,40.0,46.0,27.6
0.0,0.0,1.0,0.0,3.0,40.0,92.0,43.0,16.98
0.0,0.0,0.0,1.0,15.0,55.0,77.0,47.0,10.1
0.0,1.0,0.0,0.0,0.0,54.0,64.0,50.0,16.0
1.0,0.0,0.0,0.0,0.0,110.0,97.0,44.0,20.35
1.0,0.0,0.0,0.0,13.0,79.0,75.0,46.0,24.55
0.0,0.0,0.0,1.0,2.0,65.0,82.0,43.0,21.98
0.0,0.0,1.0,0.0,0.0,50.0,84.0,52.0,14.8
0.0,1.0,0.0,0.0,3.0,218.0,57.0,48.0,25.79
0.0,0.0,0.0,1.0,21.0,192.0,110.0,47.0,17.84
0.0,1.0,0.0,0.0,25.0,148.0,65.0,36.0,14.55
0.0,0.0,0.0,1.0,15.0,143.0,90.0,48.0,34.97
0.0,1.0,0.0,0.0,6.0,116.0,32.0,41.0,19.97
1.0,0.0,0.0,0.0,0.0,26.0,94.0,44.0,27.02
0.0,1.0,0.0,0.0,45.0,158.0,61.0,48.0,8.3
0.0,0.0,0.0,1.0,0.0,212.0,85.0,47.0,15.88
1.0,0.0,0.0,0.0,33.0,137.0,41.0,49.0,16.63
0.0,0.0,1.0,0.0,18.0,201.0,100.0,42.0,24.88
0.0,0.0,1.0,0.0,3.0,253.0,118.0,49.0,25.53
1.0,0.0,0.0,0.0,0.0,30.0,69.0,45.0,14.58
1.0,0.0,0.0,0.0,64.0,138.0,78.0,39.0,13.86
0.0,0.0,1.0,0.0,7.0,239.0,45.0,43.0,25.58
0.0,0.0,1.0,0.0,32.0,123.0,86.0,44.0,15.91
0.0,1.0,0.0,0.0,55.0,202.0,51.0,46.0,15.75
1.0,0.0,0.0,0.0,22.0,69.0,83.0,46.0,17.65
1.0,0.0,0.0,0.0,9.0,144.0,87.0,45.0,35.44
0.0,1.0,0.0,0.0,0.0,60.0,80.0,46.0,21.75
1.0,0.0,0.0,0.0,29.0,178.0,79.0,44.0,24.48
1.0,0.0,0.0,0.0,10.0,149.0,103.0,40.0,35.58
0.0,0.0,1.0,0.0,11.0,115.0,49.0,45.0,20.33
0.0,1.0,0.0,0.0,13.0,145.0,36.0,48.0,19.0
0.0,0.0,1.0,0.0,54.0,68.0,30.0,47.0,9.2
0.0,1.0,0.0,0.0,0.0,50.0,72.0,44.0,13.01
0.0,0.0,0.0,1.0,62.0,173.0,38.0,46.0,5.55
0.0,1.0,0.0,0.0,25.0,184.0,47.0,45.0,10.17
1.0,0.0,0.0,0.0,0.0,38.0,77.0,48.0,14.58
0.0,1.0,0.0,0.0,0.0,231.0,36.0,44.0,16.11
0.0,0.0,1.0,0.0,16.0,159.0,85.0,44.0,20.46
0.0,0.0,1.0,0.0,46.0,150.0,77.0,42.0,24.92
0.0,0.0,0.0,1.0,10.0,64.0,97.0,36.0,21.85
0.0,0.0,0.0,1.0,9.0,64.0,108.0,43.0,16.45
0.0,0.0,1.0,0.0,0.0,203.0,48.0,49.0,23.02
0.0,0.0,0.0,1.0,0.0,197.0,89.0,46.0,28.33
0.0,1.0,0.0,0.0,21.0,195.0,74.0,42.0,18.53
0.0,0.0,0.0,1.0,16.0,132.0,102.0,46.0,18.68
0.0,1.0,0.0,0.0,0.0,52.0,63.0,50.0,20.89
0.0,0.0,1.0,0.0,7.0,95.0,110.0,43.0,25.63
0.0,0.0,1.0,0.0,0.0,24.0,72.0,47.0,16.53
0.0,0.0,0.0,1.0,0.0,141.0,83.0,44.0,22.07
0.0,1.0,0.0,0.0,7.0,62.0,82.0,40.0,30.79
0.0,0.0,1.0,0.0,0.0,29.0,88.0,49.0,25.02
0.0,1.0,0.0,0.0,49.0,130.0,68.0,38.0,10.9
0.0,0.0,0.0,1.0,7.0,119.0,96.0,48.0,13.77
0.0,1.0,0.0,0.0,0.0,65.0,83.0,49.0,14.78
0.0,0.0,1.0,0.0,0.0,24.0,82.0,49.0,12.7
0.0,0.0,0.0,1.0,0.0,29.0,100.0,48.0,9.24
0.0,1.0,0.0,0.0,25.0,88.0,34.0,46.0,9.26
0.0,1.0,0.0,0.0,39.0,114.0,58.0,43.0,23.0
0.0,0.0,0.0,1.0,24.0,158.0,88.0,47.0,23.88
1.0,0.0,0.0,0.0,6.0,152.0,68.0,43.0,24.88
0.0,0.0,1.0,0.0,0.0,8.0,87.0,50.0,15.0
0.0,0.0,1.0,0.0,8.0,108.0,96.0,50.0,22.82
0.0,1.0,0.0,0.0,0.0,183.0,51.0,42.0,29.22
0.0,0.0,1.0,0.0,35.0,182.0,80.0,42.0,27.76
0.0,0.0,1.0,0.0,0.0,121.0,48.0,49.0,21.9
1.0,0.0,0.0,0.0,40.0,190.0,86.0,43.0,22.95
0.0,0.0,1.0,0.0,22.0,126.0,93.0,44.0,18.69
0.0,0.0,0.0,1.0,16.0,149.0,33.0,41.0,16.61
0.0,0.0,1.0,0.0,0.0,43.0,113.0,48.0,8.52
0.0,1.0,0.0,0.0,27.0,62.0,15.0,47.0,20.53
1.0,0.0,0.0,0.0,24.0,144.0,86.0,48.0,26.97
1.0,0.0,0.0,0.0,15.0,100.0,99.0,39.0,24.62
0.0,1.0,0.0,0.0,7.0,162.0,64.0,40.0,11.92
0.0,1.0,0.0,0.0,34.0,158.0,29.0,42.0,20.59
0.0,0.0,0.0,1.0,32.0,111.0,64.0,44.0,22.59
0.0,1.0,0.0,0.0,10.0,67.0,60.0,45.0,20.87
1.0,0.0,0.0,0.0,0.0,43.0,68.0,44.0,23.46
0.0,1.0,0.0,0.0,4.0,127.0,80.0,45.0,12.61
0.0,0.0,0.0,1.0,25.0,102.0,90.0,42.0,13.47
1.0,0.0,0.0,0.0,14.0,114.0,88.0,48.0,13.6
0.0,0.0,0.0,1.0,15.0,101.0,89.0,46.0,15.07
0.0,0.0,1.0,0.0,44.0,85.0,59.0,48.0,12.15
0.0,0.0,0.0,1.0,36.0,141.0,75.0,42.0,15.6
0.0,0.0,1.0,0.0,0.0,191.0,109.0,47.0,19.28
0.0,1.0,0.0,0.0,27.0,90.0,62.0,39.0,15.13
0.0,0.0,1.0,0.0,6.0,53.0,23.0,42.0,3.04
0.0,0.0,1.0,0.0,13.0,178.0,102.0,48.0,26.75
1.0,0.0,0.0,0.0,1.0,121.0,43.0,45.0,17.26
0.0,0.0,0.0,1.0,0.0,122.0,105.0,44.0,13.59
0.0,0.0,1.0,0.0,2.0,75.0,101.0,45.0,18.4
1.0,0.0,0.0,0.0,11.0,163.0,74.0,45.0,30.7
1.0,0.0,0.0,0.0,34.0,194.0,40.0,45.0,6.7
1.0,0.0,0.0,0.0,12.0,108.0,62.0,45.0,34.42
0.0,1.0,0.0,0.0,24.0,175.0,62.0,48.0,11.92
0.0,1.0,0.0,0.0,15.0,101.0,59.0,43.0,22.71
0.0,0.0,0.0,1.0,0.0,47.0,92.0,52.0,20.08
0.0,0.0,1.0,0.0,9.0,97.0,75.0,46.0,11.47
0.0,0.0,0.0,1.0,5.0,183.0,75.0,46.0,22.64
0.0,0.0,1.0,0.0,21.0,127.0,59.0,44.0,14.9
0.0,0.0,1.0,0.0,18.0,79.0,99.0,45.0,20.4
1.0,0.0,0.0,0.0,5.0,111.0,66.0,46.0,23.92
0.0,0.0,1.0,0.0,95.0,205.0,88.0,42.0,5.99
0.0,1.0,0.0,0.0,31.0,122.0,62.0,46.0,14.6
0.0,1.0,0.0,0.0,0.0,163.0,86.0,53.0,12.85
0.0,1.0,0.0,0.0,0.0,105.0,23.0,45.0,30.48
0.0,1.0,0.0,0.0,0.0,150.0,65.0,44.0,21.66
0.0,0.0,1.0,0.0,114.0,100.0,112.0,42.0,12.24
0.0,0.0,1.0,0.0,45.0,158.0,81.0,43.0,19.7
0.0,0.0,1.0,0.0,6.0,38.0,97.0,47.0,15.64
1.0,0.0,0.0,0.0,0.0,16.0,70.0,46.0,19.1
0.0,0.0,1.0,0.0,0.0,126.0,83.0,52.0,25.84
0.0,1.0,0.0,0.0,8.0,200.0,26.0,44.0,11.04
1.0,0.0,0.0,0.0,4.0,103.0,91.0,50.0,24.69
0.0,0.0,1.0,0.0,9.0,83.0,101.0,47.0,14.7
0.0,0.0,1.0,0.0,0.0,153.0,83.0,47.0,14.48
0.0,0.0,0.0,1.0,114.0,100.0,80.0,46.0,8.41
0.0,1.0,0.0,0.0,106.0,191.0,58.0,44.0,13.24
0.0,0.0,1.0,0.0,0.0,61.0,97.0,42.0,19.52
0.0,0.0,1.0,0.0,5.0,280.0,97.0,49.0,14.49
0.0,0.0,1.0,0.0,0.0,34.0,90.0,50.0,17.02
0.0,0.0,1.0,0.0,15.0,187.0,138.0,47.0,21.74
1.0,0.0,0.0,0.0,21.0,187.0,80.0,44.0,23.6
0.0,0.0,0.0,1.0,13.0,74.0,92.0,44.0,22.12
0.0,0.0,0.0,1.0,30.0,117.0,97.0,48.0,21.78
0.0,1.0,0.0,0.0,0.0,33.0,52.0,45.0,16.65
0.0,0.0,1.0,0.0,7.0,86.0,41.0,42.0,24.98
0.0,0.0,0.0,1.0,4.0,43.0,97.0,47.0,12.95
1.0,0.0,0.0,0.0,0.0,124.0,50.0,43.0,26.88
0.0,0.0,1.0,0.0,20.0,192.0,108.0,45.0,28.04
0.0,1.0,0.0,0.0,0.0,66.0,26.0,50.0,18.85
0.0,0.0,1.0,0.0,47.0,195.0,104.0,44.0,21.01
0.0,0.0,1.0,0.0,58.0,159.0,89.0,42.0,11.72
0.0,1.0,0.0,0.0,6.0,38.0,53.0,47.0,11.77
0.0,0.0,0.0,1.0,0.0,98.0,94.0,49.0,23.03
0.0,1.0,0.0,0.0,12.0,17.0,61.0,42.0,14.26
0.0,0.0,1.0,0.0,16.0,149.0,46.0,45.0,13.0
0.0,1.0,0.0,0.0,0.0,14.0,32.0,48.0,16.34
0.0,0.0,1.0,0.0,16.0,180.0,94.0,38.0,29.95
0.0,1.0,0.0,0.0,0.0,123.0,47.0,49.0,13.94
1.0,0.0,0.0,0.0,16.0,125.0,82.0,47.0,29.04
0.0,0.0,0.0,1.0,28.0,68.0,93.0,45.0,17.8
0.0,0.0,0.0,1.0,66.0,122.0,43.0,41.0,8.77
1.0,0.0,0.0,0.0,31.0,172.0,91.0,44.0,15.93
0.0,1.0,0.0,0.0,6.0,236.0,75.0,47.0,26.76
1.0,0.0,0.0,0.0,27.0,32.0,76.0,48.0,13.09
0.0,0.0,0.0,1.0,9.0,177.0,99.0,45.0,15.3
0.0,1.0,0.0,0.0,0.0,147.0,66.0,47.0,15.65
0.0,0.0,1.0,0.0,3.0,146.0,99.0,46.0,30.15
0.0,1.0,0.0,0.0,0.0,42.0,63.0,47.0,18.95
0.0,0.0,0.0,1.0,0.0,215.0,24.0,50.0,22.5
0.0,0.0,1.0,0.0,36.0,131.0,40.0,50.0,24.9
1.0,0.0,0.0,0.0,46.0,95.0,76.0,44.0,13.51
0.0,0.0,0.0,1.0,0.0,12.0,96.0,41.0,8.27
0.0,1.0,0.0,0.0,34.0,107.0,62.0,41.0,15.9
0.0,0.0,1.0,0.0,8.0,200.0,37.0,45.0,25.22
0.0,1.0,0.0,0.0,9.0,45.0,16.0,45.0,14.75
0.0,0.0,0.0,1.0,37.0,121.0,96.0,47.0,19.19
0.0,0.0,1.0,0.0,0.0,43.0,36.0,52.0,11.58
0.0,1.0,0.0,0.0,2.0,197.0,74.0,49.0,16.69
0.0,1.0,0.0,0.0,5.0,268.0,35.0,47.0,25.89
0.0,0.0,1.0,0.0,0.0,300.0,89.0,45.0,25.63
1.0,0.0,0.0,0.0,25.0,62.0,27.0,41.0,7.48
0.0,0.0,0.0,1.0,2.0,232.0,91.0,54.0,20.82
0.0,0.0,0.0,1.0,45.0,67.0,48.0,46.0,9.65
0.0,0.0,1.0,0.0,53.0,162.0,69.0,48.0,16.61
1.0,0.0,0.0,0.0,31.0,196.0,74.0,39.0,16.54
0.0,0.0,0.0,1.0,3.0,163.0,88.0,48.0,27.1
0.0,1.0,0.0,0.0,9.0,24.0,71.0,43.0,15.49
0.0,0.0,0.0,1.0,14.0,110.0,92.0,45.0,27.87
1.0,0.0,0.0,0.0,30.0,115.0,41.0,48.0,18.88
0.0,0.0,1.0,0.0,29.0,200.0,46.0,46.0,16.5
0.0,1.0,0.0,0.0,1.0,80.0,63.0,43.0,10.46
0.0,1.0,0.0,0.0,0.0,96.0,62.0,47.0,17.87
0.0,1.0,0.0,0.0,0.0,29.0,69.0,50.0,14.17
0.0,1.0,0.0,0.0,25.0,45.0,64.0,45.0,19.02
1.0,0.0,0.0,0.0,18.0,177.0,73.0,46.0,25.82
0.0,1.0,0.0,0.0,15.0,43.0,57.0,45.0,17.7
0.0,1.0,0.0,0.0,0.0,43.0,76.0,51.0,21.93
0.0,0.0,0.0,1.0,12.0,91.0,35.0,46.0,29.31
0.0,0.0,0.0,1.0,30.0,123.0,27.0,45.0,15.26
0.0,0.0,0.0,1.0,14.0,74.0,89.0,47.0,16.75
0.0,0.0,1.0,0.0,4.0,231.0,84.0,44.0,36.31
0.0,0.0,1.0,0.0,33.0,180.0,66.0,47.0,27.06
0.0,0.0,0.0,1.0,0.0,67.0,97.0,48.0,14.29
0.0,0.0,1.0,0.0,18.0,172.0,100.0,40.0,21.88
0.0,0.0,1.0,0.0,0.0,94.0,43.0,47.0,18.72
1.0,0.0,0.0,0.0,49.0,148.0,96.0,45.0,19.24
0.0,0.0,0.0,1.0,44.0,199.0,100.0,48.0,7.51
0.0,0.0,0.0,1.0,7.0,37.0,40.0,46.0,23.8
1.0,0.0,0.0,0.0,19.0,135.0,36.0,50.0,23.75
0.0,1.0,0.0,0.0,15.0,98.0,64.0,44.0,22.69
0.0,0.0,0.0,1.0,4.0,93.0,53.0,47.0,15.62
1.0,0.0,0.0,0.0,0.0,4.0,72.0,47.0,13.46
0.0,0.0,1.0,0.0,46.0,198.0,96.0,44.0,21.03
0.0,0.0,0.0,1.0,0.0,12.0,105.0,51.0,7.4
0.0,1.0,0.0,0.0,22.0,38.0,71.0,45.0,17.39
0.0,0.0,1.0,0.0,1.0,254.0,83.0,48.0,31.01
0.0,1.0,0.0,0.0,33.0,109.0,89.0,48.0,13.84
1.0,0.0,0.0,0.0,2.0,65.0,75.0,44.0,26.01
0.0,0.0,1.0,0.0,20.0,96.0,90.0,47.0,12.48
1.0,0.0,0.0,0.0,0.0,105.0,48.0,50.0,23.85
0.0,1.0,0.0,0.0,10.0,191.0,72.0,45.0,17.69
0.0,0.0,1.0,0.0,14.0,110.0,81.0,46.0,14.52
0.0,1.0,0.0,0.0,0.0,162.0,10.0,41.0,13.1
0.0,0.0,1.0,0.0,28.0,10.0,79.0,44.0,5.01
0.0,0.0,1.0,0.0,0.0,50.0,98.0,45.0,11.51
0.0,0.0,0.0,1.0,6.0,19.0,86.0,46.0,18.01
1.0,0.0,0.0,0.0,0.0,67.0,30.0,44.0,22.07
0.0,0.0,0.0,1.0,17.0,53.0,62.0,39.0,12.5
0.0,0.0,0.0,1.0,0.0,42.0,87.0,47.0,20.59
0.0,0.0,1.0,0.0,0.0,33.0,108.0,47.0,8.51
0.0,0.0,0.0,1.0,0.0,68.0,29.0,49.0,18.93
0.0,1.0,0.0,0.0,21.0,91.0,82.0,44.0,17.56
0.0,0.0,1.0,0.0,0.0,38.0,87.0,44.0,12.97
0.0,1.0,0.0,0.0,9.0,134.0,84.0,39.0,29.76
0.0,0.0,0.0,1.0,17.0,51.0,94.0,44.0,13.44
0.0,0.0,0.0,1.0,23.0,85.0,32.0,47.0,10.44
0.0,0.0,1.0,0.0,0.0,141.0,93.0,47.0,13.92
0.0,0.0,1.0,0.0,3.0,158.0,32.0,46.0,19.06
0.0,0.0,0.0,1.0,43.0,167.0,114.0,47.0,24.73
