categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.6628029796714179,-0.6873030829419466,-0.9921919898053623,0.7289937423448438,0.6351305462229178,-0.9819163417084711,-0.6870373411798213,-0.9268460166528093,-0.9568792935200263,1.548632506029663,0.22966369492335764,0.1583410888063343,-0.32830327754941513,-0.44730937053089076,-1.4130102238945288,0.6347804382472934,-0.06775963568181181,-1.0054995831748048,-0.6873030829419466,-0.4352040580516301,2.007117678099139,-0.7436672590802009,1.0438448469292618,-0.9239063733585716,0.7497033673708595,-1.41300988734916,0.6347805480620212,-1.7613373683800826,0.969774639371785,-1.9189553418373915,0.8597283667197148,-1.6645964843421615,-1.804916197061615,-1.8093486959459675,-1.6928450554098096,-1.978480229824168,1.029944159783535,1.2175081002774026,-0.3658905488866634,-0.6554434131755799,-0.5255777363594616,1.7652993210685817,-1.314344931701551,-1.3515131725269216,-0.7373738161865027,-3.0533682262690016,1.981481811674319,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-1.6628029796714179,0.0070610613392393185,-0.6405573764591166,0.44750811484100217,0.1566367405464979,-0.582913099873921,0.006471835150645761,-0.9268460166528093,-0.6906722438081068,1.871952595616328,0.16878285449147998,0.0799858011226,-0.32830327754941513,-0.17391314237947594,-1.1267268405013167,0.9607208858047789,-0.06775963568181181,-1.0054995831748048,0.0070610613392393185,0.1466903413723371,2.0910351527556252,-0.48002130386589387,1.4523250166719206,-0.8630834013198764,1.100763539104817,-1.126726690057127,0.9607205288761894,-1.3633474376157844,0.2153760783468182,-1.8643883356105948,0.9723956417473282,-1.6645964843421615,-1.804916197061615,-1.8093486959459675,-1.6928450554098096,-1.978480229824168,1.1568544194116204,1.8314607142051984,-0.5951966173724923,0.42870934729714305,-0.5629836974096252,1.7684657772498706,-1.314344931701551,-1.3515131725269216,0.030502401029125915,-3.0166690364375084,2.016252051421906,-0.5802633954414198,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016351080700123907,-1.6628029796714179,0.9328799203808207,-0.013317255355002711,-0.39694876767052273,-1.7573384821591815,1.6116047302161045,0.9311507369246027,-0.734244022626113,1.1727771041753297,1.431059961115843,0.4779342002411803,0.47787928789153566,-0.32830327754941513,0.3259823306589482,-0.7389530480111299,1.107892662866732,-0.06775963568181181,0.9945304968128976,0.9328799203808207,0.594697486455475,2.0910351527556252,-0.28298075360928737,1.4523250166719206,-0.791876009289778,1.100763539104817,-0.7389530264437654,1.1078922616622209,-1.1653809468875986,0.44370676699928857,-1.7983125717237305,1.1260161071912143,-1.4588085866253693,-1.7902796622537993,-1.7285895248495942,0.5907215174857907,-1.978480229824168,1.1719088134470796,1.768490521061008,-0.3119361798311745,0.49876789398156907,-0.45419565315550253,1.7716322334311596,-1.0242131005309503,-0.4537867543457121,1.0366028653187256,-1.8496435599801546,-0.5698412213064608,1.8021250808210638,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4356030092767367,-1.4571729045275157,-0.9766214763924408,-0.3776233862993113,0.44750811484100217,1.1136243518993376,-1.3809195835430212,-0.9772291241833502,0.5114844708493084,-1.2230863432319459,0.402310480614711,0.25657098120908833,0.1929726092376361,-0.32830327754941513,0.3360258351492689,-0.4286101029177784,0.9864804942304071,-0.06775963568181181,0.9945304968128976,-0.9766214763924408,0.7440330641629267,2.0910351527556252,-0.19139858543840915,1.4523250166719206,-0.7369869915318829,1.100763539104817,-0.4286101360435426,0.9864803208801505,-1.035744623380614,0.5827400860231713,-1.675811647549564,1.1943419224244403,-1.085818022013683,-1.5926864423482863,-1.7245515662947755,0.5907215174857907,-1.3550766090212765,0.41818383659796565,0.9813709779540493,-0.24449321851181235,-1.233114191757659,-0.45419565315550253,1.7747986896124486,-1.0242131005309503,-0.4537867543457121,-0.8723728210439816,-0.9351989424994555,-0.5698412213064608,1.6983030811422197,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6824021335942307,-1.0844683933291928,-0.16652997473105718,-0.06717120514677007,0.44750811484100217,1.5921181575757575,-1.3809195835430212,-0.16567583273280342,0.08387270429462447,-0.9568792935200263,0.07899039102804588,0.42486045430743385,0.4095701675750156,-0.32830327754941513,0.43160871612125473,0.02014468217444016,-0.05981853032292113,-0.06775963568181181,0.9945304968128976,-0.16652997473105718,0.9654619848035284,1.1679244693206017,-0.12479318048070316,1.4523250166719206,-0.6924823344258525,1.100763539104817,0.020144603590048438,-0.0598184207899895,-0.8282651229947356,0.6083787173099713,-1.5463314298291635,1.2699489879013481,-1.0729562784063835,-1.5560951053287468,-1.704361773520682,0.5907215174857907,-1.3550766090212765,0.3715005807298584,0.2572216279912811,-0.3254247720950464,0.5801918707576577,-1.0719668918593552,1.7779651457937373,-1.0242131005309503,-0.4537867543457121,-0.016282729444436365,-0.8098812428776643,-0.5698412213064608,1.6656734284682966,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9153198716923489,-1.071616513632699,-0.5137120468716502,-0.6373894970596009,1.5734506248563687,-0.8003508708063418,-0.582913099873921,-0.5148896732963721,-0.4833313331601413,-1.2230863432319459,1.3722754522294707,-3.9755749083659278,0.33341682458615535,-0.32830327754941513,-1.230701267161712,-0.5957363722895916,2.9124171522936653,-0.06775963568181181,-1.0054995831748048,-0.5137120468716502,1.3001801206555887,0.2867733624053555,0.09444924543434692,1.4523250166719206,-0.5812206916607824,1.100763539104817,-0.5957365483913478,2.912417232896886,-1.1840203867646362,1.7243360297019423,-1.7142832894932543,1.6889156749758343,-1.0729562784063835,-1.5560951053287468,-1.704361773520682,-1.6928450554098096,-1.3550766090212765,-2.563407517255816,0.7767211561375086,-0.3119361798311745,-0.39183938441771005,-0.82434474466445,1.7811316019750263,-1.0242131005309503,-0.4537867543457121,-0.32427928237042747,-0.953873299945391,-0.5698412213064608,1.7961925137788437,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9014384854729731,-1.071616513632699,0.7014252056204253,0.4159304032793783,0.44750811484100217,0.1566367405464979,-0.582913099873921,0.6999810114811132,-0.032748686583925636,-0.6906722438081068,0.755025763928789,-1.6888509992295409,-2.3108870406125677,-0.32830327754941513,-1.9568464479966132,-0.7451101737584604,3.0832675523735706,-0.06775963568181181,-1.0054995831748048,0.7014252056204253,1.3053296304379303,0.2867733624053555,0.2609624803065466,1.4523250166719206,-0.4491902089129001,0.6539580594234949,-0.7451102144502764,3.0832675212070724,-1.2848463342229641,1.778240831969207,-1.8272457682614711,1.576089259783235,-0.5713482777217023,-1.2706826765763393,-1.5589952655472097,0.5907215174857907,-0.7316729882183848,-0.9615391640304647,1.1387961459667069,-0.16356166492857965,0.8118653648782792,-1.8389545787969448,1.7842980581563153,-1.0242131005309503,-0.4537867543457121,0.9343958963414934,-0.40284150704450994,-0.5698412213064608,1.733899313971537,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9153198716923489,-0.5703932054694373,0.9907435990709195,0.6820322728386994,-0.6784343951743643,1.3528712547375477,-0.582913099873921,0.9901727944846421,0.06266881504397945,-0.025154619528308116,1.225311240729309,-5.404274903009068,2.1722283192566887,-0.03245172430471979,-4.132620423048342,-1.7620906192436199,5.084004995105849,14.758048651498614,-1.0054995831748048,0.9907435990709195,1.2486850228322008,0.2867733624053555,0.4358014879311714,1.4523250166719206,-0.33792856614783007,0.6539580594234949,-1.7620907387463114,5.084004876344981,-1.7523082263036838,3.1411130020583737,-2.0746850304755475,2.317884248011331,-0.5713482777217023,-1.2706826765763393,-1.6276405609791271,-1.6928450554098096,-0.7316729882183848,-3.8030759201832725,1.0600841916560109,0.22760751072371727,0.03110434858163437,-1.8389545787969448,1.7874645143376042,-1.0242131005309503,-0.4537867543457121,1.2228363884412332,-0.6724103669355623,-0.5698412213064608,1.7813607995390088,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.30973375263724157,-0.5703932054694373,-0.918757797702342,-0.8908198490208591,-0.959920022678206,0.39588364338470783,0.21509338379517917,-0.9182070666233108,-0.520438139348771,0.5072594798955309,0.2553462691145492,-5.075289174626172,1.7488065083787998,-0.32830327754941513,-4.543098034864995,-2.7086965655657793,5.730616954963715,14.758048651498614,-1.0054995831748048,-0.918757797702342,0.9654619848035284,-0.3426202853912506,0.5967641706321309,1.1181127533833326,-0.27117158048877854,0.6539580594234949,-2.708696568560539,5.730617070600533,-2.1162619840556904,3.939957783592381,-2.306391924673721,2.806047264922445,-0.40414561082680844,-1.1755452003255367,-1.5751470997664845,0.5907215174857907,-0.10826936741549316,-3.8854184093781883,0.7924629173040139,0.011790034501760298,-1.2213792799106984,-1.4466382081550264,1.7906309705188932,-1.0242131005309503,-0.4537867543457121,-0.7857280104182951,-0.7965479319300388,-0.5698412213064608,1.6834713669023846,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10951817593937119,-0.40331876941501665,0.41210681216993117,0.23060945840770827,0.44750811484100217,1.5921181575757575,-1.3809195835430212,0.4097892284775844,-0.030981695813038237,-0.9568792935200263,-0.5088652792589078,-4.538836937089144,1.0583644670661265,-0.32830327754941513,-5.6068792549075805,-3.6142724250698652,5.315821062523876,14.758048651498614,-1.0054995831748048,0.41210681216993117,0.6255947511299045,0.4126520919646755,0.655043913846227,1.1181127533833326,-0.22815029327386838,0.6539580594234949,-3.6142723842763407,5.3158213686370095,-2.4016619230369214,4.387696737270744,-2.3846985577543833,3.043538074556822,-0.3784221236122094,-1.0438163870551946,-1.4863120115604735,0.5907215174857907,-0.10826936741549316,-3.7540879393001934,-0.13633751386656084,-0.10960729587309075,1.0245406062418332,-1.491926336477777,1.7937974267001822,-1.0242131005309503,-0.4537867543457121,0.5163126088911942,-1.0262842621131627,-0.5698412213064608,1.6063466901626713,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.635818585974607,-0.3776150100220289,-0.918757797702342,-0.43306127579083653,-0.11546314016668109,0.39588364338470783,-0.38341147895664596,-0.9182070666233108,0.331251412218822,-0.2913616692402276,-0.9203674228867446,-3.258374923405015,-0.5896570056570319,-0.32830327754941513,-4.805903957348103,-4.248754204218894,4.195872052976896,-0.06775963568181181,-1.0054995831748048,-0.918757797702342,0.3938668109246303,1.0000895200076294,0.6106402735381494,1.1181127533833326,-0.22815029327386246,0.6539580594234949,-4.248754188934007,4.195872276858808,-2.5803194005597536,4.491557391697724,-2.3947530308299823,3.0643660513987534,-0.6742422265800984,-0.9999067826317474,-1.4620842602315616,0.5907215174857907,-0.10826936741549316,-2.951274225391126,-0.7660331483521278,-0.09611870360921751,-0.984881604134056,-1.4968122887019142,1.7969638828814711,-1.0242131005309503,-0.4537867543457121,-0.8578058861463538,-1.4106073707091646,-0.5698412213064608,1.5648176529837057,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7289856812138543,-0.6732082430413884,-1.0344851550825396,-0.8195425625317552,-0.6784343951743643,-0.5611039679681319,1.0130998674642793,-1.03625118174339,-0.2571565144865901,1.0396735793193699,0.519883025528531,-1.2657722908767404,-1.7663625418220916,-0.32830327754941513,-3.3839696616068156,-4.553929812694031,2.92719552837433,-0.06775963568181181,-1.0054995831748048,-1.0344851550825396,0.47110945765971995,1.0000895200076294,0.7716030672479351,0.7839019754825827,-0.15397586476382558,0.6539580594234949,-4.553929786023476,2.9271957772925385,-2.501182073001949,4.503879266930961,-2.3645272520110776,3.0659317754851303,-0.6871039701873979,-0.9999067826317474,-1.4459324260122868,0.5907215174857907,-0.10826936741549316,-0.7365155030875297,-0.21505009787289409,-0.2984475875673026,-0.24318547661920964,-1.2646915514749544,1.8001303390627599,-1.0242131005309503,-0.4537867543457121,-0.9643639022147735,-1.5001038982128925,-0.5698412213064608,1.7101685711878014,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9153198716923489,-0.6860601227378822,-0.34012101080135365,-0.4378130948901101,0.7289937423448438,-0.5611039679681319,0.01559176287790413,-0.3378235006162526,-0.3243021637803006,-0.2913616692402276,0.637454394728662,0.6698549201023936,0.7248912757612428,-0.32830327754941513,-1.439781369515577,-3.7153846334910834,4.68355988288667,-0.06775963568181181,0.9945304968128976,-0.34012101080135365,0.342371713101232,0.7902916374087606,0.8826118904960665,0.7839019754825827,-0.09315283338558011,0.6539580594234949,-3.7153846758105438,4.683559887503591,-2.3784551205654334,4.720492606655704,-2.290680624947354,3.212820353410047,-0.6871039701873979,-0.9999067826317474,-1.5266915971086603,-1.6928450554098096,-0.10826936741549316,0.8811498197192409,0.6192972475161168,-0.2579818107756856,0.48772418218895014,-1.5246250610011398,1.8032967952440488,-1.0242131005309503,-0.4537867543457121,-0.2855136382340126,-1.2827563109702282,-0.5698412213064608,1.7220339425796694,-0.5804614520074135,-0.5763507504750134
