categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.06916989730617555,-0.16652997473105718,-0.729257999645557,0.7289937423448438,-0.5611039679681319,-0.1839098580393709,-0.16567583273280342,-0.9286130074236967,-0.5575687189521471,-0.9497590894730862,-2.3591153459635366,-1.7470502057564057,-0.32830327754941513,-1.989367187618227,-1.6629322133220694,0.2032033635625677,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,-1.0891920063891338,-0.3845781835279654,-0.7123827626041239,0.6353631917987645,-0.7628802272019769,-0.048163560631505835,-1.662932160879266,0.20320340335689133,-1.8129326438187758,0.7398467244872232,-1.9442056389195534,0.6318206369503232,-0.06974027703702089,-0.824268364937958,-1.5589952655472097,-1.6928450554098096,-1.3550766090212765,-2.290028598977972,-1.34850161025128,-0.15007307266470643,-0.6313719461297636,1.5024557930029458,-1.698803741261514,-1.0242131005309503,-0.4537867543457121,-0.3315099634515046,-0.28528379130536047,-0.5698412213064608,1.5618514287894525,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3563173002568652,-0.06916989730617555,0.0070610613392393185,-0.6405573764591166,0.7289937423448438,-1.2788446764827617,0.41459500471245425,0.006471835150645761,-0.9268460166528093,-0.15825814438426786,-0.4206879280725048,-3.008267664859328,-0.9115576691249582,-0.32830327754941513,-2.6367739678990008,-1.9211176766223321,0.9585621819988883,-0.06775963568181181,-1.0054995831748048,0.0070610613392393185,-0.9398562227012907,-0.3845781835279654,-0.6997260630283083,0.6353631917987645,-0.7493490006866061,-0.048163560631505835,-1.9211174598319791,0.9585619696889901,-2.0115792030380546,1.0061033404218014,-2.1575141442925134,0.9261044364939331,0.08460064625057336,-0.7364491560910633,-1.5105397628893857,0.5907215174857907,-0.7316729882183848,-2.5447015792213223,-0.7345483666278512,-0.10960729587309075,-0.016731392776634484,1.3209071183363266,-1.695637285080225,-1.0242131005309503,-0.4537867543457121,-0.14304739600002792,-0.27043272567682214,-0.5698412213064608,1.6152456000528579,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,0.08505265905175112,0.41210681216993117,-0.43622915519035227,-0.11546314016668109,2.0706119632521776,-1.3809195835430212,0.4097892284775844,-0.9286130074236967,-0.6906722438081068,0.10838205761438752,-0.39657302186694615,-0.6476576085571623,-0.32830327754941513,-2.1525799500424005,-1.8459850895897019,1.1385942289786848,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,-0.8780623112936115,0.11893505632625816,-0.6352200839764843,0.6353631917987645,-0.6803859184140509,-0.048163560631505835,-1.8459849745519523,1.1385938206187904,-1.8998325878520148,1.0128524963824277,-2.0375195994108717,0.9335640342689364,0.08460064625057336,-0.7364491560910633,-1.5105397628893857,-1.6928450554098096,-0.7316729882183848,-0.2582899377263677,-0.16782292528647924,-0.09611870360921751,0.13846679674737786,1.0478935897994046,-1.692470828898936,-1.0242131005309503,-0.4537867543457121,0.2540181802940451,-0.24861756926674536,-0.5698412213064608,1.6686396526625498,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,0.08505265905175112,0.35424313347983233,-0.4647400697859938,0.16602248733716055,-1.2788446764827617,0.8135982465470043,0.3556856757142149,-0.9268460166528093,0.3741559550395711,0.2847402871282731,-0.7221037144883772,-1.0666326736975382,-0.32830327754941513,-1.5415513167186015,-1.8161004407776373,1.1883288851133555,-0.06775963568181181,-1.0054995831748048,0.35424313347983233,-0.6926797531489975,0.3706941938279607,-0.5632778102931676,0.6353631917987645,-0.6034727235160818,-0.048163560631505835,-1.8161003208937867,1.1883284897605033,-1.8364376527542554,0.9475452493818006,-1.9694455340605042,0.8613822981734104,-1.3173294069450745,-0.7364491560910633,-1.5105397628893857,-1.6928450554098096,-1.3550766090212765,-0.42289632861879367,0.20999445540486628,-0.19053884945632343,-0.17842452973570588,0.8139027103364909,-1.6893043727176473,-1.0242131005309503,-0.4537867543457121,0.23065263042732753,-1.6760575468092371,-0.5698412213064608,1.6864378284040655,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.3158022278660828,0.0070610613392393185,-0.6405573764591166,-0.6784343951743643,-1.9965853849973916,2.2101095929679295,0.006471835150645761,-0.9268460166528093,1.8382947284551283,0.7256329216287583,-1.321938486084823,-1.8386513678511869,-0.32830327754941513,-0.9121145987222958,-1.948922456042808,0.9996849717284112,-0.06775963568181181,-1.0054995831748048,0.0070610613392393185,-0.40945671512033016,1.0000878416245669,-0.44116810472022483,0.6353631917987645,-0.49527694130554484,-0.048163560631505835,-1.9489223517984298,0.9996845065442426,-1.963438630576083,0.7418535699576511,-1.9702597031732838,0.7524044996413598,-1.3173294069450745,-0.7364491560910633,-1.5105397628893857,-1.6928450554098096,-1.3550766090212765,-0.6791358090867935,0.5405852932054209,-0.0556529268176005,-0.3643924582000702,0.6567209070571454,-1.6861379165363584,-1.0242131005309503,-0.4537867543457121,-0.058328774701436666,-1.7038269144563467,-0.5698412213064608,1.7309329711235701,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2958523664178658,-1.3158022278660828,-1.1502125124627374,-1.226615065369526,0.16602248733716055,1.1136243518993376,-0.9819163417084711,-1.1493767920667999,-0.9268460166528093,-0.6906722438081068,-0.09736666277214652,-1.581613195672917,-2.172865446206463,-0.32830327754941513,-1.35444065363025,-2.0044865558186467,0.9790462455082832,-0.06775963568181181,-1.0054995831748048,-1.1502125124627374,-0.3373635781675767,1.0000878416245669,-0.4800211928570678,0.6353631917987645,-0.4732965718111752,-0.048163560631505835,-2.0044865569622194,0.9790457878893156,-2.0877182658855196,0.584142260341091,-1.995246885731917,0.662403036119201,-1.111541509228282,-0.7657222257066949,-1.4055528404641002,0.5907215174857907,-1.3550766090212765,-1.2910660877662985,0.33593421199761436,0.02527862676563219,-0.9424364949551955,0.608518243618609,-1.6829714603550694,-1.0242131005309503,-0.4537867543457121,-1.1758137013217667,-1.3404370615812387,-0.5698412213064608,1.647875371380495,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-1.1101721527221806,-1.0923488337726386,-1.1981041507738845,0.7289937423448438,1.1136243518993376,-1.3809195835430212,-1.09035473450676,-0.9286130074236967,-1.2230863432319459,-0.5970449818726972,-1.2665279204353272,-1.7673349232272284,-0.32830327754941513,-1.5576515467072325,-1.9273631429240357,0.9946380956252237,-0.06775963568181181,-1.0054995831748048,-1.0923488337726386,-0.16742975535037327,0.11893673470932066,-0.6409839865668535,0.15261214482636354,-0.4954398081053014,-0.048163560631505835,-1.9273630718791126,0.994637594299178,-2.041779962698136,0.581730183289406,-1.9895723780460566,0.5740293098581442,-1.278744176123176,-0.7657222257066949,-1.4055528404641002,-1.6928450554098096,-1.978480229824168,-1.2950942252358977,-0.37247337679864845,-0.3793791411505353,-0.08743627215342456,-0.31584532119631287,-1.6798050041737804,-1.0242131005309503,-0.4537867543457121,-1.09900655293202,-1.6173315334108322,-0.5698412213064608,1.5974475429650563,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2741068664299622,-1.2772465887766011,0.12278841871943698,-0.5819516075680757,-0.39694876767052273,-0.5611039679681319,0.6140966256297292,0.12451595027072543,-0.9268460166528093,0.5072594798955309,-0.47947478838625934,-0.29438692774388364,-0.5161385506411922,-0.32830327754941513,-1.1741091622576505,-1.5546594991698854,1.043835820658032,-0.06775963568181181,-1.0054995831748048,0.12278841871943698,-0.0850378048133286,-0.3845781835279654,-0.6354336564132711,0.15261214482636354,-0.5058921815692217,-0.048163560631505835,-1.5546595798565808,1.043835543931361,-1.7757282941353225,0.3850008627636035,-1.9037486287562377,0.6022654154366943,-0.6742422265800984,-0.42176365772302415,-1.2157687883876225,0.5907215174857907,-1.3550766090212765,-0.4917449100666146,-0.5771250877020924,-0.3119361798311745,0.9791693569604908,-1.1381346176099434,-1.6766385479924915,-1.0242131005309503,-0.4537867543457121,0.10744999142112203,-0.7104702766039177,-0.5698412213064608,1.6093127957032103,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.6732082430413884,0.41210681216993117,-0.43622915519035227,1.0104793698486854,-0.8003508708063418,0.01559176287790413,0.4097892284775844,-0.9286130074236967,-0.4244651940961873,-0.1855463653859359,-1.4009665164674043,-1.940363978239442,-0.32830327754941513,-1.1066813331680891,-1.26452592042143,-0.05989405211761534,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,-0.043841932535004575,-0.3845781835279654,-0.5327506059175814,0.15261214482636354,-0.4933823683708318,-0.048163560631505835,-1.2645261436858162,-0.059893726936792756,-1.7581192587623078,0.37340967989775614,-1.9140703129053669,0.5268315537747195,-0.8285831498676927,-0.42176365772302415,-1.2157687883876225,-1.6928450554098096,-1.978480229824168,-1.19389461498073,-0.3567322453277804,-0.21751603398406857,0.053267391988295755,-0.9132094395000412,-1.6734720918112025,-1.0242131005309503,-0.4537867543457121,0.3995376361850829,-0.7948169403070751,-0.5698412213064608,1.63897622418288,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6824021335942307,-0.8274307993993151,-0.8030304403221443,-1.0507977586964032,-0.959920022678206,1.8313650604139675,-0.9819163417084711,-0.8050814562999009,-0.9268460166528093,-0.2913616692402276,-0.5676521395726665,-1.8032061152013148,-2.4580677393847425,-0.32830327754941513,-1.3070009877611977,-1.5184368256503427,-0.05782116317917866,-0.06775963568181181,-1.0054995831748048,-0.8030304403221443,-0.1622804515484234,-0.3845781835279654,-0.5632780323108143,0.15261214482636354,-0.5091229453945695,-0.048163560631505835,-1.5184370509286291,-0.05782095261161626,-1.8566575721164895,0.3777538632905851,-1.9534414014698183,0.4821293412240931,-0.764274431831195,-0.3851723207034847,-1.195578995613529,0.5907215174857907,-1.3550766090212765,-1.6898111720428763,-0.40395878821856684,-0.5007764715253863,-0.911567324643297,-0.9132094395000412,-1.6703056356299135,-1.0242131005309503,-0.4537867543457121,-0.8142998498668678,-0.7900450446515787,-0.5698412213064608,1.600413885813023,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,-0.7631714009168455,-0.5137120468716502,-0.9050753063186798,-2.3673481601974142,-0.5611039679681319,2.2101095929679295,-0.5148896732963721,-0.9286130074236967,2.6369158775908867,-0.5382592972726317,-0.637801930859139,-0.9581318105343749,-0.32830327754941513,-1.435183588055299,-1.5032195207653742,-0.020559792412917915,-0.06775963568181181,-1.0054995831748048,-0.5137120468716502,-0.30646672545393033,-0.3845781835279654,-0.5410761566523653,0.15261214482636354,-0.5213864350843529,-0.048163560631505835,-1.5032197618822418,-0.02055961089928208,-1.8317984794233642,0.4177828746859911,-1.9060581039139035,0.45635606919290006,-0.764274431831195,-1.1828634677294445,-1.195578995613529,-1.6928450554098096,-1.3550766090212765,-0.7854564509342454,-0.5928668488686022,-0.7031053554834701,0.10359894862793995,-0.18855052170900619,-1.6671391794486248,-1.0242131005309503,-0.4537867543457121,-0.550513037171123,-0.7861657745403172,-0.5698412213064608,1.6033802286609904,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8221527764531016,-0.7631714009168455,-0.9766214763924408,-1.1394983818828437,0.16602248733716055,-0.5611039679681319,0.41459500471245425,-0.9772291241833502,-0.9286130074236967,0.24105243018361136,-0.27372371657234307,-0.04190524666046245,-0.1911821003734377,-0.32830327754941513,-0.9279027862132548,-1.2721611687602552,0.37554731633061916,-0.06775963568181181,-1.0054995831748048,-0.9766214763924408,-0.48155005805347,-1.559446326081629,-0.4827965244471009,0.15261214482636354,-0.5155423748163983,-0.048163560631505835,-1.2721613553486921,0.3755478870869088,-1.7776529810000947,0.5644740831325549,-1.822469416481632,0.5247259954922299,-0.738550944616596,-1.1682269329216288,-1.1875030785038916,0.5907215174857907,-0.7316729882183848,-0.18667482950203024,-0.43544294024721053,-0.9324114239692989,-0.5050560585116998,-0.23786044129880443,-1.6639727232673358,-1.0242131005309503,-0.4537867543457121,-1.0243425042758252,-0.7006985699283015,-0.5698412213064608,1.6300773142926928,-0.5804614520074135,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.578446199779424,-0.7374676415238578,-1.265939869842935,-1.285220834260567,2.1364218798640517,0.1566367405464979,-1.3809195835430212,-1.2674209071868794,-0.9268460166528093,-1.7555004426557848,0.7256329216287583,-0.6699019796980111,-0.9994463590338829,-0.32830327754941513,-0.5048875103460755,-1.1075885740875762,0.2577615733102328,-0.06775963568181181,-1.0054995831748048,-1.265939869842935,-0.33736378414796825,-0.3845781835279654,-0.3662372600365611,0.15261214482636354,-0.4488029667964707,-0.048163560631505835,-1.1075886440363938,0.2577619837290651,-1.7175701465103228,0.6089324566281897,-1.7869883257917343,0.4880667062864995,-0.10832550785891946,-0.692539551667616,-0.884656186892491,0.5907215174857907,-0.7316729882183848,-0.15196454518931052,0.24147986682477574,-0.9593886084970441,-0.39960998311460616,0.6526342456399239,-1.6608062670860468,-1.0242131005309503,-0.4537867543457121,-1.2887137326013762,-0.15129573984926925,-0.5698412213064608,1.7309329711235701,-0.5804614520074135,-0.5763507504750134
