categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.123399562158747,0.3677940123746167,-0.571575725561749,-0.14478425043490536,0.44750811484100217,1.8313650604139675,-1.5804212044602963,-0.5739117308564119,0.4072320153669682,-1.089982818375986,0.3729188140283693,0.5897285810504381,0.621763508037611,-0.32830327754941513,1.0504103086805674,0.7311954610837238,-0.34811144836857644,-0.06775963568181181,0.9945304968128976,-0.571575725561749,0.7388837603609768,1.7973181171172077,0.8715111191800756,0.8581698819366534,0.5610650326776114,0.14332322550197846,0.7311955461584946,-0.34811150697042964,0.24963398978958082,0.2760308330901286,0.6174039733445887,0.012175100739821584,0.046015415428674794,0.9028427423843036,1.0777916707493849,0.5907215174857907,1.13853787419029,0.6671297381470975,-0.3252462042122336,0.470402171473418,-0.18717847355549802,0.09525362178841053,2.195937361723877,0.13631422415145222,0.44393966383549754,-0.4620279644977461,0.47502431541686846,-0.5698412213064608,-0.5802633954414198,1.7372105578570758,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10951817593937119,0.04649701996226945,-0.28225733211125487,0.10072640302756346,0.7289937423448438,1.1136243518993376,-1.3809195835430212,-0.28371994785288307,0.4673097015771303,-1.2230863432319459,-0.21493803197227757,0.9848440614285651,1.1302983102657453,-0.03245172430471979,0.991306843115887,0.8923642496745856,-0.45863578806959376,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,0.5329033690673992,1.7973181171172077,0.7216492077951013,0.8581698819366534,0.5714495713481033,0.14332322550197846,0.8923644079655697,-0.4586361286636542,0.4297396166404126,0.18059753069515538,0.6197560233728426,0.016269918434453197,0.17463285150167002,0.3905640241107515,1.0656777950849288,0.5907215174857907,1.13853787419029,0.6412660836346862,0.084055958203384,0.30853906430694994,0.08872826143895411,-0.09842940074115784,2.199103817905166,0.13631422415145222,0.44393966383549754,-0.19920435534001574,0.60252687916682,-0.5698412213064608,-0.5802633954414198,1.6767868539734434,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,0.17501581692720836,-0.45584836818155133,-0.46790794918550954,0.7289937423448438,0.6351305462229178,-1.1814179626257462,-0.4558676157363323,-0.25892350525747687,-1.2230863432319459,-0.06797382047211584,0.9481549369705398,1.0830774913144128,0.26339982893997554,0.940494792489375,1.000522378863676,-0.5373033442348926,-0.06775963568181181,0.9945304968128976,-0.45584836818155133,0.37326877179526996,1.7973181171172077,0.6633696865986576,0.8581698819366534,0.6040864385716161,0.14332322550197846,1.0005224585098063,-0.5373035373937756,0.4976642444928483,0.2385472778883041,0.66003699329792,0.03419278562747781,0.18749459510896954,0.32469961747558046,0.9728047483240992,0.5907215174857907,1.13853787419029,0.6977294543677534,-0.15207990472870359,-0.04216433455372861,-0.27032552797060116,-1.0968354168653995,2.202270274086455,0.13631422415145222,0.44393966383549754,-0.3968552044575139,0.6420656088606682,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2165666573979943,0.18786769662370223,-0.3979846894914525,0.5283901219621866,-0.6784343951743643,0.39588364338470783,0.21509338379517917,-0.39684555817629286,1.2942613823523035,0.5072594798955309,-0.12676185649956362,1.1819866392391198,1.3840315399629084,0.5592513821846709,1.1615604277973393,1.180442797489719,-0.8207328551401744,-0.06775963568181181,0.9945304968128976,-0.3979846894914525,0.12094238049985753,1.7973181171172077,0.5884385088885266,0.8581698819366534,0.543263288514288,0.14332322550197846,1.1804428067769228,-0.8207335773026345,0.6215188049337839,0.2969321115508257,0.744389625601066,0.012775949098256294,-0.05687853342972137,0.2588352108404095,0.6416921468289679,0.5907215174857907,1.13853787419029,0.8457809830745222,-0.10485399153355456,-0.21751603398406857,-0.09702411647758367,-0.8616079390985201,2.205436730267744,0.13631422415145222,0.44393966383549754,-0.3755026655696538,0.5350073133246391,-0.5698412213064608,-0.5802633954414198,1.6858501678611728,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6824021335942307,-0.056318017609681664,0.35424313347983233,0.8816086750081902,-0.6784343951743643,1.5921181575757575,-0.782414720791196,0.3556856757142149,0.9055234127571368,-0.15825814438426786,-1.7433681830013426,1.0700016920921864,1.2398999705843259,0.8551029354293662,1.1933461232124762,1.2601365221639884,-0.930119406200007,-0.06775963568181181,0.9945304968128976,0.35424313347983233,-0.5124475287082909,0.7483337392720458,0.40249850793026415,1.8236749466571323,0.4364519927807322,0.9731073837986088,1.2601365474484643,-0.9301199681269291,0.7102146459822842,0.3346847403915185,0.7569363918919354,0.03061583131027718,-0.3398368927903108,0.2515169434365016,0.5891986856163252,0.5907215174857907,1.13853787419029,-0.18233338750880612,-1.002171530066756,-0.2849589953034294,0.43146527356423214,-0.6558891642306746,2.2086031864490328,0.13631422415145222,0.44393966383549754,0.261713132406853,0.3407291613706652,-0.5698412213064608,-0.5802633954414198,1.5196849821811835,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4356030092767367,-0.33905937093254723,-1.555258263293429,-0.49325098438163534,1.0104793698486854,-1.7573384821591815,0.6140966256297292,-1.5576126901904084,1.2094458253497216,-0.15825814438426786,-1.0967233009732478,1.3278889915219938,1.5718150478659352,1.1509544886740617,1.3350851287859204,1.2934767629000858,-0.8434545619189122,-0.06775963568181181,0.9945304968128976,-1.555258263293429,-0.6772318417431531,0.7483337392720458,0.19990740550242853,1.8236749466571323,0.39194733567470774,0.9731073837986088,1.2934767720722133,-0.8434551227504619,0.9668648976207053,-0.15799482592039382,0.7672194986272467,0.05387989764234966,-0.3912838672195089,0.4417918959381067,0.5245913487392264,0.5907215174857907,1.13853787419029,0.3859560641522968,-1.5216691691260802,-0.797525501330576,-1.366205265143919,-0.9132094395000783,2.2117696426303217,0.13631422415145222,0.44393966383549754,-1.6059637953369823,0.3058219880484664,-0.5698412213064608,-0.5802633954414198,1.5861512981479946,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,-0.3904668897185228,0.46997049086002995,0.8388423031147278,0.7289937423448438,1.3528712547375477,-1.3809195835430212,0.4688112860376247,0.727057344897537,-1.089982818375986,-1.6257944623738292,1.330766202923863,1.5755175122076785,1.446806041918757,1.3906180335348326,1.3379687684193007,-0.7687553360612961,-0.06775963568181181,0.9945304968128976,0.46997049086002995,-0.7905210569546169,0.7483337392720458,-0.07206421145548848,1.8236749466571323,0.3029380214626469,0.9731073837986088,1.3379688991024172,-0.7687556328706038,1.1725070961068236,-0.5993051361494771,0.790266644069872,0.09612393829945884,-0.3012516619684123,0.03928718872317283,0.5245913487392264,0.5907215174857907,1.13853787419029,0.07528106437965253,-1.4586983462862568,-0.5682194328447471,2.031477323485747,-0.9512684995850845,2.2149360988116107,0.13631422415145222,0.44393966383549754,0.3247862940156148,0.3942670087512994,-0.5698412213064608,-0.5802633954414198,1.5317699646527256,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10951817593937119,-0.30050373184306556,-0.6294394042518479,-0.5629443311709813,0.16602248733716055,-0.5611039679681319,0.21509338379517917,-0.6280152836197814,-0.241253597548606,-0.025154619528308116,-1.7139729892739255,1.312983981539511,1.5526315217325732,1.7426575951634522,1.4813133792987057,1.46852345423055,-1.0199445722305,-0.06775963568181181,0.9945304968128976,-0.6294394042518479,-1.1561362515007203,0.11894009147543974,-0.2274765640028712,1.8236749466571323,0.21986266153139808,0.9731073837986088,1.4685235090974984,-1.0199446445843467,1.2101615179111942,-0.5471236166545178,0.8005626571775479,0.11757215850775242,-0.23694294393191467,-0.10707815935498495,0.5811227685066879,0.5907215174857907,1.13853787419029,0.010299666359144193,-1.789288554391174,-0.5817080251086204,-0.8299615492577495,-1.4708296458025816,2.2181025549928997,0.13631422415145222,0.44393966383549754,-0.7796144082118592,0.4824347339051314,-0.5698412213064608,-0.5802633954414198,1.5227064090701807,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7616878426141022,-0.2362443333605961,0.7592888843105241,0.8119153282188442,-0.11546314016668109,-1.9965853849973916,1.8111063511333796,0.7590030690411536,0.4160669692214039,1.3058806290312892,-1.2730803547734402,1.2470888643475437,1.4678204081308996,2.0385091484081475,1.4511537935453573,1.5158611034959768,-1.0717328423595185,-0.06775963568181181,0.9945304968128976,0.7592888843105241,-1.341518603664943,0.11894009147543974,-0.43839332817431126,1.8236749466571323,0.14717184027063515,0.9731073837986088,1.5158612378516456,-1.071732819814849,1.3250852739862469,-0.7018070569710353,0.8117808760355416,0.13795056509419393,-0.05687853342972137,0.06856025833880437,0.6739958152675173,0.5907215174857907,1.13853787419029,0.2220765173411423,-1.6003798640455058,-0.3389133643589183,0.9816329542065365,-1.3955561243333072,2.2212690111741886,0.13631422415145222,0.44393966383549754,0.4992116235803006,0.6308541246064441,-0.5698412213064608,-0.5802633954414198,1.568024186982905,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.635818585974607,-0.056318017609681664,1.2800619925214136,1.4771700021171468,-0.11546314016668109,2.0706119632521776,-1.3809195835430212,1.280364577488171,0.7500282249190695,-0.6906722438081068,-1.214295845887068,1.3747070571245075,1.632072780947076,2.3343607016528427,1.467555406194785,1.5928579808485117,-1.1814415030685361,-0.06775963568181181,0.9945304968128976,1.2800619925214136,-1.5423496911565706,0.035017581669771994,-0.6326587688585369,1.8236749466571323,0.0967331695442544,0.9731073837986088,1.5928580299276123,-1.1814418418059769,1.427138115156033,-0.7835543516005615,0.8270155761509157,0.1690154789441184,-0.14691073868081803,0.02465065391535705,0.43979421908803423,0.5907215174857907,1.13853787419029,0.3510985758054015,-1.3327598490847745,0.06574440355724921,0.1659054570860618,-1.395556124333311,2.2244354673554776,0.13631422415145222,0.44393966383549754,0.9469044574861766,0.5868804393268844,-0.5698412213064608,-0.5802633954414198,1.5740664365238606,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2958523664178658,-0.1462811754851389,-0.9766214763924408,-0.5502728135729185,-0.6784343951743643,-0.08261016229171204,0.6140966256297292,-0.9772291241833502,0.18635816900607788,0.7734665296074503,-1.3318660393735058,1.1406439528744656,1.3308213438455085,2.6302122548975384,1.4032281360223195,1.5853951957670314,-1.1644207458542273,-0.06775963568181181,0.9945304968128976,-0.9766214763924408,-1.7534791802717067,-1.3496450867166412,-0.882428621166831,1.8236749466571323,0.04332769969610662,0.9731073837986088,1.5853952743217303,-1.1644210596857856,1.5221925412964405,-1.0676107618045727,0.8257478977150204,0.16676445480184793,-0.005431559000523289,-0.03389548531590606,0.504401555965133,0.5907215174857907,1.13853787419029,0.1091640807008853,-1.364244630809051,-0.06914151908147373,-1.3525751589269959,-1.5510002416013684,2.227601923536766,0.13631422415145222,0.44393966383549754,-1.1820589922830194,0.6868805842317413,-0.5698412213064608,-0.5802633954414198,1.5619818165945418,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5892350383549834,-0.004910498823706104,-0.28225733211125487,-0.027572712652823482,0.7289937423448438,-1.5180915793209717,0.6140966256297292,-0.28371994785288307,0.2658727536959983,-0.025154619528308116,-1.184901827873344,1.3334069078887976,1.5789175513257896,2.9260638081422337,1.4354474929831365,1.632942565977195,-1.258170528978148,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,-1.6556380824464787,-1.3916080200025376,-1.1710514506031418,-0.07019305992368693,-0.03974754155605946,0.9731073837986088,1.6329424688476795,-1.2581706959058023,1.5923246467614964,-1.1635360323826414,0.8514227623927744,0.20686523518374308,0.020291928214075754,-0.18026083339406382,0.5003635974103143,0.5907215174857907,1.13853787419029,0.33791805534567937,-1.34850161025128,-0.21751603398406857,0.47705483350794525,-2.0471949869929205,2.230768379718055,0.13631422415145222,0.44393966383549754,-0.5257736140375259,0.718276144652693,-0.5698412213064608,-0.5802633954414198,1.57708774256545,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2958523664178658,0.020793260569281675,0.7592888843105241,1.2269075295554044,2.1364218798640517,0.1566367405464979,-1.3809195835430212,0.7590030690411536,0.9355622558622174,-1.7555004426557848,-0.36190224347243927,0.7319889043530028,0.804860519924462,-0.32830327754941513,1.1955473795275806,1.5253768105850816,-0.8600598034765385,-0.06775963568181181,0.9945304968128976,0.7592888843105241,-1.5269003378879908,-0.3426186070081941,-1.1904779946715633,-0.07019305992368693,-0.1109548742466194,0.9731073837986088,1.5253767273077226,-0.8600598395971885,1.5514133490530522,-1.0852439314581366,0.8966308308574088,0.16975048704127477,-0.01829330260782281,-0.23148870522141904,0.5124774730747703,0.5907215174857907,1.13853787419029,0.36144238823559954,-0.8290027118006899,0.3220276565708232,0.6295814378913227,-1.0661376910385392,2.233934835899344,0.13631422415145222,0.44393966383549754,0.46453641179621685,0.660712565417597,-0.5698412213064608,-0.5802633954414198,1.6616809280025353,-0.5763507504750134
