cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1073.04,909.3685714285714,113.0,62.0,12.7,37.0,45.0,6.49,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,157.2,883.4899999999999,0.0,164.0,12.7,85.0,42.0,20.6,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,1146.9,891.0299999999999,0.0,163.0,12.7,71.0,46.0,17.3,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,816.62,808.7942857142858,3.0,163.0,12.7,90.0,50.0,17.87,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,1101.48,804.5028571428572,0.0,161.0,12.7,90.0,43.0,20.59,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,1213.72,850.4385714285715,10.0,161.0,12.7,88.0,43.0,20.8,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,5127.05,1519.43,2.0,135.0,12.7,68.0,50.0,20.29,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,972.9,1505.1242857142859,0.0,70.0,12.7,85.0,46.0,22.51,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,1272.14,1664.4014285714288,9.0,70.0,12.7,75.0,41.0,18.89,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,1635.62,1734.2185714285715,50.0,79.0,12.7,64.0,47.0,17.3,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,747.23,1724.3057142857142,0.0,126.0,12.7,67.0,50.0,21.22,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,1713.29,1811.707142857143,29.0,126.0,12.7,95.0,47.0,15.15,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,949.74,1773.9957142857145,0.0,145.0,12.7,91.0,41.0,24.81,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,1445.12,1248.0057142857142,14.0,143.0,12.166666666666666,39.0,46.0,27.51,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,1181.8200000000002,1277.8514285714286,5.0,127.0,12.333333333333334,50.0,44.0,23.0,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,753.25,1203.7242857142858,17.0,134.0,12.766666666666667,54.0,48.0,24.48,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,1408.35,1171.2571428571428,0.0,151.0,12.766666666666667,27.0,48.0,27.81,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,514.44,1138.0014285714285,10.0,137.0,13.1,57.0,40.0,24.28,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,844.24,1013.8514285714284,18.0,122.0,13.666666666666666,49.0,42.0,27.31,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,1644.01,1113.032857142857,0.0,135.0,13.166666666666666,45.0,52.0,27.49,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,4309.27,1522.197142857143,0.0,126.0,11.866666666666667,49.0,46.0,21.39,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,707.4,1454.4228571428573,53.0,66.0,13.166666666666666,69.0,41.0,17.49,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,760.41,1455.4457142857143,0.0,102.0,13.166666666666666,45.0,48.0,24.87,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,772.11,1364.5542857142857,3.0,102.0,12.9,81.0,43.0,20.37,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,1089.0,1446.6342857142856,18.0,118.0,13.466666666666667,73.0,47.0,24.44,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,1204.2,1498.0571428571427,27.0,127.0,14.366666666666667,89.0,45.0,22.01,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,1292.94,1447.9042857142856,0.0,154.0,14.2,74.0,48.0,19.03,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,971.52,971.0828571428572,0.0,101.0,14.2,51.0,48.0,27.53,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,968.76,1008.4200000000001,44.0,101.0,14.466666666666667,65.0,52.0,21.05,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,978.12,1039.5214285714287,12.0,110.0,14.566666666666666,78.0,48.0,33.82,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,2272.65,1253.8842857142859,14.0,104.0,11.266666666666667,77.0,39.0,26.94,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,1285.88,1282.01,0.0,106.0,11.266666666666667,78.0,47.0,26.24,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1361.26,1304.447142857143,21.0,79.0,11.966666666666667,105.0,37.0,22.64,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,1461.86,1328.5785714285714,0.0,125.0,11.866666666666667,86.0,45.0,32.05,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,1832.74,1451.61,38.0,81.0,13.133333333333333,87.0,43.0,19.4,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,3353.2,1792.2442857142855,10.0,110.0,13.133333333333333,97.0,42.0,24.67,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,1543.49,1873.0114285714285,10.0,106.0,13.4,95.0,42.0,29.82,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,1798.95,1805.3400000000001,42.0,116.0,14.8,63.0,40.0,27.22,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,1737.72,1869.8885714285714,4.0,137.0,14.633333333333333,50.0,47.0,31.32,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,1064.88,1827.5485714285714,11.0,116.0,13.333333333333334,74.0,46.0,30.38,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,2034.92,1909.4142857142858,16.0,127.0,13.866666666666667,118.0,43.0,27.47,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,2058.03,1941.5985714285719,80.0,105.0,15.566666666666666,76.0,44.0,12.74,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,619.52,1551.0728571428572,0.0,175.0,15.566666666666666,93.0,47.0,28.82,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,2252.2,1652.317142857143,18.0,163.0,15.7,85.0,45.0,31.41,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,1762.2,1647.0671428571427,30.0,171.0,16.533333333333335,106.0,49.0,19.42,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,1938.73,1675.7828571428574,0.0,159.0,15.966666666666667,43.0,50.0,29.16,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,871.53,1648.1614285714284,48.0,155.0,17.566666666666666,88.0,44.0,22.88,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,1298.38,1542.9414285714286,21.0,192.0,17.933333333333334,92.0,43.0,25.4,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,1507.37,1464.2757142857142,1.0,197.0,17.366666666666667,86.0,45.0,28.05,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,1616.04,1606.6357142857144,3.0,118.0,17.466666666666665,88.0,45.0,32.14,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,1880.62,1553.552857142857,21.0,140.0,18.166666666666668,91.0,41.0,23.45,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,1344.42,1493.8700000000001,36.0,131.0,17.6,45.0,41.0,24.33,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,684.38,1314.6771428571428,43.0,167.0,19.033333333333335,81.0,47.0,18.1,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,1552.22,1411.9185714285716,29.0,162.0,19.9,89.0,45.0,19.49,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,1586.42,1453.0671428571427,21.0,170.0,20.0,80.0,53.0,26.12,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,1494.35,1451.207142857143,0.0,190.0,19.1,88.0,49.0,29.02,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,1787.8,1475.7442857142855,60.0,155.0,21.1,79.0,43.0,17.77,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,884.52,1333.4442857142858,60.0,194.0,23.1,55.0,46.0,18.78,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,681.78,1238.7814285714287,0.0,218.0,21.633333333333333,70.0,45.0,32.29,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,1491.6,1354.0985714285714,38.0,175.0,22.5,59.0,45.0,21.32,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,811.41,1248.2685714285712,6.0,184.0,22.233333333333334,83.0,44.0,26.53,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,1409.28,1222.962857142857,0.0,169.0,22.233333333333334,60.0,49.0,24.8,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,1026.72,1156.1585714285713,31.0,169.0,22.566666666666666,87.0,45.0,23.66,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,5256.28,1651.6557142857143,26.0,140.0,23.433333333333334,90.0,42.0,19.52,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,1098.12,1682.1699999999998,41.0,166.0,23.533333333333335,86.0,40.0,20.0,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,1083.6,1739.5728571428572,31.0,169.0,24.233333333333334,74.0,43.0,23.49,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,1129.7,1687.8728571428571,17.0,194.0,24.466666666666665,90.0,43.0,27.43,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,1592.51,1799.4585714285715,2.0,211.0,23.133333333333333,86.0,53.0,24.74,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,1542.8,1818.532857142857,25.0,204.0,23.833333333333332,75.0,49.0,17.57,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,909.42,1801.7757142857142,44.0,203.0,24.933333333333334,85.0,50.0,17.0,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,989.83,1192.282857142857,21.0,206.0,25.1,58.0,45.0,18.41,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,694.2,1134.58,10.0,196.0,22.766666666666666,77.0,44.0,27.47,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,1364.17,1174.6614285714284,48.0,189.0,24.366666666666667,76.0,50.0,21.38,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,1833.25,1275.1685714285716,2.0,235.0,23.833333333333332,85.0,45.0,23.46,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,1316.04,1235.672857142857,42.0,157.0,24.233333333333334,31.0,46.0,19.32,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,392.35,1071.3228571428572,20.0,192.0,24.9,98.0,42.0,31.6,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,4288.6,1554.0628571428572,16.0,143.0,23.833333333333332,72.0,44.0,29.08,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,1340.16,1604.1100000000001,12.0,138.0,23.533333333333335,65.0,41.0,27.28,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,1099.26,1661.9757142857143,15.0,140.0,24.0,87.0,43.0,29.29,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,2184.24,1779.1285714285714,6.0,110.0,24.1,39.0,42.0,23.38,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,902.68,1646.19,14.0,74.0,23.866666666666667,98.0,44.0,18.81,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,1197.95,1629.3200000000002,0.0,68.0,22.666666666666668,59.0,49.0,22.61,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,907.12,1702.8585714285714,12.0,68.0,21.633333333333333,65.0,48.0,24.62,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,1080.0,1244.4871428571428,19.0,64.0,21.3,85.0,42.0,22.06,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,1181.25,1221.7857142857142,0.0,71.0,20.6,76.0,47.0,20.3,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,1041.53,1213.5385714285715,7.0,56.0,20.833333333333332,85.0,50.0,21.0,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,1222.73,1076.18,9.0,58.0,19.133333333333333,42.0,43.0,18.67,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,1355.76,1140.9057142857143,24.0,61.0,17.933333333333334,73.0,49.0,16.73,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,818.07,1086.6371428571429,23.0,90.0,18.7,56.0,43.0,16.7,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,970.08,1095.6314285714286,49.0,113.0,19.066666666666666,76.0,45.0,14.7,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,731.63,1045.8642857142856,34.0,155.0,20.0,55.0,50.0,15.24,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,578.22,959.7171428571429,17.0,166.0,20.566666666666666,79.0,45.0,23.47,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,1195.83,981.76,5.0,183.0,19.7,85.0,47.0,23.58,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1362.72,1001.7585714285714,9.0,143.0,19.133333333333333,69.0,46.0,19.55,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,903.83,937.1971428571427,4.0,147.0,17.9,72.0,49.0,18.64,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,919.27,951.6542857142857,7.0,81.0,17.1,47.0,44.0,21.89,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,668.85,908.6214285714286,14.0,54.0,17.0,61.0,43.0,19.72,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,787.97,916.67,7.0,52.0,17.166666666666668,71.0,41.0,18.89,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,851.53,955.7142857142857,0.0,67.0,16.333333333333332,35.0,50.0,18.34,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,449.4,849.0814285714285,0.0,60.0,14.866666666666667,89.0,46.0,24.36,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,1452.56,861.9157142857142,33.0,46.0,15.266666666666667,83.0,47.0,15.41,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,876.12,857.9571428571429,0.0,79.0,14.933333333333334,87.0,47.0,16.0,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,3961.6,1292.5757142857142,12.0,63.0,13.733333333333333,73.0,54.0,22.53,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,1184.4,1366.2257142857143,16.0,68.0,14.2,56.0,48.0,20.25,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,776.79,1364.6285714285714,0.0,61.0,12.8,94.0,43.0,16.35,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,991.37,1384.6057142857142,8.0,61.0,12.4,106.0,41.0,16.77,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,1120.14,1480.4257142857143,25.0,69.0,12.7,81.0,40.0,15.72,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,789.26,1385.6685714285716,10.0,80.0,12.633333333333333,61.0,42.0,16.18,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,626.75,1350.0442857142857,23.0,85.0,12.9,36.0,51.0,11.81,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,619.5,872.6014285714285,13.0,108.0,13.133333333333333,73.0,48.0,17.18,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,1343.45,895.3228571428572,5.0,113.0,12.833333333333334,101.0,42.0,20.0,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,1292.8,969.0385714285715,4.0,112.0,12.966666666666667,36.0,52.0,20.72,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,537.12,904.1457142857142,13.0,93.0,13.0,80.0,41.0,22.1,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,1113.84,903.2457142857141,59.0,93.0,14.333333333333334,76.0,44.0,14.54,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,718.25,893.1014285714285,0.0,134.0,14.333333333333334,82.0,48.0,16.34,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,911.2,933.7371428571429,7.0,167.0,14.333333333333334,78.0,45.0,21.47,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,1113.88,1004.3628571428571,3.0,115.0,14.133333333333333,85.0,49.0,21.92,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,1276.16,994.75,11.0,118.0,13.7,76.0,49.0,19.82,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,1024.08,956.3614285714286,19.0,91.0,13.566666666666666,24.0,47.0,20.54,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,3019.31,1310.9600000000003,6.0,110.0,12.133333333333333,77.0,42.0,25.42,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,1252.48,1330.7657142857145,31.0,53.0,12.033333333333333,75.0,42.0,14.89,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,703.71,1328.6885714285713,25.0,77.0,12.3,76.0,45.0,18.66,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,2913.79,1614.7728571428572,17.0,99.0,12.7,60.0,42.0,21.72,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,4427.92,2088.207142857143,20.0,116.0,13.066666666666666,70.0,45.0,20.3,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,4411.86,2536.164285714286,11.0,125.0,13.3,91.0,47.0,18.57,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,1123.85,2550.4171428571426,31.0,129.0,14.1,39.0,43.0,16.31,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,416.58,2178.5985714285716,5.0,141.0,13.8,78.0,48.0,22.38,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,1178.55,2168.037142857143,12.0,90.0,13.966666666666667,88.0,48.0,21.8,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,1285.06,2251.087142857143,32.0,82.0,15.033333333333333,81.0,46.0,18.05,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,957.61,1971.6328571428571,9.0,103.0,15.333333333333334,35.0,45.0,20.0,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,465.5,1405.5728571428572,25.0,88.0,15.066666666666666,65.0,46.0,20.22,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,880.38,901.0757142857143,4.0,113.0,15.2,57.0,44.0,22.67,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,846.26,861.4200000000001,32.0,94.0,15.866666666666667,71.0,44.0,15.82,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,735.57,906.9899999999999,22.0,126.0,16.066666666666666,61.0,46.0,15.41,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,2576.4,1106.6828571428573,3.0,136.0,16.166666666666668,109.0,45.0,19.67,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,1436.48,1128.3142857142857,0.0,107.0,15.9,54.0,47.0,20.48,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,746.55,1098.162857142857,0.0,98.0,15.066666666666666,95.0,44.0,18.66,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,1161.32,1197.5657142857142,2.0,61.0,14.8,69.0,54.0,24.07,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,1187.62,1241.457142857143,19.0,31.0,14.666666666666666,109.0,48.0,24.25,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,1797.24,1377.3114285714287,7.0,28.0,14.466666666666667,68.0,42.0,23.54,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,1008.63,1416.32,24.0,32.0,15.1,34.0,48.0,15.18,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,353.46,1098.757142857143,41.0,56.0,16.333333333333332,71.0,48.0,15.32,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,739.84,999.2371428571429,42.0,112.0,17.3,85.0,43.0,17.4,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,4746.96,1570.7242857142858,35.0,208.0,16.5,43.0,41.0,19.02,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,515.34,1478.4414285714286,1.0,219.0,16.533333333333335,70.0,49.0,25.97,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,1635.15,1542.3742857142859,43.0,179.0,17.733333333333334,68.0,48.0,21.28,-0.9903973200352558,0.1382503109109819
1.0,0.0,0.0,0.0,1381.73,1483.0157142857145,3.0,212.0,17.733333333333334,78.0,48.0,26.33,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,1417.26,1541.3914285714286,29.0,206.0,18.333333333333332,91.0,48.0,19.41,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,1183.22,1659.9285714285713,25.0,184.0,18.533333333333335,80.0,39.0,22.06,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,1094.3,1710.5657142857142,8.0,194.0,18.6,65.0,40.0,27.25,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,1106.88,1190.554285714286,0.0,201.0,17.566666666666666,77.0,45.0,26.88,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,4678.55,1785.2985714285714,23.0,158.0,17.5,86.0,45.0,17.29,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,2707.55,1938.4985714285717,28.0,178.0,17.866666666666667,91.0,46.0,14.82,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,890.34,1868.3,16.0,177.0,17.733333333333334,66.0,42.0,25.36,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,1079.73,1820.081428571429,28.0,138.0,18.3,51.0,45.0,15.67,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,3776.35,2190.5285714285715,27.0,103.0,18.166666666666668,85.0,45.0,23.08,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,4784.92,2717.7599999999998,49.0,130.0,19.633333333333333,75.0,46.0,20.05,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,1015.2,2704.662857142857,124.0,128.0,23.366666666666667,57.0,43.0,9.96,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,366.36,2088.6357142857146,1.0,238.0,22.333333333333332,69.0,43.0,27.87,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,1259.57,1881.7814285714287,63.0,190.0,24.133333333333333,82.0,46.0,10.61,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,578.55,1837.24,3.0,253.0,23.4,85.0,42.0,27.74,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,4133.7,2273.5214285714287,3.0,238.0,23.366666666666667,38.0,48.0,30.71,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,799.4,1848.242857142857,1.0,235.0,22.333333333333332,81.0,48.0,28.57,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,1596.66,1392.777142857143,0.0,209.0,21.6,71.0,46.0,21.75,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,1042.2,1396.6342857142856,35.0,146.0,22.666666666666668,59.0,42.0,24.34,-0.7825970017677834,0.6225286602431057
