cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,806.93,1023.09,0.0,187.0,16.566666666666666,91.0,44.0,25.69,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,3269.08,1442.1314285714286,5.0,107.0,16.566666666666666,77.0,47.0,26.6,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,1392.64,1557.1,0.0,71.0,16.566666666666666,60.0,52.0,18.02,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,762.11,1495.6014285714284,45.0,71.0,16.566666666666666,79.0,42.0,15.28,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,2545.48,1686.9742857142858,16.0,41.0,16.566666666666666,81.0,41.0,21.33,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,1088.64,1647.2685714285715,0.0,69.0,16.566666666666666,69.0,45.0,19.39,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,2581.08,1777.9942857142855,0.0,61.0,16.566666666666666,38.0,39.0,17.71,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,423.99,1723.2885714285715,0.0,61.0,16.566666666666666,84.0,50.0,19.36,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,1138.2,1418.8771428571429,11.0,74.0,16.566666666666666,69.0,40.0,16.97,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,731.88,1324.4828571428573,0.0,147.0,16.566666666666666,68.0,48.0,21.44,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,1635.44,1449.2442857142855,34.0,109.0,16.566666666666666,74.0,41.0,14.26,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,664.65,1180.554285714286,0.0,121.0,16.566666666666666,29.0,47.0,19.45,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,386.34,1080.2257142857143,63.0,117.0,16.566666666666666,85.0,42.0,7.55,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,404.46,769.28,0.0,118.0,16.566666666666666,70.0,48.0,17.81,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,841.73,828.9571428571429,7.0,95.0,16.566666666666666,49.0,40.0,22.24,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,692.15,765.2357142857143,0.0,140.0,16.566666666666666,77.0,47.0,19.27,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,1672.7,899.6385714285715,23.0,109.0,16.566666666666666,81.0,45.0,15.3,-0.9474042892438845,-0.32003923622313857
1.0,0.0,0.0,0.0,811.55,781.9399999999999,9.0,103.0,16.866666666666667,92.0,48.0,22.43,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,1403.52,887.4928571428572,43.0,172.0,18.3,66.0,46.0,18.14,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1313.0,1019.8728571428572,30.0,193.0,17.466666666666665,84.0,44.0,21.86,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,1193.4,1132.5785714285714,63.0,166.0,18.733333333333334,45.0,41.0,10.07,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,287.66,1053.4257142857143,0.0,163.0,17.733333333333334,67.0,48.0,28.21,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,1285.2,1138.1471428571429,8.0,122.0,18.0,91.0,43.0,26.99,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,1584.12,1125.4928571428572,7.0,239.0,16.233333333333334,31.0,48.0,24.1,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,504.23,1081.59,54.0,192.0,17.333333333333332,65.0,50.0,16.23,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,712.12,982.8185714285715,109.0,132.0,19.6,81.0,42.0,11.74,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,613.39,882.8742857142857,2.0,234.0,19.266666666666666,89.0,54.0,21.25,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,1917.52,986.3199999999999,4.0,215.0,18.166666666666668,68.0,52.0,26.43,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,1293.84,1130.06,68.0,151.0,20.266666666666666,68.0,48.0,9.71,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,445.5,1010.102857142857,9.0,163.0,20.333333333333332,70.0,43.0,22.89,-0.17541259380427843,0.9844950085880858
1.0,0.0,0.0,0.0,4912.26,1485.5514285714287,5.0,166.0,20.5,35.0,45.0,24.54,-0.14144406768794202,0.9899462489023779
1.0,0.0,0.0,0.0,579.83,1496.3514285714286,40.0,90.0,21.666666666666668,59.0,43.0,16.86,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,636.8,1485.5914285714284,10.0,134.0,22.0,67.0,44.0,20.63,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,884.48,1524.3185714285717,4.0,129.0,20.633333333333333,75.0,45.0,23.85,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,1207.58,1422.8985714285716,0.0,42.0,20.1,89.0,41.0,17.53,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,4932.8,1942.75,8.0,60.0,20.366666666666667,72.0,43.0,18.31,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,836.93,1998.6685714285716,0.0,113.0,20.366666666666667,75.0,46.0,17.19,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,1411.19,1498.5157142857145,0.0,12.0,20.366666666666667,100.0,45.0,12.63,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,833.58,1534.7657142857145,19.0,21.0,20.633333333333333,80.0,51.0,18.98,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,1039.83,1592.3414285714284,2.0,17.0,20.7,28.0,47.0,14.39,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,270.01,1504.5599999999997,0.0,35.0,19.566666666666666,30.0,48.0,18.67,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,380.8,1386.4485714285713,0.0,30.0,19.566666666666666,76.0,44.0,15.89,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,803.32,796.5228571428571,1.0,32.0,17.5,76.0,45.0,17.88,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,1735.33,924.8657142857143,0.0,24.0,17.5,82.0,46.0,21.45,0.8670985522812081,0.4981366284784055
1.0,0.0,0.0,0.0,4623.53,1383.7714285714285,11.0,32.0,17.633333333333333,68.0,48.0,26.43,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,1230.95,1440.5385714285715,24.0,115.0,18.433333333333334,27.0,46.0,21.7,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,389.69,1347.6614285714284,16.0,141.0,18.2,47.0,45.0,30.13,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,906.24,1438.5514285714287,9.0,117.0,18.2,37.0,44.0,31.95,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,780.12,1495.597142857143,27.0,106.0,17.666666666666668,76.0,42.0,20.37,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,998.46,1523.474285714286,35.0,110.0,17.833333333333332,88.0,46.0,21.31,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,1910.25,1548.4628571428573,11.0,135.0,16.1,89.0,48.0,35.37,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,2140.64,1193.7642857142857,17.0,139.0,16.666666666666668,87.0,43.0,39.1,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,2160.27,1326.5242857142857,14.0,174.0,16.866666666666667,76.0,42.0,36.57,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,2110.77,1572.392857142857,3.0,146.0,16.733333333333334,86.0,45.0,37.71,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,2156.6,1751.0157142857145,12.0,135.0,15.333333333333334,60.0,47.0,35.78,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,5119.29,2370.8971428571426,0.0,99.0,11.7,75.0,47.0,33.71,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,1693.76,2470.225714285714,0.0,87.0,11.633333333333333,89.0,45.0,27.9,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,1638.78,2431.444285714286,0.0,95.0,11.5,86.0,47.0,29.7,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,4055.49,2704.9942857142855,13.0,76.0,9.666666666666666,77.0,42.0,36.32,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,1734.14,2644.118571428571,19.0,155.0,10.0,95.0,48.0,32.49,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,5286.29,3097.7642857142855,33.0,127.0,10.933333333333334,91.0,47.0,19.33,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,1169.74,2956.784285714286,2.0,230.0,9.666666666666666,61.0,46.0,24.43,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,998.3,2368.0714285714284,26.0,69.0,10.2,80.0,45.0,18.23,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,947.7,2261.4914285714285,10.0,123.0,10.4,85.0,45.0,21.56,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,1182.29,2196.2785714285715,20.0,127.0,11.066666666666666,85.0,45.0,27.27,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,1506.7,1832.1657142857143,4.0,134.0,10.933333333333334,78.0,45.0,27.35,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,1945.12,1862.3057142857142,0.0,128.0,10.933333333333334,29.0,42.0,23.1,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,891.15,1234.4285714285713,18.0,104.0,11.533333333333333,67.0,45.0,27.48,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,1539.65,1287.2728571428572,92.0,159.0,13.966666666666667,70.0,44.0,9.53,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,773.88,1255.212857142857,23.0,47.0,14.666666666666666,76.0,46.0,18.58,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,1652.8,1355.9414285714286,0.0,50.0,14.666666666666666,32.0,51.0,20.97,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,469.7,1254.142857142857,2.0,54.0,14.733333333333333,70.0,50.0,21.9,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,3574.44,1549.5342857142857,4.0,42.0,14.833333333333334,99.0,48.0,26.79,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,1829.88,1533.0714285714287,4.0,115.0,14.966666666666667,84.0,43.0,20.58,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,1123.85,1566.314285714286,8.0,119.0,14.866666666666667,79.0,40.0,24.41,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,1205.0,1518.5071428571428,11.0,126.0,14.433333333333334,74.0,43.0,28.93,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,1941.24,1685.2728571428572,34.0,114.0,15.033333333333333,78.0,46.0,18.17,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,942.31,1583.7742857142857,6.0,100.0,14.933333333333334,71.0,39.0,27.38,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,1205.28,1688.857142857143,0.0,62.0,14.033333333333333,81.0,47.0,24.51,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,1349.8,1371.0514285714287,68.0,40.0,15.133333333333333,78.0,46.0,9.82,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,501.73,1181.3157142857142,0.0,46.0,14.766666666666667,41.0,46.0,32.2,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,891.0,1148.0514285714285,41.0,46.0,15.566666666666666,76.0,39.0,28.2,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,1307.23,1162.6557142857143,34.0,175.0,16.233333333333334,75.0,40.0,19.28,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,918.21,1016.5085714285715,42.0,147.0,17.533333333333335,97.0,46.0,23.85,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,1526.58,1099.9757142857143,52.0,179.0,18.866666666666667,60.0,44.0,20.17,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,792.55,1041.0142857142857,28.0,191.0,19.8,83.0,43.0,19.73,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,1048.32,997.9457142857143,5.0,213.0,19.966666666666665,58.0,43.0,26.97,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,3175.6,1379.9271428571428,71.0,172.0,22.333333333333332,88.0,39.0,9.42,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,509.83,1325.4742857142858,7.0,232.0,22.133333333333333,81.0,42.0,26.46,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,1360.81,1333.1285714285714,7.0,151.0,21.733333333333334,83.0,48.0,23.31,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,1335.15,1392.6914285714286,46.0,113.0,22.166666666666668,74.0,47.0,17.99,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,885.12,1301.054285714286,24.0,132.0,22.9,77.0,47.0,19.18,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,974.82,1327.0928571428572,33.0,10.0,23.133333333333333,76.0,47.0,11.71,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,596.3,1262.5185714285712,12.0,52.0,23.2,80.0,50.0,21.15,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,1159.02,974.4357142857143,0.0,104.0,22.533333333333335,77.0,51.0,19.6,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,2520.94,1261.7371428571428,0.0,19.0,22.4,70.0,46.0,14.97,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,702.16,1167.6442857142858,0.0,13.0,22.4,31.0,45.0,11.87,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,244.72,1011.8685714285714,0.0,24.0,21.8,72.0,50.0,15.22,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,756.24,993.4571428571428,3.0,7.0,18.833333333333332,65.0,47.0,11.83,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,515.23,927.8014285714286,0.0,38.0,18.066666666666666,81.0,48.0,18.42,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,1007.1,986.4871428571429,0.0,46.0,18.066666666666666,73.0,44.0,18.01,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,854.75,943.0199999999999,0.0,95.0,18.0,81.0,46.0,21.78,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,1181.88,751.7257142857143,0.0,16.0,17.866666666666667,71.0,43.0,13.68,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,636.0,742.2742857142857,0.0,0.0,17.733333333333334,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,0.0,707.3142857142857,0.0,0.0,17.466666666666665,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,0.0,599.28,0.0,0.0,17.1,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,0.0,525.6757142857143,0.0,0.0,15.966666666666667,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,0.0,381.80428571428575,0.0,0.0,15.766666666666667,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,0.0,259.69714285714286,0.0,0.0,15.766666666666667,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,0.0,90.85714285714286,0.0,0.0,13.5,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133333333333333,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866666666666666,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933333333333334,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766666666666667,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.166666666666667,14.0,44.0,5.14,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,46.8,6.685714285714285,18.0,35.0,4.533333333333333,18.0,42.0,6.06,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,68.12,16.417142857142856,0.0,53.0,3.0,24.0,49.0,5.38,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,88.37,29.041428571428575,6.0,53.0,2.4,16.0,46.0,6.94,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,73.81,39.58571428571429,15.0,116.0,1.8,34.0,51.0,7.94,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,189.0,66.58571428571429,0.0,110.0,1.4,30.0,52.0,8.3,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,175.55,91.66428571428573,16.0,150.0,1.9333333333333333,27.0,48.0,10.93,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,199.12,120.11,3.0,92.0,2.033333333333333,43.0,51.0,11.26,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,338.8,161.8242857142857,0.0,97.0,2.033333333333333,37.0,52.0,13.35,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,350.74,202.1985714285714,8.0,33.0,2.3,47.0,37.0,13.6,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,383.4,244.3457142857143,0.0,77.0,2.2,35.0,46.0,16.17,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,384.88,288.7842857142858,17.0,53.0,2.7666666666666666,36.0,44.0,13.42,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,313.95,306.63428571428574,1.0,62.0,2.8,58.0,48.0,19.72,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,772.2,391.87,11.0,38.0,3.1666666666666665,53.0,48.0,18.36,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,647.05,455.86,28.0,49.0,4.1,29.0,41.0,17.17,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,316.23,452.63571428571424,16.0,88.0,4.633333333333334,61.0,49.0,19.33,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,813.51,518.7457142857144,1.0,138.0,4.666666666666667,39.0,41.0,20.67,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,511.81,537.09,40.0,158.0,6.0,71.0,45.0,19.76,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,2924.94,899.9557142857144,114.0,163.0,9.8,32.0,48.0,10.09,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,221.26,886.7142857142857,19.0,157.0,10.433333333333334,71.0,41.0,22.61,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,995.1,918.5571428571429,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,0.0,826.1214285714286,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,0.0,780.9457142857144,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,0.0,664.7300000000001,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,0.0,591.6142857142858,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,0.0,173.7657142857143,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,0.0,142.15714285714287,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.433333333333334,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633333333333333,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133333333333333,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133333333333333,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233333333333333,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233333333333333,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.633333333333334,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.266666666666667,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.766666666666667,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,2.3333333333333335,13.0,45.0,3.85,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,32.25,4.607142857142857,25.0,51.0,2.533333333333333,13.0,42.0,3.85,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,32.0,9.178571428571429,43.0,76.0,3.966666666666667,16.0,45.0,5.44,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,56.98,17.318571428571428,6.0,170.0,4.166666666666667,19.0,43.0,6.58,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,80.62,28.835714285714285,7.0,96.0,4.4,52.0,43.0,13.37,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,441.32,91.88142857142857,12.0,99.0,4.8,41.0,43.0,14.39,0.11371951458594969,-0.9935128947338007
