cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1000.35,1340.7785714285715,21.0,125.0,15.3,48.0,50.0,18.48,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,616.47,1298.5457142857142,30.0,115.0,15.933333333333334,41.0,48.0,18.88,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,3135.58,1507.9099999999999,6.0,116.0,16.133333333333333,65.0,46.0,30.52,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,1319.36,1451.2642857142855,0.0,96.0,15.733333333333333,66.0,43.0,29.79,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,1908.9,1396.1642857142856,45.0,73.0,17.1,68.0,46.0,20.57,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,1627.33,1548.78,42.0,64.0,18.5,83.0,43.0,22.22,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1189.38,1542.4814285714288,64.0,138.0,20.3,61.0,47.0,12.33,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,503.84,1471.5514285714287,18.0,172.0,19.6,81.0,40.0,31.63,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,1575.63,1608.5742857142855,11.0,163.0,19.966666666666665,74.0,45.0,30.7,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,1499.52,1374.8514285714284,23.0,80.0,20.633333333333333,40.0,47.0,27.8,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,750.6,1293.6,20.0,56.0,21.266666666666666,72.0,44.0,35.21,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,1584.38,1247.24,0.0,163.0,20.333333333333332,64.0,47.0,39.19,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,5618.9,1817.4642857142858,23.0,141.0,18.6,69.0,42.0,23.64,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,1043.84,1796.6728571428573,11.0,145.0,18.1,78.0,44.0,32.49,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,1634.43,1958.1857142857145,55.0,141.0,19.866666666666667,76.0,40.0,25.89,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,1887.0,2002.6671428571428,84.0,105.0,22.6,76.0,40.0,16.41,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,1624.61,2020.537142857143,20.0,186.0,22.066666666666666,86.0,45.0,26.02,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,2155.27,2221.2042857142856,11.0,69.0,22.433333333333334,78.0,45.0,28.27,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,1444.28,2201.19,93.0,92.0,25.233333333333334,67.0,43.0,8.64,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,373.45,1451.84,13.0,178.0,23.966666666666665,30.0,45.0,27.77,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,1010.78,1447.1171428571429,0.0,191.0,22.166666666666668,75.0,45.0,30.44,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,3481.78,1711.0242857142855,10.0,148.0,22.5,87.0,44.0,22.74,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,2728.81,1831.282857142857,6.0,27.0,22.7,87.0,46.0,20.08,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,1161.76,1765.1614285714288,11.0,33.0,22.8,98.0,43.0,23.19,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,1466.09,1666.707142857143,13.0,83.0,23.1,62.0,44.0,27.0,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,1071.36,1613.432857142857,19.0,95.0,23.466666666666665,37.0,39.0,21.43,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,475.8,1628.054285714286,8.0,156.0,23.733333333333334,77.0,50.0,29.04,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,1520.48,1700.8685714285714,0.0,300.0,23.733333333333334,41.0,45.0,34.59,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1538.88,1423.3114285714285,18.0,177.0,23.9,73.0,46.0,25.82,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,1244.1,1211.2099999999998,28.0,137.0,23.433333333333334,83.0,44.0,19.88,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,1080.75,1199.6371428571426,42.0,197.0,24.133333333333333,40.0,46.0,27.6,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,723.12,1093.4985714285715,107.0,193.0,26.7,74.0,48.0,11.45,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,575.96,1022.7271428571429,21.0,187.0,27.2,80.0,44.0,23.6,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,1217.76,1128.7214285714285,72.0,145.0,29.6,86.0,44.0,11.73,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,655.85,1005.2028571428572,23.0,171.0,28.866666666666667,77.0,42.0,24.56,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,1200.79,956.9042857142857,93.0,103.0,30.566666666666666,72.0,42.0,12.21,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,553.77,858.2857142857143,3.0,220.0,28.533333333333335,78.0,50.0,28.46,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,2206.0,1019.0357142857143,41.0,110.0,29.3,79.0,47.0,25.72,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,1822.44,1176.0814285714284,31.0,208.0,29.966666666666665,79.0,43.0,19.46,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,968.31,1232.1314285714286,10.0,189.0,29.533333333333335,32.0,46.0,27.69,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,584.76,1141.702857142857,11.0,207.0,29.233333333333334,77.0,41.0,28.22,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,1358.12,1242.0271428571427,34.0,158.0,30.366666666666667,38.0,43.0,21.34,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,519.04,1144.6342857142859,4.0,103.0,29.733333333333334,91.0,50.0,24.69,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,1550.43,1287.0142857142857,11.0,90.0,29.733333333333334,62.0,46.0,21.19,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,873.81,1096.7014285714286,0.0,15.0,27.9,75.0,46.0,12.24,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,2037.29,1127.3942857142856,0.0,15.0,25.1,80.0,45.0,14.18,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,754.11,1096.7942857142857,0.0,4.0,24.433333333333334,72.0,47.0,13.46,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,649.23,1106.0042857142857,0.0,10.0,24.066666666666666,39.0,47.0,13.56,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,362.37,963.7542857142856,5.0,39.0,21.133333333333333,74.0,45.0,14.8,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,728.18,993.6314285714286,0.0,52.0,20.7,75.0,47.0,19.25,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,989.14,913.4471428571427,0.0,58.0,20.7,43.0,43.0,22.56,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,1052.35,938.9528571428572,0.0,92.0,20.366666666666667,90.0,49.0,19.19,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,1183.0,816.9114285714286,0.0,13.0,20.166666666666668,70.0,45.0,16.74,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,4557.38,1360.2357142857145,0.0,13.0,19.8,82.0,45.0,9.52,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,519.37,1341.6842857142858,0.0,38.0,19.366666666666667,64.0,47.0,16.97,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,733.05,1394.6385714285714,0.0,49.0,18.733333333333334,79.0,46.0,18.14,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,1426.28,1494.3671428571429,0.0,12.0,18.466666666666665,89.0,45.0,14.79,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,881.72,1479.0214285714285,0.0,64.0,18.466666666666665,69.0,45.0,24.36,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,1993.06,1613.4085714285716,10.0,59.0,18.2,86.0,41.0,22.21,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,1184.2,1613.58,0.0,71.0,17.266666666666666,72.0,45.0,24.92,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,4484.98,1603.2371428571428,0.0,16.0,15.866666666666667,68.0,46.0,14.4,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,955.04,1665.475714285714,0.0,16.0,12.3,70.0,46.0,19.1,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,909.16,1690.6342857142856,0.0,0.0,11.6,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,0.0,1486.8799999999999,0.0,0.0,9.2,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,0.0,1360.9199999999998,0.0,0.0,8.433333333333334,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,0.0,1076.1971428571428,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,0.0,907.0257142857141,0.0,0.0,5.233333333333333,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,0.0,266.3142857142856,0.0,0.0,3.8666666666666667,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,0.0,129.87999999999985,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.5333333333333333,3.0,42.0,16.67,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,32.0,4.5714285714284415,39.0,54.0,1.8333333333333333,18.0,49.0,5.89,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,72.08,14.868571428571299,35.0,179.0,3.0,31.0,45.0,7.81,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,157.3,37.33999999999987,34.0,194.0,4.133333333333334,40.0,45.0,6.7,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,176.88,62.608571428571295,29.0,126.0,4.933333333333334,15.0,43.0,7.27,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,71.39,72.80714285714272,0.0,97.0,4.933333333333334,47.0,49.0,11.55,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,369.24,125.55571428571416,11.0,42.0,5.3,60.0,43.0,13.75,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,532.12,201.572857142857,23.0,68.0,6.066666666666666,67.0,50.0,15.55,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,713.77,298.96857142857124,40.0,103.0,7.4,66.0,45.0,18.0,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,2006.96,575.3799999999999,0.0,149.0,7.4,62.0,47.0,17.95,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,3490.41,1051.5385714285712,40.0,149.0,8.733333333333333,71.0,44.0,14.13,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,3936.95,1588.6914285714283,0.0,237.0,8.733333333333333,57.0,54.0,24.89,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,1021.68,1724.4471428571428,27.0,90.0,9.633333333333333,69.0,42.0,17.74,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,783.36,1783.607142857143,39.0,137.0,10.933333333333334,77.0,46.0,20.13,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,1038.5,1855.9471428571426,0.0,0.0,10.6,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,0.0,1753.9799999999996,0.0,0.0,10.6,0.0,0.0,0.0,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,0.0,1467.2714285714283,0.0,0.0,10.6,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,0.0,968.6414285714284,0.0,0.0,10.6,0.0,0.0,0.0,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,0.0,406.21999999999986,0.0,0.0,10.6,0.0,0.0,0.0,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,0.0,260.2657142857142,0.0,0.0,10.6,0.0,0.0,0.0,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,0.0,148.35714285714272,0.0,0.0,10.6,0.0,0.0,0.0,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.566666666666666,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.266666666666667,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966666666666667,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866666666666666,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,0.0,0.0,28.0,142.0,0.9333333333333333,18.0,42.0,4.72,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,53.12,7.588571428571298,163.0,137.0,6.366666666666666,11.0,48.0,4.55,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,33.75,12.40999999999987,2.0,137.0,6.433333333333334,31.0,45.0,11.97,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,246.72,47.65571428571416,38.0,117.0,7.7,29.0,47.0,7.93,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,152.95,69.50571428571415,6.0,103.0,7.9,26.0,47.0,11.38,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,198.32,97.83714285714272,7.0,106.0,8.133333333333333,41.0,41.0,10.61,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,274.05,136.98714285714271,36.0,79.0,9.333333333333334,44.0,41.0,10.02,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,275.62,176.36142857142843,0.0,87.0,9.333333333333334,47.0,49.0,11.77,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,384.34,223.6785714285713,1.0,214.0,9.366666666666667,49.0,51.0,13.84,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,471.21,286.172857142857,0.0,56.0,9.366666666666667,51.0,50.0,11.24,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,398.24,307.8185714285713,0.0,119.0,9.366666666666667,32.0,48.0,14.44,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,316.47,331.1785714285713,25.0,103.0,10.2,56.0,47.0,12.0,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,440.16,365.72714285714267,0.0,73.0,10.2,61.0,46.0,13.92,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,573.08,408.44571428571413,37.0,83.0,11.433333333333334,31.0,44.0,12.39,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,992.44,510.84857142857135,13.0,106.0,11.866666666666667,67.0,45.0,16.67,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,731.63,560.4614285714284,0.0,91.0,11.866666666666667,81.0,44.0,20.47,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,1094.28,649.4714285714284,3.0,84.0,11.966666666666667,89.0,47.0,18.89,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,1168.3,759.4799999999999,0.0,61.0,11.966666666666667,71.0,44.0,19.0,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,2404.34,1057.7471428571428,44.0,175.0,13.433333333333334,67.0,43.0,14.75,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,3571.26,1505.047142857143,44.0,132.0,14.9,69.0,42.0,19.28,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,1227.55,1598.542857142857,3.0,220.0,15.0,68.0,45.0,19.03,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,873.45,1581.5442857142857,44.0,105.0,16.466666666666665,82.0,45.0,22.95,-0.9708824104813836,0.23955655912092708
