Actual_Yield_kg,Predicted_Yield_kg,Error_kg,Error_%,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1201.31,1258.6976397278916,-57.38763972789161,-4.77708832257216,71,16.919859154929576,17.728135770815374
1899.97,1891.319376843105,8.650623156895108,0.45530314462307864,89,21.34797752808989,21.250779515091068
1357.96,1306.3861898547148,51.57381014528528,3.797888755580818,88,15.431363636363637,14.845297611985394
1328.0,1672.593731042781,-344.593731042781,-25.948323120691335,70,18.97142857142857,23.894196157754013
2669.57,2220.7245969537275,448.8454030462726,16.81339702822075,79,33.7920253164557,28.110437936123134
1089.66,1070.4712518867148,19.188748113285328,1.7609849047671131,57,19.11684210526316,18.78019740152131
1749.81,2266.710978005297,-516.900978005297,-29.540405987238444,80,21.872625,28.333887225066213
1203.05,1197.4157656319112,5.634234368088755,0.46832919397271566,73,16.480136986301368,16.402955693587824
1087.96,1085.1958926212988,2.764107378701283,0.25406332757649935,74,14.702162162162162,14.66480935974728
892.16,937.733351796795,-45.57335179679501,-5.108203886835883,67,13.315820895522387,13.996020176071568
778.03,822.9208364123389,-44.8908364123389,-5.769807901024241,61,12.754590163934425,13.490505514956375
2436.3,1364.607613606915,1071.6923863930851,43.98852302233243,75,32.484,18.194768181425534
1140.36,1134.367205419911,5.992794580088912,0.5255177821116939,71,16.061408450704224,15.977002893238183
1047.2,1027.4014465795285,19.798553420471535,1.8906181646745162,73,14.345205479452055,14.073992418897651
1213.8,1201.5502055879113,12.249794412088704,1.0092102827557015,73,16.627397260273973,16.459591857368647
1162.12,1136.0373882892163,26.082611710783567,2.2443991765724336,63,18.446349206349204,18.032339496654227
1364.18,1526.9360184683626,-162.75601846836253,-11.930684987931397,82,16.636341463414634,18.621170956931252
1020.98,1026.9139756184852,-5.933975618485192,-0.5812039039437787,51,20.01921568627451,20.135568149382063
1465.96,1429.337474761353,36.622525238647086,2.4981940324870453,81,18.098271604938272,17.646141663720407
1491.24,1492.685507045877,-1.4455070458770933,-0.09693322643418184,82,18.185853658536587,18.203481793242403
4105.25,3038.183913141965,1067.0660868580349,25.992718759102,80,51.315625,37.97729891427456
947.37,960.6414933909322,-13.271493390932164,-1.4008775231358566,69,13.73,13.922340483926552
961.7,1000.252449593736,-38.5524495937359,-4.008781282493075,69,13.93768115942029,14.496412312952694
1245.38,1223.200061485936,22.179938514064133,1.7809775742395197,91,13.685494505494507,13.441758917427867
946.08,960.9983071573599,-14.91830715735989,-1.5768547223659617,55,17.201454545454546,17.47269649377018
1081.17,1119.684853013425,-38.514853013424954,-3.5623309020251166,77,14.041168831168832,14.541361727447079
1369.18,1589.9111541753277,-220.73115417532767,-16.12141239101708,101,13.556237623762376,15.741694595795325
1167.12,1131.8097092894664,35.310290710533536,3.0254207545525347,71,16.438309859154927,15.940981820978399
1565.85,1764.1940641198285,-198.34406411982854,-12.666862350788936,88,17.79375,20.047659819543505
923.91,929.7543383193297,-5.844338319329722,-0.6325657606617228,57,16.20894736842105,16.311479619637364
2130.53,1722.1985127724138,408.3314872275864,19.165723422227632,79,26.968734177215193,21.799981174334352
833.52,864.8676188133287,-31.347618813328722,-3.760871822311249,59,14.127457627118643,14.65877320022591
935.99,985.1566718603332,-49.16667186033317,-5.252905678515066,68,13.764558823529413,14.487598115593135
1386.0,1339.5206676854668,46.47933231453317,3.353487179980748,72,19.25,18.604453717853705
836.33,856.0797535650438,-19.74975356504376,-2.361478550936085,67,12.482537313432836,12.777309754702147
1030.92,1079.771735678582,-48.85173567858192,-4.738654374595693,63,16.363809523809525,17.13923389966003
884.25,954.5619977954964,-70.31199779549638,-7.951597149617911,73,12.113013698630137,13.076191750623238
1220.4,1185.9066427109374,34.493357289062715,2.826397680191963,72,16.950000000000003,16.470925593207465
2372.89,2444.7278353124534,-71.83783531245354,-3.0274406024912044,55,43.143454545454546,44.44959700568097
4366.53,2405.241761260195,1961.288238739805,44.91640361430713,83,52.608795180722886,28.97881640072524
1863.0,1803.512043273648,59.48795672635197,3.193127038451528,98,19.010204081632654,18.403184115037224
887.08,895.5832140635291,-8.503214063529072,-0.9585622563386696,48,18.480833333333333,18.657983626323524
2141.05,2956.911182014516,-815.8611820145156,-38.10565759858554,98,21.84744897959184,30.172563081780773
1525.5,2092.3531653095524,-566.8531653095524,-37.15851624448065,99,15.409090909090908,21.134880457672246
1092.83,1121.2805212314797,-28.450521231479797,-2.6033803273592233,68,16.071029411764705,16.4894194298747
703.72,729.7654372720774,-26.04543727207738,-3.701108007741343,44,15.993636363636364,16.585578119819942
991.67,1028.6760918388059,-37.0060918388059,-3.73169419653775,61,16.25688524590164,16.863542489160753
1531.66,1480.0718658935496,51.588134106450525,3.3681191717777135,83,18.453734939759038,17.83219115534397
1289.28,1470.41343759398,-181.13343759398003,-14.04919316160803,73,17.661369863013697,20.14264983005452
1167.0,1260.9889257438542,-93.98892574385422,-8.053892523038066,74,15.77027027027027,17.040390888430462
1536.07,1537.123767653592,-1.0537676535921037,-0.0686015385752019,89,17.259213483146066,17.271053569141483
1551.53,1605.5122404558529,-53.98224045585289,-3.4792907939809665,81,19.154691358024692,19.82113877105991
1224.52,1712.250220633345,-487.73022063334497,-39.830318870524366,62,19.75032258064516,27.616939042473305
1367.0,1523.0082598472452,-156.0082598472452,-11.412454999798479,88,15.534090909090908,17.306912043718697
1660.95,1622.9694828164515,37.9805171835485,2.286674323944038,79,21.024683544303798,20.543917504005716
1065.96,1062.347968939264,3.6120310607359443,0.33885240166009456,70,15.228,15.176399556275202
1270.08,1223.8548704943255,46.22512950567443,3.639544714165598,71,17.888450704225352,17.2373925421736
1574.27,1534.2175861013181,40.052413898681834,2.5441896179614574,79,19.92746835443038,19.420475773434408
1360.81,1429.2351805250912,-68.42518052509126,-5.028268496343447,88,15.46375,16.24130886960331
2452.5,2294.900963448704,157.5990365512962,6.426056536240416,52,47.16346153846154,44.132710835552
1436.48,1487.825623565078,-51.345623565078085,-3.5744057393822457,87,16.511264367816093,17.101443949023885
1262.08,1259.2279689265915,2.852031073408398,0.22597862840773947,79,15.975696202531644,15.939594543374577
1253.55,1225.7466855175421,27.803314482457836,2.217966134773869,64,19.58671875,19.152291961211596
1394.3,1364.9681765919274,29.331823408072523,2.1036952885370814,67,20.81044776119403,20.37265935211832
1470.84,1451.6710612361703,19.1689387638296,1.3032647170208589,79,18.618227848101263,18.37558305362241
1117.8,1089.3656705439537,28.43432945604627,2.5437761188089345,55,20.323636363636364,19.806648555344612
2596.03,846.5997576537366,1749.4302423462636,67.38867587609786,47,55.234680851063835,18.01276080114333
1731.96,1758.29479434412,-26.334794344119928,-1.5205197778308925,88,19.68136363636364,19.980622663001363
1580.04,1578.2666102862565,1.773389713743427,0.1122370138568281,85,18.58870588235294,18.56784247395596
1265.55,1257.603406736182,7.946593263817931,0.627916183779221,67,18.888805970149253,18.77020010054003
1899.91,1846.0323739632809,53.87762603671922,2.8357988555625906,103,18.445728155339808,17.922644407410495
1678.35,1695.3567095926771,-17.006709592677225,-1.0132993471372018,101,16.617326732673266,16.7857099959671
1992.9,2398.145493753361,-405.24549375336073,-20.334462027866966,93,21.429032258064517,25.78651068552001
734.38,761.5141952319814,-27.13419523198138,-3.6948439815873773,43,17.07860465116279,17.70963244725538
1409.28,1454.7544622239159,-45.47446222391591,-3.2267868857796826,74,19.044324324324325,19.65884408410697
1591.2,1636.875770269488,-45.675770269487884,-2.8705235212096456,95,16.74947368421053,17.23027126599461
1455.88,1450.6396227652108,5.240377234789321,0.35994568472602967,88,16.54409090909091,16.484541167786485
1344.2,1320.7848757712948,23.41512422870528,1.7419375263134413,72,18.669444444444444,18.344234385712426
1640.32,1760.6426252027804,-120.3226252027805,-7.335314158382541,74,22.166486486486484,23.79246790814568
1255.61,1232.001608819792,23.608391180207946,1.8802328095672975,58,21.648448275862066,21.241407048617102
2717.24,2634.904803843171,82.33519615682872,3.030103934758384,54,50.319259259259255,48.79453340450317
1416.38,1418.182810611083,-1.8028106110828048,-0.12728297569033767,80,17.70475,17.727285132638535
852.8,939.9364943380874,-87.13649433808746,-10.217693988987742,68,12.541176470588235,13.822595504971874
1061.9,1082.2437224492148,-20.343722449214738,-1.9157851444782685,82,12.950000000000001,13.198094176209937
1348.1,1417.4900237009226,-69.39002370092271,-5.147246027811195,67,20.120895522388057,21.15656751792422
1393.8,1442.9133890538303,-49.11338905383036,-3.5237041938463456,77,18.1012987012987,18.739134922777016
807.5,885.2195442868901,-77.71954428689014,-9.624711366797541,71,11.373239436619718,12.467880905449157
852.0,804.0042933478776,47.99570665212241,5.633298902831268,45,18.933333333333334,17.86676207439728
1248.72,1305.5475640001755,-56.82756400017547,-4.550865205984966,63,19.82095238095238,20.72297720635199
3154.8,2621.661292614321,533.138707385679,16.899287035174307,75,42.064,34.95548390152428
1319.83,1366.3013111806401,-46.471311180640214,-3.521007340387794,75,17.597733333333334,18.21735081574187
2868.04,2465.206914486646,402.83308551335404,14.045588119878177,66,43.45515151515151,37.35161991646433
1761.14,1769.970995365777,-8.830995365776971,-0.5014363063570739,74,23.79918918918919,23.918526964402393
1962.02,2826.4500635663626,-864.4300635663626,-44.05816778454667,82,23.927073170731706,34.468903214223936
752.48,816.8514624165432,-64.37146241654318,-8.554574529096213,46,16.358260869565218,17.757640487316156
1166.78,1168.0024977783726,-1.222497778372599,-0.10477534568407061,64,18.2309375,18.25003902778707
4093.21,1629.1717693128298,2464.03823068717,60.198187502893084,74,55.31364864864865,22.015834720443646
1127.12,1138.9616767559487,-11.84167675594881,-1.0506136663308974,61,18.477377049180326,18.671502897638504
1895.43,1822.0955132911993,73.3344867088008,3.869015828007407,78,24.300384615384615,23.36019888834871
1307.82,1312.065876164254,-4.245876164254014,-0.32465294644935955,81,16.145925925925926,16.198344150175974
3653.83,2360.2428842440668,1293.5871157559332,35.403593373417294,101,36.176534653465346,23.368741428159076
923.65,1006.4188141586102,-82.76881415861021,-8.9610582102106,62,14.89758064516129,16.232561518687262
3202.6800000000003,3442.9231442821656,-240.2431442821653,-7.501315906745766,92,34.81173913043479,37.42307765524093
2178.99,2045.5832576608004,133.40674233919935,6.122411866929144,83,26.252891566265056,24.645581417600006
1459.44,1475.2261348142586,-15.786134814258503,-1.081656992699837,99,14.741818181818182,14.901274089032915
1483.65,1483.0183310621442,0.6316689378559204,0.04257533366062888,85,17.454705882352943,17.447274483084048
1464.31,1600.984023858466,-136.67402385846594,-9.333680973186413,73,20.05904109589041,21.931287998061176
2878.87,2002.591258528726,876.2787414712739,30.438287990471046,84,34.272261904761905,23.840372125341975
1521.45,2142.968213730185,-621.5182137301852,-40.85038704723686,66,23.05227272727273,32.46921535954826
1179.88,1280.5963761517105,-100.71637615171039,-8.536154198029493,71,16.618028169014085,18.036568678193106
1898.11,1863.5207892871315,34.58921071286841,1.8222974808029253,90,21.09011111111111,20.705786547634794
1811.7,1918.1801783595438,-106.48017835954374,-5.8773626074705385,91,19.90879120879121,21.078903058896085
2909.53,2734.107127576795,175.42287242320526,6.029251199444764,87,33.44287356321839,31.426518707779252
1999.9,2038.2681008230618,-38.368100823061695,-1.9185009662013948,82,24.389024390243904,24.856928058817825
1528.1,1503.8115823997787,24.288417600221237,1.5894521039343787,68,22.47205882352941,22.11487621176145
845.92,899.5425738705295,-53.62257387052955,-6.338965135063547,44,19.225454545454543,20.444149406148398
1974.96,1890.7459229478336,84.21407705216643,4.264090262697291,82,24.08487804878049,23.05787710911992
1107.0,1090.0734934229883,16.92650657701165,1.5290430512205646,65,17.03076923076923,16.770361437276744
1275.75,1289.8267716820872,-14.076771682087156,-1.103411458521431,77,16.568181818181817,16.750997034832302
1132.94,1123.095179509079,9.844820490921165,0.8689622125550485,50,22.6588,22.461903590181578
1179.86,1478.4996818269906,-298.6396818269907,-25.311450665925676,73,16.162465753424655,20.25342029899987
1045.83,1057.0270026841727,-11.19700268417273,-1.0706331511022567,58,18.03155172413793,18.2246034945547
868.82,960.8853261747706,-92.06532617477058,-10.596593790977483,56,15.514642857142858,17.158666538835188
1173.03,1185.120734684627,-12.090734684627023,-1.030726808745473,74,15.851756756756757,16.01514506330577
1240.79,1258.8513805030843,-18.061380503084365,-1.4556355630754894,63,19.695079365079366,19.981767944493402
866.2,859.8038112088657,6.396188791134364,0.7384193940353687,44,19.686363636363637,19.540995709292403
1154.4,1107.4505750479068,46.949424952093295,4.066998003473085,50,23.088,22.149011500958135
1024.86,1070.3262273326964,-45.46622733269646,-4.436335434371179,66,15.528181818181817,16.2170640504954
1184.04,1171.310585384969,12.729414615030919,1.0750831572439208,56,21.143571428571427,20.916260453303018
1077.05,1068.400081827998,8.64991817200189,0.8031120349103468,63,17.096031746031745,16.95873145758727
1505.7,1455.0423824560798,50.657617543920196,3.3643898216059105,70,21.51,20.78631974937257
1462.6,1446.0449493013552,16.555050698644663,1.1318918842229362,61,23.977049180327867,23.705654906579593
1288.74,1323.8344412646625,-35.094441264662464,-2.7231591527121424,60,21.479,22.06390735441104
2096.3,1508.1434160475615,588.1565839524387,28.056889946688862,52,40.31346153846154,29.002758000914643
779.21,846.4592442387544,-67.24924423875439,-8.630439065047213,50,15.584200000000001,16.92918488477509
1068.65,1065.1015128528948,3.548487147105334,0.3320532585135763,55,19.430000000000003,19.365482051870814
1228.37,1185.530364147194,42.83963585280594,3.487518895186788,66,18.611666666666665,17.962581274957483
1636.76,1606.311544721123,30.448455278876963,1.8602883305357514,81,20.206913580246912,19.831006724952136
1338.48,1322.8243921304438,15.655607869556206,1.1696557191408319,57,23.482105263157894,23.207445475972698
2590.92,2407.010207287156,183.90979271284414,7.098242813859329,78,33.21692307692308,30.859105221630205
957.73,973.1674425901444,-15.437442590144428,-1.6118783571721078,40,23.94325,24.32918606475361
1729.71,2575.467566246287,-845.7575662462868,-48.89591701766694,68,25.436911764705883,37.87452303303363
4002.47,3048.2624713887826,954.2075286112172,23.84046672707646,84,47.64845238095238,36.28883894510456
1248.43,1283.8414480419333,-35.41144804193323,-2.8364784603007958,73,17.10178082191781,17.58686915125936
1023.66,1043.4689056379143,-19.808905637914336,-1.935105956852308,56,18.279642857142857,18.633373314962757
1143.9,1144.881556069362,-0.9815560693618863,-0.08580785640019986,65,17.59846153846154,17.613562401067107
1345.14,1310.341096294558,34.79890370544217,2.5870098060753652,76,17.69921052631579,17.24133021440208
361.86,568.6439251024055,-206.78392510240553,-57.14473141612931,26,13.917692307692308,21.870920196246367
1252.86,1232.3032598451562,20.556740154843737,1.6407850960876504,77,16.27090909090909,16.003938439547483
714.97,701.9609119653769,13.009088034623119,1.8195292158584442,46,15.542826086956522,15.26001982533428
922.76,926.456873355837,-3.696873355837056,-0.4006321639252954,52,17.745384615384616,17.816478333766096
1269.0,1296.1040747113664,-27.104074711366366,-2.135860891360628,62,20.467741935483872,20.90490443082849
3164.31,2812.1606882274077,352.1493117725922,11.128786742531302,77,41.094935064935065,36.52156737957672
1181.7,1188.2618694024777,-6.561869402477669,-0.5552906323498069,70,16.88142857142857,16.97516956289254
1798.11,2577.4319814528153,-779.3219814528154,-43.3411738688298,51,35.25705882352941,50.537881989270886
1005.64,1048.7167205126675,-43.07672051266752,-4.2835130377339325,54,18.622962962962962,19.420680009493843
1020.68,1082.8772600835819,-62.19726008358191,-6.093708124346701,49,20.83020408163265,22.099535920073098
1424.12,1439.382157766673,-15.262157766672999,-1.0716904310502626,72,19.779444444444444,19.991418857870457
1317.33,1336.2837121167859,-18.953712116785937,-1.4387975766729626,71,18.55394366197183,18.820897353757548
816.39,807.4862422257613,8.90375777423867,1.0906255312091857,52,15.699807692307692,15.52858158126464
1266.83,1277.0566214482235,-10.226621448223568,-0.8072607570252969,75,16.891066666666667,17.027421619309646
677.11,753.7951011072603,-76.68510110726027,-11.32535350345738,41,16.51487804878049,18.385246368469762
1853.68,1845.746837927905,7.933162072095001,0.4279682616252536,93,19.93204301075269,19.846740192773172
937.58,1009.0144317780102,-71.43443177801021,-7.619022566395422,53,17.690188679245285,19.038008146754912
1261.53,1272.844320046093,-11.314320046092917,-0.896872848532569,72,17.52125,17.678393333973514
779.45,804.9387891260667,-25.48878912606665,-3.2700993169628134,48,16.238541666666666,16.769558106793056
976.62,1036.0406440604554,-59.4206440604554,-6.084315707281789,67,14.576417910447761,15.46329319493217
901.08,928.1112613085797,-27.0312613085797,-2.9998736303746285,61,14.771803278688525,15.214938709976717
2127.38,2227.1906788662977,-99.81067886629762,-4.691718398513553,40,53.1845,55.67976697165744
1444.27,1377.0663993351218,67.2036006648782,4.653118922699924,72,20.059305555555554,19.125922212987803
1185.42,1201.2225002270527,-15.802500227052633,-1.3330718417989096,65,18.23723076923077,18.480346157339273
1121.32,1123.0269956039376,-1.7069956039376848,-0.15223090678287063,75,14.950933333333332,14.973693274719169
926.61,973.7288728032993,-47.11887280329927,-5.085081404614591,61,15.19032786885246,15.962768406611463
757.66,782.3156033610321,-24.65560336103215,-3.2541777790872093,55,13.775636363636362,14.223920061109675
1021.52,1039.9065758364277,-18.38657583642771,-1.7999232356123922,59,17.313898305084745,17.625535183668266
551.85,593.5112432345903,-41.6612432345903,-7.549378134382585,32,17.2453125,18.547226351080948
1254.96,1216.452829306675,38.50717069332495,3.0683982512052137,76,16.512631578947367,16.00595828035099
1085.6,1096.9169275906359,-11.316927590635942,-1.0424583263297662,57,19.045614035087716,19.24415662439712
692.34,685.4677609280287,6.872239071971308,0.9926104330200923,45,15.385333333333334,15.23261690951175
2661.36,2391.1144768916256,270.2455231083745,10.154414401222477,56,47.52428571428572,42.69847280163617
724.43,766.4554665965215,-42.025466596521596,-5.801177007650373,45,16.098444444444443,17.032343702144924
1051.38,1053.1745207964593,-1.79452079645921,-0.1706824170575063,67,15.69223880597015,15.719022698454618
676.88,736.9083765336975,-60.0283765336975,-8.868392703831919,42,16.116190476190475,17.54543753651661
1317.9,1269.1373377558753,48.76266224412484,3.7000274864651974,56,23.53392857142857,22.66316674564063
1397.65,1403.3727169708206,-5.7227169708205565,-0.4094527936765682,66,21.176515151515154,21.263222984406372
1236.82,1611.314223453359,-374.49422345335915,-30.27879751729105,55,22.487636363636362,29.296622244606528
1363.56,1362.762978111903,0.7970218880968787,0.058451545080295604,74,18.426486486486485,18.415715920431122
1096.88,1208.7683507749368,-111.88835077493673,-10.20060086563131,58,18.911724137931035,20.840833634050636
3734.8,2665.996822672171,1068.803177327829,28.617413980074673,71,52.60281690140845,37.549251023551705
968.44,988.795388935067,-20.355388935066912,-2.1018740381507284,44,22.01,22.472622475796978
1197.5,1262.013050502253,-64.51305050225301,-5.387311106659959,71,16.866197183098592,17.774831697214832
1615.0,1591.6554743906918,23.34452560930822,1.44548146187667,80,20.1875,19.895693429883647
781.22,798.9189184403948,-17.698918440394777,-2.2655485574351366,43,18.167906976744188,18.57950973117197
1432.78,1408.1471846700504,24.632815329949608,1.7192322149911086,63,22.742539682539682,22.351542613810324
1126.13,1118.823466654103,7.306533345897151,0.6488179291819905,60,18.768833333333337,18.64705777756838
1139.81,1202.077184296396,-62.26718429639595,-5.462944200910323,55,20.72381818181818,21.855948805389016
785.4,779.9675197177827,5.432480282217284,0.6916832546749789,47,16.71063829787234,16.595053611016652
1399.41,1347.0352707511965,52.37472924880353,3.7426293401364523,71,19.71,18.972327757059105
1388.85,1330.957360344099,57.892639655900894,4.168386770054426,67,20.72910447761194,19.865035229016403
915.3,912.18818637191,3.111813628089976,0.3399774530853246,46,19.89782608695652,19.83017796460674
2357.8,1520.9073483064367,836.8926516935635,35.49464126276883,66,35.724242424242426,23.044050731915707
1081.2,1157.681496545517,-76.48149654551685,-7.0737603168254575,63,17.16190476190476,18.37589677056376
1037.52,1035.7735313147452,1.7464686852547402,0.16833108617228973,58,17.888275862068966,17.858164333012848
742.12,776.4960305531431,-34.376030553143096,-4.632139081704185,41,18.10048780487805,18.938927574466906
1000.28,937.0794822458412,63.200517754158795,6.318282656272125,46,21.745217391304347,20.371293092300895
872.96,935.6313744843529,-62.671374484352896,-7.179180544853475,54,16.165925925925926,17.326506934895423
1971.5,2576.4355120620553,-604.9355120620553,-30.68402292985317,59,33.41525423728814,43.66839850952636
1686.3,1599.0877185089953,87.21228149100466,5.1718129331082645,63,26.766666666666666,25.38234473823802
1130.22,1175.8063395681943,-45.58633956819426,-4.0334040778073526,70,16.146,16.797233422402776
1419.19,1419.7452943689768,-0.5552943689767744,-0.03912755649185623,71,19.988591549295776,19.996412596746154
561.6,612.3780702259785,-50.77807022597847,-9.041679171292461,45,12.48,13.608401560577299
2805.74,2678.265459937022,127.47454006297767,4.5433482811300285,56,50.1025,47.82616892744682
904.38,927.7685345363932,-23.388534536393195,-2.586140177402551,50,18.0876,18.555370690727862
1063.96,1040.8074012381053,23.15259876189475,2.176077931679269,55,19.344727272727273,18.923770931601915
2243.87,1355.1492610946075,888.7207389053924,39.60660550323291,67,33.49059701492537,20.22610837454638
1360.45,1387.5252915299777,-27.075291529977676,-1.9901717468468285,58,23.45603448275862,23.922849853965133
910.14,895.782238770254,14.357761229745961,1.5775332618878373,47,19.36468085106383,19.05919656957987
2085.78,2353.5638746764785,-267.78387467647826,-12.838548393237936,37,56.37243243243244,63.60983445071563
998.97,983.3191684128003,15.650831587199718,1.5666968564821484,69,14.477826086956522,14.251002440765221
907.18,940.4949485484715,-33.314948548471534,-3.6723636487214812,69,13.147536231884057,13.630361573166253
859.14,912.5467093965144,-53.40670939651443,-6.216298786753548,72,11.9325,12.674259852729367
3262.6,1506.1230332367106,1756.4769667632893,53.83672429238305,70,46.60857142857143,21.51604333195301
1174.36,1182.6955898823453,-8.335589882345403,-0.7097985185416229,50,23.487199999999998,23.653911797646906
2237.33,2503.126074372561,-265.7960743725612,-11.880056780741382,65,34.42046153846154,38.509631913424016
1047.15,1004.5804068003231,42.569593199677,4.065281306372248,43,24.352325581395352,23.36233504186798
1376.55,1406.7573611459422,-30.207361145942286,-2.1944252766657435,75,18.354,18.75676481527923
1753.75,2035.6851904534979,-281.93519045349785,-16.076133454226536,57,30.767543859649123,35.713775271113995
907.18,921.7352381965973,-14.555238196597315,-1.6044487529043097,58,15.64103448275862,15.891986865458573
1660.28,1563.7884567007932,96.4915432992068,5.811763274821525,76,21.84578947368421,20.576163903957806
1108.36,1145.0415210231988,-36.68152102319891,-3.309531291565819,65,17.051692307692306,17.616023400356905
1216.8,1213.649442045877,3.15055795412286,0.2589215938628254,50,24.336,24.27298884091754
785.4,810.3859167271697,-24.98591672716975,-3.181298284589986,45,17.453333333333333,18.00857592727044
1532.5,1585.2897671167989,-52.789767116798885,-3.4446830092527825,71,21.58450704225352,22.328024888968997
997.12,1034.257280069105,-37.13728006910503,-3.724454435685277,64,15.58,16.160270001079766
1137.75,1253.6856640321926,-115.93566403219256,-10.189906748599654,65,17.503846153846155,19.287471754341425
1210.62,1223.105080323723,-12.485080323723196,-1.0312963872828136,60,20.177,20.385084672062053
1267.2,1288.2106861636776,-21.01068616367752,-1.658040259128592,69,18.36521739130435,18.66972008932866
1303.4,1251.8157556384247,51.58424436157543,3.9576679731145794,50,26.068,25.03631511276849
656.1,676.5019382110258,-20.401938211025822,-3.1095775355930226,46,14.26304347826087,14.706563874152735
2021.3,1885.4728364668836,135.8271635331164,6.719792387726533,72,28.07361111111111,26.187122728706715
2167.2,3139.1788801743933,-971.9788801743935,-44.84952381757076,81,26.755555555555553,38.75529481696782
582.9,657.206235706012,-74.30623570601199,-12.747681541604392,41,14.217073170731707,16.02942038307346
2591.9700000000003,2476.153681407908,115.8163185920921,4.468273884037704,60,43.19950000000001,41.26922802346514
1796.2,1792.5264353112639,3.673564688736178,0.20451868882842544,66,27.215151515151515,27.15949144411006
1643.46,1717.6053145312412,-74.14531453124118,-4.511537520307229,65,25.284,26.42469714663448
1130.12,1666.337055913174,-536.2170559131741,-47.44779810225234,54,20.928148148148146,30.85809362802174
2363.08,2136.9241331694234,226.15586683057654,9.570385548968996,84,28.13190476190476,25.439573013921706
1219.54,1302.2797737839105,-82.73977378391055,-6.7845067635264575,67,18.202089552238807,19.43701154901359
2525.76,3147.543223751007,-621.783223751007,-24.617668493879343,93,27.158709677419356,33.84455079302158
1040.13,1018.7234563766272,21.406543623372954,2.058064244216872,54,19.26166666666667,18.865249192159762
1279.2,1354.4133422081081,-75.21334220810809,-5.879717183247974,63,20.304761904761907,21.49862447949378
2190.35,2074.931508532882,115.41849146711775,5.269408608994807,90,24.33722222222222,23.054794539254246
721.38,748.5638795949575,-27.18387959495749,-3.7683162265321313,34,21.217058823529413,22.01658469396934
1250.97,1256.4850188833875,-5.515018883387484,-0.4408594037736703,92,13.5975,13.657445857428126
1238.69,1236.2309947406657,2.45900525933439,0.19851659893390514,95,13.038842105263159,13.012957839375428
2220.8900000000003,1409.4031914653697,811.4868085346307,36.53881140149357,89,24.953820224719106,15.835990915341233
786.38,841.6188626387861,-55.238862638786145,-7.024449075356208,63,12.482222222222223,13.359029565695018
941.06,973.8004762352884,-32.7404762352885,-3.479106139384152,78,12.064871794871793,12.484621490196005
1186.52,1161.7143266667067,24.80567333329327,2.090624122079128,91,13.038681318681318,12.766091501831943
1160.39,1112.737693507307,47.652306492693015,4.106576796826326,89,13.038089887640451,12.502670713565248
1297.47,1540.2634866313178,-242.79348663131782,-18.71284011432386,115,11.282347826086957,13.393595535924502
1248.75,1272.2421341396243,-23.49213413962434,-1.8812519831531003,100,12.4875,12.722421341396243
1285.88,1286.2568218531765,-0.3768218531763523,-0.02930458932220365,103,12.484271844660196,12.487930309254141
609.15,674.6101093119605,-65.46010931196054,-10.746139589913902,49,12.431632653061223,13.7675532512645
