cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,18.0,163.0,15.7,24.428571428571427,85.0,4.473684210526316,45.0,31.41,0.6944521021088763,-0.719538934232584,0.0
1.0,0.0,0.0,0.0,30.0,171.0,16.533333333333335,22.714285714285715,106.0,3.4193548387096775,49.0,19.42,0.6819721490904629,-0.7313781428679254,0.0
1.0,0.0,0.0,0.0,0.0,159.0,15.966666666666667,22.142857142857142,43.0,43.0,50.0,29.16,0.6692903895412567,-0.7430009249440493,1.0
1.0,0.0,0.0,0.0,48.0,155.0,17.566666666666666,27.428571428571427,88.0,1.7959183673469388,44.0,22.88,0.6564105761979381,-0.7544038410927472,0.0
1.0,0.0,0.0,0.0,21.0,192.0,17.933333333333334,28.142857142857142,92.0,4.181818181818182,43.0,25.4,0.6433365204044917,-0.765583517007675,0.0
1.0,0.0,0.0,0.0,1.0,197.0,17.366666666666667,16.857142857142858,86.0,43.0,45.0,28.05,0.6300720909843687,-0.7765366444428655,0.0
1.0,0.0,0.0,0.0,3.0,118.0,17.466666666666665,17.285714285714285,88.0,22.0,45.0,32.14,0.6166212130956382,-0.7872599821916922,0.0
1.0,0.0,0.0,0.0,21.0,140.0,18.166666666666668,17.714285714285715,91.0,4.136363636363637,41.0,23.45,0.5891760872322963,-0.8080046647350754,0.0
1.0,0.0,0.0,0.0,36.0,131.0,17.6,18.571428571428573,45.0,1.2162162162162162,41.0,24.33,0.5751899607119775,-0.8180198708443174,1.0
1.0,0.0,0.0,0.0,43.0,167.0,19.033333333333335,24.714285714285715,81.0,1.8409090909090908,47.0,18.1,0.5610336262283677,-0.8277930117131022,0.0
1.0,0.0,0.0,0.0,29.0,162.0,19.9,22.0,89.0,2.966666666666667,45.0,19.49,0.5467112728685939,-0.8373211953118121,0.0
1.0,0.0,0.0,0.0,21.0,170.0,20.0,22.0,80.0,3.6363636363636362,53.0,26.12,0.5322271388474397,-0.8466016020976267,0.0
1.0,0.0,0.0,0.0,0.0,190.0,19.1,21.857142857142858,88.0,88.0,49.0,29.02,0.5175855102531889,-0.8556314858488706,0.0
1.0,0.0,0.0,0.0,60.0,155.0,21.1,30.0,79.0,1.2950819672131149,43.0,17.77,0.4878471454423119,-0.8729290708206411,0.0
1.0,0.0,0.0,0.0,60.0,194.0,23.1,35.57142857142857,55.0,0.9016393442622951,46.0,18.78,0.47275920928627757,-0.881191653407483,1.0
1.0,0.0,0.0,0.0,0.0,218.0,21.633333333333333,30.428571428571427,70.0,70.0,45.0,32.29,0.4575313760742512,-0.8891934772070711,0.0
1.0,0.0,0.0,0.0,38.0,175.0,22.5,29.714285714285715,59.0,1.5128205128205128,45.0,21.32,0.44216815196707204,-0.8969321743510065,0.0
1.0,0.0,0.0,0.0,6.0,184.0,22.233333333333334,26.428571428571427,83.0,11.857142857142858,44.0,26.53,0.42667408318992467,-0.9044054548343001,0.0
1.0,0.0,0.0,0.0,0.0,169.0,22.233333333333334,23.428571428571427,60.0,60.0,49.0,24.8,0.4110537546870351,-0.9116111071930239,0.0
1.0,0.0,0.0,0.0,31.0,169.0,22.566666666666666,27.857142857142858,87.0,2.71875,45.0,23.66,0.3953117887649151,-0.9185469991587165,0.0
1.0,0.0,0.0,0.0,26.0,140.0,23.433333333333334,23.0,90.0,3.3333333333333335,42.0,19.52,0.3474028211842774,-0.9377159910299093,0.0
1.0,0.0,0.0,0.0,41.0,166.0,23.533333333333335,20.285714285714285,86.0,2.0476190476190474,40.0,20.0,0.3312212278016865,-0.9435531242349544,0.0
1.0,0.0,0.0,0.0,31.0,169.0,24.233333333333334,24.714285714285715,74.0,2.3125,43.0,23.49,0.31494162072895193,-0.9491110448902284,0.0
1.0,0.0,0.0,0.0,17.0,194.0,24.466666666666665,21.714285714285715,90.0,5.0,43.0,27.43,0.2985688173637202,-0.9543881083175908,0.0
1.0,0.0,0.0,0.0,2.0,211.0,23.133333333333333,21.142857142857142,86.0,28.666666666666668,53.0,24.74,0.2821076626819194,-0.9593827529490743,0.0
1.0,0.0,0.0,0.0,25.0,204.0,23.833333333333332,24.714285714285715,75.0,2.8846153846153846,49.0,17.57,0.23224292400907015,-0.9726578145718654,0.0
1.0,0.0,0.0,0.0,44.0,203.0,24.933333333333334,26.571428571428573,85.0,1.8888888888888888,50.0,17.0,0.21547731504673012,-0.976508846196619,0.0
1.0,0.0,0.0,0.0,21.0,206.0,25.1,25.857142857142858,58.0,2.6363636363636362,45.0,18.41,0.19864794288017112,-0.9800709131432666,0.0
1.0,0.0,0.0,0.0,10.0,196.0,22.766666666666666,21.428571428571427,77.0,7.0,44.0,27.47,0.18175978759137534,-0.9833429613388902,0.0
1.0,0.0,0.0,0.0,48.0,189.0,24.366666666666667,23.857142857142858,76.0,1.5510204081632653,50.0,21.38,0.16481784665719793,-0.9863240225317866,0.0
1.0,0.0,0.0,0.0,2.0,235.0,23.833333333333332,21.714285714285715,85.0,28.333333333333332,45.0,23.46,0.14782713347053048,-0.9890132145779883,0.0
1.0,0.0,0.0,0.0,42.0,157.0,24.233333333333334,27.428571428571427,31.0,0.7209302325581395,46.0,19.32,0.13079267585675922,-0.9914097417023038,1.0
1.0,0.0,0.0,0.0,20.0,192.0,24.9,26.714285714285715,98.0,4.666666666666667,42.0,31.6,0.11371951458594969,-0.9935128947338007,0.0
1.0,0.0,0.0,0.0,16.0,143.0,23.833333333333332,22.714285714285715,72.0,4.235294117647059,44.0,29.08,0.07947729992362097,-0.9968366760893436,0.0
1.0,0.0,0.0,0.0,12.0,138.0,23.533333333333335,21.428571428571427,65.0,5.0,41.0,27.28,0.062318379354325076,-0.998056320853012,0.0
1.0,0.0,0.0,0.0,15.0,140.0,24.0,22.142857142857142,87.0,5.4375,43.0,29.29,0.04514101777397193,-0.9989806246941579,0.0
1.0,0.0,0.0,0.0,6.0,110.0,24.1,16.142857142857142,39.0,5.571428571428571,42.0,23.38,0.01075130776352193,-0.9999422030204416,1.0
1.0,0.0,0.0,0.0,14.0,74.0,23.866666666666667,17.857142857142858,98.0,6.533333333333333,44.0,18.81,-0.00645086419810515,-0.9999791929590823,0.0
1.0,0.0,0.0,0.0,0.0,68.0,22.666666666666668,11.857142857142858,59.0,59.0,49.0,22.61,-0.023651127245231586,-0.9997202729664083,0.0
1.0,0.0,0.0,0.0,12.0,68.0,21.633333333333333,10.714285714285714,65.0,5.0,48.0,24.62,-0.04084439154329611,-0.9991655196610109,0.0
1.0,0.0,0.0,0.0,19.0,64.0,21.3,11.142857142857142,85.0,4.25,42.0,22.06,-0.05802556932878035,-0.9983150972033183,0.0
1.0,0.0,0.0,0.0,0.0,71.0,20.6,9.428571428571429,76.0,76.0,47.0,20.3,-0.07518957641475855,-0.9971692572470178,0.0
1.0,0.0,0.0,0.0,7.0,56.0,20.833333333333332,8.285714285714286,85.0,10.625,50.0,21.0,-0.09233133369539122,-0.9957283388645872,0.0
1.0,0.0,0.0,0.0,9.0,58.0,19.133333333333333,8.714285714285714,42.0,4.2,43.0,18.67,-0.10944576864891556,-0.993992768446958,1.0
1.0,0.0,0.0,0.0,24.0,61.0,17.933333333333334,10.142857142857142,73.0,2.92,49.0,16.73,-0.12652781683868314,-0.9919630595773397,0.0
1.0,0.0,0.0,0.0,23.0,90.0,18.7,13.428571428571429,56.0,2.3333333333333335,43.0,16.7,-0.19443122004766195,-0.9809161537413774,0.0
1.0,0.0,0.0,0.0,49.0,113.0,19.066666666666666,18.714285714285715,76.0,1.52,45.0,14.7,-0.2112757555821793,-0.9774264960104055,0.0
1.0,0.0,0.0,0.0,34.0,155.0,20.0,20.857142857142858,55.0,1.5714285714285714,50.0,15.24,-0.2280577712215198,-0.9736476020539838,1.0
1.0,0.0,0.0,0.0,17.0,166.0,20.566666666666666,23.285714285714285,79.0,4.388888888888889,45.0,23.47,-0.2614143985111562,-0.965226663665613,0.0
1.0,0.0,0.0,0.0,5.0,183.0,19.7,23.0,85.0,14.166666666666666,47.0,23.58,-0.2779791393987801,-0.9605871111248129,0.0
1.0,0.0,0.0,0.0,9.0,143.0,19.133333333333333,23.0,69.0,6.9,46.0,19.55,-0.2944616217868012,-0.9556633054034704,0.0
1.0,0.0,0.0,0.0,4.0,147.0,17.9,20.142857142857142,72.0,14.4,49.0,18.64,-0.3108569682435036,-0.9504567035349151,0.0
1.0,0.0,0.0,0.0,7.0,81.0,17.1,17.857142857142858,47.0,5.875,44.0,21.89,-0.34336687399638804,-0.939201357453208,1.0
1.0,0.0,0.0,0.0,14.0,54.0,17.0,12.857142857142858,61.0,4.066666666666666,43.0,19.72,-0.3594718130884232,-0.9331559438780432,0.0
1.0,0.0,0.0,0.0,7.0,52.0,17.166666666666668,9.0,71.0,8.875,41.0,18.89,-0.4071294853542516,-0.9133704517637858,0.0
1.0,0.0,0.0,0.0,0.0,67.0,16.333333333333332,6.571428571428571,35.0,35.0,50.0,18.34,-0.45370308603134424,-0.8911529104063088,1.0
1.0,0.0,0.0,0.0,0.0,60.0,14.866666666666667,5.857142857142857,89.0,89.0,46.0,24.36,-0.46896519100763184,-0.8832166493127127,0.0
1.0,0.0,0.0,0.0,33.0,46.0,15.266666666666667,9.285714285714286,83.0,2.4411764705882355,47.0,15.41,-0.48408852163897587,-0.8750190302029955,0.0
1.0,0.0,0.0,0.0,0.0,79.0,14.933333333333334,8.714285714285714,87.0,87.0,47.0,16.0,-0.4990686026885319,-0.8665624788845385,0.0
1.0,0.0,0.0,0.0,12.0,63.0,13.733333333333333,9.428571428571429,73.0,5.615384615384615,54.0,22.53,-0.5139010013093103,-0.8578494977869301,0.0
1.0,0.0,0.0,0.0,16.0,68.0,14.2,9.714285714285714,56.0,3.2941176470588234,48.0,20.25,-0.5285813283559292,-0.8488826652214553,0.0
1.0,0.0,0.0,0.0,0.0,61.0,12.8,8.714285714285714,94.0,94.0,43.0,16.35,-0.5431052396834317,-0.8396646346181327,0.0
1.0,0.0,0.0,0.0,8.0,61.0,12.4,9.857142857142858,106.0,11.777777777777779,41.0,16.77,-0.5716666713027052,-0.8204859638785327,0.0
1.0,0.0,0.0,0.0,25.0,69.0,12.7,13.428571428571429,81.0,3.1153846153846154,40.0,15.72,-0.5856957398073508,-0.8105309990194823,0.0
1.0,0.0,0.0,0.0,10.0,80.0,12.633333333333333,10.142857142857142,61.0,5.545454545454546,42.0,16.18,-0.6267266965083301,-0.7792391467859886,0.0
1.0,0.0,0.0,0.0,23.0,85.0,12.9,13.428571428571429,36.0,1.5,51.0,11.81,-0.65316012232693,-0.7572198192083127,1.0
1.0,0.0,0.0,0.0,13.0,108.0,13.133333333333333,13.571428571428571,73.0,5.214285714285714,48.0,17.18,-0.666088855860977,-0.7458723993404063,0.0
1.0,0.0,0.0,0.0,5.0,113.0,12.833333333333334,12.0,101.0,16.833333333333332,42.0,20.0,-0.6788204829862355,-0.734304263829602,0.0
1.0,0.0,0.0,0.0,4.0,112.0,12.966666666666667,12.571428571428571,36.0,7.2,52.0,20.72,-0.7393922635959241,-0.673274892250183,1.0
1.0,0.0,0.0,0.0,13.0,93.0,13.0,13.285714285714286,80.0,5.714285714285714,41.0,22.1,-0.7508642533989489,-0.6604565640279754,0.0
1.0,0.0,0.0,0.0,59.0,93.0,14.333333333333334,18.142857142857142,76.0,1.2666666666666666,44.0,14.54,-0.7621140503891487,-0.6474427960827475,0.0
1.0,0.0,0.0,0.0,0.0,134.0,14.333333333333334,16.714285714285715,82.0,82.0,48.0,16.34,-0.7839338166829201,-0.620844401650647,0.0
1.0,0.0,0.0,0.0,7.0,167.0,14.333333333333334,14.428571428571429,78.0,9.75,45.0,21.47,-0.8343701235229538,-0.5512045872199277,0.0
1.0,0.0,0.0,0.0,3.0,115.0,14.133333333333333,13.0,85.0,21.25,49.0,21.92,-0.8437282590292712,-0.5367705514607103,0.0
1.0,0.0,0.0,0.0,11.0,118.0,13.7,13.857142857142858,76.0,6.333333333333333,49.0,19.82,-0.8616928164028522,-0.5074302810827518,0.0
1.0,0.0,0.0,0.0,19.0,91.0,13.566666666666666,16.0,24.0,1.2,47.0,20.54,-0.8786374941610001,-0.4774894280028391,1.0
1.0,0.0,0.0,0.0,6.0,110.0,12.133333333333333,15.0,77.0,11.0,42.0,25.42,-0.886721063082993,-0.46230483047981086,0.0
1.0,0.0,0.0,0.0,31.0,53.0,12.033333333333333,11.0,75.0,2.34375,42.0,14.89,-0.8945422369764496,-0.4469834295196741,0.0
1.0,0.0,0.0,0.0,25.0,77.0,12.3,14.571428571428571,76.0,2.923076923076923,45.0,18.66,-0.9020987014301837,-0.43152975897147144,0.0
1.0,0.0,0.0,0.0,17.0,99.0,12.7,16.0,60.0,3.3333333333333335,42.0,21.72,-0.9093882203647925,-0.4159483918249421,0.0
1.0,0.0,0.0,0.0,20.0,116.0,13.066666666666666,18.428571428571427,70.0,3.3333333333333335,45.0,20.3,-0.9164086366943458,-0.4002439388573056,0.0
1.0,0.0,0.0,0.0,11.0,125.0,13.3,18.428571428571427,91.0,7.583333333333333,47.0,18.57,-0.9231578729647039,-0.38442104726885545,0.0
1.0,0.0,0.0,0.0,31.0,129.0,14.1,20.142857142857142,39.0,1.21875,43.0,16.31,-0.9296339319682695,-0.3684843993077793,1.0
1.0,0.0,0.0,0.0,5.0,141.0,13.8,20.0,78.0,13.0,48.0,22.38,-0.9358348973349941,-0.35243871088460327,0.0
1.0,0.0,0.0,0.0,12.0,90.0,13.966666666666667,17.285714285714285,88.0,6.769230769230769,48.0,21.8,-0.9578523554276669,-0.28726097055059635,0.0
1.0,0.0,0.0,0.0,32.0,82.0,15.033333333333333,18.285714285714285,81.0,2.4545454545454546,46.0,18.05,-0.9626519747161487,-0.2707418984477642,0.0
1.0,0.0,0.0,0.0,9.0,103.0,15.333333333333334,17.142857142857142,35.0,3.5,45.0,20.0,-0.9671667297977312,-0.2541427094613622,1.0
1.0,0.0,0.0,0.0,25.0,88.0,15.066666666666666,17.857142857142858,65.0,2.5,46.0,20.22,-0.9753363880767837,-0.2207236509605022,0.0
1.0,0.0,0.0,0.0,4.0,113.0,15.2,16.857142857142858,57.0,11.4,44.0,22.67,-0.9789888737409319,-0.20391367068311472,0.0
1.0,0.0,0.0,0.0,32.0,94.0,15.866666666666667,17.0,71.0,2.1515151515151514,44.0,15.82,-0.9823516608469237,-0.18704334906991657,0.0
1.0,0.0,0.0,0.0,22.0,126.0,16.066666666666666,19.428571428571427,61.0,2.652173913043478,46.0,15.41,-0.9854237542919524,-0.17011767832049052,0.0
1.0,0.0,0.0,0.0,3.0,136.0,16.166666666666668,18.142857142857142,109.0,27.25,45.0,19.67,-0.9882042449941422,-0.15314166701312007,0.0
1.0,0.0,0.0,0.0,0.0,107.0,15.9,13.571428571428571,54.0,54.0,47.0,20.48,-0.9906923101615609,-0.13612033862266704,1.0
1.0,0.0,0.0,0.0,0.0,98.0,15.066666666666666,12.285714285714286,95.0,95.0,44.0,18.66,-0.9928872135356962,-0.11905873003404988,0.0
1.0,0.0,0.0,0.0,2.0,61.0,14.8,9.0,69.0,23.0,54.0,24.07,-0.9977068927101168,-0.06768276175455162,0.0
1.0,0.0,0.0,0.0,19.0,31.0,14.666666666666666,11.142857142857142,109.0,5.45,48.0,24.25,-0.9987235240803972,-0.050510617185222886,0.0
1.0,0.0,0.0,0.0,7.0,28.0,14.466666666666667,7.571428571428571,68.0,8.5,42.0,23.54,-0.9994446170919858,-0.033323525711631344,0.0
1.0,0.0,0.0,0.0,24.0,32.0,15.1,7.857142857142857,34.0,1.36,48.0,15.18,-0.9998699583618592,-0.016126573270657762,1.0
1.0,0.0,0.0,0.0,41.0,56.0,16.333333333333332,13.285714285714286,71.0,1.6904761904761905,48.0,15.32,-0.9999994220246925,0.001075151282798226,0.0
1.0,0.0,0.0,0.0,42.0,112.0,17.3,19.285714285714285,85.0,1.9767441860465116,43.0,17.4,-0.9986126020839734,0.052658056924614005,0.0
1.0,0.0,0.0,0.0,35.0,208.0,16.5,24.285714285714285,43.0,1.1944444444444444,41.0,19.02,-0.9945667569706337,0.1041007489354256,1.0
1.0,0.0,0.0,0.0,1.0,219.0,16.533333333333335,24.142857142857142,70.0,35.0,49.0,25.97,-0.9926289059345095,0.121193461470736,0.0
1.0,0.0,0.0,0.0,43.0,179.0,17.733333333333334,27.571428571428573,68.0,1.5454545454545454,48.0,21.28,-0.9903973200352558,0.1382503109109819,0.0
1.0,0.0,0.0,0.0,3.0,212.0,17.733333333333334,27.0,78.0,19.5,48.0,26.33,-0.9878726596350429,0.15526624985999563,0.0
1.0,0.0,0.0,0.0,29.0,206.0,18.333333333333332,27.714285714285715,91.0,3.033333333333333,48.0,19.41,-0.9850556718215013,0.172236243027682,0.0
1.0,0.0,0.0,0.0,25.0,184.0,18.533333333333335,25.428571428571427,80.0,3.076923076923077,39.0,22.06,-0.9785481345802031,0.20601832032517084,0.0
1.0,0.0,0.0,0.0,8.0,194.0,18.6,20.571428571428573,65.0,7.222222222222222,40.0,27.25,-0.9708824104813836,0.23955655912092708,0.0
1.0,0.0,0.0,0.0,0.0,201.0,17.566666666666666,15.571428571428571,77.0,77.0,45.0,26.88,-0.9666180104000972,0.2562218218071163,0.0
1.0,0.0,0.0,0.0,23.0,158.0,17.5,18.714285714285715,86.0,3.5833333333333335,45.0,17.29,-0.9620675724981452,0.27281126433401914,0.0
1.0,0.0,0.0,0.0,28.0,178.0,17.866666666666667,16.571428571428573,91.0,3.1379310344827585,46.0,14.82,-0.957232443323312,0.28931997761869527,0.0
1.0,0.0,0.0,0.0,16.0,177.0,17.733333333333334,18.428571428571427,66.0,3.8823529411764706,42.0,25.36,-0.9521140536681102,0.3057430764672831,0.0
