cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,1.0,218.0,18.066666666666666,8.142857142857142,72.0,36.0,49.0,27.39,-0.8857249183835637,0.4642104791518923,0.0
1.0,0.0,0.0,0.0,28.0,182.0,18.066666666666666,11.571428571428571,71.0,2.4482758620689653,44.0,26.7,-0.8035476485339116,0.5952404359043674,0.0
1.0,0.0,0.0,0.0,75.0,178.0,18.066666666666666,22.285714285714285,79.0,1.0394736842105263,42.0,7.14,-0.7717727365467836,0.6358984534680745,0.0
1.0,0.0,0.0,0.0,26.0,191.0,18.066666666666666,24.571428571428573,66.0,2.4444444444444446,48.0,19.09,-0.7494423368521954,0.6620696215153815,0.0
1.0,0.0,0.0,0.0,2.0,229.0,18.133333333333333,19.285714285714285,77.0,25.666666666666668,46.0,24.05,-0.6115298757991053,0.7912213413483807,0.0
1.0,0.0,0.0,0.0,2.0,220.0,17.9,19.571428571428573,77.0,25.666666666666668,45.0,26.31,-0.5978291414589552,0.801623551065242,0.0
1.0,0.0,0.0,0.0,36.0,141.0,18.266666666666666,24.285714285714285,64.0,1.7297297297297298,46.0,13.03,-0.19232150523909483,0.9813319716704275,0.0
1.0,0.0,0.0,0.0,0.0,67.0,17.866666666666667,24.142857142857142,95.0,95.0,41.0,18.66,-0.09019000427034513,0.9959245770286599,0.0
1.0,0.0,0.0,0.0,9.0,37.0,16.6,21.428571428571427,76.0,7.6,39.0,21.97,0.23851257519407648,0.9711394088771653,0.0
1.0,0.0,0.0,0.0,51.0,30.0,17.7,18.0,72.0,1.3846153846153846,44.0,13.9,0.2882906407095177,0.9575429528116719,0.0
1.0,0.0,0.0,0.0,54.0,68.0,16.833333333333332,22.0,36.0,0.6545454545454545,43.0,16.33,0.3373010691361842,0.9413968285264122,1.0
1.0,0.0,0.0,0.0,0.0,12.0,16.666666666666668,21.714285714285715,74.0,74.0,47.0,19.51,0.49346814167723735,0.8697638720650646,0.0
1.0,0.0,0.0,0.0,0.0,50.0,16.333333333333332,21.428571428571427,68.0,68.0,46.0,16.29,0.6866759803451553,0.726963615332308,0.0
1.0,0.0,0.0,0.0,8.0,33.0,16.533333333333335,17.428571428571427,79.0,8.777777777777779,50.0,16.49,0.8211001178128892,0.5707841943569036,0.0
1.0,0.0,0.0,0.0,4.0,20.0,16.666666666666668,18.0,99.0,19.8,48.0,24.63,0.9395699859530622,0.342356891994542,0.0
1.0,0.0,0.0,0.0,8.0,34.0,16.166666666666668,17.857142857142858,86.0,9.555555555555555,41.0,22.27,0.981124629771712,0.19337647441020586,0.0
1.0,0.0,0.0,0.0,0.0,50.0,15.133333333333333,10.571428571428571,77.0,77.0,48.0,26.6,0.9958270335100595,0.09126072172931188,0.0
1.0,0.0,0.0,0.0,0.0,38.0,14.7,2.857142857142857,43.0,43.0,45.0,19.7,0.9997451236925734,0.022576263041545485,1.0
1.0,0.0,0.0,0.0,13.0,79.0,14.3,4.714285714285714,75.0,5.357142857142857,46.0,24.55,0.9979887423155984,-0.06339140486951038,0.0
1.0,0.0,0.0,0.0,42.0,93.0,15.4,10.714285714285714,76.0,1.7674418604651163,48.0,19.5,0.9912685467787256,-0.13185851571739118,0.0
1.0,0.0,0.0,0.0,21.0,125.0,15.3,12.571428571428571,48.0,2.1818181818181817,50.0,18.48,0.9831469737221499,-0.1828169249850199,0.0
1.0,0.0,0.0,0.0,30.0,115.0,15.933333333333334,16.285714285714285,41.0,1.3225806451612903,48.0,18.88,0.9638074231367307,-0.26659942067929354,0.0
1.0,0.0,0.0,0.0,6.0,116.0,16.133333333333333,16.0,65.0,9.285714285714286,46.0,30.52,0.9312100364121947,-0.3644830148102912,0.0
1.0,0.0,0.0,0.0,0.0,96.0,15.733333333333333,16.0,66.0,66.0,43.0,29.79,0.9039461929224011,-0.42764620926777464,0.0
1.0,0.0,0.0,0.0,45.0,73.0,17.1,22.428571428571427,68.0,1.4782608695652173,46.0,20.57,0.8887010478292915,-0.45848712914008766,0.0
1.0,0.0,0.0,0.0,42.0,64.0,18.5,26.571428571428573,83.0,1.930232558139535,43.0,22.22,0.8460288880917339,-0.533137056031809,0.0
1.0,0.0,0.0,0.0,64.0,138.0,20.3,29.714285714285715,61.0,0.9384615384615385,47.0,12.33,0.7067265555776158,-0.7074868024503348,0.0
1.0,0.0,0.0,0.0,18.0,172.0,19.6,29.285714285714285,81.0,4.2631578947368425,40.0,31.63,0.6944521021088763,-0.719538934232584,0.0
1.0,0.0,0.0,0.0,11.0,163.0,19.966666666666665,26.571428571428573,74.0,6.166666666666667,45.0,30.7,0.6692903895412567,-0.7430009249440493,0.0
1.0,0.0,0.0,0.0,23.0,80.0,20.633333333333333,29.0,40.0,1.6666666666666667,47.0,27.8,0.4878471454423119,-0.8729290708206411,1.0
1.0,0.0,0.0,0.0,20.0,56.0,21.266666666666666,31.857142857142858,72.0,3.4285714285714284,44.0,35.21,0.4110537546870351,-0.9116111071930239,0.0
1.0,0.0,0.0,0.0,0.0,163.0,20.333333333333332,25.428571428571427,64.0,64.0,47.0,39.19,0.2821076626819194,-0.9593827529490743,0.0
1.0,0.0,0.0,0.0,23.0,141.0,18.6,22.714285714285715,69.0,2.875,42.0,23.64,0.23224292400907015,-0.9726578145718654,0.0
1.0,0.0,0.0,0.0,11.0,145.0,18.1,15.142857142857142,78.0,6.5,44.0,32.49,0.19864794288017112,-0.9800709131432666,0.0
1.0,0.0,0.0,0.0,55.0,141.0,19.866666666666667,20.428571428571427,76.0,1.3571428571428572,40.0,25.89,0.18175978759137534,-0.9833429613388902,0.0
1.0,0.0,0.0,0.0,84.0,105.0,22.6,30.857142857142858,76.0,0.8941176470588236,40.0,16.41,0.04514101777397193,-0.9989806246941579,0.0
1.0,0.0,0.0,0.0,20.0,186.0,22.066666666666666,30.428571428571427,86.0,4.095238095238095,45.0,26.02,-0.07518957641475855,-0.9971692572470178,0.0
1.0,0.0,0.0,0.0,11.0,69.0,22.433333333333334,29.142857142857142,78.0,6.5,45.0,28.27,-0.3594718130884232,-0.9331559438780432,0.0
1.0,0.0,0.0,0.0,93.0,92.0,25.233333333333334,42.42857142857143,67.0,0.7127659574468085,43.0,8.64,-0.4227806579826773,-0.9062320427107697,0.0
1.0,0.0,0.0,0.0,13.0,178.0,23.966666666666665,41.0,30.0,2.142857142857143,45.0,27.77,-0.4383067230125192,-0.898825465016444,1.0
1.0,0.0,0.0,0.0,0.0,191.0,22.166666666666668,39.42857142857143,75.0,75.0,45.0,30.44,-0.45370308603134424,-0.8911529104063088,0.0
1.0,0.0,0.0,0.0,10.0,148.0,22.5,33.0,87.0,7.909090909090909,44.0,22.74,-0.5574684374327892,-0.8301981337405212,0.0
1.0,0.0,0.0,0.0,6.0,27.0,22.7,21.857142857142858,87.0,12.428571428571429,46.0,20.08,-0.7508642533989489,-0.6604565640279754,0.0
1.0,0.0,0.0,0.0,11.0,33.0,22.8,20.571428571428573,98.0,8.166666666666666,43.0,23.19,-0.7621140503891487,-0.6474427960827475,0.0
1.0,0.0,0.0,0.0,13.0,83.0,23.1,20.857142857142858,62.0,4.428571428571429,44.0,27.0,-0.9296339319682695,-0.3684843993077793,0.0
1.0,0.0,0.0,0.0,19.0,95.0,23.466666666666665,10.285714285714286,37.0,1.85,39.0,21.43,-0.9626519747161487,-0.2707418984477642,1.0
1.0,0.0,0.0,0.0,8.0,156.0,23.733333333333334,9.571428571428571,77.0,8.555555555555555,50.0,29.04,-0.9753363880767837,-0.2207236509605022,0.0
1.0,0.0,0.0,0.0,0.0,300.0,23.733333333333334,9.571428571428571,41.0,41.0,45.0,34.59,-0.9962102997023297,0.0869772313136861,1.0
1.0,0.0,0.0,0.0,18.0,177.0,23.9,10.714285714285714,73.0,3.8421052631578947,46.0,25.82,-0.9878726596350429,0.15526624985999563,0.0
1.0,0.0,0.0,0.0,28.0,137.0,23.433333333333334,13.857142857142858,83.0,2.8620689655172415,44.0,19.88,-0.9620675724981452,0.27281126433401914,0.0
1.0,0.0,0.0,0.0,42.0,197.0,24.133333333333333,18.285714285714285,40.0,0.9302325581395349,46.0,27.6,-0.9467139181463862,0.3220757010206104,1.0
1.0,0.0,0.0,0.0,107.0,193.0,26.7,31.714285714285715,74.0,0.6851851851851852,48.0,11.45,-0.9155458729775467,0.40221356823680365,0.0
1.0,0.0,0.0,0.0,21.0,187.0,27.2,32.0,80.0,3.6363636363636362,44.0,23.6,-0.8857249183835637,0.4642104791518923,0.0
1.0,0.0,0.0,0.0,72.0,145.0,29.6,41.142857142857146,86.0,1.178082191780822,44.0,11.73,-0.8692328164574792,0.49440298420761813,0.0
1.0,0.0,0.0,0.0,23.0,171.0,28.866666666666667,44.42857142857143,77.0,3.2083333333333335,42.0,24.56,-0.8331829385891785,0.5529974600700271,0.0
1.0,0.0,0.0,0.0,93.0,103.0,30.566666666666666,55.142857142857146,72.0,0.7659574468085106,42.0,12.21,-0.7379428103031386,0.6748632518680403,0.0
1.0,0.0,0.0,0.0,3.0,220.0,28.533333333333335,51.57142857142857,78.0,19.5,50.0,28.46,-0.7021479494046978,0.7120310787787131,0.0
1.0,0.0,0.0,0.0,41.0,110.0,29.3,51.42857142857143,79.0,1.880952380952381,47.0,25.72,-0.6383844591746642,0.7697176640069211,0.0
1.0,0.0,0.0,0.0,31.0,208.0,29.966666666666665,40.57142857142857,79.0,2.46875,43.0,19.46,-0.5412984521036173,0.8408305333122887,0.0
1.0,0.0,0.0,0.0,10.0,189.0,29.533333333333335,39.0,32.0,2.909090909090909,46.0,27.69,-0.4972040784469378,0.8676336233547726,1.0
1.0,0.0,0.0,0.0,11.0,207.0,29.233333333333334,30.285714285714285,77.0,6.416666666666667,41.0,28.22,-0.30881248126625377,0.9511229423235357,0.0
1.0,0.0,0.0,0.0,34.0,158.0,30.366666666666667,31.857142857142858,38.0,1.0857142857142856,43.0,21.34,-0.15845177496083632,0.9873667175937016,1.0
1.0,0.0,0.0,0.0,4.0,103.0,29.733333333333334,19.142857142857142,91.0,18.2,50.0,24.69,-0.021501372740813793,0.999768818762748,0.0
1.0,0.0,0.0,0.0,11.0,90.0,29.733333333333334,20.285714285714285,62.0,5.166666666666667,46.0,21.19,0.03439806061360801,0.9994082116062598,0.0
1.0,0.0,0.0,0.0,0.0,15.0,27.9,14.428571428571429,75.0,75.0,46.0,12.24,0.10303137904317879,0.9946781061893646,0.0
1.0,0.0,0.0,0.0,0.0,15.0,25.1,10.0,80.0,80.0,45.0,14.18,0.13718540405660057,0.9905453876091833,0.0
1.0,0.0,0.0,0.0,0.0,4.0,24.433333333333334,8.571428571428571,72.0,72.0,47.0,13.46,0.17117705961019986,0.985240282501282,0.0
1.0,0.0,0.0,0.0,0.0,10.0,24.066666666666666,7.0,39.0,39.0,47.0,13.56,0.20496611396949532,0.9787690698649216,1.0
1.0,0.0,0.0,0.0,5.0,39.0,21.133333333333333,2.857142857142857,74.0,12.333333333333334,45.0,14.8,0.2551824131233728,0.9668929289391521,0.0
1.0,0.0,0.0,0.0,0.0,52.0,20.7,2.2857142857142856,75.0,75.0,47.0,19.25,0.2882906407095177,0.9575429528116719,0.0
1.0,0.0,0.0,0.0,0.0,58.0,20.7,0.7142857142857143,43.0,43.0,43.0,22.56,0.321057654185271,0.9470596510722283,1.0
1.0,0.0,0.0,0.0,0.0,92.0,20.366666666666667,0.7142857142857143,90.0,90.0,49.0,19.19,0.44794493940789115,0.8940611451454876,0.0
1.0,0.0,0.0,0.0,0.0,13.0,20.166666666666668,0.7142857142857143,70.0,70.0,45.0,16.74,0.5663619330814524,0.8241566360566663,0.0
1.0,0.0,0.0,0.0,0.0,13.0,19.8,0.7142857142857143,82.0,82.0,45.0,9.52,0.6612634749656386,0.7501537286959042,0.0
1.0,0.0,0.0,0.0,0.0,38.0,19.366666666666667,0.7142857142857143,64.0,64.0,47.0,16.97,0.7579216274973472,0.6523456189565257,0.0
1.0,0.0,0.0,0.0,0.0,49.0,18.733333333333334,0.0,79.0,79.0,46.0,18.14,0.8111602420785621,0.5848239578463322,0.0
1.0,0.0,0.0,0.0,0.0,12.0,18.466666666666665,0.0,89.0,89.0,45.0,14.79,0.8584015232918917,0.512978386299228,0.0
1.0,0.0,0.0,0.0,0.0,64.0,18.466666666666665,0.0,69.0,69.0,45.0,24.36,0.8837203473619977,0.4680153284438345,0.0
1.0,0.0,0.0,0.0,10.0,59.0,18.2,1.4285714285714286,86.0,7.818181818181818,41.0,22.21,0.8992961915530253,0.4373400963303323,0.0
1.0,0.0,0.0,0.0,0.0,71.0,17.266666666666666,1.4285714285714286,72.0,72.0,45.0,24.92,0.9559793438440766,0.2934339689665273,0.0
1.0,0.0,0.0,0.0,0.0,16.0,15.866666666666667,1.4285714285714286,68.0,68.0,46.0,14.4,0.9655071658143364,0.2603764827344581,0.0
1.0,0.0,0.0,0.0,0.0,16.0,12.3,1.4285714285714286,70.0,70.0,46.0,19.1,0.9738922359149924,0.22701082094141847,0.0
1.0,0.0,0.0,0.0,1.0,34.0,0.5333333333333333,0.14285714285714285,3.0,1.5,42.0,16.67,-0.07518957641475855,-0.9971692572470178,1.0
1.0,0.0,0.0,0.0,39.0,54.0,1.8333333333333333,5.714285714285714,18.0,0.45,49.0,5.89,-0.2112757555821793,-0.9774264960104055,0.0
1.0,0.0,0.0,0.0,35.0,179.0,3.0,10.714285714285714,31.0,0.8611111111111112,45.0,7.81,-0.4383067230125192,-0.898825465016444,0.0
1.0,0.0,0.0,0.0,34.0,194.0,4.133333333333334,15.571428571428571,40.0,1.1428571428571428,45.0,6.7,-0.45370308603134424,-0.8911529104063088,0.0
1.0,0.0,0.0,0.0,29.0,126.0,4.933333333333334,19.714285714285715,15.0,0.5,43.0,7.27,-0.5285813283559292,-0.8488826652214553,1.0
1.0,0.0,0.0,0.0,0.0,97.0,4.933333333333334,19.714285714285715,47.0,47.0,49.0,11.55,-0.6913512362094071,-0.722518835873311,0.0
1.0,0.0,0.0,0.0,11.0,42.0,5.3,21.285714285714285,60.0,5.0,43.0,13.75,-0.8247650844733614,-0.5654755126737576,0.0
1.0,0.0,0.0,0.0,23.0,68.0,6.066666666666666,24.428571428571427,67.0,2.7916666666666665,50.0,15.55,-0.9231578729647039,-0.38442104726885545,0.0
1.0,0.0,0.0,0.0,40.0,103.0,7.4,24.571428571428573,66.0,1.6097560975609757,45.0,18.0,-0.9417589340994617,-0.33628873017668287,0.0
1.0,0.0,0.0,0.0,0.0,149.0,7.4,19.571428571428573,62.0,62.0,47.0,17.95,-0.9527692922168511,-0.30369503751065885,0.0
1.0,0.0,0.0,0.0,40.0,149.0,8.733333333333333,20.428571428571427,71.0,1.7317073170731707,44.0,14.13,-0.9789888737409319,-0.20391367068311472,0.0
1.0,0.0,0.0,0.0,0.0,237.0,8.733333333333333,16.285714285714285,57.0,57.0,54.0,24.89,-0.9906923101615609,-0.13612033862266704,0.0
1.0,0.0,0.0,0.0,27.0,90.0,9.633333333333333,20.142857142857142,69.0,2.4642857142857144,42.0,17.74,-0.9998699583618592,-0.016126573270657762,0.0
1.0,0.0,0.0,0.0,39.0,137.0,10.933333333333334,24.142857142857142,77.0,1.925,46.0,20.13,-0.9993706508539969,0.03547255575312556,0.0
1.0,0.0,0.0,0.0,28.0,142.0,0.9333333333333333,4.0,18.0,0.6206896551724138,42.0,4.72,0.5891760872322963,-0.8080046647350754,0.0
1.0,0.0,0.0,0.0,163.0,137.0,6.366666666666666,27.285714285714285,11.0,0.06707317073170732,48.0,4.55,0.5322271388474397,-0.8466016020976267,1.0
1.0,0.0,0.0,0.0,2.0,137.0,6.433333333333334,27.571428571428573,31.0,10.333333333333334,45.0,11.97,0.2985688173637202,-0.9543881083175908,0.0
1.0,0.0,0.0,0.0,38.0,117.0,7.7,33.0,29.0,0.7435897435897436,47.0,7.93,0.2821076626819194,-0.9593827529490743,0.0
1.0,0.0,0.0,0.0,6.0,103.0,7.9,33.857142857142854,26.0,3.7142857142857144,47.0,11.38,0.23224292400907015,-0.9726578145718654,0.0
1.0,0.0,0.0,0.0,7.0,106.0,8.133333333333333,34.857142857142854,41.0,5.125,41.0,10.61,0.14782713347053048,-0.9890132145779883,0.0
1.0,0.0,0.0,0.0,36.0,79.0,9.333333333333334,40.0,44.0,1.1891891891891893,41.0,10.02,0.13079267585675922,-0.9914097417023038,0.0
1.0,0.0,0.0,0.0,0.0,87.0,9.333333333333334,36.0,47.0,47.0,49.0,11.77,0.02795029824021032,-0.999609314096404,0.0
1.0,0.0,0.0,0.0,1.0,214.0,9.366666666666667,12.857142857142858,49.0,24.5,51.0,13.84,-0.09233133369539122,-0.9957283388645872,0.0
1.0,0.0,0.0,0.0,0.0,56.0,9.366666666666667,12.571428571428571,51.0,51.0,50.0,11.24,-0.19443122004766195,-0.9809161537413774,0.0
1.0,0.0,0.0,0.0,0.0,119.0,9.366666666666667,7.142857142857143,32.0,32.0,48.0,14.44,-0.2779791393987801,-0.9605871111248129,1.0
1.0,0.0,0.0,0.0,25.0,103.0,10.2,9.857142857142858,56.0,2.1538461538461537,47.0,12.0,-0.4383067230125192,-0.898825465016444,0.0
1.0,0.0,0.0,0.0,0.0,73.0,10.2,8.857142857142858,61.0,61.0,46.0,13.92,-0.65316012232693,-0.7572198192083127,0.0
1.0,0.0,0.0,0.0,37.0,83.0,11.433333333333334,9.0,31.0,0.8157894736842105,44.0,12.39,-0.6913512362094071,-0.722518835873311,1.0
1.0,0.0,0.0,0.0,13.0,106.0,11.866666666666667,10.857142857142858,67.0,4.785714285714286,45.0,16.67,-0.7157953492826642,-0.6983101158835584,0.0
1.0,0.0,0.0,0.0,0.0,91.0,11.866666666666667,10.714285714285714,81.0,81.0,44.0,20.47,-0.7508642533989489,-0.6604565640279754,0.0
1.0,0.0,0.0,0.0,3.0,84.0,11.966666666666667,11.142857142857142,89.0,22.25,47.0,18.89,-0.8048257371083452,-0.593511190196115,0.0
1.0,0.0,0.0,0.0,0.0,61.0,11.966666666666667,11.142857142857142,71.0,71.0,44.0,19.0,-0.8786374941610001,-0.4774894280028391,0.0
1.0,0.0,0.0,0.0,44.0,175.0,13.433333333333334,13.857142857142858,67.0,1.488888888888889,43.0,14.75,-0.9753363880767837,-0.2207236509605022,0.0
1.0,0.0,0.0,0.0,44.0,132.0,14.9,20.142857142857142,69.0,1.5333333333333334,42.0,19.28,-0.9854237542919524,-0.17011767832049052,0.0
1.0,0.0,0.0,0.0,3.0,220.0,15.0,15.285714285714286,68.0,17.0,45.0,19.03,-0.994788305609327,-0.10196189005174576,0.0
1.0,0.0,0.0,0.0,44.0,105.0,16.466666666666665,19.714285714285715,82.0,1.8222222222222222,45.0,22.95,-0.9708824104813836,0.23955655912092708,0.0
1.0,0.0,0.0,0.0,33.0,137.0,17.566666666666666,24.428571428571427,41.0,1.2058823529411764,49.0,16.63,-0.9620675724981452,0.27281126433401914,1.0
1.0,0.0,0.0,0.0,51.0,168.0,19.266666666666666,31.285714285714285,84.0,1.6153846153846154,43.0,15.29,-0.957232443323312,0.28931997761869527,0.0
1.0,0.0,0.0,0.0,2.0,214.0,19.333333333333332,31.571428571428573,74.0,24.666666666666668,47.0,25.64,-0.9410336347451197,0.3383130181923076,0.0
1.0,0.0,0.0,0.0,25.0,191.0,20.166666666666668,28.857142857142858,86.0,3.3076923076923075,44.0,16.53,-0.9350748843515574,0.3544502230989869,0.0
1.0,0.0,0.0,0.0,31.0,172.0,21.2,27.0,91.0,2.84375,44.0,15.93,-0.9288394302558068,0.3704825404820963,0.0
1.0,0.0,0.0,0.0,2.0,214.0,21.266666666666666,26.857142857142858,90.0,30.0,48.0,20.87,-0.8857249183835637,0.4642104791518923,0.0
1.0,0.0,0.0,0.0,21.0,179.0,21.966666666666665,23.571428571428573,77.0,3.5,46.0,23.47,-0.7931896839451843,0.6089746507720486,0.0
1.0,0.0,0.0,0.0,58.0,87.0,23.9,27.142857142857142,103.0,1.7457627118644068,46.0,22.65,-0.7825970017677834,0.6225286602431057,0.0
1.0,0.0,0.0,0.0,6.0,230.0,23.166666666666668,20.714285714285715,65.0,9.285714285714286,42.0,20.95,-0.7021479494046978,0.7120310787787131,0.0
1.0,0.0,0.0,0.0,48.0,175.0,19.333333333333332,27.285714285714285,65.0,1.3265306122448979,47.0,18.4,-0.6772399381909491,0.7357622347736527,0.0
1.0,0.0,0.0,0.0,27.0,142.0,20.166666666666668,27.571428571428573,30.0,1.0714285714285714,41.0,13.73,-0.5412984521036173,0.8408305333122887,1.0
1.0,0.0,0.0,0.0,22.0,112.0,19.633333333333333,26.285714285714285,75.0,3.260869565217391,41.0,13.16,-0.4972040784469378,0.8676336233547726,0.0
1.0,0.0,0.0,0.0,109.0,133.0,23.066666666666666,41.57142857142857,67.0,0.6090909090909091,43.0,8.1,-0.2593382659754056,0.9657865518844574,0.0
1.0,0.0,0.0,0.0,19.0,163.0,23.466666666666665,41.285714285714285,83.0,4.15,44.0,19.58,-0.2426868445825954,0.9701046827361175,0.0
1.0,0.0,0.0,0.0,34.0,112.0,23.4,37.857142857142854,88.0,2.5142857142857142,43.0,11.33,-0.12439450483979998,0.9922328391893008,0.0
1.0,0.0,0.0,0.0,29.0,166.0,24.366666666666667,41.142857142857146,41.0,1.3666666666666667,44.0,12.73,-0.09019000427034513,0.9959245770286599,1.0
1.0,0.0,0.0,0.0,21.0,102.0,25.033333333333335,37.285714285714285,88.0,4.0,46.0,7.77,0.10303137904317879,0.9946781061893646,0.0
1.0,0.0,0.0,0.0,3.0,64.0,25.133333333333333,33.857142857142854,77.0,19.25,41.0,9.6,0.2551824131233728,0.9668929289391521,0.0
1.0,0.0,0.0,0.0,0.0,20.0,25.133333333333333,30.714285714285715,84.0,84.0,42.0,11.14,0.3373010691361842,0.9413968285264122,0.0
1.0,0.0,0.0,0.0,0.0,8.0,24.3,15.142857142857142,84.0,84.0,45.0,7.95,0.4012289854475009,0.9159777842484877,0.0
1.0,0.0,0.0,0.0,14.0,22.0,24.766666666666666,14.428571428571429,86.0,5.733333333333333,44.0,11.3,0.4324994021339788,0.901634220265486,0.0
1.0,0.0,0.0,0.0,7.0,22.0,23.766666666666666,10.571428571428571,96.0,12.0,43.0,10.12,0.6482618097757122,0.7614175109532997,0.0
1.0,0.0,0.0,0.0,0.0,14.0,23.333333333333332,6.428571428571429,82.0,82.0,49.0,7.82,0.7112757519738152,0.7029130847082615,0.0
1.0,0.0,0.0,0.0,21.0,11.0,24.033333333333335,6.428571428571429,59.0,2.6818181818181817,42.0,6.0,0.746588114532413,0.6652865452111116,0.0
1.0,0.0,0.0,0.0,9.0,51.0,24.233333333333334,7.285714285714286,67.0,6.7,45.0,9.18,0.8009803309782905,0.5986906625177214,0.0
1.0,0.0,0.0,0.0,0.0,48.0,24.233333333333334,7.285714285714286,30.0,30.0,49.0,9.8,0.8992961915530253,0.4373400963303323,1.0
