cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,37.0,121.0,16.566666666666666,28.714285714285715,81.0,2.1315789473684212,46.0,25.37,0.6029878670694714,-0.7977503570459932,0.0
1.0,0.0,0.0,0.0,5.0,187.0,16.566666666666666,25.142857142857142,94.0,15.666666666666666,47.0,26.06,0.5027907197793043,-0.8644081744776648,0.0
1.0,0.0,0.0,0.0,7.0,215.0,16.566666666666666,26.142857142857142,40.0,5.0,50.0,29.45,0.24893980855376657,-0.9685189578512204,1.0
1.0,0.0,0.0,0.0,0.0,187.0,16.566666666666666,17.571428571428573,91.0,91.0,44.0,25.69,0.0966127018812031,-0.9953220513156602,0.0
1.0,0.0,0.0,0.0,5.0,107.0,16.566666666666666,15.285714285714286,77.0,12.833333333333334,47.0,26.6,0.02795029824021032,-0.999609314096404,0.0
1.0,0.0,0.0,0.0,0.0,71.0,16.566666666666666,9.428571428571429,60.0,60.0,52.0,18.02,-0.1435724234118113,-0.9896398128792412,0.0
1.0,0.0,0.0,0.0,45.0,71.0,16.566666666666666,14.142857142857142,79.0,1.7173913043478262,42.0,15.28,-0.16057454459499376,-0.9870237158387383,0.0
1.0,0.0,0.0,0.0,16.0,41.0,16.566666666666666,11.142857142857142,81.0,4.764705882352941,41.0,21.33,-0.3913578365610259,-0.9202385798054075,0.0
1.0,0.0,0.0,0.0,0.0,69.0,16.566666666666666,10.428571428571429,69.0,69.0,45.0,19.39,-0.4383067230125192,-0.898825465016444,0.0
1.0,0.0,0.0,0.0,0.0,61.0,16.566666666666666,9.428571428571429,38.0,38.0,39.0,17.71,-0.5574684374327892,-0.8301981337405212,1.0
1.0,0.0,0.0,0.0,0.0,61.0,16.566666666666666,9.428571428571429,84.0,84.0,50.0,19.36,-0.5995514915196489,-0.8003361849976323,0.0
1.0,0.0,0.0,0.0,11.0,74.0,16.566666666666666,10.285714285714286,69.0,5.75,40.0,16.97,-0.6400381082043503,-0.7683431655492202,0.0
1.0,0.0,0.0,0.0,0.0,147.0,16.566666666666666,10.285714285714286,68.0,68.0,48.0,21.44,-0.7731383255706026,-0.6342374393978054,0.0
1.0,0.0,0.0,0.0,34.0,109.0,16.566666666666666,8.714285714285714,74.0,2.1142857142857143,41.0,14.26,-0.7944973291665992,-0.6072676460566135,0.0
1.0,0.0,0.0,0.0,0.0,121.0,16.566666666666666,6.428571428571429,29.0,29.0,47.0,19.45,-0.8149159841660791,-0.5795791048257612,1.0
1.0,0.0,0.0,0.0,63.0,117.0,16.566666666666666,15.428571428571429,85.0,1.328125,42.0,7.55,-0.8247650844733614,-0.5654755126737576,0.0
1.0,0.0,0.0,0.0,0.0,118.0,16.566666666666666,15.428571428571429,70.0,70.0,48.0,17.81,-0.8528367217694595,-0.522177676659508,0.0
1.0,0.0,0.0,0.0,7.0,95.0,16.566666666666666,16.428571428571427,49.0,6.125,40.0,22.24,-0.8702939222685674,-0.49253272872205434,0.0
1.0,0.0,0.0,0.0,0.0,140.0,16.566666666666666,14.857142857142858,77.0,77.0,47.0,19.27,-0.9417589340994617,-0.33628873017668287,0.0
1.0,0.0,0.0,0.0,23.0,109.0,16.566666666666666,18.142857142857142,81.0,3.375,45.0,15.3,-0.9474042892438845,-0.32003923622313857,0.0
1.0,0.0,0.0,0.0,9.0,103.0,16.866666666666667,14.571428571428571,92.0,9.2,48.0,22.43,-0.9993706508539969,0.03547255575312556,0.0
1.0,0.0,0.0,0.0,43.0,172.0,18.3,20.714285714285715,66.0,1.5,46.0,18.14,-0.9962102997023297,0.0869772313136861,0.0
1.0,0.0,0.0,0.0,30.0,193.0,17.466666666666665,16.0,84.0,2.7096774193548385,44.0,21.86,-0.981947190186646,0.18915526872004093,0.0
1.0,0.0,0.0,0.0,63.0,166.0,18.733333333333334,25.0,45.0,0.703125,41.0,10.07,-0.9748595108374125,0.22282040779479959,1.0
1.0,0.0,0.0,0.0,0.0,163.0,17.733333333333334,24.0,67.0,67.0,48.0,28.21,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,8.0,122.0,18.0,25.142857142857142,91.0,10.11111111111111,43.0,26.99,-0.9288394302558068,0.3704825404820963,0.0
1.0,0.0,0.0,0.0,7.0,239.0,16.233333333333334,22.857142857142858,31.0,3.875,48.0,24.1,-0.8935790198239952,0.4489059314938798,1.0
1.0,0.0,0.0,0.0,54.0,192.0,17.333333333333332,29.285714285714285,65.0,1.1818181818181819,50.0,16.23,-0.8776087166898392,0.4793776594606945,0.0
1.0,0.0,0.0,0.0,109.0,132.0,19.6,38.714285714285715,81.0,0.7363636363636363,42.0,11.74,-0.8425720899866032,0.5385835804920232,0.0
1.0,0.0,0.0,0.0,2.0,234.0,19.266666666666666,34.714285714285715,89.0,29.666666666666668,54.0,21.25,-0.8235472349556007,0.5672476988027229,0.0
1.0,0.0,0.0,0.0,4.0,215.0,18.166666666666668,26.285714285714285,68.0,13.6,52.0,26.43,-0.7379428103031386,0.6748632518680403,0.0
1.0,0.0,0.0,0.0,68.0,151.0,20.266666666666666,36.0,68.0,0.9855072463768116,48.0,9.71,-0.22596360824801906,0.974135744004672,0.0
1.0,0.0,0.0,0.0,9.0,163.0,20.333333333333332,36.142857142857146,70.0,7.0,43.0,22.89,-0.17541259380427843,0.9844950085880858,0.0
1.0,0.0,0.0,0.0,5.0,166.0,20.5,35.857142857142854,35.0,5.833333333333333,45.0,24.54,-0.14144406768794202,0.9899462489023779,1.0
1.0,0.0,0.0,0.0,40.0,90.0,21.666666666666668,33.857142857142854,59.0,1.4390243902439024,43.0,16.86,-0.021501372740813793,0.999768818762748,1.0
1.0,0.0,0.0,0.0,10.0,134.0,22.0,19.714285714285715,67.0,6.090909090909091,44.0,20.63,0.06875540848113941,0.9976335468520451,0.0
1.0,0.0,0.0,0.0,4.0,129.0,20.633333333333333,20.0,75.0,15.0,45.0,23.85,0.1201261651823505,0.9927586335250793,0.0
1.0,0.0,0.0,0.0,0.0,42.0,20.1,19.428571428571427,89.0,89.0,41.0,17.53,0.2717767384711357,0.9623603298276545,0.0
1.0,0.0,0.0,0.0,8.0,60.0,20.366666666666667,10.857142857142858,72.0,8.0,43.0,18.31,0.3047192331091634,0.9524422234305676,0.0
1.0,0.0,0.0,0.0,0.0,113.0,20.366666666666667,9.571428571428571,75.0,75.0,46.0,17.19,0.4012289854475009,0.9159777842484877,0.0
1.0,0.0,0.0,0.0,0.0,12.0,20.366666666666667,8.857142857142858,100.0,100.0,45.0,12.63,0.5376773767406141,0.8431506618282,0.0
1.0,0.0,0.0,0.0,19.0,21.0,20.633333333333333,5.857142857142857,80.0,4.0,51.0,18.98,0.6216868902665479,0.7832658619336791,0.0
1.0,0.0,0.0,0.0,2.0,17.0,20.7,4.714285714285714,28.0,9.333333333333334,47.0,14.39,0.7350336741329413,0.6780306024735382,1.0
1.0,0.0,0.0,0.0,0.0,35.0,19.566666666666666,4.142857142857143,30.0,30.0,48.0,18.67,0.8111602420785621,0.5848239578463322,1.0
1.0,0.0,0.0,0.0,0.0,30.0,19.566666666666666,4.142857142857143,76.0,76.0,44.0,15.89,0.8307970168121247,0.5565755266413303,0.0
1.0,0.0,0.0,0.0,1.0,32.0,17.5,3.142857142857143,76.0,38.0,45.0,17.88,0.8494504794814806,0.527668345562516,0.0
1.0,0.0,0.0,0.0,0.0,24.0,17.5,3.142857142857143,82.0,82.0,46.0,21.45,0.8670985522812081,0.4981366284784055,0.0
1.0,0.0,0.0,0.0,11.0,32.0,17.633333333333333,4.714285714285714,68.0,5.666666666666667,48.0,26.43,0.969843196967294,0.24372971360968387,0.0
1.0,0.0,0.0,0.0,24.0,115.0,18.433333333333334,5.428571428571429,27.0,1.08,46.0,21.7,0.9762766110869321,-0.21652708524481437,1.0
1.0,0.0,0.0,0.0,16.0,141.0,18.2,7.428571428571429,47.0,2.764705882352941,45.0,30.13,0.9682507501166718,-0.2499809690726521,0.0
1.0,0.0,0.0,0.0,9.0,117.0,18.2,8.714285714285714,37.0,3.7,44.0,31.95,0.9487718864399473,-0.31596187665790293,0.0
1.0,0.0,0.0,0.0,27.0,106.0,17.666666666666668,12.571428571428571,76.0,2.7142857142857144,42.0,20.37,0.9248025743285089,-0.38044736628785164,0.0
1.0,0.0,0.0,0.0,35.0,110.0,17.833333333333332,17.428571428571427,88.0,2.4444444444444446,46.0,21.31,0.8271893372462497,-0.5619233046832195,0.0
1.0,0.0,0.0,0.0,11.0,135.0,16.1,19.0,89.0,7.416666666666667,48.0,35.37,0.8073707443023492,-0.5900444739548627,0.0
1.0,0.0,0.0,0.0,17.0,139.0,16.666666666666668,19.857142857142858,87.0,4.833333333333333,43.0,39.1,0.7971015927871943,-0.6038452208771035,0.0
1.0,0.0,0.0,0.0,14.0,174.0,16.866666666666667,18.428571428571427,76.0,5.066666666666666,42.0,36.57,0.7758587728069828,-0.6309066211876704,0.0
1.0,0.0,0.0,0.0,3.0,146.0,16.733333333333334,16.571428571428573,86.0,21.5,45.0,37.71,0.7306444969184916,-0.6827580970759147,0.0
1.0,0.0,0.0,0.0,12.0,135.0,15.333333333333334,17.0,60.0,4.615384615384615,47.0,35.78,0.6166212130956382,-0.7872599821916922,0.0
1.0,0.0,0.0,0.0,0.0,99.0,11.7,13.142857142857142,75.0,75.0,47.0,33.71,0.5175855102531889,-0.8556314858488706,0.0
1.0,0.0,0.0,0.0,0.0,87.0,11.633333333333333,8.142857142857142,89.0,89.0,45.0,27.9,0.5027907197793043,-0.8644081744776648,0.0
1.0,0.0,0.0,0.0,0.0,95.0,11.5,6.571428571428571,86.0,86.0,47.0,29.7,0.47275920928627757,-0.881191653407483,0.0
1.0,0.0,0.0,0.0,13.0,76.0,9.666666666666666,6.0,77.0,5.5,42.0,36.32,0.3953117887649151,-0.9185469991587165,0.0
1.0,0.0,0.0,0.0,19.0,155.0,10.0,6.714285714285714,95.0,4.75,48.0,32.49,0.3312212278016865,-0.9435531242349544,0.0
1.0,0.0,0.0,0.0,33.0,127.0,10.933333333333334,11.0,91.0,2.676470588235294,47.0,19.33,0.062318379354325076,-0.998056320853012,0.0
1.0,0.0,0.0,0.0,2.0,230.0,9.666666666666666,9.571428571428571,61.0,20.333333333333332,46.0,24.43,0.01075130776352193,-0.9999422030204416,0.0
1.0,0.0,0.0,0.0,26.0,69.0,10.2,13.285714285714286,80.0,2.962962962962963,45.0,18.23,-0.10944576864891556,-0.993992768446958,0.0
1.0,0.0,0.0,0.0,10.0,123.0,10.4,14.714285714285714,85.0,7.7272727272727275,45.0,21.56,-0.24477230089725957,-0.9695805901076308,0.0
1.0,0.0,0.0,0.0,20.0,127.0,11.066666666666666,17.571428571428573,85.0,4.0476190476190474,45.0,27.27,-0.2779791393987801,-0.9605871111248129,0.0
1.0,0.0,0.0,0.0,4.0,134.0,10.933333333333334,16.285714285714285,78.0,15.6,45.0,27.35,-0.2944616217868012,-0.9556633054034704,0.0
1.0,0.0,0.0,0.0,0.0,128.0,10.933333333333334,13.571428571428571,29.0,29.0,42.0,23.1,-0.3271603271220951,-0.9449688462364056,1.0
1.0,0.0,0.0,0.0,18.0,104.0,11.533333333333333,11.428571428571429,67.0,3.526315789473684,45.0,27.48,-0.34336687399638804,-0.939201357453208,0.0
1.0,0.0,0.0,0.0,92.0,159.0,13.966666666666667,24.285714285714285,70.0,0.7526881720430108,44.0,9.53,-0.5285813283559292,-0.8488826652214553,0.0
1.0,0.0,0.0,0.0,23.0,47.0,14.666666666666666,23.857142857142858,76.0,3.1666666666666665,46.0,18.58,-0.7839338166829201,-0.620844401650647,0.0
1.0,0.0,0.0,0.0,0.0,50.0,14.666666666666666,22.428571428571427,32.0,32.0,51.0,20.97,-0.8048257371083452,-0.593511190196115,1.0
1.0,0.0,0.0,0.0,2.0,54.0,14.733333333333333,19.857142857142858,70.0,23.333333333333332,50.0,21.9,-0.8343701235229538,-0.5512045872199277,0.0
1.0,0.0,0.0,0.0,4.0,42.0,14.833333333333334,19.857142857142858,99.0,19.8,48.0,26.79,-0.8528367217694595,-0.522177676659508,0.0
1.0,0.0,0.0,0.0,4.0,115.0,14.966666666666667,20.428571428571427,84.0,16.8,43.0,20.58,-0.9020987014301837,-0.43152975897147144,0.0
1.0,0.0,0.0,0.0,8.0,119.0,14.866666666666667,19.0,79.0,8.777777777777779,40.0,24.41,-0.9093882203647925,-0.4159483918249421,0.0
1.0,0.0,0.0,0.0,11.0,126.0,14.433333333333334,7.428571428571429,74.0,6.166666666666667,43.0,28.93,-0.9527692922168511,-0.30369503751065885,0.0
1.0,0.0,0.0,0.0,34.0,114.0,15.033333333333333,9.0,78.0,2.2285714285714286,46.0,18.17,-0.9671667297977312,-0.2541427094613622,0.0
1.0,0.0,0.0,0.0,6.0,100.0,14.933333333333334,9.857142857142858,71.0,10.142857142857142,39.0,27.38,-0.9928872135356962,-0.11905873003404988,0.0
1.0,0.0,0.0,0.0,0.0,62.0,14.033333333333333,9.571428571428571,81.0,81.0,47.0,24.51,-0.9987235240803972,-0.050510617185222886,0.0
1.0,0.0,0.0,0.0,68.0,40.0,15.133333333333333,18.714285714285715,78.0,1.1304347826086956,46.0,9.82,-0.9999994220246925,0.001075151282798226,0.0
1.0,0.0,0.0,0.0,0.0,46.0,14.766666666666667,18.142857142857142,41.0,41.0,46.0,32.2,-0.9785481345802031,0.20601832032517084,1.0
1.0,0.0,0.0,0.0,41.0,46.0,15.566666666666666,22.857142857142858,76.0,1.8095238095238095,39.0,28.2,-0.9748595108374125,0.22282040779479959,0.0
1.0,0.0,0.0,0.0,34.0,175.0,16.233333333333334,26.142857142857142,75.0,2.142857142857143,40.0,19.28,-0.7494423368521954,0.6620696215153815,0.0
1.0,0.0,0.0,0.0,42.0,147.0,17.533333333333335,27.285714285714285,97.0,2.255813953488372,46.0,23.85,-0.5120551783114646,0.8589525565270845,0.0
1.0,0.0,0.0,0.0,52.0,179.0,18.866666666666667,33.857142857142854,60.0,1.1320754716981132,44.0,20.17,-0.4822058478963526,0.8760579434344281,0.0
1.0,0.0,0.0,0.0,28.0,191.0,19.8,37.857142857142854,83.0,2.8620689655172415,43.0,19.73,-0.451785789832884,0.8921264484954345,0.0
1.0,0.0,0.0,0.0,5.0,213.0,19.966666666666665,28.857142857142858,58.0,9.666666666666666,43.0,26.97,-0.4363729641045924,0.8997658785476209,0.0
1.0,0.0,0.0,0.0,71.0,172.0,22.333333333333332,39.0,88.0,1.2222222222222223,39.0,9.42,-0.3574644155648614,0.9339267592294762,0.0
1.0,0.0,0.0,0.0,7.0,232.0,22.133333333333333,34.142857142857146,81.0,10.125,42.0,26.46,-0.34134651424503615,0.9399375283564133,0.0
1.0,0.0,0.0,0.0,7.0,151.0,21.733333333333334,30.285714285714285,83.0,10.375,48.0,23.31,-0.12439450483979998,0.9922328391893008,0.0
1.0,0.0,0.0,0.0,46.0,113.0,22.166666666666668,30.857142857142858,74.0,1.574468085106383,47.0,17.99,-0.07304518821104743,0.9973286321364752,0.0
1.0,0.0,0.0,0.0,24.0,132.0,22.9,26.857142857142858,77.0,3.08,47.0,19.18,-0.05587875690537313,0.9984375616565666,0.0
1.0,0.0,0.0,0.0,33.0,10.0,23.133333333333333,27.571428571428573,76.0,2.235294117647059,47.0,11.71,0.22177215755648186,0.975098513039961,0.0
1.0,0.0,0.0,0.0,12.0,52.0,23.2,28.571428571428573,80.0,6.153846153846154,50.0,21.15,0.3047192331091634,0.9524422234305676,0.0
1.0,0.0,0.0,0.0,0.0,104.0,22.533333333333335,18.428571428571427,77.0,77.0,51.0,19.6,0.4012289854475009,0.9159777842484877,0.0
1.0,0.0,0.0,0.0,0.0,19.0,22.4,17.428571428571427,70.0,70.0,46.0,14.97,0.4632579225674917,0.88622350294858,0.0
1.0,0.0,0.0,0.0,0.0,13.0,22.4,16.428571428571427,31.0,31.0,45.0,11.87,0.5376773767406141,0.8431506618282,1.0
1.0,0.0,0.0,0.0,0.0,24.0,21.8,9.857142857142858,72.0,72.0,50.0,15.22,0.5943761565849831,0.804187157621448,0.0
1.0,0.0,0.0,0.0,3.0,7.0,18.833333333333332,6.857142857142857,65.0,16.25,47.0,11.83,0.7350336741329413,0.6780306024735382,0.0
1.0,0.0,0.0,0.0,0.0,38.0,18.066666666666666,2.142857142857143,81.0,81.0,48.0,18.42,0.7690308592589181,0.6392116531380588,0.0
1.0,0.0,0.0,0.0,0.0,46.0,18.066666666666666,0.42857142857142855,73.0,73.0,44.0,18.01,0.8211001178128892,0.5707841943569036,0.0
1.0,0.0,0.0,0.0,0.0,95.0,18.0,0.42857142857142855,81.0,81.0,46.0,21.78,0.9335418911179212,0.35846832151248087,0.0
1.0,0.0,0.0,0.0,0.0,16.0,17.866666666666667,0.42857142857142855,71.0,71.0,43.0,13.68,0.969843196967294,0.24372971360968387,0.0
1.0,0.0,0.0,0.0,0.0,34.0,4.166666666666667,0.0,14.0,14.0,44.0,5.14,-0.05802556932878035,-0.9983150972033183,0.0
1.0,0.0,0.0,0.0,18.0,35.0,4.533333333333333,2.5714285714285716,18.0,0.9473684210526315,42.0,6.06,-0.09233133369539122,-0.9957283388645872,0.0
1.0,0.0,0.0,0.0,0.0,53.0,3.0,2.5714285714285716,24.0,24.0,49.0,5.38,-0.10944576864891556,-0.993992768446958,0.0
1.0,0.0,0.0,0.0,6.0,53.0,2.4,3.4285714285714284,16.0,2.2857142857142856,46.0,6.94,-0.12652781683868314,-0.9919630595773397,0.0
1.0,0.0,0.0,0.0,15.0,116.0,1.8,5.571428571428571,34.0,2.125,51.0,7.94,-0.2944616217868012,-0.9556633054034704,0.0
1.0,0.0,0.0,0.0,0.0,110.0,1.4,5.571428571428571,30.0,30.0,52.0,8.3,-0.34336687399638804,-0.939201357453208,0.0
1.0,0.0,0.0,0.0,16.0,150.0,1.9333333333333333,7.857142857142857,27.0,1.588235294117647,48.0,10.93,-0.4071294853542516,-0.9133704517637858,0.0
1.0,0.0,0.0,0.0,3.0,92.0,2.033333333333333,8.285714285714286,43.0,10.75,51.0,11.26,-0.6400381082043503,-0.7683431655492202,0.0
1.0,0.0,0.0,0.0,0.0,97.0,2.033333333333333,5.714285714285714,37.0,37.0,52.0,13.35,-0.6788204829862355,-0.734304263829602,0.0
1.0,0.0,0.0,0.0,8.0,33.0,2.3,6.857142857142857,47.0,5.222222222222222,37.0,13.6,-0.7277014757264236,-0.6858939875998223,0.0
1.0,0.0,0.0,0.0,0.0,77.0,2.2,6.0,35.0,35.0,46.0,16.17,-0.7731383255706026,-0.6342374393978054,0.0
1.0,0.0,0.0,0.0,17.0,53.0,2.7666666666666666,6.285714285714286,36.0,2.0,44.0,13.42,-0.8343701235229538,-0.5512045872199277,0.0
1.0,0.0,0.0,0.0,1.0,62.0,2.8,6.428571428571429,58.0,29.0,48.0,19.72,-0.886721063082993,-0.46230483047981086,0.0
1.0,0.0,0.0,0.0,11.0,38.0,3.1666666666666665,5.714285714285714,53.0,4.416666666666667,48.0,18.36,-0.9093882203647925,-0.4159483918249421,0.0
1.0,0.0,0.0,0.0,28.0,49.0,4.1,9.285714285714286,29.0,1.0,41.0,17.17,-0.9164086366943458,-0.4002439388573056,1.0
1.0,0.0,0.0,0.0,16.0,88.0,4.633333333333334,11.571428571428571,61.0,3.588235294117647,49.0,19.33,-0.9358348973349941,-0.35243871088460327,0.0
1.0,0.0,0.0,0.0,1.0,138.0,4.666666666666667,10.571428571428571,39.0,19.5,41.0,20.67,-0.9578523554276669,-0.28726097055059635,1.0
1.0,0.0,0.0,0.0,40.0,158.0,6.0,16.285714285714285,71.0,1.7317073170731707,45.0,19.76,-0.97139528468375,-0.23746831555846842,0.0
1.0,0.0,0.0,0.0,114.0,163.0,9.8,30.142857142857142,32.0,0.2782608695652174,48.0,10.09,-0.9854237542919524,-0.17011767832049052,1.0
1.0,0.0,0.0,0.0,19.0,157.0,10.433333333333334,32.714285714285715,71.0,3.55,41.0,22.61,-0.9963950238187231,-0.08483487790576538,0.0
1.0,0.0,0.0,0.0,51.0,0.0,2.3333333333333335,7.285714285714286,13.0,0.25,45.0,3.85,0.6564105761979381,-0.7544038410927472,0.0
1.0,0.0,0.0,0.0,25.0,51.0,2.533333333333333,10.857142857142858,13.0,0.5,42.0,3.85,0.6433365204044917,-0.765583517007675,0.0
1.0,0.0,0.0,0.0,43.0,76.0,3.966666666666667,17.0,16.0,0.36363636363636365,45.0,5.44,0.6166212130956382,-0.7872599821916922,0.0
1.0,0.0,0.0,0.0,6.0,170.0,4.166666666666667,17.857142857142858,19.0,2.7142857142857144,43.0,6.58,0.5610336262283677,-0.8277930117131022,0.0
1.0,0.0,0.0,0.0,7.0,96.0,4.4,18.857142857142858,52.0,6.5,43.0,13.37,0.21547731504673012,-0.976508846196619,0.0
1.0,0.0,0.0,0.0,12.0,99.0,4.8,20.571428571428573,41.0,3.1538461538461537,43.0,14.39,0.11371951458594969,-0.9935128947338007,0.0
1.0,0.0,0.0,0.0,146.0,94.0,9.666666666666666,41.42857142857143,24.0,0.16326530612244897,44.0,3.92,-0.04084439154329611,-0.9991655196610109,1.0
1.0,0.0,0.0,0.0,16.0,201.0,10.2,36.42857142857143,55.0,3.235294117647059,43.0,11.49,-0.12652781683868314,-0.9919630595773397,0.0
1.0,0.0,0.0,0.0,8.0,117.0,10.466666666666667,34.0,64.0,7.111111111111111,48.0,16.69,-0.3271603271220951,-0.9449688462364056,0.0
1.0,0.0,0.0,0.0,10.0,100.0,10.8,29.285714285714285,63.0,5.7272727272727275,39.0,18.51,-0.46896519100763184,-0.8832166493127127,0.0
1.0,0.0,0.0,0.0,0.0,65.0,10.8,28.428571428571427,28.0,28.0,49.0,15.79,-0.4990686026885319,-0.8665624788845385,1.0
1.0,0.0,0.0,0.0,6.0,100.0,11.0,28.285714285714285,73.0,10.428571428571429,40.0,15.45,-0.7036774074790128,-0.7105196029692745,0.0
1.0,0.0,0.0,0.0,13.0,78.0,11.433333333333334,28.428571428571427,78.0,5.571428571428571,48.0,15.08,-0.7277014757264236,-0.6858939875998223,0.0
1.0,0.0,0.0,0.0,18.0,85.0,12.033333333333333,10.142857142857142,70.0,3.6842105263157894,46.0,19.16,-0.7839338166829201,-0.620844401650647,0.0
1.0,0.0,0.0,0.0,11.0,164.0,12.4,9.428571428571429,87.0,7.25,41.0,17.13,-0.97139528468375,-0.23746831555846842,0.0
1.0,0.0,0.0,0.0,23.0,109.0,13.166666666666666,11.571428571428571,81.0,3.375,45.0,14.07,-0.9823516608469237,-0.18704334906991657,0.0
1.0,0.0,0.0,0.0,27.0,204.0,14.066666666666666,14.0,69.0,2.4642857142857144,50.0,19.29,-0.9928872135356962,-0.11905873003404988,0.0
1.0,0.0,0.0,0.0,0.0,169.0,14.066666666666666,14.0,85.0,85.0,49.0,16.05,-0.9994446170919858,-0.033323525711631344,0.0
1.0,0.0,0.0,0.0,31.0,156.0,15.1,17.571428571428573,74.0,2.3125,43.0,16.22,-0.9986126020839734,0.052658056924614005,0.0
1.0,0.0,0.0,0.0,29.0,157.0,16.066666666666666,19.857142857142858,79.0,2.6333333333333333,44.0,16.67,-0.9962102997023297,0.0869772313136861,0.0
1.0,0.0,0.0,0.0,0.0,145.0,16.066666666666666,17.285714285714285,68.0,68.0,45.0,26.87,-0.9666180104000972,0.2562218218071163,0.0
1.0,0.0,0.0,0.0,30.0,191.0,17.066666666666666,20.0,68.0,2.193548387096774,51.0,16.56,-0.8776087166898392,0.4793776594606945,0.0
1.0,0.0,0.0,0.0,113.0,187.0,20.833333333333332,32.857142857142854,93.0,0.8157894736842105,43.0,8.97,-0.8605996962501181,0.5092820071573356,0.0
1.0,0.0,0.0,0.0,0.0,180.0,20.833333333333332,29.0,35.0,35.0,52.0,21.51,-0.6383844591746642,0.7697176640069211,1.0
1.0,0.0,0.0,0.0,24.0,179.0,21.633333333333333,32.42857142857143,75.0,3.0,48.0,17.83,-0.6250496486104377,0.7805849965070866,0.0
1.0,0.0,0.0,0.0,74.0,192.0,24.1,38.57142857142857,68.0,0.9066666666666666,40.0,9.22,-0.6115298757991053,0.7912213413483807,0.0
1.0,0.0,0.0,0.0,3.0,215.0,24.2,34.857142857142854,82.0,20.5,48.0,20.85,-0.5839514998576998,0.8117885474764613,0.0
1.0,0.0,0.0,0.0,22.0,113.0,24.933333333333334,38.0,89.0,3.869565217391304,44.0,12.31,-0.42083100859565564,0.9071390534005044,0.0
1.0,0.0,0.0,0.0,0.0,182.0,24.933333333333334,33.714285714285715,82.0,82.0,50.0,17.73,-0.22596360824801906,0.974135744004672,0.0
1.0,0.0,0.0,0.0,39.0,127.0,26.233333333333334,23.142857142857142,77.0,1.925,42.0,12.4,-0.10730813165636247,0.9942258118156161,0.0
1.0,0.0,0.0,0.0,31.0,166.0,25.566666666666666,27.571428571428573,91.0,2.84375,48.0,15.32,-0.021501372740813793,0.999768818762748,0.0
1.0,0.0,0.0,0.0,0.0,147.0,24.733333333333334,24.142857142857142,77.0,77.0,43.0,9.25,0.051584366869408364,0.9986686402879997,0.0
1.0,0.0,0.0,0.0,20.0,59.0,23.966666666666665,16.428571428571427,36.0,1.7142857142857142,41.0,9.22,0.1542040475626894,0.988039023376751,1.0
1.0,0.0,0.0,0.0,8.0,72.0,24.033333333333335,17.142857142857142,72.0,8.0,43.0,8.08,0.22177215755648186,0.975098513039961,0.0
1.0,0.0,0.0,0.0,2.0,43.0,23.866666666666667,14.285714285714286,67.0,22.333333333333332,49.0,8.37,0.321057654185271,0.9470596510722283,0.0
