Target_Usable_Yield_Kg,Labor_Safe
1458.0,93
613.08,42
1411.2,81
966.88,69
1457.17,91
1095.25,77
1418.5,98
1115.2,89
1201.9,65
1826.47,109
1518.93,108
1468.35,94
2271.44,90
1144.02,83
1532.7,96
614.46,48
1510.56,91
1287.0,90
3559.95,66
1363.07,99
1732.19,121
1138.42,82
2491.48,53
1134.6,74
2115.13,93
1261.95,77
1702.92,94
1687.68,104
1292.7,93
730.17,51
1578.52,97
1429.29,77
1755.08,84
1676.88,91
1644.16,97
2611.07,109
914.38,71
2010.2,97
1488.3,97
1409.05,103
1585.32,80
1851.36,108
1662.28,93
670.67,53
1379.53,105
2321.5,91
1212.33,95
2159.11,97
2263.26,109
1107.84,92
631.19,36
1795.2,100
2407.34,84
1433.12,116
1498.86,98
2242.72,110
1593.2,90
993.3,71
1935.28,123
1089.84,78
1804.29,85
1171.58,78
978.75,73
3206.37,85
495.36,31
2145.9,125
1467.33,88
809.38,70
1242.91,79
1190.11,70
1900.67,85
3030.55,68
1589.45,90
1552.26,89
1430.37,81
1408.96,94
1738.88,93
1718.55,83
969.44,55
