actual_kg,predicted_kg,actual_log,predicted_log
15.205243902439022,14.166178,2.785334887540968,2.7190678
12.942368421052638,12.543694,2.63493229198064,2.605921
12.308051948051947,12.476486,2.5883692616691967,2.6009464
12.566666666666672,12.365266,2.60761580378044,2.5926592
15.175384615384615,14.901,2.7834906184897106,2.766382
16.550555555555555,16.54897,2.8650856049980584,2.8649952
42.84194444444442,50.17908,3.780590994859754,3.9353309
17.27623376623377,18.920712,2.90560151450529,2.99176
21.255151515151514,22.178375,3.1025735105844543,3.1432197
16.700952380952387,17.87115,2.873618444965716,2.9376342
16.824767441860462,17.027668,2.8805889194753043,2.8919077
18.037500000000005,18.236582,2.9464107182212804,2.9568138
19.60506329113924,20.158117,3.0255368364259194,3.0520236
21.559054054054055,21.831152,3.116136495522661,3.128126
15.5941095890411,17.430391,2.8090477883567875,2.914001
15.902933333333337,16.54654,2.8274871768872187,2.8648567
18.495375,19.166187,2.970177257951019,3.0040073
21.382025316455696,23.054312,3.1082581955030366,3.1803143
19.469999999999995,19.970413,3.018960399673198,3.0431125
17.200909090909093,18.074091,2.9014715428852376,2.9483309
17.05911764705882,18.311146,2.893650690043306,2.9606824
16.716103896103895,16.973293,2.874474050578859,2.888887
40.30470588235294,36.594795,3.7209764373585137,3.6268656
18.775555555555556,20.293997,2.984446607092497,3.0584252
17.371599999999997,17.077776,2.9108059939643898,2.8946834
11.377600000000001,12.997738,2.515888387396729,2.6388958
15.910545454545456,16.387047,2.8279374187205697,2.8557255
12.764999999999993,13.909307,2.62212913859457,2.7019856
16.6075,21.603638,2.8683249476374284,3.118111
19.010204081632654,19.38226,2.9962423475257745,3.014665
16.948,18.190485,2.887478688113737,2.9544146
17.257903225806455,17.897726,2.904598039756756,2.9390416
20.665375,20.635162,3.0757153640658443,3.0743198
17.667073170731708,20.760746,2.9267611788334085,3.0801077
18.439148936170213,20.217196,2.9672890190703747,3.054812
13.042560975609756,14.026757,2.642092787633984,2.7098324
54.681343283582066,44.719482,4.019645140799493,3.8225245
27.703472222222224,27.553545,3.3570180988003706,3.3517811
25.224590163934423,24.616936,3.2666975264742386,3.2432537
23.790983606557376,24.313185,3.2104800228137123,3.2313254
25.613617021276596,24.361046,3.281423002895392,3.2332144
19.902874999999998,21.027235,3.039886709318895,3.0922797
55.59500000000002,46.897068,4.035920642084384,3.8690543
18.164264705882363,18.772678,2.953047331588932,2.984301
55.87130434782607,36.476353,4.040790896660159,3.6237102
22.706666666666667,22.592722,3.1657563025375395,3.1609383
22.71130434782609,22.382744,3.16595191112538,3.1519983
47.46465753424658,21.703466,3.880834821670695,3.1225176
19.93014705882353,21.79751,3.0411905626550846,3.1266513
23.247323943661968,25.268635,3.188306258455488,3.2683756
42.884375000000006,23.697842,3.781558334174408,3.2067158
26.680845070422535,27.468815,3.320740660284252,3.3488092
51.70141025641026,39.93883,3.964642215272958,3.712079
22.856567164179104,23.6538,3.1720595322274963,3.204931
23.031466666666667,24.629185,3.179364082703418,3.2437317
26.61714285714286,25.928726,3.31843669792157,3.2931936
20.368125000000003,21.830656,3.0619003256595123,3.1281042
12.394999999999998,13.729478,2.594881502996572,2.6898508
20.4,20.307074,3.0633909220278057,3.059039
23.785000000000004,24.175596,3.2102386314725373,3.2258751
22.131562500000015,26.650253,3.1411980269232718,3.319635
26.48793650793652,29.771612,3.3137472359889517,3.4265926
38.758,32.90091,3.6828110787123296,3.5234418
27.278250000000003,25.996796,3.3420929579255336,3.2957182
25.361341463414632,26.060574,3.2718985984538125,3.2980778
22.340322580645168,23.43746,3.150182447698856,3.1961172
25.945444444444444,24.565075,3.293814245754695,3.2412271
26.343199999999996,25.400574,3.3084678690698786,3.2733858
24.122608695652172,25.092688,3.223768185557238,3.261655
22.509746835443035,21.623268,3.1574150941164163,3.118979
18.822727272727267,19.870466,2.9868291214904046,3.038335
22.61893333333333,23.819387,3.1620486502801204,3.211625
22.377142857142857,22.589882,3.1517587440058845,3.1608179
18.70649350649351,19.51361,2.980948201050291,3.0210886
76.45744680851072,67.00846,4.349728712124708,4.219632
36.95453333333334,26.855898,3.6363889521312114,3.3270447
27.6722619047619,27.137001,3.3559301712639806,3.3370855
24.25044117647059,25.445276,3.2288436279041983,3.2750776
19.53382716049383,19.952047,3.0220736316062173,3.0422363
22.03342857142857,23.831196,3.13694657689126,3.2121007
19.84076086956522,20.250557,3.036910726274603,3.0563831
22.65118421052633,22.900616,3.1634131860110597,3.1739042
51.90493506493507,45.756622,3.9684966249654288,3.844956
27.014216867469877,25.35738,3.3327121265829738,3.2717483
31.03944444444444,16.30451,3.4669677826130134,2.8509672
26.07716049382716,24.780922,3.2986905863360545,3.2496347
39.558266666666675,21.551672,3.702739623327025,3.1158092
35.389189189189196,26.057135,3.594271730232372,3.2979507
19.85560975609756,20.998444,3.037622965106772,3.0909717
24.466153846153844,24.74807,3.2373502703704826,3.2483597
23.55323529411765,23.081184,3.2008436294322435,3.1814308
25.34242718446601,34.92878,3.271180840303081,3.5815387
21.481276595744678,22.11857,3.112682811480043,3.1406362
22.83987341772152,23.913973,3.1713595325237205,3.2154288
19.328999999999997,21.080742,3.012048438038927,3.0947058
24.130882352941175,23.937965,3.2240974624767564,3.2163913
11.655000000000006,12.656377,2.538052393997088,2.6142066
28.58848837209302,27.560606,3.3873853793381192,3.3520284
19.923561643835615,19.945074,3.0408758753670813,3.0419035
14.742051282051285,21.047611,2.756335557372892,3.0932043
13.91987804878049,14.073541,2.70269442106798,2.712941
13.66103896103896,13.675695,2.6851935644138174,2.6861928
12.768666666666666,12.768651,2.6223954791973485,2.6223943
13.118636363636368,12.933592,2.64749565258816,2.6343026
15.086567164179105,14.072362,2.7779845861084302,2.7128627
13.43720930232558,13.022452,2.6698088531754465,2.6406598
14.475172413793098,12.841694,2.7392369599491824,2.6276853
36.04125000000002,32.137165,3.612032156508768,3.5006554
13.412499999999998,13.123402,2.6680958855951773,2.647833
12.672399999999994,13.207263,2.615379202260681,2.6537533
34.94867647058823,18.273184,3.582092267650344,2.9587147
13.12606060606061,13.654668,2.6480213613683388,2.684759
15.48,15.520884,2.8021475244813256,2.8046253
15.111764705882354,14.14548,2.7795497322128164,2.7177022
52.62699999999999,47.54796,3.982052672589997,3.8825521
14.862112676056336,15.403608,2.763933415157291,2.7975013
19.208275862068962,18.07822,3.006092216646638,2.9485474
20.0025,17.599138,3.044641478256865,2.9231153
14.907804878048777,14.672698,2.766809861620785,2.7519202
71.59354838709675,38.312862,4.2848760526905005,3.6715517
38.48949367088607,24.826157,3.6760346535117776,3.2513878
48.99666666666666,29.606684,3.9119563365391583,3.4212184
14.02573529411765,14.357627,2.70976441726828,2.7316122
16.209714285714288,15.577049,2.8454740084420767,2.8080192
17.25,16.302488,2.9041650800285006,2.8508503
16.197222222222223,15.802776,2.8447478720690764,2.8215442
13.303409090909092,14.643127,2.660497906819253,2.7500317
17.906507936507936,16.320261,2.939506198060785,2.851877
18.01655172413793,15.764566,2.945309743316954,2.8192675
18.316176470588236,20.094109,2.960942903949488,3.0489938
16.605,15.630951,2.868182952607016,2.8112655
18.776774193548388,16.757076,2.9845082286455606,2.876784
16.44506849315069,14.716193,2.859057000864947,2.7546916
63.012093023255844,55.673042,4.159072018998582,4.0372987
16.69654545454546,16.633198,2.87336944847166,2.8697834
15.509000000000004,14.459376,2.8039056867457317,2.7382157
15.286935483870973,14.902903,2.79036328237961,2.7665017
19.197027027027026,16.891117,3.005535416695729,2.8843043
15.642537313432829,14.428968,2.8119619065471606,2.7362468
19.191525423728812,18.538038,3.005262982899596,2.9723632
19.467727272727277,18.416725,3.0188493662853446,2.9661348
16.609879518072287,15.966522,2.868460080807952,2.831242
15.120000000000005,16.7352,2.7800607370784824,2.8755515
23.002804878048785,25.900408,3.178170693437888,3.2921414
55.79155172413792,43.657764,4.039387577413531,3.7990282
16.691935483870974,17.578783,2.873108913372197,2.9220202
17.075636363636367,17.69988,2.8945649742652684,2.928517
18.16730769230769,18.19805,2.953206103391983,2.9548087
31.07053333333333,36.84767,3.4679376438546936,3.6335695
21.910285714285706,23.022087,3.131585967548081,3.1789737
23.97,22.729307,3.217675104291682,3.1667109
22.987727272727277,23.357664,3.177542335920608,3.1928465
16.132968749999996,16.93467,2.841004604383725,2.8867357
23.40337500000002,23.103329,3.194721442406004,3.18235
23.198297872340422,22.322506,3.186282294835257,3.1494188
16.5078021978022,17.879568,2.8626466214468134,2.9380803
17.429523809523808,17.557758,2.913953933557578,2.920888
44.882000000000005,41.721878,3.826072883290143,3.7547112
22.780615384615388,21.313757,3.1688707691706672,3.1052034
20.069041095890395,19.94987,3.047804716381341,3.0421324
23.85042253521127,22.311888,3.212874755827106,3.1489635
14.805312500000001,15.685875,2.760346117696093,2.8145626
25.316969696969696,23.881918,3.2702139667349366,3.2141414
11.655000000000006,12.660007,2.538052393997088,2.6144724
19.533050847457623,27.077803,3.0220358243477183,3.3349793
24.07225352112676,23.979256,3.221761797285849,3.2180457
21.516779661016955,25.007338,3.1142607939794056,3.2583787
21.597974683544304,23.301445,3.117860286490131,3.1905358
18.454883720930226,19.305334,2.9680981295967706,3.0108836
19.583283582089553,19.20401,3.0244792697725806,3.005881
19.531111111111116,19.901999,3.02194135090638,3.0398448
12.127999999999998,13.322628,2.5747473537877896,2.6618407
48.39303030303031,45.335766,3.89980932725698,3.8359141
28.95096774193549,26.899267,3.399561635957152,3.3286004
68.89769230769228,49.46005,4.247032634498679,3.921182
21.464042553191494,21.799738,3.111915922125416,3.126749
30.875064935064934,26.463827,3.461824040655023,3.3128698
28.241666666666656,25.932629,3.375594632801169,3.2933385
29.632033898305085,29.125347,3.4220463208048684,3.405367
14.194285714285718,14.442832,2.720919417319506,2.737145
28.37202702702703,26.173643,3.38004275975192,3.3022475
24.430344827586207,26.613276,3.235943139215716,3.3182967
24.915217391304346,25.929752,3.254830340234861,3.2932317
24.48838235294118,23.444206,3.2382227543475937,3.1963933
24.480212765957447,24.948233,3.2379021809814006,3.2561035
31.102444444444444,36.467903,3.4689321781539086,3.6234846
19.944137931034483,21.596096,3.0418587948522413,3.117777
22.936666666666667,22.798576,3.1754114534541165,3.1696258
28.890810810810823,26.59348,3.397551102418757,3.3175795
20.875555555555557,22.004568,3.085369828746581,3.1356928
25.9473417721519,23.427237,3.293884656948528,3.1956987
27.336666666666666,25.377666,3.3441566079611578,3.2725177
30.597111111111108,42.75814,3.453065695879296,3.7786777
11.747499999999999,12.776022,2.5453351739471737,2.6229296
27.67304347826087,25.886238,3.355957429763828,3.2916145
25.3903448275862,25.435091,3.272998217030328,3.2746923
32.42545454545454,34.702965,3.50931772186202,3.5752337
24.22160714285715,25.869083,3.2277010534412853,3.2909763
16.623529411764707,17.380493,2.8692349075868484,2.91129
26.008596491228065,25.994448,3.2961552038934485,3.2956312
31.70132352941176,28.880465,3.4874155519896792,3.3972049
24.194716981132075,25.75841,3.226634328933215,3.2868488
20.35493827160494,20.488588,3.0612830137064817,3.067522
30.269130434782607,27.133205,3.442631362793441,3.3369505
23.068039215686284,22.647488,3.180884786727157,3.163257
22.346666666666657,21.9132,3.150454218749541,3.1317132
22.50092307692308,22.801567,3.1570397002477466,3.1697514
27.28484375000001,27.193705,3.342326104650464,3.3390987
26.73777777777778,25.952381,3.322795302729623,3.2940717
29.49111111111111,27.01757,3.4174352021568097,3.3328319
26.873541666666664,26.847538,3.3276779115208246,3.3267446
27.486428571428586,26.01646,3.349427783383724,3.2964463
25.11768115942029,24.992157,3.262612524028636,3.2577949
23.112407407407403,24.17406,3.182726538199898,3.225814
27.472419354838703,26.113272,3.34893587677457,3.3000233
26.716600000000007,25.779133,3.322031511676293,3.287623
21.96894736842106,22.076416,3.13414318928704,3.138811
29.31315789473684,27.077467,3.411581872206075,3.3349674
23.924848484848468,23.005106,3.215865236986837,3.1782665
26.13346153846154,25.583458,3.300767709333947,3.2802892
11.835362318840579,12.884788,2.552204042895502,2.6307938
22.096323529411762,23.36812,3.139673450290396,3.1932757
26.338750000000005,26.590315,3.308305109694625,3.3174648
18.85675324675325,21.209845,2.988544163215788,3.1005356
61.05000000000003,41.195633,4.127940511650617,3.7423167
21.707258064516132,21.450623,3.122684611906828,3.1113183
19.319999999999997,20.207626,3.011605622710281,3.0543609
26.980240963855422,25.031136,3.3314985812036624,3.2592933
24.270370370370372,24.399277,3.229632577817049,3.2347207
23.216222222222218,23.24465,3.187022748346548,3.188196
26.99,26.70651,3.331847303527362,3.3216674
24.9780487804878,24.525019,3.257251903744812,3.239659
12.20521739130435,12.616173,2.5806120084158835,2.6112583
22.241372549019605,22.16469,3.1459339900082366,3.1426291
19.23796875,18.852997,3.0075604811814625,2.988355
12.95,12.631742,2.6354795082673745,2.612401
40.10872340425533,35.530197,3.716220347259428,3.5981393
13.32000000000001,13.247924,2.6616571615325,2.6566112
12.390963855421687,12.5097475,2.594580140340321,2.6034114
29.577843137254902,12.157822,3.420275666203585,2.5770164
12.299333333333337,11.723851,2.5877139086581096,2.5434783
12.481967213114753,13.1227045,2.6013530305275894,2.6477838
12.487499999999999,11.992773,2.601763330584253,2.5643933
11.47,11.713508,2.523325759691945,2.542665
10.819611650485434,12.842944,2.469760156149325,2.6277757
12.020000000000008,12.824286,2.5664866367804238,2.626427
12.94426229508197,12.812196,2.635068118646222,2.625552
13.2275,13.369929,2.655176711495142,2.6651378
50.843174603174596,54.349182,3.948223288656184,4.013662
12.857564102564103,13.413482,2.628831228140135,2.668164
12.302500000000002,13.28029,2.5879519874883874,2.6588802
13.131682242990653,12.667819,2.6484192443156243,2.615044
12.39154639175258,12.280151,2.594623641589876,2.5862706
12.575696202531647,13.010038,2.608281150142626,2.639774
12.945882352941176,13.242731,2.6351842928634213,2.6562467
11.372698412698416,12.758898,2.5154923043044013,2.6216857
12.761368421052637,12.027641,2.62186527676486,2.5670733
11.928481012658231,11.903969,2.559432708130064,2.557535
12.761368421052637,13.966282,2.62186527676486,2.7057998
12.29876404494382,11.524101,2.587671101957953,2.527655
21.931063829787238,24.557785,3.132492490463794,3.240942
13.597450980392155,12.855293,2.6808469230875165,2.6286674
11.840000000000002,12.853837,2.552565298261815,2.6285622
34.803111111111114,18.243734,3.5780347921758504,2.9571855
12.390759493670885,12.740831,2.5945648790557394,2.6203718
21.978571428571428,18.894777,3.134562104629722,2.9904573
12.853736263736266,13.048012,2.628554962587701,2.6424809
12.854311926605506,12.829301,2.628596514620913,2.6267896
11.743956043956052,12.529335,2.545057123445808,2.6048603
42.52444444444449,37.677986,3.7733227215163754,3.6552706
12.209999999999999,12.265706,2.580974118534234,2.5851822
33.20112359550563,31.232307,3.5322584971986446,3.4729693
12.946728971962617,12.593714,2.635244998475516,2.6096075
12.025,12.150762,2.5668705876394307,2.5764797
12.672500000000001,12.224041,2.615386516238791,2.5820365
12.857555555555553,13.167305,2.628830611364263,2.6509368
11.37741935483871,11.974853,2.5158737927677604,2.563013
13.31621052631579,12.764446,2.6613924984617454,2.622089
11.977468354430378,13.081034,2.5632146502212154,2.6448288
11.558850574712645,12.68408,2.5304256421001443,2.616233
13.28108108108108,13.589452,2.6589356600039458,2.6802988
12.575903614457836,13.233138,2.60829642820562,2.655573
12.725903614457833,13.664713,2.619284822347394,2.685444
13.398600000000002,14.259028,2.667130979633346,2.7251713
11.987878787878788,12.248003,2.5640165215729964,2.5838468
13.559158878504666,14.940419,2.678220271766357,2.768858
11.00486725663717,13.750817,2.485312172272406,2.6912985
13.038681318681311,13.630387,2.641816471015761,2.6831007
12.394999999999998,12.467615,2.594881502996572,2.600288
14.293626373626374,13.771768,2.7274361647189687,2.6927178
13.035849056603773,13.998585,2.641614703645174,2.7079558
13.246315789473694,14.238622,2.656498332197585,2.723833
11.189120879120882,12.36329,2.500543822690805,2.5925114
11.840000000000002,13.920359,2.552565298261815,2.7027266
13.038539325842695,13.336909,2.6418063565645897,2.6628373
12.961290322580647,13.576904,2.6362885230471256,2.6794384
13.644459459459453,13.8412485,2.684062070036177,2.6974103
11.747580645161293,12.553465,2.545341500278313,2.6066422
12.394999999999998,13.157081,2.594881502996572,2.650215
11.835616438356166,13.066532,2.552223841090031,2.6437984
12.117499999999998,14.32371,2.5739472165787296,2.7294014
13.615616438356165,14.385939,2.6820905761448937,2.733454
27.363333333333337,36.833744,3.3450972311933564,3.6332014
12.827100000000002,12.926674,2.626630434607131,2.633806
12.117499999999998,13.416874,2.5739472165787296,2.6683993
12.764999999999993,13.57264,2.62212913859457,2.6791458
12.117499999999998,13.381586,2.5739472165787296,2.6659486
12.764999999999993,16.299675,2.62212913859457,2.8506877
17.669898989898993,19.09562,2.9269125472497075,3.0005019
11.908271604938273,12.600307,2.557868315565669,2.6100924
11.439139784946237,12.505622,2.5208479358000453,2.603106
15.084772727272725,15.66544,2.777873031108589,2.813337
14.809583333333336,15.396231,2.760616296246219,2.7970514
17.452405063291135,18.50026,2.9151947177249027,2.9704278
27.915432098765425,40.31133,3.3643754352566235,3.7211368
12.94695652173913,12.795273,2.6352613139800822,2.624326
14.519595959595959,15.0342655,2.742103480885006,2.774728
23.152325581395353,14.372401,3.184380672828555,2.7325737
14.441355932203388,14.899021,2.737049360183953,2.7662575
17.12888888888889,16.762268,2.8975067371131384,2.8770764
14.818888888888887,15.545044,2.761204725289435,2.8060865
16.535454545454545,19.664635,2.8642248054377784,3.0284238
13.089200000000003,13.570778,2.6454085464420296,2.679018
14.110112359550563,14.071033,2.715364212362266,2.7127745
13.770000000000005,13.47621,2.6925980965432887,2.6725066
13.163684210526315,13.9075365,2.6506812387826963,2.7018669
15.804444444444446,15.514193,2.821643401686513,2.8042202
14.848476190476191,17.534271,2.763073356299468,2.9196215
16.714285714285722,17.163715,2.874371416549724,2.899426
13.315862068965519,13.630088,2.6613681581106143,2.6830802
52.04681159420289,47.06296,3.971174761353761,3.8725119
14.349310344827595,13.898554,2.731070544348156,2.7012641
41.83779999999999,26.868114,3.757420890386009,3.3274832
15.32783505154639,15.1301,2.792871323272929,2.780687
12.302500000000002,12.494707,2.5879519874883874,2.6022975
15.060253164556958,14.964087,2.7763474720654138,2.7703416
36.67733333333334,30.386961,3.629058675795397,3.4463925
15.36246913580247,14.731717,2.794990244957843,2.755679
13.960869565217392,14.674712,2.705438096874285,2.7520487
10.810212765957445,12.5681305,2.468964645792751,2.6077237
13.285795454545454,13.702326,2.6592657187348183,2.6880057
46.107415730337074,43.3119,3.852430435132944,3.7912533
30.83837209302324,32.719955,3.460672231937433,3.5180898
17.444204545454546,17.052296,2.914750204363996,2.8932729
16.92234693877551,16.720404,2.8860483665368792,2.8747168
12.903896103896104,13.17784,2.632169096105597,2.6516802
15.441126760563378,16.863459,2.799785925026594,2.8827572
35.854431818181816,36.4923,3.6069758778403305,3.6241355
16.55920792079208,17.404089,2.8655784801732223,2.9125729
13.466875,13.191602,2.671861553256216,2.6526504
26.956538461538457,17.332989,3.330651106465965,2.9087021
13.572682926829268,15.004505,2.679148743737784,2.7728703
12.487543859649122,14.332924,2.601766582452858,2.7300024
16.052054794520547,16.603735,2.836270712275736,2.8681111
12.205822784810126,13.267997,2.5806578523888466,2.658019
13.130823529411767,13.66214,2.648358477334376,2.6852686
12.672500000000001,13.488305,2.615386516238791,2.6733418
13.474146341463415,14.273762,2.672364047036973,2.7261364
15.169811320754718,16.086327,2.783146005045658,2.8382785
11.324495412844035,12.916013,2.5115887789563254,2.6330402
64.27288461538463,70.27868,4.178576706789053,4.2665973
16.094040404040406,14.846256,2.8387298883797603,2.7629333
11.5625,11.965381,2.5307161858192946,2.5622828
16.775443037974682,15.924166,2.8778179001592603,2.8287425
31.11011904761905,22.162603,3.469171215588136,3.142539
14.233222222222231,14.197476,2.723478715259424,2.7211294
15.698019801980195,15.101805,2.8152901376604453,2.7789314
14.817758620689656,14.3669815,2.7611332721938204,2.7322211
11.281573033707865,11.957343,2.5081000117227306,2.5616627
11.487032967032969,11.724743,2.524690743237873,2.5435483
12.025,13.503982,2.5668705876394307,2.6744232
28.649021739130447,24.241932,3.3894291312782,3.2285066
13.412571428571425,12.931659,2.66810084159826,2.6341639
11.030898876404496,11.841596,2.4874782467633407,2.5526896
11.832911392405062,12.544013,2.5520130735712274,2.6059446
11.562439024390246,11.682712,2.530711332027634,2.5402398
10.917526881720429,11.459235,2.478010163745269,2.5224621
13.221999999999998,12.921087,2.654790061461326,2.6334047
12.390963855421687,12.553553,2.594580140340321,2.6066487
12.394999999999998,12.516513,2.594881502996572,2.603912
12.672551020408164,13.248937,2.6153902478396662,2.6566823
12.114257425742574,11.737148,2.573699991490352,2.5445228
12.209999999999999,12.097824,2.580974118534234,2.572446
12.857567567567568,13.282751,2.628831478184299,2.6590526
14.089436619718311,13.956904,2.7139949374054195,2.705173
15.96857142857143,14.477849,2.831362893532401,2.73941
16.70941176470587,17.144608,2.874096236376141,2.8983734
10.403,11.6992,2.4338764786752214,2.541539
12.505425531914893,12.815805,2.60309149596068,2.6258132
15.197974683544302,14.982081,2.784886214888443,2.7714682
14.962409638554208,14.917397,2.770236560484637,2.7674127
14.515873015873012,14.603034,2.741863565467988,2.7474654
14.140636363636366,14.204526,2.717382279070263,2.7215931
15.150000000000002,14.253445,2.7819200496686656,2.7248054
13.500750000000002,13.343518,2.674200372226813,2.6632981
14.175000000000002,14.052014,2.719649336945562,2.7115119
13.97942857142858,13.796187,2.7066778312619317,2.6943696
15.074999999999996,14.757495,2.777265270123683,2.757316
12.487592592592591,12.764276,2.6017701956277945,2.6220765
14.88349397590362,15.02606,2.765280455288844,2.7742162
15.07014705882353,14.092815,2.776963330847782,2.7142189
16.74387755102041,22.510712,2.8760405297174514,3.1574562
16.55581395348837,15.7064705,2.8653851744520167,2.8157961
13.583529411764708,13.368251,2.679892769423277,2.665021
15.578181818181818,14.025446,2.80808748254687,2.7097452
14.648636363636363,14.01253,2.750383779875864,2.7088852
26.95171428571428,13.62068,3.3304785317350767,2.682437
10.987524752475247,11.135604,2.4838665050645883,2.4961436
13.459793814432986,13.056776,2.671371957599427,2.6431046
12.442857142857145,12.6760235,2.598447897536021,2.6156442
13.243291139240506,12.844284,2.6562859986085594,2.6278725
33.20340909090909,33.4503,3.5323253201214704,3.5395176
11.840000000000002,12.617576,2.552565298261815,2.6113613
14.395402298850577,14.854048,2.734068912821366,2.7634249
47.404534883720885,23.51329,3.8795935052780415,3.1992154
14.51185185185185,16.256899,2.741604367343677,2.848212
17.884831460674153,18.767408,2.938359031617006,2.9840345
13.448470588235292,14.425294,2.6705885673122025,2.7360086
18.816629213483143,20.263004,2.9865214444828654,3.0569687
17.118656716417906,17.083406,2.8969421652188543,2.8949947
26.76979166666667,26.468779,3.323948799189979,3.31305
20.270853658536584,19.302763,3.057337762799664,3.010757
17.04049382716049,17.354383,2.89261888827093,2.9098685
15.482962962962958,16.850086,2.8023272997627084,2.8820083
20.454400000000003,20.505512,3.0659297525432407,3.0683093
14.769879518072292,14.4484,2.758101761001076,2.7375054
14.801470588235293,16.23468,2.7601030109064584,2.8469236
17.2375,17.109467,2.903479913848904,2.8964348
17.752916666666668,18.69463,2.9313492958744645,2.980346
20.634146341463424,21.357386,3.074272915605272,3.1071568
18.72674157303371,18.979927,2.9819751555103493,2.994728
13.442282608695654,14.799918,2.6701601963665174,2.7600048
19.469587628865977,18.89418,3.0189402543245065,2.9904273
12.764999999999993,14.134002,2.62212913859457,2.716944
16.38058139534884,16.392126,2.855353571254084,2.8560176
11.932500000000001,13.717055,2.559743522895533,2.689007
19.0881188118812,25.062103,3.000128536407745,3.2604823
17.65133333333333,18.625618,2.9259176359382963,2.9768357
16.084183673469397,17.937891,2.838153104119588,2.9411647
14.206881720430104,14.914107,2.7217480701593817,2.767206
20.3906779661017,20.602348,3.0629552180619486,3.072802
17.642948717948716,17.432646,2.925467989769248,2.9141233
18.2610975609756,18.594162,2.958087391297481,2.9752316
12.302500000000002,13.804317,2.5879519874883874,2.6949189
22.733239436619723,23.254322,3.1668765734197915,3.1885948
18.873505154639172,20.045172,2.9893874453666065,3.0466712
18.30936170212766,19.257988,2.960590040592565,3.0085492
22.48102040816326,22.172235,3.1561924526256173,3.1429548
52.238461538461536,42.925373,3.974781096386281,3.7824922
20.941071428571423,20.532976,3.088360288138376,3.0695856
20.2075,20.992167,3.054354892699753,3.0906863
12.853563218390804,13.948523,2.628542471630538,2.7046125
19.604266666666675,19.342024,3.0254981740903037,3.0126889
20.451010101010098,20.679634,3.0657717352214635,3.0763733
23.12,23.21256,3.1830413718589847,3.1868715
22.150909090909096,22.894262,3.142034049346919,3.1736383
17.305925925925926,18.519596,2.907224828517491,2.9714189
20.341797752809,22.55722,3.060667485662216,3.1594324
17.088,18.76075,2.895248734975669,2.9836977
20.24540540540541,22.059475,3.056140655776114,3.1380768
18.218396226415102,18.925896,2.95586795710612,2.9920201
20.76090909090909,22.415937,3.0801151991899287,3.1534169
19.989895833333335,20.66602,3.044041171139586,3.075745
19.701111111111107,19.548899,3.030187375696043,3.0228074
20.487865168539322,21.661339,3.06748836502829,3.1206603
12.20521739130435,12.77331,2.5806120084158835,2.6227326
23.29166666666667,22.651339,3.190133356002547,3.1634197
17.494680851063833,17.752617,2.9174831691779124,2.9313333
24.823561643835614,29.242281,3.2512873171849312,3.409241
18.963604651162786,19.240507,2.993910848323861,3.007686
45.988604651162795,36.995995,3.849905118082701,3.6374807
22.083505154639173,22.941256,3.13911829989391,3.1756032
23.284444444444443,22.650307,3.1898359990462057,3.163376
26.325164835164834,25.120834,3.307808066438363,3.2627332
22.538723404255318,22.33673,3.1586468694463443,3.1500285
18.522258064516134,19.568466,2.971555253829223,3.0237591
20.299545454545456,20.488342,3.0586857323254897,3.0675106
20.565125000000005,20.139608,3.071077426512407,3.0511484
48.384823529411754,45.74222,3.8996431609895623,3.844648
