train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
12.01984126984127,12.010607,2.5664744454496784,2.565765,12.837500000000002,13.265725,2.6273822980347554,2.6578598,32.483999999999995,41.903866,3.51106771279781,3.758962
12.85206349206349,12.572786,2.6284342101322906,2.6080668,18.350735294117644,16.956142,2.962730418449823,2.8879323,16.06140845070422,16.87107,2.836819097313681,2.8831832
13.2275,13.0057335,2.655176711495142,2.6394668,51.188,45.763702,3.9548525834035018,3.8451073,14.345205479452057,14.875048,2.730803078627341,2.7647486
13.134999999999998,13.183616,2.6486539911455536,2.6520875,17.786197183098587,17.026152,2.933122407796307,2.8918235,16.627397260273977,16.825687,2.8694543542164803,2.8806405
12.11063829787234,11.922275,2.573423984452509,2.5589526,15.123943661971818,15.060934,2.780305351200925,2.7763898,18.446349206349204,18.700771,2.9676593509732805,2.9806578
12.117564102564103,12.868741,2.573952103364129,2.6296375,15.205243902439022,14.166178,2.785334887540968,2.7190678,16.63634146341463,17.803732,2.8699616290351,2.9340553
12.391683168316831,13.372571,2.5946338551874515,2.6653216,12.942368421052638,12.543694,2.63493229198064,2.605921,20.019215686274514,20.146114,3.045437052015965,3.0514562
13.227575757575751,14.924647,2.655182036209537,2.767868,12.308051948051947,12.476486,2.5883692616691967,2.6009464,18.098271604938276,18.525288,2.949597839069898,2.9717104
10.264752475247526,11.171459,2.421678600739784,2.4990938,12.566666666666672,12.365266,2.60761580378044,2.5926592,18.18585365853658,19.218103,2.954173218853718,3.0065784
12.1132,12.622027,2.5736193564729364,2.6116881,15.175384615384615,14.901,2.7834906184897106,2.766382,51.315625000000004,45.370125,3.9572950836220127,3.8366554
11.747499999999999,12.3183155,2.5453351739471737,2.5891402,16.550555555555555,16.54897,2.8650856049980584,2.8649952,13.730000000000002,14.185181,2.689886230474539,2.72032
55.31360655737707,54.955254,4.030936185472976,4.0245523,42.84194444444442,50.17908,3.780590994859754,3.9353309,13.937681159420295,15.069464,2.703886957445488,2.7769208
12.298554216867467,12.875846,2.5876553238201505,2.6301496,17.27623376623377,18.920712,2.90560151450529,2.99176,13.685494505494505,13.616508,2.686860238274598,2.6821516
22.64038461538462,21.884804,3.162956462091868,3.1304731,21.255151515151514,22.178375,3.1025735105844543,3.1432197,17.201454545454542,17.613071,2.90150151096923,2.9238641
11.840000000000002,12.181229,2.552565298261815,2.5787938,16.700952380952387,17.87115,2.873618444965716,2.9376342,14.041168831168823,14.669814,2.710791030340405,2.7517362
13.257831325301206,13.3833275,2.657306322445996,2.6660697,16.824767441860462,17.027668,2.8805889194753043,2.8919077,13.556237623762378,15.196217,2.67801960441485,2.7847776
12.021084337349398,12.644195,2.5665699157511432,2.6133142,18.037500000000005,18.236582,2.9464107182212804,2.9568138,16.438309859154934,16.312252,2.8586695020388837,2.8514144
12.579999999999997,12.645148,2.60859812213055,2.613384,19.60506329113924,20.158117,3.0255368364259194,3.0520236,17.79375,19.947306,2.933524367754702,3.04201
12.112380952380951,13.10852,2.573556894739806,2.6467788,21.559054054054055,21.831152,3.116136495522661,3.128126,16.20894736842105,16.657295,2.8454294444028894,2.871149
12.487499999999999,12.839113,2.601763330584253,2.6274989,15.5941095890411,17.430391,2.8090477883567875,2.914001,26.968734177215204,22.742792,3.3310872497441157,3.167279
12.48281690140845,13.329678,2.601416052600406,2.6623328,15.902933333333337,16.54654,2.8274871768872187,2.8648567,14.127457627118641,14.46307,2.716511478460583,2.7384546
12.085243902439027,13.079845,2.571485175658525,2.6447444,18.495375,19.166187,2.970177257951019,3.0040073,13.764558823529413,14.990584,2.6922296348666026,2.772
12.302500000000002,12.982001,2.5879519874883874,2.637771,21.382025316455696,23.054312,3.1082581955030366,3.1803143,19.250000000000004,18.953573,3.0081547935525483,2.9934082
13.315199999999999,13.486581,2.6613219098111944,2.6732228,19.469999999999995,19.970413,3.018960399673198,3.0431125,12.482537313432838,12.745416,2.6013953157709624,2.6207054
13.223655913978494,13.39514,2.6549064879543818,2.6668906,17.200909090909093,18.074091,2.9014715428852376,2.9483309,16.363809523809525,17.870934,2.854388127773951,2.9376228
14.059821428571427,13.51573,2.712030364968874,2.675233,17.05911764705882,18.311146,2.893650690043306,2.9606824,12.113013698630137,13.584351,2.573605149209013,2.679949
13.907692307692308,14.277426,2.701877341995129,2.7263763,16.716103896103895,16.973293,2.874474050578859,2.888887,16.950000000000006,20.249052,2.887590114934288,3.0563123
31.48103896103897,29.905235,3.480656502498598,3.4309256,40.30470588235294,36.594795,3.7209764373585137,3.6268656,43.143454545454546,50.160755,3.787444661143031,3.9349728
12.483291139240512,13.060483,2.60145122547974,2.6433682,18.775555555555556,20.293997,2.984446607092497,3.0584252,52.608795180722915,44.216614,3.981713143808189,3.8114645
13.161627906976747,12.638328,2.6505360468395573,2.612884,17.371599999999997,17.077776,2.9108059939643898,2.8946834,19.010204081632654,19.149593,2.9962423475257745,3.003184
45.54637681159419,16.836191,3.8404491663564304,2.8812296,11.377600000000001,12.997738,2.515888387396729,2.6388958,18.480833333333337,18.920622,2.9694310762179463,2.9917555
12.66847058823529,12.799602,2.615091763586841,2.6246397,15.910545454545456,16.387047,2.8279374187205697,2.8557255,21.847448979591835,14.801093,3.1288394690767865,2.7600791
28.240447761194044,16.439665,3.37555294807466,2.8587472,12.764999999999993,13.909307,2.62212913859457,2.7019856,15.409090909090907,15.146833,2.797835504974565,2.781724
11.747499999999999,12.098373,2.5453351739471737,2.572488,16.6075,21.603638,2.8683249476374284,3.118111,16.071029411764705,17.17637,2.8373828403052626,2.9001224
46.79561643835616,44.3211,3.866933928981589,3.8137727,19.010204081632654,19.38226,2.9962423475257745,3.014665,15.993636363636352,16.096327,2.832838942425869,2.8388636
13.315555555555555,13.08774,2.6613467471267787,2.645305,16.948,18.190485,2.887478688113737,2.9544146,16.256885245901643,17.001743,2.8482112085302678,2.8904686
13.2275641025641,13.4557295,2.655181217024553,2.6710908,17.257903225806455,17.897726,2.904598039756756,2.9390416,18.45373493975904,19.651676,2.968039079380594,3.0277965
12.760941176470586,13.2280855,2.621834229618866,2.655218,20.665375,20.635162,3.0757153640658443,3.0743198,17.661369863013697,21.557829,2.9264556044617565,3.1160822
12.764999999999993,13.025565,2.62212913859457,2.6408818,17.667073170731708,20.760746,2.9267611788334085,3.0801077,15.77027027027027,17.769423,2.8196076920004374,2.932229
24.885964912280702,20.338135,3.253700926548444,3.0604959,18.439148936170213,20.217196,2.9672890190703747,3.054812,17.259213483146063,17.89033,2.9046698010269907,2.9386501
15.572535211267596,16.138231,2.807746819811653,2.8413117,13.042560975609756,14.026757,2.642092787633984,2.7098324,19.154691358024703,18.5302,3.0034370830321158,2.971962
41.34189873417723,43.010788,3.745777109627461,3.7844348,54.681343283582066,44.719482,4.019645140799493,3.8225245,19.75032258064516,19.252932,3.032561792611057,3.0082996
13.22223880597015,13.696283,2.654806852627494,2.6875947,27.703472222222224,27.553545,3.3570180988003706,3.3517811,15.53409090909091,15.685091,2.8054243651273865,2.8145156
16.628571428571426,16.071188,2.869520962415974,2.837392,25.224590163934423,24.616936,3.2666975264742386,3.2432537,21.024683544303798,20.2438,3.092163803696493,3.056065
15.142328767123285,14.763973,2.781444937881198,2.7577271,23.790983606557376,24.313185,3.2104800228137123,3.2313254,15.228000000000002,15.839758,2.786738145344201,2.8237426
18.0144,17.476826,2.9451965868460968,2.9165173,25.613617021276596,24.361046,3.281423002895392,3.2332144,17.88845070422535,17.582397,2.938550661433365,2.9222147
13.095483870967744,13.807446,2.645854453240249,2.69513,19.902874999999998,21.027235,3.039886709318895,3.0922797,19.927468354430385,20.089087,3.0410625713985184,3.0487556
14.48857142857143,15.046566,2.740102424776879,2.7754948,55.59500000000002,46.897068,4.035920642084384,3.8690543,15.463749999999997,16.378855,2.801160994331119,2.8552542
12.389846153846158,12.416978,2.5944966700064667,2.596521,18.164264705882363,18.772678,2.953047331588932,2.984301,47.16346153846154,39.111862,3.874600674216244,3.691672
32.24772727272727,40.692635,3.503986412065779,3.7303245,55.87130434782607,36.476353,4.040790896660159,3.6237102,16.511264367816096,17.361475,2.8628443520184543,2.9102547
13.227551020408166,12.9958725,2.6551802975304035,2.6387625,22.706666666666667,22.592722,3.1657563025375395,3.1609383,15.975696202531644,16.292946,2.831782686007659,2.8502986
13.605875,14.807876,2.6814238450345,2.7605083,22.71130434782609,22.382744,3.16595191112538,3.1519983,19.586718749999996,19.354973,3.0246461469998738,3.0133252
16.464657534246577,15.936924,2.8601792693775403,2.8294961,47.46465753424658,21.703466,3.880834821670695,3.1225176,20.810447761194037,20.520376,3.082389110089641,3.0690002
13.523999999999992,13.812028,2.675802453552089,2.6954396,19.93014705882353,21.79751,3.0411905626550846,3.1266513,18.618227848101263,18.795952,2.976459126311669,2.9854774
16.59929577464788,15.936598,2.867858888439475,2.8294768,23.247323943661968,25.268635,3.188306258455488,3.2683756,20.323636363636357,19.971802,3.059816145899916,3.0431788
14.71693181818182,14.509791,2.754738590991115,2.7414715,42.884375000000006,23.697842,3.781558334174408,3.2067158,55.234680851063835,42.25252,4.02953366356761,3.7670555
12.391058823529411,16.800247,2.594587232269774,2.8792124,26.680845070422535,27.468815,3.320740660284252,3.3488092,19.681363636363642,20.495224,3.0292329873291366,3.0678308
15.809333333333331,16.179005,2.821934287700913,2.843688,51.70141025641026,39.93883,3.964642215272958,3.712079,18.588705882352947,18.70439,2.97495316965968,2.9808414
16.232739726027393,15.418152,2.846811046954804,2.7983875,22.856567164179104,23.6538,3.1720595322274963,3.204931,18.888805970149253,18.899204,2.990157059397204,2.9906797
15.971555555555558,16.598238,2.831538740074944,2.8677988,23.031466666666667,24.629185,3.179364082703418,3.2437317,18.445728155339808,17.602335,2.9676274138255847,2.9232872
18.135084745762708,16.934818,2.9515235477031188,2.886744,26.61714285714286,25.928726,3.31843669792157,3.2931936,16.61732673267327,16.638151,2.8688828912152786,2.8700643
16.33901098901099,16.12966,2.852958933336543,2.8408115,20.368125000000003,21.830656,3.0619003256595123,3.1281042,21.429032258064513,23.036007,3.1103562026198257,3.179553
13.961379310344826,13.94662,2.7054721681855427,2.7044852,12.394999999999998,13.729478,2.594881502996572,2.6898508,17.078604651162795,16.830805,2.8947291756120417,2.8809276
13.427272727272726,13.235507,2.669120354733993,2.6557393,20.4,20.307074,3.0633909220278057,3.059039,19.04432432432433,19.129513,2.9979460375854283,3.002187
15.751097560975609,16.634615,2.8184637821527336,2.8698637,23.785000000000004,24.175596,3.2102386314725373,3.2258751,16.749473684210532,17.132217,2.8763558638880347,2.8976903
12.634883720930233,13.292545,2.612631488276607,2.659738,22.131562500000015,26.650253,3.1411980269232718,3.319635,16.544090909090905,20.795103,2.864717192878889,3.0816853
13.50115789473684,15.315319,2.6742285010477405,2.7921045,26.48793650793652,29.771612,3.3137472359889517,3.4265926,18.669444444444448,18.653913,2.9790663882016184,2.9782765
17.06373134328358,16.811344,2.893906134803551,2.8798356,38.758,32.90091,3.6828110787123296,3.5234418,22.16648648648648,23.172565,3.1427066863106567,3.1852183
38.45291139240506,43.42545,3.675107844122824,3.7938125,27.278250000000003,25.996796,3.3420929579255336,3.2957182,21.64844827586205,21.41759,3.120091340790246,3.1098459
29.562967032967038,21.724699,3.419789048360609,3.1234524,25.361341463414632,26.060574,3.2718985984538125,3.2980778,50.31925925925929,43.82633,3.938066105879809,3.8027956
13.349508196721313,13.734937,2.663715669612848,2.6902213,22.340322580645168,23.43746,3.150182447698856,3.1961172,17.704749999999997,18.350666,2.9287775023004734,2.9627268
14.960588235294116,14.954395,2.770122448190468,2.7697344,25.945444444444444,24.565075,3.293814245754695,3.2412271,12.541176470588235,13.049937,2.605735152231566,2.642618
37.073170731707336,14.780019,3.639509853811125,2.7587445,26.343199999999996,25.400574,3.3084678690698786,3.2733858,12.95,13.604824,2.6354795082673745,2.681352
33.067032967032986,35.44738,3.528330141500624,3.5958695,24.122608695652172,25.092688,3.223768185557238,3.261655,20.120895522388057,21.255249,3.0502628595673595,3.102578
14.869298245614033,14.197915,2.76438631463272,2.7211583,22.509746835443035,21.623268,3.1574150941164163,3.118979,18.101298701298703,22.183172,2.949756327573433,3.1434267
14.0,13.645283,2.70805020110221,2.6841183,18.822727272727267,19.870466,2.9868291214904046,3.038335,11.37323943661972,12.549975,2.5155360305858365,2.6063848
14.827605633802817,15.144836,2.761755607481339,2.7816002,22.61893333333333,23.819387,3.1620486502801204,3.211625,18.933333333333334,18.551458,2.9923933722884763,2.9730499
16.189411764705888,17.41179,2.8442935991877225,2.9129913,22.377142857142857,22.589882,3.1517587440058845,3.1608179,19.820952380952388,20.961927,3.035959805702212,3.0893104
14.954754098360654,14.871025,2.769756847412168,2.7644951,18.70649350649351,19.51361,2.980948201050291,3.0210886,42.063999999999986,47.21552,3.762687381258656,3.875681
13.22348314606742,13.557989,2.654894341361312,2.67814,76.45744680851072,67.00846,4.349728712124708,4.219632,17.597733333333334,19.614655,2.9230397094938763,3.0260022
14.938372093023258,14.280781,2.768729540983828,2.7265959,36.95453333333334,26.855898,3.6363889521312114,3.3270447,43.45515151515149,30.509348,3.794480849848736,3.4502842
13.068243243243238,12.634703,2.643920004997033,2.6126182,27.6722619047619,27.137001,3.3559301712639806,3.3370855,23.79918918918919,23.701546,3.2108109586521696,3.2068658
16.333943661971833,15.464504,2.8526666405610213,2.8012068,24.25044117647059,25.445276,3.2288436279041983,3.2750776,23.92707317073171,24.490791,3.215954488747284,3.2383173
44.588,40.440044,3.819644523993489,3.7242477,19.53382716049383,19.952047,3.0220736316062173,3.0422363,16.358260869565214,16.774328,2.854068523889236,2.8777552
47.229452054794535,38.944424,3.875969872929769,3.687489,22.03342857142857,23.831196,3.13694657689126,3.2121007,18.230937499999996,17.929762,2.9565203103624285,2.9407353
13.02608108108108,13.531007,2.6409185308680856,2.6762848,19.84076086956522,20.250557,3.036910726274603,3.0563831,55.31364864864864,40.830177,4.030936932916772,3.733618
13.832702702702703,14.561443,2.696834385175784,2.7447963,22.65118421052633,22.900616,3.1634131860110597,3.1739042,18.477377049180323,19.645287,2.969253640749112,3.027487
13.543924050632913,13.391608,2.677173315380297,2.6666453,51.90493506493507,45.756622,3.9684966249654288,3.844956,24.3003846153846,23.490881,3.230819597807037,3.1983008
12.644324324324321,12.757255,2.613323634746205,2.6215663,27.014216867469877,25.35738,3.3327121265829738,3.2717483,16.145925925925926,15.702103,2.8417605900516136,2.8155346
13.139310344827587,13.851934,2.6489588859287267,2.6981301,31.03944444444444,16.30451,3.4669677826130134,2.8509672,36.176534653465346,36.2127,3.6156777733627496,3.61665
13.917195121951217,13.561471,2.7025145825951413,2.678379,26.07716049382716,24.780922,3.2986905863360545,3.2496347,14.897580645161288,14.919127,2.766166936966895,2.7675214
13.220588235294125,13.363928,2.654690790277188,2.66472,39.558266666666675,21.551672,3.702739623327025,3.1158092,34.811739130434795,26.396723,3.578275748327719,3.3104234
15.340675675675673,15.493914,2.79365743959747,2.8029914,35.389189189189196,26.057135,3.594271730232372,3.2979507,26.252891566265053,24.8494,3.3051596280032056,3.2522874
17.423333333333332,17.040585,2.913617977177062,2.892624,19.85560975609756,20.998444,3.037622965106772,3.0909717,14.741818181818184,14.798965,2.7563207497754094,2.7599444
46.47953846153847,50.465187,3.860298849002108,3.9409056,24.466153846153844,24.74807,3.2373502703704826,3.2483597,17.45470588235294,17.919645,2.915319399338057,2.9402008
15.432807017543858,15.390598,2.7992797645376606,2.7967079,23.55323529411765,23.081184,3.2008436294322435,3.1814308,20.05904109589041,22.241703,3.0473299736602137,3.1459482
11.840000000000002,11.9325695,2.552565298261815,2.559749,25.34242718446601,34.92878,3.271180840303081,3.5815387,34.272261904761905,31.518532,3.5630968733161703,3.48181
15.57287234042553,15.046612,2.8077671622471727,2.7754977,21.481276595744678,22.11857,3.112682811480043,3.1406362,23.052272727272726,24.08052,3.1802294921814176,3.2220914
13.130823529411767,13.37876,2.648358477334376,2.6657522,22.83987341772152,23.913973,3.1713595325237205,3.2154288,16.61802816901408,18.184734,2.8689227055632744,2.954115
33.00821917808219,29.935741,3.5266022359334563,3.4319122,19.328999999999997,21.080742,3.012048438038927,3.0947058,21.090111111111113,20.975828,3.095130047347448,3.0899432
12.84338461538461,13.249405,2.627807473426006,2.6567152,24.130882352941175,23.937965,3.2240974624767564,3.2163913,19.908791208791207,21.443184,3.040169702529505,3.110987
11.192435897435898,12.295172,2.500815751047622,2.587401,11.655000000000006,12.656377,2.538052393997088,2.6142066,33.4428735632184,30.543503,3.5393021128738336,3.4513676
49.831034482758646,19.234404,3.928507083066759,3.0073843,28.58848837209302,27.560606,3.3873853793381192,3.3520284,24.389024390243907,23.610252,3.234316970017475,3.2031631
43.56859154929575,42.419716,3.797029385590754,3.7709136,19.923561643835615,19.945074,3.0408758753670813,3.0419035,22.472058823529412,22.662298,3.155810727512406,3.163883
13.038101265822787,13.129697,2.6417751519752435,2.6482787,14.742051282051285,21.047611,2.756335557372892,3.0932043,19.225454545454543,20.408009,3.0069419371273387,3.063765
11.280579710144927,12.032121,2.5080191292712746,2.5674171,13.91987804878049,14.073541,2.70269442106798,2.712941,24.08487804878048,27.506271,3.222265196404785,3.3501241
12.761034482758623,12.59927,2.62184101011233,2.610016,13.66103896103896,13.675695,2.6851935644138174,2.6861928,17.03076923076923,16.83571,2.8920797002413208,2.8812027
12.302500000000002,12.812917,2.5879519874883874,2.6256042,12.768666666666666,12.768651,2.6223954791973485,2.6223943,16.56818181818182,16.547146,2.866089414669161,2.8648913
12.576263736263744,14.8991,2.608322954397896,2.7662625,13.118636363636368,12.933592,2.64749565258816,2.6343026,22.658799999999996,21.766212,3.1637351387517563,3.1252775
13.252040816326533,13.362346,2.656900111641154,2.66461,15.086567164179105,14.072362,2.7779845861084302,2.7128627,16.16246575342465,16.86169,2.842724775661634,2.8826582
13.019014084507043,13.596605,2.640414557058627,2.680789,13.43720930232558,13.022452,2.6698088531754465,2.6406598,18.031551724137934,17.791859,2.9460982189263896,2.9334238
10.449809523809524,11.262096,2.437973094386727,2.5065129,14.475172413793098,12.841694,2.7392369599491824,2.6276853,15.51464285714286,17.288391,2.804247433246697,2.9062665
12.672567567567567,14.193101,2.6153914580856084,2.7208414,36.04125000000002,32.137165,3.612032156508768,3.5006554,15.851756756756757,16.114197,2.8244549099250564,2.8399084
13.042499999999995,13.231893,2.6420884454244504,2.6554854,13.412499999999998,13.123402,2.6680958855951773,2.647833,19.695079365079362,20.124004,3.029895960181473,3.05041
14.072028985507245,13.688798,2.7128406409682544,2.6870852,12.672399999999994,13.207263,2.615379202260681,2.6537533,19.686363636363634,19.99431,3.0294747216642803,3.0442514
11.387848101265828,11.827235,2.5167160002716398,2.5515707,34.94867647058823,18.273184,3.582092267650344,2.9587147,23.088000000000005,23.367556,3.181713791179433,3.1932526
12.487592592592591,12.813855,2.6017701956277945,2.625672,13.12606060606061,13.654668,2.6480213613683388,2.684759,15.528181818181814,16.866325,2.8050669129328107,2.8829176
12.672500000000001,13.422602,2.615386516238791,2.6687965,15.48,15.520884,2.8021475244813256,2.8046253,21.143571428571423,21.794514,3.097547225408169,3.12652
12.025,12.262977,2.5668705876394307,2.5849764,15.111764705882354,14.14548,2.7795497322128164,2.7177022,17.09603174603174,17.465948,2.8956926736843247,2.9159284
11.650298507462685,12.346393,2.5376808123229946,2.5912461,52.62699999999999,47.54796,3.982052672589997,3.8825521,21.51,21.468159,3.113959654918641,3.1120992
11.655000000000006,12.123691,2.538052393997088,2.574419,14.862112676056336,15.403608,2.763933415157291,2.7975013,23.977049180327853,24.033546,3.217957370431137,3.2202168
11.285000000000002,11.970733,2.5083790059731426,2.5626955,19.208275862068962,18.07822,3.006092216646638,2.9485474,21.478999999999996,21.687634,3.112581540050283,3.12182
12.391058823529411,14.762281,2.594587232269774,2.7576199,20.0025,17.599138,3.044641478256865,2.9231153,40.31346153846156,21.095867,3.721188392099577,3.0953906
12.389999999999995,12.597766,2.594508159703081,2.6099055,14.907804878048777,14.672698,2.766809861620785,2.7519202,15.584200000000006,16.674282,2.8084504348774506,2.8721106
13.862278481012655,16.80985,2.698826357348225,2.8797517,71.59354838709675,38.312862,4.2848760526905005,3.6715517,19.43,18.846361,3.0170044088295307,2.9880207
22.005,23.022425,3.135711583607432,3.1789877,38.48949367088607,24.826157,3.6760346535117776,3.2513878,18.611666666666668,17.68184,2.9761246272477826,2.927552
11.927611940298512,13.022924,2.559365484333984,2.6406934,48.99666666666666,29.606684,3.9119563365391583,3.4212184,20.206913580246916,23.559528,3.0543272407907143,3.2010999
12.894090909090911,12.6904955,2.631463635295988,2.6167018,14.02573529411765,14.357627,2.70976441726828,2.7316122,23.4821052631579,23.708508,3.197942453258402,3.2071476
12.95,13.011314,2.6354795082673745,2.6398652,16.209714285714288,15.577049,2.8454740084420767,2.8080192,33.216923076923074,27.10021,3.532720348492761,3.335777
13.310632911392409,13.7176485,2.661002821199137,2.6890473,17.25,16.302488,2.9041650800285006,2.8508503,23.943249999999995,24.160278,3.2166032445125228,3.2252665
11.840000000000002,11.760866,2.552565298261815,2.5463831,16.197222222222223,15.802776,2.8447478720690764,2.8215442,25.436911764705894,14.347162,3.2747612065241958,2.7309306
11.281139240506329,11.980084,2.5080646904441406,2.5634162,13.303409090909092,14.643127,2.660497906819253,2.7500317,47.64845238095238,20.752779,3.884619996840359,3.0797415
10.542121212121215,11.0833235,2.446003058063575,2.4918263,17.906507936507936,16.320261,2.939506198060785,2.851877,17.101780821917806,17.549208,2.896010321383263,2.920427
25.266615384615395,42.383488,3.26829875583146,3.770079,18.01655172413793,15.764566,2.945309743316954,2.8192675,18.279642857142857,18.545431,2.959049765003715,2.9727416
12.760632911392406,12.822602,2.621811827914864,2.626305,18.316176470588236,20.094109,2.960942903949488,3.0489938,17.59846153846154,18.209368,2.923078864312309,2.955398
22.034683544303796,16.816038,3.137001060255909,2.880099,16.605,15.630951,2.868182952607016,2.8112655,17.69921052631579,17.425013,2.9284813051252674,2.9137092
11.836404494382021,12.020002,2.5522852352458063,2.5664868,18.776774193548388,16.757076,2.9845082286455606,2.876784,13.917692307692304,15.630672,2.7025479117466125,2.8112488
23.146031746031746,16.841206,3.184120049662572,2.8815107,16.44506849315069,14.716193,2.859057000864947,2.7546916,16.27090909090909,16.00908,2.8490235306636658,2.8337474
