actual_kg,predicted_kg,actual_log,predicted_log
21.847448979591835,14.801093,3.1288394690767865,2.7600791
15.409090909090907,15.146833,2.797835504974565,2.781724
16.071029411764705,17.17637,2.8373828403052626,2.9001224
15.993636363636352,16.096327,2.832838942425869,2.8388636
16.256885245901643,17.001743,2.8482112085302678,2.8904686
18.45373493975904,19.651676,2.968039079380594,3.0277965
17.661369863013697,21.557829,2.9264556044617565,3.1160822
15.77027027027027,17.769423,2.8196076920004374,2.932229
17.259213483146063,17.89033,2.9046698010269907,2.9386501
19.154691358024703,18.5302,3.0034370830321158,2.971962
19.75032258064516,19.252932,3.032561792611057,3.0082996
15.53409090909091,15.685091,2.8054243651273865,2.8145156
21.024683544303798,20.2438,3.092163803696493,3.056065
15.228000000000002,15.839758,2.786738145344201,2.8237426
17.88845070422535,17.582397,2.938550661433365,2.9222147
19.927468354430385,20.089087,3.0410625713985184,3.0487556
15.463749999999997,16.378855,2.801160994331119,2.8552542
47.16346153846154,39.111862,3.874600674216244,3.691672
16.511264367816096,17.361475,2.8628443520184543,2.9102547
15.975696202531644,16.292946,2.831782686007659,2.8502986
19.586718749999996,19.354973,3.0246461469998738,3.0133252
20.810447761194037,20.520376,3.082389110089641,3.0690002
18.618227848101263,18.795952,2.976459126311669,2.9854774
20.323636363636357,19.971802,3.059816145899916,3.0431788
55.234680851063835,42.25252,4.02953366356761,3.7670555
19.681363636363642,20.495224,3.0292329873291366,3.0678308
18.588705882352947,18.70439,2.97495316965968,2.9808414
18.888805970149253,18.899204,2.990157059397204,2.9906797
18.445728155339808,17.602335,2.9676274138255847,2.9232872
16.61732673267327,16.638151,2.8688828912152786,2.8700643
21.429032258064513,23.036007,3.1103562026198257,3.179553
17.078604651162795,16.830805,2.8947291756120417,2.8809276
19.04432432432433,19.129513,2.9979460375854283,3.002187
16.749473684210532,17.132217,2.8763558638880347,2.8976903
16.544090909090905,20.795103,2.864717192878889,3.0816853
18.669444444444448,18.653913,2.9790663882016184,2.9782765
22.16648648648648,23.172565,3.1427066863106567,3.1852183
21.64844827586205,21.41759,3.120091340790246,3.1098459
50.31925925925929,43.82633,3.938066105879809,3.8027956
17.704749999999997,18.350666,2.9287775023004734,2.9627268
12.541176470588235,13.049937,2.605735152231566,2.642618
12.95,13.604824,2.6354795082673745,2.681352
20.120895522388057,21.255249,3.0502628595673595,3.102578
18.101298701298703,22.183172,2.949756327573433,3.1434267
11.37323943661972,12.549975,2.5155360305858365,2.6063848
18.933333333333334,18.551458,2.9923933722884763,2.9730499
19.820952380952388,20.961927,3.035959805702212,3.0893104
42.063999999999986,47.21552,3.762687381258656,3.875681
17.597733333333334,19.614655,2.9230397094938763,3.0260022
43.45515151515149,30.509348,3.794480849848736,3.4502842
23.79918918918919,23.701546,3.2108109586521696,3.2068658
23.92707317073171,24.490791,3.215954488747284,3.2383173
16.358260869565214,16.774328,2.854068523889236,2.8777552
18.230937499999996,17.929762,2.9565203103624285,2.9407353
55.31364864864864,40.830177,4.030936932916772,3.733618
18.477377049180323,19.645287,2.969253640749112,3.027487
24.3003846153846,23.490881,3.230819597807037,3.1983008
16.145925925925926,15.702103,2.8417605900516136,2.8155346
36.176534653465346,36.2127,3.6156777733627496,3.61665
14.897580645161288,14.919127,2.766166936966895,2.7675214
34.811739130434795,26.396723,3.578275748327719,3.3104234
26.252891566265053,24.8494,3.3051596280032056,3.2522874
14.741818181818184,14.798965,2.7563207497754094,2.7599444
17.45470588235294,17.919645,2.915319399338057,2.9402008
20.05904109589041,22.241703,3.0473299736602137,3.1459482
34.272261904761905,31.518532,3.5630968733161703,3.48181
23.052272727272726,24.08052,3.1802294921814176,3.2220914
16.61802816901408,18.184734,2.8689227055632744,2.954115
21.090111111111113,20.975828,3.095130047347448,3.0899432
19.908791208791207,21.443184,3.040169702529505,3.110987
33.4428735632184,30.543503,3.5393021128738336,3.4513676
24.389024390243907,23.610252,3.234316970017475,3.2031631
22.472058823529412,22.662298,3.155810727512406,3.163883
19.225454545454543,20.408009,3.0069419371273387,3.063765
24.08487804878048,27.506271,3.222265196404785,3.3501241
17.03076923076923,16.83571,2.8920797002413208,2.8812027
16.56818181818182,16.547146,2.866089414669161,2.8648913
22.658799999999996,21.766212,3.1637351387517563,3.1252775
16.16246575342465,16.86169,2.842724775661634,2.8826582
18.031551724137934,17.791859,2.9460982189263896,2.9334238
15.51464285714286,17.288391,2.804247433246697,2.9062665
15.851756756756757,16.114197,2.8244549099250564,2.8399084
19.695079365079362,20.124004,3.029895960181473,3.05041
19.686363636363634,19.99431,3.0294747216642803,3.0442514
23.088000000000005,23.367556,3.181713791179433,3.1932526
15.528181818181814,16.866325,2.8050669129328107,2.8829176
21.143571428571423,21.794514,3.097547225408169,3.12652
17.09603174603174,17.465948,2.8956926736843247,2.9159284
21.51,21.468159,3.113959654918641,3.1120992
23.977049180327853,24.033546,3.217957370431137,3.2202168
21.478999999999996,21.687634,3.112581540050283,3.12182
40.31346153846156,21.095867,3.721188392099577,3.0953906
15.584200000000006,16.674282,2.8084504348774506,2.8721106
19.43,18.846361,3.0170044088295307,2.9880207
18.611666666666668,17.68184,2.9761246272477826,2.927552
20.206913580246916,23.559528,3.0543272407907143,3.2010999
23.4821052631579,23.708508,3.197942453258402,3.2071476
33.216923076923074,27.10021,3.532720348492761,3.335777
23.943249999999995,24.160278,3.2166032445125228,3.2252665
25.436911764705894,14.347162,3.2747612065241958,2.7309306
47.64845238095238,20.752779,3.884619996840359,3.0797415
17.101780821917806,17.549208,2.896010321383263,2.920427
18.279642857142857,18.545431,2.959049765003715,2.9727416
17.59846153846154,18.209368,2.923078864312309,2.955398
17.69921052631579,17.425013,2.9284813051252674,2.9137092
13.917692307692304,15.630672,2.7025479117466125,2.8112488
16.27090909090909,16.00908,2.8490235306636658,2.8337474
15.54282608695653,16.20414,2.805952538782128,2.84515
17.74538461538462,30.687298,2.9309475682694357,3.455916
20.467741935483875,20.016146,3.0665514333500203,3.045291
41.09493506493507,42.265762,3.7399274262046407,3.7673616
16.88142857142857,17.067926,2.883762664284619,2.8941383
35.25705882352941,17.827566,3.5906340885103334,2.935322
18.622962962962966,20.042707,2.9767004602154987,3.046554
20.830204081632647,20.846087,3.0832945191957832,3.0840218
19.779444444444454,19.575829,3.033964250205148,3.024117
18.553943661971825,19.6169,2.9731769879282512,3.0261111
15.69980769230769,15.943552,2.815397203925729,2.8298874
16.89106666666667,17.178663,2.884301519369072,2.9002485
16.514878048780485,17.702774,2.863050693952101,2.9286718
19.9320430107527,24.426003,3.0412811432925198,3.2357724
17.690188679245285,17.432571,2.92799871661423,2.9141192
17.52125,18.582388,2.9189187215408072,2.9746306
16.238541666666663,16.96237,2.847147671557061,2.888279
14.576417910447757,15.652472,2.745758098118788,2.8125587
14.77180327868853,15.699514,2.7582237431179477,2.8153796
53.18450000000001,62.178658,3.992394889686356,4.1459665
20.05930555555555,19.45837,3.0473425315921445,3.018392
18.237230769230774,18.927254,2.956847503965351,2.9920883
14.950933333333332,15.662178,2.769517343715295,2.8131413
15.190327868852467,15.968418,2.784414018803356,2.831354
13.775636363636364,13.878643,2.6929796326615407,2.6999269
17.313898305084745,17.336487,2.907660241819012,2.9088929
17.2453125,17.873219,2.9039081977219974,2.937744
16.512631578947367,18.576828,2.862922425065156,2.9743466
19.045614035087716,20.928097,2.998010378455812,3.0877688
15.385333333333339,16.17509,2.7963866257542414,2.84346
47.52428571428571,43.882847,3.882064408993838,3.8040557
16.098444444444446,16.65251,2.8389874912096165,2.870878
15.692238805970149,16.736284,2.814943869239126,2.8756125
16.116190476190475,16.507133,2.8400248270384814,2.8626084
23.533928571428568,28.739243,3.200056999194753,3.3924675
21.17651515151515,21.348017,3.099033852874544,3.1067376
22.487636363636362,24.127079,3.15647417051885,3.223946
18.426486486486485,18.199772,2.966637417726717,2.9548984
18.91172413793104,19.249292,2.9913087109080045,3.0081198
52.602816901408445,43.70971,3.981601620826591,3.8001907
22.009999999999994,20.890299,3.135928904047274,3.0860436
16.866197183098585,17.825842,2.882910501998021,2.9352305
20.187499999999996,19.559048,3.053411385140669,3.0233011
18.167906976744185,19.3657,2.9532373688716063,3.0138521
22.742539682539697,22.94935,3.167268362505152,3.1759412
18.76883333333334,18.169346,2.984106623470251,2.9533124
20.723818181818178,22.974335,3.0784092706760657,3.1769838
16.710638297872343,17.347734,2.874165492809421,2.909506
19.71,19.45855,3.030616675407493,3.018401
20.72910447761194,20.355154,3.078652582080515,3.0612931
19.897826086956528,20.761908,3.0396451385826757,3.080161
35.72424242424243,24.562532,3.603437093507962,3.2411277
17.16190476190477,17.819626,2.899326255442896,2.9349003
17.88827586206897,17.478155,2.9385414048263336,2.9165893
18.10048780487805,18.446352,2.949713874248867,2.9676595
21.74521739130435,21.281424,3.124354898738629,3.1037533
16.165925925925926,18.03458,2.8429263681245325,2.9462574
33.415254237288124,44.024696,3.538499903220633,3.8072112
26.766666666666662,26.220058,3.323836260504687,3.3039541
16.146,16.699085,2.8417649102565643,2.873513
19.988591549295787,20.065939,3.04397903054714,3.0476575
12.48,13.553384,2.601207105484161,2.6778235
50.1025,46.38188,3.9338334196919953,3.85824
18.087600000000002,18.565868,2.9490389095618066,2.9737866
19.344727272727273,20.881716,3.0128217762385776,3.0856514
33.49059701492536,19.978153,3.5406867365967147,3.0434816
23.456034482758625,24.605291,3.196876994579305,3.242799
19.364680851063834,19.098202,3.0138020695346035,3.0006304
56.372432432432426,13.252364,4.049563916746384,2.6569228
14.47782608695652,14.32659,2.739408424640712,2.7295892
13.14753623188406,13.867963,2.649540491040915,2.6992087
11.932500000000001,12.670335,2.559743522895533,2.6152282
46.608571428571416,44.76806,3.863012817055164,3.8235865
23.487199999999994,26.41811,3.198150532047068,3.3112037
34.42046153846154,18.797787,3.567289662717605,2.9855702
24.35232558139535,22.970665,3.2328704647404947,3.1768308
18.354,18.877985,2.962899116458751,2.9896128
30.767543859649127,19.191267,3.4584451352408854,3.0052502
15.641034482758613,16.24692,2.811871601895698,2.8476336
21.845789473684206,20.987106,3.128766832250659,3.0904562
17.051692307692306,18.46085,2.8932394370428627,2.9684048
24.336,26.641994,3.2322263092363386,3.3193362
17.453333333333333,18.038551,2.9152450226413045,2.946466
21.584507042253524,22.362297,3.1172641420918943,3.1511235
15.579999999999998,16.348381,2.8081971497071487,2.8534992
17.50384615384615,19.547228,2.917978610683926,3.022726
20.176999999999996,20.162497,3.0529156870814447,3.0522306
18.36521739130435,18.29064,2.9634785388941176,2.95962
26.067999999999998,24.36231,3.298352218369979,3.2332642
14.263043478260872,14.677602,2.7254344475341084,2.752233
28.07361111111111,24.474308,3.369830928084419,3.2376704
26.755555555555556,25.049593,3.323436020355258,3.2600021
14.217073170731709,15.158337,2.722418032412433,2.7824361
43.199499999999965,26.615356,3.7887134768024735,3.318372
27.21515151515151,24.980076,3.339859121428004,3.25733
25.284,28.103598,3.2689603890356214,3.3708618
20.928148148148136,20.564634,3.087771115095326,3.0710547
28.131904761904757,24.959873,3.3718339571585343,3.256552
18.202089552238807,18.939196,2.95501910395786,2.9926875
27.158709677419353,25.921844,3.337856709125653,3.292938
19.261666666666674,18.787552,3.008730759339648,2.985053
20.30476190476191,21.220268,3.0589306113326065,3.1010048
24.33722222222222,22.63666,3.2322745486088853,3.162799
21.217058823529413,20.365461,3.100860409272514,3.0617757
13.597500000000007,13.753103,2.680850281175556,2.6914535
13.038842105263164,12.96802,2.641827924061632,2.6367705
24.95382022471911,19.108494,3.256318813602258,3.0011423
12.482222222222214,13.036374,2.601371945177932,2.641652
12.064871794871795,12.392414,2.5699270860558334,2.5946884
13.038681318681311,12.945846,2.641816471015761,2.6351817
13.03808988764045,15.098684,2.6417743414534547,2.7787375
11.28234782608696,13.160483,2.5081630954937437,2.6504552
12.487499999999999,12.877292,2.601763330584253,2.6302538
12.484271844660194,12.062092,2.601523957704057,2.5697143
12.431632653061223,12.817472,2.59761257076079,2.625934
14.01126582278481,13.767285,2.708800974053975,2.6924143
12.487542372881357,13.056172,2.601766472220197,2.6430616
12.206451612903226,15.493614,2.580705468742043,2.8029733
43.058433734939804,43.27678,3.7855167922843194,3.7904603
26.238461538461536,17.346828,3.3046300016563213,2.9094567
29.288636363636368,18.23666,3.4107726046674203,2.9568179
13.042500000000002,14.109392,2.642088445424451,2.7153165
12.025,12.674325,2.5668705876394307,2.61552
12.394999999999998,13.528759,2.594881502996572,2.67613
11.377558139534882,15.165735,2.5158850054377138,2.782894
12.025,11.487532,2.5668705876394307,2.5247307
12.579999999999997,13.197656,2.60859812213055,2.653077
11.00385542168675,11.83353,2.485227883327544,2.5520613
12.387555555555554,13.253078,2.594325585573328,2.656973
12.946534653465344,12.571046,2.6352310654700504,2.6079385
35.205742574257435,37.87303,3.5892177408985755,3.6603007
12.618780487804878,13.817157,2.6114497583722525,2.6957858
12.8575,12.92265,2.6288266023118227,2.633517
13.505,13.10791,2.6744934175733674,2.6467357
11.374193548387094,11.6782675,2.5156131385241367,2.5398893
12.672575757575755,13.45096,2.615392057095684,2.6707609
13.408910891089109,13.052293,2.667846827078021,2.6427855
13.2275,13.598325,2.655176711495142,2.6809068
12.117555555555555,13.347602,2.573951451794122,2.6635828
10.726881720430109,11.312595,2.4618837893387053,2.5106227
11.377500000000001,12.176613,2.515880308253441,2.5784435
12.946315789473683,12.978768,2.6352153722735365,2.6375396
12.117500000000003,12.9864025,2.57394721657873,2.6380856
13.2275,15.720306,2.655176711495142,2.816624
12.29876404494382,12.929676,2.587671101957953,2.6340215
10.637499999999996,13.267671,2.454232642603185,2.6579962
12.857545454545454,12.940786,2.628829882446833,2.6348188
11.65129411764706,13.055992,2.5377595117313394,2.6430488
13.2275,13.55454,2.655176711495142,2.677903
12.394999999999998,12.844295,2.594881502996572,2.6278732
11.558641975308642,11.9000435,2.5304090322093606,2.5572307
12.672500000000001,12.726602,2.615386516238791,2.6193357
11.742380952380957,12.309779,2.5449335206246317,2.588499
45.08686046511627,42.950504,3.830527886927314,3.7830641
12.298554216867467,12.85316,2.5876553238201505,2.6285133
11.192500000000003,11.972397,2.500821008602071,2.5628238
12.019298245614037,12.791724,2.566432737141538,2.6240687
12.209999999999999,12.990511,2.580974118534234,2.6383793
11.47,12.167393,2.523325759691945,2.5777435
12.944615384615393,14.208057,2.63509343981816,2.7218254
12.389999999999995,13.551791,2.594508159703081,2.677714
12.025,12.9353695,2.5668705876394307,2.6344302
12.394999999999998,15.118885,2.594881502996572,2.7799916
12.574426229508196,12.878033,2.6081875982238416,2.6303072
12.576091954022987,15.395151,2.60831030118705,2.7969856
12.025,12.343112,2.5668705876394307,2.5910003
12.487549019607844,15.608562,2.60176696502494,2.8099184
11.188765432098768,11.533567,2.500514661260023,2.5284104
11.558641975308642,12.282913,2.5304090322093606,2.5864785
12.8575,13.36426,2.6288266023118227,2.6647432
12.296666666666667,12.971948,2.5875133772492056,2.6370516
13.131553398058253,13.846327,2.6484101268222107,2.6977525
12.854174757281553,12.8822155,2.628586613732025,2.6306086
13.223294117647058,15.186087,2.654881051390458,2.784152
12.575696202531647,13.3491955,2.608281150142626,2.663694
31.900531914893605,33.881344,3.493488825266577,3.5519521
12.57642105263158,12.543435,2.60833454193475,2.605902
32.75739130434783,23.625137,3.519199394951493,3.2037678
13.505,13.024171,2.6744934175733674,2.6407824
11.377450980392162,11.425903,2.515876347865244,2.5197833
17.9820202020202,11.340297,2.943492225980213,2.51287
12.95,13.052869,2.6354795082673745,2.6428266
13.131011235955059,13.436235,2.6483717607283843,2.6697414
12.576091954022987,12.292886,2.60831030118705,2.587229
12.018867924528301,13.307683,2.566399684039183,2.6607966
33.2206779661017,35.440777,3.532830080252062,3.5956883
11.007441860465113,11.520772,2.485526612610089,2.527389
13.244230769230771,14.329356,2.6563519664378163,2.7297697
11.559278350515465,11.64501,2.5304597032202327,2.5372627
12.39064935064935,13.052403,2.5945566537213534,2.6427934
11.83632183908046,11.847778,2.5522787960931828,2.553171
11.377500000000001,11.891681,2.515880308253441,2.5565822
12.302560975609754,12.902566,2.5879565712485832,2.6320734
10.321917808219181,12.001459,2.426740476112688,2.5650616
11.285000000000002,13.39292,2.5083790059731426,2.6667364
34.83142857142857,36.157654,3.5788254013405902,3.6151698
12.11341772151899,12.505061,2.5736359595684104,2.6030645
16.273258426966294,15.311422,2.849159549924203,2.7918656
12.204210526315789,11.775581,2.5805357579956025,2.5475357
12.24056603773585,13.113875,2.58328530168987,2.6471584
11.377452830188682,11.447397,2.51587649731414,2.5215116
22.13527777777778,23.787691,3.1413586291067555,3.2103472
12.508548387096779,13.368662,2.6033226989080998,2.6650496
14.438399999999998,14.05359,2.7368579122839822,2.7116165
37.171818181818175,36.133,3.642097499414097,3.614506
12.302419354838712,12.41938,2.5879459250635994,2.5967
31.478611111111107,20.335953,3.4805817530217675,3.0603936
12.391473684210526,12.475956,2.5946182122139616,2.600907
12.117439024390238,12.860583,2.573942568150944,2.629049
13.265061728395064,13.458208,2.6578133119182854,2.6712623
14.595340909090911,14.053917,2.7469722099741496,2.7116382
12.579999999999997,13.228015,2.60859812213055,2.6552129
11.840000000000002,11.966429,2.552565298261815,2.5623636
12.946315789473683,12.887717,2.6352153722735365,2.6310048
11.83632183908046,12.572447,2.5522787960931828,2.6080418
10.357383177570098,13.773188,2.429868032670288,2.6928139
12.79438202247191,12.879539,2.6242614094546544,2.6304157
12.483116883116883,12.394467,2.601438301539445,2.5948417
12.761368421052637,13.220224,2.62186527676486,2.6546652
13.042575757575754,13.376416,2.642093840288001,2.665589
12.117499999999998,12.322015,2.5739472165787296,2.589418
10.822428571428572,11.738603,2.4699984537691604,2.544637
35.94764705882355,49.61347,3.609501966309064,3.9242177
13.704672897196266,13.866339,2.688165327433236,2.6990995
13.042560975609756,13.3975935,2.642092787633984,2.667061
13.361538461538462,13.127106,2.66455369308614,2.6480954
37.30413793103447,24.21608,3.645557930325493,3.2274818
12.575802469135798,13.152828,2.608288977821344,2.6499145
41.81406593406592,38.299526,3.7568666919156617,3.6712124
10.914999999999994,12.116064,2.477798110550705,2.5738378
12.730975609756097,13.032637,2.6196542740476065,2.6413858
13.32000000000001,12.93397,2.6616571615325,2.6343298
13.839428571428572,14.453606,2.6972877310294354,2.7378423
12.146382978723405,12.732356,2.576146662135992,2.6197548
14.828235294117645,14.66122,2.761795389101189,2.7511876
12.209999999999999,12.240043,2.580974118534234,2.5832458
32.81291139240506,44.378025,3.520842723406032,3.815028
14.15375,13.714435,2.718248026078656,2.688829
17.256880733944953,17.244192,2.9045420354893943,2.9038467
13.222857142857142,13.337729,2.654850328444078,2.6628945
15.048813559322038,14.280271,2.7756349253061257,2.7265625
14.53360824742268,15.14183,2.743005950638809,2.781414
14.733333333333333,15.002148,2.7557816039234,2.772723
12.531153846153845,12.4936905,2.604994719119601,2.6022222
14.307096774193548,15.0215645,2.7283165623077563,2.7739356
16.70232558139535,16.188313,2.873696019728432,2.8442297
17.05847826086957,17.59018,2.8936152842432663,2.9226334
15.600000000000005,16.622902,2.8094026953624978,2.8691993
15.092658227848087,16.360426,2.778363157293257,2.8541932
16.247936507936508,16.956999,2.8476925135936813,2.88798
15.33927083333333,16.026365,2.793571463793145,2.834763
17.732452830188677,18.223549,2.930257465179686,2.956136
14.553684210526315,15.345724,2.7442975372844893,2.7939663
16.36128712871286,17.350832,2.854242849842757,2.909675
15.095064935064933,15.958754,2.778512699229426,2.830784
14.9058,16.127892,2.7666838225843966,2.8407083
31.54741573033708,24.843756,3.482697971657469,3.252069
15.002253521126761,15.801271,2.772729557392468,2.8214545
15.0075,15.1455555,2.77305736241082,2.7816448
17.31478260869565,18.960201,2.9077085265832467,2.9937403
18.09170731707317,21.036743,2.949254068891697,3.0927112
15.620000000000001,18.17751,2.810606789427302,2.9537382
16.117553191489357,15.852381,2.840104439441544,2.824492
15.0948717948718,15.476736,2.77850069919384,2.8019495
18.30802469135802,18.86335,2.9605207966123253,2.9888763
17.344166666666673,18.352737,2.90931163113724,2.962834
13.065000000000001,13.16744,2.64368944194182,2.6509464
15.327669902912628,16.856445,2.79286120867608,2.8823645
15.164096385542166,15.42964,2.7827925101743314,2.799087
14.95656565656566,14.979685,2.7698703844404617,2.7713182
14.002857142857144,13.939213,2.7082406591544,2.7039895
13.387912087912085,13.560614,2.6663884157168574,2.6783202
13.478524590163936,14.046891,2.672666488821652,2.7111714
15.933333333333334,15.831163,2.8292840659163265,2.8232322
11.466265060240966,13.199829,2.523026200814307,2.65323
14.914615384615395,17.135792,2.7672378935941158,2.8978875
14.276304347826086,14.438219,2.7263028924317645,2.7368462
13.059139784946236,13.984634,2.643272702785822,2.7070253
13.584999999999997,13.633084,2.6799936033196845,2.683285
12.017727272727273,13.057024,2.5663120649174727,2.6431222
15.199859154929573,16.832586,2.7850025480603944,2.8810275
12.900505050505053,13.647196,2.6319251740452705,2.684249
45.0580487804878,45.553677,3.829902530935251,3.840606
14.35866666666667,16.020355,2.7316799183961504,2.83441
17.341521739130428,17.539215,2.90916743716647,2.9198883
15.039705882352937,15.649315,2.77506726575859,2.812369
12.129420289855071,13.786599,2.5748555357676475,2.6937213
15.093684210526312,15.556519,2.778426909966027,2.8067799
13.084239130434788,13.7764845,2.645056380020776,2.693037
11.081805555555553,12.742456,2.491700647857161,2.62049
13.967764705882352,15.02976,2.7058988690381263,2.774447
11.5625,12.132363,2.5307161858192946,2.5750797
13.790833333333333,15.947626,2.694007619512255,2.8301277
13.54051724137931,14.573428,2.6769390451576043,2.7455661
12.764999999999993,13.1322565,2.62212913859457,2.64846
16.956282051282045,17.223225,2.887940028709107,2.9026968
11.92915789473684,13.128127,2.5594850626455856,2.6481676
16.689599999999995,18.077042,2.8729768962710494,2.9484856
12.209999999999999,13.223049,2.580974118534234,2.6548638
15.677419354838708,15.86331,2.814055670023283,2.8251402
14.59714285714286,14.901879,2.7470877472982984,2.7664373
17.422222222222228,18.489769,2.9135576653649755,2.9698896
14.012753623188408,15.218172,2.708900081397513,2.7861323
16.012857142857154,23.86482,2.8339693607245917,3.213454
14.224025974025977,15.084726,2.722874836116012,2.7778702
14.474489795918368,15.299242,2.739192848458064,2.7911186
12.530337078651689,13.610205,2.604934355298208,2.6817203
18.490769230769235,18.996216,2.9699409807123707,2.995543
16.756605504587156,16.299131,2.8767575877976004,2.8506563
14.064166666666667,14.85843,2.7123188551987627,2.7637012
15.620744680851065,16.610365,2.8106515947322577,2.8684876
25.238222222222223,15.570663,3.2672172111032007,2.8076339
13.783373493975901,13.803417,2.6935031366999715,2.694858
15.965625000000003,16.475277,2.831189238111679,2.8607872
12.801250000000003,13.845778,2.62475916777121,2.6977155
16.599560439560438,16.913763,2.86787392670725,2.8855693
14.3,13.41096,2.72785282839839,2.667989
53.93863636363635,51.635403,4.006216859893794,3.963389
13.768383838383835,14.060792,2.6924886686459044,2.7120948
14.315619834710745,14.468693,2.7288732118595336,2.7388182
13.88317073170732,14.982313,2.700231093513464,2.7714827
47.00905660377359,32.214115,3.871389672355484,3.502975
15.33243243243243,16.171835,2.7931528507232883,2.8432705
22.743333333333332,18.637928,3.1673017893221527,2.9774628
16.388961038961043,16.632425,2.855835581840808,2.8697395
18.116170212765958,19.37498,2.9505345848803897,3.0143077
16.22769230769231,16.494658,2.846518107019156,2.8618956
13.899999999999997,14.223928,2.7013612129514133,2.7228684
14.31705882352941,14.520427,2.7289671630830474,2.742157
16.273402061855673,17.106232,2.849167865338043,2.8962562
18.56220779220779,17.986532,2.973599531049274,2.9437299
20.893809523809526,26.572943,3.0862039267180355,3.316835
18.427252747252748,18.772362,2.9666768610740744,2.984285
16.950103092783507,17.788208,2.8875958582483525,2.9332294
23.95477064220184,18.189108,3.21706501202387,2.9543428
12.878591549295775,13.890525,2.630347476536209,2.700725
20.72371134020619,19.832117,3.078404352485634,3.036496
15.343298969072166,15.784176,2.7938179643457994,2.8204365
13.680097087378641,14.637438,2.6864926367461512,2.749668
19.816499999999998,20.580492,3.0357459414663013,3.0717897
17.142222222222216,17.032776,2.8982419411653697,2.892191
17.87397849462366,18.795485,2.9377841741804387,2.9854538
12.654150943396228,12.572984,2.614043573819723,2.6080813
13.13838095238095,13.374302,2.6488931526666155,2.665442
25.510989010989015,17.78823,3.277559326696291,2.9332306
12.761368421052637,14.5036545,2.62186527676486,2.7410758
