Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,1.588483694598917,-0.3038872020613359,0.2533329042133822,0.2533329042133819,0.6015616975077732
1,-0.6942367999636423,-0.5972522566026708,0.5807032980608705,0.5807032980608703,-0.9951802191278951
1,-0.6942367999636423,1.2886659511630538,-0.8597264348680782,-0.8597264348680784,0.44511840003122183
0,-0.12355667632300252,0.03138714598590404,-1.1870968287155665,-1.1870968287155668,0.5369438137674588
2,1.0178035709582771,1.6658495927161987,-0.9906745924070736,-0.9906745924070737,-0.9271613941380902
0,1.160473601868437,0.11520573299771401,0.7116514555998659,0.7116514555998658,-0.8319350391523633
1,-0.6942367999636423,2.0011239407634385,-0.13951156840360382,-0.13951156840360396,1.5810327773609623
0,-0.40889673814332245,0.36666149403314396,-0.27045972594259915,-0.2704597259425994,0.3515925156702407
3,-0.6942367999636423,0.576207961562669,1.1044959282168518,1.1044959282168523,-0.08882937613874613
1,0.5897934782277973,0.28284290702133397,-0.5323560410205899,-0.5323560410205898,0.06761392133780525
3,-0.6942367999636423,-0.42961508257905084,1.0390218494473542,1.0390218494473542,0.8583327618442861
2,-0.2662267072331625,1.6658495927161987,-0.7287782773290828,-0.7287782773290833,0.7835120543555011
0,-0.6942367999636423,-1.4354381267207705,-1.3180449862545618,-1.318044986254562,-0.7503124491645975
0,-0.6942367999636423,0.49238937455085896,0.6461773768303682,0.6461773768303684,0.20195110069266964
3,1.160473601868437,-0.7648894306262908,0.31880698298287985,0.3188069829828799,-0.04971855176960828
1,0.4471234473176373,1.8334867667398187,-1.3835190650240596,-1.3835190650240599,0.77330923060703
2,-0.6942367999636423,1.2048473641512438,-0.9252005136375758,-0.9252005136375762,1.164417474298408
0,-0.12355667632300252,2.043033234269344,-0.27045972594259915,-0.2704597259425994,1.4739031280020198
3,1.303143632778597,0.03138714598590404,0.4497551405218752,0.4497551405218754,-1.726382587768297
2,-0.5515667690534823,0.576207961562669,1.1699700069863497,1.1699700069863497,0.3294863975485537
1,-0.12355667632300252,-0.1781593215436209,0.8425996131388612,0.8425996131388612,1.487506892999981
3,-0.6942367999636423,0.40857078753904896,0.8425996131388612,0.8425996131388612,-1.2281446947179764
1,-0.6942367999636423,0.36666149403314396,-1.3835190650240596,-1.3835190650240599,-0.3302962048525529
3,-0.12355667632300252,0.32475220052723897,1.6937626371423309,1.6937626371423309,-1.1584253991034268
3,-0.6942367999636423,-1.2258916591912457,-1.121622749946069,-1.1216227499460691,-0.5904682104385566
0,-0.6942367999636423,0.28284290702133397,0.4497551405218752,0.4497551405218754,1.3480683017708812
0,0.16178338549731738,1.9173053537516287,0.2533329042133822,0.2533329042133819,0.7137927587409512
3,1.0178035709582771,-0.8067987241321958,0.6461773768303682,0.6461773768303684,0.5505475787654195
0,1.588483694598917,2.0849425277752487,1.6937626371423309,1.6937626371423309,1.274948064906841
1,1.4458136636887569,2.4202168758224887,-0.07403748963410614,-0.0740374896341065,0.9161487630856201
2,0.4471234473176373,-0.6391615501085758,-0.07403748963410614,-0.0740374896341065,1.1933254749190751
0,1.0178035709582771,1.3305752446689587,-0.7942523560985805,-0.7942523560985807,1.2154315930407615
3,0.01911335458715743,-0.010522147520000953,-0.9906745924070736,-0.9906745924070737,-0.8302345685276186
1,-0.6942367999636423,-0.010522147520000953,-1.056148671176571,-1.0561486711765713,0.5726536968871059
2,0.4471234473176373,0.49238937455085896,-0.4014078834815945,-0.4014078834815949,-0.08372796426451057
2,-0.6942367999636423,1.8334867667398187,1.7592367159118285,1.759236715911829,2.0061504335472424
1,0.7324635091379572,0.7438451355862888,-1.7763635376410456,-1.7763635376410458,0.9688633524527193
2,-0.6942367999636423,0.8276637225980988,2.413977503606805,2.4139775036068056,-0.05311949301909845
0,-0.6942367999636423,-1.4354381267207705,1.3663922432948425,1.3663922432948425,-0.4374258542114953
0,1.588483694598917,-0.47152437608495584,0.9735477706778566,0.9735477706778567,-0.23506984986682639
1,-0.6942367999636423,-1.1420730721794357,-0.8597264348680782,-0.8597264348680784,0.1832459238204734
1,-0.6942367999636423,-1.2258916591912457,-0.20498564717310147,-0.2049856471731014,-0.6737912710510672
1,-0.6942367999636423,-0.9744358981558158,-0.6633041985595851,-0.6633041985595852,-0.7299068016676565
2,-0.6942367999636423,-0.3457964955672409,0.8425996131388612,0.8425996131388612,0.598160756258283
2,-0.6942367999636423,0.6600265485744788,1.6282885583728333,1.6282885583728335,0.742700759361618
1,0.16178338549731738,-1.1839823656853408,0.12238474667438687,0.122384746674387,-0.23506984986682639
3,1.7311537255090768,0.49238937455085896,1.7592367159118285,1.759236715911829,0.07951721571102115
2,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-0.5955696223127915
1,-0.6942367999636423,0.45048008104495396,-0.20498564717310147,-0.2049856471731014,0.5692527556376157
1,0.4471234473176373,0.7857544290921938,-1.7763635376410456,-1.7763635376410458,1.9279287848089668
1,-0.6942367999636423,-0.5972522566026708,-1.4489931437935573,-1.4489931437935575,-1.134618810356995
3,1.4458136636887569,0.157115026503619,-0.07403748963410614,-0.0740374896341065,-1.6906727046486494
1,-0.6942367999636423,-0.42961508257905084,-1.5799413013325525,-1.579941301332553,0.5471466375159293
0,-0.6942367999636423,-0.2200686150495259,0.6461773768303682,0.6461773768303684,-0.15684820112855072
2,-0.2662267072331625,0.7438451355862888,0.2533329042133822,0.2533329042133819,1.1389104149272313
1,-0.6942367999636423,-1.4354381267207705,-1.5144672225630549,-1.5144672225630553,0.5692527556376157
3,0.30445341640747736,0.240933613515429,1.497340400833838,1.497340400833838,-0.10583408238619697
1,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-1.882825885244848
2,-0.6942367999636423,-0.5134336695908608,1.6937626371423309,1.6937626371423309,-1.6583637627784922
2,-0.6942367999636423,-0.9325266046499108,1.3663922432948425,1.3663922432948425,0.3345878094227892
3,-0.6942367999636423,-1.4354381267207705,0.9735477706778566,0.9735477706778567,-0.388112206093887
0,-0.6942367999636423,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-0.40511691234133845
0,1.7311537255090768,1.8334867667398187,0.2533329042133822,0.2533329042133819,0.46552404752816345
1,-0.6942367999636423,0.7019358420803838,0.4497551405218752,0.4497551405218754,0.6542762868748717
0,-0.6942367999636423,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,0.7392998181121277
3,0.30445341640747736,1.5401217121984836,2.28302934606781,2.2830293460678095,1.4466955980060978
0,1.0178035709582771,-0.2200686150495259,-0.008563410864608474,-0.008563410864608476,0.2053520419421598
0,0.7324635091379572,1.2467566576571487,-1.1870968287155665,-1.1870968287155668,-1.387988933444018
2,0.01911335458715743,1.7077588862221036,0.31880698298287985,0.3188069829828799,0.752903583110089
2,-0.6942367999636423,0.534298668056764,-0.13951156840360382,-0.13951156840360396,-1.4662105821822935
2,-0.12355667632300252,1.1629380706453387,1.9556589522203216,1.9556589522203214,-0.1891571429987082
0,-0.2662267072331625,0.11520573299771401,0.2533329042133822,0.2533329042133819,-0.5479564448199286
1,0.01911335458715743,0.576207961562669,-0.9906745924070736,-0.9906745924070737,-0.2248670261183553
0,-0.6942367999636423,0.32475220052723897,-0.9252005136375758,-0.9252005136375762,0.7120922881162057
0,-0.5515667690534823,1.0791194836335287,-0.7942523560985805,-0.7942523560985807,0.7988162899782072
0,1.0178035709582771,-0.052431441025905946,-0.46688196225109213,-0.46688196225109235,0.8107195843514231
1,-0.12355667632300252,2.4621261693283936,-1.2525709074850642,-1.2525709074850646,-1.1414206928559754
3,-0.6942367999636423,-0.8067987241321958,-0.7287782773290828,-0.7287782773290833,-1.5393308190463335
0,-0.5515667690534823,0.49238937455085896,-0.5978301197900875,-0.5978301197900878,0.6474744043758913
3,-0.6942367999636423,-0.5553429630967658,1.300918164525345,1.3009181645253451,0.07441580383678559
3,-0.6942367999636423,-0.5134336695908608,1.1699700069863497,1.1699700069863497,0.3685972219176915
1,2.5871739109700367,-0.3038872020613359,-1.3180449862545618,-1.318044986254562,-1.4730124646812741
3,-0.6942367999636423,0.28284290702133397,0.38428106175237753,0.38428106175237736,0.13223180507811966
0,0.7324635091379572,-0.09434073453181094,-0.8597264348680782,-0.8597264348680784,0.667880051872833
1,1.8738237564192368,0.07329643949180903,-0.9252005136375758,-0.9252005136375762,-0.9713736303814633
3,-0.6942367999636423,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-2.0783800070905367
1,-0.2662267072331625,-0.09434073453181094,-0.5978301197900875,-0.5978301197900878,0.44171745878173163
1,-0.5515667690534823,0.6600265485744788,-1.5799413013325525,-1.579941301332553,0.2495642781855332
0,0.7324635091379572,-0.7648894306262908,-0.46688196225109213,-0.46688196225109235,0.0046965082222356225
1,-0.2662267072331625,-0.3457964955672409,-0.5323560410205899,-0.5323560410205898,-1.614151526535119
2,0.16178338549731738,0.240933613515429,0.5152292192913729,0.5152292192913729,0.5267409900189877
1,-0.6942367999636423,2.2106704082929634,-0.13951156840360382,-0.13951156840360396,1.047085001190995
1,0.16178338549731738,1.3305752446689587,-0.8597264348680782,-0.8597264348680784,1.089596766809623
0,0.30445341640747736,-0.47152437608495584,-1.3180449862545618,-1.318044986254562,-1.670267057151708
0,0.5897934782277973,0.40857078753904896,-0.4014078834815945,-0.4014078834815949,1.3548701842698616
3,-0.6942367999636423,0.9533916031158138,1.6937626371423309,1.6937626371423309,1.286851359280057
1,0.5897934782277973,0.6600265485744788,0.8425996131388612,0.8425996131388612,-1.1975362234725644
2,3.3005240655208365,1.1210287771394338,1.4318663220643402,1.4318663220643406,0.5233400487694975
2,-0.5515667690534823,-0.09434073453181094,-1.1870968287155665,-1.1870968287155668,-1.503620935926686
3,-0.6942367999636423,1.0791194836335287,0.31880698298287985,0.3188069829828799,1.2392381817871934
1,-0.6942367999636423,-1.0582544851676257,-0.7287782773290828,-0.7287782773290833,-1.1380197516064852
2,-0.6942367999636423,-0.9744358981558158,-0.07403748963410614,-0.0740374896341065,-1.7178802346445714
1,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-1.177130575975623
0,-0.6942367999636423,0.11520573299771401,-1.2525709074850642,-1.2525709074850646,0.20365157131741501
2,1.4458136636887569,0.8276637225980988,1.497340400833838,1.497340400833838,0.9161487630856201
0,1.0178035709582771,0.45048008104495396,-0.9906745924070736,-0.9906745924070737,0.5794555793860868
2,1.0178035709582771,1.3305752446689587,-1.710889458871548,-1.7108894588715482,0.885540291840208
1,1.0178035709582771,0.45048008104495396,-0.9906745924070736,-0.9906745924070737,-0.3166924398545923
3,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,0.011498390721216565
2,4.584554343712276,0.240933613515429,0.7116514555998659,0.7116514555998658,-0.6227771523087134
1,-0.6942367999636423,-1.1420730721794357,0.18785882544388455,0.18785882544388444,-0.5870672691890664
1,-0.6942367999636423,0.534298668056764,0.5152292192913729,0.5152292192913729,0.785212524980246
2,1.303143632778597,-0.010522147520000953,-1.3835190650240596,-1.3835190650240599,0.36689675129294674
3,-0.6942367999636423,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-0.4374258542114953
0,1.303143632778597,0.7857544290921938,-1.121622749946069,-1.1216227499460691,-0.6142747991849884
1,-0.6942367999636423,-1.1839823656853408,-0.8597264348680782,-0.8597264348680784,-1.7927009421333566
1,-0.12355667632300252,-1.4354381267207705,-0.9906745924070736,-0.9906745924070737,-0.35750373484847486
