Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,-0.40889673814332245,1.9592146472575336,-0.9252005136375758,-0.9252005136375762,2.6846382128205457
3,-0.6942367999636423,-1.4354381267207705,-0.6633041985595851,-0.6633041985595852,-0.8472392747750694
2,0.7324635091379572,-0.5972522566026708,0.8425996131388612,0.8425996131388612,-1.4270997578131555
1,2.159163818239557,-0.47152437608495584,-0.5978301197900875,-0.5978301197900878,-0.28268302735968937
2,-0.5515667690534823,-1.0582544851676257,0.31880698298287985,0.3188069829828799,-1.8097056483808076
3,-0.6942367999636423,-0.9325266046499108,-0.008563410864608474,-0.008563410864608476,0.06421298008831508
2,-0.6942367999636423,-0.8487080176381008,1.497340400833838,1.497340400833838,0.25296521943502337
1,3.3005240655208365,2.2106704082929634,-1.1870968287155665,-1.1870968287155668,0.41791087003529986
2,-0.6942367999636423,-0.5972522566026708,-0.4014078834815945,-0.4014078834815949,-1.0155858666248363
0,0.7324635091379572,0.7438451355862888,-1.1870968287155665,-1.1870968287155668,0.8481299380958155
1,-0.2662267072331625,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,-0.46123244295792715
1,-0.6942367999636423,0.11520573299771401,-0.8597264348680782,-0.8597264348680784,1.2341367699129577
2,-0.6942367999636423,-0.6391615501085758,-0.9252005136375758,-0.9252005136375762,0.4026066344125938
0,-0.6942367999636423,-0.42961508257905084,0.18785882544388455,0.18785882544388444,0.8753374680917375
3,-0.6942367999636423,0.618117255068574,0.8425996131388612,0.8425996131388612,-0.7707180966615391
1,-0.6942367999636423,-0.6810708436144808,-0.7942523560985805,-0.7942523560985807,0.05571062696458936
3,-0.6942367999636423,1.8334867667398187,-0.07403748963410614,-0.0740374896341065,0.19004780631945373
0,1.303143632778597,0.8276637225980988,-0.46688196225109213,-0.46688196225109235,0.56075040251389
1,-0.6942367999636423,0.49238937455085896,-0.20498564717310147,-0.2049856471731014,0.5420452256416938
2,0.16178338549731738,1.3724845381748638,0.38428106175237753,0.38428106175237736,2.084372082285518
0,0.30445341640747736,0.9533916031158138,1.2354440857558473,1.235444085755847,0.21895580694012107
1,1.4458136636887569,1.7077588862221036,-1.056148671176571,-1.0561486711765713,1.8905184310645742
3,-0.2662267072331625,-0.010522147520000953,0.4497551405218752,0.4497551405218754,0.07781674508627576
1,-0.40889673814332245,-1.0163451916617208,-1.3180449862545618,-1.318044986254562,-0.9577698653835023
1,-0.6942367999636423,1.0791194836335287,-2.693000640414013,-2.693000640414013,0.9875685293249155
3,-0.6942367999636423,-1.0163451916617208,0.38428106175237753,0.38428106175237736,0.3379887506722794
3,-0.6942367999636423,-0.5972522566026708,-0.20498564717310147,-0.2049856471731014,0.31928357380008315
3,2.8725139727903564,0.7438451355862888,0.31880698298287985,0.3188069829828799,-0.2469731442400423
1,-0.6942367999636423,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,0.12713039320388472
1,-0.6942367999636423,1.2886659511630538,-1.4489931437935573,-1.4489931437935575,-1.1516235166044462
0,0.7324635091379572,0.6600265485744788,-0.46688196225109213,-0.46688196225109235,0.5760546381365961
0,1.160473601868437,1.8334867667398187,0.18785882544388455,0.18785882544388444,2.499286914723327
1,-0.6942367999636423,-0.6810708436144808,-1.3180449862545618,-1.318044986254562,1.592936071734178
2,0.30445341640747736,0.36666149403314396,0.8425996131388612,0.8425996131388612,0.44851934128071197
3,-0.2662267072331625,-0.5134336695908608,1.4318663220643402,1.4318663220643406,-0.4867395023291043
2,-0.6942367999636423,-1.1420730721794357,-0.8597264348680782,-0.8597264348680784,-1.7927009421333566
3,-0.6942367999636423,-1.0582544851676257,0.4497551405218752,0.4497551405218754,-0.5071451498260453
0,-0.12355667632300252,0.7019358420803838,-0.9906745924070736,-0.9906745924070737,0.1475360407008257
1,-0.6942367999636423,-0.8067987241321958,-0.5323560410205899,-0.5323560410205898,-0.4085178535908286
0,2.159163818239557,-0.5553429630967658,-0.008563410864608474,-0.008563410864608476,-1.2502508128396632
0,-0.6942367999636423,-1.1420730721794357,0.31880698298287985,0.3188069829828799,-0.48333856107961354
2,2.159163818239557,-0.5134336695908608,-0.4014078834815945,-0.4014078834815949,1.6796600735961795
3,-0.6942367999636423,0.36666149403314396,0.9080736919083588,0.9080736919083586,-0.2809825567349446
2,-0.12355667632300252,-0.3457964955672409,1.5628144796033356,1.5628144796033354,0.5505475787654195
2,-0.6942367999636423,0.6600265485744788,-0.07403748963410614,-0.0740374896341065,-0.1602491423780409
0,0.7324635091379572,0.8695730161040038,-1.2525709074850642,-1.2525709074850646,0.6372715806274208
1,-0.6942367999636423,0.240933613515429,-2.3656302465665244,-2.365630246566525,0.2478638075607878
1,-0.6942367999636423,-1.1839823656853408,-1.6454153801020501,-1.6454153801020504,-0.5088456204507907
1,1.588483694598917,-0.6391615501085758,-1.6454153801020501,-1.6454153801020504,-0.19425855487294316
2,1.588483694598917,-0.47152437608495584,-1.2525709074850642,-1.2525709074850646,-0.9815764541299341
3,-0.6942367999636423,1.5820310057043887,1.5628144796033356,1.5628144796033354,0.5012339306478111
0,-0.6942367999636423,-0.09434073453181094,-0.07403748963410614,-0.0740374896341065,-0.7605152729130686
0,-0.6942367999636423,-0.3038872020613359,-0.9252005136375758,-0.9252005136375762,1.2885518299048018
2,0.7324635091379572,0.45048008104495396,0.2533329042133822,0.2533329042133819,-1.5359298777968433
0,-0.6942367999636423,0.36666149403314396,1.5628144796033356,1.5628144796033354,0.4026066344125938
0,-0.6942367999636423,-0.7229801371203858,-0.20498564717310147,-0.2049856471731014,-1.6447599977805312
3,-0.6942367999636423,0.6600265485744788,0.7771255343693636,0.7771255343693638,-0.12283878863364842
3,1.160473601868437,0.7857544290921938,-0.6633041985595851,-0.6633041985595852,-1.2162414003447608
0,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-0.7333077429171466
1,2.016493787329397,-0.9325266046499108,-1.121622749946069,-1.1216227499460691,0.6780828756213035
1,-0.6942367999636423,-1.2258916591912457,0.38428106175237753,0.38428106175237736,0.009797920096471178
1,-0.6942367999636423,0.32475220052723897,-0.5978301197900875,-0.5978301197900878,-0.1041336117614522
2,-0.6942367999636423,1.4563031251866738,-0.7942523560985805,-0.7942523560985807,-1.1992366940973094
3,-0.6942367999636423,-1.1420730721794357,0.4497551405218752,0.4497551405218754,-1.291062107833546
1,-0.6942367999636423,-1.2678009526971508,-1.121622749946069,-1.1216227499460691,-1.8046042365065724
2,1.160473601868437,0.11520573299771401,-1.1870968287155665,-1.1870968287155668,0.3770995750414172
2,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.8506402160245596
0,-0.6942367999636423,1.8753960602457236,-0.4014078834815945,-0.4014078834815949,1.8088958410768083
2,1.588483694598917,0.7019358420803838,-0.33593380471209683,-0.3359338047120969,1.892218901689319
1,0.4471234473176373,0.534298668056764,-0.9252005136375758,-0.9252005136375762,1.6694572498477092
1,0.01911335458715743,-0.6391615501085758,-0.27045972594259915,-0.2704597259425994,-1.6464604684052762
1,0.16178338549731738,-0.42961508257905084,-1.2525709074850642,-1.2525709074850646,-0.3166924398545923
2,1.0178035709582771,0.07329643949180903,0.2533329042133822,0.2533329042133819,-1.7365854115167676
2,1.0178035709582771,0.32475220052723897,-0.7942523560985805,-0.7942523560985807,0.38730239878988776
3,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.11943784738415825
0,-0.6942367999636423,-1.4354381267207705,-0.27045972594259915,-0.2704597259425994,-0.4629329135826725
0,-0.6942367999636423,-1.3516195397089608,-1.6454153801020501,-1.6454153801020504,-0.18065478987498249
0,0.4471234473176373,0.7857544290921938,-1.056148671176571,-1.0561486711765713,1.7680845460829258
2,0.5897934782277973,-0.42961508257905084,-0.46688196225109213,-0.46688196225109235,0.7273965237389118
1,1.7311537255090768,0.49238937455085896,-0.7287782773290828,-0.7287782773290833,0.5794555793860868
2,-0.2662267072331625,-0.8487080176381008,0.18785882544388455,0.18785882544388444,-0.24867361486478706
2,3.5858641273411562,0.7438451355862888,1.2354440857558473,1.235444085755847,-1.6107505852856285
2,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,0.2920760438041612
1,-0.40889673814332245,-0.010522147520000953,-1.9073116951800408,-1.9073116951800413,-0.03271384552215684
0,1.588483694598917,0.9533916031158138,-0.33593380471209683,-0.3359338047120969,1.7765868992066516
0,0.7324635091379572,0.45048008104495396,-0.13951156840360382,-0.13951156840360396,0.598160756258283
1,0.7324635091379572,1.3305752446689587,-1.3180449862545618,-1.318044986254562,2.033357963543165
3,-0.6942367999636423,-1.1839823656853408,-1.3180449862545618,-1.318044986254562,-1.9933564758532807
3,0.30445341640747736,-0.010522147520000953,-0.13951156840360382,-0.13951156840360396,-0.15004631862957038
2,-0.40889673814332245,-1.3097102462030557,-0.20498564717310147,-0.2049856471731014,-0.881248687269972
1,-0.6942367999636423,-0.5972522566026708,-0.5978301197900875,-0.5978301197900878,-1.3386752853264094
1,-0.6942367999636423,1.5820310057043887,-0.07403748963410614,-0.0740374896341065,2.3904567947396393
1,-0.6942367999636423,-1.1001637786735308,-2.234682089027529,-2.2346820890275296,-0.7078006835459695
0,-0.2662267072331625,0.07329643949180903,-0.13951156840360382,-0.13951156840360396,-0.18405573112447265
2,-0.6942367999636423,-0.8487080176381008,0.6461773768303682,0.6461773768303684,0.2818732200556907
2,-0.6942367999636423,-1.3516195397089608,0.38428106175237753,0.38428106175237736,-0.6567865648036164
0,-0.6942367999636423,0.6600265485744788,0.056910667904889196,0.056910667904888974,0.05571062696458936
1,1.303143632778597,1.0372101901276238,0.6461773768303682,0.6461773768303684,-1.005383042876366
2,-0.6942367999636423,-0.13625002803771594,-0.27045972594259915,-0.2704597259425994,0.3430901625465149
0,2.159163818239557,1.0372101901276238,-0.5323560410205899,-0.5323560410205898,1.0572878249394655
3,-0.6942367999636423,-1.2678009526971508,-0.07403748963410614,-0.0740374896341065,-0.7146025660449504
3,-0.6942367999636423,-0.47152437608495584,0.9080736919083588,0.9080736919083586,-1.4832152884297445
3,0.30445341640747736,0.7438451355862888,1.300918164525345,1.3009181645253451,1.155915121174682
3,-0.6942367999636423,-1.3097102462030557,-0.20498564717310147,-0.2049856471731014,0.25296521943502337
3,-0.2662267072331625,-0.5553429630967658,0.9080736919083588,0.9080736919083586,0.03700545009239313
1,-0.6942367999636423,1.2048473641512438,0.4497551405218752,0.4497551405218754,1.1151038261807995
3,-0.2662267072331625,-0.8487080176381008,0.12238474667438687,0.122384746674387,-1.0972084566126024
3,-0.6942367999636423,0.7019358420803838,0.31880698298287985,0.3188069829828799,0.07271533321204081
3,0.01911335458715743,-1.3516195397089608,1.9556589522203216,1.9556589522203214,-1.5818425846649615
1,-0.6942367999636423,-0.3457964955672409,0.38428106175237753,0.38428106175237736,-1.0955079859878571
0,-0.6942367999636423,-1.1001637786735308,0.18785882544388455,0.18785882544388444,-0.1993599667471787
3,-0.6942367999636423,1.4982124186925787,1.4318663220643402,1.4318663220643406,0.2682694550577294
2,0.16178338549731738,1.1210287771394338,-0.5323560410205899,-0.5323560410205898,-0.500343267327065
0,2.5871739109700367,0.7857544290921938,-0.13951156840360382,-0.13951156840360396,-1.6328567034073154
3,-0.6942367999636423,-0.7229801371203858,1.3663922432948425,1.3663922432948425,-0.35750373484847486
1,1.0178035709582771,0.576207961562669,-0.5323560410205899,-0.5323560410205898,1.0334812361930337
3,-0.6942367999636423,0.7438451355862888,2.0211330309898194,2.02113303098982,-0.5411545623209476
2,0.16178338549731738,0.618117255068574,-1.6454153801020501,-1.6454153801020504,-0.036114786771647006
0,-0.6942367999636423,1.7915774732339136,0.5152292192913729,0.5152292192913729,1.104901002432329
0,0.4471234473176373,-1.1839823656853408,-0.7942523560985805,-0.7942523560985807,-0.825133156653383
0,-0.6942367999636423,0.7438451355862888,-0.27045972594259915,-0.2704597259425994,2.674435389072075
1,-0.40889673814332245,-1.0582544851676257,-0.5978301197900875,-0.5978301197900878,-0.7248053897934209
3,-0.6942367999636423,-0.8067987241321958,0.2533329042133822,0.2533329042133819,0.5437456962664391
0,-0.6942367999636423,-0.6810708436144808,0.8425996131388612,0.8425996131388612,0.36689675129294674
0,-0.6942367999636423,-1.4354381267207705,0.2533329042133822,0.2533329042133819,-0.5071451498260453
3,-0.6942367999636423,-0.5972522566026708,0.12238474667438687,0.122384746674387,0.518238636895262
1,-0.6942367999636423,1.4143938316807687,-0.46688196225109213,-0.46688196225109235,0.7614059362338141
1,-0.5515667690534823,-0.1781593215436209,-1.710889458871548,-1.7108894588715482,-0.9526684535092671
2,1.303143632778597,0.03138714598590404,0.056910667904889196,0.056910667904888974,-0.0021053742767447145
0,-0.2662267072331625,-0.6391615501085758,0.18785882544388455,0.18785882544388444,-0.7009988010469892
2,3.1578540346106765,-1.1420730721794357,-1.056148671176571,-1.0561486711765713,-1.189033870348839
0,-0.6942367999636423,-0.8906173111440058,0.18785882544388455,0.18785882544388444,0.3379887506722794
1,-0.6942367999636423,0.6600265485744788,-0.07403748963410614,-0.0740374896341065,0.028503096968667405
0,-0.6942367999636423,1.8334867667398187,0.18785882544388455,0.18785882544388444,0.8668351149680118
2,1.588483694598917,0.7438451355862888,-0.07403748963410614,-0.0740374896341065,-0.6771922123005574
2,-0.12355667632300252,-0.8906173111440058,-0.5978301197900875,-0.5978301197900878,-1.163526810977662
3,-0.6942367999636423,-0.9744358981558158,0.5807032980608705,0.5807032980608703,-0.190857613623453
1,0.4471234473176373,1.0372101901276238,-0.4014078834815945,-0.4014078834815949,2.052063140415361
0,0.4471234473176373,1.2048473641512438,1.2354440857558473,1.235444085755847,0.928052057458836
0,-0.6942367999636423,-0.2619779085554309,-0.5978301197900875,-0.5978301197900878,0.18834733569470896
2,-0.6942367999636423,0.36666149403314396,-0.27045972594259915,-0.2704597259425994,0.16624121757302196
1,-0.6942367999636423,1.0372101901276238,-0.8597264348680782,-0.8597264348680784,0.2478638075607878
3,-0.6942367999636423,-0.47152437608495584,0.7116514555998659,0.7116514555998658,-1.1720291641013874
1,-0.5515667690534823,1.6239402992102936,-0.27045972594259915,-0.2704597259425994,-0.4850390317043589
2,-0.6942367999636423,-1.4354381267207705,1.300918164525345,1.3009181645253451,-1.476413405930764
0,-0.6942367999636423,1.0372101901276238,-1.121622749946069,-1.1216227499460691,0.6389720512521656
3,-0.5515667690534823,0.49238937455085896,1.1044959282168518,1.1044959282168523,-0.9951802191278951
2,-0.6942367999636423,-0.8906173111440058,1.7592367159118285,1.759236715911829,-1.076802809115661
2,1.303143632778597,-0.3457964955672409,1.3663922432948425,1.3663922432948425,-1.076802809115661
1,1.4458136636887569,0.618117255068574,-0.5323560410205899,-0.5323560410205898,0.21895580694012107
1,0.7324635091379572,0.11520573299771401,-0.5978301197900875,-0.5978301197900878,0.7614059362338141
2,1.7311537255090768,-0.5134336695908608,1.0390218494473542,1.0390218494473542,-0.1993599667471787
1,4.584554343712276,-0.6391615501085758,0.5807032980608705,0.5807032980608703,-0.4102183242155734
1,-0.6942367999636423,-1.3516195397089608,-1.7763635376410456,-1.7763635376410458,-0.30989055735561133
0,1.303143632778597,1.5401217121984836,-0.008563410864608474,-0.008563410864608476,1.4602993630040593
0,-0.6942367999636423,-1.4354381267207705,0.18785882544388455,0.18785882544388444,0.28017274943094533
0,0.16178338549731738,0.618117255068574,0.2533329042133822,0.2533329042133819,1.0810944136858973
2,-0.6942367999636423,-0.47152437608495584,-0.20498564717310147,-0.2049856471731014,0.09652192195847259
0,-0.6942367999636423,0.7438451355862888,-1.710889458871548,-1.7108894588715482,1.7034666623426113
3,-0.40889673814332245,0.6600265485744788,0.31880698298287985,0.3188069829828799,-1.6634651746527274
1,-0.6942367999636423,1.0372101901276238,-1.3835190650240596,-1.3835190650240599,-0.7792204497852648
2,1.0178035709582771,-0.052431441025905946,-0.13951156840360382,-0.13951156840360396,-1.7450877646404932
0,-0.6942367999636423,-0.6810708436144808,0.9080736919083588,0.9080736919083586,-1.5733402315412361
0,-0.6942367999636423,0.32475220052723897,0.38428106175237753,0.38428106175237736,0.8617337030937768
1,0.5897934782277973,-0.8487080176381008,-0.46688196225109213,-0.46688196225109235,1.3208607717749592
2,1.160473601868437,0.240933613515429,0.4497551405218752,0.4497551405218754,-0.7265058604181663
1,3.0151840037005164,0.7438451355862888,-0.9252005136375758,-0.9252005136375762,0.3941042812888687
3,-0.6942367999636423,0.9114823096099088,-0.5323560410205899,-0.5323560410205898,0.14923651132557111
1,0.16178338549731738,-0.3457964955672409,-0.8597264348680782,-0.8597264348680784,-0.5054446792013005
3,-0.6942367999636423,-0.7648894306262908,2.1520811885288147,2.1520811885288147,0.8345261730978548
1,0.30445341640747736,-0.09434073453181094,-1.5799413013325525,-1.579941301332553,0.8566322912195413
1,0.4471234473176373,0.618117255068574,-0.33593380471209683,-0.3359338047120969,1.0963986493086033
0,2.016493787329397,-0.9325266046499108,1.1699700069863497,1.1699700069863497,1.3259621836491942
1,-0.6942367999636423,-1.4354381267207705,-1.6454153801020501,-1.6454153801020504,0.20365157131741501
0,0.5897934782277973,0.49238937455085896,-0.27045972594259915,-0.2704597259425994,1.4960092461237062
1,-0.6942367999636423,-0.6810708436144808,-0.8597264348680782,-0.8597264348680784,-1.5529345840442945
3,-0.6942367999636423,-1.2258916591912457,1.890184873450824,1.8901848734508238,-1.8097056483808076
0,-0.6942367999636423,1.6239402992102936,-0.13951156840360382,-0.13951156840360396,0.15263745257506128
1,-0.6942367999636423,-0.7229801371203858,-0.9906745924070736,-0.9906745924070737,0.667880051872833
2,-0.6942367999636423,-0.9744358981558158,-0.7287782773290828,-0.7287782773290833,-0.07522561114078485
3,1.303143632778597,0.6600265485744788,-0.27045972594259915,-0.2704597259425994,-0.2656783211122385
2,-0.6942367999636423,-0.9744358981558158,2.479451582376303,2.4794515823763033,0.9875685293249155
0,0.01911335458715743,0.576207961562669,0.31880698298287985,0.3188069829828799,-1.5121232890504115
0,-0.6942367999636423,1.7077588862221036,-0.4014078834815945,-0.4014078834815949,1.701766191717866
2,-0.6942367999636423,-1.1420730721794357,0.056910667904889196,0.056910667904888974,-0.37960985297016125
2,0.7324635091379572,-0.6810708436144808,0.9080736919083588,0.9080736919083586,-0.5836663279395756
1,2.016493787329397,-1.2258916591912457,-0.13951156840360382,-0.13951156840360396,-0.5275507973229869
0,-0.6942367999636423,-0.6391615501085758,0.5807032980608705,0.5807032980608703,1.159316062424173
0,0.7324635091379572,0.8695730161040038,-0.13951156840360382,-0.13951156840360396,1.7748864285819062
1,-0.6942367999636423,0.240933613515429,-1.8418376164105432,-1.8418376164105437,-0.1670510248770212
1,-0.40889673814332245,1.7077588862221036,-0.4014078834815945,-0.4014078834815949,2.0265560810441845
0,0.01911335458715743,1.4982124186925787,-0.008563410864608474,-0.008563410864608476,2.2068059672671665
2,-0.6942367999636423,-1.1001637786735308,1.300918164525345,1.3009181645253451,-0.03781525739639239
1,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.2911853804834151
2,0.01911335458715743,0.32475220052723897,0.5152292192913729,0.5152292192913729,-0.039515728021137175
1,1.160473601868437,-0.42961508257905084,-0.7287782773290828,-0.7287782773290833,-1.149923045979701
3,-0.6942367999636423,0.7857544290921938,1.497340400833838,1.497340400833838,-1.0512957497444841
0,-0.6942367999636423,-0.9325266046499108,0.5807032980608705,0.5807032980608703,-0.13984349488109926
1,-0.6942367999636423,-0.8067987241321958,-1.9073116951800408,-1.9073116951800413,-1.0972084566126024
0,-0.6942367999636423,1.2886659511630538,0.056910667904889196,0.056910667904888974,-0.8574420985235406
1,-0.5515667690534823,0.7019358420803838,-0.5323560410205899,-0.5323560410205898,1.249441005535664
2,1.7311537255090768,1.8334867667398187,1.9556589522203216,1.9556589522203214,0.5675522850128709
2,-0.6942367999636423,-0.9325266046499108,0.12238474667438687,0.122384746674387,0.688285699369774
3,0.5897934782277973,-1.0163451916617208,-0.07403748963410614,-0.0740374896341065,0.7324979356131474
3,-0.6942367999636423,-0.9325266046499108,3.1341923700712795,3.13419237007128,-1.404993639691469
2,-0.6942367999636423,0.49238937455085896,1.0390218494473542,1.0390218494473542,-0.3353976167267885
3,-0.6942367999636423,-0.1781593215436209,1.9556589522203216,1.9556589522203214,-0.5020437379518103
2,0.5897934782277973,1.5820310057043887,1.8247107946813264,1.8247107946813264,0.7903139368544815
1,2.4445038800598766,-0.3038872020613359,-0.20498564717310147,-0.2049856471731014,0.10332380445745293
3,-0.6942367999636423,0.6600265485744788,2.086607109759317,2.0866071097593175,-1.5971468202876675
1,1.0178035709582771,0.199024320009524,-0.5978301197900875,-0.5978301197900878,0.1169275694554136
2,0.01911335458715743,0.03138714598590404,0.9080736919083588,0.9080736919083586,-0.19765949612243333
2,0.8751335400481172,1.0791194836335287,0.31880698298287985,0.3188069829828799,2.1455890247763425
3,-0.6942367999636423,-1.4354381267207705,1.6282885583728333,1.6282885583728335,-0.7350082135418915
1,-0.6942367999636423,0.7019358420803838,-0.008563410864608474,-0.008563410864608476,0.8957431155886791
3,-0.6942367999636423,-1.1420730721794357,1.4318663220643402,1.4318663220643406,-0.8999538641421683
2,1.160473601868437,0.8276637225980988,1.0390218494473542,1.0390218494473542,2.534996797842975
1,-0.6942367999636423,-1.1420730721794357,-0.7942523560985805,-0.7942523560985807,-2.027365888348183
3,-0.6942367999636423,1.5401217121984836,0.18785882544388455,0.18785882544388444,-0.5496569154446733
1,0.4471234473176373,-0.3038872020613359,-0.7942523560985805,-0.7942523560985807,-1.3862884628192729
2,1.303143632778597,-0.2200686150495259,1.2354440857558473,1.235444085755847,0.9807666468259352
3,-0.6942367999636423,0.32475220052723897,1.0390218494473542,1.0390218494473542,0.32268451504957335
1,-0.2662267072331625,0.9533916031158138,-1.5799413013325525,-1.579941301332553,1.5912356011094333
1,-0.2662267072331625,-0.8487080176381008,-0.07403748963410614,-0.0740374896341065,0.5386442843922036
3,-0.6942367999636423,0.11520573299771401,1.9556589522203216,1.9556589522203214,0.518238636895262
0,1.0178035709582771,0.45048008104495396,-0.20498564717310147,-0.2049856471731014,0.1067247457069431
2,2.016493787329397,-0.5553429630967658,-0.7942523560985805,-0.7942523560985807,-0.25207455611427726
2,1.4458136636887569,0.9953008966217188,-0.7942523560985805,-0.7942523560985807,0.8974435862134239
1,-0.6942367999636423,1.8334867667398187,-0.8597264348680782,-0.8597264348680784,0.23085910131333698
2,1.4458136636887569,-0.8487080176381008,1.300918164525345,1.3009181645253451,0.3175831031753378
2,-0.6942367999636423,-1.1001637786735308,0.5152292192913729,0.5152292192913729,-0.7350082135418915
0,-0.6942367999636423,-1.0163451916617208,-0.8597264348680782,-0.8597264348680784,1.3990824205132344
2,-0.2662267072331625,-1.2678009526971508,1.300918164525345,1.3009181645253451,0.07271533321204081
3,-0.6942367999636423,2.0011239407634385,0.6461773768303682,0.6461773768303684,2.4159638541108173
0,-0.6942367999636423,-0.3038872020613359,0.12238474667438687,0.122384746674387,1.140610885551976
0,-0.40889673814332245,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,0.6627786399985974
0,0.7324635091379572,0.8276637225980988,-0.8597264348680782,-0.8597264348680784,1.7187708979653173
0,0.16178338549731738,-0.8067987241321958,-0.33593380471209683,-0.3359338047120969,0.41961134066004524
1,-0.6942367999636423,-0.5972522566026708,0.056910667904889196,0.056910667904888974,-1.27575787221084
2,-0.6942367999636423,-0.7229801371203858,0.38428106175237753,0.38428106175237736,0.7597054656090694
1,0.16178338549731738,0.8695730161040038,-0.7287782773290828,-0.7287782773290833,0.12372945195439394
2,-0.6942367999636423,-1.3097102462030557,0.31880698298287985,0.3188069829828799,-1.9474437689851625
1,-0.6942367999636423,-0.8067987241321958,-0.9252005136375758,-0.9252005136375762,0.04890874446560902
0,1.7311537255090768,2.2106704082929634,-0.7942523560985805,-0.7942523560985807,0.9178492337103655
1,1.160473601868437,1.5820310057043887,-0.20498564717310147,-0.2049856471731014,-0.7707180966615391
1,-0.6942367999636423,0.576207961562669,-0.46688196225109213,-0.46688196225109235,0.8821393505907178
3,-0.6942367999636423,-1.3516195397089608,1.497340400833838,1.497340400833838,-0.8064279797811867
0,0.7324635091379572,1.4143938316807687,0.056910667904889196,0.056910667904888974,-1.0308901022475427
3,2.016493787329397,-0.38770578907314585,-0.33593380471209683,-0.3359338047120969,-1.4253992871884105
1,-0.6942367999636423,-0.09434073453181094,0.31880698298287985,0.3188069829828799,0.9875685293249155
3,-0.12355667632300252,0.11520573299771401,2.1520811885288147,2.1520811885288147,-0.4000155004671029
2,-0.6942367999636423,1.7915774732339136,-0.46688196225109213,-0.46688196225109235,0.8787384093412277
1,-0.5515667690534823,-1.0582544851676257,-1.3180449862545618,-1.318044986254562,-0.4374258542114953
0,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-1.2264442240932314
2,-0.12355667632300252,0.7438451355862888,2.2175552672983123,2.2175552672983123,-1.1550244578539364
2,-0.6942367999636423,-0.9325266046499108,0.7771255343693636,0.7771255343693638,0.0948214513337272
