Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Percentage_Error
185.18313590149657,199.52086,-14.337722863151868,-7.742456025141756
445.1237975817105,486.82956,-41.70576174446137,-9.369474732881592
323.81592249023873,430.66537,-106.84945226562064,-32.996972923356346
298.26843682705424,329.71133,-31.44289740146138,-10.54181184437326
476.2315591598726,486.88864,-10.6570821975493,-2.237794197501237
439.8643969740639,436.46487,3.3995227064857545,0.7728569827137438
236.4053492285045,243.0707,-6.665344741222071,-2.8194559738068734
419.64184728217293,425.20773,-5.565885872123943,-1.3263419528275417
458.47520268257824,430.9574,27.517805221640742,6.002026949468951
252.7663724751699,275.42007,-22.653701987720723,-8.962308461322747
307.2775503707235,307.3745,-0.09696134802652523,-0.03155497299088187
434.5487566315077,425.21564,9.333119424476422,2.147772668094595
417.74164023412845,434.39734,-16.655698633059046,-3.9870812552285075
291.62713946832054,329.78534,-38.158199887148214,-13.084584636641248
436.48543243734207,446.4174,-9.931956478673555,-2.2754382484687614
348.3743543162818,348.01575,0.35860724596932414,0.10293732633480594
257.11425318408163,270.4384,-13.324131825683992,-5.182183274820064
309.30317806669535,341.12085,-31.817671542679648,-10.286888011159967
405.99877607010643,450.0139,-44.015109427940445,-10.841192639541376
160.94771518715626,175.4668,-14.519081687843737,-9.020992731062
181.7300423750307,234.47902,-52.748976790008356,-29.026008083546206
531.6773180825401,558.7488,-27.07146121433493,-5.091708879356826
469.8916589712926,489.6672,-19.775546839254275,-4.208533278191779
280.7420476241169,269.66614,11.075909928804379,3.9452265959226103
658.3982028263969,630.2433,28.15491669358437,4.276274839864366
573.9048079739503,576.13293,-2.2281265963622445,-0.3882397508095768
640.887410600907,667.0696,-26.182169477218054,-4.085299390211021
16.661829410223838,15.54746,1.114369807867881,6.6881599879068165
360.19172463721605,347.31473,12.87699685401293,3.5750396172989816
520.317535358423,517.1735,3.144012409204265,0.6042487895470404
446.9262418589391,555.8197,-108.89346028949842,-24.364973476734868
331.49584042656704,346.9214,-15.425546292182958,-4.653315188610948
419.24222990244516,457.93414,-38.69191316396109,-9.229011393476377
209.0189817977261,209.09113,-0.07214369055515135,-0.03451537747177764
369.37362001258975,360.1266,9.247033098527254,2.5034362492405595
396.323621869,415.96973,-19.64610469349998,-4.95708648423529
193.65478111981957,202.70517,-9.0503885579148,-4.673465073044117
304.8744857856383,328.91907,-24.044581597174215,-7.886714932938112
299.0544462107953,311.16592,-12.111477861470348,-4.049924023845912
373.7781951497262,446.22873,-72.4505340983207,-19.383296039860976
195.36298652396644,227.26189,-31.898900072713246,-16.328016191951487
40.38234282180921,58.132885,-17.750542157438836,-43.95619698382714
248.719898637275,264.31097,-15.591075483818742,-6.268527596401226
819.9103870375343,935.43146,-115.52107048199696,-14.089475180256326
343.0145575389087,386.98676,-43.97219783218503,-12.819338674043648
620.7239327363453,510.2405,110.4834237031422,17.79912419617795
450.1220864041117,455.21875,-5.0966635958882875,-1.1322847178204432
563.3014771646465,579.1953,-15.893835335353515,-2.8215504449508004
44.3555389597356,55.52091,-11.165369395977294,-25.172435411308662
239.3169545132805,233.89934,5.4176167447258194,2.2637830887260337
1046.1656797813766,857.043,189.1226499962204,18.077695880421395
210.4768886194951,247.61339,-37.13649944202834,-17.643979671879578
515.8457503196641,539.8837,-24.0379777076796,-4.659915816459382
370.77172574853205,354.74673,16.024991129391424,4.322063959175795
1249.4119846989354,1356.4207,-107.00866959793962,-8.564722518147203
178.31950545104053,190.61128,-12.291776897592285,-6.8931196654575295
1020.9865068918751,807.5079,213.4786333567189,20.90905530246413
633.2477858614646,634.5531,-1.3053147244728507,-0.20613016794004455
492.07093349423536,507.8155,-15.744557228420888,-3.199651951928458
441.2260194885939,486.75586,-45.52983988640608,-10.318938112303023
367.7765058495296,488.50204,-120.72553882820478,-32.82578873529183
846.5147555978826,873.212,-26.69721949977361,-3.1537807608465966
329.28425944607227,358.2863,-29.002025954318356,-8.807595602385025
285.45496042092566,331.08023,-45.625270291964966,-15.983351707984664
594.1406057063459,610.49133,-16.350727301466577,-2.7519962689686834
572.3809807770417,636.6461,-64.26513738702079,-11.227685675330614
884.0829390171947,845.3775,38.70543657578844,4.378032293985446
574.1769320300388,598.0858,-23.908883399648744,-4.164027160603157
347.0026630267311,375.89545,-28.892783750612637,-8.326386748330776
29.880844210722827,65.50352,-35.62267294015608,-119.215751365461
567.0165876704059,617.554,-50.53742844287535,-8.912865962265576
233.41701222972375,221.92796,11.489048972887815,4.922112944184443
342.120485336679,340.9034,1.2170734714446212,0.35574410875949314
113.88435586390058,112.33363,1.5507224410490181,1.361664145426818
296.3339649333992,300.34903,-4.015064607616409,-1.3549120528653513
174.09730866552204,167.31032,6.786990672357973,3.8983891964678365
131.8414937360937,132.05495,-0.21345316332036646,-0.16190135386939286
299.80961821014523,297.03867,2.7709524386608564,0.9242373394167147
247.1404021959641,272.301,-25.160592677082775,-10.180687760284652
30.597204529184925,41.258644,-10.661439574818981,-34.84448902725621
116.04153830678314,125.211914,-9.170375755716861,-7.902666484369428
221.808318469816,215.75507,6.053252551847237,2.729046680307877
179.67542441850364,201.00903,-21.33360878462136,-11.873414994657637
214.52668879114364,197.71509,16.81160090051864,7.836601121870614
357.03997057662883,341.16653,15.873436152800707,4.445842891809758
273.1239773004413,266.80063,6.323348638331936,2.3151935252378584
232.24001263151393,221.79375,10.446265683271747,4.498047328238147
249.2713445331053,148.98924,100.28210197939435,40.23009631019825
78.32703314624784,83.85472,-5.527687923088095,-7.057190475690693
153.87079605900394,145.8284,8.042396400800811,5.2267204737907775
265.8535645441992,242.50525,23.348315520761673,8.782397016489853
464.02741190390674,520.9807,-56.95330098671826,-12.273693218475735
213.1356022757893,201.0296,12.106000225008046,5.679952150529664
705.1249961318671,609.5533,95.57171244046083,13.553868174400632
-18.204381357707835,6.1489744,-24.35335577634797,133.77744235201175
392.784488098925,233.20067,159.58381976396407,40.62884981439796
1176.9027131610171,530.00867,646.8940461688296,54.9658046442387
313.55602515705567,317.45367,-3.8976491593505784,-1.2430471260752534
155.33811776649898,149.5316,5.806516814350545,3.7379858194746376
241.1975793040479,228.64398,12.553597370454156,5.204694593816545
355.2339626381401,348.3973,6.836654288530724,1.9245497355484837
-123.32785495528496,-120.60903,-2.718823278038869,2.204549231010816
335.98202724586446,318.89273,17.089296532973833,5.086372230401555
42.14448183346027,58.20556,-16.0610769433952,-38.10956083613215
109.72552873222733,184.66559,-74.94005964667892,-68.29774302529141
244.99264052116115,238.66655,6.326090838543962,2.5821554578483545
848.5794810548358,813.39154,35.18794052749206,4.1466876483686965
280.21128593372003,278.21323,1.9980596153606598,0.7130546539917997
197.60491818987435,121.26487,76.34004849993295,38.63266623079666
136.70374616502795,144.51581,-7.812061940440799,-5.714592437730364
92.64061139217606,79.88659,12.754022341883086,13.767204415233625
351.2050708735923,355.56094,-4.3558727299233055,-1.240264760155213
318.70900685772955,320.42624,-1.7172321559423267,-0.5388087939130294
97.07705622448204,94.1773,2.8997567249703167,2.987067014336413
329.2402293681882,321.9787,7.2615306377194315,2.205541726068623
-3.0003723125454727,-16.281754,13.28138122749359,-442.6577719025095
596.116300508149,800.85315,-204.73684890591346,-34.345118348783465
119.62042810686764,116.4491,3.171331427180135,2.6511620777237987
311.10842699994566,322.56134,-11.452913332085586,-3.6813253316624515
62.82335465019559,61.994152,0.8292025811037931,1.3198954206136324
216.64754340062817,214.66368,1.9838623703547285,0.9157096079719389
168.26647987548333,168.27162,-0.005141828618235422,-0.003055765249288129
-40.436904777714496,-90.860306,50.42340100841832,-124.69649021259302
356.174302524087,347.70685,8.467454379555761,2.3773344453964733
249.95229867873462,255.81168,-5.859377346656004,-2.3441982240727866
291.42320121495123,294.10376,-2.6805585506737657,-0.919816452327215
173.03391809542066,174.48633,-1.4524100295793403,-0.8393788024717787
109.09254418384404,100.337105,8.75543938648076,8.025699145604296
177.18671685349048,174.58675,2.599970637670168,1.4673620482623386
-92.9420253267833,-83.55577,-9.386254452759857,10.099042300571645
331.41859862345945,384.7427,-53.32410767536868,-16.089654562794394
172.86773790463567,162.976,9.891739979830987,5.7221434720733555
32.81491928315892,43.70417,-10.88925094389186,-33.18384192851078
403.8554335414588,383.7898,20.065638619583808,4.96852015673671
34.33589273521508,32.338356,1.9975367171486766,5.817634428651369
233.23185494926634,239.53181,-6.299959625928977,-2.70115745008304
6.397480695158344,-7.7245407,14.122021405607562,220.74347823034782
199.98838032595685,238.60564,-38.617256270722834,-19.30975000036571
302.4904829043366,292.63956,9.850926019570977,3.2566069269314357
178.08494641060895,202.79457,-24.709624512242613,-13.875189908118255
348.5063493743771,324.9848,23.521547128283373,6.749244933559516
182.59550398156279,161.26038,21.335128005000286,11.684366558748652
903.581030426885,730.065,173.5160279854788,19.20315081244052
34.20867785066249,37.648132,-3.4394544735562604,-10.054333255939184
289.717865464334,293.38562,-3.667754652853489,-1.2659746222329569
451.90037230011364,423.7632,28.13715818878552,6.226407392755857
17.724549105170432,32.005985,-14.281436154839334,-80.57432699753865
285.38094718553,278.3437,7.037258220686226,2.4659173256269313
202.93654687891035,182.84119,20.09536035547285,9.902287520179149
164.11685028401558,176.70465,-12.587800594890666,-7.67002326275858
54.98040287721988,46.66413,8.3162717126691,15.125883546616922
338.56707984087166,319.00482,19.562258063527906,5.77795634257243
308.09418264213565,295.1169,12.977269800338775,4.212111273588187
53.95309484617001,75.83212,-21.879027956564364,-40.55194242136695
510.29375064704686,332.1828,178.1109503540781,34.903611915340015
215.35328528943379,207.90678,7.4465012318165975,3.4578071199650076
172.7139589480627,175.91013,-3.1961667843591783,-1.8505549892005584
-3.2884410222655798,-16.912714,13.624272982251021,-414.3079620404609
58.96230931140274,51.57622,7.386087845338288,12.526795391153192
118.66761689294658,109.195946,9.47167115320049,7.9816814403083125
341.96453547327155,455.10034,-113.13580632360345,-33.08407585804941
335.87703013648905,314.2561,21.620926620864054,6.437155470881126
268.00406159601346,291.4309,-23.426846607111543,-8.74122819915503
343.3525657522577,310.9437,32.40887068389833,9.43894815898437
26.618220338882693,7.5772276,19.04099274641443,71.53368070441662
425.76477594335705,375.88345,49.881322574216426,11.715699699134468
90.90925711528804,69.39899,21.510270298881792,23.66125406965233
153.1955010292779,192.67831,-39.48281317970648,-25.772828127740343
497.7667088635984,268.63718,229.12953234992654,46.031509996526154
226.47149495999298,235.63336,-9.161866856413269,-4.045483453902994
63.7125845106607,56.75908,6.95350553116851,10.913865109341177
-140.71822304621085,-34.23644,-106.48178429499015,75.67021668545537
231.936990541844,227.32034,4.616647524265886,1.9904748757326796
210.62554338944122,218.09009,-7.464544501183781,-3.543988246184381
211.87422730552058,218.87083,-6.99660704506536,-3.302245456676673
773.6458843085003,682.97815,90.66773489443779,11.719539486140789
118.04793912504658,113.26085,4.787090126023145,4.055208554680692
471.753282720802,252.02728,219.72600000595827,46.57646444741304
23.75804715122401,30.561562,-6.8035144332486475,-28.636673670790874
357.75568761142324,332.3875,25.36817540439199,7.090921621334408
279.26197066162024,145.63069,133.63127913329993,47.851584953262396
151.01650982969332,151.69664,-0.680130184955118,-0.45036809930392707
438.4583340684621,415.79843,22.659902671977704,5.168085747559203
233.70377567744953,219.4148,14.288980755574528,6.114142021948213
122.31405389093354,146.74174,-24.42769110418365,-19.971287294561936
37.225694897005816,41.525723,-4.300027606656293,-11.55123529205672
370.76628711823975,358.52902,12.23726490144287,3.300533335044113
204.5181796776447,192.04025,12.47792699209782,6.101133411105628
239.90081812499383,280.7222,-40.82138036133429,-17.015940454219468
218.1622391575984,193.3665,24.79573830310622,11.36573331794326
294.2135944168742,274.67618,19.537416438358548,6.6405553003359135
131.01917968560386,129.961,1.0581811504476093,0.8076536221542838
38.674342323360804,41.273018,-2.598675559939977,-6.719378802132277
498.47682060275235,412.03687,86.43995536837735,17.3408174253429
614.409080792631,585.2485,29.160606671537266,4.746122344728048
-2.5829141808314104,-7.5857434,5.0028292464452,-193.68933290825973
467.0912251815764,287.0623,180.0289388046233,38.54256494213504
388.74783056757366,329.6327,59.11514013788616,15.206551777170763
346.5325410289628,403.73532,-57.20278001595909,-16.50718857343275
153.6251915357596,146.57262,7.05257495861116,4.590767235573809
694.8497461358951,628.1503,66.69941654605134,9.59911360937687
270.5354642325594,270.0821,0.45337194740312725,0.16758318495847807
812.2473712676737,736.99615,75.2512164825174,9.264568793257268
141.3922154037534,111.71371,29.678508433538553,20.990199742461005
254.79090135242663,258.71948,-3.92858106944837,-1.541884364235738
685.6166795964904,623.6647,61.95200674492787,9.0359538483499
-89.79344528722538,-60.176193,-29.617252049920694,32.98375728337739
398.79834717378236,412.72244,-13.924095453170764,-3.4915128289393667
405.0478430575196,401.9315,3.1163550204101966,0.7693794878368609
688.5479876715059,591.8867,96.6612689215059,14.03842152649225
156.63107333139544,182.85713,-26.22605862661237,-16.743841479732467
256.11170119488634,256.15103,-0.03933029925428855,-0.01535669751549557
374.86420561438166,381.68787,-6.82366059655584,-1.8203019905227384
359.75856499607744,373.67963,-13.921061468766311,-3.869556648058705
481.05048831891156,533.89197,-52.84147945452594,-10.984601562132658
424.0491950689636,467.75412,-43.70492480408325,-10.306569452861588
445.6111505547142,468.55823,-22.947076984348314,-5.149574232104133
55.288658962205645,64.72791,-9.439253940626386,-17.072676599153716
305.5369620381824,288.07034,17.4666190206043,5.71669591269338
554.1141590715683,555.16974,-1.0555796979629122,-0.19049859684718426
365.06367028659224,420.4047,-55.34102331692338,-15.159279824661287
1038.6154133341586,983.4118,55.203609134939825,5.315115530369942
1149.1060468243966,796.9063,352.1997357892403,30.649889691430943
791.2106051097824,487.0032,304.20740076407924,38.44834722884809
-9.916391628450796,-11.741453,1.825061542325571,-18.40449238702258
491.84095767548143,541.2314,-49.390426601862316,-10.041950722300422
291.80843639482515,341.90033,-50.0918931950186,-17.166019534556167
294.1892759962343,357.87823,-63.68895886704695,-21.648973658666666
491.84095767548143,489.76822,2.072738681340809,0.4214245782085537
412.6317986591937,441.824,-29.192206467759434,-7.074638106567798
265.42474622783635,288.3712,-22.946439074898024,-8.64517698557058
26.421048336372447,22.522697,3.8983508876419783,14.754716913618173
447.12838615708114,431.54626,15.582121508643638,3.484932290380121
1215.884194654043,1257.683,-41.798788744394415,-3.4377277809987055
297.07677316303926,324.89307,-27.816293243210737,-9.363334920816857
347.33574581264617,348.39185,-1.0560998904788335,-0.3040573575310894
505.4882905467997,475.46652,30.02176833000283,5.939161972976171
340.1729654943245,362.60995,-22.436989339659874,-6.59575910362407
181.01814831778918,193.35268,-12.334528073812379,-6.813973178069588
463.0972570912627,478.6194,-15.52212767436231,-3.3518073010964433
357.3310190734417,372.08035,-14.749333709761402,-4.127638778185667
341.3700269063577,399.91016,-58.54012934364232,-17.14858503371201
320.81352843367205,333.13977,-12.326242074140453,-3.842182757791305
202.019612082008,219.95009,-17.930476418968567,-8.875611745898143
402.1735399304451,390.33453,11.839006239038838,2.943755633721295
102.97299880232784,112.93565,-9.9626548841956,-9.675016752032652
357.3310190734417,417.35342,-60.0224049988239,-16.79742361983066
339.35842919971424,343.12915,-3.7707211909107627,-1.1111323210102653
336.60609681314673,400.7105,-64.10441344075952,-19.044341159496135
511.0136470967292,518.5582,-7.544580442333313,-1.476395099269278
294.5253939006666,309.0842,-14.558804097380289,-4.943140523322915
296.09967428357913,314.5404,-18.440730989858366,-6.227879525526732
90.9867531329682,105.19241,-14.205660197109921,-15.612888368870296
265.4302795736899,275.71735,-10.287066617716334,-3.8756191020250172
401.0003066382707,403.37265,-2.372343508213703,-0.5916064075117322
147.3472991662638,167.07607,-19.728765897212753,-13.389295907589863
1165.8099808855852,1135.9434,29.86662151058522,2.561877321370813
296.65426406347245,302.42307,-5.7688011220744215,-1.9446210019216588
302.35701613906616,323.99435,-21.637338108980714,-7.15622160361208
109.09330069866058,112.26768,-3.1743766084683216,-2.909781433084182
386.3652589507425,411.96573,-25.60046980902314,-6.625976123874773
336.40132686768015,373.6539,-37.25257327880422,-11.073848496875021
177.41379773269168,229.632,-52.21820605148801,-29.43300167113545
184.15107739260247,215.70055,-31.549468872045964,-17.132383540055972
143.93558955126215,158.18811,-14.252520800300346,-9.902013007856102
463.94130776213115,575.5654,-111.62412192536885,-24.05996621939084
143.23602868079493,150.93086,-7.694833745962882,-5.372135639917112
332.45672848793197,392.96326,-60.50652834800553,-18.199820657322594
227.43287790107476,245.59415,-18.161268827440864,-7.985331318429859
438.50237015353514,649.3519,-210.84955855740236,-48.08401799141394
256.93651062733187,262.39987,-5.463361198840005,-2.1263467716210336
265.4302795736899,285.90405,-20.473773160685084,-7.713427870237037
317.5764558623284,331.73715,-14.160696237281002,-4.458988056538979
111.61083840709121,119.71689,-8.106050020643167,-7.262780332387636
468.71509136371884,487.04767,-18.33257709331241,-3.9112410569017686
458.8143925649598,473.0061,-14.191710950665197,-3.0931268026113434
334.26294704599457,361.44186,-27.17891696767731,-8.13099902572734
274.2321830043577,283.6711,-9.438929056189181,-3.441947970067099
972.5219376019228,945.00507,27.516871683954037,2.82943454744127
390.6828673610039,387.5324,3.1504576930351504,0.8063977093021648
524.7784240188479,428.27875,96.49967646025414,18.38865167535704
427.3433924758213,404.61194,22.731453999258804,5.319247799191122
399.5210920392687,424.32303,-24.80193652518443,-6.207916683093834
600.2264685256724,381.90015,218.32632204129743,36.373991066666754
544.6615702774078,530.38995,14.271616664126554,2.6202723751664205
362.32253343127394,351.15347,11.169060530883314,3.082629287532812
332.45672848793197,312.93036,19.52636960121322,5.873356719240537
81.27115841216181,85.521286,-4.250127598580377,-5.229564437885959
1474.1129587635887,1313.094,161.01896462296372,10.923108956183269
284.6191873323405,279.68103,4.938157058903016,1.7350049746073133
480.40057448706244,511.42307,-31.022490698484432,-6.4576298085421815
372.4628721013775,411.25024,-38.78737203924749,-10.413755287987545
255.85758389184292,296.78116,-40.923574555422704,-15.994669351963422
312.9004503415831,347.8913,-34.99084604513564,-11.182740710963275
202.019612082008,222.3871,-20.367488137718567,-10.081936069380518
289.6321970104621,313.16635,-23.534154307897268,-8.125531122165663
189.24926904659574,212.15353,-22.904264888951133,-12.102696620356188
344.035331295331,400.53662,-56.50128979841901,-16.423106773855295
1424.658892788071,1267.1554,157.50349728025844,11.055523401255904
264.15149761228224,280.57544,-16.423941840842758,-6.217622080246383
449.0262108904066,395.91583,53.11037837087537,11.827901597449946
110.77165917094766,102.50077,8.270888602100001,7.466610741413564
458.1608886886566,481.94427,-23.78338621368715,-5.1910555442128015
425.8548079902943,435.48874,-9.633931023377556,-2.2622571925023616
393.03539705507876,474.64044,-81.60504483945249,-20.76277237391334
149.72351655112382,154.58113,-4.85761443032149,-3.2443897540055664
281.4329148964135,276.09137,5.341545267507229,1.897981715988438
1004.1688657510323,904.0264,100.14243752837604,9.97266903445349
147.2562147813362,152.14568,-4.889460877843476,-3.3203765865528574
558.9362167037619,491.16504,67.77117764126194,12.12502887018697
384.93753107628316,370.9786,13.95892389854879,3.6262829086890322
285.2739761853128,325.2202,-39.94623865843721,-14.002762955317136
304.6161521960402,305.3869,-0.7707496594285317,-0.25302324051828495
394.2822181644112,375.81332,18.4688941898018,4.684181365262708
237.92977995804736,249.44366,-11.513884592733888,-4.839194402131611
59.5084811829657,70.913826,-11.405344805803828,-19.165914805885865
402.1735399304451,371.36435,30.809190565210713,7.660670707112926
312.9004503415831,332.7715,-19.871064550995015,-6.350602733010588
393.667055330427,551.7261,-158.059018888323,-40.15043086489804
353.0339609622914,344.29065,8.743311548228917,2.4766205280638185
257.7669688462597,241.13107,16.63589584821284,6.453850903656709
396.42820364572464,408.00894,-11.580738004665989,-2.92126995460074
186.3033181332107,198.657,-12.353679547453368,-6.630949824855096
243.20562410778228,246.52547,-3.319842811163028,-1.365035378331449
179.6392179781741,196.06137,-16.422152871435287,-9.141741461728339
555.0861786591604,815.1373,-260.0511504424021,-46.84878860982798
520.8920179171823,533.41724,-12.52521841094267,-2.404571001303783
307.0535961982129,326.2082,-19.154594719755835,-6.238192601200128
384.14640090898337,387.85077,-3.7043681339853833,-0.9643115554954964
360.17698949262297,304.3627,55.81428807660734,15.496350323554056
288.7881441761745,299.96234,-11.174197132419238,-3.8693406768120115
1202.1611869156625,1104.4801,97.68108437659998,8.125456506145943
282.2289201354207,313.36435,-31.135429229813667,-11.031976884181141
299.71811911767514,306.79813,-7.080007103027981,-2.3622219183379545
452.31914140689486,422.57413,29.745014209629232,6.576112193065773
509.99785392139796,526.9657,-16.96784432078954,-3.327042298378899
39.96334656805104,34.008232,5.955114451351818,14.90144085208488
520.695959747999,519.7257,0.9702517401865407,0.18633748198394182
230.93184525339896,230.593,0.3388429340630239,0.1467285439525308
715.5354404996135,936.767,-221.23158830898024,-30.918327141770657
251.31488327890315,247.7741,3.5407896509734655,1.4089056743384287
675.8765122669371,708.8067,-32.930189393219166,-4.872219820565891
273.0420484815936,280.91376,-7.871708842625139,-2.8829657872845136
154.00632602384405,155.5429,-1.536566432210634,-0.9977294257203012
468.30167988730256,493.9161,-25.61442729043182,-5.469642410122459
389.4847316344014,398.23642,-8.75168804333299,-2.2469913022284937
454.53553411828017,485.35324,-30.817706848516707,-6.780043480714372
171.25159326074922,181.52388,-10.272286744133595,-5.998359809997749
431.87167316421665,419.76434,12.107329902497895,2.8034554370724276
500.3046836355711,536.68115,-36.37646870817889,-7.270863115620164
349.2084610715431,377.14804,-27.93957969994125,-8.000831255407984
329.11836820042214,347.31726,-18.19889254176536,-5.529588834945499
203.8845078505088,225.4353,-21.55079488386619,-10.57009927388282
485.38585975728125,471.29385,14.092005997515628,2.9032584518556805
119.90621679578949,137.8832,-17.976977173937073,-14.992531375210843
292.10132877975076,311.26245,-19.16112239212424,-6.5597518752035695
565.0620884373774,609.9259,-44.86381488293512,-7.9396257156450725
311.7017303676493,340.28098,-28.57924497414757,-9.168779698604373
506.1695689176343,503.09525,3.074323556306183,0.6073702855902916
870.4843355344208,666.29504,204.18929158910828,23.45697484191365
257.700109877236,280.1124,-22.412286362998373,-8.697041834275975
23.32515823915572,6.2216306,17.103527665883014,73.32652362105517
507.82178238802527,566.9189,-59.09710188931848,-11.637370419877449
425.92277724146345,478.84152,-52.918744975333425,-12.42449284306127
376.7710840609432,468.51804,-91.74695182772865,-24.350847426733115
491.3608995927478,470.8164,20.544493342747785,4.1811412669945
320.4321902820854,329.2651,-8.832915919086474,-2.7565632252211025
420.42171759017714,456.7933,-36.37158685318224,-8.651215037524986
187.53244963684304,200.87279,-13.340337838742897,-7.113615731344888
368.06098235603145,393.95013,-25.889151921312305,-7.033930017680956
547.1028431410826,572.7052,-25.602357054229856,-4.679624201409554
365.77420191967684,385.02805,-19.253843734620034,-5.263860500158547
499.23904458210984,489.34448,9.894562160234841,1.9819287508886902
459.3023950099271,451.22583,8.076564931802125,1.7584417193443032
384.90464695074786,416.99078,-32.08613674065839,-8.336126101580714
153.53466627693834,159.86575,-6.331086896889786,-4.123555318425664
421.2074699575653,411.07516,10.132305162643434,2.4055378608703726
276.578560619533,330.09506,-53.51650163632638,-19.349475793224897
428.7976146933957,519.5025,-90.70488774801055,-21.153309775957478
418.7068635898454,432.7527,-14.045821957029602,-3.3545717012149416
390.56538721200343,422.75226,-32.18687108877782,-8.241096662082452
539.9257906846332,527.50464,12.42115201275817,2.300529485173876
171.66413359942234,187.38336,-15.719228216983907,-9.156967088806491
261.0944661632189,299.65515,-38.5606852039686,-14.768863457972728
430.6092697967458,436.607,-5.997724832160429,-1.3928461955757356
1060.7760194946275,1168.0199,-107.24387796631004,-10.109945548863644
279.87875484998136,300.66202,-20.783262972284263,-7.425809430738807
