cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,6.9865757015078955,191.70000000000002,355.0,89.0,54.0,21.25,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,7.151420153517095,186.68,359.0,68.0,52.0,26.43,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,7.1065678856295795,201.6,420.0,68.0,48.0,9.71,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,7.704451335170641,184.47,429.0,70.0,43.0,22.89,-0.17541259380427843,0.9844950085880858
1.0,0.0,0.0,0.0,7.590951445355348,184.95000000000002,411.0,35.0,45.0,24.54,-0.14144406768794202,0.9899462489023779
1.0,0.0,0.0,0.0,7.622646012480373,190.06,442.0,59.0,43.0,16.86,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,6.553035565191689,179.96,409.0,67.0,44.0,20.63,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,6.8141256862000095,172.35,383.0,75.0,45.0,23.85,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,7.7590252401217406,131.2,320.0,89.0,41.0,17.53,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,7.7522363187095475,141.04,328.0,72.0,43.0,18.31,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,7.7809881853944605,147.20000000000002,320.0,75.0,46.0,17.19,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,6.935597398210226,140.85,313.0,100.0,45.0,12.63,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,6.999300805606235,141.78,278.0,80.0,51.0,18.98,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,6.572944328327586,80.36999999999999,171.0,28.0,47.0,14.39,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,6.33602304920146,81.11999999999999,169.0,30.0,48.0,18.67,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,6.1856117379806,72.6,165.0,76.0,44.0,15.89,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,6.881565295891896,44.1,98.0,76.0,45.0,17.88,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,7.778376173400031,40.940000000000005,89.0,82.0,46.0,21.45,0.8670985522812081,0.4981366284784055
1.0,0.0,0.0,0.0,7.836344737184499,45.6,95.0,68.0,48.0,26.43,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,7.641271551517462,36.34,79.0,27.0,46.0,21.7,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,6.73731486109854,38.25,85.0,47.0,45.0,30.13,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,6.541054048924757,39.6,90.0,37.0,44.0,31.95,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,6.797873446447008,49.14,117.0,76.0,42.0,20.37,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,7.115265260390714,66.24000000000001,144.0,88.0,46.0,21.31,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,7.428996471895829,74.39999999999999,155.0,89.0,48.0,35.37,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,7.635973549263668,73.96,172.0,87.0,43.0,39.1,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,7.667732104050908,70.14,167.0,76.0,42.0,36.57,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,7.670217057047446,75.60000000000001,168.0,86.0,45.0,37.71,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,8.048752074145952,84.6,180.0,60.0,47.0,35.78,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,8.00332405196259,84.6,180.0,75.0,47.0,33.71,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,7.943880866016544,80.55,179.0,89.0,45.0,27.9,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,7.809410093099204,84.13,179.0,86.0,47.0,29.7,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,7.8148586022372655,76.02,181.0,77.0,42.0,36.32,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,8.214187193958184,84.47999999999999,176.0,95.0,48.0,32.49,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,7.9124438706786755,90.71,193.0,91.0,47.0,19.33,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,7.8183404316178535,85.56,186.0,61.0,46.0,24.43,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,6.946572064413753,83.25,185.0,80.0,45.0,18.23,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,6.95058805053457,72.0,160.0,85.0,45.0,21.56,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,7.101041503500781,76.05,169.0,85.0,45.0,27.27,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,7.3432343176761865,70.2,156.0,78.0,45.0,27.35,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,7.278391969225223,59.64,142.0,29.0,42.0,23.1,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,7.285945108955219,70.65,157.0,67.0,45.0,27.48,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,6.97469092471943,104.28,237.0,70.0,44.0,9.53,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,7.187740305027512,119.60000000000001,260.0,76.0,46.0,18.58,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,6.873639911346004,132.6,260.0,32.0,51.0,20.97,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,7.5495986387833405,131.0,262.0,70.0,50.0,21.9,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,7.580192821035569,121.44,253.0,99.0,48.0,26.79,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,7.685729090600267,102.34,238.0,84.0,43.0,20.58,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,7.235073843523772,85.2,213.0,79.0,40.0,24.41,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,7.261480209239478,95.46,222.0,74.0,43.0,28.93,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,7.218066861681702,105.80000000000001,230.0,78.0,46.0,18.17,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,7.2181352930633835,88.14,226.0,71.0,39.0,27.38,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,7.062017381173122,96.82,206.0,81.0,47.0,24.51,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,6.927495812847291,124.2,270.0,78.0,46.0,9.82,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,6.819117124962526,124.2,270.0,41.0,46.0,32.2,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,6.803490459126662,114.27000000000001,293.0,76.0,39.0,28.2,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,6.9467964888461795,94.0,235.0,75.0,40.0,19.28,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,7.132236601747632,116.84,254.0,97.0,46.0,23.85,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,6.9848212528842355,134.64000000000001,306.0,60.0,44.0,20.17,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,7.024189256921076,142.76,332.0,83.0,43.0,19.73,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,7.4224673407547055,143.19,333.0,58.0,43.0,26.97,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,7.3644942368443616,156.0,400.0,88.0,39.0,9.42,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,7.4283807272262745,167.57999999999998,399.0,81.0,42.0,26.46,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,6.975036909353059,189.6,395.0,83.0,48.0,23.31,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,7.0856448066061635,191.29,407.0,74.0,47.0,17.99,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,6.971696746918913,199.75,425.0,77.0,47.0,19.18,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,6.70899534943612,215.26,458.0,76.0,47.0,11.71,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,6.814594121707203,201.0,402.0,80.0,50.0,21.15,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,7.262923087763028,205.02,402.0,77.0,51.0,19.6,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,7.287359981784255,166.06,361.0,70.0,46.0,14.97,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,7.0535338675948855,147.15,327.0,31.0,45.0,11.87,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,6.343364776886328,142.5,285.0,72.0,50.0,15.22,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,6.227320288396506,110.91999999999999,236.0,65.0,47.0,11.83,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,6.634006792797821,99.84,208.0,81.0,48.0,18.42,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,6.6762770908778695,89.32000000000001,203.0,73.0,44.0,18.01,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,6.923211874642084,60.720000000000006,132.0,81.0,46.0,21.78,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,6.793327856951616,53.75,125.0,71.0,43.0,13.68,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,6.408462891029819,0.0,118.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,5.361292165709425,0.0,72.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,2.8094026953624884,0.0,0.0,14.0,44.0,5.14,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,3.671394139772913,7.56,18.0,18.0,42.0,6.06,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,4.230670657136805,8.82,18.0,24.0,49.0,5.38,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,4.353712890359272,11.040000000000001,24.0,16.0,46.0,6.94,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,4.771192969812542,19.89,39.0,34.0,51.0,7.94,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,4.991248580296065,20.28,39.0,30.0,52.0,8.3,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,5.241164835043728,26.4,55.0,27.0,48.0,10.93,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,5.475724087521162,29.580000000000002,58.0,43.0,51.0,11.26,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,5.694472605330422,30.16,58.0,37.0,52.0,13.35,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,5.882337688417072,24.419999999999998,66.0,47.0,37.0,13.6,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,5.924273622567606,30.360000000000003,66.0,35.0,46.0,16.17,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,5.890934936408352,36.52,83.0,36.0,44.0,13.42,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,6.197143136655604,40.32,84.0,58.0,48.0,19.72,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,6.360841807289598,45.6,95.0,53.0,48.0,18.36,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,6.362154158543371,50.43,123.0,29.0,41.0,17.17,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,6.385638370130035,59.29,121.0,61.0,49.0,19.33,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,6.306609780877029,50.019999999999996,122.0,39.0,41.0,20.67,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,7.256828738034617,70.2,156.0,71.0,45.0,19.76,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,7.106882055942523,122.39999999999999,255.0,32.0,48.0,10.09,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,7.230876886473297,112.33999999999999,274.0,71.0,41.0,22.61,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,6.007469121249697,0.0,258.0,0.0,0.0,0.0,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,5.807241183024431,0.0,255.0,0.0,0.0,0.0,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012901459949419653,0.9999167727021953
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,2.463853240590155,22.95,51.0,13.0,45.0,3.85,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,3.109804729813832,31.919999999999998,76.0,13.0,42.0,3.85,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,3.7235223975574723,53.550000000000004,119.0,16.0,45.0,5.44,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,4.0523644899812155,53.75,125.0,19.0,43.0,6.58,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,5.267720692570569,56.76,132.0,52.0,43.0,13.37,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,5.709863944972069,61.92,144.0,41.0,43.0,14.39,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,5.6891312228790545,127.6,290.0,24.0,44.0,3.92,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,5.657796707819393,131.57999999999998,306.0,55.0,43.0,11.49,-0.12652781683868314,-0.9919630595773397
1.0,0.0,0.0,0.0,5.982440620343338,150.72,314.0,64.0,48.0,16.69,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,6.4243826819974466,126.36,324.0,63.0,39.0,18.51,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,6.362401470465353,158.76,324.0,28.0,49.0,15.79,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,6.359395075296484,132.0,330.0,73.0,40.0,15.45,-0.7036774074790128,-0.7105196029692745
1.0,0.0,0.0,0.0,6.405960972046076,164.64,343.0,78.0,48.0,15.08,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,6.68403656229203,166.06,361.0,70.0,46.0,19.16,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,6.7798347824648575,131.60999999999999,321.0,87.0,41.0,17.13,-0.97139528468375,-0.23746831555846842
1.0,0.0,0.0,0.0,6.755074074502487,143.55,319.0,81.0,45.0,14.07,-0.9823516608469237,-0.18704334906991657
1.0,0.0,0.0,0.0,6.975691147593876,151.5,303.0,69.0,50.0,19.29,-0.9928872135356962,-0.11905873003404988
1.0,0.0,0.0,0.0,6.9762609206808195,145.53,297.0,85.0,49.0,16.05,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,6.98277616763409,138.03,321.0,74.0,43.0,16.22,-0.9986126020839734,0.052658056924614005
1.0,0.0,0.0,0.0,6.752671386069191,148.72,338.0,79.0,44.0,16.67,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,7.014257143053991,86.4,192.0,68.0,45.0,26.87,-0.9666180104000972,0.2562218218071163
1.0,0.0,0.0,0.0,7.158371315295988,105.06,206.0,68.0,51.0,16.56,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,7.282339555797766,133.73,311.0,93.0,43.0,8.97,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,6.968922498663761,156.52,301.0,35.0,52.0,21.51,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,6.843181201656897,156.0,325.0,75.0,48.0,17.83,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,6.41864765833732,157.20000000000002,393.0,68.0,40.0,9.22,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,6.7023943422552925,183.84,383.0,82.0,48.0,20.85,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,7.535819790382827,170.28,387.0,89.0,44.0,12.31,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,7.639052086466737,188.0,376.0,82.0,50.0,17.73,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,7.820712460747028,164.64,392.0,77.0,42.0,12.4,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,7.846150561855407,190.07999999999998,396.0,91.0,48.0,15.32,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,7.775053226160708,170.28,396.0,77.0,43.0,9.25,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,7.410849089164655,157.85,385.0,36.0,41.0,9.22,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,6.357171908997529,156.52,364.0,72.0,43.0,8.08,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,6.305484219879044,179.34,366.0,67.0,49.0,8.37,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,6.781851862092981,159.32999999999998,339.0,73.0,47.0,8.05,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,6.506277212051428,110.74,226.0,69.0,49.0,8.45,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,6.415058769680792,99.44,226.0,42.0,44.0,7.81,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,5.970028085831664,107.06,202.0,78.0,53.0,9.82,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,6.146443455288001,69.08999999999999,147.0,88.0,47.0,10.64,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,6.294201474392125,89.32000000000001,203.0,72.0,44.0,9.43,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,6.197956900153037,88.58,206.0,67.0,43.0,9.31,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,6.5433361403099735,103.0,206.0,74.0,50.0,10.84,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,6.506745232334211,85.0,170.0,53.0,50.0,9.72,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,6.582680510424238,68.11,139.0,76.0,49.0,10.7,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,5.937949488182831,62.16,148.0,24.0,42.0,13.92,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,6.4307619452340345,65.28,128.0,51.0,51.0,15.78,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,6.53630988223519,68.14999999999999,145.0,89.0,47.0,13.08,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,7.045457129810626,66.83,163.0,71.0,41.0,19.68,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,7.502642600374433,80.5,161.0,92.0,50.0,19.32,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,7.517116783471655,79.2,180.0,71.0,44.0,18.51,0.7865965660866021,-0.6174672802835514
