cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,7.151681369478876,148.04999999999998,315.0,40.0,47.0,27.8,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,7.153964103227343,147.4,335.0,72.0,44.0,35.21,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,7.883179953535004,157.45,335.0,64.0,47.0,39.19,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,7.919370736009379,144.9,345.0,69.0,42.0,23.64,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,7.925418986834539,138.16,314.0,78.0,44.0,32.49,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,7.328277567751119,139.20000000000002,348.0,76.0,40.0,25.89,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,7.447953279846595,160.8,402.0,76.0,40.0,16.41,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,7.544310943808563,187.20000000000002,416.0,86.0,45.0,26.02,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,7.463011099869037,192.15,427.0,78.0,45.0,28.27,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,7.189419279108355,204.25,475.0,67.0,43.0,8.64,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,6.849953128576494,200.70000000000002,446.0,30.0,45.0,27.77,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,7.392033621322299,171.9,382.0,75.0,45.0,30.44,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,7.78660302327879,164.56,374.0,87.0,44.0,22.74,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,7.807286349040952,169.74,369.0,87.0,46.0,20.08,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,7.488043530548969,153.51,357.0,98.0,43.0,23.19,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,7.118072928950473,154.0,350.0,62.0,44.0,27.0,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,6.913157328271132,143.91,369.0,37.0,39.0,21.43,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,6.931028999241854,177.0,354.0,77.0,50.0,29.04,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,7.072749808319073,154.35,343.0,41.0,45.0,34.59,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,7.269259211232832,140.76000000000002,306.0,73.0,46.0,25.82,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,7.161552178934442,110.0,250.0,83.0,44.0,19.88,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,6.924602563158526,125.12,272.0,40.0,46.0,27.6,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,6.677431847237148,176.64,368.0,74.0,48.0,11.45,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,6.733338397758161,130.24,296.0,80.0,44.0,23.6,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,6.706279444667857,156.2,355.0,86.0,44.0,11.73,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,6.933228074955168,158.76,378.0,77.0,42.0,24.56,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,6.690183675494753,193.62,461.0,72.0,42.0,12.21,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,7.186285601630007,229.0,458.0,78.0,50.0,28.46,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,7.331978896500315,229.35999999999999,488.0,79.0,47.0,25.72,-0.6383844591746642,0.7697176640069211
1.0,0.0,0.0,0.0,7.418530901498086,217.57999999999998,506.0,79.0,43.0,19.46,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,7.026577774213183,228.62,497.0,32.0,46.0,27.69,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,6.878734898432282,205.0,500.0,77.0,41.0,28.22,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,6.7113023429209715,229.62,534.0,38.0,43.0,21.34,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,7.041875248361374,260.0,520.0,91.0,50.0,24.69,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,6.889686347965689,231.38000000000002,503.0,62.0,46.0,21.19,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,7.3053069359440395,212.06,461.0,75.0,46.0,12.24,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,7.108846794977815,159.3,354.0,80.0,45.0,14.18,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,7.045669137890961,156.51,333.0,72.0,47.0,13.46,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,6.37939345762673,122.66999999999999,261.0,39.0,47.0,13.56,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,6.364624529723239,109.35000000000001,243.0,74.0,45.0,14.8,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,6.54280331770569,70.5,150.0,75.0,47.0,19.25,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,6.828953745177985,63.21,147.0,43.0,43.0,22.56,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,6.9808477356745335,51.94,106.0,90.0,49.0,19.19,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,7.725437464081984,33.75,75.0,70.0,45.0,16.74,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,7.643762376087903,29.25,65.0,82.0,45.0,9.52,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,7.5692053727988275,25.38,54.0,64.0,47.0,16.97,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,6.795593912093807,9.200000000000001,20.0,79.0,46.0,18.14,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,6.922331855934151,7.2,16.0,89.0,45.0,14.79,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,7.268701753596789,2.25,5.0,69.0,45.0,24.36,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,7.210813529777185,6.1499999999999995,15.0,86.0,41.0,22.21,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,7.84583881330222,6.75,15.0,72.0,45.0,24.92,0.9559793438440766,0.2934339689665273
1.0,0.0,0.0,0.0,7.700328400394367,6.9,15.0,68.0,46.0,14.4,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,7.657941051388848,6.9,15.0,70.0,46.0,19.1,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,6.4335829728641825,0.0,10.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,5.717203124615163,0.0,10.0,0.0,0.0,0.0,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,2.45673577282133,0.42,1.0,3.0,42.0,16.67,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,3.5749639299840505,19.6,40.0,18.0,49.0,5.89,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,4.478775173483148,33.75,75.0,31.0,45.0,7.81,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,4.915738362226575,49.050000000000004,109.0,40.0,45.0,6.7,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,4.9140509695808685,59.339999999999996,138.0,15.0,43.0,7.27,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,5.331929431882147,67.62,138.0,47.0,49.0,11.55,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,5.784594117392616,64.07,149.0,60.0,43.0,13.75,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,6.290414151829056,86.0,172.0,67.0,50.0,15.55,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,6.989596368597053,95.4,212.0,66.0,45.0,18.0,-0.9417589340994617,-0.33628873017668287
1.0,0.0,0.0,0.0,7.635970330802576,99.64,212.0,62.0,47.0,17.95,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,8.0538150318596,110.88,252.0,71.0,44.0,14.13,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,7.943550822664306,136.08,252.0,57.0,54.0,24.89,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,7.557471160969193,117.17999999999999,279.0,69.0,42.0,17.74,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,6.855247211969279,146.28,318.0,77.0,46.0,20.13,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,6.410646262077175,0.0,317.0,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,5.849804972032918,0.0,278.0,0.0,0.0,0.0,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,-0.10730813165636247,0.9942258118156161
1.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,2.928879966566175,11.76,28.0,18.0,42.0,4.72,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,3.3997518930021875,91.67999999999999,191.0,11.0,48.0,4.55,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,4.720253283794045,86.85000000000001,193.0,31.0,45.0,11.97,0.2985688173637202,-0.9543881083175908
1.0,0.0,0.0,0.0,4.979992793754876,108.57,231.0,29.0,47.0,7.93,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,5.2999660067935634,111.39,237.0,26.0,47.0,11.38,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,5.344437302161592,100.03999999999999,244.0,41.0,41.0,10.61,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,5.522780047428146,114.8,280.0,44.0,41.0,10.02,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,5.744081665871956,137.2,280.0,47.0,49.0,11.77,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,5.935044096200514,143.31,281.0,49.0,51.0,13.84,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,6.03770384152618,140.5,281.0,51.0,50.0,11.24,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,5.982188322327587,134.88,281.0,32.0,48.0,14.44,-0.2779791393987801,-0.9605871111248129
1.0,0.0,0.0,0.0,5.9557251006413345,143.82,306.0,56.0,47.0,12.0,-0.4383067230125192,-0.898825465016444
1.0,0.0,0.0,0.0,6.0963574534536145,140.76000000000002,306.0,61.0,46.0,13.92,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,6.50662078023442,150.92,343.0,31.0,44.0,12.39,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,6.642117328513875,147.6,328.0,67.0,45.0,16.67,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,6.846358484116814,72.6,165.0,81.0,44.0,20.47,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,6.906824846263831,78.02,166.0,89.0,47.0,18.89,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,7.350284931227118,56.32,128.0,71.0,44.0,19.0,-0.8786374941610001,-0.4774894280028391
1.0,0.0,0.0,0.0,7.775821686569275,71.38,166.0,67.0,43.0,14.75,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,7.7840778184099575,85.25999999999999,203.0,69.0,42.0,19.28,-0.9854237542919524,-0.17011767832049052
1.0,0.0,0.0,0.0,7.545259367609994,76.5,170.0,68.0,45.0,19.03,-0.994788305609327,-0.10196189005174576
1.0,0.0,0.0,0.0,7.648021386702749,96.3,214.0,82.0,45.0,22.95,-0.9708824104813836,0.23955655912092708
1.0,0.0,0.0,0.0,7.519784590756592,120.53999999999999,246.0,41.0,49.0,16.63,-0.9620675724981452,0.27281126433401914
1.0,0.0,0.0,0.0,7.511568387182807,127.71,297.0,84.0,43.0,15.29,-0.957232443323312,0.28931997761869527
1.0,0.0,0.0,0.0,6.7541183560480915,140.53,299.0,74.0,47.0,25.64,-0.9410336347451197,0.3383130181923076
1.0,0.0,0.0,0.0,6.921227453661738,131.56,299.0,86.0,44.0,16.53,-0.9350748843515574,0.3544502230989869
1.0,0.0,0.0,0.0,7.4098952917994785,145.2,330.0,91.0,44.0,15.93,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,7.413005388414942,141.6,295.0,90.0,48.0,20.87,-0.8857249183835637,0.4642104791518923
1.0,0.0,0.0,0.0,7.461117266896638,139.38,303.0,77.0,46.0,23.47,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,7.201536215495741,166.06,361.0,103.0,46.0,22.65,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,7.306746140981454,152.88,364.0,65.0,42.0,20.95,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,7.214438186792598,193.64,412.0,65.0,47.0,18.4,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,6.834811756798446,161.95,395.0,30.0,41.0,13.73,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,6.320756303771024,152.92999999999998,373.0,75.0,41.0,13.16,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,6.4005730101309455,205.97,479.0,67.0,43.0,8.1,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,6.767446687221425,199.76,454.0,83.0,44.0,19.58,-0.2426868445825954,0.9701046827361175
1.0,0.0,0.0,0.0,6.779315663137226,195.65,455.0,88.0,43.0,11.33,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,6.525586687424409,190.52,433.0,41.0,44.0,12.73,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,6.792045093486684,207.92000000000002,452.0,88.0,46.0,7.77,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,6.72478951473111,176.29999999999998,430.0,77.0,41.0,9.6,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,6.826335512487058,167.57999999999998,399.0,84.0,42.0,11.14,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,6.2257853990123175,178.65,397.0,84.0,45.0,7.95,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,6.632554984032413,171.6,390.0,86.0,44.0,11.3,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,6.92706105083995,145.77,339.0,96.0,43.0,10.12,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,7.0633021265705835,163.17,333.0,82.0,49.0,7.82,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,6.726457198257822,128.51999999999998,306.0,59.0,42.0,6.0,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,6.228800245123025,129.6,288.0,67.0,45.0,9.18,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,5.632978440193813,130.34,266.0,30.0,49.0,9.8,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,6.391805437698701,71.81,167.0,72.0,43.0,11.85,0.9608854255574977,0.27694620226893646
1.0,0.0,0.0,0.0,6.467336341610444,68.08,148.0,73.0,46.0,10.95,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,6.6182092482166714,53.58,114.0,79.0,47.0,9.66,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,6.341634210852793,41.65,85.0,83.0,49.0,11.06,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,6.323940714832419,30.810000000000002,79.0,67.0,39.0,12.16,0.9999855506507186,0.005375731557583884
1.0,0.0,0.0,0.0,6.383934471276891,38.0,76.0,64.0,50.0,13.89,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,6.468076501529122,37.35,83.0,82.0,45.0,14.67,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,6.306104956140845,44.0,110.0,38.0,40.0,9.53,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,6.08978534197457,50.400000000000006,126.0,41.0,40.0,12.1,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,6.175174029176786,65.52,156.0,37.0,42.0,8.11,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,6.491719497648257,76.44,156.0,48.0,49.0,12.27,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,6.447929017521006,127.14,326.0,70.0,39.0,5.1,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,6.660587953855026,139.92,318.0,70.0,44.0,12.7,0.9111686353326631,-0.41203363695942635
1.0,0.0,0.0,0.0,6.875300955428528,139.92,318.0,97.0,44.0,20.35,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,7.039856065444144,150.04,341.0,83.0,44.0,13.77,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,6.842309679907069,170.5,341.0,70.0,50.0,15.36,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,6.550846974483615,162.12,386.0,81.0,42.0,11.9,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,7.1831117017432815,181.89,387.0,106.0,47.0,16.65,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,7.2566382777432485,162.12,386.0,48.0,42.0,16.06,0.0966127018812031,-0.9953220513156602
